0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
3.1963365,1.6192472,0,1.3696525,0,0,0,0,0,0,0,0,0.18001597,0,0,0,0.7867939,0,2.9411116,0,0,0,0.19745874,1.1458089,0,0,0.04787996,0,0,1.0668705,0,1.1545224,0,0.7402735,0,0,0.99394006,0.65552616,0,0.83019435,2.0741005,0,0,4.587347,0,0,0,0,6.1480823,3.8602507,1.5655092,3.6612184,0,0,1.4818594,0,1.7844874,0,0,0.019978153,0,0,0.10161657,0,baseboard and dish_rag,63_baseboard and dish_rag.jpg,48
2.6300416,0,0,2.0190141,0,0,0,1.5899316,0.5483567,0,0,0,0.8421085,0,0,0,0,0,1.6574028,3.5990238,0,0,0,0,0,0,0.4259332,0,0,3.7839231,3.5291002,2.3316057,0,0,0.29297063,0,2.2441013,0,0,0,0,0,0,1.6015,0,0,0.31901664,0,0.62478894,5.0249004,1.7689798,0,0,0,0.22681874,0,0.31293038,0,0,0,0,0,0,0.27315295,baseboard and dish_rag,61_baseboard and dish_rag.jpg,49
1.162292,0,0,3.4530702,0,0,0,3.0137775,0,0,0,0,0,0,1.024599,0,0,0,1.0885763,1.8291274,0,0,0.29657635,0,0,0,0.3299315,0,0,0,0,2.922273,0,3.1613579,0.6118086,0,0,0.6827676,0,1.5666647,2.5063117,0,0,4.614761,0,0.30024165,0,0,3.8679485,2.367213,1.8648889,1.1551864,0,0,2.0796263,0,0.16683179,0,0,0,0,0,1.3197509,0.32151425,baseboard and dish_rag,64_baseboard and dish_rag.jpg,43
1.2627277,0,0,1.7044092,0,0,0,3.3093898,0,0,0,0.6832196,3.7835195,0,0.45898795,0,0,0,1.3267214,2.3666468,0,0,0.016823143,0,0,0,0.4485681,0,0,0,0,0,0,0,0,1.3213565,0,0,0,0,3.8155355,0.09174883,0.7824674,3.0195029,0,0,1.6791372,0,3.056214,5.814369,5.8552766,0,0,0,0.08371668,0,0.86330307,0,0,0,0,0,0.48148063,0.53780854,baseboard and dish_rag,34_baseboard and dish_rag.jpg,50
3.4502592,0,0,1.9049172,0,0,0,3.0757585,0.92507005,0,0,0,1.4631445,0,0,0,0,0,0,2.4084125,0,0,2.9960215,0,0,0,3.5135596,0,0,0,0,0.032433894,0,0.9090546,0.53046316,0,0,0,0,0,0,0,0,4.79874,0,0,2.1796608,0,3.3070624,3.3196366,1.1467052,1.9238076,0,0,4.821235,0,1.0324224,0,0,0,0,0,1.1208507,1.403537,baseboard and dish_rag,1_baseboard and dish_rag.jpg,54
3.285643,0,0,0,0,0,0,3.6741133,1.4730603,0,0,0,2.7192612,0,0,0,0,1.6094584,0,1.9672061,0,0,2.3221684,0,0,0,0,0,0.6608101,0.045249492,0,0.6697175,0,0.5192019,0,0,2.7803662,0,1.0267934,0,0,0,0,7.790316,0.6322983,0,0,0,3.5836186,4.7874036,3.9156117,0,0,0,3.0561519,0,6.4015775,0,0,0,0,0,0,0,baseboard and dish_rag,26_baseboard and dish_rag.jpg,43
0.4582095,0,0,0,0,0,0.7550863,2.6710122,2.5458345,0,0,0,0,0,0,0,0,0,3.0015547,2.679047,0,0,0,0,0,0,0.54589677,0,0,1.0298756,2.8010287,0.9886251,0,0.9688035,0.416474,0,2.319376,1.6367526,0,0,0.077420644,0,0,0,0,0,0,0,2.5358582,3.952112,0,0,0,0,0,0,1.0394231,2.0211723,0,0,0,1.0974913,0,0,baseboard and dish_rag,131_baseboard and dish_rag.jpg,49
0,0,0,0,0,0,3.5668929,2.5600793,2.9593883,0,0,0,0.68421286,0,0,0,0,0,0.71931165,1.6058002,0,0,0,0,0,0,0.1546664,0,0,1.8191947,3.0930455,1.3618467,0.15371706,0,2.9575405,0.7936122,1.7331898,1.067843,1.1049495,0,0,0,0,0,1.0781828,0,0.39009577,0,0,1.4270651,0,0,0,1.271949,0,0,0.1395105,3.4421825,0,0,0,0.92712605,0,0,baseboard and dish_rag,79_baseboard and dish_rag.jpg,6
2.4319935,0,0,2.4984004,0,0,0,1.2394167,0,0,0,0.030160027,0.80149454,0,0,0,0,0.28790873,0.019639982,2.9518738,0,0,0,0,0,0,0.16311294,0,0,1.4636669,0,1.1120965,0,2.0904717,0.7438955,0,0,0,0,0,0,0,0,2.3846388,0,0,0,0,3.5860338,3.7540858,2.3224504,0,0,0,1.2284484,0,0,0,0,0,0,0,1.4544729,0.26363614,baseboard and dish_rag,67_baseboard and dish_rag.jpg,49
2.7344534,0,0,3.6768272,0,0,0,4.241071,0,0,0,2.115792,2.0339236,0,0,0,0,0,1.9742323,1.8281199,0,0,3.0825686,0,0,0,1.1183985,0,0,0,0,1.6117718,0,0,0.7524319,0.2895919,0,0.04773034,0,1.1400447,2.087096,0,0,3.0681658,0,0,0.8200291,0,5.2919507,5.167417,2.398137,0.022075303,0,0,3.2806542,0,0,0,0,0,0.6556048,0,1.7810715,0.5584849,baseboard and dish_rag,112_baseboard and dish_rag.jpg,48
1.7504225,0,0,2.0884547,0,0,0,3.3173807,1.8289903,0,0,0,0,0,5.014922,0,0,0,0,1.680405,0,0,0,0,0,0,0,0,0,2.525934,0.17760162,2.5548801,0,0.9937982,2.6482964,0,5.4624867,0,0,0.01804147,0,0,0.6482056,3.6355796,0,0,0,0,0,5.3451123,2.8408465,0,0,0,0,0,1.8602421,0,0,0,0,0,0,0,baseboard and dish_rag,119_baseboard and dish_rag.jpg,36
1.2231888,0,0,4.190366,0,0,0.2258938,0,0,0,0,0,0,0,1.2995571,0,0,2.202934,0.7506691,0,0,0,0.025984526,0,0,0,0,0,0,0,0,2.2605436,0,1.6308174,0.62733066,0,0,0,3.557363,0.83249354,0,2.1336584,0,0,0,0,0,0,0,0,2.242816,0,0,0,0,0,0,1.6174105,0.08366613,0,0,0,1.9613104,2.1933482,baseboard and dish_rag,86_baseboard and dish_rag.jpg,3
0.10014044,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4346415,0,0,0.8212622,1.0043257,0.6965025,0,0,1.2804409,0,0,0,0,0,0,3.9280398,0,0,0,0.32432744,0,1.5110002,2.7436647,0,0,0,0,0,3.30817,3.354479,0,0,0,0,2.1689253,2.9805083,0.99676615,0,0,0,0,0,2.111499,0,0,0,0,0,0,1.0934006,baseboard and dish_rag,59_baseboard and dish_rag.jpg,29
1.8646433,0,0,0,0,0,0,0.023189906,0.17346518,0,0,0,0.16460834,0,0,0,0,0,2.3746612,0.41088185,0,0,0,0,0,0,0,0,0,0.52480924,0,0.1732699,0,0,0,0.021841504,0.19909191,0,0,0,0,0.54084396,0,3.1399286,0,0,0,0,3.0401714,3.1661966,0.001853654,2.291425,0,0,1.0748092,0,0.14960434,0,0,0,0,0,0,0,baseboard and dish_rag,33_baseboard and dish_rag.jpg,49
0,0,0,1.7117785,0,0,0,2.749681,0.010054122,0,0,0,2.263682,0,0.47345987,0,0,0,0.40727594,1.2310457,0,0,0,0,0,0,0,0,0,0.24515715,0.58190936,0.75468296,0,0,0,0,1.2275122,1.5255222,0.8347531,0,0,0.107417524,0,0,3.221934,0,0.6378085,0,0,3.1515143,0.8034484,0,0,0,0,0,0,0,0,0,0,0,0.6987802,0,baseboard and dish_rag,117_baseboard and dish_rag.jpg,44
2.1909273,0,0,0,0,0,0,2.7767034,3.1042216,0,0,0,1.2457544,0,0,0,0,0,1.8810726,1.4958644,0,0,0,0,0,0,0,0,0.070293084,7.1456056,3.178594,0.7279231,0,0,0,0,4.939171,0,0,0,0,0,4.6098275,4.858484,6.2401567,0,0,0,0,2.1905584,0.29853833,0,0,0,0,0,1.7496551,0,0,0,0,0,0,0,baseboard and dish_rag,115_baseboard and dish_rag.jpg,29
2.0571566,0,0,0.59768987,0,0,0,5.6390367,2.1265595,0,0,0,1.442949,0,0,0,0,0,0,4.0206237,0,0,0.11731048,0,0,0,0.5675979,0,0,2.0930169,1.5902796,4.3182335,0,2.6420524,1.6103437,0,1.8638159,2.73875,0,3.757248,1.5377077,0,0,5.119153,1.5176901,0,0,0,3.61972,5.273341,2.3454578,0,0,0,0,0,4.7262464,0,0,0,0,0,0,0,baseboard and dish_rag,66_baseboard and dish_rag.jpg,7
1.6117367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0354786,1.0903988,0,0,0,0,0,0,0,0,0,0.3537504,0,0,0,0,0,0.33185014,1.2277721,0,0,0,0,0,0.53485227,2.3000464,0,0,0.42100808,0,2.4109259,4.3059373,0.01323461,1.6956136,0,0,1.1764942,0,1.2147954,0,0,0,0,0,0.36481178,0,baseboard and dish_rag,124_baseboard and dish_rag.jpg,49
1.3259892,0,0,2.4565182,0,0,0,5.7694006,0,0,0,0,2.7225885,0,0.8785105,0,0,0,0,3.6647108,0,0,1.1060958,0,0,0,0,0,0,0,0,3.1907525,0,1.6337705,0.2487811,0,0,0,0,1.2246907,3.919049,0,0,4.3379107,0,0,0,0,1.707693,5.6778593,4.625765,0,0,0,0.3740601,0,0.31660658,0,0,0,0,0,0.44841465,0,baseboard and dish_rag,123_baseboard and dish_rag.jpg,7
1.5971467,0,0,0.16125093,0,0,0.6391767,2.1264741,2.475892,0,0,0,1.8221165,0,0,0,0,0,1.9230504,2.8518796,0,0,0,0,0,0,0.06581997,0,0,5.025696,3.6914713,2.69504,0,0.65262026,2.5803008,0,1.6067472,2.4192169,2.4520478,0,0,0.12046327,0,1.7088106,0.4157484,0,0,0,0,2.4602182,1.1704576,0,0,0,0,0,1.7519155,1.9713519,0,0,0,0,0,0.513473,baseboard and dish_rag,29_baseboard and dish_rag.jpg,29
0.8357431,0,0,4.1663957,0,0,1.0906143,5.527579,0,0,0,0,3.6159403,0,1.5396503,0,0,0,0,2.5284395,0,0,0,0,0,0,0,0,0,0,0,3.08407,0,1.4835205,0.90686935,0,1.6537488,0.41590986,2.0926452,1.4612099,0.21992806,0,0,1.6648118,0,0,0,0,0.76271254,5.7750006,5.1213007,0,0,0,1.8886093,0,2.679702,0,0,0,0,0,0.24441996,0,baseboard and dish_rag,25_baseboard and dish_rag.jpg,49
0,0,0,3.9315193,0,0,0,3.7239585,0,0,0,0,4.147174,0,5.552803,0,0,0,0,2.1012487,0,0,0.40031815,0,0,0,3.0161166,0,0,0,0.75168204,3.573785,0,0,0,0,2.1683671,0,1.1599551,1.1142716,0,0,0,2.2311034,0,0,0.9037448,0,1.6266308,1.4167898,4.5681925,0,0,0,0.6356413,0,0.37482435,0,0,0,0,0,0,0,baseboard and dish_rag,122_baseboard and dish_rag.jpg,14
2.9777317,0,0,0,0,0,0,0.33958605,1.2379302,0,0,0.94980425,2.516934,0,0,0,0,1.3477842,0,0.15885559,0,0,2.7004573,0,0,0,0,0,0,0,0,0.43180177,0,1.4360018,0,0,0.941103,0,0.8034348,0,0.6208418,0.2066773,0.73794854,6.2154517,0,0,0,0,8.470663,0.42412853,3.3998346,1.0084409,0,0,2.1468422,0,3.909535,0,0,0,0,0,0,0.97097236,baseboard and dish_rag,39_baseboard and dish_rag.jpg,48
1.0746027,0,0,0.032840297,0,0,4.1196876,3.0961747,4.1460366,0,0,0,4.0363994,0,0.9620142,0,0,0,0.078754656,1.1558917,0,0,0.39135313,1.0009291,0,0,0,0,0,2.939898,1.7401053,2.1945112,0,0,2.8612688,0,3.7813475,0.8875826,1.8021954,2.149383,0.07465731,0,0,3.337047,0.723676,0,0,0,2.2210848,2.3415897,1.7161161,0,0,0,3.9951646,0,1.7663761,0.7636252,0,0,0,0,0,0,baseboard and dish_rag,111_baseboard and dish_rag.jpg,8
0.7653037,0,0,0,0,0,0.66094524,0.67908245,5.4735613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4795065,6.7878885,3.9597507,0,2.0385072,0,0,4.10175,1.3791293,2.1063108,0,0,0,1.8648566,7.8767586,8.873426,0,0,0,0,1.1421438,0,0,0,0,1.1234099,0,5.7900705,1.0701425,0,0,0,0,0,0.6930484,baseboard and dish_rag,120_baseboard and dish_rag.jpg,44
1.8801799,0.77962,0,0,0,0,0,0.28865644,0.6505306,0,0,0,0,0,1.2876362,0,0,0,3.3043556,3.2359123,0,0,0,0.11911837,0,0,1.5027664,0.28721884,0,0,1.3155055,2.4109187,0,0.59883446,0.625654,0,2.6387894,0.94980186,0,0,0,0,0,4.598388,0,0,0,0,4.853834,3.8741412,0.5259148,2.8924873,0,0,2.20818,0,3.3230662,0,0,0,0,0.96283764,0,0,baseboard and dish_rag,92_baseboard and dish_rag.jpg,48
0.21397875,0,0,0,0,0,0,0.9609079,3.009608,0,0,0,2.1452146,0,0.6634632,0,0,0,1.8816669,4.013193,0,0,0,0,0,0,0,0,2.5599425,4.5184016,2.5915084,0,0,0,1.214896,0,5.5253587,0,0,0,0,0,0,1.3829257,3.5344324,0,0,0,0,3.5238872,0,0,0,0,0,0,0.07949976,0.51241785,0,0,0,0.37532407,0,0,baseboard and dish_rag,93_baseboard and dish_rag.jpg,36
0.47707912,0,0,0,0,0,0,6.997283,2.6260707,0,0,0,3.9479597,0,3.0604682,0,0,0,0,1.8856444,0,0,0,0,0,0,0,0,0.23891897,4.606272,0.15171225,2.2627609,0,0,0,0,8.038362,0,0,0,0,0,1.5527222,10.738426,4.072884,0,0,0,0,5.0001097,4.4440117,0,0,0,0,0,0.98095304,0,0,0,0,0,0,0,baseboard and dish_rag,4_baseboard and dish_rag.jpg,43
3.130766,0,0,1.688337,0,0,0.56320983,6.8832183,2.3560627,0,0,0,4.0547,0,0,0,0,0,0,3.8868325,0,0,1.0903416,0,0,0,0,0,0,0.6964211,2.907302,1.2861443,0,0,0.76741195,0,0,0,0,0,0,0,0,0.28413743,0.7772316,0,0.7757394,0,0,3.1361778,1.3247088,0,0,0,0,0,0,0,0,0,0,0,0,0,baseboard and dish_rag,9_baseboard and dish_rag.jpg,7
0.93885905,0,0,1.6702342,0,0,1.3305048,1.3677176,0.039099243,0,0,0,0,0,2.9570348,0,1.0711129,0,3.957586,3.040586,0,0,0,0.8570893,0,0,2.544892,1.4531767,0,3.550745,0,0,0,0,0,0,2.2243936,0,0,0,0,0,0,0,1.5970428,0,0,0,0,0,0.2576949,0,0,1.8085638,0,0,0,0,0,0,0,0.010133829,0,0.16973609,baseboard and dish_rag,87_baseboard and dish_rag.jpg,18
0,0,0,0,0,0,1.9953358,2.2980752,2.3157356,0,0,0,0.07627468,0,0,0,0,0,0,1.7646996,0,0,0,1.106922,0,0,0,0,0,3.3526027,2.5597944,3.0657308,0,0,2.9160068,0.19613968,1.9913766,0.16916852,0.15073688,0.8453024,0,0,0,0,0,0,0,0,0,3.3403745,0.3274259,0,0,0.028745769,1.7571609,0,0.055422954,0.14359447,0,0,0,0,0,0,baseboard and dish_rag,54_baseboard and dish_rag.jpg,29
0,0,0,0,0,0,3.0197947,4.189538,2.338255,0,0,0,3.9426801,0,0,0,0,0,0,3.5733285,0,0,0,0.08159747,0,0,0,0,0,3.7111018,2.0109422,1.7480141,0,0,0.8426172,0,2.74837,1.165551,0.8970528,0.00733865,0,0,0,4.8032303,1.8467695,0,0.014260087,0,0.4581765,5.9227676,2.597898,0,0,0,2.794462,0,2.7480211,0,0,0,0,0,0,0,baseboard and dish_rag,94_baseboard and dish_rag.jpg,49
0,0,0,1.5501645,0,0,0,0.13878338,0,0,0,0,0,0,0.9067956,0,0.47153407,0,0,2.8747559,0,0,1.1676991,0,0,0,0.74372035,0,0,0.78757703,0,2.252164,0,1.9818492,2.1534848,0,0.3469277,0,0,1.5797094,0,0,0,3.7552748,0,0,0,0,1.8850415,1.4117599,1.6932685,1.9149902,0,0,0,0,1.0527718,0,0,0,0,0,0,0,baseboard and dish_rag,72_baseboard and dish_rag.jpg,43
1.5391729,0,0,2.8656034,0,0,0,6.6213465,0,0,0,0,4.1772566,0,2.089849,0,0,0,0,3.3202252,0,0,1.3166542,0,0,0,0.9445028,0,0,0.42083848,1.2241596,3.1911106,0,0,0.31531435,1.1444215,0.9262879,0,0,3.2664301,1.7041632,0,0,0.7711475,0,0,0,0,3.1192102,5.5367184,6.960714,0,0,0,1.7248096,0,0,0,0,0,0,0,0.7831871,0,baseboard and dish_rag,55_baseboard and dish_rag.jpg,50
4.1339273,0,0,0,0,0,0,3.7259865,0.97260547,0,0,1.4276148,3.9181416,0,1.5343326,0,0,1.3067216,0,2.7042215,0,0,3.5854907,0,0,0,2.177031,0,0,2.283694,0,0.6768388,0,0.17223878,0,0,0.15929037,0,0,0,0,0,0,7.3954563,0,0,0,0,2.438427,2.5698128,1.3275962,0,0,0,4.5876665,0,3.5232313,0,0,0,0,0,1.6801605,2.967904,baseboard and dish_rag,130_baseboard and dish_rag.jpg,43
3.5288415,0,0,4.286661,0,0,0,6.601277,0.08318063,0,0,0,1.5704817,0,0.8482383,0,0,0,0.0966466,4.8471446,0,0,2.0139997,0,0,0,2.765284,0,0,0,0,0.20494547,0,0.25013825,1.688443,1.5472763,0,0,0,0.9515549,0.4608623,0,0,3.856456,0,0,0,0,2.2263808,7.1418147,5.093273,0,0,0,3.872558,0,1.2118179,0,0,0,0,0,1.5113796,0,baseboard and dish_rag,69_baseboard and dish_rag.jpg,49
2.7600381,0,0,2.3572395,0,0,0,3.1354394,0,0,0,0.88915694,0,0,0,0,0,0,0.27389702,3.8653572,0,0,0.9504949,0,0,0,2.0031676,0,1.7387483,1.7254905,0,1.6332744,0,0,1.2318048,0,0,0,0,0,0.22131313,0,0,4.8195925,0,0,1.3944077,0,5.4454684,2.0790753,0,0.49921185,0,0,2.6463315,0,0,0,0,0,0,0,0,0.89000666,baseboard and dish_rag,98_baseboard and dish_rag.jpg,48
1.8506513,0,0,2.6464615,0,0,0,2.6081388,0,0,0,0.8343733,0.15056746,0,0,0,0,0,1.6958714,2.108325,0,0,0,0,0,0,0,0,0,0,0,0.8870949,0,0,0,0,0,0,0.7891357,0,1.688328,0.9465513,0,3.1683903,0,0,0,0,3.881734,4.6491065,3.7241123,1.4771775,0,0,2.6598923,0,1.1279092,0,0,0,0,0,1.0413893,0,baseboard and dish_rag,10_baseboard and dish_rag.jpg,49
0.17747162,0,0,0.8022144,0,0,0,1.6924759,0.28660676,0,0,0,3.4251292,0,0,0,0,4.9461155,0,0,0,0,0,0,0,0,0,0,0.94533384,2.8221688,0.5841727,1.2670679,0,1.2737093,0,0,1.3220359,3.1260622,3.7077336,0,0,0,0,7.9486203,2.3219097,0,0,0,3.2311833,6.741624,4.4031477,0.34023398,0,0,0,0,3.5012918,0,0,0,0,0,2.4179022,1.456806,baseboard and dish_rag,17_baseboard and dish_rag.jpg,43
0,0,0,0,0,0,0,0.17306954,2.9724112,0,0,0,0,0,2.41059,0,0,0,1.149343,0.36315805,0,0,0,0,0,0,0,0,2.2291567,1.9712545,0.05222799,0,0,0,0,0,2.5111136,0,0,0,0,0,0,0.10554035,0.5764645,0,0.3261667,0,0,1.961521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baseboard and dish_rag,15_baseboard and dish_rag.jpg,8
3.9966533,0,0,0,0,0,0,2.1862383,0.75156647,0,0,1.792741,0,0,0,0,0,0,1.202386,1.0428488,0,0,0,0.045008175,0,0,0,0.03695543,0,2.821481,0.39691025,3.158492,0,0,0.10133512,0,0,0,0,0.38444316,0,0,0,5.716099,0,0,2.7845297,0,4.4300017,0,0.41106254,2.0980716,0,0,5.704936,0,0,0,0,0.3058653,0,0,0,0,baseboard and dish_rag,113_baseboard and dish_rag.jpg,43
3.5614874,0,0,4.432313,0,0,0,6.2251015,0,0,0,0,1.952295,0,0.9530512,0,0,0,0.017416874,4.323746,0,0,2.1949236,0,0,0,2.7566104,0,0,0,0,0.24084574,0,0.13684368,1.426765,1.411085,0.12269194,0,0,1.0660976,0.40092197,0,0,4.1006885,0,0,0.1994089,0,2.6255858,7.042414,5.170581,0,0,0,4.098057,0,0.9816761,0,0,0,0,0,1.8672465,0.13857663,baseboard and dish_rag,16_baseboard and dish_rag.jpg,49
0.85392815,0,0,2.753145,0,0,0,4.4602103,0,0,0,0,1.0430806,0,1.7168839,0,0,0,0,4.018748,0,0,1.9619702,0,0,0,0.96161747,0,0,1.3001945,0,2.2220795,0,0.75544155,2.6884336,0,1.699147,0,0,1.5899901,1.9502198,0,0,3.5187514,0,0,0,0,2.112081,5.2752457,3.126091,0,0,0,2.0762672,0,1.3779644,0,0,0,0,0,0.19208597,0,baseboard and dish_rag,132_baseboard and dish_rag.jpg,49
0,0,0,1.0749855,0,0,0,0.6278232,0,0,0,0,1.9649819,0,3.0543094,0,0,0,0,3.6784484,0,0,0,0,0,0,0,0,0.5774398,0.8223893,0,0.037762847,0,0,0,0,1.5499331,0,0,0,1.7627728,0,1.1784297,4.107182,0.92170393,0,0,0,0.42967266,5.9980993,4.351716,0,0,0,0,0,0,0,0,0,0,0,0.27929124,0,baseboard and dish_rag,49_baseboard and dish_rag.jpg,49
0.7520049,0,0,3.9228034,0,0,0,5.536035,0,0,0,0.08145447,2.1575427,0,1.4131069,0,0,0,0,2.9299326,0,0,2.1731455,0,0,0,2.0152636,0,0,0,0,1.8527303,0,0.3451002,0.59281254,0,0,0,0,0,0.07256656,0,0,5.595076,0,0,0,0,2.9411376,3.3298962,4.894603,0,0,0,5.1040754,0,0,0,0,0,0,0,0.6690235,0.62616694,baseboard and dish_rag,32_baseboard and dish_rag.jpg,43
0.46134508,0,0,0.004497335,0,0,1.5729686,3.669801,3.321223,0,0,0,0,0,0,0,0,0,0.9780315,2.979785,0,0,0,0,0,0,0.8543122,0,0,0.86432815,3.0744507,1.5118322,0,1.292023,3.1625829,0,2.8230429,1.1222531,1.1004741,0,0,0,0,0,0,0,0,0,0,3.8510659,0,0,0,0,0,0,1.1249148,3.3260188,0,0,0,0.62357986,0,0.3613387,baseboard and dish_rag,134_baseboard and dish_rag.jpg,49
0.030327959,0,0,2.3289611,0,0,0.8961652,2.8888595,0,0,0,0,2.980856,0,0,0,0,0,0.8105016,2.6117547,0,0,0,0,0,0,0.2740647,0,0,0,0,0.841433,0,0.67570007,0.25235105,0,2.410291,0.1910734,0.5484667,0,0.26890656,0.4854113,0,0,2.1956315,0,0,0,0,3.5917158,2.3388915,0,0,0,0,0,0.22019936,0,0,0,0,0,0,0,baseboard and dish_rag,97_baseboard and dish_rag.jpg,49
2.0701911,0,0,0.7735597,0,0,0,2.5083008,1.301692,0,0,0.324506,0.09891297,0,0,0,0,0,0.4795399,0.40783593,0,0,2.5900493,0,0,0,1.3314962,0,0,1.6127255,0.15010114,1.6818082,0,0.63825405,0,0,0,0,0.18651567,0,0,0,0,5.1562963,1.234181,0,0.5501962,0,5.9991016,2.7322443,2.3572538,0.16202533,0,0,4.1977873,0,4.12275,0,0,0,0,0,0,1.2272815,baseboard and dish_rag,58_baseboard and dish_rag.jpg,48
1.0950679,0,0,2.9958153,0,0,0,2.131051,0,0,0,0.9108301,0.28467646,0,0,0,0,0.44933864,0,0,0,0,5.424663,0,0,0,0.19857916,0,0,2.8678312,0,1.0352585,0,0,0,0,0,0,0,0.18086681,0,0,0,9.84093,0,0,0.7134693,0,6.11014,0.613683,1.9488429,0.82537323,0,0,5.6187916,0,2.8671713,0,0,0,0,0,0,1.9894607,baseboard and dish_rag,57_baseboard and dish_rag.jpg,43
0,0,0,1.6979202,0,0,1.3163036,4.7732477,0,0,0,0,0.95441014,0,0.6291208,0,0,0,0,4.603926,0,0,0,0,0,0,1.3360624,0,0,0,0,2.51559,0,0.17737974,3.6609526,0,1.5379965,1.9476904,1.9264579,1.6448196,0,0,0,0,0,0,0,0,0.77700126,3.4497771,1.0507967,0,0,0,0.15939072,0,0.7746519,0,0,0,0,0,0,0,baseboard and dish_rag,104_baseboard and dish_rag.jpg,7
0,0,0,0,0,0,0.8961097,0.9015065,0.6614163,0,0,0,4.792408,0,0.43488258,0,0,0,0.09724163,0.41003802,0,0,4.0072093,0,0,0,0,0.5356789,0,0.55235696,0.14776136,5.907401,0,0,0,0,2.2630162,0,2.8084865,5.1932707,0,0.114633024,0,5.471318,1.8412868,0,0,0,0.7785135,0.54911375,5.602034,0,0,0,0,0,1.6173625,0,0,0,0,0,0,0,baseboard and dish_rag,99_baseboard and dish_rag.jpg,31
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79.62962963,5.555555556,0,67.59259259,0,0,36.11111111,88.88888889,56.48148148,0,0.925925926,23.14814815,75.92592593,0,46.2962963,0,5.555555556,15.74074074,58.33333333,87.96296296,0,0,44.44444444,10.18518519,0,0.925925926,50,11.11111111,20.37037037,75.92592593,49.07407407,87.03703704,1.851851852,54.62962963,59.25925926,19.44444444,72.22222222,39.81481481,31.48148148,37.96296296,42.59259259,12.03703704,19.44444444,83.33333333,39.81481481,2.777777778,34.25925926,0,75,95.37037037,82.40740741,32.40740741,0,6.481481481,69.44444444,0.925925926,71.2962963,23.14814815,4.62962963,2.777777778,2.777777778,10.18518519,37.96296296,43.51851852,,,
