0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
3.6569266,0,0,0,0,0,0,7.067339,7.4948754,0,0,0,0,0,0,0,0,0,0,2.5642521,0,0,1.2139072,0,0,0,0,0,0,4.900139,4.0414453,3.7346258,0,0,4.4794574,0,1.8394039,0.13511603,0.12695591,0.7265575,0,0,0,4.7730703,0.6312404,0,0.39208165,0,0.573095,0,1.4894173,0,0,0,1.0944515,0,4.225405,4.685495,0,0,0,0.8364468,0,2.7208827,tap and crapper,58_tap and crapper.jpg,8
1.941781,0,0,0,0,0,1.2864076,5.534088,8.516031,0,0,0,2.5723975,0,0,0,0,0,0,2.365454,0,0,0,0,0,0,0,0,0,5.578771,6.590073,5.583129,0,0,1.9914507,0,6.3756223,1.9482999,2.4415443,0,0,0,0,1.3246717,3.9047487,0,0,0,0,3.922013,0,0,0,0,0.14094013,0,3.8414578,6.3672853,0,0,0,0.41431114,0,0,tap and crapper,6_tap and crapper.jpg,8
0,0,0,0,0,0,1.4550191,3.0749185,7.671561,0,0,0,1.0592022,0,0,0,0,0,0.8686035,1.4929087,0,0,0,0,0,0,0,0,0,3.2455666,5.672892,5.3819633,0,1.6825641,2.0912461,0,5.001683,0.71646696,3.385956,3.9103277,0,0,0,0,2.919344,0,0,0,0,0,0,0,0,0,0.33937442,0,0.038084753,6.2860107,0,0,0,0.13919812,0,0,tap and crapper,104_tap and crapper.jpg,8
0,0,0,0,0,0,2.2143128,0,4.98543,0,0,0,0.8203717,0,0,0,0,0,0.6302491,0,0,0,0,0,0,0,0,0,0,6.2758603,5.9441075,1.2955719,0,0,0,0,3.1582344,0,0.78728014,0,0,0,0.7317885,0,7.160746,0,0,0,0,0,0,0,0,0,0,0,0,4.1394935,0.2883313,0,0,0,0,0,tap and crapper,84_tap and crapper.jpg,44
0,0,0,0,0,0,0,0.25043312,5.182695,0,0,0,0,0,0,0,0,0,0,0.83626646,0,0,0,0,0,0,0,0,0.902662,9.452299,8.321904,3.6692843,0,1.9726359,4.4230304,0,8.023153,3.5414846,1.4889196,1.6298382,0,0,0.34097672,5.927083,8.759219,0,0,0,0,0,0,0,0,0,0,0,5.4684253,4.649746,0,0,0,2.8519375,0,0.014015919,tap and crapper,97_tap and crapper.jpg,29
4.786075,0,0,1.8618119,0,0,0,2.6320183,4.0575147,0,0,0.8260775,0,0,4.11114,0,0,0,3.039819,2.8649259,0,0,4.547518,0,0,0,1.4277843,0.004814642,0,5.0060525,2.2805898,0.39969102,0,0.15919806,5.046136,0,0.32843173,0,0,0,0,0,1.403148,2.12879,0.029342134,0,1.8319554,0,0.26180068,0.6059787,1.5651146,0,0,0,1.5729702,0,0,4.693403,0,0,0,0,0.3791557,2.7804897,tap and crapper,41_tap and crapper.jpg,34
0,0.32910037,0,0,0,0,2.4989169,4.203987,10.708983,0,0,0,0.34215483,0,0,0,0,0,0,2.5954337,0,0,0,0,0,0,0,0,0,10.116949,9.177925,10.013984,0,2.5890038,2.5287557,0,9.063573,7.543815,6.6568885,3.7982583,0,0,0,2.35349,7.544147,0,0,0,0,2.7641804,0,0,0,0.064364746,0,0,10.685405,8.525292,0,0,0,1.6026833,0,0,tap and crapper,67_tap and crapper.jpg,8
2.73227,0,0,0,0,0,0,6.3307095,6.835983,0,0,0,1.5762066,0,0,0,0,0,0,0.41650733,0,0,0,0,0,0,0,0,0,5.8916664,2.897354,0,0,0,1.4349166,0,0,0,1.1237328,0,0,0,1.2517561,2.8139763,2.3897533,0,1.9792706,0,0.53671354,0.764319,0.33064198,0,0,0,0,0,0.86252755,3.2726083,0,0,0,0,0,1.6443735,tap and crapper,4_tap and crapper.jpg,8
3.8211567,0,0,0,0,0,0,4.6705523,7.2635403,0,0,0,0,0,0.49793276,0,0,0,1.0773113,2.0424938,0,0,1.0903744,0,0,0,1.9969038,0,0,5.0515084,4.6745844,0.5630822,0,0.7581774,6.2098646,0,2.8375032,0,0,0,0,0,0.32703596,1.6494665,0,0,1.3851911,0,0,2.272608,1.8706107,0,0,0,0,0,1.5378205,7.558578,0,0,0,2.9878812,0,2.42254,tap and crapper,91_tap and crapper.jpg,57
3.0673428,0,0,0,0,0,0,5.6658883,5.620853,0,0,0,0,0,0,0,0,0,0,4.357764,0,0,0.40429145,0,0,0,0,0,0,4.895673,4.7047343,3.857872,0,0,3.6734996,0,3.684934,1.2338628,0,0.71024543,0,0,0,3.6361117,0.25048205,0,1.0526987,0,1.3603961,1.623518,2.37676,0,0,0,0,0,5.038933,3.7879143,0,0,0,1.4878418,0,1.6645192,tap and crapper,60_tap and crapper.jpg,7
0.12229018,0,0,0,0,0,1.1079943,0.30384612,3.904384,0,0,0,1.5297451,0,0,0,0,0,0.8962094,0.15370342,0,0,0,0,0,0,0,0,0.89280957,7.5991564,6.9020324,2.2887766,0,0.075048104,0,0,4.2263675,0.030001206,1.5828644,0,0,0,1.1222748,0,5.588365,0,0,0,0,0.29673764,0,0,0,0,0,0,0,4.5749083,0,0,0,2.0692363,0,0,tap and crapper,30_tap and crapper.jpg,29
2.7456112,0,0,0,0,0,0,2.6968594,6.2504234,0,0,0,0,0,0,0,0,0,0.8455081,0.9986242,0,0,0,0,0,0,0,0,0,5.782712,5.0905294,2.7822902,0,0,2.5396595,0,2.0889592,0,0,0,0,0,0,1.638437,0.41040125,0,0,0,0,0,0.33713832,0,0,0,0,0,2.3038845,3.2403355,0,0,0,1.9399945,0,2.1580806,tap and crapper,63_tap and crapper.jpg,8
1.775518,0.54232013,0,0,0,0,0.23403549,0.58047026,1.3435427,0,0,0,0.014036674,0,0,0,0,0,2.4386098,1.7552687,0,0,0,1.1847516,0,0,0,0,0,1.9222316,0,1.3032854,0,2.3061469,0.42463735,0,2.3567846,1.9659762,0,0,0,0,0,7.6690335,0,0,0.07963453,0,5.295285,4.5847654,0,3.5067842,0,0.11619909,2.7228227,0,6.0667048,0.37669832,0,0,0,0.53567684,0,0,tap and crapper,16_tap and crapper.jpg,43
1.7190697,0,0,0,0,0,0.8787491,1.0238434,5.06913,0,0,0,1.5342396,0,0,0,0,0,2.2029307,2.9311426,0,0,0,0,0,0,0,0,0,6.8561764,3.7730958,0.5937297,0,0,0.660369,0,7.10423,1.0970681,0,0.730901,0,0,1.6029558,6.5811462,4.254411,0,0,0,0,5.1744657,0,0,0,0,0.29114118,0,3.258677,2.639606,0,0,0,0.8801838,0,0,tap and crapper,56_tap and crapper.jpg,36
0,0,0,0,0,0,2.4880157,3.3427548,5.976948,0,0,0,2.0425222,0,0,0,0,0,1.6657777,1.8060741,0,0,0,0,0,0,1.144847,0,0,2.0831196,3.9061673,0.7342808,0,0,0.48156014,0,3.816181,0,0,0.009191877,0,0,0,0,0.9346467,0,0,0,0,2.7959793,0,0,0,0,1.4266765,0,0.4779734,3.3914824,0,0,0,0,0,0,tap and crapper,82_tap and crapper.jpg,8
2.5462153,0,0,0,0,0,0,1.882909,2.0581014,0,0,1.4407641,0.23364566,0,0,0,0,0,4.0508113,0.80860066,0,0,0,0,0,0,0,0,0,1.5710937,2.7870944,1.4095352,0,0,0,0,0.9965411,0,0,0,0.7775349,0,0,0.82282,0.73852,0,0.8097163,0,0.48307,2.1630805,0,0,0,0,0,0,1.2686671,1.210309,0,0,0,2.9221768,0,0,tap and crapper,76_tap and crapper.jpg,18
0,0.38463098,0,0,0,0,1.8066894,0.6373518,6.725172,0,0,0,0,0,0,0,0,0,1.345486,0,0,0,0,0,0,0,0,0,0,8.964486,5.3548584,4.0591836,0,0.81546617,0.12762283,0,6.097444,0.80641073,1.9189569,0.065099664,0,0,0,0.84185797,3.575342,0,0,0,0,0.29696348,0,0,0,0,0,0,3.6810007,5.9263654,0,0,0,3.2972856,0,0,tap and crapper,80_tap and crapper.jpg,29
1.5407313,0,0,0,0,0,0,5.7003994,3.7413576,0,0,0,0,0,0,0,0,0,0,3.3677247,0,0,0,0,0,0,0,0,0,9.9293375,4.727441,5.2999625,0,1.1230737,5.635316,0,4.785134,1.0306209,0,0,0,0,0,4.189256,0,0,0,0,0,3.41301,4.5295343,0,0,0,0,0,4.7204957,3.4914775,0,0,0,0,0,0,tap and crapper,66_tap and crapper.jpg,29
5.2189975,0,0,1.3901955,0,0,0,6.5292788,3.5448442,0,0,0.54932445,1.5631114,0,0,0,0,0,0,2.9159527,0,0,1.3655604,0,0,0,0.60619515,1.0073812,0,1.5158193,0,0.076004356,0,0,2.4414458,1.9661467,0,0,0,0.4396088,0.8366006,0,0,3.9860206,1.1038083,0,2.1454155,0,2.9334428,1.4692367,4.188926,0,0,0,4.672557,0,0,0,0,0,0,0,0,4.5717454,tap and crapper,28_tap and crapper.jpg,7
1.523577,0.009405508,0,0,0,0,1.2015362,0.84685177,4.312691,0,0,0,1.1380541,0,0,0,0,0,4.4632835,0,0,0,0.24631399,0,0,0,0,0,0,8.287198,4.391172,2.832337,0,0,0.9160259,0,4.1568213,0.20014839,0,0,0,0,0,2.5936098,0,0,0,0,2.5786011,1.5979507,0,0,0,0,2.3626604,0,0.99147713,0.7128293,0,0.17931697,0,1.6524562,0,0,tap and crapper,69_tap and crapper.jpg,29
1.9038322,0,0,0,0,0,3.677354,0,2.2678273,0,0,0,0,0,0,0,0,0,2.7515073,0.19445622,0,0,0,0,0,0,0.057896238,0,0,2.31634,2.6898856,1.8535726,0,0,0.14368361,0,0.2651298,0,0.94275063,1.0565146,0.5292954,0.33714035,0,1.9129902,0,0,1.0248244,0,3.2656443,2.1794171,0,2.0437105,0,0,3.84871,0,0.2283881,0,0,0,0,0,0,0,tap and crapper,31_tap and crapper.jpg,54
0,0,0,0,0,0,1.9797461,1.7114325,4.438027,0,0,0.37459925,0.6801105,0,0,0,0,0,1.5173371,0.45292342,0,0,0,0.35777318,0,0,0,0,0,2.260882,1.6700959,0.84304684,0,0,0,0,2.1551952,0,2.253727,0,0,0,0,0,2.5609646,0,1.6692717,0,0,0,0,0,0,0,2.7566907,0,0,0.5878023,0,0,0,1.3822945,0,0,tap and crapper,27_tap and crapper.jpg,8
0,0,0,0,0,0,0,1.756673,5.034006,0,0,0,0,0,0,0,0,0,0,2.9947262,0,0,0,0,0,0,0,0,0,7.8205843,5.5911226,2.9776628,0,0.49072987,1.4501793,0,6.25891,0.8863167,0.17877327,0.69305336,0,0,0,0.6530394,4.449762,0,0,0,0,0.22799782,0,0,0,0,0,0,3.2554777,3.5626607,0,0,0,1.1525577,0,0,tap and crapper,100_tap and crapper.jpg,29
5.097382,0,0,0,0,0,0,2.72852,7.254402,0,0,0,2.4875195,0,0,0,0,0,1.9634486,0,0,0,0,0,0,0,0,0,0,6.544373,6.967522,5.2659745,0,0,1.8053888,0,1.3377665,0.7619451,0,0,0,1.0978389,0,1.6983521,1.4045149,0,0,0,0,0,0,0,0,0,0,0,2.5081654,5.42387,0,0,0,0,0,0.92267007,tap and crapper,57_tap and crapper.jpg,8
0,0,0,0,0,0,0,2.211468,4.1664877,0,0,0,0,0,3.448214,0,0,0,0,0.7409234,0,0,0,0,0,0,0,0,0,6.727208,5.987464,4.6267753,0,0.9987187,0,0,5.6996503,1.911873,0.035644814,2.434624,0,0,0.12276323,1.0556176,2.352611,0,0,0,0,1.507649,1.741756,0,0,0,0,0,3.092081,2.3986177,0,0,0,0,0,0,tap and crapper,64_tap and crapper.jpg,29
6.201673,0,0,0.39612907,0,0,0,4.4561462,3.9079278,0,0,0,2.0227888,0,0,0,0,0,0,0.9948475,0,0,2.1756,0,0,0,0,0,0,3.5104876,1.86238,0.23537663,0,0,1.7168301,0,0,0,0,0,0,0,1.0240402,1.817187,1.5695612,0,2.301457,0,1.6791627,0,2.518269,0,0,0,1.489376,0,0.59771687,1.2342923,0,0,0,0,0,4.8568377,tap and crapper,45_tap and crapper.jpg,0
2.3358896,0,0,0.9290545,0,0,0,3.9606605,2.9482234,0,0,0,0,0,0,0,0,0.8671914,0.32334992,0.46023533,0,0,0.46404314,0,0,0,0.30505225,0,0,1.1821276,0.80379605,0.32522213,0,0.00933655,1.5251137,0,0.68185073,0,0,0,0,0,0.8194612,1.1352975,0,0,0.48582834,0,0,3.546334,1.5805331,0,0,0,0,0,1.3642429,2.140618,0,0,0,0.5531865,0.6563306,3.023427,tap and crapper,114_tap and crapper.jpg,7
4.303902,0,0,1.8681781,0,0,0,1.9762725,4.177071,0,0,0,0,0,3.8114934,0,0,0.016952371,2.2679899,1.8617349,0,0,2.031543,0,0,0,1.5045614,0,0,3.9463727,2.5495727,0,0,0,2.4604597,0,0,0,0,0,0,0,0.49581164,1.1264567,0,0,1.981031,0,0.5545638,0.31042662,0.7979024,0,0,0,1.6976049,0,0,6.1984797,0,0,0,0.31745166,0,3.6542258,tap and crapper,110_tap and crapper.jpg,57
1.4887357,0,0,0.4702676,0,0,0,0.93710274,2.128618,0,0,0,0,0,1.0544684,0,0,0,1.9264321,2.1332276,0,0,0,0,0,0,2.4519043,0,0,4.3774734,2.722215,0.6685199,0,0.57262003,0.22520758,0,2.643037,0,0,0,0,0,0,1.7317824,0,0,0.27288502,0,0,0.37923273,0,0,0,0,0,0,0,2.324854,0,0,0,2.7470725,0,0.44247958,tap and crapper,52_tap and crapper.jpg,29
3.0070775,1.6338985,0,0,0,0,0.6540582,0,0,0,0,1.6835667,0.113911375,0,0,0,0,0,2.7392607,0,0,0,0,0,0,0,0.10195213,0,0,0,1.816756,1.8957875,0,0,0,0.7377754,0,1.1572001,0,0,1.6130325,0.8458995,0,1.0966724,0,0,0,0,4.8468447,2.0189762,0,3.1126125,0,0.000257192,2.1490142,0,1.509653,0,0,0,0,1.5799382,0.22734742,0,tap and crapper,106_tap and crapper.jpg,48
2.0950687,0,0,0,0,0,0,2.0764906,3.4274228,0,0,0,1.7507092,0,0,0,0,0,2.5527945,0.15742576,0,0,1.1525229,0,0,0,0,0,0,3.7701378,0,0,0,0,0,0,0.39966244,0,0,0,0,2.428153,3.5679665,3.343731,2.9277127,0,0.7818324,0,0.90329987,0.13362728,0.039380766,0,0,0,0.5165074,0,3.3887196,0.3771857,0,0,0,0,0,3.5791624,tap and crapper,53_tap and crapper.jpg,29
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65.2173913,9.782608696,0,20.65217391,0,0,38.04347826,85.86956522,93.47826087,0,0,14.13043478,46.73913043,0,34.7826087,0,1.086956522,11.95652174,69.56521739,78.26086957,0,0,32.60869565,10.86956522,0,1.086956522,23.91304348,7.608695652,16.30434783,96.73913043,86.95652174,78.26086957,0,35.86956522,73.91304348,4.347826087,89.13043478,45.65217391,36.95652174,39.13043478,9.782608696,10.86956522,44.56521739,80.43478261,73.91304348,0,35.86956522,0,31.52173913,72.82608696,39.13043478,9.782608696,0,13.04347826,40.2173913,0,71.73913043,83.69565217,2.173913043,1.086956522,1.086956522,65.2173913,15.2173913,42.39130435,,,
