0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
1.6777266,0,0,0,0,0,0.97977555,1.7648807,0.85796,0,0,0,3.4532888,0,0,0,0,0.036195792,0,0,0,0,0,0.48808423,0,0,0,0,0,0.4198844,0,1.6054225,0,1.0604221,0,0,0,0,2.5705776,0.5872831,0,0,1.133969,0.39703614,4.7849627,0,0.19787754,0,1.3992538,0.97584194,1.3976362,0,0,0,2.4358175,0,0.42169133,0,0,0,0,0,0,0,spatula and nuts,50_spatula and nuts.jpg,44
1.8742001,0,0,1.5980341,0,0,0,0.025692198,0.47938776,0,0,0.9221884,0,0,0,0,0,0.48375103,3.439357,0,0,0,0,0,0,0,0,0,0,0.7040901,0,0,0,0.75855464,0,0,0,0,0,0,0,0,0.6800853,3.378491,0.8437577,0,0.30619684,0,1.3396885,2.0932682,0.05749596,0,0,0,0,0,0,1.5942016,0,0,0,0,0,2.2857742,spatula and nuts,140_spatula and nuts.jpg,18
4.6840115,0,0,0.22245057,0,0,0,0.2886518,0.9857158,0,0,0,0.09186305,0,0,0,0,0,0,2.9806366,0,0,1.558426,0,0,0,2.5109885,2.0605159,0,2.6327512,0.5058387,0,0,0,0,3.1536,0.5570576,0,0,0,0,0,0.7154584,3.8075607,0.13269636,0,2.8559163,0,2.6940718,0.113293774,0.9954502,0,0,0,2.5176857,0,1.4430922,0,0,0,0,0,0,1.7135708,spatula and nuts,48_spatula and nuts.jpg,0
2.7043948,1.9968691,0,2.6185806,0,0,0.5587154,0,0,0,0,0,0,0,0,0,0,0,4.371452,0.11260614,0.10908772,0,0,0,0,0,0,0,0,2.5053074,0,3.1630836,0,1.0287395,0,0,0.23665616,0,0,1.214915,0.53025705,0,2.9738894,2.245012,0,0,0,0,2.9217331,6.067865,0,1.0258229,0,0,1.3672202,0,0,0,0,0,0,0.39597887,1.4113065,0,spatula and nuts,151_spatula and nuts.jpg,49
0.99631304,0.5330013,0,0,0,0,0.63447344,0,2.8148859,0,0,0.3373133,0,0,0,0,0,0,3.057071,0,0.063313216,0,0,0,0,0,0,0,0,2.218516,0,0,0,2.9182656,0,0,1.8932537,1.0210974,4.992667,0,0.06826242,0,0,3.7349906,0.79672474,0,0,0,3.5529215,2.1802332,0,1.3448851,0,0.06966098,2.219064,0,4.4218554,2.065076,0,0,0,1.9843905,0,1.0191077,spatula and nuts,110_spatula and nuts.jpg,38
5.054477,0,0,0,0,0,0,4.3915153,5.569845,0,0,0,2.9607546,0,0,0,0,0,0,0,0,0,4.0528874,0,0,0,0,1.1088947,0,5.787194,2.2208316,1.4977708,0,0,0,0,2.6057127,0,2.14323,0,0,0,0.5953582,4.324504,4.292757,0,1.082895,0,0.1856766,0,2.745056,0,0,0,4.4808946,0,1.0676459,0,0,0,0,0,0,2.0890093,spatula and nuts,132_spatula and nuts.jpg,29
3.4027326,0,0,0,0,0,0,1.6850945,4.7032475,0,0,0.99677193,0,0,0,0,0,0,3.3998485,0,0,0,0,0,0,0,0,0,0,1.3332947,2.9769437,0.124697864,0,0,0,0,0,0,0,0,0.5974838,0,1.1397309,1.2210464,1.0873986,0,0.900424,0,1.2694466,3.0784245,0,0,0,0,0,0,1.5881819,3.221735,0.11439903,0,0,1.1434894,0,1.0855652,spatula and nuts,128_spatula and nuts.jpg,8
6.696499,0,0,1.7271564,0,0,0,1.774314,1.5593603,0,0,0,0.18479444,0,0,0,0,0.6825834,3.9215748,0,0,0,1.1978384,0,0,0,1.7869064,0,0,4.817067,2.6449218,0,0,0,1.2581481,0.033547767,3.7200837,1.9272108,0.57583076,0,0,0,2.299475,4.9710374,2.4805295,0,1.2300104,0,1.3682238,0,0,0,0,0,0.45684746,0,0.85857546,6.518915,0,0,0,0.68597764,0,0.57641363,spatula and nuts,47_spatula and nuts.jpg,0
0,0,0,0.5899522,0,0,0,0,0,0,0,0.91312355,1.2577058,0,0,0,0,0.6164066,0.90358627,0,0.25562632,0,0,0,0,0,0,0,0,0.32865912,0,0,0,0.17283575,0,0,0,0,0,0,0.90303403,1.3161273,1.5230962,1.0125616,1.520791,0,0,0,2.0575895,0.13416466,0.027953833,0.8768761,0,0,2.111948,0,0,0,0,0,0,0,0.91544354,0.5384421,spatula and nuts,154_spatula and nuts.jpg,54
2.531987,0,0,0.734873,0,0,0,0.12216309,0,0,0,0,0,0,0,0,0,0,0.8731172,0.20461673,0,0,0,0,0,0,0,0,0,2.7759104,1.1373316,1.4547107,0,1.4798057,0,0,1.2588464,0,0,0,0,0,0.1608655,2.2498648,1.2731857,0,0.89066696,0,0,2.7486036,0,0,0,0,0.42391214,0,1.0052828,1.1827564,0,0,0,1.3256049,0,0.28705963,spatula and nuts,79_spatula and nuts.jpg,29
2.018923,0,0,0,0,0,0,1.4755157,6.109508,0,0,0,0.57848614,0,0,0,0,2.9643958,3.2451477,0,0,0,0,0,0,0,0,0,0,5.9086275,4.820062,0,0,0,0,0,2.0943213,0,0,0,0,0,4.9093795,5.0152802,3.9936128,0,1.462471,0,0,3.1662858,0,0,0,0,1.2034338,0,1.0990806,0.7639127,0,0,0,0,0,0,spatula and nuts,124_spatula and nuts.jpg,8
2.87815,0,0,0.24055211,0,0,0,0,4.2536116,0,0,0,2.4609754,0,0,0,0,2.0870037,2.5029485,0,0,0,0.17140234,0.90954757,0,0,0,0,0,0,2.33264,1.6860107,0,0.6712803,0,0,0,0,1.3705202,0,0,0,0,3.0091622,3.7718146,0,0.12112041,0,1.7991643,0.3789455,0,0,0,0,0.8502858,0,0.2063242,0.5012747,0,0,0,0.021737453,0,0.16689599,spatula and nuts,3_spatula and nuts.jpg,8
0.9240311,0,0,0,0,0,0,0,4.5318203,0,0,0,1.9974886,0,0.17642346,0,0,1.9019846,2.323701,0,0,0,2.9444222,0,0,0,0,0,0.2814977,3.292201,3.6445081,0,0,0.018127639,0,0,4.112105,0,0,0,0,0,2.3930516,8.763035,2.0032356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95683974,0,0.10947297,spatula and nuts,56_spatula and nuts.jpg,43
3.5887477,0,0,2.3667216,0,0,0,0,1.4949518,0,0,0,3.799372,0,0,0,0,0,2.708752,0,0,0,1.8641326,0,0,0,0,0,0,3.1210399,0,0,0,0.46929094,0,0,0,0,0,0,0,0,0.4693938,1.9782717,2.2142358,0,0,0,1.4681672,2.835761,0.7645801,0,0,0,0.9999799,0,0,0,0,0.2802746,0,0,0.61211395,0,spatula and nuts,95_spatula and nuts.jpg,12
4.1198497,0,0,0.62871313,0,0,0.15859804,0,2.1663766,0,0,0,0,0,0,0,0,0,0,0.79954123,0,0,1.5815061,0,0,0,0,0,0,1.6704746,1.4489033,2.891141,0,0,0,0,2.13788,0,0,0.36061344,0,0,0.40990603,3.5586305,0.907901,0,0.8201894,0,3.0345275,0.07336884,0.9049634,0,0,0,3.3793848,0,3.233041,0.3174163,0,0,0,0,0,0,spatula and nuts,78_spatula and nuts.jpg,0
3.3141682,0,0,0,0,0,0.8255448,0.29101494,1.3017958,0,0,0,1.1088277,0,0,0,0,1.1114074,0,0,0,0,0.70346385,0,0,0,0,0,0,2.446791,0,1.9710526,0,0,0,0,0,0,0.8860851,0.1607182,0.027174404,1.1245675,2.569384,1.3026578,1.7776433,0,0.052199867,0,2.2186491,2.3936255,0,0,0,0,0.5668865,0,0,0,0,0,0,0,2.48268,0.4606549,spatula and nuts,2_spatula and nuts.jpg,0
3.6421385,0,0,0,0,0,0,0.18419698,1.0749503,0,0,0,0.48093125,0,0,0,0,0.10050201,1.9090022,0,0,0,2.2117052,0,0,0,0,0,0,3.4264069,3.675705,2.029439,0,0.9421008,0,0,1.0830213,0,0,0,1.1222577,0.3517635,1.086001,4.1834545,2.5523384,0,0.06001429,0,3.1856422,3.7172468,0.35704687,0,0,0,0.114048414,0,1.8258584,0,0,0,0,0,1.6995714,0.71445245,spatula and nuts,117_spatula and nuts.jpg,43
2.6858542,0,0,0.8220106,0,0,0,1.5160044,1.478054,0,0,0,0.4915335,0,0,0,0,1.1198761,0.6572945,0,0,0,0,0,0,0,0,0,0,0.9088293,2.8844202,0.6054278,0,0,0,0.21251543,0,0,0,0,0.7226855,0,0,2.3435767,1.1026936,0,1.1865176,0,0.044672526,2.2066686,2.3106596,0,0,0,1.0224553,0,0.26003966,1.7514129,0,0,0,0,0.5026088,0.9726788,spatula and nuts,43_spatula and nuts.jpg,30
3.7667294,0,0,2.871571,0,0,0.34695205,2.7625854,1.1723759,0,0,0.55907494,1.5036275,0,0,0,0,0,0,0,0,0,0.8049301,0,0,0,0,0,0,0,2.2283635,4.6504993,0,0,0,0,0,0,3.1982124,1.4208952,0.21082155,0,0,3.2554266,1.3090981,0,0.49775866,0,3.1811814,2.2457829,0,0,0,0,2.4559805,0,1.501654,0,0,0,0,0,2.620682,0.49287236,spatula and nuts,69_spatula and nuts.jpg,31
0,0,0,0,0,0,3.2532244,1.081571,2.0664918,0,0,0,0.29662815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.179746,4.671974,4.778815,0,1.1073587,0,0,0.4547409,1.8561821,4.139706,1.2101074,0,0.67128646,0.7521357,0.4890143,5.875307,0,0,0,0.3445032,0,1.5023861,0,0,0,0,0,1.9149907,1.703282,0,0,0,0,0,1.074231,spatula and nuts,88_spatula and nuts.jpg,29
2.700921,0,0,0,0,0,0.5358831,0.23860314,3.9603748,0,0,0,2.9590533,0,0,0,0,1.43392,0,0,0,0,1.6407123,0.71198523,0,0,0,0,0,0.61327034,0,0.91372365,0,0,0,0,0,0,3.3851137,0,0,1.5072292,1.1797491,5.637935,4.011787,0,0,0,3.4118414,1.576953,3.651218,0,0,0,4.2884326,0,3.8249192,0,0,0,0,0,0.2001593,2.2338474,spatula and nuts,86_spatula and nuts.jpg,43
2.395225,0,0,1.9497437,0,0,0,0.38315216,0,0,0,0,2.9633057,0,0,0,0,1.6299889,0,0,0,0,0,0,0,0,0,0,0,0.49520648,2.1176915,1.2796531,0,0,0,0,0,0,1.827597,1.6614136,1.0487275,3.3939652,0,0.838133,2.476232,0,0,0,1.5108118,2.0406456,3.1231987,0,0,0,1.1554948,0,2.2274022,0,0,0,0,0,1.8597128,0.7279238,spatula and nuts,1_spatula and nuts.jpg,41
5.09925,0,0,0.32657683,0,0,0,0.40320638,3.6041658,0,0,0,0.33036217,0,0,0,0,0.59181535,0,0,0,0,1.187824,0,0,0,0,0,0,2.095177,0,3.1772158,0,4.07358,0.2576352,0,3.173405,0,2.3274844,0,0,0,0.89196706,2.2395258,1.4934466,0,0,0,0,1.0791864,0,0,0,0,1.6030886,0,2.5949893,5.062832,0,0,0,0,0.17394514,0,spatula and nuts,152_spatula and nuts.jpg,0
2.2144728,0,0,0,0,0,0,0,4.6051846,0,0,0,2.0083606,0,0,0,0,1.3707595,3.0203242,0,0,0,0.993693,0,0,0,0,0,0,5.232548,5.516613,0.68320686,0,0,0,0,3.594798,0,0,0,0,0,2.642349,7.3397965,2.318186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1085224,0,0,spatula and nuts,91_spatula and nuts.jpg,43
1.7360392,0,0,0,0,0,0,2.7862604,1.2680563,0,0,0,0.9317256,0,0,0,0,0,3.0332556,2.7073221,0,0,1.0479552,0,0,0,0.6362584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.866112,0,0,1.2813809,0,3.0702171,2.8764036,0.70545644,0,0,0,2.0909226,0,0.8884064,0.5831566,0,0,0,0.10919726,0,0,spatula and nuts,35_spatula and nuts.jpg,43
0.9569101,0,0,0,0,0,0.26002932,2.2339149,1.9264814,0,0,0,4.459046,0,0,0,0,0,0.647279,0,0,0,0.22272456,1.0920432,0,0,0,0,0,3.2432554,0.24958394,0,0,0,0,1.5106221,0.43309703,0,0,0,0,0,0.12108785,0,1.9972154,0,0.40281326,0,2.2918522,3.4871414,1.0602219,0,0,0,3.6781895,0,0.6139113,0,0,0,0,0,0.13514157,0,spatula and nuts,153_spatula and nuts.jpg,12
0.050629154,0,0,0,0,0,0,0,0,0,0,0,4.1092954,0,0,0,0,0,0.30643088,0,0,0,2.0748026,0,0,0,0,0,0,4.2907586,0,0,0,0,0,0,0,0,0,0,0,0,4.9269547,4.2718835,2.0543358,0,0,0,3.602836,2.010109,2.0000713,0,0,0,0.6529959,0,2.3013554,0,0,0,0,0,0,0,spatula and nuts,106_spatula and nuts.jpg,42
1.9937135,0,0,1.79702,0,0,0,0.815633,0,0,0,0,1.3208119,0,0,0,0,0,1.0273136,0,0,0,3.0388675,0,0,0,0,0,0,1.9081825,1.8699927,0,0,0,0,0,0.89582527,0,0,0,0,0.66118604,1.2706374,0,3.349619,0,0,0,3.5481515,0.7512487,3.546829,0,0,0,2.2596557,0,0.77386355,0,0,0,0,0,2.2319555,2.3066552,spatula and nuts,100_spatula and nuts.jpg,48
3.4936988,0,0,4.090869,0,0,0,0.39756563,0,0,0,0,0,0,1.9336098,0,0,0,0,0,0,0,3.9436195,0,0,0,1.3926181,1.2559526,0,0,1.9148588,3.351411,0,0,0,0,2.7384183,0,0,0,0,0,0,4.968892,0,0,1.9024584,0,1.5924714,0.9665965,0.94276965,0,0,0,3.1226006,0,3.0226738,1.1015518,0,0,0,0,0,0.76015276,spatula and nuts,0_spatula and nuts.jpg,43
4.871555,0,0,0,0,0,0,2.846719,4.926902,0,0,0,0,0,0,0,0,0.008732891,0,0,0,0,0.006419896,0,0,0,0,0,0,4.232073,3.6117637,2.109984,0,1.1505476,0,0,1.9719895,0.90129095,2.254447,0,0,0,1.3634921,5.243467,4.229386,0,0,0,1.1529053,0.807088,0,0,0,0,0.9536006,0,5.73917,1.4850354,0,0,0,0,0,2.9017577,spatula and nuts,126_spatula and nuts.jpg,56
1.9413115,0,0,0,0,0,0,2.4959939,1.6350887,0,0,0,0.25919864,0,0,0,0.45759457,0,0.3834505,2.0233364,0,0,0,0,0,0,0,0,0,3.1276228,0.6859731,1.5994116,0,0,0,0,1.1519018,0,0,0,0,0,0.5985404,2.8098698,0,0,0.22753985,0,2.3131552,4.5949407,1.4910548,0,0,0,0,0,3.2837465,0,0,0,0,0,0,0,spatula and nuts,103_spatula and nuts.jpg,49
0.9993085,0,0,3.1677594,0,0,0,2.3971345,2.0717475,0,0,0.2082081,0,0,0,0,0,0,3.7330692,3.6000674,0,0,0.36294812,0,0,0.2356331,0,0,0,0,2.1522992,0,0,0,0,0,0.90587974,0,0,0,0,0,0,2.2705617,0,0,0.46758518,0,2.1813142,3.2371202,2.1126254,0,0,0,2.8167918,0,0,0.18125278,0,0,0,0,0.989974,0,spatula and nuts,87_spatula and nuts.jpg,18
0,0,0,0,0,0,0,1.5950856,0.8279371,0,0,1.739467,2.5762632,0,0,0,0,0,3.0399168,0,0,0,0.5833902,0,0,0,0,0,0,0.60951006,0,0,0,0,0,0,0,0,0,0,0.6212407,0,0.98318624,5.7567654,2.450489,0,0,0,0,3.668619,0.21497376,0,0,0,0,0,0,0,0,0,0,0,1.690694,0,spatula and nuts,29_spatula and nuts.jpg,43
3.4255662,0,0,0,0,0,0.070216246,0,1.8303965,0,0,0.8876446,0.7581762,0,0,0,0,0.5490416,2.2864232,0,0,0,0,0,0,0,0,0,0,0.5268973,0,0,0,0.19981976,0,0,0,0,0.3266921,0,0.72631747,0.8325317,1.8097733,2.026839,3.4620745,0,0.7169824,0,1.1701055,0,0,0,0,0,1.3563505,0,0,0,0.5582079,0,0,0,1.6092411,0.21555284,spatula and nuts,9_spatula and nuts.jpg,44
1.2091779,0,0,0,0,0,0,3.875691,4.7465277,0,0,0,0.20042805,0,0,0,0,0,1.4172419,0.23031712,0,0,0,0,0,0,0,0,0,1.9799279,5.6583004,2.4460099,0,0.8684359,1.6451267,0,3.1359217,0,1.9023528,0,0,0,0,0,2.9522123,0,0.1351202,0,0,0,0.04694564,0,0,0,0,0,0,4.613904,0,0,0,0.7009147,0,0,spatula and nuts,146_spatula and nuts.jpg,30
2.756673,0,0,0.15723072,0,0,0,1.5613784,2.3927572,0,0,0,0.7731862,0,0.48996314,0,0,0,0,3.2215204,0,0,3.303771,0,0,0,0,1.4551632,0.10516168,1.4668893,1.6861112,4.578355,0,0,0,0,3.029898,0,0,0,0,0,0.9009028,5.956013,0,0,0.63486505,0,4.1416464,3.234027,1.4746758,0,0,0,1.1259749,0,4.146646,1.6391237,0,0,0,0,0,0,spatula and nuts,67_spatula and nuts.jpg,43
4.3356566,1.4313533,0,1.6119792,0,0,0,0,0,0,0,0,0,0,1.3287247,0,0,2.563922,3.6428905,0,0,0,0,0,0,0,1.1493169,0.19947557,0.01608588,2.9646711,0,0,0,3.458598,0.34696165,0,0.4238194,0,0,0,0,0,3.2815511,2.699607,0,0,0,0,0.74940616,0,0,0,0,0,0,0,0,2.5149074,0,0,0,1.545362,0,3.2496033,spatula and nuts,64_spatula and nuts.jpg,0
1.9076499,0,0,0,0,0,0,0,1.5528041,0,0,0.3572663,0,0,0,0,0,0.33664858,2.0817494,0,0,0,0,0,0,0,0,0,0,0.66558075,0,0.6373424,0,2.364408,0,0,2.1288204,2.0519743,2.1041896,0,0.3687517,0,0,4.225843,0,0,0,0,5.3373046,2.5156133,0,1.6732887,0,0,2.5317311,0,4.9640956,0,0,0,0,0.7132688,0,1.614065,spatula and nuts,31_spatula and nuts.jpg,48
5.165323,0,0,1.4913006,0,0,0,1.4321878,1.0243703,0,0,3.9397411,0,0,0,0,0,0,3.121899,0,0,0,0.22973174,0,0,0,0,0,0,1.6500785,1.9085758,0,0,1.4585872,0,0,0.9230827,0,0,0,0.7991244,0,0.86895007,1.8372889,1.2363211,0,1.9003094,0,3.5222883,2.6216698,0,0,0,0,3.0367057,0,0.17061262,0,0,0,0,0.43167442,1.2249079,0,spatula and nuts,125_spatula and nuts.jpg,0
4.230111,0,0,0,0,0,0,0.029040728,2.332055,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89716184,0,0,0,0.83454937,0.67735463,0,0.7715544,1.951132,2.7303505,0,0,0,0,1.8393122,0,2.190327,0,0,0,0,4.3591895,0,0,2.3652747,0,3.7889388,1.1002547,1.4052964,0,0,0,1.3152364,0,4.513182,0.48065138,0,0,0,0.06833309,0,1.1614226,spatula and nuts,39_spatula and nuts.jpg,56
9.027163,0,0,0.947734,0,0,0,3.954414,2.6090412,0,0,0,0,0,0,0,0,0,0.61446023,0.39023337,0,0,4.07569,0,0,0,1.5691524,0,0,1.1920593,0,0.7990498,0,0,0,0,0,0,0.15841858,0,0,0,0,3.9295385,0,0,1.945461,0,4.1429434,0.28548023,2.1409204,0,0,0,6.6210337,0,1.278661,1.1622734,0,0,0,0,0,3.3065674,spatula and nuts,112_spatula and nuts.jpg,0
3.9256744,0,0,0.032052115,0,0,0,0,0,0,0,0,0,0,1.8467329,0,0,0,3.4869223,1.1449012,0,0,0,0,0,0,0,0,0,3.859436,1.5059237,0,0,0,0,0.48209858,2.595278,0,0,0,0,0,3.6132362,3.9831192,0,0,2.0990024,0,1.8648894,3.6673563,1.7415379,0,0,0,1.8913187,0,0.422373,0,0,0,0,0,0,0,spatula and nuts,73_spatula and nuts.jpg,43
3.568003,0,0,2.8065248,0,0,0,1.3499104,1.3466423,0,0,0,0,0,1.4857601,0,0,0,0,0.57803917,0,0,4.4595733,0,0,0,0.09247669,2.1504343,0,0.7799906,2.8364887,4.979658,0,0,0.9968178,0,4.072191,0,0,0,0,0,0.3379892,6.036432,0,0,1.2174388,0,1.0804532,1.270553,1.8036877,0,0,0,3.0828953,0,2.5817769,3.0288877,0,0,0,0,0,0,spatula and nuts,22_spatula and nuts.jpg,43
7.1400104,0,0,1.3041571,0,0,0,0.5398572,2.8886788,0,0,0,0,0,1.8128793,0,0,0,0.6880989,0.64394885,0,0,0.29772103,0,0,0,0.443854,0,0,2.9125133,2.7016802,3.764411,0,0,0,0,7.4656715,0,0,0,0,0,3.461471,4.682959,0.8137562,0,2.5364826,0,2.1530602,1.4157457,0,0,0,0,2.8453746,0,3.9025407,4.56494,0,0,0,0,0,0,spatula and nuts,113_spatula and nuts.jpg,36
5.845436,0,0,0,0,0,0,0.72728103,0.07164589,0,0,0,0,0,0,0,0,3.4974608,0,0,0,0,0.70873535,0,0,0,0,1.5180092,0,3.601918,0,2.291687,0,0,0,0,3.172405,0,2.0063086,0.8616967,0,0,1.0359291,7.2310495,0,0,0,0,3.5961087,3.1971,4.0706263,0,0,0,0.59114295,0,5.1653705,0,0,0,0,0,0.82231796,2.2328308,spatula and nuts,36_spatula and nuts.jpg,43
3.738034,0,0,0.4627344,0,0,0,0.8304823,1.4611193,0,0,0,1.2429073,0,0,0,0.069378555,0,0,0.38169435,0,0,1.0161858,0,0,0,0,0,0,0,1.576259,2.103805,0,0,0,0,2.57756,0,1.5642827,0,0,0,1.4279993,5.3315897,0.49691382,0,1.4661772,0,1.5315555,1.7590299,0.06022141,0,0,0,0.6156289,0,3.8453588,3.242048,0,0,0,0,0,2.139865,spatula and nuts,138_spatula and nuts.jpg,43
0,0,0,0,0,0,0.096427135,0,1.1731135,0,0,0,3.6273894,0,0,0,0,0.2603218,2.0380592,0,0,0,0,0,0,0,0,0,0.2698695,1.0877328,1.2679274,1.1297846,0,0,0,0,0,0,1.0257304,0.22507584,0,1.7076876,0,1.107296,0,0,0,0,1.528716,0,4.394539,0,0,0,0,0,0,0,0,0,0,0,0.50494325,0.09976011,spatula and nuts,60_spatula and nuts.jpg,50
2.1541972,0,0,0,0,0,0,2.9566329,3.3470535,0,0,0,0,0,0,0,0,0,0,1.4035797,0,0,0.11144033,0,0,0,0.7079331,0.23074482,0,2.1026838,1.4716544,0,0,0,0,0,5.09794,0,0,0,0,0,1.1423781,5.6523232,0,0,0.8832061,0,2.3907356,3.8394406,0.38345093,0,0,0,0.59210813,0,4.0202265,1.2174655,0,0,0,0,0,0,spatula and nuts,16_spatula and nuts.jpg,43
3.043363,0,0,0.37151405,0,0,0,0.001203124,0.05071972,0,0,0.44118446,0,0,0,0,0,0,3.0137932,0,0,0,0,0.30356908,0,0,0,0,0,0.8027979,0,0,0,1.3684512,0,0,0,0,0,0,0.45276913,0,0.97473323,2.283369,0,0,1.3733149,0,6.3398046,3.5866525,0,0.081178926,0,0,2.92279,0,0.012222389,0,0,0,0,0.12841704,0.8990108,0.42108053,spatula and nuts,157_spatula and nuts.jpg,48
3.5273457,0,0,0,0,0,0,0,0.7429953,0,0,0,0,0,0,0,0,0.526352,2.967978,0,0,0,0,0,0,0,0,0,0,1.9593077,0.6835509,0,0,0.19458403,0,0,0,0,0,0,0,0,3.1338477,2.6266658,1.1730381,0,0.6000378,0,0,0.515891,0.9844578,0,0,0,0,0,0,0,0.26816362,0,0,1.4826113,1.5516658,1.2213666,spatula and nuts,93_spatula and nuts.jpg,0
0.26799163,0,0,0,0,0,0,1.192443,1.1614035,0,0,1.7887019,2.3357356,0,0,0,0,0,3.3478882,0,0,0,0.013177573,0,0,0,0,0,0,0.7192179,0,0,0,0,0,0,0,0,0,0,0.9577959,0,1.3966491,4.7510686,1.9924253,0,0.33248293,0,0.026274271,3.4000902,0.55118775,0,0,0,0,0,0.046782263,0,0,0,0,0,1.0959171,0,spatula and nuts,133_spatula and nuts.jpg,43
6.415206,0,0,1.5116637,0,0,0,3.0304716,1.9507521,0,0,0,0.03872927,0,0,0,0,0,2.5489678,0,0,0,1.3012587,0,0,0,1.1172926,0,0,4.638558,3.5080793,0,0,0,1.8973209,0,4.0618176,2.6353216,0.707472,0,0,0,2.0528016,5.0584507,3.256728,0,0.82017356,0,1.4631618,0,0,0,0,0,0.2977778,0,1.6934445,6.7757754,0,0,0,0.12203759,0,0.1433081,spatula and nuts,6_spatula and nuts.jpg,57
1.8683634,0,0,0,0,0,0,2.2773817,1.5947444,0,0,0,0.8282501,0,0,0,0,0,1.6019344,1.9249682,0,0,3.282373,0,0,0,0,0,0,0,0,0,0,0,0.5506813,0,0.45976922,0,0,0,0,0,0,5.266228,0,0,0,0,1.76563,3.4238966,0.8017437,0,0,0,1.4805374,0,1.4690667,0.38045323,0,0,0,0,0.2790753,0,spatula and nuts,109_spatula and nuts.jpg,43
2.2634125,0,0,0,0,0,0,1.3364846,0,0,0,0,2.2103972,0,0,0,0,0,0,0,0,0,0.77333546,0,0,0,0,0,0,2.6717832,1.0262375,2.8134866,0,0,0,0,1.8092827,0,0,0,1.1822857,0,1.3207904,3.5956879,2.6802607,0,0,0,2.5885375,5.142894,3.2980509,0,0,0,0,0,1.8569013,0,0,0,0,0,0,0,spatula and nuts,83_spatula and nuts.jpg,49
4.919458,0,0,0,0,0,0,0,2.6743217,0,0,0,0,0,0,0,0,0.7466226,4.109358,0,0,0,0,0,0,0,0,0,0.1846986,7.3619995,0.5954916,0,0,0,0,0,2.1590092,0,0,0,0,0,8.071621,3.5254197,4.027557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,spatula and nuts,76_spatula and nuts.jpg,42
0,0,0,0,0,0,0.10119287,0.35300663,0.67575514,0,0,0,2.979546,0,0.41383317,0,0,0,0,0,0,0,0.34489173,0.8215837,0,0,0,0,0,3.3780866,0,0,0,0,0.25496855,0,0.22657306,0,0,0,0,0,1.0816153,2.2668781,3.5556195,0,0,0,1.4064652,3.6892343,1.6468168,0,0,0,0.9253453,0,0,0,0,0,0,0,0,0,spatula and nuts,119_spatula and nuts.jpg,49
3.0464516,0,0,0,0,0,0,0,0.9376879,0,0,0.18790762,0,0,0,0,0,1.7767133,3.405093,1.3095707,0,0,0.092508614,0,0,0,0,0,0,3.0894184,0,0,0,1.788726,0,0,1.501304,0,0,0,0,0.6622385,1.3173882,2.7376409,0,0,0,0,2.6032033,4.0146475,0,1.3852615,0,0,4.1619854,0,0.4444607,0,0,0,0.28527832,0,1.1537077,0,spatula and nuts,20_spatula and nuts.jpg,54
3.1435823,0,0,2.5395906,0,0,0,0.702377,0.666034,0,0,0,0,0,0.05984369,0,0,2.673932,0,0,0,0,1.3934346,0,0,0,2.2532153,0,0,0,2.5692654,2.8235168,0,0,0,0,4.807246,0,0,0,0,0,0.24241145,8.375005,0,0,2.7013884,0,1.0664605,1.9689634,3.0839207,0,0,0,0.44641495,0,3.5049841,2.3602476,0,0,0,0,0,0.99551004,spatula and nuts,26_spatula and nuts.jpg,43
2.3725834,0,0,2.4513526,0,0,0.1986343,3.693893,0,0,0,0.041401908,0,0,2.3583672,0,0,3.1662498,0.71606374,2.9561005,0,0,2.9059653,0,0,0,0.854328,0,0,0,0,0,0,0,0,0,0.42910966,0,1.2573338,0,0,1.8966622,0,6.0960727,0,0,0,0,4.4183335,4.0982122,2.4834387,2.0742724,0,0,4.9275656,0,2.3612347,0.18489885,0,0,0,0,3.4478915,3.8605824,spatula and nuts,53_spatula and nuts.jpg,43
4.3452597,0,0,0.8074815,0,0,0,0,2.1001623,0,0,0,0,0,0,0,0,0,0,0.6735488,0,0,1.4935322,0,0,0,0,0,0,1.7287222,1.6531847,2.5801582,0,0,0,0,2.1995726,0,0,0.05430033,0,0,0.012121115,3.7800934,0.53486234,0,1.0206486,0,2.8618064,0,0,0,0,0,3.1632278,0,3.1833687,0.15974322,0,0,0,0,0,0,spatula and nuts,150_spatula and nuts.jpg,0
