0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
2.0515342,0,0,2.7728171,0,0,0,3.7850783,0,0,0,0,3.1052084,0,0,0,0,0,0,0,0,0,1.8675132,0,0,0,0,0.6564502,0,2.6287482,0,1.0815539,0,0,0.21102223,0,0,0,1.8328379,0.10751739,0,0,1.1934073,1.20697,1.3462027,0,0,0,1.0648582,1.850359,2.0190759,0,0,0,1.795509,0,0.90684175,0,0,0,0,0,1.3028576,0.8854938,rocking_horse and rocker,0_rocking_horse and rocker.jpg,7
1.8527616,0,0,0,0,0,0,0,0,0,0,0,2.120744,0,0,0,0,1.0657973,0,0,0,0,0.73533404,0,0,0,0,0.7851014,0,1.0425898,0,0.9753216,0,1.3107526,0,0,0,0,4.216721,0,1.2833083,3.2939541,2.54632,2.2424238,0,0,0,0,3.427592,0.36419374,3.1449897,0,0,0,0.3275618,0,0,0,0,0,0,0,3.1720064,2.2042518,rocking_horse and rocker,12_rocking_horse and rocker.jpg,38
0.001864715,0,0,4.7051435,0,0,0,0,0,0,0,0,0,0,1.5349158,0,0,0.7287471,0,0,0,0,0.7309374,0,0,0,0,0,0,0,0,3.4038033,0,0.54339325,0,0,0,0,4.930837,2.8446147,0,0.39507863,0,0,0.45702535,0,0,0,0,0,4.8357873,0,0,0,0,0,0,0,0,0,0,0,4.6171765,0.40711492,rocking_horse and rocker,104_rocking_horse and rocker.jpg,38
1.8782518,0,0,2.5106685,0,0,0,0.8582526,0,0,0,0,0,0,0.63794273,0,0,0.44106427,0.1884507,0,0,0,0.7755749,0,0,0,0.2527948,0.3311962,0,1.3387051,0,0,0,0,2.1708047,0,0,0,0.58944285,0,0,0,0,0,0,0,0,0,0.7943655,0.462341,1.2182887,0,0,0,0,0,0,0,0,0,0,1.3078517,1.58219,3.5041895,rocking_horse and rocker,46_rocking_horse and rocker.jpg,63
3.5543165,0,0,0.45220986,0,0,0,0,0,0,0,0,0,0,0.84128416,0,0,2.8840044,0.28881288,0,0,0,2.9672277,0,0,0,0,0,0,4.700765,0,1.8035228,0,0.7879566,0,0,0,0,0.32228652,0,0,0,2.3405738,4.2402115,0,0,0,0,0.9614124,0.10269136,4.184897,0,0,0,0.9153735,0,0,0,0,0,0,0,2.3861325,3.137763,rocking_horse and rocker,60_rocking_horse and rocker.jpg,29
0,0,0,2.013313,0,0,0,0,0,0,0,0,1.3871509,0,0.9422643,0,0,0,0,0,0,0,0,0,0,0,0,0.9650764,1.7508632,4.6092076,0,0,0,0,0,0.4866474,0.20758417,0,0,0,0,1.7371143,0.5659268,0,2.225856,0,0,0,0,0,2.0869024,0,0,0,0,0,0,0,0,0,0,0,3.148894,0.9306585,rocking_horse and rocker,102_rocking_horse and rocker.jpg,29
3.127864,0,0,2.6051764,0,0,0,0,0,0,0,0,0,0,2.538986,0,0,0.007053277,1.4858252,0,0,0,0,0,0,0,1.0816306,0.8092112,2.144495,1.7669909,0,1.2993644,0,0.6468545,0,0,1.3855287,0,0,0,0,0,0.5207586,0,0,0,0,0,0,0,0.716622,0,0,0,0,0,0,0,0.26943073,0,0,1.2122786,2.77483,0.52943534,rocking_horse and rocker,51_rocking_horse and rocker.jpg,0
0,0,0,1.2913128,0,0,0,0.6035649,0,0,0,0,0.2312109,0,0,0,0,0,0,0.28228238,0,0,0,0,0,0,0.1633639,1.9822057,0,0,0,4.0848556,0,3.4627826,1.9096314,0,0,0,0.96320367,0.7374309,0,0,0,4.6580005,0,0,0,0,3.7206645,2.432373,1.331289,0,0,0,0.9028137,0,0,0,0,0,0,0,1.1767876,0.20541775,rocking_horse and rocker,7_rocking_horse and rocker.jpg,43
0,0,0,0,0,0,2.7260118,0.03509346,0,0,0,0,1.7054108,0,0,0,0,0,0,1.0608138,0,0,1.2368037,0,0,0,0,0.42020684,0.70358586,1.4633847,0,1.8779676,0,1.8871229,0,0,0,0.42851156,1.1661642,1.3592663,0.012886515,0,0,3.547441,3.336191,0,0,0,0.41207042,1.6709284,0.18180059,0,0,0,0.7585052,0,2.4874234,0,0,0,0,0,1.009527,0,rocking_horse and rocker,27_rocking_horse and rocker.jpg,43
3.9015923,0,0,0,0,0,0,0,1.0443987,0,0,0,0,0,0.37876222,0,0,2.7780385,4.541389,0,0,0,0.33668587,0,0,1.976094,0,0.3425017,0,2.6233468,0,1.1503925,0,1.2561116,0,0,0,1.3943202,3.049161,0,0,0,2.134235,5.674542,0,0,0,0,3.429119,1.7142185,0,1.8326743,0,0,2.2470992,0,2.5503252,0,0,0,0,0.036873292,1.1334387,1.6393472,rocking_horse and rocker,101_rocking_horse and rocker.jpg,43
3.7754974,0,0,1.7528487,0,0,0,0,0,0,0,0,1.7403437,0,0.24542812,0,0,1.631772,0,0,0,0,0.6546109,0,0,0,0,2.019471,0,4.6626024,0,2.1760778,0,0,0,0,0,0,0.087392524,0,0,0,0,4.535364,3.6305788,0,0,0,2.8203733,0,3.5216773,0,0,0,2.9391098,0,0,0,0,0,0,0,4.042058,2.004551,rocking_horse and rocker,74_rocking_horse and rocker.jpg,29
1.7842405,0,0,5.1754847,0,0,0,0,0,0,0,0,0,0,4.0038114,0,0,0.7568547,3.022405,0,0,0,3.4130428,0,0,0,0,0,0.14090718,1.1492938,0,1.8306652,0,0,0,0,0,0,4.1859283,0,0,0,0,0,0,0,0,0,0,0,1.6924249,0,0,0,0,0,0,0,0,0,0,0,4.0049934,0,rocking_horse and rocker,103_rocking_horse and rocker.jpg,3
3.181014,0,0,0,0,0,0,3.3518667,2.180679,0,0,0,0,0,1.2219621,0,0,0,0,2.5192714,0,0,0,0,0,0,0,0,0,5.461906,4.4197783,3.3912039,0,1.337646,5.0007114,0,1.6989297,0,0.8750116,1.913716,0,0,0.6032457,3.8651986,0.8944556,0,0,0,0,1.5134659,0.8224856,0,0,0,0,0,2.2837784,1.5051196,0,0,0,0,0,0.7400348,rocking_horse and rocker,36_rocking_horse and rocker.jpg,29
2.4855294,0,0,3.1348956,0,0,0,0,0,0,0,0,0,0,3.4666677,0,0,1.9071193,2.1745923,0,0,0,0,0,0,0,0.18607828,0,2.2710886,4.421325,0,2.1414168,0,0,0.20284878,0,0.37615478,0,0,0.15452757,0,0,0,0.88571745,0,0,0,0,0,0.84543246,1.8334154,0,0,0,0,0,0,0,0,0,0,0.5495793,0.01000152,3.7358503,rocking_horse and rocker,72_rocking_horse and rocker.jpg,29
0.91254777,0,0,0.36480972,0,0,0.15504739,0,0,0,0,0,2.5789073,0,0,0,0,0,0,0,0,0,0.24204084,0,0,0,0,1.375922,0,2.4089017,0,0,0,0,0,0,0.2972567,0,2.393022,0,0,0.18396154,0,3.5085235,4.455382,0,0,0,2.057394,0,0,0,0,0,3.7767968,0,0,0,0,0,0,0,3.1453335,0,rocking_horse and rocker,75_rocking_horse and rocker.jpg,44
1.3615764,0,0,0.5113858,0,0,0,0.46467516,0,0,0,0,3.3083632,0,0,0,0,0.0928042,0,0,0,0,0,0,0,0,0,0,0,4.261127,1.0783937,3.7818491,0,1.6637481,0,0,0,0.32441464,2.0529568,2.7281404,0,2.789457,1.1097866,3.3392718,6.1929297,0,0,0,0.8382905,1.0683094,3.4621427,0,0,0,0.43583786,0,2.9472687,0,0,0,0,0,1.160367,1.3658192,rocking_horse and rocker,32_rocking_horse and rocker.jpg,44
1.674957,0,0,2.02626,0,0,0,2.0868933,0.222651,0,0,0,0,0,0,0,0,0,0.5086716,0.522012,0,0,1.1219888,0,0,0,0,2.2267945,0,2.220432,0,0.24816129,0,0,0.43273616,0,0.86789805,0,1.1987354,0,0,1.3339914,0,2.5437622,0,0,0,0,4.2158017,1.9859552,0.62423015,0,0,0,2.2397158,0,1.031147,0,0,0,0,0,1.2511032,1.1151174,rocking_horse and rocker,3_rocking_horse and rocker.jpg,48
1.6978574,0,0,0.3820455,0,0,0,2.9293835,0.9320077,0,0,0,1.4538077,0,0,0,0,0,0,1.2517891,0,0,0,0,0,0,0,0,0,1.6652813,0.035724893,2.4607878,0,1.9909959,0.54025495,0,1.1049387,0.30588162,0,0,0,0,0.5554683,4.09312,0,0,0,0,2.7607129,3.0210335,2.3061304,0,0,0,0.023462052,0,3.0194159,0,0,0,0,0,0,0,rocking_horse and rocker,58_rocking_horse and rocker.jpg,43
0,0,0,0,0,0,0,1.1042851,0,0,0,0,2.8631594,0,0,0,0,0,0,0.13903254,0,0,0,0,0,0,0,0.8414356,0,2.2236545,0,0,0,1.2351022,2.5662785,0,0,0,0.31019926,1.368414,0.48318383,0.6724532,0,1.3486168,0,0,0,0,1.4803464,1.1999482,1.8325659,0,0,0,1.8778092,0,0,0,0,0,0,0,2.7254858,0.8697669,rocking_horse and rocker,106_rocking_horse and rocker.jpg,12
1.8750703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31273958,0,0,0,0,3.964026,0,0,0,0,0,0,2.9212954,0,0,0,1.3340696,0,0,1.381177,0,2.2297332,0.052333243,0,2.5744748,0,2.030772,4.9921393,0,0,0,0,0,0.27411985,0,0,0,0,0,2.860332,0,0,0,0,0,4.975307,1.5844244,rocking_horse and rocker,10_rocking_horse and rocker.jpg,44
1.1861166,0,0,0.019779282,0,0,0,0,0,0,0,0,0.19821064,0,2.375649,0,0,0.3516086,0,0,0,0,1.6187232,0,0,0,0,0.047318026,0,2.6631384,0,0.5381837,0,0.28006452,0,0,0,0,2.3572354,1.383525,0,0,0,1.023519,0,0,0,0,0.14275482,0,2.184612,0,0,0,0,0,0,0,0,0,0,0,1.5974011,1.9525797,rocking_horse and rocker,105_rocking_horse and rocker.jpg,29
0.61277837,0,0,0,0,0,0,0.73200065,0.4066063,0,0,0,1.4912082,0,0,0,0,0,0,0,0,0,0.17194167,0,0,0,0,0,0,2.0472174,0,3.2652657,0,1.0512875,0,0,0,0,0.98367804,0,0,0.7418536,1.9020895,2.1432724,0,0,0,0,1.8657559,1.512462,2.8697698,0,0,0,0.81354463,0,1.3275803,0,0,0,0,0,1.9576719,2.7912793,rocking_horse and rocker,34_rocking_horse and rocker.jpg,31
2.1429439,0,0,0,0,0,0,0,2.0240047,0,0,0,0,0,0.5963106,0,0,0.80542576,1.984607,0.4590329,0,0,1.1479499,0,0,0,0,0,1.2836475,5.0331516,3.1294317,1.095231,0,0,0,0,0.46021116,0,2.3335075,0.094283395,0,0.17415503,4.148022,2.357335,1.5771686,0,0,0,0.64641255,0,1.4116696,0,0,0,0,0,0,0.11135346,0,0,0,0,0,0.8268051,rocking_horse and rocker,18_rocking_horse and rocker.jpg,29
0.7936946,0,0,2.2160237,0,0,0.6974351,3.2350183,0,0,0,0,3.4795892,0,0,0,0,0,0,0.9481146,0,0,0,0,0,0,0,0,0,1.3853631,0,2.5913754,0,0.27889878,0,0,0,0,0.93602633,0.16297159,3.4403172,0.42682537,0.64969236,3.210421,0,0,0,0,1.7846891,2.2246473,4.264765,0,0,0,0,0,0.18110155,0,0,0,0,0,2.28613,0.25834137,rocking_horse and rocker,40_rocking_horse and rocker.jpg,50
2.5135925,0.50700355,0,5.6057715,0,0,0,4.223539,0,0,0,0,0.79060566,0,1.5165935,0,0,0,0,0,0,0,0.1152634,0,0,0,0,0,0,0.4931199,0,1.8897611,0,0.81740206,1.1307614,0,0,0,1.5125419,1.7917709,0,0,0,0,0,0,0,0,0,0,2.2987657,0,0,0,0,0,0,0.86852527,0,0,0,0,2.8806746,0,rocking_horse and rocker,47_rocking_horse and rocker.jpg,3
4.0662427,0,0,1.8967351,0,0,0,0.96752924,0.8286009,0,0,0,0,0,1.646801,0,0,0,0,0,0,0,0,0,0,0,1.2339691,0,0,3.3946738,0,2.9915626,0,0.36405325,0,0,0.85508597,0,2.6937084,0,0,0,0,2.3679392,0,0,0,0,1.1815577,1.633214,0.9845458,0,0,0,0,0,1.2318915,0.001595859,0,0,0,0.14176804,0,2.03053,rocking_horse and rocker,24_rocking_horse and rocker.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83.72093023,1.162790698,0,69.76744186,0,0,18.60465116,65.11627907,27.90697674,0,0,0,55.81395349,0,54.65116279,0,0,53.48837209,34.88372093,25.58139535,0,0,50,2.325581395,0,8.139534884,16.27906977,41.86046512,18.60465116,93.02325581,17.44186047,79.06976744,0,53.48837209,38.37209302,1.162790698,45.34883721,15.11627907,80.23255814,46.51162791,12.79069767,36.04651163,47.6744186,79.06976744,46.51162791,0,1.162790698,0,59.30232558,54.65116279,84.88372093,3.488372093,0,0,45.34883721,0,43.02325581,15.11627907,4.651162791,4.651162791,0,17.44186047,80.23255814,81.39534884,,,
