0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames
0.311811,0,0,4.4051027,0,0,0,2.8812032,1.7586275,0,0,0,2.7112482,0,3.537059,0,0,0,2.133911,1.0450174,0,0,0,0,0,0,0,0,0,0.23606467,0,1.8361841,0,0,0.9838408,0,1.642481,0,0,1.2687447,0,0,0,0,0.11443954,0,0,0,0,0.6256917,3.0182273,0,0,0,0,0,0,0,0,0,0,0,0.7288258,0,night_table,11_Night_Tables.jpeg
0,0,0,4.430666,0,0,0,7.2827487,1.523659,0,0,0,0,0,3.7221406,0,0,0,0,9.2957325,0,0,0,0,0,0,5.6111827,0,0,0.91301674,1.0248044,7.965196,0,3.2247527,7.724052,0,5.578292,0,0,1.6985852,0,0,0,0,0,0,0,0,0,6.1184716,0.1511123,0,0,0,0,0,0,1.9774367,0,0,0,0,0,0,night_table,2_Night_table.jpeg
0,0,0,2.7865996,0,0,0.30320418,5.406967,1.9904326,0,0,0,3.1985366,0,3.3724267,0,0,0,1.8326164,2.8145208,0,0,0,0,0,0,0.90892965,0,0,0.05433309,0,2.5760622,0,1.477959,5.527711,0,3.291762,0,0,3.319915,3.2868643,0,0,0,0,0,0,0,0.06073393,5.9319654,3.1604948,0,0,0,1.2985054,0,0,0,0,0,0,0,0,0,night_table,24_Night_table.jpeg
2.6314738,0,0,5.1271605,0,0,0,5.7004647,0.7275938,0,0,0,5.371168,0,2.8656867,0,0,0,0,4.992253,0,0,2.4538765,0,0,0,1.2781774,0,0,3.2420728,0.5254681,2.9581475,0,0,0.46040094,0,1.6135863,0,0,1.8451658,0,0,0.66194487,0.8314083,0.9745792,0,0,0,0,4.2963815,6.709544,0,0,0,1.417256,0,0,0,0,0,0,0,0,0.8280838,night_table,77_Night_table.jpeg
0.7746991,0,0,1.7327757,0,0,0.5450317,4.9449472,3.4382195,0,0,0.5735461,2.41738,0,3.9247167,0,0,0,0.13509059,7.302202,0,0,0,0,0,0,6.9888673,0,0.09646545,1.9951669,1.9176918,3.6124647,0,0,2.5282803,0,4.102566,0,0,0,0,0,0,0,0,0,0,0,0,5.135696,0,0,0,0,1.732251,0,0,2.8437483,0,0,0,0,0,0,night_table,119_Night_table.jpeg
2.3847437,0,0,0,0,0,0.28997585,1.4817694,1.2779375,0,0,0,3.0630605,0,1.9740247,0,0,0,2.252267,2.0240762,0,0,0,0,0,0,2.6781745,0,0,3.6795006,1.2043915,0,0,0,0,0,1.7561986,0,0,0,0,0,0.113713786,0,0,0,2.9027,0,0,1.6881369,0,0,0,0,0,0,0,0,0.28433153,0,0,0.071915954,2.1890085,0,night_table,20_Night_table.jpeg
1.6062906,0,0,0,0,0,1.7286499,5.7294636,4.3876104,0,0,0.8251545,6.6702304,0,1.8496208,0,0,0,3.1302516,3.3091946,0,0,0,0,0,0,2.2528088,0,1.2079239,3.5820723,0,0,0,0,0,0.30356854,2.2451224,0,0,0,0,0,0,0.17243443,0,0,2.9175572,0,0,2.3895862,0,0,0,0,5.810868,0,0,1.1199336,0,0,0,0,0,0,night_table,93_Night_table.jpeg
0,0,0,3.3742652,0,0,0,0.26809672,0,0,0,0,2.4040918,0,3.933248,0,0,1.6198336,0,1.2219316,0,0,0,0,0,0,0,0,0,0,0,4.0313077,0,2.5459476,0,0,2.8453417,0,0,3.4963548,0.9701773,0,0,0.12697779,0,0,0,0,0,4.922241,5.5828323,0,0,0,0,0,0,0,0,0,0,0,2.112814,0,night_table,144_Night_table.jpeg
0.21442688,0,0,3.266302,0,0,0,1.502102,0.9432513,0,0,0,2.0359182,0,0.64320123,0,0,1.0942808,0.8352062,1.6482842,0,0,0,0,0,0,0,0,0,1.0460068,2.4805973,3.4785795,0,1.8577088,0,0,0.9033339,0,0,1.2089913,0.09348469,1.2003342,0,0,0.313041,0,0,0,0,3.2176268,2.1900086,0,0,0,0,0,0,0.82369316,0,0,0,0,2.9170144,0,night_table,103_Night_table.jpeg
2.8375666,0,0,2.70566,0,0,0,0.20173475,0,0,0,0,0,0,2.6201055,0,0,0,1.6563491,1.3646517,0,0,0,0,0,0.8778596,1.786106,0,0,0.7342669,0,0.8613396,0,0,1.0993088,0,3.4762003,0,0,0,0,0,0,0,0,0,0,0,0,2.9310224,0.25836766,0,0,0,0,0,0,1.6870793,0,0,0,0.2238104,1.0438112,0,night_table,106_Night_table.jpeg
0.35929263,0,0,5.0888867,0,0,0,4.6502223,0.8687095,0,0,0,1.9574646,0,4.6199536,0,0,0.23410246,0,6.924364,0,0,0,0,0,0,4.0973206,0,0,3.26441,0,4.4900217,0,3.3858578,5.269466,0,4.8386064,0,0,2.7438421,0,0,0,0,0,0,0,0,0,6.7896676,2.435791,0,0,0,0.34063095,0,0,0.4493424,0,0,0,0,0,0,night_table,114_Night_table.jpeg
1.87291,0,0,0.5377555,0,0,0,0,0,0,0,0,0.49486664,0,3.0191174,0,0,0,1.9690613,2.0347974,0,0,0,0,0,0,2.8209596,0,0,4.660719,0,0,0,0.45413074,0,0,2.5952907,0,0,0,0,0,1.3387419,0,0,0,0.28262424,0,0,2.689154,0,0,0,0,0,0,0,0,0,0,0,1.0254822,0.5594359,0,night_table,33_Night_table.jpeg
2.4743397,0,0,3.7890396,0,0,0,1.81499,0,0,0,0,1.9504143,0,3.6102998,0,0,0.5724164,1.0429932,1.1873646,0,0,0,0,0,0,1.4753336,0,0,0,0,0,0,0.9253577,0,0,0.4982152,0,0,0,0,0.7525159,0,0,0,0,0,0,0,1.6083196,2.74345,0,0,0,0,0,0,0,0,0,0,0,1.1582696,0,night_table,45_Night_table.jpeg
2.1794426,0,0,6.4055495,0,0,0,3.9422815,0,0,0,0,2.6351092,0,4.415354,0,0,0,0,2.3509226,0,0,0,0,0,0,4.3195,0,0,0,0,0.78876656,0,2.6372476,0.8653186,0,3.1083333,0,0,1.0829946,0,0,0,0,0,0,0,0,0,3.8484807,3.8424718,0,0,0,0,0,0,0,0,0,0,0,2.2969794,0,night_table,150_Night_table.jpeg
0,0,0,2.2835972,0,0,3.122241,5.068636,2.972446,0,0,0,0.2827331,0,3.3550982,0,0,0,0,6.1317525,0,0,0,0,0,0,3.139997,0,0,1.357784,2.2228143,6.8884997,0,1.4835815,5.2453218,0,5.791998,0,0,2.2689066,0,0,0,0,0,0,0,0,0,3.8261242,0,0,0,0,2.1366913,0,0,4.00943,0,0,0,0,0,0,night_table,129_Night_table.jpeg
0,0,0,1.5058658,0,0,0,1.5429164,4.3825865,0,0,0,1.2060807,0,0.9457578,0,0,0,0.066834375,1.1259601,0,0,0,0,0,0,0,0,0,2.2615001,0.22032727,1.8534095,0,0.71773237,0,0,3.560048,0,0.5197541,0.91303015,0,0,0,0,1.3931366,0,0,0,0,2.7482352,0.76745445,0,0,0,2.1379852,0,0,0.17818585,0,0,0,0,0.23097812,0,night_table,132_Night_table.jpeg
1.3769885,0,0,0,0,0,0,1.6534805,2.6517537,0,0,0,1.1918715,0,0.25825903,0,0,0,1.2856815,1.9598813,0,0,0,0,0,0,1.1536013,0,0,2.5914497,2.7020843,2.7255278,0,2.4408317,1.1095114,0,3.8166249,0,0,0,0,0,0,2.4986703,0.27443907,0,0,0,1.3854432,2.532782,0,0,0,0,0,0,2.5643303,2.7643216,0,0,0,0,0,0.62939715,night_table,14_Night_table.jpeg
0.8024834,0,0,4.697491,0,0,0,2.5565972,0,0,0,0,1.5392214,0,3.4477465,0,0,0,0,1.3561184,0,0,0,0,0,0,2.4460425,0,0,0,0,2.0731068,0,1.2070135,0.73525256,0,0.9249489,0,0,2.0665703,0,0.12466523,0,0,0,0,0,0,0,1.6926299,2.1617982,0,0,0,0,0,0,0,0,0,0,0,0.69122285,0,night_table,39_Night_Tables.jpeg
0.14571244,0,0,4.866498,0,0,0,3.8238623,0.29832914,0,0,0,3.3753648,0,3.1871068,0,0,0,1.5315992,2.6187809,0,0,0,0,0,0,1.9219562,0,0,0,0,2.0080404,0,0.38089487,2.0136344,0,1.8719429,0,0,3.2955399,0.12952478,0,0,0,0,0,0,0,0,3.6336675,3.4348667,0,0,0,0,0,0,0.7968669,0,0,0,0,2.349138,0,night_table,38_Night_Tables.jpeg
0.36017463,0,0,3.3585935,0,0,0.15099646,5.708546,3.3636558,0,0,0,0,0,2.234024,0,0,0,0,4.148953,0,0,0,0,0,0,1.6609994,0,0,0,1.116849,4.0135617,0,2.3515887,3.917912,0,2.5910225,0,0.27450532,2.6869435,0.6966981,0,0,0,0.12063622,0,0,0,0,5.1569905,1.680624,0,0,0,0,0,0,2.0297737,0,0,0,0,0,0,night_table,15_Night_table.jpeg
5.467239,0,0,2.0157726,0,0,0.274665,0,1.6236049,0,0,0,0,0,3.4901805,0,0,0.93225,2.7587285,1.8750442,0,0,0.015494122,0,0,0,0,0,0,2.243805,2.2183743,0,0,0.070605114,0,0,1.1224289,0,0,0,0,0,1.8060905,1.3264525,0,0,0,0,0,2.2187648,0,0,0,0,1.7150965,0,0,0.65839374,0,0,0,0,1.8771604,2.7692535,night_table,136_Night_table.jpeg
0,0,0,3.1452997,0,0,0,3.1219156,1.1266752,0,0,0,0.8784286,0,4.501642,0,0,0.20054108,0.902634,3.9187398,0,0,0,0,0,0,3.3347046,0,0,3.2425764,0,3.2438507,0,0.07499559,2.1918027,0,2.2524023,0,0,0.28419986,0,0,0,0,0,0,0,0,0,5.231762,0.3959087,0,0,0,0.32018048,0,0,0,0,0,0,0,0,0,night_table,21_Night_Tables.jpeg
0.10992561,0,0,3.4269733,0,0,0,3.623245,0,0,0,0,2.2909043,0,2.9519286,0,0,0,0.84119725,6.4922714,0,0,0,0,0,0,3.8127968,0,0.496507,3.2723358,2.1935973,4.3816266,0,0,3.496749,0,3.3527033,0,0,0,0,0,0,0,0,0,0,0,0,5.2753654,1.0279143,0,0,0,0,0,0,0.5517226,0,0,0,0,0,0,night_table,142_Night_table.jpeg
0.77247304,0,0,2.5402274,0,0,2.5012121,3.8275287,3.0627294,0,0,2.9048097,3.286196,0,2.0911307,0,0,0,2.504504,2.1404643,0,0,0,0,0,0,0.96880215,0,0,0,0.8567692,2.0859647,0,0,0,0,0,0,0,1.0429534,0,0,0,0,1.5008408,0,0,0,0.12849882,2.1112046,1.345952,0,0,0,6.236594,0,0,1.2556188,0,0,0,0,2.592098,0,night_table,4_Night_Tables.jpeg
0,0,0,5.021738,0,0,0.10298074,5.846422,1.5666075,0,0,0,3.8051183,0,1.1635238,0,0,0,0,2.7883224,0,0,0,0,0,0,0,0,0,0,0.65319806,4.7434087,0,1.8669773,1.8472399,0,2.2660758,0,1.3187159,5.828302,2.6773343,0.9118148,0,0,0,0,0,0,0,4.8854747,4.6580334,0,0,0,0,0,0,0,0,0,0,0,0,0,night_table,50_Night_table.jpeg
0,0,0,4.253786,0,0,0,5.273144,0,0,0,0,2.7761936,0,2.2222877,0,0,0,0,3.483616,0,0,0,0,0,0,0.32253048,0,0,0,0,3.7009645,0,3.139301,2.0890253,0,1.3407475,0.8526768,0,4.3246617,3.3322258,0,0,0,0.51371807,0,0,0,0,5.9539704,4.8403473,0,0,0,0,0,0,0,0,0,0,0,0,0,night_table,55_Night_table.jpeg
4.9310365,0,0,0,0,0,2.3712842,3.1898372,4.5445104,0,0,0.66791576,5.145377,0,0,0,0,0,4.6345587,1.4055096,0,0,0,0,0,0,1.3583044,0,0,3.762878,1.8661854,0,0,0,0,0,3.1682825,0,0,0,0,0,0,0,0.54652315,0,5.1392164,0,0.56651,0.69613,0,0,0,0,4.7853103,0,0,0.5215103,0,0,0,0.85833496,0,0,night_table,138_Night_table.jpeg
0.90794206,0,0,3.0126572,0,0,0,6.5261807,2.526754,0,0,0,2.0960054,0,3.1335402,0,0,0,0.2775423,6.628505,0,0,0,0,0,0,3.3800225,0,0,2.6586585,3.9066627,4.4099607,0,1.8829437,4.7585497,0,4.331124,0,0,0,0,0,0,0,0,0,0,0,0,6.173315,0.10336394,0,0,0,0,0,0,3.3870285,0,0,0,0,0,0,night_table,148_Night_table.jpeg
0,0,0,5.9517846,0,0,0,0.4493266,0,0,0,0,2.150575,0,3.7011442,0,0,0.9124337,0.73020935,0.914869,0,0,0,0,0,0,0.55525714,0,0,0,0,2.6273746,0,2.7331452,1.7372204,0,0.894377,0,0,4.276617,0.76782113,0,0,0,0,0,0,0,0,3.1341329,2.359432,0,0,0,0,0,0,0,0,0,0,0,1.7790301,0,night_table,3_Night_table.jpeg
3.1105738,0,0,0.33923152,0,0,0,3.456001,2.8846595,0,0,1.4989905,0.9207193,0,0,0,0,1.0096892,0.74695706,4.2896595,0,0,4.302087,0,0,0,4.0374937,0,0,5.8335104,0,1.2089636,0,0,0,0,2.2943842,0,0,0,0,0,0,5.861971,0,0,3.1075158,0,2.2517686,3.945775,0.50907737,0,0,0,8.322872,0,2.5100904,0,0,0,0,0,0,0.549234,night_table,105_Night_table.jpeg
0.4358032,0,0,4.245693,0,0,0,4.1864457,1.275129,0,0,0,0.10841797,0,5.340495,0,0,0,1.2147574,6.9172416,0,0,0,0,0,0,4.56585,0,0,2.0932322,1.1938323,3.8185656,0,1.547046,3.4155798,0,4.6619887,0,0,0.020063229,0,0,0,0,0,0,0,0,0,4.2132926,0.8847788,0,0,0,0,0,0,2.5418286,0,0,0,0,0,0,night_table,45_Night_Tables.jpeg
0.5781384,0,0,1.730858,0,0,0.24211979,3.6296234,1.1259837,0,0,0,0,0,3.2192898,0,0,0,0,6.121192,0,0,0,0,0,0,5.506085,0.19633126,0,1.2559212,2.0276144,5.808023,0,1.7178308,3.1252406,0,3.4164696,0,0,0,0,0,0,0,0,0,0.054599833,0,0,4.590295,0,0,0,0,0.87118626,0,0,2.642027,0,0,0,0,0,0,night_table,53_Night_Tables.jpeg
1.5288246,0,0,3.3485417,0,0,0,2.15333,0,0,0,0,0,0,5.4132876,0,0,0,0,5.047817,0,0,0,0,0,0,3.109708,0,0,3.1430504,0,3.7215395,0,1.0989972,3.3796365,0,5.156525,0,0,0.42974678,0,0,0,0.13719912,0,0,0,0,0,4.7748404,0.58453697,0,0,0,0,0,0,0.57297254,0,0,0,0,0,0,night_table,27_Night_table.jpeg
0,0,0,1.0785258,0,0,1.9128327,2.7659793,3.5792472,0,0,0.41704467,1.8810077,0,0.49286303,0,0,0,1.5091649,0.9192155,0,0,0,0,0,0,0,0,0,0,0,0.6792069,0,0.9259011,0.864944,0,3.419151,0,0.13817951,2.1600366,0,0,0,0,2.634391,0,0,0,0.028618254,4.083058,1.3902947,0,0,0,2.4223592,0,0,0,0,0,0,0,0,0,night_table,146_Night_table.jpeg
3.9469776,0,0,8.427169,0,0,0,1.9434496,0,0,0,0,0,0,4.514206,0,0,0,0,2.8678935,0,0,1.372057,0,0,0,2.6572285,0,0,0,0,4.641339,0,2.7321022,3.3849118,0,1.4924899,0,0.8616587,3.7539244,0,0,0,0,0,0,0,0,0,4.8867574,4.9531255,0,0,0,0,0,0,0.53263724,0,0,0,0,1.8722098,3.2419026,night_table,48_Night_table.jpeg
1.1102614,0,0,2.7736259,0,0,0,0.8067114,1.3085647,0,0,0.4623818,0.78354937,0,2.5991435,0,0,0,0.9483408,0.008877043,0,0,0,0,0,0,2.3479514,0,0,2.449725,0,1.7297685,0,0,0,0,1.9793873,0,1.522199,0,0,0,0,0,0.9892223,0,0.98828095,0,0,0,0.6696584,0,0,0,0,0,0,0,0,0,0,1.3326266,0.27628306,0.14401087,night_table,16_Night_Tables.jpeg
0,0,0,3.3636427,0,0,1.2313135,6.5827985,3.131924,0,0,0.117871955,2.0165427,0,3.5354383,0,0,0,0,4.92658,0,0,0,0,0,0,3.4067276,0,0,1.1871036,1.2470345,6.460812,0,1.5006754,4.577469,0,5.5953765,0,0.5218875,2.3078108,0,0,0,0,0,0,0,0,0,4.0861735,0,0,0,0,0,0,0,2.4171495,0,0,0,0,0,0,night_table,68_Night_table.jpeg
0,0,0,4.0209503,0,0,0,1.6251205,0,0,0,0,2.1576455,0,3.9780169,0,0,1.1465573,1.0708122,0.2691582,0,0,0,0,0,0,0,0,0,0,0,4.041356,0,3.3173926,2.0336864,0,0.62110186,0,0,5.195125,0,0.7694707,0,0,0,0,0,0,0,2.5100336,1.9165127,0,0,0,0,0,0,0.80022633,0,0,0,0,1.6752274,0,night_table,23_Night_Tables.jpeg
0.34639063,0,0,6.0476074,0,0,0,3.0199502,0,0,0,0,2.7884142,0,4.5148854,0,0,0,0,3.9697585,0,0,0,0,0,0,2.204443,0,0,0,0,3.1906607,0,3.0461926,1.7030904,0,2.0736878,0,0,2.5229707,0,0,0,0,0,0,0,0,0,3.7606409,4.8775296,0,0,0,0,0,0,0,0,0,0,0,1.4998343,0,night_table,28_Night_Tables.jpeg
2.497746,0,0,3.7574074,0,0,0,1.5688268,1.3824917,0,0,0,0.22511272,0,3.0090778,0,0,0,1.6954006,1.1348872,0,0,0,0,0,0,1.7221488,0,0,1.4951228,0.25069726,0.68433946,0,1.1371706,0,0,1.2213218,0,0.019142909,1.46815,0,0.3978967,0,0,0,0,0,0,0,0,2.9030123,0,0,0,0,0,0,1.341717,0,0,0,0,1.3144674,1.5366701,night_table,125_Night_table.jpeg
2.3616376,0,0,0,0,0,0,1.5268446,2.4888737,0,0,0,1.0120667,0,1.7087096,0,0,0.039925493,0.44276375,0.25508845,0,0,0,0,0,0,0,0,0,7.0562353,4.9542594,2.5791085,0,0.32782826,0,0,4.2617416,0,1.3875245,0,0,0,3.9894753,3.8815544,3.466718,0,0,0,0,0.51081014,0,0,0,0,0,0,4.9480367,1.3292356,0,0,0,0,0,1.1619171,night_table,152_Night_table.jpeg
0,0,0,0.3609581,0,0,0,2.852992,1.5876937,0,0,0,0.25039405,0,5.91145,0,0,0,1.5569571,5.472732,0,0,0,0,0,0,5.1337156,0,0.26248977,5.0313234,0.14709724,1.7291085,0,0,2.552572,0,7.7805514,0,0,0,0,0,0,0,0,0,0,0,0,6.022292,0,0,0,0,0.8422699,0,0,0,0,0,0,0.7896245,0,0,night_table,122_Night_table.jpeg
0,0,0,3.1060388,0,0,0,4.9358125,1.3268052,0,0,0,3.1587534,0,3.912094,0,0,0,0,3.7363095,0,0,0,0,0,0,3.3460078,0,0,2.4141905,1.4060218,3.069776,0,0,2.0134597,0,3.7578564,0,0,0.30024165,0,0,0,1.7973683,0,0,0,0,0,5.559786,1.9273973,0,0,0,0.7268984,0,0.5235472,0.1715875,0,0,0,0,0,0.17937228,night_table,59_Night_Tables.jpeg
3.1105738,0,0,0.33923152,0,0,0,3.456001,2.8846595,0,0,1.4989905,0.9207193,0,0,0,0,1.0096892,0.74695706,4.2896595,0,0,4.302087,0,0,0,4.0374937,0,0,5.8335104,0,1.2089636,0,0,0,0,2.2943842,0,0,0,0,0,0,5.861971,0,0,3.1075158,0,2.2517686,3.945775,0.50907737,0,0,0,8.322872,0,2.5100904,0,0,0,0,0,0,0.549234,night_table,44_Night_Tables.jpeg
1.996768,0,0,0.4154274,0,0,0,0.7459806,3.1288867,0,0,0,0,0,3.135088,0,0,0,0.6430145,0.52402484,0,0,0,0,0,0,0.22683796,0,0,3.8581576,1.7751639,0,0,0.90196097,0,0,4.6688194,0,1.1598479,0,0,0,0,0,1.4974808,0,0,0,0,0,0,0,0,0,0,0,0,3.1660223,0,0,0,1.4414501,0,0,night_table,104_Night_table.jpeg
0,0,0,1.6022354,0,0,3.4526472,3.0506382,4.1787477,0,0,0,2.8778224,0,2.3118777,0,0,0,1.9059134,2.1889346,0,0,0,0,0,0,1.7613949,0,0,0,1.8977448,2.9208612,0,0.5562406,2.5316834,0,1.172165,0,2.1218796,0.6592836,1.0341513,0,0,0,0.37488672,0,0,0,0,3.3378375,0.86610436,0,0,0,0.20906582,0,0,1.5405593,0,0,0,0,0,1.3434793,night_table,12_Night_Tables.jpeg
1.60078,0,0,0.8816591,0,0,0,5.708229,3.0883691,0,0,0,1.8559792,0,0,0,0,0,0,5.4855814,0,0,0,0,0,0,1.0856787,0,0,4.72897,0.19510855,1.9278883,0,0,3.05479,0,2.3526845,0,0,0,0,0,0.033926893,3.6198819,0,0,0,0,1.5460684,8.532229,1.8490978,0,0,0,1.024347,0,0.87051284,0,0,0,0,0,0,0,night_table,55_Night_Tables.jpeg
3.9469776,0,0,8.427169,0,0,0,1.9434496,0,0,0,0,0,0,4.514206,0,0,0,0,2.8678935,0,0,1.372057,0,0,0,2.6572285,0,0,0,0,4.641339,0,2.7321022,3.3849118,0,1.4924899,0,0.8616587,3.7539244,0,0,0,0,0,0,0,0,0,4.8867574,4.9531255,0,0,0,0,0,0,0.53263724,0,0,0,0,1.8722098,3.2419026,night_table,118_Night_table.jpeg
0.35929263,0,0,5.0888867,0,0,0,4.6502223,0.8687095,0,0,0,1.9574646,0,4.6199536,0,0,0.23410246,0,6.924364,0,0,0,0,0,0,4.0973206,0,0,3.26441,0,4.4900217,0,3.3858578,5.269466,0,4.8386064,0,0,2.7438421,0,0,0,0,0,0,0,0,0,6.7896676,2.435791,0,0,0,0.34063095,0,0,0.4493424,0,0,0,0,0,0,night_table,44_Night_table.jpeg
1.014752,0,0,4.148574,0,0,0,1.2891272,0,0,0,0,0,0,3.6905966,0,0,0,2.2219203,1.5006444,0,0,0,0,0,0,2.9545927,0,0,0.9309778,0,2.5588765,0,1.313856,2.4711208,0,2.0918233,0,0,0.07844258,0,0,0,0,0,0,0,0,0,2.2379162,0,0,0,0,0,0,0,1.2607461,0,0,0,0,1.0514743,0,night_table,141_Night_table.jpeg
2.4668415,0,0,3.0538208,0,0,0,1.5068505,1.8956418,0,0,0,1.7714988,0,3.9536583,0,0,0.15747717,0.9187552,1.5630133,0,0,0,0,0,0,1.3563141,0,0,1.5836786,0.24696483,0,0,0,0,0,0.46480414,0,0,0,0,0,0,0,1.0867127,0,0,0,0,0,2.435986,0,0,0,0,0,0,1.8261507,0,0,0,0,0.49701646,1.2762163,night_table,128_Night_table.jpeg
0,0,0,0.3573472,0,0,1.0484055,3.4798055,4.8877053,0,0,0,0.11790271,0,1.0401258,0,0,0,2.6587534,3.7201738,0,0,0,0,0,0,3.3889232,0,0,1.8530543,2.1470025,2.0336494,0,0,1.7186065,0,5.2707925,0,0,0,0,0,0,0,0,0,0,0,0,3.1998763,0,0,0,0,0.25188136,0,0,3.4729419,0,0,0,1.4337218,0,0,night_table,4_Night_table.jpeg
0,0,0,1.7916303,0,0,0,3.4908526,3.114781,0,0,0,0.45803475,0,3.4610157,0,0,0,0,4.277516,0,0,0,0,0,0,0,0,0,4.908153,3.0125735,3.4778712,0,2.9016874,4.2148633,0,4.38193,1.0531085,0,2.042781,0,0,0,0.5201287,0,0,0,0,0,5.603204,2.2551057,0,0,0,0,0,1.8290485,1.9391048,0,0,0,0,0,0,night_table,79_Night_table.jpeg
0,0,0,3.3643246,0,0,0,2.9735255,1.0035964,0,0,0,3.4402847,0,0.72352433,0,0,0,0,0.6333303,0,0,0,0,0,0,0,0,0,0.26806462,0.39489925,3.8542285,0,1.4259406,3.0190208,0,1.1014776,0,0.9138624,3.60319,0.3532276,0,0,0.60240483,0.4209511,0,0,0,0,3.2918758,3.931987,0,0,0,0,0,0,0,0,0,0,0,0.06386123,0,night_table,27_Night_Tables.jpeg
0,0,0,2.2377098,0,0,0.26715255,4.0321774,3.5640316,0,0,0,2.5504382,0,4.9754004,0,0,0,0,4.0589156,0,0,0,0,0,0,3.4606886,0,0,1.0610483,0,3.245171,0,1.5936259,1.8631034,0,4.647282,0,0,2.3109558,0,0,0,0,0,0,0,0,0,3.480753,1.1713607,0,0,0,0,0,0,1.3564218,0,0,0,0,0,0,night_table,81_Night_table.jpeg
1.5493277,0,0,0,0,0,0,0,2.3022523,0,0,0,0,0,4.0733366,0,0,0,0,0.932775,0,0,0,0,0,0.01466916,1.141229,0,1.5336686,4.6553802,0,0,0,0,0,0,4.803649,0,0,0,0,0,0,0,1.5042945,0,0,0,0,0.43910566,0,0,0,0,0,0,0,0.55906904,0,0,0,0.054665904,0.6646828,0,night_table,50_Night_Tables.jpeg
4.277222,0,0,2.5675044,0,0,0,0.33305576,0.7646611,0,0,0,0,0,2.0921264,0,0,0.47675988,4.2108293,0,0,0,0,0,0,0,0.60294884,0,0,1.7897271,0.04615985,0,0,0,0,0,0,0,2.303397,0,0,0.20041537,0,0,0,0,1.052031,0,0,0,0,0,0,0,0,0,0,2.4100184,0,0,0,3.2426612,1.593883,1.6829185,night_table,98_Night_table.jpeg
0.81443626,0,0,3.9680872,0,0,0,4.767609,0.7194755,0,0,0,2.4824395,0,3.7235973,0,0,0,1.8222373,5.249351,0,0,0,0,0,0,3.5828147,0,0,0,0.28617895,1.7183193,0,1.038441,2.2516997,0,3.5394042,0,0,0,0.71079093,0,0,0,0,0,0,0,0,4.884871,2.4209087,0,0,0,0,0,0,0.9081086,0,0,0,0,0,0,night_table,62_Night_table.jpeg
0.46834788,0,0,4.802529,0,0,0,5.734131,2.5983276,0,0,0,5.08918,0,0.3104699,0,0,0,0,2.753542,0,0,0,0,0,0,0,0,0,0,0.51354855,4.0608106,0,0.40852225,0.7503973,0,0,0,0.8774786,4.9401445,3.2627063,0.25387654,0,0,0.7338738,0,0,0,0,3.8968291,3.9488804,0,0,0,0,0,0,0.60928774,0,0,0,0,0.5669481,0,night_table,33_Night_Tables.jpeg
0,0,0,1.7425901,0,0,1.3657103,3.9713733,4.6132665,0,0,0.50273925,3.2131267,0,2.533492,0,0,0,2.4173615,2.4971762,0,0,0,0,0,0,0,0,0.17230116,0.60670304,2.2862225,0,0,0,1.3088131,0,2.6351433,0,0,0,0,0,0,0,2.1377013,0,0.021732267,0,0,2.4829934,0.17108451,0,0,0,2.6981597,0,0,1.0027318,0,0,0,0,1.1807652,0,night_table,57_Night_table.jpeg
0.6076794,0,0,2.922675,0,0,0,4.9678698,2.66355,0,0,0,0.7389263,0,1.8308142,0,0,0,0,3.493906,0,0,0,0,0,0,0,0,0,2.2395017,2.3477087,4.1465135,0,2.5010548,3.1250858,0,2.8183973,0.6100029,0,2.1623204,1.1473577,0,0,0.05728941,0,0,0,0,0,6.2008057,2.3892717,0,0,0,0,0,1.5871619,0,0,0,0,0,0,0,night_table,117_Night_table.jpeg
1.1102614,0,0,2.7736259,0,0,0,0.8067114,1.3085647,0,0,0.4623818,0.78354937,0,2.5991435,0,0,0,0.9483408,0.008877043,0,0,0,0,0,0,2.3479514,0,0,2.449725,0,1.7297685,0,0,0,0,1.9793873,0,1.522199,0,0,0,0,0,0.9892223,0,0.98828095,0,0,0,0.6696584,0,0,0,0,0,0,0,0,0,0,1.3326266,0.27628306,0.14401087,night_table,18_Night_table.jpeg
0,0,0,3.3636427,0,0,1.2313135,6.5827985,3.131924,0,0,0.117871955,2.0165427,0,3.5354383,0,0,0,0,4.92658,0,0,0,0,0,0,3.4067276,0,0,1.1871036,1.2470345,6.460812,0,1.5006754,4.577469,0,5.5953765,0,0.5218875,2.3078108,0,0,0,0,0,0,0,0,0,4.0861735,0,0,0,0,0,0,0,2.4171495,0,0,0,0,0,0,night_table,26_Night_table.jpeg
0,0,0,5.2431383,0,0,1.310355,6.01442,2.4748456,0,0,0,1.8920101,0,3.9142675,0,0,0,0.86806655,5.1073995,0,0,0,0,0,0,4.0527983,0,0,0,1.2432754,4.755961,0,1.8178369,4.8780975,0,3.8897312,0,0,1.929232,0,0,0,0,0,0,0,0,0,5.546607,3.2211418,0,0,0,0.84782535,0,0,1.1110444,0,0,0,0,0,0,night_table,91_Night_table.jpeg
