0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
6.332469,0,0,0,0,0,0,2.1631079,0,0,0,0,0,0,0,0,0,0,0.31919754,0,0,0,0.17684937,0,0,0,0.50103277,2.2288527,0,1.2289188,3.3865285,3.8649285,0,0,2.287232,0,0.28864712,0,0,0,0,0,0.27141988,3.041737,0,0,2.434492,0,3.4221575,1.313915,0,0.27043942,0,0,2.8317597,0,0,1.9730964,0,0,0,0,1.557766,3.2320807,fire_hydrant,46_fire_hydrant.jpeg,0
0,2.1263168,0,0,0,0,5.1472154,0,0,0,0,0,0,0,5.2327394,0,2.8611267,0,0.07448035,0.8854558,0.28459218,0,7.2599163,5.2007766,0,0,0,4.6518307,4.746244,2.0786233,0,1.4763967,0,0,1.5916262,0,5.719213,0,0.43162188,0,0,0,0.0710745,8.778734,0,0,0,0,5.844894,0.38834277,1.094945,6.4560256,0,0,6.8250146,0,0,0,0,7.2201853,0,0,0,0,fire_hydrant,111_fire_hydrant.jpeg,43
0,2.7636304,0,0,0,0,2.4215434,0,1.5970188,0,0,0,0.46149492,0,0,0,0,0,1.6192188,0,0,0,1.8745581,2.1789837,0,0,0,3.443054,0,2.9755518,0,0.6841506,0,0,0,0,0.19571161,0,2.1380525,1.1534339,0,0,1.4587097,5.013379,2.2936456,0,0,0,5.78561,0,0,3.7237604,0,0.5413731,5.0126276,0,0,0,0,4.627209,0,0,0,0.08596695,fire_hydrant,84_fire_hydrant.jpeg,48
2.560808,0,0,1.9291773,0,0,0.11467428,0,0.6171166,0,0,0,0,0,4.510847,0,0,1.8957021,0,0.7181915,0,0,5.4395957,0,0,0,0.53303987,2.3593757,0,0.25066102,0.1536126,1.8951207,0,0,0.25934997,0,0,0,3.3755846,1.470223,0,2.1227396,1.3332837,3.5244968,0,0,0,0,2.5324426,0,1.8915211,0,0,0,1.5695404,0,0,0.74523306,0,0.4489025,0,0,0,3.3128915,fire_hydrant,97_fire_hydrant.jpeg,22
7.915315,0.7514583,0,0,0,0,0,0,2.2888384,0,0,0,0.5127102,0,0,0,0,1.2159641,4.1331415,0.47927007,0,0,1.2064849,0,0,0,0,0,0.07275213,4.04898,2.3768256,0,0,0,0,0,0,0,0,0,0,0.09738177,3.138559,4.755479,0.66788256,0,1.1325421,0,3.346504,1.0904795,0.12627184,0.5106659,0,0,4.2870064,0,1.1451026,0,0,0,0,0,0,4.0093493,fire_hydrant,17_fire_hydrant.jpeg,0
1.8294425,1.9166914,0,0,0,0,0,0,0,0,0,0,2.6950378,0,0.8265151,0,0,0,0.20219135,1.7058835,0,0,0.8034686,0,0,0,0,4.068514,0,0,0,2.708557,0,0,0.82656974,0,0,0,2.3755782,0.8613519,0,0,0,4.45038,0,0,0,0,4.5565357,0.5002433,3.3242636,2.1352403,0,0,1.2953632,0,0,0,0,0.3775563,0,0,0,1.0212697,fire_hydrant,131_fire_hydrant.jpeg,48
4.3074393,0,0,0,0,0,0.9715116,0,0,0,0,0,1.3075018,0,4.0242777,0,0,2.2038136,1.757341,0,0,0,1.8436803,0.33885124,0,0,0,1.9691638,0,2.9176106,0,0,0,0,0,0,0,0,0.7886647,0,0,0,3.7576826,5.2487817,0.33275315,0,0,0,3.2384484,0,0,0.19995162,0,0,3.2507753,0,0,0,0,0,0,0,1.8712413,3.3996725,fire_hydrant,11_fire_hydrant.jpeg,43
3.7718272,0,0,0,0,0,0.9188374,0.060031924,2.493471,0,0,0,0.64781225,0,0,0,0,1.5824819,5.1967545,0,0,0,2.302517,0,0,0,0,0.058816,0,0,0.67506576,0,0,0,0,0,0.25459188,0,1.5304464,0,0,3.5689375,0,5.3995175,0,0,0,0,4.9898367,0,0.07687,1.9244972,0,0.28020227,4.3887944,0,0.98240787,0,0,1.7014807,0,0,0,2.6564443,fire_hydrant,130_fire_hydrant.jpeg,43
4.5521755,0,0,0.5319495,0,0,0,2.2515893,1.1007966,0,0,0,0.23276366,0,0,0,0,0,2.741603,0,0,0,1.8067808,0,0,0,0.4769004,0,0.6196961,1.7056441,1.8363018,0.34361812,0,0,0,0,0,0,0,0,0,0,0.8693299,3.3042018,0.28451338,0,0.5653531,0,2.5851736,0.4259555,0,0,0,0,2.8853374,0,0.48141134,0,0,0,0,0,0,3.9219923,fire_hydrant,196_fire_hydrant.jpeg,0
0,0,0,0,0,0,2.128962,0,0,0,0,0,1.2175925,0,1.1869746,0,0,0,0.069137625,0,0,0,6.19115,0,0,0,0,1.1147698,1.9004269,1.1596494,0.24221636,2.1251848,0,0,0,0,1.5140904,0,1.2158234,0,0,0,0.82685614,4.6714644,1.2453578,0,0,0,4.6453114,0,1.7919103,2.4872181,0,0,2.0280473,0,1.0167978,0,0,2.1877072,0,0,0,0,fire_hydrant,81_fire_hydrant.jpeg,22
2.5718937,4.0174055,0,0,0,0,2.4031284,0,0.7873836,0,0,0,0.3270182,0,1.6470553,0,0,0,3.2789848,0,0,0,1.2121141,2.8953695,0,0,0,1.5489858,0,2.0378213,0,2.6858861,0,0,1.6545268,0,0,0,2.862949,2.3794732,0,0,0,3.3350003,0,0,1.3135026,0,4.257775,0,1.7084478,5.314134,0,0.5625794,2.7562788,0,0,0,0,3.390557,0,0,0,0.669331,fire_hydrant,89_fire_hydrant.jpeg,51
2.612423,1.5416881,0,0,0,0,0,1.3320596,0.3950668,0,0,0,2.492005,0,0,0,0.53779763,0,4.1451244,0,0,0,1.2278239,0,0,0,0.21954641,0,4.672777,2.0256178,0,0,0,0,0,0,0.81572425,0,0,0,0,0,0.6898932,4.772467,1.3234726,0,1.575395,0,2.978672,1.325864,0,2.4098856,0,0,1.2142903,0,0.14402853,0.58385324,0,0,0,0,0,0.5449459,fire_hydrant,183_fire_hydrant.jpeg,43
1.7259245,1.2775071,0,0,0,0,1.9689252,0,1.1271356,0,0,0,0.39937812,0,2.9808457,0,0.22979957,0.03412824,0.42371404,0,0,0,2.8826404,1.9089102,0,0,0,2.0382502,0,1.5690151,0,0.8755644,0,1.2188258,1.5435009,0,1.5559138,0,0.495975,0.574264,0,0.05391057,0,4.377398,0,0,0,0,2.867143,1.0186183,0,4.0552144,0,0,1.1914583,0,0.4261968,0,0,1.7381576,0,0,0,1.7036709,fire_hydrant,102_fire_hydrant.jpeg,43
2.7370887,1.4788792,0,0,0,0,0.48831818,0,0,0,0,0,0.77789783,0,0.7741672,0,0,0.020580983,2.704366,0,0,0,0.60506463,0,0,0,0,2.8029737,0,3.3588185,1.2714355,0.48518634,0,0,0.65606844,0,0,0,0,0,0,0,3.7010853,3.9796839,0,0,0,0,5.230417,0,0,4.077118,0,0,3.2467525,0,0,0,0,2.4136145,0,0,1.3300493,1.639936,fire_hydrant,38_fire_hydrant.jpeg,48
5.3675437,0,0,0.62980735,0,0,0,0,4.6155286,0,0,0,0.012170587,0,0,0,0,0.49221852,2.533037,0,0,0,1.1403421,0,0,0,0,0,0,1.1184264,0.91906196,1.3352416,0,0,0.39223096,0,0,0,1.2483443,0,0,0.7599039,0,2.2193086,0,0,1.7330258,0,0.13843194,0,0,0,0,0,2.952664,0,0,0.8149328,0,0,0,0,0,4.569509,fire_hydrant,48_fire_hydrant.jpeg,0
3.0752652,1.0544441,0,0.25259602,0,0,0,0,0,0,0,0,1.9360238,0,0.033263117,0,3.7707243,3.217357,1.4252748,0,0,0,3.2985365,0,0,0,0,0.4142031,0,1.1530515,0,0.4806209,0,0,0,0,0,0,2.5010402,0,0,3.057792,0.2260227,4.4189425,1.5493028,0,0,0,1.4366672,0,2.9286442,0,0,0,0.833277,0,0,0,0,0.4992484,0,0,2.18775,3.687542,fire_hydrant,179_fire_hydrant.jpeg,43
2.503035,0.19777419,0,0,0,0,0,1.8651133,3.5291176,0,0,0,2.1975574,0,0,0,0,0.09144131,0,0,0,0,0,0,0,0,0,1.4893112,0,0.68069875,0,1.5111277,0,0,0,0,0,0,2.8988242,0,0,1.2966578,1.2353599,2.7663064,2.1798027,0,0.07817997,0,1.5292588,1.0192281,0.88454825,0,0,0,1.9918491,0,1.5226414,0,0,0,0,0,0,3.639302,fire_hydrant,185_fire_hydrant.jpeg,63
4.3095555,0.3999046,0,0,0,0,0,0,1.5481395,0,0,0,1.4945343,0,0,0,0,2.4575021,1.406283,0,0,0,1.0589488,0,0,0,0,0.25869387,0,0,0.14851828,1.3371229,0,0,0,0,0,0,2.8370805,0,0,0.926496,0.82533944,4.053598,0,0,0.5623709,0,3.5933359,0,0,0.362337,0,0,3.533395,0,1.1244504,0.41206932,0,0,0,0,0,3.047796,fire_hydrant,0_fire_hydrant.jpeg,0
0,4.5192018,0,0,0,0,3.5094545,0,0.62133944,0,0,0,0.13611563,0,1.8647243,0,5.1474423,0,1.3662285,0,3.2011034,0,1.2848792,4.186475,0,0,0,3.4601803,0,0,0,1.367521,0,0,2.0623844,0,3.2632678,0,2.7192714,0.61147213,0,0,0,5.9705143,0,0,0,0,5.3538985,0,0.16215797,5.712397,0,3.2952955,1.4211172,0,0.40626663,0,0,5.021176,0,0,0,0,fire_hydrant,85_fire_hydrant.jpeg,43
3.856083,1.6742516,0,0.47085422,0,0,0.056846626,0,0.18389575,0,0,0,0,0,0,0,0,0.3964431,2.0627055,0,0,0,0,0,0,0,0,0,0,1.82945,0.017205335,1.169993,0,1.9344757,0,0,0,0,2.9232285,0,0,0,0.9278504,3.4269829,0,0,1.0471879,0,2.8377278,0.46752778,0.90099496,0,0,0,1.9753146,0,0,1.9804347,0,0,0,0.19032395,1.5353177,0.98255837,fire_hydrant,180_fire_hydrant.jpeg,0
1.3996956,1.9841994,0,1.9343393,0,0,0,0,0,0,0,0,0.5039086,0,2.5356662,0,0,0.51304466,0.7777916,0,0,0,3.0563636,0.8771941,0,0,0,3.7643087,0,0.13083291,0,1.1931754,0,0,1.5789123,0,0,0,1.8528926,0.74336517,0,0.34947947,0,2.081299,0,0,0,0,4.8424373,0,1.6842552,2.278004,0,0,3.589258,0,0,0,0,2.134363,0,0,1.8244827,3.0827541,fire_hydrant,25_fire_hydrant.jpeg,48
0.042643785,0,0,2.262724,0,0,0,0,0.30460736,0,0,0,2.9490435,0,0.41865525,0,1.5130961,0,5.281988,1.5879791,0,0,4.721806,0,0,0,0,0,2.9427495,0,0.01062943,1.4682238,0,0,0,0,3.1817088,0.47778383,0,0,0,0,0,5.0080376,0,0,0,0,6.0400896,0.5993612,0.89314526,2.769691,0,0,2.003033,0,1.3800708,0,0,0,0,0,0,0,fire_hydrant,133_fire_hydrant.jpeg,48
0.58434117,1.1419019,0,0,0,0,0,0.25891957,0,0,0,0,0,0,1.4500628,0,0,0,0.5277225,0,0.04822831,0,0.4942009,2.7607818,0,0,0.73911303,2.0265276,0.6765193,5.440976,0,0,0,0,0.84430647,0,3.830136,0,0,1.085886,0,0,0.077657536,4.6117315,0,0,0,0,1.9918141,1.9020251,1.873995,2.17881,0,0,0.4133887,0,0.5377482,0,0,2.0171857,0,0,0,0.07428599,fire_hydrant,78_fire_hydrant.jpeg,29
3.4676824,0,0,0,0,0,0,0,1.3072677,0,0,0,1.5620964,0,0,0,0,0.10402558,2.1603847,0,0,0,1.1132427,0,0,0,0,0,0,0.6367486,1.978615,0,0,0,0,0,0.0799988,0,0.040589377,0,0,0,0.1868286,3.1572545,1.514783,0,1.1346008,0,1.9513946,0,0,0.19170237,0,0,3.2325997,0,0,0.86677074,0,0,0,0,0,2.218225,fire_hydrant,53_fire_hydrant.jpeg,0
2.5740204,1.7726694,0,0,0,0,1.5078632,1.5081561,0.37523308,0,0,0,6.409674,0,0,0,0.61610943,1.3260517,1.2821656,0.7148458,0,0,5.1779323,0,0,0,0,1.9594929,2.3203034,0.3478979,0,0,0,0,0,0,1.0397326,0,3.2420185,0.25084344,0,2.892796,1.654452,3.2443867,0,0,0,0,3.9585114,0.7444381,4.1655297,0.9118768,0,0,1.5121565,0,1.4009377,0,0,0,0,0,0,0.90432405,fire_hydrant,45_fire_hydrant.jpeg,12
3.3797023,1.0708965,0,0,0,0,0.25024837,0,0,0,0,0,0,0,0,0,0.83180046,0,2.3300986,0,0,0,0,1.0301595,0,0,0,0.5479967,0,3.4336202,0,1.3237572,0,0,0.031753715,0,2.0442052,1.1212603,0,0,1.0183994,0,3.7091541,2.6650488,0,0,0,0,6.4938455,4.566855,1.066678,4.343538,0,0.14046331,1.3788522,0,2.9701743,0,0,0,0,0,0,0,fire_hydrant,52_fire_hydrant.jpeg,48
2.2206838,1.5873412,0,0,0,0,0.8530366,0,1.0974848,0,0,0.45025954,1.8741568,0,0,0,0,0,2.296632,0,0,0,0.68570125,1.4777213,0,0,0,2.0411894,0,2.9323494,0.9513403,0.77471304,0,0,1.1195272,0,0,0,2.3262074,0,0,0,1.0941164,3.8574722,1.468072,0,0.37550867,0,3.3406744,0,0,0.99222314,0,0,4.5955396,0,0,0,0,3.827044,0,0,0,1.302259,fire_hydrant,162_fire_hydrant.jpeg,54
2.5410538,1.443379,0,0,0,0,0,0.10259724,0,0,0,0,3.3009033,0,0,0,0,0.50655055,1.6560019,0,0,0,0,0,0,0,0.3821427,2.0865605,0,2.9168189,0.8907214,2.5728917,0,0,0,0,0,0,1.3902117,0,0,0,0.19397722,1.1474457,0.000345272,0,3.257764,0,2.614439,0,0,0,0,0,1.9358181,0,0,0,0,0.7438853,0,0,0,1.5685182,fire_hydrant,76_fire_hydrant.jpeg,12
4.5568867,0,0,1.5434802,0,0,0,3.8922892,0,0,0,0,0.36145824,0,1.7803298,0,0,0,3.8726141,0.89176756,0,0,3.056129,0,0,0,0.12723532,2.6307147,0,1.3616953,0,0,0,0,0.6746562,0,3.3153603,0,0,0,0,0,0,0.23115526,0,0,0,0,2.8004806,0,0.39695382,0,0,0,0.21623288,0,0,1.6864741,0,0,0,0,1.4192762,0.30174938,fire_hydrant,95_fire_hydrant.jpeg,0
4.0388675,0,0,0,0,0,0,0.1333291,0.6240717,0,0,0,1.0986288,0,0,0,0,2.0406091,2.5017157,0,0,0,1.9963988,0,0,0,0,0.17551522,0,1.2948925,0.6814246,0.46253923,0,0,0,0,0,0,0,0,0,0,0.89432406,3.2059555,0.969296,0,1.7945822,0,3.6750433,0,1.3759024,0,0,0,1.8647145,0,0.6989009,0,0,0.061391674,0,0,0,4.1080103,fire_hydrant,65_fire_hydrant.jpeg,63
0.3391867,2.1599088,0,0,0,0,3.028933,0,0,0,0,0,0,0,2.644773,0,0.49361938,0,1.0401781,0,0,0,2.3487725,3.5317438,0,0,0,6.1563625,0,2.4822562,0,0.021595668,0,0,3.6722474,0,3.5660765,0,1.626861,2.813166,0,0,1.1443553,6.216659,0,0,0,0,4.8113227,2.0096405,0.047215827,6.4854484,0,0,4.311286,0,0.4885959,0,0,3.754666,0,0,0,1.3430192,fire_hydrant,151_fire_hydrant.jpeg,51
2.6576588,0,0,0,0,0,1.0049554,2.7782228,0.9548904,0,0,0,3.58323,0,0,0,0,0.04138083,1.5576968,0,0,0,3.0337677,0,0,0,0,0,0.8008666,0.20781434,0,0,0,0,0,0,0,0,1.0908631,0,0,2.579597,0,4.739267,1.3250273,0,0,0,4.367685,0,3.135555,0.016995303,0,0,0.874566,0,2.05472,0,0,0,0,0,0,1.4510895,fire_hydrant,145_fire_hydrant.jpeg,43
1.76544,0.16211362,0,1.630871,0,0,0,0.1016995,0,0,0,0,0.60085106,0,0.2151247,0,0,0,2.213246,0,0,0,3.9063697,0,0,0,0,2.2370634,3.0534415,0.8214921,0,0.32458898,0,0,0,0,0,0,0,0,0,0,0,3.5219073,0,0,0.21171464,0,4.0034313,0.9813362,1.9384494,2.88708,0,0,1.6453336,0,0,0,0,0,0,0,0,0.97841096,fire_hydrant,24_fire_hydrant.jpeg,48
1.7555189,1.8249011,0,0,0,0,4.20529,0,0.58715755,0,0,0,0.04444607,0,0.8734885,0,0,0,2.341129,0,0,0,1.8459961,2.3176863,0,0,0,3.0061448,0,3.746033,0,0,0,0,2.498967,0,0,0,1.454571,0.33271134,0,0,0,6.053791,0,0,0,0,5.0936446,0,1.0769427,4.9993463,0,0,4.080418,0,0,0,0,2.4551063,0,0,0,0,fire_hydrant,174_fire_hydrant.jpeg,43
1.8285825,1.0008258,0,0,0,0,0.11481685,0.77375823,1.0574028,0,0,0,0.87240845,0,2.3345096,0,0,0,0,2.5884047,0,0,2.2958164,0,0,0,1.3244542,1.0423282,0,0.62683713,0.567042,2.679526,0,0,1.3760638,0,1.0978965,0,2.8430018,0.26831877,0,0,0,5.2819486,0,0,0,0,4.9583554,0.07162849,3.5015545,0.6545499,0,0,2.5379126,0,0,0,0,0,0,0,0,3.6055079,fire_hydrant,114_fire_hydrant.jpeg,43
3.2455316,0.2241802,0,0,0,0,0.25146776,0.021738146,3.2191145,0,0,0,4.5178795,0,0,0,0,0.5380816,2.6077769,0,0,0,2.1649263,0,0,0,0,0,0,1.2948545,1.5553851,0.15714791,0,0,0,0,0.06394563,0,2.6212184,0,0,1.7459902,1.8656018,3.1687326,3.8198464,0,1.1322664,0,2.1669986,0,0,0,0,0,3.9745073,0,0,0.29241621,0,0.13199171,0,0,0,3.0733333,fire_hydrant,141_fire_hydrant.jpeg,12
4.832755,1.0305882,0,0,0,0,0,1.9356894,1.8700897,0,0,0,2.0200505,0,0,0,0,0,1.9425097,0,0,0,0,0,0,0,0,0,0,4.5731015,0.33461046,1.5348066,0,0,0,0,0,0,0.6433287,0,0,0,0.79177946,1.3476269,0.70071286,0,1.2116983,0,1.3923571,0,0,0,0,0,2.1560647,0,0,0.5167916,0,0,0,0,0,4.660089,fire_hydrant,124_fire_hydrant.jpeg,0
5.2951255,0,0,0,0,0,0,3.2035756,1.8666006,0,0,0,1.8576372,0,0,0,0,1.8816239,0,0,0,0,0.33792666,0,0,0,0,0.15781914,0,2.8570464,0.16250731,1.7479892,0,0,0,0,0,0,0,0.13580605,0,1.5859272,1.5300586,2.3125343,0,0,1.6577759,0,0.34715155,0.58709246,3.3506775,0,0,0,2.114834,0,0,0,0,0,0,0,0,4.611604,fire_hydrant,64_fire_hydrant.jpeg,0
3.9923847,1.1523728,0,0.011708186,0,0,0,1.0390776,2.2694263,0,0,0,0,0,0.04894066,0,0,0.36972436,2.5384686,1.6395553,0,0,0,0,0,0,0,0,0,0,1.0839586,0.9748997,0,0,0,0,0,0,0,0,0,1.3117338,0.24807058,1.3004544,0,0,0.10478549,0,3.0855587,3.3786955,0,0,0,0,4.1092563,0,0.2283967,0.46489218,0,0,0,0,0,3.5692859,fire_hydrant,156_fire_hydrant.jpeg,54
4.755751,0,0,0,0,0,0,2.4769702,1.1159979,0,0,0,4.7369475,0,0,0,0,0.35220876,0,0,0,0,1.6954122,0,0,0,0,1.0293798,0.5721562,0.41522396,0.33071834,1.149439,0,0,0,0,0,0,1.236015,0,0,0.58405185,0.16437845,2.3849063,1.1085104,0,0,0,2.856974,0.40361056,0.2007929,0,0,0,2.2175415,0,0,0,0,0,0,0,0,1.6427094,fire_hydrant,112_fire_hydrant.jpeg,0
4.6287704,0,0,0,0,0,0,1.4824524,1.9085606,0,0,0,1.807345,0,0.60489196,0,0,0.9804833,1.2563215,0,0,0,0.5204504,0,0,0,0,0,0,2.2169795,3.7460737,0.96808773,0,0,0,0,0,0,0.57176584,0,0,0,0.60005146,2.9876342,0,0,0.19730505,0,1.4881734,0,0,0,0,0,3.6863966,0,1.339944,1.0590932,0,0,0,0,0,1.5231692,fire_hydrant,106_fire_hydrant.jpeg,0
3.6486967,1.2549323,0,0,0,0,0,0.36707014,1.9459844,0,0,0,2.3840165,0,0,0,0,0.042180516,3.0846899,0,0,0,2.195397,0,0,0,0.6754294,0.72500116,0.66329056,0.7827816,0.54983974,0,0,0,0,0,0,0,2.6790848,0,0,0,0.41927984,4.136163,1.6290075,0,0,0,0.67148644,0,0,1.616029,0,0,2.3032956,0,2.0488415,0.096606314,0,0,0,0,0,0.4222731,fire_hydrant,1_fire_hydrant.jpeg,43
4.1743627,0,0,0,0,0,0.070517786,1.2106141,1.8976191,0,0,0,2.2310092,0,0,0,0,0.15545675,0,0.6950204,0,0,1.4521829,0.49965182,0,0,0.88615483,0.4256919,0,0,0.21626888,1.0119717,0,0,0,0,0,0,1.0529088,0,0.5020973,0,0,4.4999604,0.21673407,0,1.4575427,0,4.8699794,0,5.5813274,0,0,0,2.5828426,0,0.80298305,0,0,0,0,0,0,3.5674977,fire_hydrant,91_fire_hydrant.jpeg,50
7.480931,0,0,1.3901105,0,0,0,0,2.3321352,0,0,0,0.49997076,0,0.867895,0,0,2.1162367,2.097791,0,0,0,2.6317887,0,0,0,0,0,0,1.2420267,0.9422738,0,0,0,0.29565823,0,0,0,0,0,0,0,0,4.755317,0,0,0.8382093,0,0.8029079,0.15309101,0.07778529,0,0,0,1.8694943,0,1.612772,0,0,0,0,0,0,5.4050584,fire_hydrant,33_fire_hydrant.jpeg,0
1.1912951,1.4401988,0,0,0,0,0.53242224,0,1.7659043,0,0,0.39233398,1.7647387,0,0,0,0,0,1.3574188,0,0,0,0,0,0,0,0.20181182,3.527765,0,2.5010583,0,1.6266456,0,0,0,0,0,0,3.1149187,0.7086814,0,0,0.19917461,2.5142033,2.1046615,0,0.34236476,0,4.2119656,0,0,1.6354144,0,0,2.675811,0,0,0,0,1.8661453,0,0,0,1.2174467,fire_hydrant,30_fire_hydrant.jpeg,48
5.410333,0.7427609,0,0.38554746,0,0,0,0,0,0,0,0,1.3016969,0,0.8892697,0,0,2.5128596,2.4293168,0,0,0,0.65143603,0.2643582,0,0,0,0.009868877,0,0.21762425,0,0.9341465,0,0,0.45725158,0,0,0,2.0949552,0,0,0.95862806,0.81660986,4.6468034,0,0,0,0,4.466068,0,1.7033722,2.2485,0,0,0.8738243,0,1.4775182,0,0,1.2125497,0,0,0,3.3397257,fire_hydrant,119_fire_hydrant.jpeg,0
1.0433626,0.029311461,0,0,0,0,0,0,0,0,0,2.137186,0,0,0.91646206,0,2.6855216,1.1629297,0.8463714,0,0,0,1.0942914,1.6328075,0,0,0.21499214,3.6727545,0,5.022162,0,0,0,0.47780633,0,0,4.483946,0,0.2669796,0,0,0,0.6597481,4.04798,2.2933161,0,0,0,1.4722106,0,0,3.8876712,0,0,2.9487658,0,0,0,0,1.4322342,0,0,0,0,fire_hydrant,67_fire_hydrant.jpeg,29
5.285191,0,0,0,0,0,0,1.7502488,2.8770301,0,0,0,0,0,0,0,0,0.04606793,0.7740471,0.5407377,0,0,0.09440333,0,0,0,0,0.74163157,0,0.30018973,0,1.950006,0,0,0.42950234,0,0,0,1.0469652,0,0,0,0,3.275115,0,0,0,0,2.73433,1.6294502,2.4216511,0,0,0,2.3365648,0,0.88714147,0,0,0,0,0,0,4.3062096,fire_hydrant,14_fire_hydrant.jpeg,0
2.2221708,0.37068284,0,0,0,0,2.1873791,0,0,0,0,0,1.3923764,0,2.6049318,0,0.63345295,1.0800983,2.270195,0,0,0,5.141183,1.4570978,0,0,0,2.9552505,0,2.447901,0,0,0,0,1.0450914,0,1.829422,0,0,0,0,0,3.2817779,7.9044147,0,0,0,0,4.8469954,0,2.2827907,3.7286,0,0,1.1636368,0,1.5511295,0,0,1.865991,0,0,0,1.0105214,fire_hydrant,28_fire_hydrant.jpeg,43
5.5193667,0,0,0,0,0,0.17868531,2.1485832,2.0414345,0,0,0,4.3071184,0,0,0,0,0,0,2.9001756,0,0,0.32928386,0,0,0,0,0,0,0,0.05682935,2.2048187,0,0,0,0,0,0,1.0737346,0,0.063087665,2.3035588,0.21048592,2.83557,0.24507724,0,1.7869772,0,2.5241942,0.4908404,2.9916925,0,0,0,2.85854,0,2.3698266,0,0,0,0,0,0,3.6341782,fire_hydrant,144_fire_hydrant.jpeg,0
5.2332206,0,0,1.142496,0,0,0,2.4689817,2.6452646,0,0,0,3.4917564,0,0,0,0,1.9454291,0,0,0,0,2.68194,0,0,0,0,0,0,4.2177916,0,3.3877852,0,0.017948784,0.8283026,0,0,0,2.646014,2.6011899,0,0,0,4.262178,0.5182843,0,0,0,1.6834193,0,3.3070424,0,0,0,3.2031875,0,2.0940964,0.3765266,0,0,0,0,0,2.930308,fire_hydrant,82_fire_hydrant.jpeg,0
0.37159207,0,0,0,0,0,0.6333872,1.0706617,0.6622808,0,0,0,1.926881,0,0,0,0,0.3178668,0,0,0,0,1.6519369,0,0,0,0,0.809092,0,1.6121603,0.705176,0.562619,0,0,0,0,0.34288132,0,0,0.22202864,0,0.6337396,0.093252406,3.07915,4.1020885,0,0,0,3.354252,1.5547148,0.5800607,0.7401935,0,0,4.2738657,0,0.24607272,0,0,0.70358557,0,0,0.93685704,1.81782,fire_hydrant,42_fire_hydrant.jpeg,54
2.9671204,0.6926345,0,1.1545193,0,0,0,0.9343216,1.1790096,0,0,0,0.09678845,0,0.8488737,0,0.027227163,0,3.6798754,0.6564907,0,0,2.362011,0,0,0,0.27263358,0,0,0,0,1.9554098,0,0,0.10358341,0,1.6947796,0,0.16682763,0,0,0,0,5.3586707,0,0,0,0,5.6021,0.37854132,1.327775,3.102296,0,0,1.1989187,0,0,0,0,0.99130875,0,0,0,1.909482,fire_hydrant,69_fire_hydrant.jpeg,48
1.4741745,1.8307244,0,0,0,0,1.3903626,0,1.7820493,0,0,0,0.60884386,0,0,0,0,0,3.8551686,0,0,0,1.3474685,0.9993566,0,0,0,1.1837938,0,2.8503041,1.2007253,0.6726991,0,0,0,0,0.6094943,0,1.1166006,0,0,0,0.756493,4.94766,2.0455759,0,1.4807086,0,1.9770753,0,0,3.1955767,0,0,4.074369,0,0,0,0,2.9921963,0,0,0,1.03501,fire_hydrant,191_fire_hydrant.jpeg,43
3.5085526,0.3034445,0,1.2318327,0,0,0,0,0,0,0,0,0,0,3.2263098,0,0,2.6615944,0.6197392,0,0,0,3.2119787,0,0,0,0,3.2717798,0,0.99172735,0,1.5210471,0,0,2.0128615,0,0,0,2.3307803,0.7608406,0,0.9582591,0.96182823,1.9244499,0,0,0,0,3.1346796,1.3027369,1.548251,1.2469709,0,0,3.100217,0,0,0,0,1.8097872,0,0,1.8274981,4.403194,fire_hydrant,155_fire_hydrant.jpeg,63
2.0824497,2.600334,0,0,0,0,1.2198625,0,0.12488882,0,0,0,0.45895424,0,1.4920409,0,0,0,3.2946107,0,0,0,3.0920157,1.2762079,0,0,0,2.0297904,0,3.3214262,0,0.42929944,0,0,0,0,0.29235426,0,0.5516818,0,0,0,0,4.8297153,0.85537094,0,0.4255675,0,5.6304154,0,0,3.0571792,0,0.038945153,3.8940258,0,0,0,0,2.356108,0,0,0,1.7179638,fire_hydrant,51_fire_hydrant.jpeg,48
5.4876695,0,0,1.915674,0,0,0,0.7113604,2.1160986,0,0,0,0,0,0,0,0,3.6870975,0.64634585,0,0,0,1.9069129,0,0,0,0,0.6493725,0,2.4784765,0.97476804,3.5752456,0,1.5127118,0.6757975,0,0,0,2.2480412,0,0,0.4738398,2.090217,2.326017,0.10061749,0,1.17563,0,1.6693223,0,0,0,0,0,2.767208,0,0,1.6732582,0,0,0,0,1.6997632,3.3241432,fire_hydrant,167_fire_hydrant.jpeg,0
0.660253,0,0,1.1845535,0,0,2.882038,1.4607898,0,0,0,0,2.328536,0,2.032968,0,0,0,2.1876829,0,0,0,4.5958405,0,0,0,0,0.73419666,1.9951496,2.484179,0,0,0,0,0,0,0.6121416,0,0,0,0,0,0,5.3381987,1.1297495,0,0,0,3.8277566,0,0.68805426,2.8655398,0,0.1266789,0.5317386,0,0,0,0,2.0834403,0,0,0,0,fire_hydrant,110_fire_hydrant.jpeg,43
