0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,2.9861617,0,0.179211,0,0,0.5193279,0,0,0,0,0,0,0,1.8187453,0,3.9721804,0,0.60954237,0.9911148,0.43014717,0,3.5676417,0.2178,0,0,0.22502959,1.5869923,0.8500905,2.1075687,0,1.6773412,0,0,2.657205,0,3.024608,0,0,0.14380804,0,0,0,7.7692556,0,0,0,0,6.2414904,0,2.8480916,6.1483026,0,2.2086675,0,0,0.3268819,0,0,2.3764167,0,0,0,0,road and car,3_road and car.jpg,43
0,7.9010935,0,2.9901202,0,0,1.3572178,0,0,0,0,0,0.98940194,0,2.2216332,0,9.220295,0.14003888,2.072869,3.464135,3.8472166,0,2.4512062,0,0,0,0,0.54763865,5.129908,0,0,0.72122234,0,0,0.047442894,0,3.7081516,0.47484154,0,0,0.63237417,0,0,7.1889024,0,0,0,0,5.991979,3.0370462,3.4824104,9.528439,0,3.3447871,0,0,2.0350373,0,0,2.299878,0,0,0,0,road and car,0_road and car.jpg,51
0.41977093,0,0,0.4562817,0,0,0,0,0.018627983,0,0,0,0.5470374,0,2.624709,0,0,0,2.000732,0.730509,0,0,3.2530172,0,0,0,0,0.094279036,1.1372604,2.8713095,1.4639759,0,0,0,0,0,2.5454931,0,0,0,0,0,1.1965197,5.2377315,0,0,0,0,5.2190304,0.47869703,3.07982,2.607837,0,0,0.6262571,0,0,0,0,1.8060731,0,0,0,0,road and car,61_road and car.jpg,43
0,4.730874,0,0,0,0,1.9729046,0,0,0,0,0,0,0,4.446704,0,2.7957523,0,5.5199604,0,3.1071217,0,1.5567309,0,0,0,0,2.6793077,0.6953919,0,0,0.3511414,0,0,0,0,1.8904237,0,0.34179536,0.9878198,0,0,0,4.817771,0,0,0,0,4.3044786,0.01917187,2.6107252,7.785612,0,3.349938,0,0,0,0,0,1.8019286,0,0,1.1707906,0,road and car,41_road and car.jpg,51
0,5.6064396,0,0,0,0,0,0,0,0,0,0,0,0,0.57003284,0,2.7515526,0,4.9352536,0,3.2120876,0,0,0,0,0,0,1.068883,2.8459578,0,0,0,0,0,0.66909206,0,4.1313004,0.015607042,0.5814784,0,0.05060909,0,0,5.6606507,0,0,0,0,6.925327,0.27707973,1.6573793,7.7975883,0,1.3471223,1.2779987,0,1.7036433,0,0,0,0,0,0,0,road and car,1_road and car.jpg,51
1.0748715,4.108266,0,1.8021322,0,0,1.3738102,0.12465951,0,0,0,0,0,0,3.821903,0,0,0.2988541,0,0,0,0,2.4295082,0,0,0,0,1.1251006,0,0,0,1.1954921,0,0.46931466,0.20131584,0,0.055593975,0,2.03906,1.8461438,0,0.8002436,0,0.9504568,0,0,0,0,1.9370384,0.08509476,2.1678207,2.480044,0,0,0.47472358,0,0,0,0,1.376213,0,0,2.6390078,0.5023512,road and car,28_road and car.jpg,1
0,7.2024417,0,0,0,0,1.407456,0,0,0,0,0,0,0,0.82766753,0,4.8522844,0,3.5017686,0,4.1481385,0,0.43038023,1.9084725,0,0,0,1.5322281,0.7024299,0.59280443,0,0,0,0,0.7904469,0,4.050277,1.9453924,1.7293545,0.23672533,0,0,0,5.8982,0,0,0,0,5.428165,0.31113175,0.55217624,7.3595243,0,4.812864,0,0,2.834279,0,0,2.8692615,0,0,0,0,road and car,17_road and car.jpg,51
0.9593001,0,0,0,0,0,0,0.87657994,0,0,0,0,1.4611989,0,0.45690164,0,0,0,0.5810683,0.26838973,0,0,0.43234533,0,0,0,0,0,2.3270516,4.5367093,0,0,0,0,1.7761493,0.8958673,1.1532482,0,0,1.2302141,0,0.46695802,2.8862693,3.1655388,0.5555509,0,0,0,1.0496908,1.2554504,1.2096462,0.42776287,0,0,0.7054029,0,0,0,0,0,0,0,0,1.3010627,road and car,98_road and car.jpg,29
0,7.3792953,0,1.1505562,0,0,0.22109894,0,0,0,0,0,0,0,1.3689659,0,4.967554,0,5.747131,1.3955002,3.0365798,0,0.71070385,0.117706455,0,0,0,1.3261166,3.410822,0,0,0,0,0,1.4120485,0,3.8095973,0.3282826,0.601757,0,0,0,0,8.156544,0,0,0,0,8.31617,1.0638919,3.193031,8.848412,0,4.4124784,0,0,1.955836,0,0,0,0,0,0,0,road and car,84_road and car.jpg,51
0,4.803606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2567115,0,7.373295,3.2919555,0.91203123,0,0,0,0,0,0,0,7.2244344,0,0,0,0,0,0.2727135,0,3.7581096,2.0405698,0,0,0,0,0,10.4781885,0,0,0,0,6.9464297,4.243969,0.6199105,7.2040014,0,5.123642,0,0,4.7796493,0,0,0,0,0,0,0.003886914,road and car,65_road and car.jpg,43
2.6567607,4.0079317,0,0,0,0,0.26989767,0,0.4134519,0,0,0,0,0,0,0,4.1136575,0,7.2675424,0,1.3325329,0,0,0,0,0,0,0,0,2.1958885,1.6865817,0,0,0,0,0,2.8324113,0.61991024,0.27326265,0,0,0.71930516,3.9126532,8.029753,0,0,0,0,6.317261,1.6517122,0,4.9575653,0,1.6075557,0.7669727,0,4.8190517,0,0,0,0,0,0,0,road and car,89_road and car.jpg,43
0,0,0,0,0,0,1.2463229,0,0,0,0,0,2.352408,0,0,0,0,0.45770785,1.60917,0,0,0,0,0,0,0,0,0,0,0.88927114,0,0,0,0.101803735,0,0,0,0,1.2159253,0,0.48977926,2.5811498,1.3191899,2.4897487,1.4618713,0,0,0,0.051388986,0,1.5069139,0.10984554,0,0,0,0,0,0,0,0,0,0,1.9928875,0.45817256,road and car,73_road and car.jpg,41
0,5.457278,0,0,0,0,0,0,0,0,0,0,0,0,3.9475741,0,4.8977075,0,4.4514074,0,2.458726,0,0.2827167,0.45951864,0,0,0,0.72676843,6.094238,1.2380699,0,0,0,0,0,0,4.2473636,0,0,0,0,0,1.970882,10.096551,0,0,0,0,5.465766,1.2248102,4.446017,7.3299203,0,2.9331079,0,0,5.862259,0,0,0,0,0,0,0,road and car,83_road and car.jpg,43
0,0.5507692,0,3.3121142,0,0,0,0,0,0,0,0,0,0,1.9203862,0,3.110155,0,2.8402474,3.390643,0,0,2.9769683,0,0,0,0.37702423,0,3.5402296,0,0,0.1669558,0,0,0.68013835,0,3.3340414,0,0,0,0,0,0,7.193481,0,0,0,0,7.3015256,2.6140828,1.6912489,2.6245115,0,1.3149983,2.0564702,0,3.285211,0,0,0.11845515,0,0,0,0.015080875,road and car,90_road and car.jpg,48
0,6.395186,0,3.3309011,0,0,0,2.4074862,0,0,0,0,0.4526057,0,0,0,6.167852,0,5.151452,3.3612537,3.243692,0,0,0,0,0,0,0,3.5493453,0,0,0,0,0.6999996,0,0,4.140302,2.3646016,0,0,4.6444726,0,0,8.9341755,0,0,0,0,7.228579,5.5300035,3.194288,8.737294,0,4.4823318,0,0,4.483898,0,0,0,0,0,0,0,road and car,22_road and car.jpg,43
0,4.5661473,0,0,0,0,0,0,0,0,0,0,1.1363488,0,4.671628,0,0,0.21466596,4.582826,0,0,0,1.3530914,0,0,0,0,0.88110065,2.063482,1.2235436,0,0,0,0,0,0,0.96113133,0,1.1649423,0,0,0.72135484,1.6899629,3.9445467,0.18723638,0,0.4059983,0,5.0568933,0.18668759,4.8551474,6.8574295,0,0,0,0,4.360666,0,0,0,0,0,1.7069092,0,road and car,2_road and car.jpg,51
0,0.93780386,0,1.2673236,0,0,0,0,0,0,0,0,0,0,4.0389414,0,2.5262141,0.88386166,5.878971,0,0,0,2.0991893,0,0,0,0,1.4566578,1.6851002,1.9993783,0,0,0,0,0,0,2.8154764,0,0,0,0,0,1.9162368,5.651221,0,0,0,0,5.6495414,0,2.2981727,4.567691,0,0,0.9018823,0,1.2884958,0,0,0.95990616,0,0,0.24113421,0.023416942,road and car,62_road and car.jpg,18
0,3.9652803,0,0,0,0,0,0,0.18637624,0,0,0,1.329679,0,0.3139529,0,1.0468744,0,4.9733696,1.7003721,0.074518114,0,0,0,0,0,0,0.08065729,3.2697883,0.9609517,0.48091233,0.34760147,0,0,0,0,2.608947,0,0,0,0,0,1.2209746,6.6575637,0,0,0,0,4.495735,3.5186732,1.6181908,4.8992944,0,2.5234556,0,0,1.9401561,0,0,1.3338149,0,0,0,0,road and car,46_road and car.jpg,43
0,4.92723,0,0,0,0,0,0,0,0,0,0,0,0,5.174489,0,2.0082898,0.99425465,3.568847,0,0,0,0.08009291,0,0,0,0,0,5.1177306,2.5802941,0,0,0,0,0,0,3.609024,0.08916636,0.6172877,0,0,0,2.8306975,6.3511868,0,0,0,0,3.6138551,1.6850778,5.906477,7.242486,0,0,0,0,6.484368,0,0,0,0,0,1.6169124,0,road and car,34_road and car.jpg,51
0,6.5795574,0,0,0,0,0,0,0,0,0,0,0,0,3.9066775,0,2.2252638,0,6.3707414,0,2.3526108,0,0,0,0,0,0,0,6.184918,0.31991512,0,0,0,0,0,0,4.6603913,0.044280782,0,0,0,0,2.817702,11.032599,0,0,0,0,4.887443,1.4729,4.498679,8.299375,0,2.7402546,0,0,6.5869293,0,0,0,0,0,0,0,road and car,7_road and car.jpg,43
0,1.7705865,0,0,0,0,0,0,0,0,0,0,0,0,4.8196907,0,0.85247624,0,2.0505033,0,0,0,3.5323966,0,0,0,0,1.1750162,3.4441926,4.45191,0,0,0,0,0,1.2274257,5.76318,0,0,0,0,0,2.3583663,8.085017,0,0,0,0,3.0855043,1.3711151,2.9469903,3.431821,0,0,0,0,3.1167195,0,0,0,0,0,0.9268067,0,road and car,103_road and car.jpg,43
0,6.728236,0,0,0,0,0.09907321,0,0,0,0,0,0,0,0,0,3.4678824,0,5.2609334,0,4.684166,0,0.29266605,0,0,0,0,0,1.4672666,0,0,0,0,0,0.84457266,0,3.6357954,2.096117,0,0,0,0,0,7.690021,0,0,0,0,6.3154435,1.7529458,0.76305926,7.3397803,0,3.1578681,0,0,1.574383,0,0,0,0,0,0,0,road and car,51_road and car.jpg,43
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.28571429,89.28571429,0,40.47619048,0,0,44.04761905,11.9047619,15.47619048,0,0,2.380952381,28.57142857,0,72.61904762,0,75,14.28571429,96.42857143,52.38095238,63.0952381,0,70.23809524,22.61904762,0,0,8.333333333,46.42857143,84.52380952,59.52380952,21.42857143,26.19047619,0,5.952380952,57.14285714,10.71428571,94.04761905,50,23.80952381,27.38095238,22.61904762,11.9047619,38.0952381,100,7.142857143,0,8.333333333,0,100,75,89.28571429,98.80952381,0,70.23809524,26.19047619,0,79.76190476,2.380952381,0,45.23809524,0,0,16.66666667,15.47619048,,,
