0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
2.4174826,1.4686967,0,1.8427674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9436035,0,0,0,0,0,0,0,0,0,0,1.2640368,0,0.8097394,0,0.87277234,0.694767,0,0,0.6634833,0,0,0.8729779,0,0.6016914,3.085968,0,0,0,0,5.277356,3.1275067,0,2.6233885,0,0,1.0782177,0,1.4323806,0.5046445,0,0,0,0.5438236,0,0,stem,129_stem.jpeg,48
2.0153503,0.45623997,0,0,0,0,0,0,0,0,0,1.4823138,0,0,0,0,0,0.46111956,2.4581454,2.388761,0,0,0,0,0,0,0,0,0,1.0967891,0,0.10225353,0,0.34832594,0,0,0.67384905,1.7683022,0,0,0,0,0,5.8177686,0,0,0,0.13356757,4.9360013,3.417115,0,3.2671134,0,0,2.5105536,0,1.488959,0,1.5900443,0,0,0,0.5056181,0,stem,0_stem.jpeg,43
1.000458,3.3160887,0,3.3246756,0,0,0,0,0,0,0,0,0,0,2.3381429,0,2.0719206,2.1969318,0.1265347,0.105137795,0,0,4.289307,1.2232361,0,0,0,3.4140387,1.3375258,0,0,2.0899985,0,0.27362385,0,0,0,0,0,0.5521127,0,0,0,4.6767077,0,0,0,0,2.284139,0,1.2014129,2.3109512,0,1.566512,1.4237224,0,0,0,0,0.19581336,0,0,2.3641381,2.2776265,stem,104_stem.jpeg,43
1.3974292,0.88937753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1404394,0,2.9728997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90574807,0.76969767,0,0,0.8174241,0,0.56675535,3.5547793,0,0,0,0,3.9601467,3.7200968,0,2.4764142,0,0.2165156,1.0980177,0,1.4812196,0,0,0,0,0.31148767,0,0,stem,63_stem.jpeg,48
1.958339,1.2006408,0,0.5748743,0,0,0,0,0.71248007,0,0,0,0,0,3.7379498,0,0,1.5127561,3.564948,0,0,0,2.705916,0,0,0,0,0.3544768,0,2.872637,0,0,0,1.7681162,0,0,0,0,0.66304123,0,0,0.09357783,3.605862,3.8822174,0,0,0,0,1.863322,1.7191151,1.0211182,1.9040451,0,0,0,0,0,0.005236451,0,0,0,1.0946469,1.615408,0.9131939,stem,140_stem.jpeg,43
1.95354,2.1883717,0,2.1760209,0,0,0,0,0,0,0,0,0,0,0,0,0.58673763,0,0.7820736,0,0,0,0,0,0,0,0,0.6887645,0,1.0550789,0,1.0172472,0,0.68453544,1.202712,0,0,0,0,0,0,0,0.8683766,4.1045356,0,0,0,0,4.939549,1.8654785,0.09107707,2.3078961,0,0,1.2267948,0,1.8316371,0.13485232,0,0,0,0,0,0,stem,159_stem.jpeg,48
1.420157,0,0,1.3284774,0,0,0,0.5583183,0,0,0,0,0,0,1.1636451,0,0,0,0,0.5706331,0,0,0,0,0,0,0,0,0,0.835677,0,1.7937448,0,2.2039454,1.5077003,0,0.7998091,0.060523853,0,0.6477594,0,0,0.6692733,5.7601438,0,0,0,0,3.7955616,3.5672457,0,1.7056669,0,0,0.83796364,0,2.371482,0,0,0,0,0,0,0,stem,19_stem.jpeg,43
2.9431689,0,0,1.0895104,0,0,0,0.98539203,0,0,0,0,0.6795085,0,2.2609286,0,0,0,0.9094219,0,0,0,0.89549625,0,0,0,0,0,0,1.6872174,0,1.2709184,0,0,0.121011764,0,1.3430076,0,0,0.51154786,0,0,0,2.622388,0.49453473,0,0,0,0,1.8674616,1.7081504,0,0,0,3.0947227,0,0,0,0,0.47428495,0,0,0.6437471,0,stem,99_stem.jpeg,54
0,0,0,0.5812428,0,0,0.74137753,0,0,0,0,0,0.76243496,0,2.663964,0,0,0,0,0.56795114,0,0,3.102261,0,0,0,0,0.23574235,1.9518749,3.10015,0,0.75843215,0,0,0,0,1.9192123,0,0,0,0,0,1.5665213,3.8913524,0.06284087,0,0,0,0,0,0.808868,0,0,0,2.0594883,0,0,0,0,2.2921855,0,0,2.373653,0,stem,155_stem.jpeg,43
0.583123,0,0,0.56942445,0,0,0.3627565,0,0,0,0,0,2.8065083,0,0.5534854,0,0,0.7642929,0,0,0,0,3.3804667,1.5481014,0,0,0,0,0.14951132,2.0932693,0,1.4320772,0,0,0,0,0,0,1.756301,0,0,2.4898365,1.4879227,2.919518,0.054896224,0,0,0,0,0,3.0001404,0,0,0,2.2792954,0,0,0,0,0,0,0,2.6441827,0.10850028,stem,38_stem.jpeg,22
3.3280063,2.2612123,0,0,0,0,0,0,0,0,0,0,0,0,1.7030097,0,0,0,3.4885442,0,0,0,0,1.0313175,0,0,0.08122762,0.5354039,0,5.077945,0,0,0,0.00502092,0.59167135,0,0.91664493,1.0505685,0,0,0,0,3.397528,4.8397727,0,0,0,0,4.1154537,3.6098964,0,3.1476772,0,0,1.1580875,0,2.3401217,0,0,0,0,0.06837109,0,0,stem,11_stem.jpeg,29
1.7152327,0.041049853,0,1.1934958,0,0,0.24942595,0,0.49658594,0,0,0,0,0,2.3611934,0,0,0,2.2549644,3.5084908,0,0,2.1300159,0,0,0,2.9840617,0,0.74130034,4.114165,0.7485775,1.4688389,0,0,0.31872812,0,1.4231316,0,0,0,0,0,0.84773517,3.923313,1.4370466,0,0,0,3.2719624,1.5219511,2.3869426,1.3173392,0,0,2.6846824,0,0,0,0,0.3184645,0,0,0,0.32062733,stem,105_stem.jpeg,29
0.63884187,0,0,1.2112863,0,0,0,0.45375553,0,0,0,0,0.07705097,0,0.8509284,0,0,0.54692674,2.516709,0.032624636,0,0,1.869675,0,0,0,0,0,0,2.3635025,0,0,0,1.4439814,0,0,1.7908252,0,0,0,0,0,2.7611217,5.187673,0,0,0,0,0,1.0715328,1.7924596,1.0379454,0,0,0,0,0,0,0,0,0,0,1.0579573,0,stem,137_stem.jpeg,43
0.29343453,0,0,0.68686354,0,0,0.5613525,0,0,0,0,0,0.7447672,0,1.5673691,0,0,0,1.0620164,0,0,0,5.663835,0,0,0,0,0,0.7057651,0.103730515,0,0.8925503,0,0,0,0,0.90627366,0,0.93387085,0,0,0.09956327,0,2.8907385,0,0,0,0,1.8214359,0,0,0.6005785,0,0,1.5964403,0,0,0.19363424,0,0.9572598,0,0,1.5129491,0.2532887,stem,139_stem.jpeg,22
0,0,0,0.30454388,0,0,0,0,0,0,0,0,1.849672,0,1.488269,0,0,0,0.61853355,2.304212,0,0,2.1106315,0,0,0,0,0,0.99882936,4.667357,0.15524416,0.43345526,0,0,0,0,1.7448329,0,0,0,0.26319066,0,3.277231,2.4229324,0,0,0,0,0.53174514,0,0.76279646,0,0,0,0.4949,0,0,0,0,1.519077,0,0,1.3056493,0,stem,79_stem.jpeg,29
2.4949007,0.19272326,0,2.3839073,0,0,0,0.25998226,1.1431044,0,0,0.8073549,0,0,0,0,0,0,2.6008499,2.785235,0,0,0,0,0,0,0.15431559,0,0,0,2.6110337,1.125579,0,0.39102033,1.3120532,0,1.3281364,1.6348912,0,0,0.29429176,0,0,2.431964,0,0,0,0,3.8474543,3.433321,0,1.3900836,0,0,0.9505757,0,2.8588903,0.8472789,0,0,0,1.5728358,0.20900808,0,stem,78_stem.jpeg,48
4.1352806,0,0,3.924985,0,0,0,0,0.82786393,0,0,0,0,0,0,0,0,0.8985049,3.4606473,2.2742195,0,0,0.26629418,0,0,0,0,0,0,1.3498724,0,2.6289136,0,0.5531327,0,0,1.3357568,0,0,0,0,0,0,4.441333,0,0,0.41722393,0,3.0593178,3.1223402,0.1299933,0.3159816,0,0,1.9728972,0,0.4867197,0.68866754,0,0,0,0.030392524,0,1.2843554,stem,27_stem.jpeg,43
2.4815538,0.8115215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.968307,0,0.14639747,0,0,0.495244,0,0,0,0,0,1.5850897,0,0,0,1.2232909,0.2665987,0,0.2287507,0,0,0,0.03876754,0,1.7849905,4.0881224,0,0,0,0,3.3703442,4.4026484,0,1.4453984,0,0,0.87812054,0,0.78291607,0,0,0,0,0.86379236,0,0,stem,21_stem.jpeg,49
0,0,0,2.7989175,0,0,0,0,0,0,0,0,0,0,1.1602855,0,0,0,1.2337941,1.6099242,0,0,1.0998111,0,0,0,0,0,1.3880348,4.378419,0,1.7531915,0,2.1257417,1.9299188,0,2.7931364,1.1730332,0,0,0,0,0,3.9764724,0.91475827,0,0,0,0,1.0610632,0.52918386,0,0,0,0.962256,0,0,0.3673824,0,0,0,0,1.3147788,0.3594616,stem,37_stem.jpeg,29
1.556917,0.4067122,0,2.962829,0,0,0,1.2482915,2.7380152,0,0,0,0,0,1.3730592,0,0,0,0,1.9152302,0,0,5.653068,0,0,0,0,0.9674966,0,2.9792569,1.7205641,2.4260705,0,0,0.80821276,0,0.074024945,0,0.9377807,0,0,0,0,5.271409,0.93073916,0,0,0,3.5082297,0,0.97284365,0,0,0,3.8385897,0,0,0,0,0,0,0,0,3.0916476,stem,144_stem.jpeg,22
1.118597,0.3759492,0,1.2661908,0,0,0,0,0,0,0,0,2.3546572,0,1.5942615,0,0,0,0,1.3957547,0,0,3.031556,0,0,0,0,1.5563891,1.5333121,2.8669841,0,1.0124143,0,0.58861095,0,0,1.9293363,0,0.08012693,1.004103,1.0890015,0,0.69824195,1.9375744,0.8093583,0,0,0,2.4787285,0.3584027,4.506193,0,0,0,1.8052788,0,0.09646242,0,0,0,0,0,0.61346436,0,stem,131_stem.jpeg,50
4.4529886,0,0,0,0,0,0,0.20271769,0,0,0,0,0,0,0,0,0,0,0.72361386,0.2758585,0,0,0,0.38583568,0,0,0,0,0,3.404904,0,0,0,0,1.9779172,0,0.68201995,0,0,0,0,0,0.9589324,4.246823,0,0,0,0,4.256585,3.1491067,0.56052166,1.0616801,0,0,3.351375,0,2.715359,0,0,0,0,0,0.27178428,0.1668468,stem,119_stem.jpeg,0
3.5180225,0.8692734,0,0,0,0,0,0,0,0,0,0,0,0,1.2700266,0,0,0,3.7985518,0.8215706,0,0,2.5949934,0,0,0,0,0.41375107,0,3.0442905,0,0.28657773,0,0,0.70499927,0,0.84102625,0,0,0,0.84064704,0,1.8102121,5.1283617,0,0,0,0,3.900091,1.4387243,0,3.0479665,0,0,0.8575223,0,1.7531296,0,0,1.185537,0,0,0.4491686,0,stem,42_stem.jpeg,43
0,0,0,2.0519326,0,0,0.19189803,0,0,0,0,0,0.36264065,0,0,0,0,0,0,2.0186586,0,0,1.6186563,0,0,0,0,0,1.2837658,3.491914,0,0.26505163,0,0,0,0,1.590047,0,0,0,0,0,1.3731627,1.2167585,1.1266454,0,0,0,0.08589616,0,1.1369531,0,0,0,0,0,0,0,0,0.8488893,0,0,0.001194398,0.045289375,stem,56_stem.jpeg,29
1.936198,0,0,3.0245621,0,0,0,0.57447726,0,0,0,1.3212416,0.2695829,0,0,0,0,0.8803421,1.6978059,0,0,0,0.80572987,0,0,0,1.2422837,0,0,0,0,0.06646382,0,0,0,0,0,0,0,0,0,3.1447687,0,3.9608803,0,0,0,0,4.9102206,0.67843264,3.6450276,2.2991102,0,0,3.9444184,0,0.8229125,0,0,0,0,0,0,2.6575384,stem,141_stem.jpeg,48
2.388567,0.5313011,0,0.09183763,0,0,0,1.3210245,0,0,0,0,0,0,0.75654656,0,0,0,1.8278506,0,0.7584347,0,0,0,0,0,0,1.1034527,0,3.3976803,0,0,0,0.33506632,1.6853102,0,0,0,0,0,0.42054686,0,2.630015,4.3467917,0,0,0,0,3.3869858,4.985595,0.5130866,3.4963522,0,0,0.9876788,0,1.1536155,0,0,0.14690205,0,0,0,0,stem,134_stem.jpeg,49
0,4.275876,0,1.9731975,0,0,0,0,0,0,0,0,0,0,0.60106725,0,1.262958,0,1.7971199,3.3984632,0.76179224,0,5.4655175,0,0,0,0,0,3.22363,5.3871326,1.4790267,2.7875092,0,0.7608008,0,0.6965154,2.259312,0,0,0,0,0,0.75680584,4.074409,2.1043835,0,0,0,3.0960915,0,0,3.6824484,0,0,4.096107,0,1.5592185,0,0,1.5918485,0,0,1.0110568,0,stem,142_stem.jpeg,22
3.3670464,0.0819401,0,0,0,0,0.78757435,0,0,0,0,4.857125,0,0,0,0,0,0.15668756,0.8834651,0.44315717,0,0,1.3508931,0.11162319,0,0,1.8626902,0,0,0.8889252,0,0,0,0,0,0.5681192,0,0.1850518,0,0,0,0,0,3.3111708,0,0,0.62404853,0,7.4665074,0.3928384,1.2606239,3.8598654,0,0,5.328689,0,2.6699576,0,0.54597616,0,0,0.029531244,0,2.4173071,stem,98_stem.jpeg,48
0,0,0,0.2691849,0,0,1.2270969,0.23662642,0.8090908,0,0,0,3.3684757,0,0.80915713,0,0,1.8032892,0,0,0,0,2.2750044,0,0,0,0,0,0,0,0.000511602,0,0,0,0,0,0,0,1.9863027,0.36808315,0.50056875,4.938828,2.054723,1.3115851,2.899814,0,0,0,0.62602675,0,2.7029083,0.7051618,0,0.17364354,2.0319498,0,0,0,0.59892625,0,0,0,2.0554314,2.6606379,stem,6_stem.jpeg,41
2.4236648,0.72257155,0,0,0,0,0,0,0,0,0,0,0,0,0.14206234,0,0,0,3.0638795,0.44674835,0,0,0,0,0,0,0,0.2295718,0,5.49549,0,0,0,0,1.4488089,0,2.3062541,0.7041849,0,0,0.38624623,0,4.5542064,4.773762,0,0,0,0,4.654719,4.0709767,2.747181,2.4172795,0,0,0.9631997,0,2.99313,0,0,0,0,0,0,0,stem,31_stem.jpeg,29
1.842612,0.030770851,0,0,0,0,0,0,0,0,0,1.2975999,0,0,0,0,0,0.3001667,2.7336338,2.9780104,0,0,0,0,0,0,0,0,0,0.93288404,0,0,0,0.06538959,0,0,0.7062043,2.2783747,0,0,0,0,0,5.8827724,0,0,0,0,5.442813,3.5766482,0,3.086589,0,0,2.356955,0,0.8360105,0,0.8390226,0,0,0,0.72037697,0,stem,148_stem.jpeg,43
2.1318915,1.6429657,0,0,0,0,0,0,0,0,0,0,0,0,0.8159111,0,0.35589647,0,3.0849366,0.8083934,0.6851858,0,0,0.4323295,0,0,0,0,0,1.5287957,0,0,0,1.8477917,0.034233805,0,0.60968655,0,0,0.380203,0,0,0.91357696,5.241189,0,0,0,0,4.82349,3.955078,0,3.1133175,0,0.06325902,2.1687517,0,1.3068804,0,0,0,0,0.32270843,0.60804296,0,stem,111_stem.jpeg,43
0,0.18793026,0,1.2855475,0,0,0.5546082,0,0,0,0,0,0.24487598,0,0.754729,0,0,0.22470663,0,0,0.597872,0,3.6468906,0,0,0,0,0.80193764,0.96270734,1.0272646,0,1.150653,0,0,0,0,0.034001745,0,0,0,0.6780085,0.09900966,0.09557551,2.4437878,0.018266577,0,0,0,1.1103077,0,1.4164197,0.47092485,0,0,1.019663,0,0,0,0,1.9780172,0,0,1.3624716,0,stem,14_stem.jpeg,22
2.5679536,0.0449353,0,0.53953844,0,0,0,0,0,0,0,0,0.08138259,0,0.5402978,0,0,0,4.9891806,4.5116796,0,0,0,0,0,0,0.9687702,0,0.7111324,0,0.00352861,0,0,0,0,0,1.3923155,0.30456838,0,0,0.45908087,0,0,6.3811936,0,0,0,0,6.595798,5.8488445,0.3571704,2.799446,0,0.76741767,1.2383217,0,0,0,0,0,0,0,0,0.587146,stem,122_stem.jpeg,48
0,0,0,2.6951058,0,0,0,1.9572495,0,0,0,0,2.5462189,0,2.3898094,0,0,0,0,1.1797488,0,0,2.7509205,0,0,0,0.030738348,0,0,2.8199794,0,1.8829274,0,0,0,0,0,0,0,0.2945691,0,0,0.071490936,0.4553594,1.0898683,0,0,0,0,0,2.0223277,0,0,0,2.3807962,0,0,0,0,0,0,0,0.7875281,0,stem,101_stem.jpeg,29
1.9456505,2.2720795,0,1.0726885,0,0,0.20933348,0,0,0,0,0,0,0,0,0,0.9450947,0,1.437953,0,1.0936397,0,0,0.4473545,0,0,0,0,0,1.4365529,0,0.35412475,0,1.8519626,0,0,0,0,0.6738799,0,1.4059211,0,0.93616855,4.4755692,0,0,0,0,4.1224647,3.057249,0,2.9637663,0,1.032515,1.2565628,0,1.3846638,0,0.4779774,0,0,1.5783734,0.25822213,0,stem,128_stem.jpeg,43
3.1482816,1.0991361,0,0,0,0,0,0,0,0,0,1.2534958,0,0,0,0,0,0,4.115719,0.4818248,0,0,0,0,0,0,0,0,0,0.21829212,0.70876336,0.41820273,0,0,0,0.69879884,1.5887302,2.0255013,0,0,0.6825397,0.52768314,0,3.5169115,0,0,0,0,4.766008,3.4117339,0,2.0283659,0,0,3.0450895,0,3.2106602,0.07635182,1.1321423,0,0,1.7159119,1.8637073,0,stem,107_stem.jpeg,48
0.06893762,0,0,1.5057809,0,0,0,0,0,0,0,0,0,0,1.1957822,0,0,0,0.9255995,0.5375313,0,0,2.1870654,0.36329657,0,0,0,0,0,4.384378,0.5794084,2.707591,0,0,0,0,0,0,0,0,0,0,2.5206687,4.3505588,2.7888553,0,0,0,1.4372681,0,2.2041643,2.2137258,0,0,1.9349314,0,0,0,0,0.17048351,0,0,0,0.8782918,stem,133_stem.jpeg,29
4.032936,0.31168365,0,1.2225393,0,0,0,0,0.06728604,0,0,0.40305114,0,0,0,0,0,0,0.9330924,2.9356546,0,0,0,0.050222315,0,0,0,0,0,1.961575,2.4163687,0.61358124,0,2.168191,2.012089,0,1.1627432,2.4083576,0,0,0,0,0,3.1264875,0,0,0,0,4.6118264,4.7079663,0.33371842,0.9409181,0,0,1.9935242,0,2.4881802,0,0,0,0,0,0,0,stem,71_stem.jpeg,49
2.842133,0,0,4.2631345,0,0,0,0,0,0,0,0,0,0,2.4895241,0,0,0,2.006338,2.7159288,0,0,1.2578148,0,0,0,0,1.0649395,0.91384006,0.9612028,0,0.6082997,0,1.4352288,0.064282045,0,3.2311552,0,0,0,0,0,2.3533485,5.2046256,0,0,0,0,1.5101364,5.4031415,0.64944553,1.477716,0,0,0.35126734,0,0,0,0,0,0,0.41754097,2.0271864,0,stem,61_stem.jpeg,49
3.3489816,0,0,4.7899647,0,0,0,0,0.5055904,0,0,0,0,0,2.1372807,0,0,1.5100961,1.8210511,1.3635132,0,0,3.489228,0,0,0,0,1.4939574,0.9719533,4.4970555,0,1.8066342,0,2.12479,0,0,0.8349598,0,0,0,0,0,2.8194973,3.9616182,0,0,0,0,1.2838616,1.5515889,0.8791223,0,0,0,2.4968216,0,0,0,0,0.42359543,0,1.0025382,0.06107704,1.9612482,stem,65_stem.jpeg,3
0,0,0,1.6816287,0,0,1.6549604,0,0,0,0,0,0.15449159,0,0,0,0,0,0.037965696,0.5810454,0,0,2.8471377,0,0,0,0,0,0.2669883,3.1761482,0,4.0700564,0,1.4847659,0,0,0,0.031954303,2.5163996,0.2696444,0.061284147,1.5502251,1.2689916,1.6260204,4.232744,0,0,0,0.89350235,0,0.003139863,0,0,0,3.2206805,0,0,0,0,0,0,0,0.7161264,0,stem,125_stem.jpeg,44
0.46178818,1.0307255,0,0.6684673,0,0,0.22347878,0,0,0,0,0,0,0,0,0,0,1.7428298,3.2635305,0,0,0,0,0,0,0,0,0.2249745,0,0,0.13429298,2.2543771,0,1.6451442,0,0,0,0,3.4997613,0,2.0223157,2.5188875,1.3996528,0.86883694,0,0,0,0,2.0497239,0,1.3386066,2.4265687,0,0,2.398575,0,0,0,0.30082121,0,0,0,4.0720105,0,stem,26_stem.jpeg,62
4.376185,1.9243506,0,0.928985,0,0,0.029020553,0,0,0,0,0,0,0,0,0,0.18135148,0,1.5989602,0,0.37569454,0,0,0,0,0,0.24833956,0.89525956,0,0.22318965,0,0,0,0.83895963,1.1361996,0,0,0,0,0,0.73875123,0,0,3.748491,0,0,0,0,6.588181,1.5425079,0.8196072,4.319349,0,0,3.137864,0,2.2058833,0,0,0.047617696,0,0,0,0,stem,115_stem.jpeg,48
1.2899307,1.2731458,0,1.0481246,0,0,0.5676662,0,0,0,0,1.7195241,0,0,0,0,0,0,2.4874265,0,0,0,0,0.98429596,0,0,0,0,0,0,0,1.2563665,0,1.4488242,0,0,0,0,0,0,0,0.6415655,0,2.20826,0,0,0,0,3.8302267,2.4379423,0,2.7608774,0,0,1.3280176,0,0.5616162,0,0,0,0,0.16189905,0.41333285,0,stem,58_stem.jpeg,48
2.5332017,1.7705601,0,1.155504,0,0,0.03477267,0,0,0,0,0,0,0,0,0,0,0,1.6483233,0.020325545,0,0,0,0.28132597,0,0,0.2871135,0,0,0,0.16710494,1.7533066,0,1.497972,0.67780113,0,0,0.67584926,0.61356395,0,1.1709579,0,0,3.6134493,0,0,0,0,4.449964,2.273249,0,3.1797063,0,0.6202804,1.2921327,0,1.4991386,0,0.34449366,0,0,0.92655396,0,0,stem,136_stem.jpeg,48
1.8945631,1.9235297,0,0,0,0,1.147504,0,0,0,0,0,0,0,0.30086967,0,0,0.92231905,0.81543595,0,0.32326552,0,0.67740536,1.1161733,0,0,0,2.006769,0,5.384949,0,1.4229801,0,0.5431692,0,0,0,0,0,1.2549422,0,0.8966635,2.345162,3.44466,0,0,0,0,4.85622,0,0,2.2782497,0,0,1.4307039,0,0,0,0,2.3300743,0,0,1.3263168,0,stem,108_stem.jpeg,29
2.892375,0,0,1.6393361,0,0,0.39909542,0.46682057,0.3882322,0,0,0,1.1883011,0,0.63214195,0,0,0.48154086,2.0057023,0,0,0,0.32418036,0.27042696,0,0,0,0,0,0.934884,1.4882827,0.84156036,0,0,0,0,0.16898108,0,2.7173097,0.052571513,0,0.9534422,0,3.4056573,0.45776743,0,0.5626141,0,0.1175879,0,2.6940002,0.4447925,0,0,3.0299816,0,0.31981587,0,0,1.6282262,0,0,1.2442405,0.09582264,stem,35_stem.jpeg,43
1.9537603,2.1169648,0,2.1599517,0,0,0,0.81098074,0,0,0,0,0,0,0,0,0.61532325,0,1.6643198,0,0,0,0,0,0,0,0.54811615,0,0,0,0,0.55297434,0,0,0.33796468,0,0.29887393,0.9658167,0,0,1.3380352,0.44621196,0,3.2597613,0,0,0,0,4.4389405,3.1317375,0,2.3006938,0,0.8162243,0.42173523,0,1.9899606,0,0.001344263,0,0,0.23429102,0,0,stem,3_stem.jpeg,48
0,0,0,3.136914,0,0,0,0.3444517,0,0,0,0,2.6807845,0,2.4734893,0,0,0,0.8770187,1.22501,0,0,0,0,0,0,0,0,1.65418,4.8073897,0,0.57640105,0,0,0,0,1.6252753,0,0,0,0,0,1.6852511,3.758673,1.4982132,0,0,0,0,0,1.5292848,0,0,0,0,0,0,0,0,0,0,0,0,0,stem,132_stem.jpeg,29
0.6621539,0.6294838,0,0,0,0,0.8975799,0,0,0,0,0.89368814,0,0,1.1664653,0,0,1.2004597,3.534753,0,0,0,0,0.42924896,0,0,0.41953337,0.3299989,0,0.969479,0,0,0,0.0776891,0.49892697,0,0,0,1.871721,1.7090353,0.032471813,0,0,3.0093007,0,0,0,0,4.324085,2.0973294,1.9649644,2.692094,0,0,2.3933992,0,0.3770222,0,0,0,0,0,1.6831394,0,stem,60_stem.jpeg,48
2.577856,1.8381859,0,0,0,0,0.01257824,0,0,0,0,0,0,0,0,0,0.53158027,0,1.8328388,0,0.70859873,0,0,0,0,0,0,0.9277465,0,2.318791,0,1.04796,0,2.1001408,0.9347125,0,0,0.003930403,0,0,0.51385725,0,1.1143291,5.073267,0,0,0.24542473,0,4.851085,2.7039464,0,3.7083175,0,0.46771726,1.6681788,0,1.9762071,0,0,0,0,0.58680594,0,0,stem,85_stem.jpeg,43
0.35959497,3.49749,0,0,0,0,1.984995,0,1.0696456,0,0,0,0,0,0,0,1.4768722,0.8775864,1.888463,0.013899777,0.7742963,0,1.4283506,1.9302976,0,0,0,2.2092156,0,0.9541651,0.9513373,0.9460152,0,0,0,0,0.3697694,0,0.3207538,0,0,0,1.5362344,1.6624357,0,0,1.0684305,0,5.770479,0,0,5.7780647,0,0,5.4343266,0,0,0,0,3.5127704,0,0,0.09827403,0,stem,163_stem.jpeg,51
0.6433015,3.2377954,0,1.6032835,0,0,0.5404829,0,0,0,0,0,0,0,0.7972761,0,1.1036918,0.39119402,1.1979553,1.9088435,0,0,0,0,0,0,0,0,0,0,0,1.4319134,0,2.767798,0,0,0.54665995,0.3560672,0,0.8349467,0,0,0.12407632,4.672026,0,0,0,0,4.4126034,2.132534,0,3.042226,0,0,1.5258007,0,2.1435575,0.15275571,0,0,0,1.4610562,0.6642867,0.11634604,stem,68_stem.jpeg,43
3.383527,0,0,3.453238,0,0,0,0.18534318,1.8717273,0,0,0,0,0,1.2044423,0,0,0,4.446132,3.3812797,0,0,0.18472517,0,0,0,0,0,0,1.9418572,0.09164178,3.7877946,0,0.617412,0,0,1.5383278,0,0,0,0,0,0,3.571993,0,0,1.1508218,0,3.5753334,3.9992225,0.515573,1.3449427,0,0,2.8125854,0,0,0.66239715,0,0.7006522,0,0.30134967,0,0,stem,44_stem.jpeg,18
2.3836498,1.1246581,0,0,0,0,0.009877866,0,0,0,0,0,0,0,0,0,0.22323044,0,2.630183,0,0,0,0,0.954456,0,0,0,0,0,1.1184176,0,1.4651339,0,0.17198299,0.20645688,0,0.466584,0.1059542,0,0,0.30021533,0,0.4578211,3.3068156,0,0,0,0,3.8601606,3.003533,0,2.6096797,0,0,0.8382691,0,1.1431525,0.23067757,0,0,0,0.09712432,0,0,stem,127_stem.jpeg,48
0,0,0,2.5136423,0,0,0,0,0,0,0,0.048869982,1.5711871,0,2.2066607,0,0,1.1921598,0.6529137,0,0,0,2.9574609,0,0,0,0,0,0,1.3017098,0,1.6210173,0,0.66600406,0,0,0,0,1.8270494,0,0,1.6601793,0.71852744,0,0.91327566,0,0,0,0,0,0.60294014,0,0,0,0.39970756,0,0,0,0,0,0,0,3.3963375,0,stem,74_stem.jpeg,62
2.3568616,1.4836817,0,0.66942394,0,0,0,0,0,0,0,0,0,0,0,0,0.42796636,0,4.4823604,0,0.067837864,0,0,0,0,0,0,0,0,0.5488137,0,0.25914547,0,1.1270726,0,0,0.6538801,0,0.16308244,0,1.5722268,0,1.5206951,4.1113653,0,0,0,0,5.2693677,4.875482,0,2.9647071,0,0,0.7643693,0,1.1543711,0,0,0,0,0,0,0,stem,50_stem.jpeg,48
2.78649,0,0,0,0,0,0,0,0,0,0,0,0.96289915,0,0,0,0,0,1.621874,1.630903,0,0,0.6488844,0,0,0,0.37915266,0,0,0,0,0.44794533,0,0,0,0,0.6781315,0,0,0,1.6660904,0.70811534,0,4.358843,0,0,0.3701207,0,4.667961,3.3891287,0.09481611,1.6713221,0,0,2.1993234,0,1.3361489,0,0,0,0,0,0,0,stem,28_stem.jpeg,48
2.48119,0,0,0.24338953,0,0,0,0,0.54225814,0,0,0,0.40670916,0,4.492973,0,1.5734926,0.34898242,0,1.9346352,0,0,3.9422293,0,0,0,0,2.2961051,4.077393,1.4017465,0.042073622,0,0,0,0,0,2.8411226,0,0,0,0,0,0,5.582737,0.7858365,0,0,0,4.720168,0.8317112,1.522226,1.2090898,0,0,2.398331,0,0,0,0,0,0,0,0.33601633,3.3472805,stem,117_stem.jpeg,43
0,0,0,0.99310976,0,0,1.1443708,0,0,0,0,0,3.8964088,0,0.85808676,0,0,0,1.2022139,0,0,0,2.0634375,0,0,0.061859097,0,0,0,0.40677118,0,0.80057776,0,0,0,0,0,0,0,2.4977725,1.030841,3.3635607,0,0,0.7649713,0,0,0,1.4994936,0.49698505,3.5569143,0,0,0,2.7996595,0,0,0,0,0.93862873,0,0,2.9315844,0,stem,34_stem.jpeg,12
