0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,0,0,0,0,0,0,2.1619453,0.06433789,0,0,0,4.4109564,0,4.4093614,0,0,0,0.4817797,2.2069929,0,0,0,0,0,0,0,1.0439595,3.1410968,3.7626135,0.36127293,0,0,0,1.0974056,0.018230624,1.7624351,0,0,0,0,0,0,1.9815134,0,0,0,0,0,2.137542,2.6421978,0,0,0,0,0,0,0,0,0,0,0,0,0,side_rail,86_side_rail.jpeg,12
0,0,0,3.1546068,0,0,1.3048382,5.2049065,0,0,0,0.5709973,3.892062,0,1.9917878,0,0,0,0,1.6703081,0,0,0,0,0,0,0.6958799,0,0,0,0,1.0799294,0,0,1.0085781,0,1.4417356,0,0,1.9959656,0.6302139,0,0,0,0,0,0,0,0,2.4335394,4.0460253,0,0,0,0,0,0,0,0,0,0,0,0,0,side_rail,11_side_rail.jpeg,7
0.02905537,0,0,1.2176313,0,0,0,3.4846387,0.64811647,0,0,0,2.0144653,0,3.967104,0,0,0,0,4.660524,0,0,0,0,0,0,0,0,0.9196918,2.1985517,0.11305271,3.1009984,0,0,2.65716,0,3.9139507,0.3567771,0,1.0653161,0,0,0,0.46102792,0,0,0,0,0,6.053479,2.3790755,0,0,0,0,0,0,0,0,0,0,0,0,0,side_rail,127_side_rail.jpeg,49
1.3247108,0,0,1.654583,0,0,0,0,0.3420387,0,0,0,1.9555019,0,3.9519646,0,0,0,2.5794797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0563446,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3770869,0,0,0,0,0,0,0.3766619,0,0,0,0,0.6723975,0,side_rail,51_side_rail.jpeg,14
0,0,0,2.37597,0,0,0,1.9830021,0.30927846,0,0,0,1.9117677,0,5.583046,0,0,0,0.103773326,2.6134295,0,0,0,0,0,0,0.711048,0.26467824,1.6733407,3.926136,0,0,0,0,1.8130707,0,1.8021789,0,0,0,0,0,0,2.3904517,0,0,0,0,0,2.133049,2.152809,0,0,0,0,0,0,0,0,0,0,0,0.84599376,0.5477011,side_rail,191_side_rail.jpeg,14
1.0552614,0,0,0,0,0,0.5775762,2.8589637,0.20147553,0,0,0,2.0766075,0,0,0,0,0,0,2.8750618,0,0,0,0,0,0,0,0,1.316352,2.8410406,1.8914441,2.8809564,0,0,2.1964095,0,0.500424,0.3665091,0,0.9936633,0.40032837,0,0,0.3342809,0,0,0,0,0.27547732,4.3265204,2.5865839,0,0,0,0,0,0,0,0,0,0,0,0,0,side_rail,158_side_rail.jpeg,49
0,0.52542555,0,0.050332293,0,0,0,0.75724024,1.8282977,0,0,0,1.7075783,0,0,0,0,0,2.5173821,2.5556066,0,0,0,0,0,0,0,0,0.12462501,4.6917167,0.30650723,1.8397281,0,0,0,0,3.304795,1.4629877,0,1.1128368,0.5847766,0,0,3.7093477,1.8847005,0,0,0,2.601064,5.95189,1.0083792,0.3275237,0,0,0,0,3.8058748,0,0,0,0,0,0,0,side_rail,114_side_rail.jpeg,49
0,0,0,0,0,0,0,2.3327305,0.258088,0,0,0,4.1529255,0,4.557337,0,0,0,0.56565964,2.9959388,0,0,0,0,0,0,0,1.2951487,2.5306916,3.4981627,0.7493251,0,0,0,1.9964193,0.28952342,2.0975676,0,0,0,0,0,0.06345554,1.4533696,0,0,0,0,0,2.4309201,2.9064846,0,0,0,0.4836942,0,0,0,0,0,0,0,0,0,side_rail,162_side_rail.jpeg,14
0,0,0,0,0,0,0.56856763,0.24142942,2.487382,0,0,0,0.14960809,0,2.0745945,0,0,0,2.0130262,0.39248425,0,0,0,0,0,0,0,0.8643096,1.0636222,2.0141788,2.125934,1.7081746,0,0,0.8382697,0.9660193,4.012179,0,0,0,0,0,0,0.26222932,0,0,0,0,0.0781518,0,0.66625017,0.41153118,0,0,0.5756067,0,0,0,0,0.592506,0,0,0,0,side_rail,145_side_rail.jpeg,36
0.53853387,0,0,0,0,0,0,0.985534,2.0551734,0,0,0,0.39738706,0,0,0,0,0,0.6021225,2.6270378,0,0,0,0,0,0,0.15320414,0,0,3.3757436,1.5035431,1.5033755,0,0,0.9148786,0,3.3089135,0,0,0,0.7290702,0,0.659722,2.7530262,0,0,0,0,1.7423625,6.0139246,0.43722218,0.13316406,0,0,0,0,2.0555906,0,0,0,0,0,0,0,side_rail,166_side_rail.jpeg,49
3.3738117,0,0,2.090164,0,0,0,0,0,0,0,0,0.44838813,0,4.5245147,0,0,0.8108986,0.751602,1.4422468,0,0,0,0,0,0,1.6098249,0,0,2.3072882,0,1.1907218,0,0.265731,1.5225636,0,2.655097,0,0,0,0,0,0.4898438,1.0836909,0,0,0,0,0,1.2746766,0.7911188,0,0,0,0,0,0,0.7486607,0,0,0,0,1.6676798,0.8327895,side_rail,84_side_rail.jpeg,14
0.8076164,0.8275504,0,2.2128613,0,0,0,1.3321736,0,0,0,0,0.9087846,0,1.7533863,0,1.1722908,0,0,3.2207942,0,0,1.0981666,0,0,0,1.5967337,0,0,0,0,1.3366781,0,0.13279708,1.9245193,0,3.4559615,0.047331005,0,1.1835463,0.3890608,0.09025434,0,3.2361958,0,0,0,0,2.5506082,4.6735168,1.8710512,1.6766009,0,0.61080784,0,0,1.2334768,0,0,0.06508311,0,0,0,0,side_rail,1_side_rail.jpeg,49
1.6897179,5.982889,0,2.5449963,0,0,0,0.38720515,0,0,0,0,0,0,1.5589789,0,2.3596807,0,2.8842108,0,0,0,0,0,0,0,0.22245297,0.027901875,0,0,4.629652,0.63745195,0,0,0,0,0,0,0,0,0,0.29191172,0,6.146933,0,0,0,0,3.3080812,1.9811615,1.5792732,4.037923,0,2.2766342,2.267975,0,1.9488012,1.9471798,0,0,0,0,0,2.2524042,side_rail,198_side_rail.jpeg,43
0.063338146,0,0,3.7196581,0,0,0,1.5844809,0,0,0,0,1.9459125,0,2.9083214,0,0,0,0,2.5883083,0,0,0,0,0,0,0,0,2.0595155,3.4908855,0,0.6620132,0,0,0.20064294,0,1.8774756,0,0,0,0,0,0.20175014,0,0,0,0,0,0,3.268339,3.1571066,0,0,0,0,0,0,0,0,0,0,0,1.9677275,0,side_rail,187_side_rail.jpeg,3
1.199623,0,0,0,0,0,0,2.9981093,0,0,0,0,6.727387,0,1.2187749,0,0,0,0,3.3601604,0,0,0,0,0,0,0.3626115,0,2.763365,5.095952,0.8633274,0,0,0,0,1.926816,1.7282921,0,0,0,0,0,0.8868502,2.3823154,0,0,0,0,0.7477315,3.661326,3.8693328,0,0,0,0.600872,0,0,0,0,0,0,0,0,0,side_rail,95_side_rail.jpeg,12
1.1949096,0,0,3.5563045,0,0,0,0.1715683,0,0,0,0,0.65217316,0,3.1272516,0,0,0,0,2.7061176,0,0,0,0,0,0,1.8733318,1.0823087,0.26162472,2.5603096,0,0.96828943,0,0,1.6835532,0,2.8658452,0,0,0,0,0,0.24565448,0.9661658,0,0,0,0,0,2.8239162,2.6050982,0,0,0,0,0,0,0,0,0,0,0,0,0,side_rail,18_side_rail.jpeg,3
3.755165,0,0,0.14287043,0,0,0,2.3957593,3.3371344,0,0,0,0.15318908,0,0,0,0,0,1.352172,0.45138764,0,0,0,0,0,0,0.006269345,0,0.43435085,2.978009,2.445799,2.5463886,0,0,1.1751953,0,2.118552,0,0,0,0,0,0,1.0460224,0,0,0,0,0,2.7911541,0.115431555,0,0,0,0,0,1.5722929,0,0,0,0,0.3149029,0,0,side_rail,34_side_rail.jpeg,0
2.4739347,0,0,0,0,0,0,2.9294739,0,0,0,0,2.3074157,0,0.5035246,0,0,0,2.5080385,1.1266481,0,0,0,0,0,0,0.5167387,0,0,2.0135357,0,1.7067466,0,0,0.24387392,0,1.3900927,0,0,0,1.6745058,0,0,1.5549171,0,0,0,0,2.1305432,3.930444,1.9371705,0,0,0,1.6137325,0,0.8961963,0,0,0,0,0,0.99472713,0,side_rail,155_side_rail.jpeg,49
1.1450243,0,0,0,0,0,0,2.4205356,0,0,0,0,5.4084277,0,0,0,0,0,0,2.6856792,0,0,0,0,0,0,0,0,3.8328583,4.705734,2.270142,0,0,0,0,1.6126814,1.4923873,0,0,0,0,0,0.8742226,2.5853696,0,0,0,0,1.0726169,3.7196472,2.7025688,0,0,0,0.42599347,0,0,0,0,0,0,0,0,0,side_rail,159_side_rail.jpeg,12
1.0713638,0,0,1.6078421,0,0,0,0.93939406,0.7749709,0,0,0,0,0,1.1273409,0,0,0,1.5124294,0.21327183,0,0,0,0,0,0.78533524,1.1516002,0,0,1.6615268,0,1.2695557,0,0,0,0,0.5576945,0,0,0,0,0,0,0.039482046,0,0,0.26050353,0,0,0.17671487,0.5407667,0,0,0,0,0,0,0.3042416,0,0,0,2.0456371,0.29965806,0,side_rail,64_side_rail.jpeg,61
0.6125859,0,0,0,0,0,0.4475255,1.0387403,0.29608744,0,0,0,3.0166295,0,1.4047881,0,0,0.8236206,0.62141633,0.6601301,0,0,0,0,0,0,0,0,0,2.6128733,0.50309134,0,0,0,0,0,2.3081045,0,0,0.23337984,0.8743334,0.60990524,1.1879895,3.2164652,0,0,0.33683348,0,1.0283592,3.541064,1.2372999,0,0,0,0,0,1.5804126,0,0,0,0,0,0.09714151,1.2227719,side_rail,139_side_rail.jpeg,49
2.1561682,0,0,0,0,0,0.024820214,1.547425,1.2203817,0,0,0,0.08212267,0,0,0,0,0,0.9713786,0,0,0,0,0,0,0,3.18898,0,0,1.0044626,2.564493,0.21461573,0,0,0,0,0.28078288,0,0,0,0,0,0.41309905,3.26973,0,0.290272,3.0814035,0,1.2334572,1.2909316,0.4671021,0,0,0,2.1025424,0,2.022593,0,0,0,0,0.3566465,0,2.582443,side_rail,112_side_rail.jpeg,43
2.0244136,0,0,0,0,0,0,0.87531334,3.7593422,0,0,0,0,0,0,0,0,0,0,0.10462774,0,0,0,0,0,0,0.44348055,0.5229164,0,3.705566,0.3668329,1.9798586,0,0,1.8475022,0,1.3317466,0,0,0,0,0,0.14378692,4.295156,0,0,0,0,0.894116,1.5995821,0,0.311404,0,0,0,0,2.7070935,1.1003479,0,0,0,0,0,0,side_rail,109_side_rail.jpeg,43
1.1928967,0,0,0.15944748,0,0,0,1.3687886,2.220483,0,0,0,0,0,0,0,0,0,0.12374661,0.17996576,0,0,0,0,0.086456925,0,0,0,0,2.804283,0.670887,2.0677962,0,0,1.2663829,0,0,0,0,0,0,0,0,2.942759,0,0,0,0,0.5912297,1.7680458,1.0241134,0,0,0,0.301259,0,1.2031671,0,0,0,0,0,0,0,side_rail,195_side_rail.jpeg,43
0,0,0,0.46410418,0,0,2.8116782,2.220472,0,0,0,0,3.718733,0,4.5107546,0,0,0,0,1.5211283,0,0,0.5646388,0,0,0,0.4065075,0.48326424,0.82169276,0.3029037,0.21330427,1.838491,0,0,0.84176475,0,2.7279165,0,0,0.42464525,0.16744962,0,0,1.1470125,0.5063175,0,0,0,0,0,2.9194734,0,0,0,1.8167341,0,0,0,0,0,0,0,0,0,side_rail,27_side_rail.jpeg,14
0.038656607,0,0,4.1730056,0,0,0.109429725,4.660054,0,0,0,0,2.2695615,0,1.4457248,0,0,0,0,4.8746057,0,0,0,0,0,0,2.003665,0,0,0,0,3.1328254,0,0.23019287,2.3548813,0,2.5668776,1.352926,0,4.0629244,1.2717528,0,0,1.0719616,0,0,0,0,0,5.0984607,2.246232,0,0,0,0,0,0.16596909,0,0,0,0,0,0,0,side_rail,66_side_rail.jpeg,49
1.1982057,0,0,2.5645056,0,0,0,1.9126588,0,0,0,0,4.416574,0,3.164867,0,0,0,0.8628928,3.6065493,0,0,0,0,0,0,0,0,0,0,0,0.5358114,0,0,0.52505404,0,0,0,0,2.3148134,2.1579237,0,0,0,0,0,0,0,0,2.8708317,5.1515446,0,0,0,0,0,0,0,0,0,0,0,1.0106901,0,side_rail,97_side_rail.jpeg,50
1.1759108,0,0,1.8343384,0,0,0,1.8973762,0,0,0,0,3.031463,0,5.774501,0,0,0,0.16993755,1.9290731,0,0,0,0,0,0,0.3953987,0,2.3140695,3.923291,0,0,0,0,2.298445,0.9758173,2.2365415,0,0,0,0,0,0.21666284,1.7993709,0,0,0,0,0,2.8086102,2.474736,0,0,0,0,0,0,0,0,0,0,0,0,0.40896666,side_rail,28_side_rail.jpeg,14
0.6347086,2.3527493,0,0,0,0,1.8429666,0,0,0,0,0.37946686,0,0,0.5900034,0,0,0.97269404,3.3072183,0,0,0,1.3705424,1.3708297,0,0,0,0,0,1.9105495,0,0,0,0.13204418,0.7420839,0,0,0,0,0,0,0,3.012753,4.1129355,0,0,0,0,3.0388355,2.5012925,0,2.9988453,0,0,3.7037058,0,0,1.0772904,0,0.2389999,0,0.48489416,2.169649,0,side_rail,117_side_rail.jpeg,43
1.4288903,0.5660989,0,0,0,0,0,0,0.42372337,0,0,0,1.3653948,0,0,0,0,0,4.369315,0.8931669,0,0,1.2337472,0,0,0,0,0,0,0.8648715,0.9443114,0.49598947,0,0,0,0,1.6401852,0,0,0,0,0.5132432,1.5924122,4.895992,0,0,0.077551484,0,4.8638463,4.249727,1.1366637,2.7024534,0,0,4.401175,0,2.5891662,0,0,0,0,0,0.2274024,0,side_rail,44_side_rail.jpeg,43
0.27758226,0,0,0.087010965,0,0,0,0,0,0,0,0,1.3682877,0,2.4289057,0,0,0,1.2969825,0.6397311,0,0,0,0,0,0,0.46329594,0,2.5812082,2.5770955,0.97729397,0,0,0,0.01578493,0,2.4979455,0,0,0,0,0,1.0112046,0,0,0,0,0,0,0.69320536,0,0,0,0,0,0,0,0.84572816,0,0,0,0.12524062,0,0,side_rail,178_side_rail.jpeg,28
0.4683972,0,0,0.4277512,0,0,0,4.147101,0.4360602,0,0,0,2.7646906,0,0.9538928,0,0,0,0,3.7642732,0,0,0,0,0,0,2.0814915,0,0.6870599,3.8949323,2.610038,4.711859,0,0,3.0235713,0,3.712547,0,0,0,0,0,0,0,0,0,0,0,0,4.4555225,1.1840012,0,0,0,0,0,0.54648423,0.81719947,0,0,0,0,0,0,side_rail,37_side_rail.jpeg,31
0,0,0,0.47208953,0,0,0,0,0,0,0,0,1.8098186,0,2.8879604,0,0,0,1.9529392,0,0,0,0,0,0,0,0,1.4571831,3.4407659,1.527915,0,0,0,0,0,1.3870215,0,0,0,0,0,0,2.3360012,2.4455898,0,0,0,0,1.0045263,0,2.486255,0,0,0,0,0,0,0,0,0,0,0,0.5712879,0,side_rail,105_side_rail.jpeg,28
0.3172659,0,0,0.9730642,0,0,0,0.46218953,0,0,0,0,0,0,3.0039637,0,0,0,0,1.3359584,0,0,0,0,0,0,0,0,1.2668358,2.411719,0,2.6907666,0,0.6361312,2.2152793,0,2.3054442,0,0,0,0,0,0,0.22531806,0,0,0,0,0,1.4397166,2.4328043,0,0,0,0,0,0,0,0,0,0,0,1.9980052,0,side_rail,175_side_rail.jpeg,14
1.1741201,0,0,0.223665,0,0,0,1.4608772,2.3213913,0,0,0,0,0,0,0,0,0,0.11030925,0.24496186,0,0,0,0,0.13204147,0,0,0,0,2.753762,0.48496974,2.052616,0,0,1.1302354,0,0,0,0,0,0,0,0,3.026639,0,0,0,0,0.6880309,1.6777755,1.2079343,0,0,0,0.18465723,0,1.3688861,0,0,0,0,0,0,0,side_rail,185_side_rail.jpeg,43
0,0,0,4.126689,0,0,0,6.102017,0,0,0,0,7.1010013,0,4.005208,0,0,0,0,3.6671004,0,0,0.5456246,0,0,0,1.6025459,0,0,0,0,4.0647564,0,0,1.784706,0,1.1691653,0,0,4.6649823,2.3319702,0,0,0.2579817,0,0,0,0,0,6.1187315,7.8800187,0,0,0,0,0,0,0,0,0,0,0,1.2045103,0,side_rail,65_side_rail.jpeg,50
1.276777,0,0,0,0,0,0.379974,0.7381221,0,0,0,0,0.33209035,0,2.232307,0,0,0,0,1.5628726,0,0,1.4934562,0,0,0,0,0,1.0820677,5.0516686,0,1.0482209,0,0,0.61427015,0,1.7293571,0,0,0,0,0,0,1.4745979,0,0,1.1662008,0,0.98466325,0,2.3244534,0.44828245,0,0,0.6249799,0,0,0,0,0.22702914,0,0,0,0,side_rail,164_side_rail.jpeg,29
1.7419289,0,0,3.3740668,0,0,0,5.2466736,0,0,0,0,4.072642,0,2.256825,0,0,0,0,5.089231,0,0,0,0,0,0,4.0504274,0,0,1.3147203,0,4.7108197,0,0,3.874338,0,3.5065691,0,0,2.6751642,0,0,0,0,0,0,0,0,0,5.0858555,2.3962429,0,0,0,0,0,0,0,0,0,0,0,0.6028776,0,side_rail,75_side_rail.jpeg,7
0,0,0,4.3997974,0,0,0,4.125203,0,0,0,0,4.6447806,0,6.672252,0,0,0,0,3.3576093,0,0,0,0,0,0,3.1894717,0,0,0,0,2.5145311,0,1.8287745,3.3205721,0,3.066506,0,0,3.055119,0,0,0,0,0,0,0,0,0,4.459923,4.823988,0,0,0,0,0,0,0,0,0,0,0,0.8686006,0,side_rail,36_side_rail.jpeg,14
1.1387744,0,0,2.9498725,0,0,0,0.730566,0,0,0,0,3.1302464,0,4.180811,0,0,0,1.8309762,2.14796,0,0,0,0,0,0,2.1073093,0,0,0,0,0.79890746,0,0,1.1465818,0,1.6243199,0,0,0,0,0,0,0,0,0,0,0,0,2.4708643,2.1700025,0,0,0,0,0,0,0.5310308,0,0,0,0.80775034,0.81830055,1.1790658,side_rail,193_side_rail.jpeg,14
0,0,0,1.8245842,0,0,0,0.3622829,0,0,0,0,3.535994,0,3.003189,0,0,1.3496273,0,0,0,0,0.12730712,0,0,0,0,0.7857343,1.38629,0.80153453,0,1.7630843,0,0,0,0,0.88313836,0,0,0,0.029334655,0,0,1.0473483,0.6557676,0,0,0,0,0,3.1203794,0,0,0,0,0,0,0,0,0,0,0,3.3507693,0,side_rail,116_side_rail.jpeg,12
0,0,0,3.3008108,0,0,0,3.0944753,0,0,0,0,3.6036181,0,3.3311074,0,0,0,0,2.9146523,0,0,0,0,0,0,0.15372601,0,0,2.3170042,0,2.3017418,0,2.5970352,1.7854756,0,3.9582794,0,0,2.1408916,1.712363,0,0,0.4800502,0.4714091,0,0,0,0,3.9040282,3.8833296,0,0,0,0.19567242,0,0,0,0,0.8214633,0,0,0.9813433,0,side_rail,154_side_rail.jpeg,36
0,0,0,3.9433832,0,0,0,5.321461,0,0,0,0,6.5713344,0,4.0861263,0,0,0,0,4.6049724,0,0,0,0,0,0,1.4743532,0,0,0,0.039181843,3.8042917,0,0.008865256,1.145141,0,0.74768066,0,0,3.8643088,3.1115744,0,0,0,0,0,0,0,0,6.416193,7.5642347,0,0,0,0,0,0,0,0,0,0,0,0.7414416,0,side_rail,47_side_rail.jpeg,50
0,0,0,1.135347,0,0,0,1.7926613,0,0,0,0,2.9172137,0,4.7896333,0,0,0,0,2.7655075,0,0,0,0,0,0,0,0,4.575969,5.247603,0,0,0,0,0,0,4.362812,0,0,0,0,0,0,0,0.41296387,0,0,0,0,4.9783626,4.6640186,0,0,0,0,0,0,0,0,0.18072665,0,0,0,0,side_rail,107_side_rail.jpeg,29
2.0986252,0,0,0.41730237,0,0,0.5415194,0.24798527,0.527388,0,0,0,0.66838664,0,0,0,0,0,2.1525054,0,0,0,0,0.20993687,0,0,0,0,0,0.13448569,0.93095016,1.436712,0,0,0,0,0,0.37542656,0.91081715,0,0,0,0,2.7102757,0,0,0,0,3.1647522,4.1569543,0.85287076,1.6820996,0,0.026245696,1.2384746,0,2.2325523,0.43753564,0.18019165,0,0,0.34520513,0,0,side_rail,189_side_rail.jpeg,49
2.600733,0,0,0.47004798,0,0,0,1.2101575,2.9044876,0,0,0,2.3277974,0,0.6622445,0,0,0,1.4112523,3.798255,0,0,0,0,0,0,0,0,0.72404695,2.5012608,1.1511486,0,0,0,1.1874666,0.39750183,2.4662814,0,0,0,0,0,0,0.5393558,1.3202198,0,0.39886263,0,0,3.9393318,0.4452996,0,0,0,0.8404673,0,0,0,0,0,0,0,0.9503064,0,side_rail,194_side_rail.jpeg,49
0,0,0,1.1937213,0,0,0,2.5484927,1.792173,0,0,0,2.3540597,0,0.52748287,0,0,0,0,1.2827303,0,0,0,0,0,0,0,0,0,4.246535,2.0168338,3.582915,0,0,2.97345,0,3.7848103,0,0,1.5519296,0,0,0,0,0.7993594,0,0,0,0,3.8339803,1.7753618,0,0,0,0,0,0,0,0,0,0,0,0,0.2792642,side_rail,151_side_rail.jpeg,29
2.5515645,0,0,0,0,0,0.36721802,2.8296192,5.057116,0,0,0,0.86866313,0,0.48743725,0,0,0,0,1.7441713,0,0,0,0,0,0,0,0,0,4.9669585,6.3365088,2.6946192,0,0,3.1371362,0,2.4964437,0,0,0,0,0,0,1.8312948,0,0,1.8043091,0,0,1.021639,0,0,0,0,0.079879306,0,0,2.2926922,0,0,0,0,0,0,side_rail,17_side_rail.jpeg,30
1.0768915,0,0,0,0,0,0,2.6820567,1.9792076,0,0,0,0.92576194,0,0,0,0,0,0.2219151,3.0641882,0,0,0,0,0,0,1.047618,0,0,4.2085123,2.3655264,2.0247817,0,0,3.1478033,0,2.9451053,0,0,0,0,0,0,0,0,0,0,0,0.81354195,2.643209,0,0,0,0,0,0,0.1637836,1.3415315,0,0,0,0.49511954,0,0,side_rail,74_side_rail.jpeg,29
0.16957012,0,0,3.9395921,0,0,0,4.125413,0,0,0,0,5.8074074,0,4.194873,0,0,0,0.41780886,6.985953,0,0,0,0,0,0,2.1396651,0,0,2.3110366,0.2616918,3.4294076,0,0,3.767007,0,3.1541283,0,0,0.78687096,0.02023386,0,0,0,0,0,0,0,0,7.719113,6.2147436,0,0,0,0,0,0,0,0,0,0,0,0,0,side_rail,126_side_rail.jpeg,49
3.0420532,0,0,1.0164787,0,0,0,0.51373947,0,0,0,0,0,0,2.170096,0,0,0.0478938,0,0,0,0,1.5931624,0,0,0,0,0,1.0230665,2.5317664,0,2.5639446,0,0,0,0,2.762418,0,0,0,0,0,1.3696517,4.2976336,0,0,0,0,0.78821146,1.9730948,1.6456262,0,0,0,0,0,2.526958,0,0,0,0,0,0.42880708,1.6241211,side_rail,172_side_rail.jpeg,43
2.2592058,1.4985543,0,1.261663,0,0,0,1.0693722,1.7121557,0,0,0,1.4193707,0,1.9852067,0,0,0,2.5988004,1.5109886,0,0,0,0,0,0,0.28662238,0,0,4.1218734,1.7983686,1.6393939,0,0,0,0,2.0904727,0,0,0,0.5752118,0,0.8858192,2.3415253,0,0,0,0,1.4000934,0.8754878,1.0681782,0,0,0,0,0,0,0.26446378,0,0,0,0.31097794,0,0,side_rail,59_side_rail.jpeg,29
0,0,0,1.2680659,0,0,0,0.11370134,0,0,0,0,5.687434,0,4.70545,0,0,0,0,0,0,0,0,0,0,0,0,1.5571454,0.6733377,1.8900061,0,1.9419165,0,0,0,0,2.0501003,0,0,1.641499,0.15220316,0,1.586459,0,1.6003042,0,0,0,0.7856582,1.0584899,4.151245,0,0,0,0,0,0,0,0,0,0,0,2.8260605,0,side_rail,184_side_rail.jpeg,12
3.1575592,0,0,3.6312382,0,0,0,3.668656,0,0,0,0,3.581604,0,2.7492735,0,0,0,0,6.045556,0,0,0,0,0,0,3.546026,0,0,0,0,1.8005886,0,0,4.010219,1.1077917,1.5887253,0,0,1.979765,1.969961,0,0,0,0,0,0,0,0,5.178529,2.321427,0,0,0,0,0,0,0.15606025,0,0,0,0,0,0,side_rail,163_side_rail.jpeg,19
0,0,0,1.4100082,0,0,0,0.21103503,1.7484779,0,0,0,1.1322583,0,0.87059534,0,0,0.6198451,0,1.2982277,0,0,0,0,0,0,0,0,3.3293066,3.5788138,3.256026,1.2012832,0,0,0,0,3.036804,0.16447811,0,0,0,0,2.6649156,4.2714887,2.9871805,0,0,0,0.823808,2.6680238,2.028956,0,0,0,0,0,2.1008046,0,0,0,0,0,0,0.5454631,side_rail,92_side_rail.jpeg,43
0,0,0,0,0,0,0,2.7718272,0,0,0,0,3.8990111,0,4.1650133,0,0,0,0,4.0506783,0,0,0,0,0,0,1.6994532,0.3742528,0,3.354431,0.06325023,2.7530901,0,0,2.7334673,0,4.4445367,0,0,1.9438505,0,0,0,0.019469844,0,0,0,0,0,2.8058112,3.8041747,0,0,0,0,0,0,0,0,0,0,0,0,0,side_rail,101_side_rail.jpeg,36
1.7974476,0,0,0,0,0,0,0.6143394,0.7123115,0,0,0,4.7524824,0,0.90301204,0,0,0,1.5868114,1.2769554,0,0,0,0,0,0,0.11645033,0,0.6190725,3.2363286,4.080671,0.25814837,0,0,0.56074035,0,3.3902576,0,0,0,0,0,0.9371548,0.57880354,0,0,0,0,0,2.8519526,2.4737632,0,0,0,0,0,0,0,0,0,0,0,0,2.1273088,side_rail,62_side_rail.jpeg,12
2.9716148,0,0,1.9901721,0,0,0,1.413072,1.4479846,0,0,0,1.8515315,0,0.5953784,0,0,0,2.0824876,2.3682394,0,0,0,0,0,0,1.1077882,0,0,3.1361659,1.653432,1.2269758,0,0,0.19263135,0.9974106,1.4191903,0,0,0,0,0,0,0,0,0,0.85407346,0,0,2.2759945,0,0,0,0,0.3567394,0,0,1.3963504,0,0,0,0.4390989,0.30277684,0,side_rail,134_side_rail.jpeg,29
1.6747656,0,0,0.6408539,0,0,0,1.9038709,2.553753,0,0,0,0,0,1.4496461,0,0,0,1.2747986,0.90466166,0,0,0,0,0,0,0,0,0,4.98504,3.723513,4.0564237,0,0,3.4643834,0,3.8874955,0,0,0,0,0,0.37501907,1.2065544,0,0,0.5600003,0,0.18325675,0,0.36300498,0,0,0,0,0,0,1.0118115,0,0,0,0,0,0,side_rail,132_side_rail.jpeg,29
1.7942646,0,0,0.3841138,0,0,0,1.4970077,0.6251275,0,0,0,3.941642,0,0.77892625,0,0,0,1.8936197,2.4548984,0,0,0,0,0,0,0.4381095,0,1.0169152,2.858602,4.1496973,0.112787455,0,0,0.88029814,0,3.093356,0,0,0,0,0,0.92250013,0.5908981,0,0,0,0,0,3.6306555,2.546373,0,0,0,0,0,0,0,0,0,0,0,0,1.5839366,side_rail,60_side_rail.jpeg,30
1.8424854,0,0,0,0,0,0,2.4183848,1.3691858,0,0,0,0.761548,0,0,0,0,0,0.90343225,2.508583,0,0,0,0,0,0,0.7125227,0,0,4.3337264,1.8467641,1.8492528,0,0,2.0401523,0,2.28002,0,0,0,0,0,0,0,0,0,0,0,0.90152055,1.7795451,0,0,0,0,0,0,0.24273063,1.097168,0,0,0,0.52708656,0,0,side_rail,200_side_rail.jpeg,29
0,0,0,2.0402737,0,0,0,2.0838008,0,0,0,0,3.6346471,0,4.1965437,0,0,0,0,2.376812,0,0,0,0,0,0,0.36362895,0,1.6843245,1.7607961,0.3431759,1.9514475,0,0,0.14082083,0,3.3146942,0,0,0.15241039,0,0,0.004311305,0,0,0,0,0,2.2537358,1.4086128,5.0242176,0,0,0,0,0,0,0,0,0,0,0,0.25297567,0,side_rail,136_side_rail.jpeg,50
2.5773454,0,0,0,0,0,0,2.2519867,4.4608874,0,0,0,0.32953504,0,0,0,0,0,0.32959902,0.8341252,0,0,0,0,0,0,0,0,1.0545046,3.693748,4.432578,2.9954147,0,0,0.35258523,0,2.5037916,0,0,0,0,0,0,0.952481,1.963286,0,0,0,0,3.0994468,0,0,0,0,0,0,1.8505325,1.1995333,0,0,0,1.3074268,0,0,side_rail,15_side_rail.jpeg,8
