0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,7.918887,0,0,0,0,0.23523921,0,0,0,0,0,0,0,1.3011662,0,8.962177,0,5.226163,0,4.7649426,0,1.4572743,0.002304336,0,0,0,0,4.337889,0,0,0,0,0,0,0,4.77146,1.6681515,0,0,0,0,0,11.333531,0,0,0,0,7.1416993,1.1950895,1.7007712,9.752934,0,5.753468,0,0,4.828879,0,0,0,0,0,0,0,central_reservation,114_central_reservation.jpeg,43
0,1.2866626,0,0,0,0,1.553906,1.7807572,2.9094632,0,0,0,0,0,0,0,0,0,1.3121992,1.5853364,0.9894002,0,0,0.27744427,0,0,0,0,1.4186645,5.0683775,0.72585183,1.6722876,0,0,1.1160944,0,1.1294289,0,0,0,0,0,0.8563512,5.836626,0,0,0.32040304,0,4.7187185,2.6201136,0,1.8520991,0,0,3.4244616,0,0.39738736,1.582832,0,2.407521,0,0,0,0.99290913,central_reservation,31_central_reservation.jpeg,43
0,3.7158637,0,0.12785529,0,0,0.36707616,0,0.042726766,0,0,0,0,0,0.7621579,0,7.083465,0,5.0049415,1.6741261,0.32347074,0,1.7347999,0,0,0,0,0,4.6912513,0.8100288,0,0,0,0,0,0,5.331108,1.007782,0,0,0,0,0,8.775828,0,0,0,0,5.7645106,1.655552,0.64418095,7.5434184,0,4.230346,0.49412632,0,6.19899,0,0,0.105555765,0,0,0,0.104249455,central_reservation,143_central_reservation.jpeg,43
2.32,0.15157758,0,0,0,0,1.0455953,0,1.5189966,0,0,0,0,0,0,0,0,0,4.3116727,0,0,0,0,1.8083829,0,0,0,0,0,4.3590236,2.2922852,0,0,0,0,0,2.1610508,0,0.3700523,0,0,0.4323993,1.8157502,6.940508,0.5966851,0,0,0,2.3698552,1.3118936,0,1.6245062,0,0,3.7120504,0,2.9523268,0,0,0,0,0,0,0.88865095,central_reservation,112_central_reservation.jpeg,43
0,0,0,2.5547097,0,0,0,2.2181313,0,0,0,0.40021744,0.006341863,0,1.6564561,0,0,1.250211,0.99022293,1.2859942,0,0,2.8539648,0.5764934,0,0,0,0,0,0,0,0.676356,0,0,0,0,0.25320625,0,0.008939488,0.028094374,0,0,0,3.5861351,0,0,0,0,1.4019175,1.3824879,3.2939744,2.390303,0,0,4.7719426,0,0,0,0,0,0,0,0.719279,0,central_reservation,117_central_reservation.jpeg,54
0,3.521343,0,0,0,0,0,0,0,0,0,0,0,0,1.0032057,0,4.787347,0,4.795558,1.2356998,0.3875371,0,0.61273575,0,0,0,0.77655107,0,3.8868043,0,0,0,0,0,0,0,5.701837,0.07443409,0,0,0,0,0.25667065,6.8735657,0,0,0,0,3.4753728,2.9341438,1.039772,4.039764,0,3.6227093,0,0,4.035995,0,0,0,0,0,0,0,central_reservation,78_central_reservation.jpeg,43
0,11.066096,0,0,0,0,0,0,0,0,0,0,0,0,0.90717185,0,10.638627,0,6.0383997,0.4657053,6.3317494,0,2.3574033,0,0,0,0,0,4.6844625,0,0,0,0,0,0,0,6.3663793,3.5443187,0,0,0.90320843,0,0,15.320628,0,0,0,0,10.717521,4.2780685,2.4300177,12.043408,0,8.849105,0,0,8.938542,0,0,0,0,0,0,0,central_reservation,170_central_reservation.jpeg,43
0,6.5547423,0,0,0,0,2.1104221,0,0,0,0,0,0,0,1.2479373,0,8.40823,0,4.714108,0,5.810934,0,0.068947315,2.3347335,0,0,0,0.26822436,4.611293,0.5260533,0,0,0,0,0,0,6.023191,1.1294813,0,0,0,0,0,10.930759,0,0,0,0,6.572521,1.7164437,1.1732653,8.842199,0,6.24876,0,0,3.9527566,0,0,1.0516996,0,0,0,0,central_reservation,12_central_reservation.jpeg,43
0,9.184736,0,0,0,0,0.8727889,0,0,0,0,0,0,0,1.5089546,0,9.9412155,0,5.9391823,0,4.110415,0,0,0,0,0,0,0,5.41351,0,0,0,0,0,0,0,7.2391896,3.0244641,0,0,0,0,0,11.047767,0,0,0,0,6.4611845,1.4954672,2.1593683,10.06588,0,7.029834,0,0,5.7416887,0,0,0,0,0,0,0,central_reservation,44_central_reservation.jpeg,43
2.1171358,0.34740612,0,0,0,0,0,0,0,0,0,0,0.62440825,0,0,0,0,0.13561304,0.96342427,1.9434797,0,0,0,0,0,0,0,0,0,0.7167854,0.36994082,0,0,0.22830693,0,0,1.4145105,0.5968111,0,0,0,0.7356597,0.04399233,4.4848,0,0,0,0,4.5053883,3.5372684,0.56111944,3.174506,0,0,2.613269,0,2.0246248,0,0.7314442,0,0,0,0.2389931,0,central_reservation,135_central_reservation.jpeg,48
2.3054376,1.2300158,0,0.6378902,0,0,0.20014235,0,0,0,0,0.6502803,0,0,0.37352428,0,0,0.30568394,3.7643518,0,0,0,0.7596364,0,0,0,0,0,0,0,0,0.13714494,0,0,0,0,0.5921729,0.07308421,0,0,0.40848985,1.0541711,0.25259227,4.752133,0,0,0,0,4.8309855,0.68356496,0,3.3641932,0,0,3.8786361,0,1.0977657,0,0.2495404,0,0,0.39995977,2.354098,0,central_reservation,164_central_reservation.jpeg,48
0,7.36504,0,0,0,0,1.525234,0,0,0,0,0,0,0,1.4545707,0,8.131372,0,4.2135363,0.19328819,3.5614219,0,0.09031817,1.052943,0,0,0,0,3.7639093,0,0,0,0,0,0,0,4.56422,1.2743143,0,0,0,0,0,10.451845,0,0,0,0,7.0728602,2.235013,1.2987461,8.910369,0,5.9278374,0.6498557,0,4.757348,0,0,0,0,0,0,0,central_reservation,115_central_reservation.jpeg,43
0,0,0,0,0,0,0.76100427,0.60785943,3.4209683,0,0,0,0.84693384,0,3.0258615,0,0,0,0.9014289,0,0,0,1.6566597,0,0,0.66228956,0,0,0,2.8858395,1.2321535,1.1885123,0,0,0,0,0.5609727,0,2.984411,0.24383175,0,0.4747323,1.3310722,0,4.5618014,0,0.2847854,0,0,0,0,0,0,0,1.0383486,0,0,3.6298378,0,0,0,0,0.6904008,0,central_reservation,105_central_reservation.jpeg,44
2.024826,0.7866805,0,0.7869988,0,0,0,0,0,0,0,1.4072869,0,0,0,0,0,0.17870209,1.8197105,0.023966286,0,0,0,1.0161248,0,0,0,0,0,0,0.25729024,0.9154544,0,0.27281794,0,0,0,1.0196565,0,0,0.8074555,0,0,1.8967557,0,0,0.11692011,0,3.605836,2.6162643,0,1.1437361,0,0,0.95659906,0,1.422805,0,0.43696198,0,0,1.0621628,1.2322458,0,central_reservation,72_central_reservation.jpeg,48
0,10.053469,0,0,0,0,0,0,0,0,0,0,0,0,0.8085933,0,9.711673,0,7.8309965,0.4527989,3.5006368,0,1.2818503,0,0,0,0,0,2.6132233,0,0,0,0,0,0,0,6.7397747,3.5639324,0,0,0,0,0,10.063096,0,0,0,0,9.872565,3.0908806,0.53556424,10.159303,0,5.8775167,0,0,4.17269,0,0,0,0,0,0,0,central_reservation,6_central_reservation.jpeg,51
0,0.5861936,0,0,0,0,0.2255952,0,0.67484844,0,0,0,0,0,0,0,0,1.2050998,1.1949627,0,0,0,0,0.44699916,0,0,0,0.10332586,0,0.14689597,0.48796862,2.3224382,0,1.5696065,0,0,0,0,0.5764828,0.7357551,0,0.031705543,0.28714454,0,0.16782467,0,0.67328614,0,1.4789429,0.5470736,0.548153,0.5383498,0,0,1.1133937,0,0,1.0027261,0.8262224,2.1542122,0,0,0.030974323,0.7063326,central_reservation,81_central_reservation.jpeg,31
0,10.031889,0,0,0,0,0.57461226,0,0,0,0,0,0,0,0.8865948,0,11.23226,0,6.604241,1.0272299,5.8488297,0,0,0,0,0,0,0,3.2987397,0,0,0,0,0,0,0,6.1867914,4.2425184,0,0,0.5627685,0,0,13.662807,0,0,0,0,9.070583,3.9170387,1.0786633,10.984341,0,7.5181255,0,0,7.297713,0,0,0,0,0,0,0,central_reservation,184_central_reservation.jpeg,43
0.404946,2.2344065,0,2.4049606,0,0,0,1.9802337,0,0,0,0,0,0,0,0,0,0,2.2940547,2.1717534,0.07044956,0,0,0,0,0,1.4912039,0,0,0,0,0,0,0,1.6249725,0,1.9096733,0.9655692,0,0,2.05574,0,0,2.6931002,0,0,0,0,3.6254973,3.3247585,0,0.63887745,0,1.0103134,0,0,1.3992745,0,0,0,0,1.772529,0,0.026825136,central_reservation,16_central_reservation.jpeg,48
0,7.0779934,0,0,0,0,1.7191781,0,0,0,0,0,0,0,0.5543797,0,7.3279243,0,4.687255,0,3.492595,0,0.047864437,1.5634618,0,0,0,0.16549602,2.0707133,0,0,0,0,0,0,0,5.9743733,0.68187165,0,0,0,0,0,7.672897,0,0,0,0,5.7864494,1.1061702,0.31142318,6.543986,0,5.025606,0,0,3.1230545,0,0,0.41637403,0,0,0,0,central_reservation,120_central_reservation.jpeg,43
2.3499157,1.2418343,0,2.3590388,0,0,0,0.45108095,0,0,0,0,0,0,0.061178893,0,0,0,0.4948332,3.1892402,0,0,0,0,0,0,0.2545118,0,0,0.91486335,4.154303,1.89764,0,0.97318417,1.8596642,0,2.5996416,1.9602058,0,0,0.50527745,1.4261806,0,6.8629613,0,0,0,0,4.9657335,4.741106,0.7312495,2.2845616,0,0,1.3027779,0,4.260679,0,0,0,0,0,0,0,central_reservation,13_central_reservation.jpeg,43
2.293667,1.0048053,0,1.0264657,0,0,0,0,0,0,0,0,0,0,0,0,0.30888265,0,2.9767804,1.7735436,0,0,0,0.04665944,0,0,0.9776049,0,0,0,0.41136128,1.504157,0,0,0,0,0.60647553,1.0818503,0,0,1.5976648,0.13137335,0,2.8047175,0,0,0,0,4.700989,3.8056128,0,3.2991087,0,0.15468024,0.08623086,0,1.610758,0,0,0,0,0.31985807,0,0,central_reservation,180_central_reservation.jpeg,48
0,0.49380803,0,0.05261045,0,0,0,0,0,0,0,0,0.32665595,0,0.85540265,0,0.18342379,0,1.1485744,1.9064417,0,0,0,1.7954623,0,0,0.6788927,0.1873176,0,3.3442197,1.0936732,0.42601535,0,0,0,0,3.3318918,0,0,0.041909106,0,1.9626344,0,7.2737536,0,0,0,0,3.6602273,4.72947,2.714934,0.31196517,0,1.5812067,0.9721962,0,2.3261664,0,0,0,0,0,0,0,central_reservation,11_central_reservation.jpeg,43
0,7.903583,0,0,0,0,1.1377404,0,0,0,0,0,0,0,0,0,8.767311,0,5.336248,0.6432039,3.3552437,0,0.17256647,0,0,0,0,0,5.337566,0,0,0,0,0,0,0,5.068311,2.867248,0,0,0.11109068,0,0,10.330695,0,0,0,0,6.4031243,3.6673782,1.7927482,8.9018955,0,6.531729,0,0,6.461189,0,0,0,0,0,0,0,central_reservation,174_central_reservation.jpeg,43
0.6499204,0,0,1.1239831,0,0,1.9374161,0.14141245,0.22362666,0,0,0,3.6365123,0,0,0,0,0,0.6921872,2.8266122,0,0,0.68286026,0,0,0,0,0,0,3.6250784,1.994799,2.0699122,0,0,0,0,0.79566145,0,0,0,0,0.27948824,0,2.4200091,0,0,0,0,2.4988153,4.236782,0,0,0,0,2.8467178,0,0,0,0,1.1476669,0,0,0,0,central_reservation,189_central_reservation.jpeg,49
2.1529498,0,0,0.68075675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7576394,0,0,0,0,0,0,0,0,0,0,1.2522945,0.34421337,0.564385,0,0.9681805,0,0,1.9902056,0,0,0,0.73148435,0.49995628,0,4.317531,0,0,1.9773203,0,2.624427,3.755857,0.5599018,2.3197172,0,0,1.3989369,0,1.9247128,0,0.6462402,0,0,0.13976404,0.042259376,0,central_reservation,185_central_reservation.jpeg,43
1.6211892,1.6691338,0,1.302194,0,0,0,0,1.4006642,0,0,0,0.46168873,0,0,0,0,0.62901425,3.6909287,0.070822984,0,0,0,0.45954183,0,0,1.2296786,0,0,0,0.05368401,0.015974458,0,1.3596244,0.29045925,0,0.5614543,0.6997156,2.2588136,0,1.1927041,2.1993258,0,7.372119,0,0,0,0,3.7639208,2.7127995,0,2.9710622,0,0.6607355,4.508503,0,3.722991,0,0,0,0,1.6641159,0.5218986,1.1888548,central_reservation,71_central_reservation.jpeg,43
0,0.9515479,0,2.9509861,0,0,0,0.2481533,0.462741,0,0,0,0.8336658,0,1.6430649,0,0,0,1.1559356,2.646317,0.6392364,0,1.0132011,0,0,0,0,0.10582022,3.6096659,0.85777205,0,1.6771489,0,0,0.6178153,0,3.7844293,0,0,0,0,0,2.7885075,5.8545504,1.3126732,0,0,0,1.6234864,2.3836374,3.0336561,2.417914,0,0.10594861,1.8335758,0,0,0,0,0.7002694,0,0,1.1065544,0,central_reservation,156_central_reservation.jpeg,43
0,5.8472543,0,0,0,0,0.8946414,0,0,0,0,0,0,0,0.027435005,0,8.131479,0,6.0994673,0,4.543224,0,0.371935,0,0,0,0,0,5.8850765,0,0,0,0,0,0,0,3.190146,2.8090503,0,0,1.1324703,0,0,10.086557,0,0,0,0,8.175937,2.6256242,0.48328757,10.765292,0,6.412717,0,0,5.8928666,0,0,0,0,0,0,0,central_reservation,26_central_reservation.jpeg,51
2.581103,0.98991585,0,0,0,0,0,0,1.125701,0,0,0,0,0,0,0,1.3795513,0,2.575405,0,0,0,1.8133227,0,0,0,0,1.4781972,0,0.3835535,0,1.7065365,0,0,0,0,0.825665,0,0,0,0.48337302,0,0,4.0354004,0,0,0,0,6.0253806,1.069375,0,4.6419544,0,0,1.6675404,0,3.0318463,0,0,0,0,0,0,0,central_reservation,86_central_reservation.jpeg,48
0,8.222261,0,0,0,0,4.4026146,0,0,0,0,0,0.8799839,0,4.0198097,0,4.3450065,0,5.375584,0,6.3596625,0,0.34841895,1.8584383,0,0,0,3.2606022,3.0526462,0.24662007,0,0,0,0,1.566458,0,4.604051,0,0,0,0,0,0,7.0815196,0,0,0,0,6.189737,0.20463312,2.2319515,9.3986025,0,5.627773,0.38344133,0,0,0,0,3.8982382,0,0,0,0,central_reservation,18_central_reservation.jpeg,51
0,7.7564287,0,0,0,0,0,0,0,0,0,0,0,0,5.727442,0,7.6713543,1.4136622,3.4487858,0,1.6712725,0,2.7806597,1.0379597,0,0,0,1.980021,4.2950892,1.5198506,0,0,0,0,0,0,5.7043023,0,0.3636742,0,0,0,0,12.695755,0.13006103,0,0,0,5.945199,0.409749,2.0295117,8.696982,0,4.4510984,1.4476227,0,6.5605874,0,0,0.5284397,0,0,0.100883044,0,central_reservation,182_central_reservation.jpeg,43
0.79107255,1.3315533,0,0,0,0,0.55079865,0,1.522585,0,0,1.602981,0,0,0,0,1.8339058,1.4881144,3.5220978,0.7691044,0,0,3.2748532,0.042456888,0,0,0,0,0,0,0,0,0,0,0,0,0.36168033,0,0,0.23991996,0,0.92556137,0,7.63607,0,0,0,0,6.2434287,0,0.4790553,3.7670984,0,3.1213925,4.653025,0,4.452973,0,0,0,0,0,0,1.177571,central_reservation,67_central_reservation.jpeg,43
3.1013603,1.1334114,0,0.48508877,0,0,0,0,1.1032335,0,0,0,0,0,0.5006433,0,0,0,4.270935,0.40293255,0,0,0,0.3407059,0,0,0,0,0,3.8811378,0,0,0,0,0,0,4.274001,1.4092788,1.3404514,0,0,0,0.42605123,5.891833,1.0802783,0,1.7408862,0,2.727994,3.064117,0,0.5428862,0,0,2.0323033,0,3.5240257,1.3926222,0,0,0,1.3853611,0,0.01584131,central_reservation,47_central_reservation.jpeg,43
2.0944445,0,0,0.027001219,0,0,0.99533296,0,1.4393145,0,0,2.6071343,0.2697914,0,0.47604054,0,0,0.03774465,1.108326,3.3985853,0,0,0,1.3463031,0,0,1.292236,0,0,0,0.26230377,0,0,0.8482645,0,0,2.5203366,1.3033051,0,0.40102816,0.7410943,1.8992431,0,6.53019,0,0,0.16151835,0,4.29218,4.1887097,0,1.6559386,0,0,2.8836083,0,2.5740848,0.3054606,1.2814761,0,0,0,0.44284484,0.069563575,central_reservation,149_central_reservation.jpeg,43
0,7.1749926,0,0,0,0,0,0,0,0,0,0,0,0,1.6515135,0,3.8926113,0,4.3993797,0,1.8483666,0,0.35357696,0,0,0,0,2.2926114,0,0,0,0,0,0.1435885,0.2769858,0,3.0788126,0.8447013,0.1647666,0.061515607,0,0,0,5.035472,0,0,0,0,5.656153,0,0.9236297,7.4421015,0,1.6059793,0.15423584,0,2.2146714,0,0,0,0,0,0,0,central_reservation,154_central_reservation.jpeg,51
0,3.75477,0,0,0,0,3.279646,0,0,0,0,0,0,0,0.52970725,0,7.226249,0,3.1979754,0,2.2809584,0,1.6326784,0.45493472,0,0,0,0,3.9902225,0,0,0,0,0,0,0.74138147,1.4511461,0,0,0.8494568,0,0,0,10.363345,0,0,0,0,5.2632165,1.9741712,1.5583882,8.188522,0,5.096603,3.2493799,0,4.933194,0,0,0.7915109,0,0,0,0.55251324,central_reservation,151_central_reservation.jpeg,43
1.3918047,1.2754985,0,1.9386779,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4698905,0.9449362,0.12121375,0,0,0,0.5013877,0.06450466,0,0.06763103,0,0,0,0,0.4327312,0,1.3923057,0.40632534,0,0.37969145,0.68332595,0.45854083,0,0,0.33788848,0,3.8239307,0,0,0,0,3.277059,1.9199871,0,1.5578548,0,0,0.21896696,0,1.3885021,0.26642722,0,0,0,0.5588735,0.006045292,0.48694295,central_reservation,137_central_reservation.jpeg,43
0,6.0152965,0,0,0,0,1.5244708,0,0,0,0,0,0,0,3.544926,0,1.5059469,0,3.7735682,0,2.1048636,0,0,0,0,0,0,2.0030382,1.5499561,1.3565075,0,0,0,0,1.303413,0,3.1151826,0,1.7928619,0.38533705,0,0,0,3.5355678,0,0,0,0,4.2022824,0,3.0513284,7.225248,0,0.6254842,0,0,0,0,0,0,0,0,0.45081756,0,central_reservation,146_central_reservation.jpeg,51
1.356123,0.4881456,0,1.637831,0,0,0,1.0315604,0,0,0,0,0,0,0,0,0.8701459,0,0.9195105,0.934014,0,0,0,0,0,0,0,0,0,0.6767663,0,0.74161416,0,1.0560863,1.4817927,0,0.8386202,0.51426476,0,0,1.386676,0,0,2.9920807,0,0,0,0,3.6193137,3.4843085,0,2.4785516,0,0,0.06286159,0,1.6332506,0.0890443,0,0,0,0,0,0,central_reservation,138_central_reservation.jpeg,48
0,4.0018797,0,0,0,0,1.9270047,0,1.5760239,0,0,0.3230429,1.0390784,0,3.9013965,0,2.713116,0.89613825,2.0311487,0,0,0,6.1944423,2.6702309,0,0,0.1349794,2.6442044,0,0,0,0,0,0,0.10841541,0,0.9902966,0,3.0923753,1.48718,0,1.7613912,0,5.389439,0,0,0,0,6.5731587,0,1.6835922,4.2405977,0,1.5367441,6.8853297,0,1.6688783,0,0,2.1122162,0,0,0,0,central_reservation,145_central_reservation.jpeg,54
2.8958237,0,0,0,0,0,1.3272073,0.2136769,0.4398124,0,0,1.9068906,0.8383705,0,0,0,0,0,0.66040796,1.9179846,0,0,1.4784379,0,0,0,0,0,0,1.8940496,0.32676446,0.3593436,0,0,0,0,0.084548235,0,0,0,0,0,0,5.2918124,0,0,2.374996,0,3.9998167,3.4088576,0.5775052,1.485968,0,0,5.4543,0,2.4874737,0,0,0,0,0,0,0,central_reservation,82_central_reservation.jpeg,54
0,7.9284067,0,0,0,0,2.4259367,0,0.7094201,0,0,0,0,0,0.33885512,0,7.779127,0,6.4422708,0,3.5856888,0,0.0743373,1.4765542,0,0,0,0.4603248,1.0469427,0,0,0,0,0,0,0,4.6437383,0.8380677,2.4891977,0,0,0,0,7.630499,0,0,0,0,4.7202682,0,0,7.9556336,0,7.3727794,0,0,4.295903,0,0,0,0,0,0,0,central_reservation,66_central_reservation.jpeg,51
0,8.333796,0,0,0,0,0,0,0,0,0,0,0,0,0.67144376,0,7.698155,0,6.6281114,0,4.7834415,0,0,0,0,0,0,0.31749332,1.4472094,0,0,0,0,0,0,0,5.708965,1.8386593,0,0,0,0,0,8.027339,0,0,0,0,8.939641,0,0.4223891,9.951486,0,4.161836,0,0,4.1487136,0,0,0,0,0,0,0,central_reservation,132_central_reservation.jpeg,51
0,5.130862,0,0,0,0,0,0,0.43815973,0,0,0,0,0,1.4842584,0,4.880933,0,5.4439964,0,1.6713289,0,1.027204,0,0,0,0,0,3.4510746,0.7014146,0,0,0,0,0,0,3.3441968,3.2499034,0,0,0,0,0,10.25669,0,0,0,0,7.8053136,0.080728866,1.4347587,8.33433,0,3.6614654,0.92962575,0,8.094054,0,0,0,0,0,0,0,central_reservation,144_central_reservation.jpeg,43
0,7.8610234,0,0,0,0,2.099075,0,0,0,0,0,0,0,1.3673505,0,8.967348,0,4.228648,0.086501315,4.4274597,0,0.65495974,0.8967887,0,0,0,0.13616727,4.3942018,0,0,0,0,0,0,0,3.6377895,1.2895393,0,1.1343919,0,0,0,9.886998,0,0,0,0,6.615975,0,0,8.126311,0,5.761341,0.8010968,0,4.559759,0,0,0.8648515,0,0,0,0,central_reservation,169_central_reservation.jpeg,43
4.826005,0,0,1.8314646,0,0,0,1.1517441,0,0,0,0,0.86360216,0,0,0,0,0.28499094,3.1309693,0,0,0,0.47950327,0,0,0,0.5021176,0.5946297,0,0.52204895,0,4.5570517,0,0.21250193,0,0,0,0,2.238997,0,0.746655,0,0,4.288545,0,0,0,0,5.1385307,3.0273287,0.2891098,1.0390532,0,0,0.8950189,0,1.2356957,0,0,0,0,0.47579217,0.75038457,1.1630058,central_reservation,61_central_reservation.jpeg,48
2.613111,0,0,1.7324594,0,0,0,0,0,0,0,0,0,0,0.19084427,0,0,0,2.5130866,1.1512812,0,0,0,0.21647109,0,0,0,0,0,0.90140957,0,0,0,0,1.2796193,0,0.8049878,0,0,0,0,0,1.5838009,3.1671617,0,0,0,0,4.267729,3.7578523,1.3567799,1.6955912,0,0,2.5986614,0,1.1362406,0,0,0,0,0,0.89408994,1.4152459,central_reservation,141_central_reservation.jpeg,48
0,8.871012,0,0,0,0,1.9462013,0,0.9675393,0,0,0,0,0,0.54705685,0,5.583856,0,4.320538,0,3.4948595,0,0.7025986,0.59754115,0,0,0,2.0599866,1.4580705,0.034374267,0,0,0,0,0,0,4.4612117,1.758238,0,0,0,0,0,8.704849,0,0,0,0,7.3847737,0,1.0792804,8.952365,0,4.7541313,0.24343108,0,2.66266,0,0,1.3395437,0,0,0,0,central_reservation,167_central_reservation.jpeg,51
0,5.5313087,0,0,0,0,1.591954,0,1.8215876,0,0,0,0,0,1.338288,0,5.5299263,0,3.3825605,0,2.7166986,0,0.73302746,1.4494463,0,0,0,1.6294057,0,0.83511776,0,0,0,0,0.9198178,0,4.86838,2.55301,0.19228776,0.5207542,0,0,0,8.321706,0,0,0,0,8.289518,2.53352,0,7.712622,0,3.1106489,2.2628996,0,5.0739083,0,0,0.9043264,0,0,0,0,central_reservation,171_central_reservation.jpeg,43
3.320557,0.30076298,0,0,0,0,0,0,0.6353123,0,0,0.74219334,0,0,0,0,0,0,2.215435,2.3218656,0,0,0,0.15418978,0,0,0,0,0,0.001682432,3.3525405,1.7926462,0,0,1.2694432,0,0.28020686,1.9840263,0,0.1499888,0,0,0.26374274,2.1727,0,0,1.3362936,0,4.112085,1.3234186,0,2.1360838,0,0,2.337933,0,2.022025,0,0,0,0,0,0,0,central_reservation,133_central_reservation.jpeg,48
0.000123186,4.3810444,0,0,0,0,0,0,1.3211881,0,0,0,0,0,0,0,2.1397328,0,3.6924775,0,1.3090551,0,0,0,0,0,0,0,0,1.0195593,0.5007887,0,0,0,0,0,2.7787454,1.5774511,0,0,0,0,2.1178665,5.377924,0,0,0,0,2.8334842,0,0,5.227606,0,2.0545561,0,0,3.8694406,0,0,0,0,0,0,0,central_reservation,181_central_reservation.jpeg,43
0,4.6470256,0,0,0,0,1.1973884,0,0,0,0,0,0,0,1.9912049,0,3.3738809,0,2.760253,0,4.8079777,0,3.2254229,1.7829514,0,0,0,1.4255602,1.841646,2.0505826,0,0,0,0,0,0,4.1504626,0,0,0.6518564,0,0,0,8.162456,0,0,0,0,4.7679734,0,1.4474051,7.310958,0,2.208974,0.593239,0,0.947762,0,0,2.4863791,0,0,0,0,central_reservation,39_central_reservation.jpeg,43
0,7.1584554,0,0,0,0,0,0,0,0,0,0,0,0,0.5481491,0,7.839873,0,6.0957627,0.23578833,4.410192,0,0.73363745,0,0,0,0,0,4.2831564,0,0,0,0,0,0,0,3.9673529,1.5863605,0,0,0,0,0,10.802422,0,0,0,0,6.4653516,2.2084978,0.596356,8.77251,0,5.3998184,0,0,5.0731506,0,0,0,0,0,0,0,central_reservation,2_central_reservation.jpeg,43
0,0,0,2.441652,0,0,0,0.2797972,0,0,0,0,0.5287722,0,0.22521701,0,0,0,0.08973656,2.8710914,0.27895918,0,0.9024597,0,0,0,0,0,0,1.5580486,0,3.5016012,0,1.8686169,0.34334013,0,0.37356496,0,0,2.2158036,0.29022974,0,0.48874316,1.5971239,0.5781668,0,0,0,0.60898006,1.4664611,0.09338993,0,0,0,1.622424,0,0,0.5559315,0,0,0,0.35841817,0,0,central_reservation,168_central_reservation.jpeg,31
3.1138039,2.0988355,0,0.091089115,0,0,0,1.7871221,0,0,0,0,3.323827,0,0.28983748,0,0,0,0.995234,5.4348245,0,0,0,0,0,0,0,0,0,3.7655442,3.299563,2.6743822,0,0.8871856,0.78089833,0,2.9601345,1.7358661,0,1.9614197,2.3790624,0,3.3530722,9.130019,0,0,0,0,3.7903502,6.133911,0.55511206,2.4944067,0,0,0.12611541,0,4.245848,0,0.15415828,0,0,0,0.15567635,0,central_reservation,158_central_reservation.jpeg,43
1.3576827,0,0,0.05727981,0,0,0,1.0859607,0,0,0,0,2.5777647,0,2.0084515,0,0,0,2.3308113,1.661195,0,0,3.1532445,0,0,0,0,0,2.0850031,3.984684,0,0,0,0,0.7074474,0,3.8838475,0,0,0,0,0,3.5686197,9.24434,0,0,0,0,3.1360016,1.5363334,1.1754565,1.8113263,0,0,1.6275412,0,0,0,0,0,0,0,0,0.83896315,central_reservation,41_central_reservation.jpeg,43
0,9.910332,0,0,0,0,0.0731825,0,0,0,0,0,0,0,0,0,8.35512,0,5.8867345,0,5.0902295,0,0.57596916,0.5561792,0,0,0,0,3.6638885,0,0,0,0,0,0,0,5.68286,3.5413055,0,0,0,0,0,12.460824,0,0,0,0,6.895653,2.0458167,0.8834875,10.158424,0,7.942959,0,0,6.2167296,0,0,0,0,0,0,0,central_reservation,37_central_reservation.jpeg,43
3.057375,2.3084612,0,0.7775727,0,0,0,0,0,0,0,0,0,0,0.23368695,0,0,0,2.755325,0.18857081,0,0,0,0,0,0,0.044986155,0,0,2.7839572,0,0,0,1.0741056,0.9884001,0,0,0,0,0,0.49529627,0,2.4472594,2.9828682,0,0,0,0,3.9560204,1.0039009,0,1.4146539,0,0,0.9575685,0,1.6135582,0,0,0,0,0.50985634,0.30192176,0.3457311,central_reservation,88_central_reservation.jpeg,48
1.9237711,4.1825204,0,2.4713075,0,0,0,0,0.3273839,0,0,0,0,0,2.8316607,0,0.28937238,0,1.9446834,1.3559346,0,0,0.98568743,1.0297596,0,0,0,0,0,4.150654,0,0,0,2.16235,1.3620389,0,0,0,0,0.8374703,0,0,3.1228976,4.7050123,0,0,0,0,4.2473407,4.0940013,0.7667262,2.173499,0,0,0.20745122,0,0.6054052,0,0,0,0,0,2.0895875,0,central_reservation,124_central_reservation.jpeg,43
0,0,0,0.032398954,0,0,1.232384,0.89601684,2.2040007,0,0,1.099482,0.76431865,0,0,0,0,0,4.051193,0,0,0,0,0,0,0,0,0,0,0,1.3434416,0,0,0,0,0.837662,0,0,1.6424133,0,0,2.22576,0,0,1.8920445,0,0.22735281,0,0.35285905,0,0,0.2730723,0,0.959129,0.7926809,0,0,2.052076,0,0,0,0.9923565,0,0,central_reservation,49_central_reservation.jpeg,18
