0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,0,0,5.1923237,0,0,0,0,0,0,0,0,2.1383657,0,3.0945807,0,0,3.1955204,0,0,0,0,0.28875756,0,0,0,0,0,0,0,0,2.6450014,0,2.6454527,0,0,0,0,1.8040744,2.448791,0.3625799,3.0073886,0.71080244,0,0.17950656,0,0,0,0,0,4.2038603,0,0,0,0,0,0,0,0.23622681,0,0,0,4.8933167,2.0865002,open_fireplace and coffe_table,138_open_fireplace and coffe_table.jpg,3
0,0,0,0.426701,0,0,2.340533,0,0,0,0,0,1.7987952,0,2.0262566,0,0,0.4510044,0,0,0,0,0.12150234,0.89627373,0,0,0,0.33351812,0,3.0727198,0.053608865,5.2467637,0,0.17939688,1.0047338,0,0.71596986,0,2.2714984,2.8423915,0,1.4740913,0,0,0,0,0,0,0,0,0.4340847,0,0,0,0,0,0,0,0,2.9367187,0,0,1.2709619,0.9368673,open_fireplace and coffe_table,128_open_fireplace and coffe_table.jpg,31
0.37824443,0,0,2.3078315,0,0,0,0,0,0,0,0,3.1716888,0,0.62544644,0,0,1.544866,1.0005652,0,0,0,0,0,0,0,0,0,0,0,0.4429379,1.5533236,0,1.0438378,0,0,0,0,0,1.7288123,1.359942,2.8345902,0,0,0.5189503,0,0,0,0,0,3.891503,0,0,0,0,0,0,0,0.6659975,0,0,0,2.5755267,0,open_fireplace and coffe_table,119_open_fireplace and coffe_table.jpg,50
2.8911989,0,0,3.4400785,0,0,0,1.0532634,0,0,0,0,4.061911,0,2.970085,0,0,5.06053,1.0500369,0,0,0,0.16739511,0,0,0,0,0,0,0,0,0,0,1.7928616,0,0,0,0,2.5093784,0,0,0,0,0,1.8478417,0,0,0,0,0.32427654,1.2065707,0,0,0,0,0,0,0,0,0,0,0,5.9289737,1.8887764,open_fireplace and coffe_table,8_open_fireplace and coffe_table.jpg,62
0.54345226,0,0,1.3625268,0,0,3.4030206,1.3352197,1.6963948,0,0,0,7.5264373,0,0,0,0,2.1477861,0,0,0,0,0,0,0,0,0,0,0,0,2.9918377,2.1002712,0,0,0,0,0,0,2.6019034,0.99967515,2.9843602,3.1952615,0,0,3.7915127,0,0,0,0,0,3.7921278,0,0,0,1.4422096,0,0,0,1.8084667,0,0,0,2.5843656,1.2569089,open_fireplace and coffe_table,134_open_fireplace and coffe_table.jpg,12
1.4962186,0,0,1.8463507,0,0,0.65875715,1.9985404,1.0947676,0,0,0,2.4643893,0,1.6404632,0,0,0,1.1357615,0,0,0,0,0,0,0,0,0,0,0.39053553,1.4135661,1.0127187,0,0.18940647,0.8660074,0,0,0,1.5191156,0,0.5549581,1.1487229,0,0,0,0,0.15238707,0,0,1.4475121,0.956852,0,0,0,0,0,0,0.7872728,0,0,0,0,2.0056438,0.44430393,open_fireplace and coffe_table,81_open_fireplace and coffe_table.jpg,12
0.36890796,0,0,3.7534776,0,0,0,2.8348317,0,0,0,1.1882929,3.3445003,0,0.48251948,0,0,2.417005,0.98573965,0,0,0,0,0,0,0,0,0,0,0,0,2.4781537,0,2.2709057,0,0,0,0,1.3319405,3.2755291,0.63451743,2.0327358,0,0,1.1333973,0,0,0,0,0,3.7921016,0,0,0,0,0,0,0,0,0,0,0,3.7049584,1.0280299,open_fireplace and coffe_table,58_open_fireplace and coffe_table.jpg,50
2.9698343,0,0,5.893033,0,0,0,3.5660381,0,0,0,0,3.3737822,0,5.0015745,0,0,0,0,1.0811825,0,0,2.3293765,0,0,0,0,0,0,0.2849381,0,4.559153,0,0,1.4200008,0,1.2967967,0,0,5.273626,0.37089288,0,0,0,0,0,0,0,0,3.115979,5.862608,0,0,0,0,0,0,0,0,0,0,0,3.907872,0.11013564,open_fireplace and coffe_table,70_open_fireplace and coffe_table.jpg,3
0.31755692,0,0,3.030118,0,0,0.523552,0.86386746,0,0,0,0,2.3668525,0,1.2213652,0,0,1.36824,0,0,0,0,0,0,0,0,0,0,0,0.00283608,0,1.3709147,0,0.552289,0,0,0,0,1.0911472,1.244091,2.6762586,2.963587,0,0,0.722261,0,0,0,0,0.56298894,3.6239574,0,0,0,0,0,0,0,0,0,0,0,3.7126963,1.0900112,open_fireplace and coffe_table,35_open_fireplace and coffe_table.jpg,62
1.5362402,0,0,0.16914082,0,0,1.1359528,0,0,0,0,0,0,0,0,0,0.109214574,0,4.134427,0,0,0,0,0.40154877,0,0,0,0,0,0,0.5318828,0.5386117,0,0.3525758,0,0,0,0,1.2582924,0.84132016,1.081003,2.1107702,0.30740914,1.2887272,0,0,0,0,3.2903614,1.794062,0.4698137,4.3777595,0,0,1.1075753,0,0.5082062,0,0,0,0,0,0.098285906,0,open_fireplace and coffe_table,30_open_fireplace and coffe_table.jpg,51
0,0,0,0.52332944,0,0,1.3430784,0,0,0,0,0,2.9983861,0,1.4979829,0,0,1.5893087,0.42756587,0,0,0,0,0,0,0,0,0,2.0443885,1.8744832,0.0228227,0,0,0,0,2.1641645,0,0,0,0,0.6256612,2.6435516,3.172986,0,4.060913,0,1.4464424,0,0,0,3.1703405,0,0,0,0,0,0,0,0.37866315,0,0,0,1.6022463,0,open_fireplace and coffe_table,114_open_fireplace and coffe_table.jpg,44
0,0,0,4.066012,0,0,1.0691355,0.20382848,0,0,0,0.8694198,2.9405315,0,0.81149244,0,0,1.7974128,0.76008373,0,0,0,0,0,0,0,0,0,0,0,0,2.3350163,0,2.1487439,0,0,0,0,4.5132904,2.7500188,1.997858,4.019663,0,0,2.472274,0,0,0,0,0,4.838909,0,0,0,0,0,0,0,0.3464574,0,0,0,2.4493043,1.4403416,open_fireplace and coffe_table,118_open_fireplace and coffe_table.jpg,50
0,0,0,0.004305192,0,0,2.4989357,1.9622788,4.283095,0,0,0.1212634,1.950019,0,0,0,0,0.2732589,1.925463,0,0,0,0,0,0,0,0,0,0,1.0880411,2.225936,0.104420334,0,0,0,0,0.20771155,0,0.3471401,0,0,1.1060715,0,0,4.1132975,0,0,0,0,0.67050725,1.4628723,0,0,0,0,0,0,3.2768192,0,0,0,0,0.57207125,0,open_fireplace and coffe_table,151_open_fireplace and coffe_table.jpg,8
0,0,0,0.85358787,0,0,0,0,2.3940616,0,0,0.35564145,3.8343215,0,0,0,0,2.1210504,3.8265579,0,0,0,0,0,0,0,0,0,0,0,0.4632014,0,0,0,0,0.26972306,0,0,2.4879386,0,0,2.163343,0,0,2.8424244,0,0.5989015,0,0,0,0.35909897,0,0,0,0.07461537,0,0,0.710745,1.0138664,0,0,0,1.5217249,0.6124092,open_fireplace and coffe_table,20_open_fireplace and coffe_table.jpg,12
0.7721909,0,0,0,0,0,4.5489545,0,0.34889922,0,0,0.21184249,5.694008,0,0,0,0,2.281783,2.0838947,0,0,0,0,0,0,0,0,0,1.7235892,0,2.5426207,0,0,0,0,0.44475693,0,0,2.675146,0,1.8508472,4.9037924,1.1394929,0,4.393515,0,2.9837224,0,0,0,1.382481,0,0,0,1.1578562,0,0,0.7289585,2.3425298,0,0,0,4.6904655,2.6382625,open_fireplace and coffe_table,129_open_fireplace and coffe_table.jpg,12
0.33989927,0,0,0,0,0,1.684661,0.11857942,2.824524,0,0,0.17557777,0,0,1.5112344,0,0,0.18807337,1.4501138,0,0,0,1.3086067,0.37349233,0,0,0,0,0,0.5217893,2.1494324,0,0,0,0,0,1.5720049,0,0.47241613,0,0,0,0,1.6510702,3.2122097,0,0,0,0,1.1463488,0,0,0,0,5.3243613,0,0,0.9995443,0,0,0,1.9651014,0,0,open_fireplace and coffe_table,45_open_fireplace and coffe_table.jpg,54
0,0,0,4.2024813,0,0,0.441036,0.09228608,0,0,0,0,1.2910384,0,0.8890478,0,0,1.0011164,0.3076378,0,0,0,0,0,0,0,0,0,0,0,0,2.6930654,0,1.9268234,1.4087708,0,0,0,2.7363558,2.1648304,1.6921515,2.4495168,0,0,0.67934793,0,0,0,0,0.061862234,3.6247413,0,0,0,0,0,0,0,0,0,0,0,2.429261,1.5820128,open_fireplace and coffe_table,101_open_fireplace and coffe_table.jpg,3
0,0,0,2.9378529,0,0,0.51518923,0.2971237,0,0,0,0.54513043,2.088481,0,0.4233091,0,0,2.30907,0.53824997,0,0,0,0,0,0,0,0,0,0,0,0,2.2027817,0,2.3246682,0,0,0,0,5.432728,2.0211167,2.042819,4.1055074,0,0,2.503057,0,0,0,0,0,3.7978346,0,0,0,0,0,0,1.5460637,0.67797756,0,0,0,2.0279672,1.1604347,open_fireplace and coffe_table,112_open_fireplace and coffe_table.jpg,38
0,0,0,0.53698003,0,0,0,0,0,0,0,0,1.8843966,0,2.4063017,0,0,3.4475234,2.7135172,0,0,0,0,0,0,0,0,0,0,0.40652528,0.188871,0.6525835,0,0.072754875,0,0,0,0,0.08296175,0.8960895,1.4730811,3.768476,0.6773989,0,1.6336166,0,0,0,0,0,2.0466728,0,0,0,0,0,0,0,0.28592286,0,0,0,2.8889966,0,open_fireplace and coffe_table,124_open_fireplace and coffe_table.jpg,41
0,0,0,2.083167,0,0,3.3665404,1.3731202,0,0,0,0,2.4293714,0,1.2391514,0,0,0,0.372733,0,0,0,0,0,0,0,0,0,0,0,0,2.728769,0,0.4820504,0,0,0,0,2.816749,2.3130088,2.7021856,3.5783467,0,0,1.1390908,0,0,0,1.5605074,1.1213284,1.9918444,0.67582554,0,0,1.3666867,0,0,0,0,0,0,0,0.5855714,0.4047575,open_fireplace and coffe_table,93_open_fireplace and coffe_table.jpg,41
1.2302895,0,0,1.4522036,0,0,0.05483515,0,0,0,0,0,1.4897252,0,1.547222,0,0,4.5991955,3.9682086,0,0,0,0,0,0,0.049178522,0,0,0,0.42334718,0,1.3221731,0,1.4547677,0,0,0,0,3.4602923,0,0,3.6647072,0.9827132,0,1.3267313,0,0,0,0,0,2.1881115,0,0,0,0,0,0,2.6120842,4.2324758,0,0,0,8.790374,2.5166583,open_fireplace and coffe_table,146_open_fireplace and coffe_table.jpg,62
0.36091533,0,0,1.6730046,0,0,0,0.7576636,2.6568239,0,0,0,0.80796623,0,0,0,0,1.6597002,2.3950062,0,0,0,0,0,0,0,0,0,0,0,2.1406178,2.389429,0,1.3539102,0,0,0,0,3.2362108,0.7522537,0,2.696506,0,0,2.5111594,0,0,0,0,0,1.3691096,0,0,0,0,0,0,3.9183161,0,0,0,0,0.81265986,0.59076065,open_fireplace and coffe_table,117_open_fireplace and coffe_table.jpg,57
0,0,0,1.9138143,0,0,0.20717475,0,0,0,0,0,0.5813655,0,1.3358136,0,0,1.6322471,0.61394906,0,0,0,0,0,0,0.0014179,0,0,0,0.80750906,0,2.0819273,0,0.9571739,0.12044768,0,0,0,3.239794,0.70522684,0,2.5713868,0.60690904,0,1.1634595,0,0,0,0,0,1.5614972,0,0,0,0,0,0,0.9408077,0.4173768,0,0,0,1.3150063,0.418678,open_fireplace and coffe_table,131_open_fireplace and coffe_table.jpg,38
0,0,0,0,0,0,0.8240671,0.3561808,2.7967575,0,0,0.74419004,0.21197616,0,0.72750014,0,0,0.43634623,2.4632387,1.0823654,0,0,0,0,0,0,0,0,1.8861752,2.7934897,1.3549893,0,0,0,0,0.13589306,2.1851315,0,0,0,0,0.37925157,1.3037299,0,4.4891434,0,0,0,0,1.4811372,0.45810074,0,0,0,0,0,0,0.6264552,0,0,0,1.3474478,0,0,open_fireplace and coffe_table,6_open_fireplace and coffe_table.jpg,44
0,0,0,0,0,0,1.2245514,0,0,0,0,0,2.7205448,0,2.1318128,0,0,0,0.35095894,0,0,0,2.7745328,0,0,0,0,0,0,0,0,3.0712187,0,0,0,0,0,0,3.7431455,1.5133282,0,0.94639826,0,0,4.6703877,0,0,0,0,0,1.018841,0,0,0,0.79746926,0,0,0,0,0,0,0,2.296175,0,open_fireplace and coffe_table,46_open_fireplace and coffe_table.jpg,44
0,0,0,2.2460086,0,0,0,0.28230134,0.397602,0,0,0,4.2530894,0,2.33039,0,0,2.0391307,0,0,0,0,0,0,0,0,0,0,0.5625506,0.11781722,0,0.22934622,0,0,0,0,0.37593397,0,0.20800014,1.7445382,1.1325952,1.6570086,0.067328736,0,2.2551548,0,0,0,0,0,3.6103337,0,0,0,0,0,0,0,0,0,0,0,1.3628237,0,open_fireplace and coffe_table,11_open_fireplace and coffe_table.jpg,12
2.788119,0,0,1.5465921,0,0,0,5.4168186,2.9598758,0,0,0.76045144,3.2579403,0,0,0,0,0,0.2858331,1.1040826,0,0,0.52137244,0,0,0,0.09119453,0,0,1.5652492,0,0,0,0,0,0,2.2546346,0,0,0.626904,0,0,0,2.310767,0,0,1.1719223,0,0,0.89052343,0.8568116,0,0,0,0,0,0,0,0,0,0,0,0,0,open_fireplace and coffe_table,25_open_fireplace and coffe_table.jpg,7
0,0,0,1.2358629,0,0,0,0,0,0,0,0,0,0,2.5870194,0,0,3.9332054,0,0,0,0,0,0,0,0,0,0,0,0.85680085,0,1.832883,0,1.8634675,0,0,0,0,2.5439785,0,0,2.965427,2.610306,0,0.5204216,0,0,0,0,0,2.3846433,0,0,0,0,0,0,0,0,0,0,0,4.0571604,1.7875434,open_fireplace and coffe_table,54_open_fireplace and coffe_table.jpg,62
0,0,0,2.115607,0,0,0.93809646,1.9240856,0.38504627,0,0,0,1.5994885,0,1.8000962,0,0,1.4675753,0,0,0,0,0,0,0,0,0,0,0,0,1.021446,3.6914973,0,2.0143144,1.0254939,0,0,0,3.5507495,4.57451,0.99650306,2.5722787,0.32211667,0,1.4520273,0,0,0,0,0,3.4195917,0,0,0,0,0,0,1.4545822,0,0,0,0,1.1589754,0,open_fireplace and coffe_table,110_open_fireplace and coffe_table.jpg,39
0,0,0,2.933553,0,0,1.0171062,0,0,0,0,0,0.622077,0,1.7998012,0,0,1.0517645,0,0,0,0,0,0,0,0,0,0,0,0.78209704,0,1.8296144,0,0,0,0,0,0,2.9995823,1.9665442,0,0.9953145,0,0,4.182363,0,0,0,0,0,3.6438382,0,0,0,0,0,0,0,0,0,0,0,2.001616,2.7922304,open_fireplace and coffe_table,111_open_fireplace and coffe_table.jpg,44
0,0,0,2.5871239,0,0,0,0.020348761,1.0616335,0,0,0,1.7009146,0,0.8895104,0,0,2.053705,0,0,0,0,0,0,0,0,0,0,0,0,1.0946399,2.3753393,0,3.3886244,0,0,0,0,3.9849958,3.695931,0.055767536,2.5116782,0,0,4.288368,0,0,0,0,0,2.507386,0,0,0,0,0,0,2.5576277,0.6035062,0,0,0,1.1010551,2.3935099,open_fireplace and coffe_table,142_open_fireplace and coffe_table.jpg,44
1.8552085,0,0,3.5184038,0,0,0,1.6488222,0.9190426,0,0,0,2.779854,0,2.3714666,0,0,0.34587136,1.3621141,0,0,0,0,0,0,0,0,0,0,0,0.18668243,1.7856898,0,1.4982449,0,0,0,0,1.6103789,0.99247265,0.6338201,0.121947706,0,0,1.3664786,0,0,0,0,0.78928244,2.685095,0,0,0,0,0,0,1.4198717,0,0,0,0,1.4480286,0.7321436,open_fireplace and coffe_table,121_open_fireplace and coffe_table.jpg,3
0,0,0,0.61760926,0,0,1.8482382,0,0.07757237,0,0,0.30640328,2.435458,0,0.2268706,0,0,2.399281,1.2028427,0,0,0,0,0,0,0,0,0,0,0,0.04498712,0.5437898,0,0.9857347,0,0,0,0,1.5956198,0.43763328,1.3325794,3.9536748,0.008556057,0,2.231589,0,0,0,0,0,1.7422831,0,0,0,0,0,0,0.57322097,0.86099654,0,0,0,2.8609507,0.38974884,open_fireplace and coffe_table,116_open_fireplace and coffe_table.jpg,41
0,0,0,0.965562,0,0,0,1.7941778,0.7313584,0,0,0.5704108,4.0005465,0,3.0166664,0,0,0,2.1236084,0,0,0,0,0,0,0,0,0,1.2844305,1.5782137,0,0,0,0,0,0.77261513,0,0,0,0,1.0406598,2.664112,0,0,2.791455,0,0.38961023,0,0,0,3.6927662,0,0,0,0.54562634,0,0,0,0,0,0,0,1.5538996,0,open_fireplace and coffe_table,115_open_fireplace and coffe_table.jpg,12
0,0,0,1.0731766,0,0,2.291959,2.1730547,1.9809189,0,0,0,3.9962938,0,0,0,0,0.67117816,0.04435952,0,0,0,0,0,0,0,0,0,0,0,1.3701005,3.2176042,0,2.2521725,0,0,0,0,3.8436687,2.8098166,1.0598752,2.7415636,0,0,2.8298578,0,0,0,0,0.65249276,2.2741876,0,0,0,0,0,0,2.2035654,0,0,0,0,1.2406615,1.2385341,open_fireplace and coffe_table,26_open_fireplace and coffe_table.jpg,12
0,0,0,0,0,0,1.8981488,0.32254574,2.367268,0,0,0,1.6004813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6305325,2.6610901,0.7625262,0,0.38968047,0,0,1.8178002,0,0.67259055,0,0,0.33966276,0,0.41101772,1.7873939,0,0,0,0,1.3614924,0,0,0,0,0,0,0,0.6825308,0,0,0,0,0,0,open_fireplace and coffe_table,18_open_fireplace and coffe_table.jpg,29
0,0,0,0,0,0,1.8935591,0.79739755,2.4745612,0,0,0,3.449135,0,0,0,0,1.1028754,0,0,0,0,0,0,0,0,0,0,0,2.7944076,3.4115758,5.122616,0,1.9933378,0.62907296,0,0,0.11818488,4.4757986,3.6638753,0.28604624,2.0551808,0,0,4.06772,0,0,0,0,0.13990375,2.8308918,0,0,0,0,0,0,3.7343028,0,0,0,0,0,0.45383275,open_fireplace and coffe_table,95_open_fireplace and coffe_table.jpg,31
1.1208936,0,0,4.22627,0,0,0,1.0327905,0.048790287,0,0,0,1.5542821,0,1.8476791,0,0,3.0056381,0.14826131,0,0,0,0,0,0,0,0,0,0,0,0.44655722,2.5096674,0,3.002476,1.6493362,0,0,0,3.8284893,2.5316615,1.4314966,2.4682202,0,0,1.5453115,0,0,0,0,0,1.1584426,0,0,0,0,0,0,2.781681,0,0,0,0,1.1137375,0.69056,open_fireplace and coffe_table,53_open_fireplace and coffe_table.jpg,3
0.4294583,0,0,2.3491526,0,0,1.0774145,0.1948516,0,0,0,0,4.235289,0,1.8338066,0,0,1.5291908,0,0,0,0,0,0,0,0,0,0,0,1.5520142,0.8657762,0.87615955,0,0,0,0,0,0,1.0436043,1.8367473,2.2691488,3.460905,0.6138189,0,2.404461,0,0.24012272,0,0,0.7490641,3.9862924,0,0,0,0,0,0,0,0,0,0,0,2.2002206,1.7191015,open_fireplace and coffe_table,98_open_fireplace and coffe_table.jpg,12
0.3312039,0,0,3.5994918,0,0,1.238761,0,0,0,0,0,2.5311925,0,3.0723124,0,0,2.3602278,0,0,0,0,0,0,0,0,0,0.113223836,0,0,0,2.747437,0,0.50936437,0,0,0,0,1.0263814,3.5739038,0.70359737,3.0099673,0.80606925,0,1.486962,0,0,0,0,0,2.819678,1.4862155,0,0,0,0,0,0,0,0,0,0,4.06417,0.90430266,open_fireplace and coffe_table,94_open_fireplace and coffe_table.jpg,62
0,0,0,3.3477082,0,0,2.3070807,0,0,0,0,0,4.332244,0,0,0,0,3.9146988,1.10443,0,0,0,0.8308766,0,0,0,0,0,0,0,0,3.7059503,0,2.7204704,0,0,0,0,4.8083754,3.1113062,1.8131528,5.62031,0,0,0.6653809,0,0,0,0,0,2.7659605,0,0,0,0,0,0,0,0,0,0,0,3.676296,2.8098822,open_fireplace and coffe_table,32_open_fireplace and coffe_table.jpg,41
0.1520403,0,0,5.5601597,0,0,0,1.15157,0,0,0,0,3.081293,0,1.8962456,0,0,1.9569894,0,0.010876481,0,0,0,0,0,0,0,0,0,0,0,2.3564305,0,1.3131399,0,0,0,0,1.4516035,2.5698152,1.2416513,2.055336,0,0,0,0,0,0,0,0.1881432,4.582484,0,0,0,0,0,0,0,0,0,0,0,4.24412,0.57601315,open_fireplace and coffe_table,59_open_fireplace and coffe_table.jpg,3
0,0,0,3.483715,0,0,0.123437494,0.9618169,0,0,0,0,2.658874,0,0.7316697,0,0,0.55915433,0.7658401,0,0,0,0,0,0,0,0,0,0,0,0,1.359694,0,0.3206971,0,0,0,0,1.2688496,0.90379226,2.5876722,3.8112743,0,0,1.9601245,0,0,0,0,0.1454707,3.0376577,0,0,0,0,0,0,0,0.3328254,0,0,0,2.5846708,1.1652441,open_fireplace and coffe_table,60_open_fireplace and coffe_table.jpg,41
1.9623914,0,0,0,0,0,0,5.340195,5.971458,0,0,0,1.2248994,0,0,0,0,0,0,1.1323624,0,0,0.8167174,0,0,0,0,0,0,3.9120312,2.6192224,1.152422,0,0,0,0,2.1220102,0,1.3643466,0,0,0,0.5898005,1.7017586,0.5781847,0,1.8043215,0,0,1.2792227,1.5888976,0,0,0,0.32246098,0,0.5697554,0.5732675,0,0,0,0,0,2.5604696,open_fireplace and coffe_table,49_open_fireplace and coffe_table.jpg,8
0,0,0,1.9569972,0,0,1.9509127,2.5124967,1.1220707,0,0,0,5.2710595,0,0.6484423,0,0,0.8109386,0,0.80357265,0,0,0,0,0,0,0,0,0,0,0.6149973,1.7302523,0,0,1.580867,0,0.5800417,0,1.2502953,5.549999,1.2650588,2.69458,0,0,0.30292365,0,0,0,0,1.4218712,3.810081,0,0,0,0,0,0,0,0,0,0,0,0,0.08813084,open_fireplace and coffe_table,84_open_fireplace and coffe_table.jpg,39
0,0,0,0,0,0,2.695306,3.3204758,5.159042,0,0,0,3.9236329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3551913,4.2210827,3.1438031,0,0,0,0,0.16667962,1.2667696,1.5809915,2.0520935,0,1.5536075,0,0,2.2583406,0,0,0,0,0,0.13145061,0,0,0,0.23684187,0,0,3.3713226,0,0,0,0,0,0,open_fireplace and coffe_table,79_open_fireplace and coffe_table.jpg,8
0,0,0,0.49699628,0,0,1.5911448,0.7377143,1.6986378,0,0,0,5.1129146,0,0,0,0,3.0786088,0.06900682,0,0,0,0,0,0,0,0,0,0,0,1.6623533,1.0113266,0,0,0,0,0,0,3.8419545,0.093626246,0,5.3967867,0,0,5.5195622,0,0,0,0,0,2.3789499,0,0,0,0,0,0,0.16463557,1.6479956,0,0,0,1.729716,3.6403627,open_fireplace and coffe_table,57_open_fireplace and coffe_table.jpg,44
1.0754743,0,0,0.7298492,0,0,0,3.6273892,0.6418887,0,0,0,4.961099,0,0,0,0,0,0.14235687,0.41137797,0,0,0,0,0,0,0,0,0,1.4022266,1.7363915,1.2722063,0,0,1.7854886,0,2.3245378,0,0,1.4790674,2.8885188,0,0,0,0,0,0,0,0,2.4292614,2.6853795,0,0,0,0,0,0,0,0,0,0,0,0.35150984,0,open_fireplace and coffe_table,126_open_fireplace and coffe_table.jpg,12
0,0,0,3.2242744,0,0,0.856112,0,0,0,0,0,1.1334599,0,0.25039527,0,0,2.8728118,0.8388674,0,0,0,0,0,0,0,0,0,0,0,0,3.22653,0,4.706972,0.641099,0,0,0,3.7194622,4.2173486,0.30564174,4.343478,0.25921398,0,0.5882966,0,0,0,0,0,2.3490465,0,0,0,0,0,0,3.7773023,0,0,0,0.37356645,2.5806003,2.2795937,open_fireplace and coffe_table,135_open_fireplace and coffe_table.jpg,33
0,0,0,1.1082606,0,0,1.9655571,0,0,0,0,0,1.2606173,0,0,0,0,1.8320984,0,0,0,0,0,0,0,0,0,0,0,0.05846505,0.51839167,1.3998964,0,2.5311406,0,0,0,0,3.0809636,1.7266823,1.9783953,4.0677924,0,0,2.5403275,0,0,0,0,0,2.296946,0,0,0,0,0,0,0.64339197,0.61426246,0,0,0,1.5863919,0.88813496,open_fireplace and coffe_table,99_open_fireplace and coffe_table.jpg,41
0.9432169,0,0,2.4410763,0,0,1.4628417,0.07000551,0,0,0,0,2.1048992,0,1.8269755,0,0,0.90306014,0,0,0,0,0,0,0,0,0,0,0,0.52114743,0,2.0265253,0,0.30220148,1.7430644,0,0,0,1.994543,3.5430303,0,2.1289954,1.2746375,0,0.7034913,0,0,0,1.0525572,0.2488862,4.7750206,0,0,0,0.0573489,0,0,0,0,0,0,0,1.3257405,0.9299385,open_fireplace and coffe_table,2_open_fireplace and coffe_table.jpg,50
0,0,0,0.8272163,0,0,0,1.0197924,2.1170936,0,0,0,0.009456385,0,0,0,0,1.1515509,0,0,0,0,0,0,0,0,0,0,0,2.3456037,1.8276479,3.3305724,0,1.8455946,0.50843513,0,0,0.56237274,2.8553607,3.5628288,0,2.3404331,0,0,2.189121,0,0,0,0,0,0.37691277,0,0,0,0,0,0,2.2304885,0,0,0,0,0.26056778,0.27640355,open_fireplace and coffe_table,71_open_fireplace and coffe_table.jpg,39
0,0,0,2.9314816,0,0,0.92192745,1.05501,1.336775,0,0,0,4.6888256,0,0.64207965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07462935,4.2015395,0,1.6825299,1.6763911,0,0.5609393,0,1.934018,5.4180593,1.4806461,2.5215402,0,0,3.3194666,0,0,0,0,1.8866208,4.3034406,0,0,0,0,0,0,1.0088421,0,0,0,0,0.88983345,0.65544695,open_fireplace and coffe_table,102_open_fireplace and coffe_table.jpg,39
0.7389728,0,0,4.2773786,0,0,0.3856909,0.43315318,0.899973,0,0,0,2.4152737,0,1.5554582,0,0,1.3740935,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6475801,0,0.9481036,0,0,0,0,4.3177137,3.7920322,1.1340652,2.449791,0,0,1.326727,0,0,0,0,0.32247826,3.5563197,0,0,0,0,0,0,0,0,0,0,0,2.0019674,3.4994938,open_fireplace and coffe_table,7_open_fireplace and coffe_table.jpg,38
0,0,0,0.6368039,0,0,0,0.6658752,3.4059668,0,0,0,0.095598534,0,0.63103384,0,0,0.90869707,0.83262455,0,0,0,0,0,0,0,0,0,0,1.4514579,0.57519037,0.64546156,0,1.3375642,0,0,1.983402,0,1.9384933,0.99089706,0,0.38062927,1.4204913,0,3.9267328,0,0,0,0,0,0,0,0,0,0,0,0,1.096304,0,0,0,0,0,0.16589116,open_fireplace and coffe_table,127_open_fireplace and coffe_table.jpg,44
0,0,0,4.271554,0,0,0,0.9161431,0,0,0,0,4.676707,0,5.094738,0,0,3.1888037,0,0,0,0,0,0,0,0,0,0,0,0.1169081,0,2.6008468,0,0.41427705,0,0,0,0,0,3.8275864,1.7940034,2.255062,1.885524,0,0,0,0,0,0,0,6.184975,0,0,0,0,0,0,0,0,0,0,0,4.1972475,0,open_fireplace and coffe_table,109_open_fireplace and coffe_table.jpg,50
1.7364898,0,0,1.299468,0,0,0,4.095722,0,0,0,0,5.47822,0,0,0,0,1.3740468,0.99119437,0.6840238,0,0,2.87082,0,0,0,0,0,0,3.5680394,0,1.3229702,0,0,0,0,0,0,0,0,0,0,0.93913186,3.0334194,0.68242776,0,0,0,0,0,3.1519463,0,0,0,0,0,0,0,0,0,0,0,0,1.6897293,open_fireplace and coffe_table,21_open_fireplace and coffe_table.jpg,12
0,0,0,1.9240499,0,0,0.5681817,0.03405193,0.119710304,0,0,0,2.9485035,0,0.23475492,0,0,1.8965963,0.22150953,0,0,0,0,0,0,0,0,0,0,0.14125979,1.6443431,1.3282881,0,1.4366711,0,0,0,0,2.3727508,0.22084641,0.85213435,1.9861548,0.9849471,0,3.4747748,0,0,0,0,0,1.780778,0,0,0,0,0,0,0.5626396,0,0,0,0,1.925124,1.1033556,open_fireplace and coffe_table,48_open_fireplace and coffe_table.jpg,44
0,0,0,2.3434834,0,0,0,0.5638916,0.09917127,0,0,0,4.2865934,0,2.0593338,0,0,1.4615616,0,0,0,0,0,0,0,0,0,0,0.7980331,0.31869644,0,0.2535869,0,0,0,0,0,0,0,2.1427119,1.7250386,1.8527272,0,0,2.0003161,0,0,0,0,0,4.0665007,0,0,0,0,0,0,0,0,0,0,0,1.4402788,0,open_fireplace and coffe_table,13_open_fireplace and coffe_table.jpg,12
