0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
1.2880344,0.43642557,0,0,0,0,0.3057238,0,4.074033,0,0,0,1.4434568,0,0,0,0,0.1861232,6.5309505,1.5817035,0,0,0,0,0,0,0,0,2.5517876,1.5656115,0,0,0,0,0,0.75690925,7.988489,1.635634,0,0,0,0,1.3365083,5.51535,1.605616,0,1.5369048,0,0.16359052,6.775892,0,1.1308213,0,2.294841,0.53419757,0,3.5053294,2.0048304,0,0,0,0,0,0,letter_box and go_cart,100_letter_box and go_cart.jpg,36
0.9111622,0.20490696,0,0,0,0,0,0,0.029207896,0,0,0,0,0,0,0,0,0,4.245183,0,0,0,0,1.3013209,0,0,0.15780282,0.8604982,0,4.138634,0,1.0173198,0,0.63195735,0,0,1.1442565,1.3124608,0,1.3114269,1.1146256,0,0.82943577,2.0746894,0,0,0,0,4.5334315,5.2179675,0,3.9073374,0,0,2.6924512,0,0.5995689,0,0,1.1669333,4.0432324,0,0.55102694,0,letter_box and go_cart,1_letter_box and go_cart.jpg,49
1.0348496,0,0,0,0,0,0.93561095,2.997368,0,0,0,0,2.3244379,0,0,0,0,0,2.0265865,0,0,0,3.72433,0,0,0,0,2.4151986,1.9375557,3.5288193,0,0,0,0,0,0,0,0,0.5447857,0,0,0,2.6782217,3.0103276,1.8018154,0,0,0,4.4520917,0,2.2804656,1.9857122,0,0,2.0504065,0,0.106322296,0,0,0,0,0,0.011989186,3.2714884,letter_box and go_cart,116_letter_box and go_cart.jpg,48
0.5003569,0,0,0.46322212,0,0,0,0.17110682,0,0,0,0,0,0,1.3606629,0,0,0.8616601,0.60257465,0,0,0,0.29153204,0,0,0,0,0.023261057,0,1.0266775,0,0,0,0,0,0.34617144,0,0,0.02208857,0,0,0.3789082,3.8613424,2.5667913,0,0,0,0,5.31871,2.0607417,2.2481632,0.23871276,0,0,0.301699,0,1.4950148,0,0,0,0,0,0.35709587,2.0006921,letter_box and go_cart,41_letter_box and go_cart.jpg,48
1.5231903,0,0,0,0,0,0,3.399,0,0,0,0,2.1835086,0,0,0,0,0,0,0,0,0,0.08824143,0,0,0,0,1.8385885,0,2.6827085,0,0.88627386,0,0,0,0,0,0,1.0070364,0.26370463,0.9845105,0.46783167,0.88792187,1.9967017,0,0,0,0,2.5766265,0,3.4116163,0,0,0,1.3418874,0,1.5473851,0,0,0,0,0,0,0,letter_box and go_cart,10_letter_box and go_cart.jpg,50
0,0.3175949,0,0.7539658,0,0,0,1.1749192,0,0,0,0,0,0,1.6565589,0,0,1.568928,1.7954267,0,0,0,5.1155686,0,0,0,1.2254089,1.3645214,0.80063796,2.5531464,0,0,0,0,1.07478,0,0,0,0,1.0038474,0,0,0.9592861,3.7060816,0,0,0,0,5.0161943,0,2.2241106,4.350519,0,0.8271665,0.6148427,0,0,0,0,0,0,0,0,1.763803,letter_box and go_cart,70_letter_box and go_cart.jpg,22
0,0,0,0,0,0,0,0,0,0,0,0,0.20165624,0,3.7824812,0,0,2.47086,1.8698909,0,0,0,3.2646525,0,0,0,0,1.0861999,2.0302982,2.682461,0,1.399479,0,0,0,0,0.8662382,0,0.53793555,0,0,0,3.8229687,2.2639525,0,0,0,0,2.080745,0,0.85258925,2.8889377,0,0,0,0,0,0,0,2.7711246,0,0,2.0736406,0.9356232,letter_box and go_cart,2_letter_box and go_cart.jpg,42
0,4.0549064,0,0,0,0,3.9711938,0,0,0,0,0,0,0,0,0,1.4235874,0,2.6568434,0,1.9266592,0,0.7986763,0.5861905,0,0,0,3.3211453,0,3.0361748,0,0,0,0,0,0,0.5907744,0,2.2678425,0.995152,0,1.0408493,0,4.970185,0,0,0,0,5.606951,0,1.0939807,6.8413672,0,3.5170383,1.7025377,0,0,0,0,1.8425162,0,0,0,0,letter_box and go_cart,27_letter_box and go_cart.jpg,51
3.9602232,0,0,0,0,0,0,0,0.27531907,0,0,0,0,0,0,0,0,0.6483144,2.3909483,0.6171987,0,0,0,0,0,0,0.3209736,0,2.0486062,0,0.85629016,0,0,0,0,0.04991377,0,0,0,0,0,0.5101093,1.1478696,5.883895,0,0,0.98515964,0,3.1696718,0.5562773,0.045931347,0.8867898,0,0.58480275,0.3575618,0,1.8012685,0,0,0,0,0.47045365,0,3.6681805,letter_box and go_cart,7_letter_box and go_cart.jpg,43
1.2370715,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8587234,0,0,0,4.0327435,0,0,0,3.1692636,0,0,0,0,0,1.0612516,3.7490165,0,1.5736969,0,0,0,0,1.7570826,0,0,0,0,0,1.7938355,3.6979074,0,0,0,0,2.844588,0,0,2.8084986,0,0,1.9531044,0,0,0,0,1.1282923,0,0,2.3378878,0,letter_box and go_cart,63_letter_box and go_cart.jpg,18
2.5725603,0,0,0.45027858,0,0,0.78172386,0,0,0,0,0.9085643,0.10927196,0,0,0,0,0,2.3036158,1.6340704,0,0,0,0,0,0,0.11913478,0,0,0,0.81353414,1.1313303,0,0,0,0,0.5127934,0.29800627,0,0,0.19785126,0,0,2.1475592,0,0,0.68328977,0,3.5141623,2.402785,0,1.1284583,0,0,1.659056,0,0.65994626,0,0,0,0,0.75649756,0,0,letter_box and go_cart,150_letter_box and go_cart.jpg,48
0,2.1552029,0,0,0,0,0.43834352,0,0,0,0,0,0,0,2.4975803,0,0.27694887,2.3453085,4.0531893,0,1.0262192,0,4.688963,0,0,0,0,2.5934038,0,0,0,0.62516314,0,0,0,0,0,0,0.14796965,0.14413953,0,0,2.2965605,2.7593389,0,0,0,0,2.075547,0,0,4.702665,0,0,2.7414074,0,0,0,0,0,0,0,3.7262218,0,letter_box and go_cart,143_letter_box and go_cart.jpg,51
2.5841885,0,0,0.5530528,0,0,0,0,0,0,0,0.5345979,0,0,0.06655661,0,0,0,3.756976,0.7622082,0,0,0,0.11130474,0,0,0,0,0,0,0,0.2273474,0,0,0.5195277,0,0,0.24372016,0,0,1.3614414,0.33189934,0.02260651,1.538721,0,0,0,0,3.1015537,2.8763664,0,1.871376,0,0,1.1859689,0,0.26066357,0,0,0,0,1.2204404,1.101547,0,letter_box and go_cart,35_letter_box and go_cart.jpg,18
0,1.2393323,0,0,0,0,0,2.6998649,0,0,0,0,2.6352997,0,2.0047948,0,0,0,0,1.4717538,0,0,6.5634923,0,0,0,0,1.6611199,0,1.3813828,0.006824836,2.5642648,0,0,2.3764513,0,4.4637036,0.65140516,0,3.6298642,0,0,1.7549602,3.6577706,0,0,0,0,3.025677,1.4575273,4.457603,2.090875,0,0,0,0,0,0,0,0,0,0,0.012086252,0,letter_box and go_cart,0_letter_box and go_cart.jpg,22
0,0,0,0,0,0,3.0813513,0.68119067,0,0,0,0,1.8952082,0,1.0219871,0,0,1.0900404,0,0,0,0,1.1066735,0,0,0,0,0,0,4.534867,0,1.5776138,0,0,0,0,0,0.37442467,0,1.6731781,0.08219873,0.019034604,2.6882157,4.1734905,0,0,0,0,3.7523425,0.3495067,3.8647554,0,0,0,0.52335995,0,0.561648,0,0,0,0,0,1.0601456,0,letter_box and go_cart,21_letter_box and go_cart.jpg,29
0,0,0,0.047966406,0,0,0,2.8936427,0,0,0,0,1.499354,0,0,0,0,0.25660983,0,0,0,0,1.123036,0,0,0,0,0,1.3242605,5.094425,0.040772453,0,0,0,0,0,0,1.413744,0,0.97369313,0,1.2787472,2.690845,4.973344,0.15569799,0,0,0,2.8329835,0.33869627,3.309233,0,0,0,0,0,2.7631817,0.7069532,0,0,0,0,0,1.8533312,letter_box and go_cart,16_letter_box and go_cart.jpg,29
0,0.4610315,0,0,0,0,3.9433048,0,0,0,0,1.233839,1.1547924,0,1.0085621,0,1.4853414,0,4.4458084,0,0.002140432,0,0,0,0,0,0,1.2935879,1.6427293,0.8062836,0.12982647,0,0,0,0,0.9811343,1.7822162,0,0,0,0,1.8625239,0,0.9923658,1.1917094,0,0,0,1.1867243,0,0,2.532779,0,2.4259558,1.2918693,0,0,0.20982337,0,1.0242194,0,0,0,0,letter_box and go_cart,114_letter_box and go_cart.jpg,18
0,0,0,0,0,0,0,0.56201,2.0839918,0,0,0,0,0,0.047933906,0,0,0,2.6038642,3.8324795,0,0,0,0,0,0,0,0,0,1.5470923,0,0,0,0,0,0,1.6398382,0,0,0,0,0,1.7272485,6.308588,0,0,0,0,1.3814857,4.7832794,1.1301625,0,0,0,1.0444447,0,2.306548,0,0,0,0,0,0,0,letter_box and go_cart,93_letter_box and go_cart.jpg,43
2.4351258,0.32043672,0,0,0,0,0,0,0,0,0,0,0,0,2.5651565,0,0,0,3.316294,0,0,0,0.1204139,0,0,0,0,2.2394211,0,1.3933073,0,0,0,0,0.933334,0,0,0,0,0,0,0.24187861,3.8096118,4.636655,0,0,0,0,5.8745117,1.5841556,2.2615526,4.0211434,0,0,1.6433096,0,0.7890464,0,0,0.793853,0,0,1.5141805,0,letter_box and go_cart,13_letter_box and go_cart.jpg,48
0,5.7787313,0,0,0,0,3.806372,0,0,0,0,0,0,0,3.2914767,0,3.4841335,0,3.4607255,0,4.336804,0,1.6064562,0.32503012,0,0,0,3.1485968,4.1232076,2.5624175,0,0,0,0,0,0,1.4415838,0,0,1.2704172,0,0.16481216,0.37160364,6.1601343,0,0,0,0,5.8966236,0,2.6859384,8.541934,0,3.7300577,0,0,0,0,0,4.592036,0,0,0,0,letter_box and go_cart,124_letter_box and go_cart.jpg,51
1.312748,0,0,0.77115965,0,0,1.3019804,0,0,0,0,1.7807887,0.08319266,0,0,0,0,0,1.0595276,1.0502107,0,0,0,1.224184,0,0,0,0,0,0,0.15376791,1.6500876,0,0,0,0,0,0.32585984,0,0.21302296,0.99701554,2.0281188,0,1.9212737,0,0,0.29043508,0,3.6539786,1.8035282,0.558709,1.6179851,0,0,2.1239672,0,0.108633585,0,0,0.2971486,0,0,0.9229008,0,letter_box and go_cart,58_letter_box and go_cart.jpg,48
2.0471838,0.9714428,0,0.02962129,0,0,0,0.72395283,0,0,0,0,0,0,0,0,0,0.00327534,3.6594038,0,0,0,0,0,0,0,0,0,0,2.4807658,0,0,0,0,0,0,1.0053414,0,0,0,0.38041416,0,1.9246893,4.0899987,0,0,0,0,5.4141197,2.7400236,1.6775973,3.9637904,0,0,0.5003437,0,1.3733428,0,0,0,0,0,1.9916431,0.30913693,letter_box and go_cart,72_letter_box and go_cart.jpg,48
1.1051323,2.5664835,0,0,0,0,0,0,0.20799719,0,0,0,2.5499556,0,0.7995,0,0,1.0092643,3.5481136,0,0,0,1.806899,0.27732316,0,0,0,2.8294144,0,2.0510585,0.22517909,0,0,0,0,0,1.401409,0,1.2175041,0,0,3.4796484,1.8184144,2.3975213,0,0,0,0,2.8570614,0,0,2.4168434,0,0,1.4358777,0,0,1.2770503,0,0.08733976,0,0,0.98458755,0.7055883,letter_box and go_cart,51_letter_box and go_cart.jpg,18
0,0,0,0,0,0,0.6539416,4.3078027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8848267,0,0,0,0,0.16917722,0,0.30725002,0,1.2168281,0,0,2.0713787,0,0,0,1.062531,1.0362251,0,0,0,4.44482,0.11334529,0,0,0,3.5780401,0,0,0.4734627,0,0,2.2140558,0,1.2701235,0,0,0,0,0,2.4051201,1.5494771,letter_box and go_cart,119_letter_box and go_cart.jpg,43
1.1462939,0,0,0.45711666,0,0,0,1.3804163,0,0,0,0.58286685,0,0,0.19142291,0,0,1.0128932,2.1738214,1.472463,0,0,0,0,0,0,0,0,0.279259,1.7874827,0,1.6620704,0,0.8204941,1.5900936,0,1.0546433,0,0,0,0,0,0.637266,0.656816,0,0,0,0,1.2155695,2.591897,0,0,0,0,1.1408167,0,0,0,0,0,0,0,0,0,letter_box and go_cart,81_letter_box and go_cart.jpg,49
0.19629525,0,0,0,0,0,0,2.662575,0,0,0,0,1.420673,0,2.3919337,0,0,0,0.20759235,0,0,0,0.44174314,0,0,0,0,2.0082743,2.381993,4.0736446,0,0.5753491,0,0,0,0,0,0,1.7149391,0,0,0,0.7313291,2.8536062,0,0,0,0,4.207112,0,2.7675514,0,0,0,1.1763551,0,0.29158324,0,0,0,0,0,1.7583835,0.79704165,letter_box and go_cart,149_letter_box and go_cart.jpg,48
2.6583302,0,0,0.6453477,0,0,0.051053956,0,0,0,0,1.9247478,0.3704915,0,0,0,0,1.2481165,2.5998151,1.6525137,0,0,0,0.7949847,0,0,0,0,0,0,0,0.5484262,0,0,0,0,0,0,0,0,0.55043757,1.5354333,0,0.31985933,0,0,0.6243987,0,3.69878,1.9526404,0.24742739,1.5445093,0,0,1.2374862,0,0.6585025,0,0,0,0.03604563,0.52669054,1.8572308,0.4350122,letter_box and go_cart,64_letter_box and go_cart.jpg,48
0,1.8482482,0,0,0,0,2.3476055,0,0,0,0,0,1.2813324,0,2.3975272,0,1.3343097,1.0432154,0.6401707,0,3.7980523,0,3.8781314,0.2795215,0,0,0,1.8720148,0,0.7955085,0,0.9794497,0,0.08706744,1.7125351,0,0,0,0,1.6153375,0,0,0,6.1106267,0,0,0,0,6.1831512,0,1.6123364,6.315066,0,1.0690688,0.85979354,0,0,0,0,0.6232216,0,0,0,0,letter_box and go_cart,24_letter_box and go_cart.jpg,51
0,3.1447873,0,0.6653704,0,0,0.41807234,2.1549165,0,0,0,0,0.9928458,0,0.3127862,0,1.9533316,0.22359072,0.92008424,1.2940035,0.56492007,0,0,0,0,0,0,0,2.3913698,1.4894317,0.28556746,0,0,0,0,0,2.1611493,0.5034378,0,0,0.97299445,0.11471696,0.64038926,3.9571195,0,0,0,0,4.137698,1.3114604,2.019247,3.1600196,0,2.026914,0,0,2.0061674,0,0,0,0,0,0,0,letter_box and go_cart,88_letter_box and go_cart.jpg,48
1.0821638,0.8640818,0,2.9889855,0,0,0,0,0,0,0,0,0,0,1.6696184,0,0,3.4839218,2.46721,0,0,0,1.8676658,0,0,0,0,0,0,1.9693352,0,0,0,0,0.50534034,0,0,0,0,0,0,0.040475488,3.1492987,3.3662395,0,0,0,0,1.3604738,2.245108,3.8680096,0.7061525,0,0,1.7100523,0,0,0,0,0,0,0,4.2727385,1.213781,letter_box and go_cart,50_letter_box and go_cart.jpg,62
0,0,0,0,0,0,1.0582539,1.5019376,0,0,0,0,2.381928,0,0.62365556,0,0,0,0,0,0,0,1.8755053,0,0,0,0,0.035360202,1.0975791,3.394717,0,0.8664772,0,0,0.111463204,0,0.73737395,0.0735528,0,0.84752965,0,0,0.83397615,3.805689,0,0,0,0,1.9359248,1.2490822,3.9738028,0,0,0,0,0,1.4969767,0,0,0,0,0,0,0.6940444,letter_box and go_cart,56_letter_box and go_cart.jpg,50
0,0,0,0.50273955,0,0,0,4.2054505,2.959471,0,0,0,3.8032746,0,0.75365525,0,0,0,0,3.1799355,0,0,0,0,0,0,0.23688826,0,2.2949634,4.840769,3.381759,0.7822966,0,0,1.447921,0,2.1771724,0,0,0,0,0,1.042809,1.0688655,0.29857403,0,0,0,0,7.0752068,0,0,0,0,0.5403544,0,0,0,0,0,0,0,0,0,letter_box and go_cart,147_letter_box and go_cart.jpg,49
0.19418328,0,0,0,0,0,0,1.6888176,0.14577933,0,0,0,0.5648061,0,0.56064457,0,0,0,2.6071117,2.8010843,0,0,1.0650852,0,0,0,0,0,2.6414897,2.0495405,0,0,0,0,0,0,1.570602,0,0,0.028578885,0,0,2.106852,5.4276767,0,0,0,0,4.3880415,3.6888032,2.5153134,2.3561177,0,0,0.18745854,0,1.8186235,0,0,0,0,0,0,0,letter_box and go_cart,102_letter_box and go_cart.jpg,43
0.9120101,1.7989146,0,0,0,0,0,0,0,0,0,0,0.7178958,0,3.4969487,0,0.93773913,0,5.661646,2.649783,0,0,0,0,0,0,0,0,3.6978657,1.6261021,0,0,0,0,0,0,2.126187,0,0,0,2.3666294,0.7649677,1.7380917,4.0685043,0,0,0,0,3.7003925,3.53569,4.8362308,2.7396367,0,0,0,0,0.042625517,0,0,0,0,0,0,0,letter_box and go_cart,36_letter_box and go_cart.jpg,18
0,0,0,0,0,0,0,3.3126097,0,0,0,0,2.2496214,0,1.834946,0,0,1.0284745,2.795517,0,0.6151923,0,1.1163639,0,0,0,0,0,0,0.7668512,0,0.3217235,0,0,0,0,0,0,0,0.5440386,0.056375824,1.9915718,1.9757597,2.946394,0,0,0.4737916,0,5.237422,0,4.1741543,2.3724458,0,0,0.053179167,0,1.1563424,0,0,0,0,0,3.688229,0,letter_box and go_cart,135_letter_box and go_cart.jpg,48
3.077958,1.9154248,0,0,0,0,0.9174351,0,0,0,0,0,0,0,0,0,0.7819961,0,2.145948,0,0.32777694,0,0,0.56676257,0,0,0,1.8781811,0,3.38147,0,0.26330778,0,0,1.8081884,0,0.29038563,0,0,0,1.5537803,0,1.897259,3.5937319,0,0,0.24696831,0,6.2791514,4.256158,0,4.0333557,0,0.91676563,2.9839735,0,1.6066438,0,0,0,0,0,0,0,letter_box and go_cart,71_letter_box and go_cart.jpg,48
0.9780905,0,0,0,0,0,0,3.9683394,0,0,0,0,3.0606709,0,1.3809882,0,0,1.9912152,0,0,0,0,3.3324647,0,0,0,0,0.4568674,0.9046172,4.024147,0,0,0,0,0,0,0,0,1.3001982,2.634758,0,1.5114889,1.1216974,5.689816,0.10083093,0,0,0,3.3508623,0,3.6926796,0.72015274,0,0,0.89463824,0,2.8455973,0,0,0,0,0,0.98979664,2.7404587,letter_box and go_cart,5_letter_box and go_cart.jpg,43
1.4019514,0,0,0,0,0,0.46267134,0.8855719,0,0,0,0,0.8565215,0,2.4693654,0,0,0,3.4697113,1.2152984,0,0,0.87047714,0,0,0,0.22405031,0,0,4.9406915,0,0.6677139,0,0,1.6060107,0,1.7288796,0,0,0,0,0,0,0.8745536,0,0,0.4803081,0,0,0,0.9115401,0.56829095,0,0,0.5082474,0,0,0,0,0,0,0,0,0,letter_box and go_cart,80_letter_box and go_cart.jpg,29
0,0.5356538,0,0,0,0,2.4153364,0,0,0,0,0,0.8278557,0,0.7434619,0,0,2.1749725,3.0238657,0,1.534002,0,2.7975693,0.11611592,0,0,0,2.7580092,2.4937959,1.7190049,0,0,0,0,0,0,0.40772057,0,0.55420524,0,0,2.2097132,2.0681257,2.3802528,0,0,0,0,2.7126424,0,1.8137488,2.4756312,0,0,1.8363178,0,0,0,0,2.7761042,0,0,1.9434934,0.032775946,letter_box and go_cart,79_letter_box and go_cart.jpg,18
0.43833265,0,0,0,0,0,0.049978115,0,0,0,0,0,0.57532775,0,0.6123157,0,0,1.2322857,3.226803,0,0,0,0,0.96620876,0,0,0,0,0,3.281677,0,1.2497056,0,1.8727165,0,0,0,0,0,1.4532417,0.97116524,0,0.5933629,1.0698789,0,0,0,0,3.8712666,4.8275642,0,2.6670704,0,0,1.818627,0,0,0,0,1.4161105,3.4223034,0,1.56295,0,letter_box and go_cart,77_letter_box and go_cart.jpg,49
0,0,0,0.92792547,0,0,0,0.7749554,0,0,0,0,0,0,0,0,0,0.79030037,2.1255355,0.8795913,0,0,0,0,0,0,0.08370229,0,0.84347147,1.1974097,0,0,0,0,0,0,0,0,0,0,0,0,1.8122224,4.3956094,0,0,0,0,2.315719,2.7765598,0,0,0,0,0,0,0.26985258,0,0,0,0,0,0,1.5273484,letter_box and go_cart,86_letter_box and go_cart.jpg,43
1.957473,2.5823865,0,1.0861708,0,0,0,0,0,0,0,0,0,0,2.7580018,0,0,2.3413444,3.3810403,0,0,0,3.8654985,0,0,0,0,1.3049026,0,1.1843303,0,0,0,0,1.3766086,0,0,0,0,0,0,1.1888618,4.033907,5.216293,0,0,0,0,3.045932,0,2.177305,4.1830983,0,0,1.1197478,0,0,0,0,0.994294,0,0,1.6568501,0.53975004,letter_box and go_cart,139_letter_box and go_cart.jpg,43
1.1557482,1.5815481,0,0,0,0,1.1253701,0,0,0,0,0.6979865,0,0,0,0,1.3534857,0,2.2471988,0,0.8053912,0,0,0.99003077,0,0,0.27973756,1.8573391,0,1.1968293,0,1.1452343,0,0,1.8904788,0.3271562,0.493648,1.2642965,0,0,1.2748913,0,0.4431725,2.625006,0,0,0.14540403,0,2.8821435,0.7820243,0,3.485278,0,1.367541,2.4983325,0,0.9032166,0.45726633,0,0.1749118,0,0.9231826,0.2639772,0,letter_box and go_cart,74_letter_box and go_cart.jpg,51
1.4917135,0,0,0,0,0,0,3.3181756,0,0,0,0,1.0230503,0,1.5007871,0,0,0,0,1.6621178,0,0,0.38543364,0,0,0,0,0,0,3.3020406,1.0240409,1.5980355,0,0,0.36740777,0,1.1749947,0,0,1.9715017,0.7099826,0,2.1431158,2.6521778,0,0,0,0,2.4631307,3.2543178,4.7956476,0,0,0,0,0,0,0,0,0,0,0,0.2920477,1.2868294,letter_box and go_cart,117_letter_box and go_cart.jpg,50
0,2.0685415,0,0,0,0,3.8273716,0,0,0,0,0,0,0,1.9931322,0,0.30919164,0.53258544,0.35549164,0,3.1919906,0,4.0110884,0,0,0,0,3.3951592,1.2118748,2.2685513,0,0,0,0,0,0,1.5459183,0,0.26615602,1.7269782,0,0,0,4.9737124,0,0,0,0,4.2342973,0,2.2596266,4.74,0,2.651718,1.0723871,0,0,0,0,3.64301,0,0,0,0,letter_box and go_cart,44_letter_box and go_cart.jpg,43
1.1745001,0,0,0,0,0,0,0.7092188,0,0,0,0,1.3839822,0,3.0699553,0,0,0,2.9830527,0.9559274,0,0,2.1709733,0,0,0,0.42929515,0,0,4.683033,0,0.32968614,0,0,1.2155735,0,1.9031222,0,0,0,0,0,0,1.0388559,0,0,0.1395091,0,0,0,1.4256104,0,0,0,0.9814204,0,0,0,0,0,0,0,0.066885866,0,letter_box and go_cart,108_letter_box and go_cart.jpg,29
0,0,0,0.21725601,0,0,1.1810737,1.2349079,0,0,0,0,1.3659065,0,1.6529001,0,0,2.6750774,0.3305936,0,0,0,5.1223445,0,0,0,0,1.8805602,0,3.8707116,0,0.27370888,0,0,0,0,0,0,2.3584025,0.9276211,0,0.7923571,3.6306179,3.3887444,0.44296756,0,0,0,5.1192036,0,0.6238225,1.0828071,0,0,0,0,0,0,0,0,0,0,2.103268,1.7724196,letter_box and go_cart,38_letter_box and go_cart.jpg,22
0.18178268,2.2803042,0,0,0,0,0.62606704,0,0.35435927,0,0,0,0,0,0,0,0,0,3.5075638,0,0,0,0,2.5790305,0,0,0.07584638,2.3167288,0,2.7026365,0,0.39892128,0,0,0.5483031,0,1.1595681,0.2396758,0,0.22494105,0,0,0.30034685,3.582821,0,0,0,0,6.975366,3.3406632,0,4.501052,0,0,4.181831,0,0.6948674,0,0,0.9935131,0,0.17553101,0,0,letter_box and go_cart,113_letter_box and go_cart.jpg,48
0,2.0015185,0,0,0,0,0,0.6357991,0,0,0,0,0.8772074,0,1.5355612,0,0,0,0.5538066,0.09402326,0,0,5.355661,0,0,0,0,0.66585046,0,1.1205384,0,1.8650327,0,0,1.2683854,0,3.7224774,1.3389876,0,2.5053654,0,0,1.2799398,3.2741299,0,0,0,0,3.258402,0.28170907,2.407211,2.2769167,0,0,0,0,0,0,0,0.27317625,0,0,0,0,letter_box and go_cart,94_letter_box and go_cart.jpg,22
0.9614242,0.84603316,0,0.8826868,0,0,0.32117933,0,1.5818511,0,0,1.3481544,0,0,0,0,0,0,0.7818847,0.8152601,0,0,0,0.76986307,0,0,0,0,0,0.6333368,0,0,0,0.052239317,0,0,0,1.3808835,0,0,0,0,0,3.2331152,0,0,0,0,2.9852023,1.9210136,0.38287008,1.7252038,0,0,0.9603914,0,0.28630406,1.665756,0,0,0,0,0.10614634,0,letter_box and go_cart,105_letter_box and go_cart.jpg,43
0,3.3424385,0,0,0,0,0.9902625,0,0,0,0,0,0,0,3.269129,0,0,2.2732377,3.1225817,0,0,0,0,0.12217017,0,0,0,3.7809815,0,3.1085954,0,0,0,0,0,0,2.2652147,0,0,0,0,2.4129822,4.6230164,1.1520144,0.1599137,0,0,0,0.052007265,0,1.16808,3.6001256,0,0,0,0,0,0.1732611,0,1.5796063,0,0,1.876496,1.0402403,letter_box and go_cart,115_letter_box and go_cart.jpg,42
1.4441328,0.891996,0,0.21392216,0,0,0,0,0,0,0,0,0,0,1.6047865,0,0,3.878419,3.9261935,0,0,0,3.4674811,0,0,0,0,1.679698,0,2.8732343,0,0.3338053,0,0,0,0,1.6664836,0,0.037658766,0,0,0,3.1183016,5.3603296,0,0,0,0,7.394358,0,0,3.741829,0,0,1.5417668,0,0,0,0,0,0,0,0.7577151,3.9016345,letter_box and go_cart,57_letter_box and go_cart.jpg,48
0,0.12263046,0,0,0,0,0,0,0,0,0,0,0,0,6.2589827,0,0,0.682674,3.70952,0,0.50101006,0,0,0,0,0,0,2.4754431,5.195987,4.6434646,0,0,0,0,0,0,2.420241,0,0,0,0,0.2000084,5.180188,3.7532468,2.0386598,0,0,0,1.3804034,0,4.3464775,1.7837945,0,0,0,0,1.886723,0,0,0,0,0,2.5550692,0,letter_box and go_cart,49_letter_box and go_cart.jpg,14
0,0,0,0,0,0,0,2.6096046,0,0,0,0,0.37731364,0,1.6536955,0,0,0.02806065,0.5130154,0,0,0,1.3052729,0,0,0,0,1.9276056,2.6143413,3.3810956,0,0,0,0,0,0,0.06636209,0,0,0,0,0,1.3401371,3.4275756,0,0,0,0,3.164272,0,4.4185057,1.0546145,0,0,0.9325859,0,0,0,0,0.45881233,0,0,1.1175096,0.7603782,letter_box and go_cart,60_letter_box and go_cart.jpg,50
0.9939572,0,0,0.17443846,0,0,1.3440752,0,0,0,0,0,0,0,0,0,0,1.2729313,1.7504452,0,0,0,1.0192198,0,0,0,0,0,0,2.0978975,0,0.5172518,0,0,0,0,0,0,0,0,0,1.4305016,4.105418,4.6758833,0,0,0,0,1.5099367,0,0,0.8806647,0,0,0,0,0,0,0,0,0,0,0.03715731,1.9809798,letter_box and go_cart,123_letter_box and go_cart.jpg,43
0,0.21956189,0,0,0,0,1.1280437,1.9872168,0,0,0,0,2.677625,0,0.48969647,0,0,1.9375768,1.0129483,0,0.000232547,0,1.0190989,0,0,0,0,2.2991972,0,0.36846524,0,0.67193687,0,0,0,0,0,0,0.81618613,1.0028075,0,1.5299102,1.1012678,4.4776936,0,0,0,0,5.3058996,0,2.0010846,1.2665486,0,0,0,0,0.360013,0,0,0,0,0,3.2015412,0,letter_box and go_cart,40_letter_box and go_cart.jpg,48
0.21791604,0,0,0,0,0,0,1.2984173,1.5532888,0,0,0,0.6306412,0,0.3179998,0,0,0,4.692928,0.68559384,0,0,0,0,0,0,0.96753925,2.0237505,0,3.976818,0,0.679678,0,0,0,0,2.7654219,0,0,0.24970242,0,0,0.0523717,3.5437014,0,0,1.5326762,0,2.5922537,4.123283,0.19377983,1.077493,0,0,2.120725,0,0.73942864,0,0,0.07647013,0,1.1850569,0.18263657,0,letter_box and go_cart,30_letter_box and go_cart.jpg,18
1.7640798,0,0,0.1374027,0,0,0.69189155,0,0,0,0,2.1280649,0.31145105,0,0,0,0,0,0.9227708,0.910278,0,0,0,1.1527259,0,0,0,0,0,0,0.41622186,0.70186466,0,0,0,0,0,0.55704385,0,0,0.99355406,1.5382491,0,0.9780542,0,0,1.6764301,0,2.721851,2.0886316,0,0.969805,0,0,1.6525091,0,0,0,0,0,0.7768125,0.4728168,1.9014834,0,letter_box and go_cart,37_letter_box and go_cart.jpg,48
