0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0.46453407,3.9055974,0,2.9464557,0,0,0,0,0.32654038,0,0,0,0,0,0,0,2.7667243,1.4506905,2.0733182,4.0695825,0,0,2.0657496,0.48411572,0,0,0,0,0,1.5688727,0,2.0174062,0,0.89573365,0.3011502,0,2.239172,2.1075132,0,0,0,0,0,8.899919,0,0,0,0,7.454394,3.5786479,0,5.381462,0,1.7776185,3.9891436,0,3.5074215,0,0,0,0,0,0,1.3430243,road,89_road.jpeg,43
0,6.6965184,0,2.966157,0,0,0,0,0,0,0,0,0,0,0.88765943,0,6.669667,0,4.7522717,2.5827062,0.68802804,0,0,0,0,0,0,0,3.8077319,0,0,0,0,0,0,0,3.685888,2.1278787,0,0.15284479,0,0,0,7.7499285,0,0,0,0,7.720792,2.0436428,2.81021,5.870529,0,3.1320238,0,0,3.8926609,0,0,0,0,0,0,0,road,54_road.jpeg,43
0,7.973682,0,0,0,0,0.4801033,0,0,0,0,0,0,0,0.4555253,0,9.011158,0,4.9600945,1.4511739,4.092074,0,0.70242715,0,0,0,0,0,5.0068154,0,0,0,0,0,0,0,4.621221,2.5473642,0,0,0.6649539,0,0,9.470599,0,0,0,0,7.0706935,2.6405556,2.763534,10.159153,0,5.5262494,0,0,5.0284467,0,0,0,0,0,0,0,road,30_road.jpeg,51
0,6.720402,0,0,0,0,3.9298081,0,0,0,0,0,0,0,1.3592213,0,4.989952,0.91757786,3.536607,0,3.322235,0,2.7250826,1.0967648,0,0,0.2750694,3.5386431,0,0,0,0.25143012,0,1.055726,0.99462,0,4.2276683,1.1413468,1.1600229,2.3128731,0,0,0,7.5865893,0,0,0,0,5.447674,0.1412358,0,6.2971582,0,5.842748,0,0,1.5751513,0,0,0.57875913,0,0,0,0,road,185_road.jpeg,43
0,6.048055,0,1.4295043,0,0,0,0,0,0,0,0,0,0,2.9635463,0,2.4627924,0,5.9894896,0,3.0775926,0,0,0,0,0,0,0.8722051,0,0.22307765,0,0,0,0.6474464,0.43251577,0,3.13539,1.9581339,0,0,0,0,0,8.592371,0,0,0,0,7.8397155,2.8427722,0,5.737363,0,1.9268149,0,0,4.222545,0,0,0,0,0.23380376,0,0,road,139_road.jpeg,43
1.5611985,0.3847968,0,0,0,0,0,0,0,0,0,0,0,0,0.6193978,0,0,0.07140637,0.8506353,2.6587653,0,0,0.71669114,0,0,0,0,0.31016058,1.7145963,2.0019,0.63943505,0,0,0,0,0,1.293501,0,0,0,0,0,0.8730892,3.96877,0,0,1.3036617,0,4.528617,2.1076558,0.45945108,1.7717936,0,0,0.8136693,0,0.4262014,0.042935763,0,2.154811,0,0,0.21915357,1.8252641,road,113_road.jpeg,48
0,2.5608013,0,0.09720282,0,0,0.003807699,0.5025273,0,0,0,0,0,0,1.2347198,0,4.025167,0.022757,1.3640083,1.579049,1.6819633,0,1.1631327,2.5023427,0,0,0.9967772,0,0,0.034620106,0,0,0,0,0,0,2.9878657,0,0,0.64351916,0,0,0,7.275034,0,0,0,0,5.6959825,2.2199867,2.1251361,4.1965985,0,0,2.0756726,0,1.1339302,0,0.18100326,0.7581606,0,0,0,0,road,25_road.jpeg,43
0,4.533911,0,1.6993288,0,0,0,0.43069074,0,0,0,0,0.9273,0,1.7256908,0,5.1958165,0,3.871478,3.6637366,1.5069772,0,4.533836,0,0,0,0.099327676,0,4.20312,0,0,0,0,0,0,0,6.3624854,0,0,0,0,0,0,9.935153,0,0,0,0,8.888873,2.313113,2.8501003,7.6836586,0,0,1.1445469,0,1.9227403,0,0,0,0,0,0,0,road,43_road.jpeg,43
0,10.947922,0,0,0,0,0.18004596,0,0,0,0,0,0,0,0.41561252,0,8.674829,0.6455347,6.570718,0,3.692081,0,0.4436255,0.18700857,0,0,0,0,2.3624518,0,0,0,0,0,0,0,4.465735,2.9070067,0,0,0,0,0,12.076766,0,0,0,0,10.095779,1.7578857,2.1332076,11.529381,0,7.4337583,0,0,6.552824,0,0,0,0,0,0,0,road,136_road.jpeg,43
0,7.1042066,0,0.23103352,0,0,4.3214684,0.6470338,0.5130291,0,0,0,0,0,5.272835,0,8.867615,0.14825812,1.1220045,0.11449686,5.476997,0,0.18035117,3.6439404,0,0,0.506774,1.8922092,0.98158765,0,0,0,0,0,0,0,4.3886743,0,1.7070256,0.52336544,0,0,0,11.218962,0.77756405,0,0,0,2.9418933,1.2811029,3.806881,7.9253516,0,5.3655252,2.7754261,0,3.660361,0,0,0,0,0,0.35855407,0,road,40_road.jpeg,43
1.5334351,1.7707158,0,0,0,0,0,0,0,0,0,0,0,0,1.0294156,0,2.5184398,0,7.493759,0.42831147,0,0,0.5157791,0,0,0,0,0,1.6363583,2.8244314,0.21247686,0,0,0,0,0,5.5305557,1.1880689,0,0,0,0,4.432301,10.054736,0,0,0,0,7.596632,2.0177522,0.028009126,5.8284388,0,0,0,0,5.6740484,0,0,0,0,0,0,0,road,104_road.jpeg,43
0.68957365,1.5955232,0,0.87448704,0,0,0.18999493,0.8671729,0,0,0,0,0.004548986,0,1.4827466,0,3.5773702,0.31069258,1.2706751,1.8843215,0.91844666,0,1.2655739,2.0766609,0,0,0.8631095,0,0,0.034479707,0,0,0,0,0,0,2.7181861,0,0,0.83439064,0,0,0,7.4129157,0,0,0,0,5.59197,2.5615635,2.1247935,3.9792035,0,0,2.4073114,0,1.0292925,0,0.7398126,0.8477859,0,0,0.108264305,0,road,159_road.jpeg,43
0.6053508,0,0,4.401062,0,0,0,0.02476773,0,0,0,0,0,0,2.283741,0,3.9394999,0,4.3195834,3.1649961,0,0,1.188898,0,0,0,0.37928247,0,5.2999954,0.8438597,0,0,0,0,1.5190002,0,2.7786586,0,0,0,0,0,0.22074403,5.679098,0,0,0,0,4.934666,2.8277333,2.2021399,2.8551643,0,1.0507268,0.50955355,0,1.8741997,0,0,0,0,0,0,2.6171894,road,99_road.jpeg,43
0,5.592659,0,0,0,0,0,0,0.639919,0,0,0,0,0,2.3340268,0,4.9147096,0,4.5912843,0.8684878,2.311489,0,0,0,0,0,0,0,3.1006694,0,0,0,0,0.1309929,0.7525379,0,5.943246,2.0145326,0,0,0,0,0,7.443414,0,0,0,0,5.2240486,1.889718,0.006591225,5.091637,0,5.1235027,0,0,3.7786605,0,0,0.12678465,0,0,0,0,road,108_road.jpeg,43
0,6.1160655,0,2.5943894,0,0,0,0.86588246,0,0,0,0,0.31491438,0,0,0,7.5915236,0,4.2606544,2.8115716,2.7310922,0,0.8046472,0,0,0,0,0,3.0856571,0,0,0,0,0,0,0,3.2149613,2.5102725,0,0,2.7492592,0,0,10.002985,0,0,0,0,7.9136314,4.589628,1.8126174,8.778925,0,3.7152925,0.81980896,0,5.41779,0,0,0,0,0,0,0,road,146_road.jpeg,43
0,6.3160667,0,2.6834812,0,0,0,0,0,0,0,0,0,0,1.3290557,0,5.0183983,0,6.0551076,1.1550432,3.394476,0,0.4650005,0,0,0,0,0,0,0,0,0,0,0,0.827707,0,2.2751498,3.5047178,0,0,1.7806718,0,0,8.327058,0,0,0,0,7.6087046,7.0588107,2.2355793,6.9316506,0,1.216437,0,0,3.3329668,0,0,0,0,0,0,0,road,168_road.jpeg,43
0,4.2254558,0,1.8901373,0,0,0,0,0,0,0,0,0,0,0,0,5.9349847,0,6.431564,2.7347298,0,0,0.060848594,0,0,0,0,0,6.5490127,0,0,0,0,0,0,0,4.411152,1.2153597,0,0,0,0,0,8.894152,0,0,0,0,6.85555,4.4357915,1.4208084,4.390495,0,3.2959127,0,0,6.931622,0,0,0,0,0,0,0,road,134_road.jpeg,43
0,7.2198405,0,0,0,0,1.253371,0,0,0,0,0,0,0,0,0,7.4247303,0,4.1315255,0,1.5577564,0,1.0505534,0,0,0,0,0,4.6552835,0.11761452,0,0,0,0,0,0,5.5363927,0.59469396,0,0,0,0,0,10.260565,0,0,0,0,5.557572,1.7393148,2.2441308,7.9795547,0,5.167739,0.426571,0,5.4653363,0,0,0,0,0,0,0,road,158_road.jpeg,43
0,2.5877054,0,1.9865512,0,0,0.7584094,0.39251187,0,0,0,0,1.5738605,0,2.2911363,0,4.6452637,0,2.197602,1.4711988,2.5190153,0,0,0,0,0,0,0.17438318,4.171002,0.035900325,0,0.46352124,0,0,0.8483435,0,1.065241,1.2864685,0,0.045972504,0.28151324,0,0,4.771162,0,0,0,0,5.1759105,1.8054662,1.1528711,6.360002,0,2.5080113,0.6221442,0,2.3919582,0,0,1.318892,0,0,0,0,road,110_road.jpeg,51
0,10.229042,0,0.9352831,0,0,1.5316724,0,0,0,0,0,0,0,2.2409904,0,8.048266,0,4.4608254,0,4.4507504,0,1.9416809,1.8824748,0,0,0,0,0.919667,0,0,0,0,0,0,0,4.213839,1.1948733,0.20386676,0,0,0,0,11.4976425,0,0,0,0,7.985989,0,1.6422337,11.19638,0,5.316239,2.8850722,0,5.053386,0,0,0.7709157,0,0,0,0.08049799,road,42_road.jpeg,43
0,3.8365152,0,2.0406706,0,0,0.32934636,0.85819894,0,0,0,0,1.5956255,0,1.5251309,0,5.1033807,0,3.3912442,4.922542,1.0041598,0,0,0,0,0,0.38881773,0,5.8108287,0,0,0,0,0,0,0,4.044551,0.59836614,0,0,2.3828106,0,0,7.2745385,0,0,0,0,4.793946,6.901574,3.0917935,4.9143353,0,3.1176786,0,0,4.9029183,0,0,0,0,0,0,0,road,160_road.jpeg,43
0,1.9480647,0,0,0,0,1.7040088,0.49819925,1.3581594,0,0,0,0.4084849,0,0.15532717,0,0.59352523,0,5.2746873,0,0.07701042,0,0,0,0,0,0,0,4.9084864,1.9473194,0,0,0,0,0,0,2.245467,1.1469297,0,0,0,0,0,7.433401,0,0,0,0,3.8563697,4.567523,1.5016279,4.2755675,0,2.7410681,0.009067142,0,2.2520595,0,0,0,0,0,0,0,road,98_road.jpeg,43
0,10.556726,0,0,0,0,2.7296906,0,0,0,0,0,0,0,1.8688422,0,7.881353,0,5.2015796,0,4.3600483,0,1.3547803,2.4580834,0,0,0,2.7949584,0,0,0,0,0,0,0.27422053,0,5.172214,0,1.2610594,0.014218724,0,0,0,7.8276176,0,0,0,0,7.422135,0,0,9.767938,0,7.282616,0.30669433,0,1.0748123,0,0,2.4884403,0,0,0,0,road,69_road.jpeg,1
0,3.899463,0,0,0,0,1.3604423,0,0,0,0,2.572849,0.1623886,0,1.6569437,0,3.3674536,0,6.126157,0,2.4774048,0,3.4086366,1.0091609,0,0,0,2.0805187,0.59554374,0,0,0,0,0,0,0,1.0579729,0,0,0,0,0,0,4.312699,0,0,0,0,5.8109674,0,0.3723993,5.7322216,0,2.9418008,3.9037225,0,0,0,0,0.42968413,0,0,0,0.22511043,road,80_road.jpeg,18
1.7522826,0.22358496,0,2.3114257,0,0,0,0.6354585,0,0,0,1.7562637,0,0,2.1976492,0,0.9636422,0,1.3785802,3.1096776,0,0,3.5972629,1.8297232,0,0,1.0276773,0,0,1.9007622,0,0,0,0.11162327,0,0,1.1105907,0,0,1.2212957,0,0,0,6.240771,0,0,0,0,3.9909048,2.603462,1.7267284,1.4171002,0,0,2.9127607,0,1.4314498,0,0,0.8465538,0,0,0.5721396,0,road,148_road.jpeg,43
0,4.696524,0,2.48339,0,0,0,0,0,0,0,0,0,0,0.31418258,0,5.883146,0,6.4872446,2.4141486,0,0,0.82288796,0,0,0,0,0,5.993589,0,0,0,0,0,0,0,4.2572856,2.6322446,0,0,0.048901103,0,0,9.9126425,0,0,0,0,7.0966816,3.4401662,2.3679695,6.370549,0,3.1588633,0,0,6.007971,0,0,0,0,0,0,0,road,162_road.jpeg,43
0,5.566994,0,1.8883313,0,0,0.40159082,0,0,0,0,0,0,0,1.0153471,0,7.600245,0,4.1692567,0.28791746,2.0153584,0,3.3387668,0,0,0,0,0,3.4070554,0,0,0,0,0,0,0,6.0848956,0,0,0,0,0,0,10.160406,0,0,0,0,8.259874,3.1751046,0.5135845,6.694534,0,4.481287,1.5345196,0,5.1144757,0,0,1.2438914,0,0,0,0,road,187_road.jpeg,43
0,9.131704,0,1.6682643,0,0,0,0,0,0,0,0,0,0,0.16282263,0,8.342655,0,7.555812,1.9677227,2.1960306,0,0,0,0,0,0,0,5.6250205,0,0,0,0,0,0,0,5.036887,4.8717446,0,0,0,0,0,11.77381,0,0,0,0,9.217859,4.375931,0.83400124,8.157521,0,5.3446913,0,0,6.7160726,0,0,0,0,0,0,0,road,4_road.jpeg,43
0,7.089142,0,0,0,0,1.0293429,0,0,0,0,0,0,0,0.7167188,0,8.485442,0,6.5971127,0.09791882,3.0028863,0,0,0,0,0,0,0,4.259971,0,0,0,0,0,0,0,6.294113,4.7552443,0,0,0,0,0,8.964568,0,0,0,0,7.464929,2.8813777,0,8.868706,0,7.0334406,0,0,5.730089,0.56432915,0,0,0,0,0,0,road,60_road.jpeg,43
0,2.7268918,0,1.2134624,0,0,0,1.6362478,0,0,0,0,0.9375709,0,2.9330797,0,1.1735591,0,4.574453,3.4924924,0.9290256,0,3.395703,0,0,0,0,0,3.4042065,0,0,0,0,0,2.548347,0,4.5668497,0,0,0.13545573,0,0,0,9.443367,0,0,0,0,6.3522053,5.1912794,3.3020496,5.02499,0,1.8073088,2.0986722,0,3.3342817,0,0,0.8174942,0,0,0,0,road,172_road.jpeg,43
2.7578177,0,0,1.2108411,0,0,0,0,0,0,0,0,0.8836406,0,0.65503,0,0,0,2.1114745,2.9484594,0,0,1.6752366,0,0,0,0,0,0.32500914,3.397127,0,0,0,0,1.1676533,0,1.6010939,0,0,0,0,0,0.41036788,3.9626803,0,0,0.94316673,0,4.940339,5.1128125,2.752512,1.1395575,0,0,0,0,0.84236175,0,0,1.7903868,0,0,2.6745663,1.5017737,road,133_road.jpeg,49
0,4.423424,0,4.0345893,0,0,0,0,0,0,0,0,0,0,0.8987241,0,3.9199915,0,4.883544,3.3722258,0,0,2.145483,0,0,0,0,0,4.6914477,0,0,0,0,0,0,0,3.2841442,0.38160345,0,0,0,0,0,8.353351,0,0,0,0,8.204324,3.3736522,3.771072,5.9595923,0,2.5893984,0.91346544,0,2.8437889,0,0,0,0,0,0,0,road,166_road.jpeg,43
0,7.261862,0,1.0709454,0,0,0,0,0,0,0,0,0,0,0.019065887,0,8.585112,0,5.2161956,1.2767344,3.7816541,0,0,0,0,0,0,0,4.065241,0,0,0,0,0,0,0,5.871243,3.088544,0,0,1.3693987,0,0,10.024402,0,0,0,0,7.899701,4.791105,2.0930216,8.962595,0,4.910302,0,0,5.6478148,0,0,0,0,0,0,0,road,97_road.jpeg,43
0,7.574084,0,1.5803323,0,0,0,0,0.06219132,0,0,0,0,0,2.3158953,0,8.285676,0.4223491,1.1840085,3.1701274,1.4452072,0,3.929924,0,0,0,0,0.6427998,0.34569344,0,0,0,0,0.06479399,1.2416545,0,5.2893553,2.299542,0,0.41451603,0,0,0,7.6181707,0,0,0,0,6.5491557,4.000175,3.1318905,6.228046,0,4.062846,0,0,4.446004,0,0,1.0408121,0,0,0,0,road,100_road.jpeg,16
0,3.896006,0,2.1722577,0,0,0.8380977,2.4284413,0,0,0,0,0,0,3.086994,0,4.0786214,0,1.2910709,2.5221295,0,0,3.3580098,0,0,0,3.3522837,1.0932794,2.0767887,0,0,0,0,0,0.95102835,0,1.4275467,0,0,0,0,0,0.64859396,7.1055655,0,0,0,0,3.6129148,2.7592149,2.6939607,5.1329684,0,1.5665076,2.418234,0,2.2704391,0,0,0.048583627,0,0,0,0.9474507,road,167_road.jpeg,43
0,3.899463,0,0,0,0,1.3604423,0,0,0,0,2.572849,0.1623886,0,1.6569437,0,3.3674536,0,6.126157,0,2.4774048,0,3.4086366,1.0091609,0,0,0,2.0805187,0.59554374,0,0,0,0,0,0,0,1.0579729,0,0,0,0,0,0,4.312699,0,0,0,0,5.8109674,0,0.3723993,5.7322216,0,2.9418008,3.9037225,0,0,0,0,0.42968413,0,0,0,0.22511043,road,106_road.jpeg,18
1.8766818,0.82330847,0,0.99940443,0,0,0,0.4654,0,0,0,0,0,0,1.236066,0,0.59489805,0,2.2608912,2.9241228,1.0125021,0,0.3271324,0,0,0,0,0,2.3403049,2.4594376,0,0,0,0,1.6733205,0,1.0666891,0,0,0,0.27307865,0,3.2464418,4.4221478,0,0,0,0,4.771347,5.026466,1.938654,2.8917658,0,0.35537845,0.16288728,0,2.1996727,0,0,0.013592975,0,0,0,0.257328,road,140_road.jpeg,49
0,3.5458329,0,0,0,0,1.6690968,0,0,0,0,0,0.71646523,0,2.9432027,0,0,0,1.0053422,0,2.4185967,0,4.296106,2.0151248,0,0,0,3.699041,0,3.2414296,0,0.3466898,0,0,0.5154094,0,0.72234625,0,1.3145164,0,0,0,0,6.667675,0,0,0,0,6.7483068,0.39184067,3.8779976,5.2285085,0,0,0.43038714,0,0.45558977,0,0,1.4750823,0,0,0,0,road,208_road.jpeg,48
0,5.6618533,0,1.4510155,0,0,1.0317284,1.5354577,0,0,0,0,1.6433934,0,1.4800128,0,5.684061,0,5.29677,4.555692,3.1490405,0,0.10597044,0,0,0,0,0,4.8755074,0,0,0,0,0,0,0,4.3382945,0.74278885,0,0,3.4412704,0,0,7.095762,0,0,0,0,6.5251856,5.6976295,1.9038317,8.655939,0,4.311969,1.8430773,0,3.125989,0,0,0.41088527,0,0,0,0,road,3_road.jpeg,51
0.021470679,2.9838276,0,0,0,0,2.9713063,0,0,0,0,0,0,0,4.650434,0,4.925953,0,2.0135968,0.57149357,0.55135435,0,11.275476,3.69004,0,0,2.9659486,4.5315347,0.57800305,1.679353,0,0.23688295,0,0,0,0,4.802424,0,0.3047236,0,0,0,0,8.205987,0,0,0,0,9.634597,0,1.0007833,6.299649,0,0.56800264,6.684666,0,1.9027138,0,0,2.1824167,0,0,0,3.4306223,road,145_road.jpeg,22
0,0.70826143,0,3.6041658,0,0,0,0,0,0,0,0,3.23993,0,1.8869833,0,2.7685652,3.7407348,0,2.4867501,1.7527268,0,0,0,0,0,0,0,0,0,0,3.4271088,0,1.5917789,0,0,1.7512442,0.6846915,0,0.92674726,0,0,0,7.402046,0,0,0,0,4.0620837,0.9157635,3.1938608,4.638171,0,0.12437557,0,0,3.7700737,0,0,0.37003446,0,0,0.48062432,0.86710924,road,77_road.jpeg,43
0,4.566155,0,1.7162858,0,0,0,0,0,0,0,0,0,0,3.1573224,0,5.692096,0,5.0544796,1.9175184,0.9107371,0,1.4664016,0,0,0,2.1908798,0,4.5037966,0,0,0,0,0,0,0,5.1005273,0.7510019,0,0,0,0,0,9.221491,0,0,0,0,4.3949776,5.4818215,2.8225315,4.8113604,0,4.415998,1.4337124,0,5.0922847,0,0,0,0,0,0,0.22977342,road,174_road.jpeg,43
0,5.0493245,0,5.162105,0,0,0,1.9197398,0,0,0,0,0,0,2.8682263,0,6.841212,0,1.141593,3.5751421,0.2828327,0,4.366989,0,0,0,2.4439807,1.1898323,1.9330496,0,0,0.1898435,0,0,1.6214364,0,3.5959518,0.686016,0,0,0,0,0,7.617034,0,0,0,0,6.612538,2.6796665,1.7552359,5.7880306,0,2.3726537,1.1848041,0,0.497086,0,0,0,0,0,0,0,road,63_road.jpeg,43
3.3290224,0,0,1.7938544,0,0,0.5026369,0,3.035213,0,0,0,0.88899,0,2.253418,0,0,0,1.6009443,0.08078927,0,0,2.0528972,1.4460428,0,0,0.6607804,0.21708862,0,3.6074507,0,0,0,0,2.7338815,0,0,0,0,0,0,0,0.52957755,3.7198062,0,0,0,0,1.8715456,2.4627726,1.9559839,0,0,0,2.2220252,0,0.24099971,1.3309112,0,0.39695778,0,0,1.5635688,1.5951437,road,55_road.jpeg,43
0,9.398881,0,2.1940038,0,0,0.675424,0,0,0,0,0,0,0,1.0237874,0,7.4925656,0,4.709406,0.004993472,4.1133885,0,2.6261027,0,0,0,0,0,3.1968198,0,0,0,0,0,0,0,6.089889,0,0,0,0,0,0,9.507034,0,0,0,0,8.876219,1.8965546,2.4443457,8.023861,0,4.5793242,0.5587184,0,3.2102978,0,0,2.4370832,0,0,0,0,road,90_road.jpeg,43
0,7.459634,0,0,0,0,0,0,0,0,0,0,0,0,2.6105385,0,7.276849,0,4.9110937,0,4.7287917,0,2.0787086,0.22309212,0,0,0,2.434148,0,0.98540056,0,0,0,0,0,0,3.1813595,0,0,0,0,0,2.28033,8.474126,0,0,0,0,8.00565,3.370694,0.6655402,8.02111,0,1.4463223,0,0,3.749125,0,0,0,0,0,0,0,road,188_road.jpeg,43
0,7.251132,0,3.9820466,0,0,0,0,0,0,0,0,0,0,3.03522,0,6.988688,0,4.8613133,3.1476653,0.094498634,0,0.04279244,0,0,0,0,0,4.4865375,0,0,0,0,0,0,0,4.8391156,0.9796018,0,0.76876336,0,0,0,8.716866,0,0,0,0,6.5350084,2.7487345,4.6968584,5.746086,0,4.6151667,0,0,3.8823657,0,0,0,0,0,0,0,road,70_road.jpeg,43
0,4.2180004,0,0,0,0,0.91270566,0,1.3849429,0,0,0,0,0,0.701364,0,2.4628382,0,3.5351908,0,1.7113249,0,0.82294816,0,0,0,0,0,3.4629042,0,0,0,0,1.0109594,0,0,2.9096746,4.2553825,0,0,0,0,0,7.659491,0,0,0,0,3.217727,3.550269,0.48698264,3.1637914,0,2.906214,0,0,3.8687692,0.5332436,0,0,0,0,0,0,road,35_road.jpeg,43
0,9.746005,0,0,0,0,0,0,0,0,0,0,0,0,0.931156,0,8.423198,0,6.2807636,1.0182732,3.6371331,0,0.4660466,0,0,0,0,0,3.4011445,0,0,0,0,0,0,0,4.346546,3.1974242,0,0,0.36968666,0,0,9.780415,0,0,0,0,7.6100106,2.3750324,2.0213945,8.909256,0,5.48641,0,0,4.933615,0,0,0,0,0,0,0,road,62_road.jpeg,43
0,4.818493,0,0,0,0,1.1359076,0,0,0,0,0,0,0,1.1787117,0,6.920583,0,4.2681437,1.4747245,1.3303968,0,1.204914,0.27445593,0,0,0,0,4.556916,0,0,0,0,0,0,0,5.6790023,0.33517477,0,0,0,0,0,9.29089,0,0,0,0,5.058751,3.801399,0.10763136,5.9437346,0,4.838852,0.5505315,0,4.8040404,0,0,0.7015818,0,0,0,0.010980612,road,207_road.jpeg,43
0,3.622462,0,0.7264559,0,0,0,0,0,0,0,0,0,0,2.146805,0,5.617259,0,0,3.8571162,0,0,2.7256732,0,0,0,1.4032437,0,4.6497173,0,0,0,0,0,0.8274226,0,7.8829846,0,0,0.17025977,0,0,0,7.7222195,0,0,0,0,6.001877,3.1464922,2.962252,4.3541617,0,2.4520788,0.016271943,0,3.6683412,0,0,0,0,0,0,1.0110686,road,205_road.jpeg,36
0,7.9880104,0,1.2817494,0,0,0,0,0,0,0,0,0,0,0.80406386,0,8.390664,0,4.2567654,2.4480343,2.791326,0,0.17248534,0,0,0,0,0,3.720792,0,0,0,0,0,0,0,5.054335,3.2536378,0,0,0.07325607,0,0,9.844836,0,0,0,0,7.479487,3.7632966,2.7070754,7.5783334,0,4.471298,0,0,5.4602556,0,0,0,0,0,0,0,road,7_road.jpeg,43
0,4.486418,0,1.9344854,0,0,0,0,0,0,0,0,1.3160708,0,0,0,5.7185125,0,4.0134706,2.1653378,0.94714653,0,1.7351705,0,0,0,0,0,6.215437,0,0,0,0,0,0,0,2.6543994,2.5393498,0,0,1.0481943,0,0,9.705657,0,0,0,0,7.760735,5.218921,3.3889,7.351507,0,3.0179782,0.38920403,0,7.179538,0,0,0,0,0,0,0,road,16_road.jpeg,43
0,3.7466903,0,1.6863972,0,0,2.3357465,0.523074,0,0,0,0,0.24205275,0,1.8158916,0,7.6392856,0,1.7875487,1.7705362,3.5557737,0,0.4601727,0.16990332,0,0,1.8917373,0.4138239,3.7120836,0,0,0,0,0,0,0,5.0895505,0,0,0,0,0,0,12.61397,0.8779706,0,0,0,7.787062,8.246674,6.571576,8.270412,0,2.6878555,3.5848973,0,4.383394,0,0,0.28075126,0,0,0,0.3078766,road,121_road.jpeg,43
0,7.3782177,0,3.7901042,0,0,0,0.68459475,0,0,0,0,0,0,0,0,6.3240833,0,5.294247,3.4877868,0,0,0,0,0,0,0,0,4.3431892,0,0,0,0,0.65278864,0,0,2.6499104,3.5453568,0,0,0.21691243,0,0,8.293724,0,0,0,0,8.499415,4.969115,0.9586752,6.240697,0,1.9049474,0.003740544,0,5.7945714,0,0,0,0,0,0,0,road,171_road.jpeg,48
0,3.9121614,0,0.7162448,0,0,0,0,0.7248061,0,0,0,0.11994967,0,0.5705167,0,4.5840144,0,3.7867482,2.559453,0.30753914,0,2.275931,0,0,0,0,0,3.1022968,0,0,0,0,0,0.4608035,0,4.724274,0.36258727,0,0,0,0,0,7.2768507,0,0,0,0,6.6618137,1.4950169,0.7862723,5.4915752,0,4.282396,0.7378029,0,4.521215,0,0,0,0,0,0,0,road,15_road.jpeg,43
0,7.000923,0,0,0,0,0,0,0,0,0,0,0,0,1.1605574,0,8.734362,0,5.5089927,1.0622755,4.5835657,0,0,0,0,0,0,0,4.9971976,0,0,0,0,0,0,0,4.8927627,3.904674,0,0,0.307267,0,0,10.782223,0,0,0,0,8.02863,3.6546535,1.2746108,8.124434,0,4.0835295,0,0,4.8280187,0,0,0,0,0,0,0,road,59_road.jpeg,43
1.3576772,0,0,0,0,0,0,0,0,0,0,0,0,0,2.554125,0,0,0,2.2368472,0,0,0,0.40346467,0,0,0,0.18941787,0,0,3.5670972,0,0,0,0,1.8306929,0,2.0925558,0,0,0,0,0,4.4960976,6.3198586,0,0,0,0,1.6767468,5.655162,3.7642047,0,0,0,0,0,4.460923,0,0,0,0,0,0,0,road,96_road.jpeg,43
0,1.0872016,0,0,0,0,3.1944406,0,0,0,0,0,1.6528772,0,2.3116875,0,2.487529,0,0,2.5713418,3.100679,0,0.62102854,0.71694,0,0,2.0425434,0.63288563,2.3386815,0.8352965,0,0,0,0,1.6993698,0,6.29345,0,0,1.2354492,0,0,0,8.26677,0,0,0,0,3.780622,5.1625004,3.3907561,2.913427,0,2.1029184,1.24642,0,2.127835,0,0,0.30420327,0,0,0,0,road,107_road.jpeg,43
0.8886008,0,0,1.954271,0,0,0,4.1942677,0.47655776,0,0,0,0.8417733,0,5.647978,0,0,0,0,3.4257364,0,0,0.9904202,0,0,0,2.1949587,0,0,1.7204143,0,0.40664443,0,0.054753322,3.1272001,0,7.285579,0.42315626,0,0,0,0,0,6.3352284,0,0,0,0,1.797831,5.784869,5.716721,0,0,0,0,0,2.3359249,0,0,0,0,0,0,0,road,149_road.jpeg,36
0,5.3516874,0,0,0,0,0,0,0,0,0,0,0,0,0.73082364,0,6.0218596,0,5.9481506,1.2042751,3.225456,0,0.06406605,0,0,0,0,0,5.1253095,0.22433792,0,0,0,0,0,0,3.881387,2.8266954,0,0,0,0,0,9.77382,0,0,0,0,7.4799104,4.061519,0,7.9788094,0,5.0362144,0,0,5.8828883,0,0,0,0,0,0,0,road,195_road.jpeg,43
0.6119453,2.2309124,0,3.5033739,0,0,0,0.20916978,0,0,0,0,0,0,0.84328485,0,4.4121614,0,0.9844432,2.7350042,1.5182735,0,0.44179714,0,0,0,1.0268468,0,0.797124,0,0,0.7039141,0,0,1.990676,0,3.2860844,1.0546591,0,1.4028769,0,0,0,6.3642416,0,0,0,0,6.3446746,4.201545,1.7980912,5.2391887,0,0.44413427,0.3175433,0,2.5250192,0,0,0,0,0,0,0,road,8_road.jpeg,43
