0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,0,0,0.4644262,0,0,1.682143,0,0,0,0,0,0.1023583,0,0,0,0.7959591,0.7964433,0,0,0.790487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39953128,0,0.88574547,0,0.43344393,1.888942,0.46460974,3.112522,2.662954,0,0,0,3.1301866,0,1.0507374,0.06718507,0,0.4432391,0.56769675,0,0.7315318,0,0.1712837,0,0.005934853,0,0.4028688,0.6781271,casserole,153_casserole.jpeg,48
3.7902873,0,0,1.5209686,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22518703,3.21211,0,0,0,0,0,0,0,0,0.05375035,0,4.37944,0,0,0,0,0,0,2.4319603,0,0,0,0,0,1.615811,1.1230776,0.525788,0,0,0,0.12948892,0,0,0,0,0,0,0,0,0.28989625,0,0,0,0,3.3742092,1.8699132,casserole,136_casserole.jpeg,29
0,0.29958022,0,1.4909933,0,0,1.7409899,0,0,0,0,0,0,0,1.0101209,0,0.20822474,1.1920409,0,0,0,0,0.07218236,0.17648329,0,0,0,1.7095128,0,0.7341107,0,0,0,0,0,0,1.4673533,0,0.09169944,0,0,0,0.6821313,4.828107,1.7128519,0,0,0,0.8681529,0,1.111418,0.5209621,0,0.3561105,2.4481444,0,0,0,0,0,0,0,1.1071329,0.93859464,casserole,54_casserole.jpeg,43
0.3076884,0,0,3.9258795,0,0,0,0,0,0,0,0,0,0,1.0473664,0,0,0.45241,3.203979,0,0,0,0.2241143,0,0,0,0,0,0,1.6031916,0,0.08578238,0,1.7508223,0,0,1.0143653,0,0,0,0,0,1.4051778,2.9844947,0,0,0,0,2.6939163,0.4044188,0.7760566,0.77282757,0,0,0.49257052,0,0,0,0,0,0,0,2.4345796,1.146075,casserole,68_casserole.jpeg,3
0,0,0,1.4083617,0,0,0,2.2614229,0,0,0,0.19306777,1.3903791,0,0,0,0,0.7325496,2.345514,3.4244816,0,0,0.45173287,0,0,0,0.08613809,0,0.91578597,1.1073489,0,0,0,0,0.3848993,1.9928068,3.0095375,0,0,0,0,0,0,3.64413,0,0,0,0,3.92163,0.72471863,3.4567428,0.14812982,0,0,2.87632,0,0,0,0,0,0,0,2.049501,0.012119835,casserole,158_casserole.jpeg,48
0.9557255,0,0,0.17943357,0,0,0,0,0,0,0,1.1226718,0.10467632,0,0,0,0,0.09139805,2.1944292,0.059151176,0,0,0,0,0,0,0,0,0.36606163,0.50120693,0,0,0,0,0,0,0.21126166,0,0,0,0.32941422,0,0,1.1043781,0,0,0.2755387,0,2.678185,0,0,0.70229447,0,0,1.0740738,0,0,0.8572398,0,0,0,0.49644396,0.9734848,0,casserole,195_casserole.jpeg,48
0,0,0,0.6300081,0,0,0.9296668,2.421586,0,0,0,1.7008718,2.3119543,0,0,0,0,0,1.7178015,0,0.93003523,0,1.6701459,1.1139401,0,0,0.5144551,0.037847266,1.6766798,0,0,0,0,0,0.49380782,1.241414,2.448452,0,0,0,0,0,0,3.6302872,2.1615913,0,2.0873435,0,4.439921,1.569744,2.0268884,1.4558862,0,0,4.3187184,0,0.62681365,0,0,0,0,0.61334807,1.5101799,0,casserole,102_casserole.jpeg,48
0,0.28999096,0,1.7751874,0,0,0,0.31523225,0,0,0,1.4103991,0.4949316,0,0,0,0,0,2.6197877,1.7612686,0.9590034,0,0,0,0,0.043989148,0,0,0.21570891,0,0,0.718281,0,0,0,0,0,0,0,0,1.5428427,0.28536943,0,0.6226817,0,0.3759118,0.11154014,0,3.4068289,0,1.2423358,1.0364422,0,0,0.29105222,0,0,0.62027323,0,0,0,0.14194018,1.1779838,0.24782282,casserole,144_casserole.jpeg,48
1.2910032,0,0,1.9259008,0,0,0,1.658778,0,0,0,0.6483229,0,0,0,0,0,0.7471654,3.5314703,2.5743175,0,0,1.3748662,0,0,0,0,0,0,1.7447157,0,0,0,0.13027312,0,1.1370598,0,0,0,0,0,0,1.2598497,2.645492,0,0,0.11964668,0,3.5881412,1.8490561,2.0268276,0,0,0,2.3375516,0,0,0,0,0,0,0,1.922982,0,casserole,86_casserole.jpeg,48
1.5129217,0,0,0.47756982,0,0,0.053491928,0,0,0,0,0,0,0,0,0,0,0,1.9010295,0,0,0,0,0,0,0.23688258,0,0,0,0.97076917,0.56702495,0,0,0.7224553,0,0,0,0,0,0,0,0.12716702,1.1800742,0.8644574,1.0183835,0,0.7434855,0,2.3538327,0,0,0.27553976,0,0,1.7173232,0,0.25989193,0,0,0,0,1.5597587,1.5672886,0,casserole,180_casserole.jpeg,48
3.170761,0,0,0,0,0,0,0.5486211,0,0,0,0,0,0,0,0,0,1.2562284,1.9155728,0,0,0,0,0,0,0,0,0,0,2.274222,0.8431162,0.6868124,0,0,0,0,0.69514155,0,0,0,0,0,0.2596296,2.9323387,0,0,0,0,0.32809007,0,0,1.2325478,0,0,0,0,0,0.35669965,0.56548387,0,0,0.16323343,1.9436126,0,casserole,43_casserole.jpeg,0
0.15375715,0,0,3.4349284,0,0,0,0.7840497,0,0,0,0,0,0,2.4876323,0,0,0,0,2.4878159,0,0,0.651682,0.08452817,0,0,0,0.2744043,0,0.44279456,0,0,0,0,0.014582258,0,1.6050118,0,0,0,0,0,0,5.1063037,0,0,0,0,2.2987757,2.1357257,2.3622298,0.91642684,0,0,1.8387281,0,0,0,0,0,0,0,0,0,casserole,190_casserole.jpeg,43
3.1687407,0,0,5.1954594,0,0,0,0.6980823,0,0,0,0.10508348,0,0,2.4928803,0,0,2.1507535,3.7809327,0.52410394,0,0,0,0,0,0,0,0,0,0.2568227,0,0,0,1.4565517,0,0,0.47392416,0,0,0,0,0,1.8528016,3.0759299,0,0,0,0,2.6158884,0,2.3749602,0,0,0,1.168152,0,0,0,0,0,0,0,3.4564693,1.069228,casserole,32_casserole.jpeg,3
0,0,0,0.72570324,0,0,0,0.37506032,0.116008855,0,0,0.51400167,0,0,0,0,0,0,2.6178863,2.361205,0,0,0,0,0,0,0,0,0.40855232,0,0,0.047155943,0,0,0,0,0.5041143,0,0,0,0,0,0,1.3471107,0,0,0,0,2.558605,0.5183753,0,1.3990436,0,0,1.6388559,0,0,0.24002907,0,0,0,0,0.6721055,0,casserole,118_casserole.jpeg,18
1.7860878,0,0,0.29581153,0,0,0,0.69530237,0,0,0,0,0,0,0,0,0,0,0.5177331,0.25993147,0,0,0,0,0,0,0,0,0,0.76119626,1.2270846,1.9497294,0,0,0,0,0.6313797,0,0,0,0,0,1.7037116,1.6926388,0,0,0,0,2.8381712,0.5056693,0,0,0,0,0.21765874,0,1.0884955,1.6694123,0,0,0,0,2.1409335,0.64256114,casserole,198_casserole.jpeg,48
1.4774725,0,0,0.56177473,0,0,0,0.79589087,0,0,0,0,0,0,0,0,0,0,3.0054607,1.8804631,0.22064456,0,0,0.22359185,0,0,0.121236764,0,0,1.7090827,0,0.8755213,0,0,0.008019459,1.7305583,0.43186575,0,0,0,0,0,0.26315513,2.1146708,0,0,0.37881425,0,3.8194826,1.469852,0.21971606,1.7616289,0,0,1.8145548,0,0,0.041236375,0,0,0,0,1.1317161,0,casserole,56_casserole.jpeg,48
2.2921515,0,0,3.7383993,0,0,0,1.444656,0,0,0,0.8153782,0.8088771,0,0,0,0,0,3.107117,0.06338453,0,0,0,0,0,0,0,0,0,0.6109469,0.9776166,0.07432315,0,0,0,0,2.578687,0,0,0,0.62179214,0,0.035168517,2.5824828,0.0515091,0,0.89759827,0,4.2467875,4.7000346,1.9613011,0,0,0,1.7769374,0,0,0,0,0,0,0,2.7484543,0,casserole,7_casserole.jpeg,49
0.5024685,1.8637526,0,1.0651231,0,0,0,1.4299479,0,0,0,0,0,0,0,0,0,0,2.0391161,1.1508622,0,0,0,0.9637023,0,0,0,0,0,2.0996594,2.7582915,0,0,0,0.004444909,0.8400219,4.380632,0,0,0,0,0,4.0137534,2.2236164,0,0,0,0,4.51546,2.7631648,0.49532667,2.7369957,0,0,0,0,0.95772815,0,0,0,0,0,1.2365046,0,casserole,25_casserole.jpeg,48
2.278182,0,0,2.9159303,0,0,0,1.7647172,0,0,0,0,0,0,0,0,0,0,1.5752872,0.7735701,0,0,0,0,0,0,0,0,0,0.5901086,1.6853573,0.46368107,0,0.3633646,0.18249407,0,1.9712926,0.41442233,0,0,0,0,0.079736516,0.39305684,0,0,0.4384644,0,1.6794715,4.954788,0.613866,0,0,0,0.23704866,0,0,0,0,0,0,0,3.4576905,0,casserole,18_casserole.jpeg,49
2.1036806,0,0,0.85385394,0,0,0,0.19917479,0.23733723,0,0,0.5985075,0,0,0,0,0,0,2.4077892,0,0,0,0.38590324,0,0,0,0,0,0,1.8266041,0.8698708,0.2743693,0,0,0,0,1.3465873,0.5475886,0,0,0,0,0,3.639728,1.6009433,0,0,0,1.8392669,1.4459723,0,0,0,0,0.489569,0,0.022684524,0,0,0,0,0.52217585,1.0029211,0.29734212,casserole,176_casserole.jpeg,43
0.06668109,0,0,0,0,0,0.004437095,0,0.01563118,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9523005,0,0,0,0,0,0,2.4652271,0,0,0,0.31627306,0,0,0.14857498,0,0,0,0,0,1.2935213,1.1980553,0.62949175,0,0,0,1.5483247,0.5466432,0,1.0443623,0,0,2.7340245,0,0,0,0,0,0,0.12998378,0,1.2689705,casserole,71_casserole.jpeg,54
0.021496667,0,0,0,0,0,1.3205273,0,0,0,0,0,0,0,0,0,0,0,0.19226694,0,0,0,1.3423924,0.1967475,0,1.0051522,0,0,0,0.7799934,0.5202212,0,0,0,0,0,0.37797168,0,0.43515614,0,0,0,0.52816176,1.8712895,2.5218093,0,1.2809741,0,1.447329,0.16727093,0,0,0,0,2.3798711,0,0.21221048,0,0,0,0,0,0.87033373,0,casserole,150_casserole.jpeg,44
1.3479872,0,0,1.032962,0,0,0,0.77641565,0,0,0,0,0,0,1.4500157,0,0,0,0,0,0,0,1.2560163,0,0,0,0,0,0,0,0,0,0,0.21693668,0,0,1.9115741,0,0,0,0,0,1.8227481,4.600903,0.7338907,0,0,0,0.3597671,0,0.6005723,0,0,0,0.020390535,0,0.6473038,0,0,0,0,0,0,1.905706,casserole,167_casserole.jpeg,43
1.9277186,0,0,2.105526,0,0,0,0,0.6370082,0,0,0,0,0,2.3334756,0,0,0,1.9173186,0,0,0,0.36859667,0,0,0,0,0,0.031017678,0.08847475,0.55748373,0,0,0,0,0,0.93526995,0,0,0,0.48571044,0,1.3722091,2.4909272,0,0,0,0,1.9949808,0,0.8529973,0,0,0,1.8661525,0,0,1.7687395,0,0,0,0,0.21172808,1.7227045,casserole,123_casserole.jpeg,43
1.0234673,0,0,0.21634416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7220533,0.53251857,0,0,0.24640018,0.23242556,0,0,0,0,0.24083452,0.460356,0,0.26141766,0,0,0,0,1.1280187,0,0,0,0,0,0.059276495,2.3153753,0,0,0.3072317,0,2.8131852,0.33055532,0.07536068,1.0414728,0,0,1.6129624,0,0,0,0,0,0,0.9628266,0.6246871,0,casserole,79_casserole.jpeg,48
0.4853511,0,0,1.1204566,0,0,0.53504664,0,0,0,0,0.38283947,1.1885473,0,0,0,0,2.9105368,1.1131307,0,0.40827563,0,0.8327305,0,0,0,0,0,0,0.09305316,0,0,0,0,0,0,0,0,0.9009394,0,0,3.2111351,1.871732,2.488533,2.6500468,0,1.1584667,0,4.448223,0,0.37206003,0.4079424,0,0,2.8697293,0,0,0,0,0,0,0,3.2192173,0.41786033,casserole,77_casserole.jpeg,48
1.8809321,0,0,1.3271592,0,0,0,1.1643844,0.47731215,0,0,0,0,0,0,0,0,0,4.1070867,0,0,0,0,0,0,0,0,0,0,1.2201252,0,0,0,0,0,0.7024079,3.0397794,0,0,0,0,0,2.489446,0,0.86821043,0,2.44105,0,3.2050369,1.8621131,0,0,0,0,1.7493616,0,0,0,0,0,0,1.0615182,2.303995,0,casserole,188_casserole.jpeg,18
2.0536866,0,0,0,0,0,0.4997509,0,0,0,0,0.2909228,0,0,0,0,0,0,2.9979508,0,0.1298792,0,0,0.22644617,0,0,0,0,1.1338913,0.42320752,0,0,0,0,0,1.0566112,1.1906575,0,0,0,0,0.7100571,0.47686335,2.0346513,1.1660444,0,0.74411607,0,3.708661,0,0.41959366,0.6535624,0,0,0.6642304,0,0,0.24464434,0,0,0,0.906926,1.4454753,0,casserole,145_casserole.jpeg,48
0,0,0,0.6647742,0,0,0,2.1639106,1.1162678,0,0,0.5627129,0,0,0,0,0,0,0.70981884,0,0,0,3.0754676,0.14196767,0,0,0,0,0,0.48755455,0,0,0,0,0,0,0.86146116,0,0,0,0,0,1.2301661,2.5636213,1.4090627,0,0,0,2.881431,0,0,0,0,0,3.4264882,0,0,0,0,0,0,0,1.5887718,1.723806,casserole,11_casserole.jpeg,54
2.7160318,0,0,0,0,0,2.7040083,1.2895079,0,0,0,0,0.42823324,0,0,0,0,0,2.3914044,0,0,0,0,0,0,0,0,0,0,3.047445,3.8461912,0.8810163,0,0,0,0,0.7262045,0,0,0,0.26217708,0,0,0.5535374,0,0,1.1717484,0,1.2584736,1.1206965,0,1.3865426,0,0,1.3703148,0,0,2.3873804,0,0,0,0,0,0,casserole,10_casserole.jpeg,30
0,0,0,0,0,0,0,0.37698254,0.71682966,0,0,0,0,0,0,0,0,0.35315692,0.85649705,0,0,0,0,0.13618667,0,0,0,0,0.17858352,0.38906765,1.3333995,0,0,0,0.40370312,0,3.1296475,0,0.39978397,0,0,0,1.0943447,2.9247994,1.5565782,0,0,0,1.9732363,1.2829419,0,0.8779347,0,0,0.70733494,0,0.69704324,0,0,0,0,0,0,0,casserole,34_casserole.jpeg,36
1.4471928,0,0,2.479243,0,0,0,1.7471944,0,0,0,0.6435793,0,0,0,0,0,1.8422831,2.279724,2.7499118,0,0,1.1418109,0,0,0,0.13680753,0,0,1.824398,0,0,0,0.33483306,0,0.6036426,0.69680023,0,0,0,0,0,1.9563016,3.6937046,0.6817842,0,0,0,3.4871871,2.3146956,1.0283082,1.1552048,0,0,1.6784441,0,0.3813462,0,0,0,0,0,2.5066445,1.6051544,casserole,125_casserole.jpeg,43
1.8518344,0,0,1.4084208,0,0,0,2.6393769,0,0,0,1.8408158,0,0,0,0,0,0,3.6802168,1.0258816,0,0,0,0,0,0,0,0,0,2.2253697,0,0,0,0,0,1.2143128,0.27517545,0,0,0,0,0,0.09394406,0,0,0,2.4039571,0,4.3064747,3.915037,1.6770728,0,0,0,1.4775335,0,0,0.3936981,0,0,0,1.1577822,1.8770964,0,casserole,21_casserole.jpeg,48
0.8769972,0,0,0,0,0,0,1.0830048,0,0,0,0,0,0,0.8765358,0,0,0,1.2521147,0,0,0,1.0219551,0,0,0,0,0,0,2.7899833,1.0846634,1.7651621,0,0.47585598,0.312418,0,3.847974,0,0,0,0,0,3.9273005,3.1235318,2.1148014,0,0,0,1.9083605,2.7892265,0.6057357,0,0,0,0,0,0.85704535,0,0,0,0,0,0.66936266,0,casserole,110_casserole.jpeg,42
0.64322084,0,0,1.0920448,0,0,0,0.6942765,0,0,0,0.1844827,0.66296196,0,0,0,0,0,1.3705711,0,0,0,0,0,0,0,0,0,0.04789765,0,0,0,0,0,0,0.7141022,0.6719941,0,0,0,0,0,0.7685719,0.987585,1.0098994,0,0.95328736,0,2.4478996,0.22306994,0.084098496,0.004730448,0,0,1.8824651,0,0,0,0,0,0,0,1.6273652,0,casserole,97_casserole.jpeg,48
0.4989762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0726448,0,0,0,2.3728395,1.1185542,0,0,0,0,0.35863373,0.9216071,0.40606058,1.0933504,0,0.24908955,0.021932494,0,2.5482295,0,0.6354267,0,0,0,0,5.316074,0.8932327,0,0,0,3.985155,1.5585128,0,1.9102004,0,0,1.846198,0,0,0,0,0,0,0,0,0,casserole,184_casserole.jpeg,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76169723,0,0,0,0,0.73129946,0,0,0,0,0,0.1374447,1.73336,2.8770711,0,1.1230968,1.91152,0,3.1783512,0.7332999,0,0,0.26300734,0,0.47237462,3.9506938,1.5479273,0.27332962,0,0,2.2262456,3.0101898,0.65162843,0.631023,0,0,0,0,0.16045971,0,0,0,0,0,0,0,casserole,61_casserole.jpeg,43
3.4158177,0,0,3.7438695,0,0,0,0.9095767,0.7370687,0,0,0,0,0,0,0,0,0,3.4638703,0,0,0,0,0,0,0,0,0,0,0.49771675,0.55057704,0,0,0,0,0,0.1778703,0,0,0,0,0,1.1009235,1.4732828,1.5129678,0,1.829385,0,5.108877,3.471701,1.9596525,0,0,0,0.2410151,0,0,0,0,0,0,0,3.3915966,0,casserole,193_casserole.jpeg,48
0,0,0,0.6585676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3135234,0,0,0,0,0.04393529,0,0,0,0,0,0.23557836,0,0,0,0,0,0,1.1171603,0,0.32600483,0,0,0,1.6137727,2.0029192,0.23039635,0,0,0,2.1632016,0.73742366,0.18241617,0,0,0,1.3857154,0,0,0,0,0,0,0,1.1757772,0.7939559,casserole,24_casserole.jpeg,48
1.2820979,0,0,0.39089748,0,0,0.5513147,0,0,0,0,0,0.9132076,0,0,0,0,0.29070878,0.9936333,0,0,0,0.07939142,0,0,0,0,0,0.7142575,0.8626541,0.5579058,0,0,0,0,0,0,0,0,0,0.50074893,2.6843069,0,1.2225236,1.1690679,0,0,0,2.7980359,0,1.5985494,0,0,0,0,0,0.6691881,0,0.31824422,0,0,0,1.2108122,3.1681304,casserole,20_casserole.jpeg,63
0.9518903,0,0,1.5274569,0,0,0,0.358573,0,0,0,1.1687979,0,0,0,0,0,1.2430363,2.7066834,0,0,0,0.90596735,0,0,0,0,0,0,2.323082,0,0,0,0.547867,0,0.8331956,1.4833128,0,0,0,0,0,3.6161957,4.527305,0,0,0.66860515,0,3.2941277,1.9089545,1.2833143,0,0,0,1.0808817,0,0,0,0,0,0,0,2.2604764,0,casserole,81_casserole.jpeg,43
0.35103503,0,0,0.33209193,0,0,0,0,0,0,0,0,0,0,0,0,1.1743315,0,1.1834179,0,0,0,0,0,0,0,0,0,0,2.6683772,1.2462593,0.7542655,0,0.8018918,0,0,2.4286587,0,0,0,0,0,1.4395281,3.10513,0,0,0,0,1.1594228,0,0,0.40305835,0,0,0,0,0.63060415,0.60623616,0,0,0,0,0,1.5129793,casserole,112_casserole.jpeg,43
0,0,0,0,0,0,1.0330098,0,0,0,0,0.39834318,0,0,0,0,0,1.252431,0,0,0,0,0.50226974,0,0,0,0,0,0,0,0,0,0,0,0,0.30179822,0.390584,0,0,0,0,0,1.9322594,2.7703848,1.7281736,0,0,0,2.7107737,0,0,1.036637,0,0,0.3879107,0,0.30470073,0,0,0,0,0,1.6256123,0.40607154,casserole,199_casserole.jpeg,43
0.70122904,0,0,0.12313244,0,0,0,1.2521726,0,0,0,0,0,0,0,0,0,0,2.2554288,0.79412174,0,0,0.37932903,0,0,0,0,0,0.34939352,0,0,0,0,0,0,0,0.97217906,0,0,0,0,0,0,3.113871,0,0.49349523,0.9299311,0,2.945204,0.6317073,0,0.8870254,0,0,0.5511677,0,0.13005427,0,0,0,0,1.3465753,1.2145146,0,casserole,64_casserole.jpeg,43
0,0,0,1.1447299,0,0,2.519381,0,1.0475345,0,0,0,0,0,0,0,0.4350556,0,2.0634217,0,0,0,0.10602921,0.38624308,0,0,0,1.1752037,0,0,0,0,0,0,0.8501548,0,1.9569176,0,1.9446546,0,0,0,0,3.5996394,0.10685193,0,0,0,2.0716996,0,1.7008343,0.9009695,0,0.65378237,2.909351,0,0,1.2073315,0,0,0,0.84755296,0,0,casserole,105_casserole.jpeg,43
0.32211778,0,0,1.0372679,0,0,0,0,0,0,0,0.3219914,0,0,0,0,0,0,1.4732938,1.7702384,0,0,1.1501797,0,0,0,0,0,0.59193635,1.7941868,0,0.93895227,0,0,0,0,1.1381352,0,0,0,0,0,0,2.0519938,0,0.052731413,0,0,2.8124223,0.06187949,0.23702185,0.33003804,0,0,1.6309317,0,0,0.12313759,0,0,0,0,1.0570023,0,casserole,139_casserole.jpeg,48
0,0,0,0,0,0,0.7514638,1.6122607,2.5490758,0,0,0.68531483,0,0,0,0,0,0,1.5888518,0,0,0,0,0,0,0,0,0,0,0.7802849,2.5792012,0,0,0.23254718,0.27152157,0,2.7809665,0,0.3910711,0,0,0,0,1.4083483,2.26186,0,0,0,0.5041709,0.67899287,0,0,0,0,2.871047,0,0,0,0,0,0,0,0,0.22026044,casserole,49_casserole.jpeg,54
1.3556433,0,0,3.3112104,0,0,0,1.0268338,0,0,0,0.68722194,0,0,1.1266931,0,0,0,3.3027222,0,0,0,1.8587712,0.5192974,0,0,0,0,0,0,0,0,0,0.16190444,0,0,0.97025096,0,0,0,0,0,0,0.6098814,0,0,0,0,0.9349603,0,0,0.43115917,0,0,0.8699519,0,0,0.5174538,0,0,0,0,3.2189524,1.1106969,casserole,19_casserole.jpeg,3
0,0,0,2.1330478,0,0,0.36770272,0,1.1301476,0,0,0.24516954,0,0,0,0,0.2412403,1.0621175,0.21229325,0,0,0,3.2025418,0,0,0,0,1.3447138,0,0.46747875,0,0,0,0,0,0,0.26216444,0,0,0,0,0,1.7044518,4.439545,1.8934252,0,0,0,0,0,1.4712517,0,0,0,0.44101495,0,0,0,0,0,0,0,0,2.163864,casserole,133_casserole.jpeg,43
2.2470443,0,0,0,0,0,0,0,0.13725637,0,0,0,0,0,0,0,0,1.0784298,0,0,0,0,2.8929038,0,0,0,0,0,0,4.814903,3.1392598,2.3614104,0,0.88613373,0,0,2.6771352,0,0,0,0,0,1.402819,2.497117,3.7035387,0,0,0,1.8997424,0,0.47887576,0,0,0,1.1309994,0,1.8201075,2.2185898,0,0,0,0,0,0.22897692,casserole,108_casserole.jpeg,29
0,0,0,0.9452883,0,0,0.41387212,0,0,0,0,1.5173094,0.3354027,0,0,0,0,0.22680046,1.9540238,0,0,0,0,0,0,0.032198694,0,0,0,0.21036476,0,0,0,0,0,0,0.070702665,0,0,0,0,0,0.23022102,1.1338788,0.8569487,0,0.95838094,0,2.4813244,0,0,0.78515196,0,0,2.0564222,0,0,0,0,0,0,0,0.8813839,0,casserole,101_casserole.jpeg,48
0,0.8405005,0,2.4080229,0,0,0.21687561,1.1329185,0,0,0,0.089606956,0,0,1.1792691,0,0.82992494,0,0.6738544,1.3629829,0.37056366,0,0,1.5243895,0,0,1.426888,0.78980464,0,0,0,0,0,0,0.983408,0,1.6035188,0,0,0,0,0,0.21641383,1.9593601,0,0,0,0,2.1970751,0.76140815,1.2098206,3.203494,0,0.09033714,3.706831,0,0,0,0,0,0,0,0.5833173,0,casserole,80_casserole.jpeg,54
0.23147154,0,0,1.4107213,0,0,0,0,0,0,0,1.073283,0,0,0,0,0.16618839,1.5738138,2.4684937,0,0.1600701,0,0,0,0,0,0,0,0,0,0.010010853,0,0,1.5213814,0,0.00076934,0,0,0.1332468,0,0.879469,0.41786626,1.0612631,2.4261408,0.693634,0,0.35552078,0,3.6550999,0,0,0.6211008,0,0,2.6356514,0,0,0,0,0,0,0,1.9910207,1.2516211,casserole,44_casserole.jpeg,48
0,0,0,0,0,0,0,2.0471141,0.62106514,0,0,0,0,0,0,0,0,0,0,0.04999206,0,0,1.2374784,0.60529685,0,0,0,0,0,2.338629,0,0,0,0,0,0,1.4539087,0,0,0,0,0,0.038678695,4.1421375,2.558134,0,0,0,1.9707245,1.808843,0,0,0,0,2.5705607,0,2.4084268,0,0,0,0,0.9734295,0,0,casserole,130_casserole.jpeg,43
1.972688,0,0,0.2799091,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3515314,2.5625458,0,0,0,0,0,0,0,0,0,0.529301,1.217699,0.9533048,0,0,1.2454654,0,0,0,0,0,0,0,0,0.6186656,1.6948404,0,0,0,0,2.250216,0,0,1.731061,0,0,0,0,0.108669676,0.94578576,0.099423334,0,0,0.8599548,1.0776001,0,casserole,59_casserole.jpeg,18
1.0811737,0,0,1.0802596,0,0,0.7956258,0,0,0,0,0,0,0,0,0,0,0.6967712,0,0,0,0,0.17389655,0,0,0,0,0,0.2817576,1.0757875,0,0,0,0,0,0,0,0,1.4009409,0,0,1.4196217,1.7405614,2.0517352,3.889011,0,0,0,1.5723845,0,0,0,0,0,0.1669145,0,0.3835588,0,1.1121995,0,0,0.4515636,2.200543,0.53001934,casserole,140_casserole.jpeg,44
2.6755686,0,0,0.43066517,0,0,0,0.52139103,0,0,0,0,0,0,0,0,0,0,1.4732589,0,0,0,0,0,0,0,0,0,0,1.7926217,0.93232685,0.14995167,0,0.69966406,0,0,2.2301333,0,0,0,0,0,2.0831497,2.9814026,0,0,0,0,3.0517204,2.9684882,0.47885,0.39048892,0,0,0.9648637,0,0,0,0,0,0,0,1.234767,0,casserole,4_casserole.jpeg,48
0.72986746,0,0,2.5200217,0,0,0.33167684,0,0,0,0,0,0,0,0,0,0,0,1.392401,0.31293133,0,0,0,0,0,0.06879882,0,0,0,0,0,0,0,0,0,0,0,0,0.6091226,0,0,0.03461036,0,0.59577566,0,0,1.1012294,0,2.416808,0.060630772,0.17321202,0,0,0,1.129717,0,0,0,0.13100718,0,0,0.38009343,2.0616477,0.9044458,casserole,47_casserole.jpeg,3
1.2404171,0,0,0.6255349,0,0,0,0,0,0,0,0.59903884,0,0,0,0,0,0,1.6848292,1.5171489,0,0,0,0,0,0,0,0,0,0.61718774,0,0,0,0,0,0,0,1.1079136,0,0,0.06747236,0,0.5682465,1.8048799,0,0,0.49306977,0,2.5276902,2.643178,0.5746776,1.1882079,0,0,0.6881036,0,0.40807605,0,0,0,0.6761126,0.27672413,0,0,casserole,48_casserole.jpeg,49
0.44322243,0,0,0.46461117,0,0,0,0,0,0,0,0.5804578,0,0,0,0,0,0.12939358,2.3742347,0,0,0,0,0.059670143,0,0,0,0,0,0,0,0,0,0,0,1.3096145,0.28188258,0,0,0,0,0,0.69778913,1.1944959,0,0,1.9762425,0,3.0039659,0.5917338,1.3564807,0,0,0,1.6132509,0,0,0,0,0,0,0,2.3530443,0,casserole,52_casserole.jpeg,48
0,0,0,0,0,0,0,0,0,0,0,0.77558774,0,0,0,0,0,0.21981785,3.9261775,0,0,0,1.2817774,0,0,0,0,0,1.1602756,0.060149163,0,0,0,0.82595164,0,0,0.82519376,0,0,0,0,0,1.6690654,3.775651,0,0,0,0,1.692781,0,0,0.28779396,0,0,0,0,0,0,0,0,0,0.64157987,0.4197313,0,casserole,92_casserole.jpeg,18
0.3492836,0,0,0,0,0,0,0.58958423,0,0,0,0.37266412,0,0,0,0,0,0.19606861,2.591457,0.58066165,0,0,0.13632923,0,0,0,0,0,1.7538255,1.0838397,0.3614301,0,0,0,0,0,2.1167977,0,0,0,0,0,1.8602597,2.9872484,0,0,0,0,1.9222019,0.37565723,0,1.6662376,0,0,1.5221413,0,0,0,0,0,0,0,0.9396093,0,casserole,168_casserole.jpeg,43
0.44322243,0,0,0.46461117,0,0,0,0,0,0,0,0.5804578,0,0,0,0,0,0.12939358,2.3742347,0,0,0,0,0.059670143,0,0,0,0,0,0,0,0,0,0,0,1.3096145,0.28188258,0,0,0,0,0,0.69778913,1.1944959,0,0,1.9762425,0,3.0039659,0.5917338,1.3564807,0,0,0,1.6132509,0,0,0,0,0,0,0,2.3530443,0,casserole,100_casserole.jpeg,48
