0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames
0,7.486897,0,0,0,0,5.340659,0,0,0,0,0,0,0,4.1153617,0,5.0563607,0,1.0618346,0,5.66181,0,2.9013863,6.6536903,0,0,0,4.716954,0,1.7568078,0,2.9158607,0,0,2.3455129,0,1.6382535,0,3.118599,3.7485542,0,0,0,6.3929415,0,0,0,0,6.582657,0,0.22440188,9.183132,0,2.9397643,2.5072913,0,0,0,0,5.7733345,0,0,0,0,cross_walk,183_cross_walk.jpeg
0,0,0,0,0,0,1.4816699,0,0,0,0,0,0.18413003,0,5.432996,0,1.1395497,0,1.5863174,0,3.4051383,0,1.1125818,0,0,0,0.70266014,1.7052734,5.591372,3.3859234,0,0,0,0,0.6881019,0,2.5973706,0,0,0,0,0,3.8763428,5.1856627,0,0,0,0,3.4923456,3.8014936,3.7631073,3.3907177,0,0,1.7977458,0,0,0,0,4.536712,0,0,0,0,cross_walk,232_cross_walk.jpeg
0,7.3890896,0,0,0,0,0.53627574,0,0,0,0,0,0,0,3.9272585,0,4.903103,0,1.1160841,0,4.288668,0,2.071861,3.0219858,0,0,0,4.450237,0,0.45608294,0,0.1588223,0,0,1.7951715,0,4.2033377,0.3361095,0,1.444446,0,0,0,5.663799,0,0,0,0,7.5403037,0,2.6883442,8.491314,0,2.2771544,1.6531129,0,0,0,0,2.7952955,0,0,0,0,cross_walk,23_cross_walk.jpeg
4.2323623,0,0,0,0,0,0,0,0,0,0,1.3369837,0,0,1.1707321,0,0,2.1661918,2.8718832,1.7701448,0,0,5.9968348,0,0,0,1.0693487,0.40544862,0,1.9008728,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5090775,0,0,1.1891931,0,4.948437,0,0.6309433,1.7625165,0,0,3.7014198,0,0,0,0,0,0,0,2.0159245,2.9614115,cross_walk,227_cross_walk.jpeg
1.8257053,0,0,0,0,0,0,0,0.92932475,0,0,0,0,0,0,0,2.5281878,0,5.3519783,0.4413317,0,0,1.0292268,0,0,0,0.7860968,0,2.8550308,0.7133314,0.6182997,0,0,0,0,0,1.8928391,0,0,0,0,0,0.57539815,6.891263,0,0,0.19603999,0,5.5219607,0.15543196,0,4.2323985,0,0.9544391,2.4401531,0,3.245769,0,0,0,0,0,0,2.1724482,cross_walk,150_cross_walk.jpeg
0.5726198,0.051272415,0,0,0,0,0.78270304,0,0,0,0,0,0,0,2.9845464,0,0,0,2.3403594,0,0,0,5.013483,0,0,0,0,2.8131254,3.0645814,3.1372166,0,0.27368128,0,0,0,0.7305853,1.0082915,0,0,0,0,0,0.8496343,7.177408,0,0,0,0,4.55041,0,0.48919412,3.375704,0,0,1.7892812,0,0,0,0,2.5952947,0,0,0,0,cross_walk,162_cross_walk.jpeg
0,1.8948611,0,0,0,0,0,0,0,0,0,0,0,0,2.328632,0,2.5704613,0,3.4185245,1.3555025,0.8939894,0,0,2.6996794,0,0,0,0,0.09868063,2.2250867,0,0.3542666,0,1.6451812,1.6725467,0,3.53038,1.4115852,0,0,0,0,2.2572973,6.436969,0,0,0,0,6.845338,5.1523905,1.8628925,3.7703958,0,0,0.5853295,0,2.8837159,0,0,0,0,0,0,0,cross_walk,1_cross_walk.jpeg
0,2.4594383,0,0,0,0,4.066691,0,0.34375218,0,0,0,0,0,1.7008461,0,3.2072327,0,2.0701768,0,3.3783884,0,1.3973854,3.1306603,0,0,0,1.9224529,0,0.27478492,0,2.0134516,0,0,2.1940281,0,2.2015524,0,0.5767561,0.98942846,0,0,0,4.62727,0,0,0,0,3.639614,0.2958416,0.19439699,4.6747637,0,2.3980687,3.197687,0,0,0,0,4.2706375,0,0,0,0,cross_walk,190_cross_walk.jpeg
0,0,0,2.658879,0,0,0,2.1758056,0,0,0,0,1.856694,0,2.723734,0,0,0,0.8788504,2.187787,0,0,0,0,0,0,0.40706867,0,0.7912296,1.4412173,0,1.1600347,0,0,1.8679897,0,0.38197124,0,0,1.4906553,1.1247878,0,0,1.9005339,0,0,0,0,2.8963625,4.091798,2.7156994,0,0,0,0.34585476,0,0,0,0,0,0,0,0,0,cross_walk,54_cross_walk.jpeg
0.29512444,7.377215,0,0.014772729,0,0,3.202312,0,0,0,0,0,0,0,0.4028634,0,6.190904,0,3.9733598,0,3.1401377,0,2.218647,0.98101234,0,0,0,3.7686362,0,1.6473997,0,1.3416007,0,0,0.40830198,0,1.2632749,0.991234,0,1.0098193,3.225871,0,0,7.9914513,0,0,0,0,9.397436,0.26421723,0,9.215437,0,3.757023,1.1301821,0,2.2678869,0,0,1.1688577,0,0,0,0,cross_walk,185_cross_walk.jpeg
4.067467,0,0,0,0,0,0,3.764733,0.5146109,0,0,0,1.1170186,0,0,0,0,0,0,0,0,0,1.6072389,0,0,0,0,0,0,4.0987787,0,0,0,0,1.1264759,0,0.35908723,0.7406533,0,0,0,0,0,3.3195505,0,0,0,0,3.0927773,3.9333107,1.2189835,0.2807157,0,0,0,0,1.9052644,0,0,0,0,0,0,0,cross_walk,30_cross_walk.jpeg
0,0,0,0,0,0,2.0769713,1.8863622,0.21621051,0,0,0,2.768582,0,1.0579362,0,0,0,4.9529104,0.99976164,0,0,0,0,0,0,0,0,0.8632814,0.9527115,0,0,0,0,0,0.002472141,0.8795526,0,0,0,0,0.8697103,1.7630124,3.7782779,0.005734657,0,0,0,2.1309114,1.0850102,3.710958,1.0487965,0,0.2616238,1.1767799,0,0,0,0,0,0,0,0,0,cross_walk,10_cross_walk.jpeg
2.1200929,2.0599113,0,1.8728744,0,0,0,0.006975804,0,0,0,0,0,0,1.2329673,0,0,0,0.8784103,1.8592918,0,0,0,0,0,0,0,0,0,1.7845927,0,0.6645435,0,0.6839339,0.032809418,0,0.99314725,0.37394163,0,0,0,0,0.98404443,3.858489,0,0,0,0,2.2422724,5.7325015,0,0.60046697,0,0,1.9019622,0,1.3193741,0,0,0,0,0,0,0,cross_walk,196_cross_walk.jpeg
1.106154,0,0,0.9853036,0,0,0,0,0.662322,0,0,0,0,0,0.8783373,0,0.018657088,0,1.2795218,1.4136125,0.20604715,0,0.5570318,0,0,0,1.2906095,0.22041593,0,0,0,1.8120508,0,0.3965582,1.0973321,0,0,0,0.4992487,0,0,0,0,3.0520968,0,0,0,0,4.3188214,1.3858802,0.7082748,2.4456613,0,0,0.4402845,0,0.9042535,0,0,0,0,0,0,2.3695703,cross_walk,226_cross_walk.jpeg
0,5.5193624,0,1.3866547,0,0,2.652294,0,0,0,0,0,0,0,4.017845,0,4.7217903,0,1.1933172,0,2.6442056,0,2.2348104,4.354516,0,0,0,2.219054,0,4.6264787,0,3.9547346,0,0,1.882252,0,0.59800595,0,0.03586577,2.1169038,0,0,0,5.527991,0,0,0,0,6.334787,0,1.3172966,8.557317,0,2.739862,0.8643534,0,0,0,0,5.100789,0,0,0,0,cross_walk,95_cross_walk.jpeg
2.3661685,2.666105,0,0,0,0,0,0,0,0,0,0,0.7599202,0,0,0,0,0,5.7766333,0,0,0,0,0,0,0,0,0,0,0.28935748,0,0,0,0,0,0,0.20031112,0,0,0,0,0,0,3.2820513,0,0,1.4350634,0,3.225628,2.2174852,0,0.9138156,0,0,1.9974097,0,0,0,0,0,0,0,0,0,cross_walk,116_cross_walk.jpeg
0.6265694,2.680902,0,0,0,0,4.8470592,0,2.2791154,0,0,0,0,0,2.7209802,0,2.014701,0,3.7401087,0,0.6527501,0,0,1.9747237,0,0,0,2.0145304,0,5.2767925,0.5096102,0,0,0,0,0,1.8773338,1.6790991,0.9507077,0,0,0,2.458929,6.7881584,0,0,0,0,6.3576574,3.4061315,0,5.837178,0,1.3073864,1.4095436,0,3.0771549,0,0,0.9017282,0,0,0,0,cross_walk,137_cross_walk.jpeg
0.4960607,2.883032,0,2.0716195,0,0,3.074758,0,0,0,0,0,0,0,4.5796533,0,0.87723553,0,1.045268,0,4.7819524,0,2.7454991,1.6565366,0,0,0.5666815,4.1681128,0.7124061,0,0,2.3616984,0,0,0.55988884,0,0,0,0.502441,1.0033973,0,0,0,5.5719786,0,0,0,0,6.780753,0,2.0845406,7.5679865,0,2.065722,4.615057,0,0,0,0,4.4834423,0,0,0,0,cross_walk,85_cross_walk.jpeg
0,7.6677585,0,0,0,0,3.9528637,0,0,0,0,0,0,0,1.6346577,0,7.3766937,0,2.5015116,0,5.111818,0,0.38851446,4.396435,0,0,0,2.2824159,0.2740449,0.69119626,0,0.8141293,0,0,0.47675154,0,2.4088645,0.9290106,1.5807973,1.0218737,0,0,0,6.4015307,0,0,0,0,5.9035087,0,0,9.736697,0,5.0284276,1.0174662,0,2.2253428,0,0,2.5542233,0,0,0,0,cross_walk,124_cross_walk.jpeg
1.2618973,3.9544637,0,1.1414156,0,0,0,0,0,0,0,0,0,0,1.2095213,0,1.3134443,0,2.6454945,0.7921348,1.4683822,0,3.3458917,1.7556849,0,0,1.1498802,0.7395,0,1.4825243,0,0,0,0,0,0,0.85425365,0,0,0,0,0,0.38401377,8.153689,0,0,0,0,5.0904083,1.3661644,1.0335233,3.1658573,0,0,4.573681,0,1.9428551,0,0,0.5207253,0,0,0,0,cross_walk,87_cross_walk.jpeg
2.2076688,0,0,0,0,0,1.2611399,0,2.1325538,0,0,0,0,0,0,0,0,0,3.2975442,0.55106217,0,0,0,0,0,0,0,0,1.6342939,2.666848,1.4360719,0,0,0,0,1.0185297,0,0,0,0,0,0,0,4.450851,0,0,0.080726475,0,4.2715673,0,0,2.6060808,0,0,2.4173405,0,0.28803128,0.31693316,0,0,0,0,0,0.48256862,cross_walk,78_cross_walk.jpeg
3.8349164,0,0,0.48442966,0,0,0,0,1.2388638,0,0,0,0,0,2.2301998,0,0,0.83530825,5.0805607,0.5239837,0,0,0,0,0,0,2.6931114,0,0.79422355,1.0472282,0,0,0,0,0,2.0347176,4.202329,0,0,0,0,0,0.9770556,2.1818366,0,0,2.719008,0,0,1.3695444,0,0,0,0,0.7342663,0,0,1.1244501,0,0,0,0,0,0,cross_walk,97_cross_walk.jpeg
0,7.1003885,0,0,0,0,4.0127463,0,0,0,0,0,0,0,2.3590956,0,3.6517458,0,1.3169502,0,5.2050157,0,1.7988768,4.6853952,0,0,0,4.0756974,0,0.92869544,0,1.7740338,0,0,2.7473454,0,1.623927,0,2.5687382,1.7946956,0,0,0,6.716215,0,0,0,0,6.289959,0,2.207135,8.229729,0,3.1074011,2.1841314,0,0,0,0,3.6201477,0,0,0,0,cross_walk,69_cross_walk.jpeg
0,6.312108,0,0,0,0,5.8777065,0,0,0,0,0,0,0,1.1122257,0,2.9468918,0,0,0,3.8518643,0,4.555102,6.0965476,0,0,0,3.8060281,0,4.282094,0,3.0444,0,0,1.7419139,0,1.5470937,0,1.9803442,4.389628,0,0,0,6.1386585,0,0,0,0,5.9251103,0,0.9648106,9.794041,0,2.4660943,1.2633858,0,0,0,0,5.4850845,0,0,0,0,cross_walk,113_cross_walk.jpeg
0,4.3958473,0,0,0,0,6.521695,0,0,0,0,0,0,0,1.3232403,0,0.4450806,0,0,0,1.2662002,0,3.6797261,5.351243,0,0,0,5.0787354,0,4.817337,0,2.6264155,0,0,0,0,2.1608036,0,1.8013943,3.316817,0,0,0,6.360987,0,0,0,0,4.814455,0,1.4886916,5.568345,0,0.2193599,2.5734177,0,0,0,0,4.212751,0,0,0,0,cross_walk,94_cross_walk.jpeg
0,4.6411514,0,0,0,0,4.0191236,0,0,0,0,0,0,0,2.6882124,0,3.7771893,0,1.5287758,0,4.9912043,0,3.2106404,3.4485056,0,0,0,4.378034,0,1.3063904,0,2.71197,0,0,1.8424038,0.24888207,0,0,1.8409927,1.965124,0,0,0,4.8271465,0,0,0,0,6.6182494,0,1.4551303,6.966375,0,2.463607,3.2493062,0,0,0,0,4.1377325,0,0,0,0,cross_walk,209_cross_walk.jpeg
1.1950569,4.3362083,0,0,0,0,4.352123,0,0,0,0,0,0,0,3.0102124,0,3.3427331,0,2.7141984,0,3.3845682,0,0.8521255,2.7433748,0,0,0,4.2061043,0,3.1512303,0,1.7845768,0,0,3.2120156,0,1.1020579,0,0.89200926,2.6772501,0,0,0.41499007,3.8516858,0,0,0,0,7.091544,0,0.64496654,6.1109967,0,0.18850021,1.5051816,0,0,0,0,3.8191113,0,0,0,0,cross_walk,89_cross_walk.jpeg
0,10.19868,0,0,0,0,6.5157475,0,0,0,0,0,0,0,2.245277,0,8.133905,0,2.0334852,0,6.7885,0,4.8751683,7.0211744,0,0,0.1195839,4.968547,0,2.141678,0,1.5954714,0,0,1.5202998,0,4.432338,0,3.0659168,3.3267941,0,0,0,9.803625,0,0,0,0,8.191737,0,0,12.081737,0,5.987406,1.8755552,0,1.3734504,0,0,4.4640675,0,0,0,0,cross_walk,65_cross_walk.jpeg
1.4251703,6.3011713,0,0.15984185,0,0,0.093913116,0,0,0,0,0,0,0,1.014339,0,2.7126887,1.7868047,6.1220737,0,1.6823725,0,1.5233698,0.63577735,0,0,0,2.9888313,0,5.2562695,0,0.028294768,0,0,0,0,2.2851152,0,0,1.2100755,0,0,3.7349901,3.7537804,0,0,0,0,6.03978,1.757008,0.68967944,5.9508605,0,0.13358144,0,0,1.544005,0,0,1.3360137,0,0,0,0,cross_walk,3_cross_walk.jpeg
0.49048692,1.3002079,0,0,0,0,1.3377343,0,0,0,0,0,0,0,1.2198293,0,0.27986562,0,2.4932566,0.04956859,0,0,3.633856,0,0,0,0,0.8940002,0.874565,0.7979724,0,0,0,0,0,0,2.414489,0,0,0,0,0,0,6.531225,0,0,1.2998259,0,3.1529953,1.6914141,0.7884299,1.9717965,0,0,3.5513723,0,0.47269788,0,0,2.5127416,0,0,0,0,cross_walk,4_cross_walk.jpeg
0,5.0630364,0,0,0,0,0.92718315,0,0,0,0,0,0,0,3.7478645,0,0.31135666,0,0.2766666,0,2.3464303,0,0,1.1855562,0,0,0.09324684,6.0855527,0,0.34192544,0,1.5171965,0,0,1.540005,0,1.5391772,0,0.6935859,1.26588,0,0,0,2.9270942,0,0,0,0,3.8861747,0,3.2433517,3.1785839,0,0,0.496854,0,0,0,0,3.7019694,0,0,0,0,cross_walk,122_cross_walk.jpeg
0,4.8173823,0,0,0,0,3.1603456,0,0,0,0,0,0,0,0.9404061,0,5.5631566,0,1.3939614,0,3.856529,0,1.7362078,2.8852935,0,0,0.4367864,1.941199,1.1789628,2.3586836,0,0.02916744,0,0,1.3218344,0,3.600379,0,0,0.759295,0,0,0,5.6340494,0,0,0,0,3.2327743,0.7866931,0.87355524,6.374202,0,3.1298668,0.070428774,0,1.689655,0,0,0.8923661,0,0,0,0,cross_walk,155_cross_walk.jpeg
1.6940722,0.94633406,0,0,0,0,0,0,0,0,0,0,0,0,2.9183931,0,1.1422914,0,2.8219626,0,0.91389924,0,2.1298084,0.79500514,0,0,0,0.45628208,0,3.6360192,0,0,0,0,0,0,0.009829916,0,0,0,0.7549921,0,5.6590757,2.6443362,0,0,0,0,2.9418254,6.4152365,0.16446412,0.8617029,0,0,0,0,1.5835813,0,0,0,0,0,1.0717325,0.17647979,cross_walk,207_cross_walk.jpeg
0,5.618384,0,0,0,0,1.8018596,0,0,0,0,0,0,0,1.2037653,0,3.8405309,0,1.6526874,0,3.0596192,0,0.06024027,2.5851278,0,0,0,2.3501856,2.0993354,3.0007646,0,0.38284042,0,0,1.9746633,0,4.91618,0.6856399,0,1.4089211,0,0,0,6.2934866,0,0,0,0,4.424725,0,3.1530669,6.925345,0,3.0308318,0,0,0.70318353,0,0,2.761277,0,0,0,0,cross_walk,157_cross_walk.jpeg
0,2.7907195,0,0,0,0,0,0.37301964,0,0,0,0,0.30910197,0,1.373433,0,1.1413989,0,0.77482545,2.1878893,0,0,0,2.0288246,0,0,1.3588072,1.5148787,0,1.5286342,0,0.7601811,0,0,1.0953364,0,1.8140315,0,1.4490179,0,0,0,0,4.503052,0,0,0,0,3.2561448,2.4201984,3.0799146,3.5654542,0,0.14429511,0,0,0.27188647,0,0,1.3234501,0,0,0,0,cross_walk,202_cross_walk.jpeg
0,3.4721365,0,0,0,0,4.432521,0,0.644004,0,0,0,0,0,1.9477729,0,2.2440214,0,1.476968,0,3.834073,0,2.7555609,4.30029,0,0,0,2.3352664,0,0,0,2.1624432,0,0,2.9289422,0,0.7992456,0,2.1433914,2.3471375,0,0,0,4.55265,0,0,0,0,3.8404622,0.100704946,0.5480315,4.553394,0,2.393205,5.0955305,0,0,0,0,5.2672987,0,0,0,0,cross_walk,16_cross_walk.jpeg
0,4.836264,0,0,0,0,3.367436,0,0,0,0,0,0,0,0.6362361,0,2.2616756,0,2.2711005,0,3.236208,0,1.5913388,0.8868083,0,0,0,2.18395,2.2617078,2.2075336,0,0,0,0,0.5707587,0,3.328253,0,0,0,0,0,0,5.3863983,0,0,0,0,3.4974535,0,0,4.8394837,0,1.387011,1.6661404,0,0.23404385,0,0,1.4198004,0,0,0,0,cross_walk,20_cross_walk.jpeg
0.066193596,1.7926927,0,0,0,0,1.8128233,0,0,0,0,1.4735824,0,0,0.81613827,0,0,0.012739377,2.7626565,0,1.9093745,0,1.2258397,0,0,0,0,0.093932524,1.0539173,1.493168,0,0,0,0,0,0,0,0,0,0,0,0,0,7.972291,0,0,0.47888008,0,5.35296,1.1629385,0.19184662,4.727071,0,0,4.0210314,0,0.49284142,0,0,0.6487478,0,0,0,0,cross_walk,139_cross_walk.jpeg
0,4.6159654,0,0,0,0,1.6304582,0,0,0,0,0,0,0,2.380797,0,5.5594144,0,5.1669865,0.36499265,3.8289435,0,0.09950596,1.5987992,0,0,0,0.34687692,4.044623,0.24704257,0,0,0,0,0.6159517,0,3.2288334,0,0,0,0,0,0,7.989186,0,0,0,0,7.6034155,0.79744786,1.4219438,8.933617,0,4.0748825,1.6497644,0,1.9212549,0,0,2.44712,0,0,0,0,cross_walk,179_cross_walk.jpeg
0,6.792178,0,0.32227466,0,0,3.6088688,0,0,0,0,0,0,0,3.5734568,0,3.508458,0,1.6073548,0,3.9548755,0,1.6825362,3.8807032,0,0,0,2.204921,0,1.0069475,0,3.3847365,0,0,1.8855535,0,1.1388038,0,1.8497661,2.3037379,0,0,0,7.893875,0,0,0,0,7.46716,0,2.2721784,7.4789534,0,2.2601986,1.97159,0,1.2059503,0,0,4.075491,0,0,0,0,cross_walk,61_cross_walk.jpeg
1.4213806,0.13735287,0,0,0,0,1.1304042,0,0,0,0,0,0.37288618,0,2.948195,0,0,0.25423348,4.5257096,0,0,0,0,0.072801,0,0,0,0,1.2702507,3.2885125,0,0,0,0,0,0,0.96083903,0,0,0,0,1.6764821,3.3727405,6.0326996,0,0,0,0,3.007908,1.5252436,1.426086,3.744215,0,0,1.9055932,0,0.49686682,0,0,0.052661896,0,0,0,0,cross_walk,228_cross_walk.jpeg
2.5300238,0,0,1.2496771,0,0,0.63990766,0,0,0,0,0,1.348132,0,4.588799,0,0,0.7170027,0,2.5196416,0,0,4.7900167,0,0,0,4.1313767,0.1401879,0,5.1185617,0,2.7018318,0,0,0,0,1.8779236,0,0,1.1995891,0,0,0,6.853349,0.13317427,0,1.5666914,0,1.7906806,0.48710352,5.6519113,0,0,0,3.6515431,0,0,0,0,0.30581358,0,0,0,4.042876,cross_walk,106_cross_walk.jpeg
0,1.1032513,0,0.67995733,0,0,0,0,0,0,0,0,0,0,0.31671757,0,0.5334288,0.35011667,1.5823214,1.1619513,0,0,0.38471478,0.81767213,0,0,0,0,0,0.3720994,0,0,0,0,0.30082825,0,0.26634106,0.68009174,0,0.5083633,0,0.7317112,0.46658555,7.693648,0,0,0,0,5.5279765,3.8159087,0.7981151,2.334608,0,0,1.4933122,0,3.4163282,0,0,0,0,0,0.70346504,0,cross_walk,210_cross_walk.jpeg
0,4.7421293,0,0,0,0,2.327985,0,0,0,0,0,0,0,0.70093167,0,5.7553906,0,2.2517238,0,3.5008612,0,3.8035717,3.6093595,0,0,0.122503005,3.013612,0,2.9404902,0,2.0723062,0,0,2.579019,0,1.1162963,0,0,0.56459403,0,0,0,6.381962,0,0,0,0,7.7573805,0,0,9.802464,0,1.6211,1.5631651,0,0.24052586,0,0,3.148228,0,0,0,0,cross_walk,208_cross_walk.jpeg
0,6.46455,0,0,0,0,2.6935053,0,0,0,0,0,0,0,1.4744246,0,6.4331646,0,3.3738759,0,4.867679,0,0,4.059998,0,0,0,2.6874306,0,0.9548179,0,1.8653593,0,0,0.76585907,0,1.274085,0,0.24795876,1.1752851,0,0,0,6.846028,0,0,0,0,6.460124,0,1.3201747,8.271354,0,2.5878546,1.1660416,0,0.32374212,0,0,4.5161858,0,0,0,0,cross_walk,19_cross_walk.jpeg
0,2.5996587,0,0.37394142,0,0,0,0,0,0,0,0,0,0,0.40668482,0,1.1307142,0.36921608,1.7780768,0.86873573,0,0,0.70465016,0.3397815,0,0,0,0,0,1.1113478,0,0,0,0,0,0,0.6306957,0.3360472,0,0.32941383,0,0,0.7073198,7.929628,0,0,0,0,5.829648,2.9233897,0,3.3037853,0,0,1.987211,0,3.8234763,0,0,0,0,0,0.7126644,0,cross_walk,79_cross_walk.jpeg
0,1.4502598,0,0,0,0,3.2119627,0,0.8444036,0,0,0,0,0,1.0546938,0,0.3741444,0,1.6062129,1.1319302,2.6361432,0,0.36838132,1.3011653,0,0,0,2.1214871,1.0166171,2.3625033,0,0.5123379,0,0,1.6923391,0,1.6126063,0,0,0,0,0,1.1843764,5.2953267,0,0,0,0,3.2786744,1.2595286,0.30383718,3.4929783,0,0.08065179,2.1237192,0,0,0,0,3.96568,0,0,0,0,cross_walk,181_cross_walk.jpeg
0,3.4962308,0,0,0,0,5.3657813,0,0,0,0,0,0,0,0,0,3.9635787,0,0,0,3.5770535,0,1.5727543,2.4703233,0,0,0,1.2342064,1.920954,2.9239595,0,2.2696552,0,0,0,0,0,0,1.7249131,2.2883132,0,0.24122833,0,6.6422586,0,0,0,0,6.2484965,0,0.37853384,6.909819,0,2.6761608,0.010191323,0,2.134346,0,0,4.8082705,0,0,0,0,cross_walk,218_cross_walk.jpeg
0,8.799113,0,0.08924489,0,0,3.6587126,0,0,0,0,0,0.08020784,0,2.4469151,0,8.170208,0.059397645,4.3948517,0,7.351301,0,1.8446394,4.2603564,0,0,0,4.0766625,0,0,0,1.7185011,0,0,0.35369182,0,3.843451,0.27409014,0.8203988,3.2798853,0,0,0,8.820729,0,0,0,0,8.167136,0,0,9.459372,0,5.2939396,3.827501,0,2.1796618,0,0,3.9117053,0,0,0,0.17343786,cross_walk,120_cross_walk.jpeg
0,8.760501,0,0,0,0,6.6411123,0,0,0,0,0,0,0,2.2012727,0,6.7424607,0,1.2519639,0,6.52817,0,5.8631363,5.6352854,0,0,0.21126203,6.886167,0.6374705,0.97786736,0,2.0951571,0,0,0.6239753,0,4.941226,0,1.2965304,4.348265,0,0,0,7.7986035,0,0,0,0,6.891699,0,1.7434896,9.106053,0,5.1595416,1.9662708,0,0,0,0,4.6045756,0,0,0,0,cross_walk,164_cross_walk.jpeg
0,4.6279902,0,0,0,0,2.4679713,0,0,0,0,0,0,0,0.45093095,0,4.7717338,0,4.064763,0,3.531789,0,0.5214689,1.8158915,0,0,0,0.95755213,1.8471961,0.84041905,0,0.0786317,0,0,0,0,3.1478665,0.5028681,0.10852967,0,0,0,0,6.6550393,0,0,0,0,5.2784247,0.2981291,0.43269026,6.732235,0,3.2231658,0.85142547,0,2.2821672,0,0,1.792809,0,0,0,0,cross_walk,126_cross_walk.jpeg
2.069519,4.989736,0,0,0,0,2.9081182,0,0,0,0,0,0,0,0,0,6.6334047,0,3.6353369,0,3.5873375,0,1.3023647,2.3923256,0,0,0,1.8228767,0,2.1539152,0,2.3561904,0,0,1.2032661,0,0,0.19028208,0.9648331,1.0990888,0,0,0,7.502249,0,0,0,0,9.139317,0.14475237,0,9.66165,0,2.7562695,1.6469613,0,2.8069875,0,0,2.482116,0,0,0,0.5333085,cross_walk,9_cross_walk.jpeg
0.56120986,2.046501,0,0,0,0,0,0,0,0,0,0,0,0,2.2444694,0,1.5323609,0,3.2228065,0,1.0695556,0,0.04147941,2.2346659,0,0,0,0.990748,0,2.8731003,0,0,0,0.8775277,0,0,2.469879,0,0,0,0,0,3.3707497,4.0987096,0,0,0,0,4.2220116,5.5513186,0,3.9623291,0,0,0.5719623,0,1.5169076,0,0,0.8921336,0,0,0,0,cross_walk,28_cross_walk.jpeg
0,0,0,0,0,0,3.0810084,0,0,0,0,0,0,0,2.247245,0,0.621459,0,0,0,1.0803599,0,1.2136961,0.9391787,0,0,0,0.6776851,0.17727317,0.7999859,0,0.5411133,0,0,1.4882579,0,1.9206737,0,0.024071364,1.0460445,0,0,0,5.244736,0,0,0,0,2.0536144,1.2135181,2.683709,2.8815007,0,1.2300569,2.800363,0,0,0,0,0.43595153,0,0,0,0,cross_walk,224_cross_walk.jpeg
0,2.7069073,0,0,0,0,0.58679324,0,0,0,0,0,0.013347764,0,0.67716277,0,0.68818575,0.33793527,2.1926818,0.12643231,0,0,0,0,0,0,0,0,0,1.4909754,0.7228297,0,0,0,0,0,1.0534613,0,0,0.29430425,0,0.7719648,0,2.928699,0,0,0,0,3.4086428,0,1.1133945,2.189529,0,0,1.0393528,0,1.453586,0,0,0,0,0,0.49300042,0,cross_walk,147_cross_walk.jpeg
1.4432199,0.887389,0,0,0,0,2.665585,0,0,0,0,0,2.1627212,0,0,0,0.13293318,0,3.073528,0,0,0,0,0,0,0,0.5262374,1.3958275,0,0,0,0.395462,0,0,0,0,0,0,0,1.552371,0.6427334,0.34825256,0,4.7670746,0,0,1.3131247,0,6.2966824,0.4514486,1.3220704,5.6477184,0,0,0.65868795,0,0.15958644,0,0,0.94484055,0,0,0,0,cross_walk,88_cross_walk.jpeg
1.4021692,5.344619,0,2.1299477,0,0,0.25355533,0,0,0,0,0,0.04245058,0,2.7035227,0,5.192463,0,3.535896,0,0.990186,0,3.960086,1.4184583,0,0,0,1.7993598,0,0,0,0.9816988,0,0,0.4943519,0,2.9115438,0,0,0,0,0,0,7.9087186,0,0,0,0,7.3310976,0.7049131,0,7.84893,0,1.6675267,0.91698885,0,1.7515451,0,0,3.9351037,0,0,0,0,cross_walk,60_cross_walk.jpeg
1.1857193,2.6894884,0,0,0,0,2.2606647,0,0.45039016,0,0,0,0,0,0.5731859,0,0.7329457,0.07156918,5.978024,0,1.5996543,0,0,0,0,0,0,0,1.814735,1.0118567,0,0,0,0,0,0.9499536,4.2450914,0,0.039648443,0,0,0,0,4.627461,0,0,0,0,3.7998273,0,0,4.779573,0,0,1.5733192,0,0.7232138,0,0,0,0,0,0,0,cross_walk,221_cross_walk.jpeg
0,7.007061,0,0,0,0,3.2969904,0,0,0,0,0,0,0,4.294878,0,6.221612,0,4.634006,0,3.722979,0,0.92887664,2.9277275,0,0,0.57474416,2.9488487,1.794955,1.6230222,0,0,0,0,1.8177384,0,4.137865,0,0,0.47458297,0,0,0,7.444128,0,0,0,0,6.2545767,0,1.3645294,8.192171,0,4.150921,1.8674511,0,1.9913415,0,0,2.545852,0,0,0,0,cross_walk,186_cross_walk.jpeg
0,0,0,0,0,0,0.34120333,0,0.16315316,0,0,0,0.3161703,0,0,0,0,0,3.0129433,0,0,0,0,0,0,0,0,0,4.9607463,3.4191043,0,0,0,0,0,1.9292595,1.4217628,0,0,0.014622784,0,0,0.84688085,8.166619,0.05268677,0,0,0,2.1532795,2.3399723,4.2781277,0.49319565,0,0,2.9383674,0,2.2642238,0,0,0,0,0,0,0,cross_walk,231_cross_walk.jpeg
