0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,0,0,0,0,0,2.0828025,4.1218643,7.084344,0,0,0,0.033469696,0,0,0,0,0,1.0481771,3.5579362,0,0,0,0,0,0,0.6010526,0,0,2.703651,4.75377,1.5621166,0,1.1456208,3.073017,0,5.1767015,0.40606308,0.7511683,2.5302439,0,0,0,0,4.050467,0,0,0,0,3.503545,0,0,0,0,0.57765484,0,0.43678987,4.671154,0,0,0,0.80900925,0,0,shower_stall and cistern,153_shower_stall and cistern.jpg,8
3.1177804,2.311339,0,0,0,0,0.018643206,0,2.4194872,0,0,0,0,0,0,0,0,0,4.5958476,0,0,0,1.0384343,0,0,0,0,0,0,7.4866076,0,0.806248,0,0.14508326,0,0,4.8400164,0,1.3181571,0.3159895,0.82109725,0,2.4385734,6.27857,1.7701992,0,0,0,3.9413629,3.5108972,0,1.3790532,0,0,0.96889764,0,4.9834504,2.5313385,0,0,0,0,0,0,shower_stall and cistern,158_shower_stall and cistern.jpg,29
0,0,0,0,0,0,0,3.2551298,5.8817134,0,0,0,0,0,0,0,0,0,0,2.6033568,0,0,0,0,0,0,0,0,0,5.6243825,4.8762355,5.990824,0,4.2558084,2.2911572,0,5.7818136,3.7155237,3.6064136,2.5260758,0,0,0,0,5.8349943,0,0,0,0,1.3979231,0,0,0,0,0,0,4.776144,6.6290655,0,0,0,1.6885854,0,0,shower_stall and cistern,24_shower_stall and cistern.jpg,57
0.15706758,0,0,0,0,0,0.8361892,1.7636294,4.6549177,0,0,0,0.18374807,0,0,0,0,0,0.96058697,1.2321451,0,0,0,0,0,0,0,0,0,1.8299018,3.3356895,0.789841,0,0.24609874,0.86257255,0,2.9819732,0,1.9136342,0.33403793,0,0,0,0,3.0947824,0,0,0,0,0.06589884,0,0,0,0,0,0,0,4.0484962,0,0,0,1.6434332,0,0,shower_stall and cistern,146_shower_stall and cistern.jpg,8
0.23307031,0,0,0,0,0,1.0012846,2.9571965,7.1052256,0,0,0,0,0,0,0,0,0,0.049202394,2.0701244,0,0,0,0,0,0,0,0,0,4.8050857,6.6493278,2.2063377,0,1.3706241,2.560332,0,4.2854786,0.18092327,0.66344994,0.32163233,0,0,0,0,2.4067397,0,0,0,0,2.7587352,0,0,0,0,0,0,2.4779947,4.666088,0,0,0,2.2306948,0,0,shower_stall and cistern,16_shower_stall and cistern.jpg,8
0,0,0,0,0,0,1.2193667,2.8838382,6.668158,0,0,0,0,0,0,0,0,0,0,3.554384,0,0,0,0,0,0,0,0,0,7.048506,8.405875,5.835406,0,5.0734243,3.2815604,0,6.610997,4.7411776,3.8999379,3.3712301,0,0,0,0,5.526776,0,0,0,0,0.33224416,0,0,0,0.24343933,0,0,4.906249,7.793887,0,0,0,2.8220592,0,0,shower_stall and cistern,1_shower_stall and cistern.jpg,30
0,0,0,0,0,0,0.9578325,0.7414145,3.8087666,0,0,0,0.73534906,0,0.030957453,0,0,0,2.1546357,0.85708123,0,0,0,0,0,0,0.7271062,0,0,3.124351,1.6501793,1.4991574,0,0,0,0.094928324,1.566014,0,0,0,0,0,0,0,0.204774,0,0.16753556,0,0,0.4832512,0,0,0,0,0.014728317,0,0,2.50605,0,0,0,0,0,0,shower_stall and cistern,88_shower_stall and cistern.jpg,8
0,0,0,0,0,0,3.1768768,3.0918505,7.981076,0,0,0,0.60827965,0,0,0,0,0,0,2.3803174,0,0,0,0,0,0,0,0,0,5.6551766,7.3272376,3.2029893,0,1.687738,2.947262,0,5.7719107,4.4299164,3.260437,1.0245773,0,0,0,0.8032961,5.3443413,0,0,0,0,2.3301706,0,0,0,0,0,0,5.747993,5.3676996,0,0,0,1.3190651,0,0,shower_stall and cistern,46_shower_stall and cistern.jpg,8
0,0,0,0,0,0,0,2.6435812,6.8851147,0,0,0,0,0,0,0,0,0,0,2.6433353,0,0,0,0,0,0,0,0,0,6.4301324,5.43272,8.579061,0,4.0784287,3.1480768,0,6.5517426,3.372555,4.83855,4.897852,0,0,0,0.22369723,3.843008,0,0,0,0,1.2392532,0,0,0,0,0,0,6.07406,5.6130424,0,0,0,1.0384929,0,0,shower_stall and cistern,125_shower_stall and cistern.jpg,31
0,0,0,0,0,0,0.53090084,4.077882,6.5443563,0,0,0,0,0,0,0,0,0,0,2.8920476,0,0,0,0,0,0,0,0,0,5.2867374,6.1491346,3.357794,0,3.4281476,3.2592287,0,5.79697,3.2562096,1.5119439,2.737701,0,0,0,0.0720181,3.020263,0,0,0,0,2.9923873,0,0,0,0,0,0,4.6474304,4.9039598,0,0,0,0.49895296,0,0,shower_stall and cistern,97_shower_stall and cistern.jpg,8
0,0,0,0,0,0,2.3108826,4.6851616,7.50779,0,0,0,0.49764213,0,0,0,0,0,0,3.0584779,0,0,0,0,0,0,0,0,0,4.9327936,8.257966,5.1247125,0,2.179133,4.3602524,0,6.4759736,2.3900928,3.2039587,1.3129505,0,0,0,0,3.7529876,0,0,0,0,1.8764979,0,0,0,0,0,0,2.036178,6.981971,0,0,0,1.1663008,0,0,shower_stall and cistern,170_shower_stall and cistern.jpg,30
0,0,0,0,0,0,0.21621555,2.7539656,5.4931045,0,0,0,0,0,0,0,0,0,0,3.606552,0,0,0,0,0,0,1.5150987,0,0.3735646,4.283318,4.5547,2.5284622,0,1.1731454,2.9474866,0,4.905041,0.59768826,0,1.4449202,0,0,0,0,1.7843972,0,0,0,0,3.929755,0,0,0,0,0,0,2.810311,3.0022335,0,0,0,1.3387332,0,0,shower_stall and cistern,38_shower_stall and cistern.jpg,8
0,0,0,0,0,0,1.3172109,3.4662077,6.8921504,0,0,0,0,0,0,0,0,0,0,3.681067,0,0,0,0,0,0,0,0,0,6.0997357,7.8046684,4.26181,0,2.8313024,1.0033973,0,6.7398896,3.7799332,2.33744,2.4120154,0,0,0,2.0194476,6.282091,0,0,0,0,4.500474,0,0,0,0,0,0,5.459507,5.875302,0,0,0,2.1593215,0,0,shower_stall and cistern,150_shower_stall and cistern.jpg,30
0,0,0,0,0,0,1.2967503,4.0207906,6.8760185,0,0,0,0.06241964,0,0,0,0,0,0,3.2590017,0,0,0,0.7658098,0,0,2.548978,0.08579175,0,4.473045,6.5349364,3.723542,0,0.5404695,5.80031,0,6.0893416,0.8676049,0,0.44492579,0,0,0,0.73985934,2.7461383,0,0,0,0.38052145,2.3492846,0,0,0,0,0,0,3.4311554,5.920806,0,0,0,1.766815,0,0,shower_stall and cistern,128_shower_stall and cistern.jpg,8
0,0,0,0,0,0,2.9945931,5.053979,5.865228,0,0,0,0.75044364,0,0,0,0,0,0,2.4522424,0,0,0,0.113951825,0,0,0,0,0,1.6743697,3.9926083,2.2359595,0,1.6650605,3.2712471,0,4.3191056,1.9997323,1.9513351,1.6936408,0,0.09106797,0,0,2.541894,0,0,0,0,2.9230368,0,0,0,0,0,0,0.32325047,4.603096,0,0,0,0.9266301,0,0,shower_stall and cistern,123_shower_stall and cistern.jpg,8
0.45764765,0,0,0,0,0,0,4.4432583,6.0888734,0,0,0,1.6499777,0,0,0,0,0,0,4.795687,0,0,0,0,0,0,0.747984,0,0,7.26164,3.0197878,4.819733,0,2.2013628,2.020215,0,5.74735,2.1204343,0,1.9230707,0,0,0,5.1398053,3.274742,0,0,0,0,5.175619,0,0,0,0,0.7525071,0,5.4487815,3.3473675,0,0,0,0,0,0,shower_stall and cistern,60_shower_stall and cistern.jpg,29
0,0,0,0.34579593,0,0,0,3.1164038,3.978293,0,0,0,0.16116442,0,0,0,0,0,0,2.3617816,0,0,0,0,0,0,0,0,0,2.2703187,2.69248,3.4731236,0,1.670054,2.4844916,0,3.6836708,1.2172728,0.53523815,2.2049718,0,0,0,0,1.9458594,0,0,0,0,1.7949227,0,0,0,0,0,0,1.160874,3.230219,0,0,0,0.88925207,0,0,shower_stall and cistern,106_shower_stall and cistern.jpg,8
0,0,0,0,0,0,3.1809824,3.268636,6.228186,0,0,0,1.0943313,0,0,0,0,0,0.60334754,2.2977242,0,0,0,0,0,0,0.16089234,0,0,2.766548,3.709174,2.021595,0,0,2.5775294,0,4.4231353,0,1.3451684,2.2460175,0,0,0,0,0.87927276,0,0.10573162,0,0.12605664,1.4200957,0,0,0,0,3.3344243,0,0.38583785,1.6741266,0,0,0,0,0,0,shower_stall and cistern,163_shower_stall and cistern.jpg,8
0,0,0,0,0,0,2.4381938,3.0736434,6.3460255,0,0,0,1.8263139,0,0,0,0,0,0,1.548077,0,0,0,0,0,0,0,0,0,7.559711,7.1324687,6.1881957,0,2.6635966,1.1229932,0,4.5618105,3.7578318,4.074659,1.2382255,0,0,0,0,5.143423,0,0,0,0,2.985816,0,0,0,0,0,0,4.3429017,5.500376,0,0,0,0.17460808,0,0,shower_stall and cistern,91_shower_stall and cistern.jpg,29
1.6382803,0,0,0.52811486,0,0,2.4949286,3.3965795,5.1665792,0,0,0,0,0,0.07761903,0,0,0,1.1629088,2.392439,0,0,0,0,0,0,0.50411266,0,0,1.8318075,2.9941244,2.0557256,0,0.3691736,2.7374873,0,3.0200295,0,1.0727239,1.3313445,0,0.06953871,0,0,0,0,0,0,0,0.81988627,0,0,0,0,0.06860792,0,0,3.8901825,0,0,0,1.447921,0,0,shower_stall and cistern,79_shower_stall and cistern.jpg,8
0,0,0,0,0,0,0.591646,3.3548868,5.599078,0,0,0,0,0,0,0,0,0,0,2.0173194,0,0,0,0,0,0,0,0,0,3.455739,4.991081,3.194818,0,3.3441195,2.601982,0,4.448924,3.2881951,2.919093,2.613523,0,0,0,1.8343384,3.632885,0,0,0,0,2.478658,0,0,0,0,0,0,4.99074,5.0208564,0,0,0,0.63287514,0,0,shower_stall and cistern,61_shower_stall and cistern.jpg,8
1.58019,0,0,0,0,0,3.36177,1.0452818,6.7894034,0,0,0,1.6292031,0,0,0,0,0,3.504931,0.25103644,0,0,0,0,0,0,2.2076225,0,0,3.634556,2.0505588,0,0,0,0,0,4.8338017,0,0,0,0.599309,0,0,2.0181186,0.8996225,0,4.00523,0,2.7586973,1.6099551,0,0,0,0,5.221226,0,1.5145367,0,0,0.9735919,0,0.18030454,0,0.72489053,shower_stall and cistern,131_shower_stall and cistern.jpg,8
0,0,0,0,0,0,2.7876997,2.9461565,7.5203195,0,0,0,2.6746328,0,0,0,0,0,0.7180089,3.2534757,0,0,0,0,0,0,0,0,0,3.9729383,5.39121,2.323667,0,0,0.89682823,0,4.753883,4.438148,1.8399382,0,0,0.029424371,0,2.193356,4.5579247,0,0,0,0.20925853,2.398001,0.0879434,0,0,0,0.55124253,0,4.179962,4.3813634,0,0,0,0,0,0,shower_stall and cistern,142_shower_stall and cistern.jpg,8
0,0,0,0,0,0,1.8972876,3.6708372,9.394811,0,0,0,0.8888836,0,0,0,0,0,0,2.7711349,0,0,0,0,0,0,0,0,0,6.6949334,6.4491115,5.039967,0,1.6857927,2.7380238,0,7.6285357,3.458114,1.8936836,0.92815983,0,0,0,0.72019255,5.1227894,0,0,0,0,2.1235294,0,0,0,2.3006413,0,0,5.2621336,6.3603806,0,0,0,2.3188806,0,0,shower_stall and cistern,98_shower_stall and cistern.jpg,8
0.62537825,0,0,0,0,0,0,1.6047614,2.9100444,0,0,0,2.4083693,0,0.5786756,0,0,0,0,0.6396046,0,0,0,1.1135736,0,0,0,0,0,3.9391434,1.6575323,0.6391013,0,0,0,0,1.6468214,0,0,0,0,0,1.3430632,3.114051,1.5312663,0,0.12999399,0,1.4184186,3.6171052,0,0,0,0,2.0574527,0,1.9876443,1.6110908,0,0,0,0,0,0,shower_stall and cistern,36_shower_stall and cistern.jpg,29
0,0,0,0,0,0,0,3.181979,8.482158,0,0,0,0,0,0,0,0,0,0,3.431009,0,0,0,0,0,0,0,0,0,11.572058,6.864504,9.17549,0,5.780448,1.8264377,0,7.181262,7.164114,5.0202384,5.085827,0,0,0,4.777895,7.1655807,0,0,0,0,3.3714793,0,0,0,0,0,0,9.74502,6.4499025,0,0,0,0,0,0,shower_stall and cistern,148_shower_stall and cistern.jpg,29
0.77507216,0,0,0,0,0,0,3.4351678,6.131127,0,0,0,1.4712901,0,0,0,0,0,1.205126,4.7877874,0,0,0,0,0,0,0,0,0,5.292735,3.559323,3.1350992,0,1.0947039,1.194656,0,5.3666763,1.7682495,0,1.4493545,0,0,0,2.137135,2.0875075,0,0,0,0.012490459,4.2508044,0,0,0,0,0,0,4.3725967,2.9238389,0,0,0,0.27659726,0,0,shower_stall and cistern,80_shower_stall and cistern.jpg,8
2.851198,0,0,0,0,0,2.4839206,1.1204722,7.1257687,0,0,0,1.4330174,0,0.061943933,0,0,0,3.8092859,0.5782658,0,0,0,0,0,0,2.2252357,0,0,3.893037,2.2333744,0,0,0,0,0,5.1503406,0,0,0,0.5489663,0,0,1.5853524,0.47333005,0,4.7275333,0,2.0108507,1.3370494,0,0,0,0,4.682657,0,0.9467962,0.044248644,0,0.2149607,0,0.15776384,0,0.30181736,shower_stall and cistern,110_shower_stall and cistern.jpg,8
0,0,0,0,0,0,3.5167582,4.391897,6.2233634,0,0,0,1.2903464,0,0,0,0,0,0.9336638,3.980756,0,0,0,0,0,0,1.6746784,0,0,2.4230022,4.24451,0.58377665,0,0,3.740729,0,5.7740383,0.79211646,0,0.7855818,0,0,0,0,1.6365288,0,0,0,0,3.8037417,0,0,0,0.85512096,1.1486382,0,0.33415243,4.1647406,0,0,0,0.7828011,0,0,shower_stall and cistern,164_shower_stall and cistern.jpg,8
4.976318,0,0,1.6248783,0,0,0,0.84224945,4.887438,0,0,0,0,0,0,0,0,0,0.073924296,1.7840229,0,0,1.8793008,0,0,0,2.6353135,0,0,3.829966,2.3028352,1.6376467,0,0,0.62755924,0,2.0461037,0,0,0.68329144,0,0,0,2.3364332,0,0,0,0,0.6255859,1.8852181,0.7550624,0,0,0,1.9384843,0,2.2727728,1.4591607,0,0,0,0,0,3.2486882,shower_stall and cistern,69_shower_stall and cistern.jpg,0
3.7339988,0,0,0,0,0,0,0.6526244,3.6249328,0,0,0,0,0,0,0,0,0,3.5045216,0,0,0,0,0,0,0,0,0,0,5.231304,1.8508706,0,0,1.9578182,0.8228345,0,0.636903,1.1724945,0,0,0,0,3.947481,0.16544755,0,0,0,0,2.580751,6.134899,0,1.2669282,0,0,0,0,0,1.0196142,0,0,0,0,0,0,shower_stall and cistern,157_shower_stall and cistern.jpg,49
0,0,0,0,0,0,0,1.9843124,5.9996204,0,0,0,0,0,0,0,0,0,0,1.8617408,0,0,0,0,0,0,0,0,0,6.0920153,4.7212744,5.3129344,0,3.881464,1.8038609,0,5.1466675,3.398254,4.513337,3.0386276,0,0,0,0,5.436856,0,0,0,0,2.3927572,0,0,0,0,0,0,3.4210327,5.287815,0,0,0,0.7306547,0,0,shower_stall and cistern,44_shower_stall and cistern.jpg,29
0,0,0,0,0,0,1.2999254,3.1228693,8.682213,0,0,0,0,0,0,0,0,0,0.74764824,3.528797,0,0,0,0,0,0,0,0,0,5.2066665,6.8954406,5.408618,0,1.9204545,0.88867366,0,5.569063,3.1279578,2.9238105,0.53161573,0,0,0,0,4.939766,0,0,0,0,2.026463,0,0,0,0,0,0,5.7948537,7.003023,0,0,0,2.098242,0,0,shower_stall and cistern,134_shower_stall and cistern.jpg,8
0.31720626,0,0,0,0,0,0,2.0377808,6.2963543,0,0,0,0,0,0,0,0.4674967,0,0,4.16157,0,0,0,0,0,0,0,0,1.249157,2.4985735,4.566935,0,0,0.4671757,0.45923957,0,4.829365,2.8965807,0,0,0,0,0,5.9080195,3.4945009,0,0,0,3.2608528,4.2903337,0,0,0,0,0,0,6.2139616,2.7277393,0,0,0,0.66243213,0,0,shower_stall and cistern,156_shower_stall and cistern.jpg,8
0,0,0,0,0,0,0,2.963826,5.8789196,0,0,0,0,0,0,0,0,0,0,3.6441624,0,0,0,0.053805158,0,0,1.6201977,0.004285293,0.34879914,4.2076454,4.275841,1.9920702,0,1.9112473,3.4682546,0,6.5410657,0.23476206,0,1.1567312,0,0,0,1.7577331,1.3822657,0,0,0,0.48014048,3.7688549,0,0,0,0,0,0,4.2053223,3.3067455,0,0,0,0.87084067,0,0,shower_stall and cistern,65_shower_stall and cistern.jpg,36
0,0,0,0,0,0,1.7709157,4.4965715,6.0543327,0,0,0,0,0,0,0,0,0,0.9574713,4.563523,0,0,0,0,0,0,1.9595053,0,0,2.1881697,3.6343129,1.6415573,0,0,2.4551194,0,5.168273,0,0,0.03339971,0,0,0,0,1.0954374,0,0,0,0,3.2339506,0,0,0,0,1.3930454,0,0,3.2998283,0,0,0,0.54416937,0,0,shower_stall and cistern,64_shower_stall and cistern.jpg,8
0,0,0,0,0,0,0.1985651,2.8755763,6.208119,0,0,0,0,0,0,0,0,0,0,2.1292439,0,0,0,0,0,0,0,0,0,5.2262444,6.454487,5.688229,0,4.316629,2.1998627,0,5.6646075,2.3442705,3.7622619,3.2316942,0,0,0,0,6.7657814,0,0,0,0,1.3482729,0,0,0,0,0,0,2.1108968,6.626183,0,0,0,1.0578932,0,0,shower_stall and cistern,94_shower_stall and cistern.jpg,44
0,0,0,0,0,0,1.9304662,1.0084941,6.020956,0,0,0,2.182362,0,0,0,0,0,0.33119845,1.1461166,0,0,0,0,0,0,0,0,1.1686993,5.6901827,5.0456133,2.1459503,0,0.8764705,0.055466156,0,4.8470116,2.1416655,0,1.0401593,0,0,0,0,2.9084313,0,0,0,0,2.9575484,0,0,0,0,0,0,1.0189859,2.3657491,0,0,0,0,0,0,shower_stall and cistern,57_shower_stall and cistern.jpg,8
0.95998883,0,0,0,0,0,2.6667535,3.5377426,5.39558,0,0,0,0,0,0,0,0,0,0.71538436,1.9325541,0,0,0,1.2343278,0,0,0,0,0,2.9576547,3.7333126,2.4443333,0,0,2.778067,0,3.5801897,0,1.7304575,0.37468475,0,0,0,0.403099,1.3427469,0,0.48353398,0,0,0.88315284,0,0,0,1.209557,2.3400772,0,0.43154684,2.8882093,0,0.5085997,0,0.36436683,0,0,shower_stall and cistern,9_shower_stall and cistern.jpg,8
0,0,0,0,0,0,1.0798192,3.9241352,7.656507,0,0,0,1.4964987,0,0,0,0,0,0.3570559,3.2360501,0,0,0,0,0,0,0,0,0.9958211,4.6185727,5.446956,0.8912679,0,0,0.44561228,0,6.102345,0,0,0.41967213,0,0,0,0.8371462,5.7203846,0,0,0,0,3.159949,0,0,0,0,0,0,2.3088717,3.2960253,0,0,0,1.6409906,0,0,shower_stall and cistern,154_shower_stall and cistern.jpg,8
1.213399,0,0,0,0,0,0,1.010475,7.401218,0,0,0,0,0,0,0,0,0,0.49054193,3.3374019,0,0,0.4900004,0,0,0,0,0,1.5435882,7.354454,2.6685073,1.454867,0,1.247112,0.7076977,0,8.61538,4.060322,0,0,0,0,2.6230507,8.553764,6.578687,0,0,0,0,6.3661146,1.061898,0,0,0,0,0,8.823437,2.5151045,0,0,0,0,0,0,shower_stall and cistern,120_shower_stall and cistern.jpg,56
0.051062033,0,0,0,0,0,2.4565444,1.3998437,5.266681,0,0,1.4663614,0,0,0,0,0,0,1.6514815,2.6417694,0,0,0,0.13594739,0,0,2.74486,0,0,1.8439771,1.7713813,0,0,0,1.5234439,0,4.9066114,0,0,0,0,0,0,1.9385916,0.3825196,0,0,0,1.6477841,1.7314544,0,0,0,0.30641228,4.179899,0,1.7007623,1.2432258,0,0,0,1.6249237,0,0,shower_stall and cistern,124_shower_stall and cistern.jpg,8
0.15570627,0,0,0,0,0,0,1.315513,4.8024426,0,0,0,0,0,0,0,0,0,0.057051446,0.56161445,0,0,0,0,0,0,0,0,0,3.2621121,3.6173966,3.043709,0,1.2484086,0,0,2.502103,1.212653,2.0273335,0.08285733,0,0.056271672,0,0.44773024,4.4302845,0,0,0,0,1.0995216,0,0,0,0,0,0,2.621357,3.7803419,0,0,0,0,0,0.23355877,shower_stall and cistern,141_shower_stall and cistern.jpg,8
0.82896924,0,0,0,0,0,2.19639,2.5958967,3.3121762,0,0,0,0.041331384,0,0.018959314,0,0,0,0.69122636,2.9807682,0,0,0,0,0,0,1.527344,0,0,1.179041,3.035751,0.34204435,0,0,2.7471704,0,3.8066888,0,0,0,0,0,0,0,0,0,0.38208914,0,1.5632833,2.071778,0,0,0,0,2.5282717,0,0,3.3121274,0,0,0,0,0,0,shower_stall and cistern,45_shower_stall and cistern.jpg,36
0.66036206,0,0,0.7398079,0,0,0.006176641,3.4558742,4.6234818,0,0,0,0.9399597,0,0,0,0,0,0,2.572998,0,0,0,0,0,0,0,0,0,2.1270854,2.645797,2.9043841,0,1.1469494,1.2773614,0,3.0110652,0.9120839,0.2900646,1.3139664,0,0,0,0,2.0987236,0,0,0,0,1.9190621,0,0,0,0,0,0,0.6258246,3.3434918,0,0,0,1.140381,0,0,shower_stall and cistern,135_shower_stall and cistern.jpg,8
0.044476792,0,0,0,0,0,0.5880582,2.5321805,5.3003607,0,0,0,0,0,0.0908716,0,0,0,0.11513374,3.3670278,0,0,0,0,0,0,2.325563,0.2627155,0.3435826,3.8987048,4.206399,0.9016624,0,0.67583704,2.2470877,0,5.314256,0,0,0.7951236,0,0,0,0.9480632,0.875537,0,0,0,0.37907615,3.573865,0,0,0,0,0.5541771,0,2.915395,2.8678339,0,0,0,1.3123008,0,0,shower_stall and cistern,48_shower_stall and cistern.jpg,36
0,0,0,0,0,0,0,3.4609149,6.062521,0,0,0,0,0,0,0,0,0,0,3.4752228,0,0,0,0,0,0,0,0,0,8.717826,7.0369477,7.125734,0,4.2062335,2.1498609,0,5.478239,4.6682324,2.9113934,3.5196683,0,0,0.24904563,4.6026444,5.9576864,0,0,0,0,3.7567809,0,0,0,0,0,0,7.8560805,3.897365,0,0,0,0,0,0,shower_stall and cistern,116_shower_stall and cistern.jpg,29
0,0,0,0.11144334,0,0,0,0.9194783,2.811806,0,0,0,0.23080905,0,1.619555,0,0,0,0.7192249,0.28195685,0,0,0,0,0,0,0,0,0,1.6579877,1.2421893,0.84069175,0,1.2748495,1.1544425,0,1.8873876,0,2.191749,2.1197622,0,0.9132991,0,0,1.6270746,0,0,0,0,0.17178346,0.58920896,0,0,0,0,0,0,2.6908276,0,0,0,0.052008267,0,0,shower_stall and cistern,13_shower_stall and cistern.jpg,8
2.8645558,0,0,0,0,0,0,3.035751,7.7523055,0,0,0,0,0,0,0,0,0.62297624,0,2.6414871,0,0,0,0,0,0,0,0,0,3.8289053,4.4043245,3.9994693,0,2.031181,0,0,2.4899845,0,2.3844945,0.7790152,0,0,0,0.33052203,2.9250412,0,0.015038978,0,0,0.7606078,0,0,0,0,1.915853,0,2.5799265,3.2800403,0,0,0,0,0,0.1554693,shower_stall and cistern,159_shower_stall and cistern.jpg,8
0,0,0,0,0,0,1.6192677,1.3219006,4.432694,0,0,0,0.8217257,0,0.4655507,0,0,0,1.5861108,1.5748091,0,0,0,0.16698746,0,0,1.4365704,0,0,1.7244529,1.2881155,1.8884794,0,0.43586814,0.7109097,0,3.2928917,0,0.07995747,1.4467803,0,0,0,0,0,0,0,0,0.45272586,0.39882848,0,0,0,0,2.3889627,0,5.40E-05,0.9659787,0,0.2032795,0,0,0,0,shower_stall and cistern,20_shower_stall and cistern.jpg,8
0.39091375,0,0,0,0,0,0,0.23842034,4.793093,0,0,0,0,0,0,0,0,0,0,0.90284425,0,0,0,0,0,0,0,0,0,7.9051476,4.736779,4.308237,0,2.2692463,1.6727306,0,5.7410655,3.0294528,1.9765292,1.253359,0,0,0,0.61636597,4.64179,0,0,0,0,0,0,0,0,0,0,0,5.152675,5.354693,0,0,0,2.0365396,0,0,shower_stall and cistern,129_shower_stall and cistern.jpg,29
3.0435343,0,0,0.20416896,0,0,0.92866784,3.9678457,6.9513574,0,0,0,0,0,0,0,0,0,0.9646518,3.1337888,0,0,1.4876746,0,0,0,0.9659788,0,0,2.7972229,2.6333745,0,0,0,0,0,2.2670782,0,0,0,0,0,0,1.7722251,0,0,3.13723,0,0.036843516,3.29305,0,0,0,0,4.2614803,0,0.94102895,1.0081717,0,0,0,0,0,0.29509667,shower_stall and cistern,92_shower_stall and cistern.jpg,8
0.589092,0,0,0,0,0,0.73432994,3.5014985,5.547823,0,0,0,0.41919675,0,0.30128148,0,0,0,0.46094993,3.9717793,0,0,0,0,0,0,2.9051511,0,0.7061387,4.2411056,5.0054393,3.1250925,0,0,2.4487746,0,5.144007,0,0,0,0,0,0,0,1.7638302,0,0.4106207,0,0,1.9880534,0,0,0,0,0.4717468,0,0,3.317647,0,0,0,1.6463133,0,0,shower_stall and cistern,30_shower_stall and cistern.jpg,8
2.9394476,0,0,0,0,0,1.4716476,1.2237798,3.55784,0,0,0,0.06358017,0,0,0,0,0,1.8155038,1.3301532,0,0,0,0.55383044,0,0,0,0,0,2.1965852,3.0152848,0.17360693,0,0,0,0,2.8041759,0.8774417,0,0.70936406,0,0,0,2.750263,0,0,0.010124128,0,3.9315693,4.179066,0,0.46266523,0,0,2.8989644,0,3.305346,0.39364737,0,0,0,0.12601346,0,0,shower_stall and cistern,145_shower_stall and cistern.jpg,49
0.725793,0,0,0,0,0,0.80302715,0.46698767,3.280369,0,0,0,0,0,0,0,0,0,1.1534688,2.5222445,0,0,0,0,0,0,0,0,0,1.3220056,4.425371,1.2852927,0,0.99077404,0.84604234,0,2.4755445,1.6007698,0,0.29044002,0,0.07856521,0,0,0.30631852,0,0,0,1.4663868,2.1792994,0,0,0,0,0.002871813,0,0.79306114,3.4965394,0,0,0,0.552591,0,0,shower_stall and cistern,51_shower_stall and cistern.jpg,30
0,0,0,0,0,0,0.40593368,3.1252956,7.3339505,0,0,0,0.79171443,0,0,0,0,0,0,0.5567193,0,0,0,0,0,0,0,0,0,6.334419,6.0990167,5.0937176,0,0.94099337,1.2039653,0,4.8860517,2.9170935,4.4030895,1.3762302,0,0,0,0,6.9187655,0,0,0,0,0.75188345,0,0,0,0,0,0,3.062746,6.0674534,0,0,0,0.8166644,0,0,shower_stall and cistern,25_shower_stall and cistern.jpg,8
3.1246552,0,0,0,0,0,2.7488647,0.7680997,2.4404929,0,0,0,4.0545454,0,0.00099495,0,0,0.98088425,0,0,0,0,0,0,0,0,0,0,0,1.2857544,3.8065908,3.7714398,0,0.37899053,0,0,0.58435345,0,3.396165,1.3544426,0,1.968649,0.70002484,0,2.2918816,0,0,0,0,0.86110127,1.165947,0,0,0,0,0,0,0.92895126,0,0,0,0,1.5556313,1.8464637,shower_stall and cistern,19_shower_stall and cistern.jpg,12
0.33579484,0,0,0,0,0,3.0810812,3.74208,9.02002,0,0,0,1.5741107,0,0,0,0,0,1.5093529,3.618107,0,0,0,0,0,0,1.555787,0,0,4.303082,4.975175,0,0,0,3.10814,0,5.8275056,0,0,0,0,0,0,0,2.9286125,0,0.666567,0,0,2.80772,0,0,0,0,2.7779965,0,2.123188,4.2375793,0,0,0,1.8869048,0,0,shower_stall and cistern,144_shower_stall and cistern.jpg,8
0.15386279,0,0,0.73593354,0,0,0.07443271,2.3090987,1.3903946,0,0,0,0.62879336,0,1.7572589,0,0,0,0,0.39082393,0,0,0,0,0,0,0.18210396,0,0,2.7141333,2.2319932,0.074135795,0,0.7975529,1.3006521,0,2.1528938,0,0.41259488,0.23390456,0,0.31977078,0,0,0.455355,0,0,0,0,0.80781007,1.5540774,0,0,0,0,0,0,0.4046213,0,0,0,0,0,0,shower_stall and cistern,34_shower_stall and cistern.jpg,29
