0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0.97892964,0,0,2.3752673,0,0,0,0.17646143,0,0,0,0,0,0,0.93476516,0,0.78780586,0,0,0,0,0,4.0382767,0,0,0,0,0,0,0.3998871,0,0.108768895,0,0.7661951,0.68901366,0,1.459776,0,1.2335032,1.6521908,0,0,0,1.7692287,0,0,0,0,0.54653543,1.5920286,2.2168987,0,0,0,0,0,3.7723677,0,0,0,0,0,0,0,pylon and posters,92_pylon and posters.jpg,22
2.2628264,3.4964764,0,4.2120547,0,0,0,0,0.17385559,0,0,0.18453635,0,0,0,0,1.0326618,0.14173222,0.8729303,1.1901493,0,0,2.99759,0,0,0,1.8067307,0.784989,0,1.3187135,0,0.3767945,0,0,0.8366611,0,0,0,0,0,0,0.2841318,0,7.028225,0,0,0,0,5.5283227,0,0,3.2798288,0,0,4.540418,0,2.9563646,0,0,0,0,0,0,2.5680912,pylon and posters,61_pylon and posters.jpg,43
1.7295523,1.8208042,0,1.7772081,0,0,0,0,0,0,0,0,0,0,0,0,1.9726067,0.035818316,0.96870774,0.78085953,0,0,1.2568033,0.41145846,0,0,0.7743662,0.5521473,0.51613736,0.97807014,0,0,0,0,0,0,0,0,0,0,0,0.23836994,0.1739921,5.811278,0,0,1.6788774,0,3.487993,0,0,3.4343853,0,0,1.9078262,0,2.009895,0,0,0.32769138,0,0,0,2.1207225,pylon and posters,88_pylon and posters.jpg,43
0.90829647,4.244271,0,3.5680602,0,0,1.0343206,0,0,0,0,0.15064147,0,0,0,0,3.667381,0,0.9244323,1.3917562,0,0,3.8948555,0.6593468,0,0,2.8281765,1.7732689,0,1.7817639,0,0.7218273,0,0,2.2156188,0,0.9408655,0,0,0,0,0,0,7.812619,0,0,0,0,6.159686,0,0,6.3990097,0,0,2.906518,0,0.9016216,0,0,2.5942981,0,0,0,1.6871432,pylon and posters,110_pylon and posters.jpg,43
4.932742,0,0,1.7737141,0.11333973,0,0,0,0,0,0,1.0624328,0,0,0,0,0,1.4710759,1.9436759,2.3492954,0,0,0.891481,0,0,0,1.3802763,0,0,0.38250878,1.9932714,0,0,0,0,0,0,0,0,0.107933946,0,0,1.3753139,5.671026,0,0,1.1744746,0,5.908855,0,0,2.624968,0,0,2.0714889,0,1.7647489,0,0,0,0,0.109466136,0,1.5707401,pylon and posters,118_pylon and posters.jpg,48
1.8875175,0,0,0,0,0,0,2.3619323,2.8129098,0,0,0,0,0,0.41121873,0,0,0,0.35130706,3.0497587,0,0,0,0,0,0,0.4166462,0,0,1.5261666,0.9715577,0,0,0.06822409,0,0,3.6294851,0,0,0.3337115,0.34978363,0,0,4.4033146,0,0,0,0,0.52981013,2.345017,0,0,0,0,0.5461812,0,1.1119696,1.7297729,0,0,0,0.5542694,0,0.2573168,pylon and posters,6_pylon and posters.jpg,43
4.092194,0,0,1.9660133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4450734,2.0918312,0,0,1.3353254,0,0,0,1.5101576,0,0,2.2752967,0,0,0,0,0,0,2.106713,0,0,0,0,0,0.12731491,7.3506,0,0,0.62938577,0,5.306054,1.1960163,0,1.1157008,0,0,1.3476177,0,3.0382838,0,0,0,0,0.76240087,0,2.8312848,pylon and posters,34_pylon and posters.jpg,43
2.681342,2.3967252,0,1.6319838,0,0,0.18291503,0,0,0,0,0,0,0,0,0,1.0665623,0.29783502,0.89316064,0,0,0,0,0,0,0,0,0,0,0.7909795,0.27471197,0.9087052,0,0,0,0,0,0,0.25062174,0,0.18757598,0.87380916,1.5205934,4.448272,0,0,0.58760065,0,4.9155927,0,0,3.151743,0,0,2.4639132,0,2.1222293,0,0,0.91859597,0,0,0,2.8194463,pylon and posters,91_pylon and posters.jpg,48
3.6958055,1.17432,0,0,0,0,1.523479,0,0,0,0,0.17213704,0,0,0,0,0,0,2.8486447,0,0,0,0,0.42843172,0,0,0,0,0,4.9167924,0,3.0964081,0,0,0,0,0,0,0,0,0,0,1.0531532,4.0846934,0,0,0,0,6.3873944,2.2818716,0.3979951,5.1845827,0,0,3.2574759,0,1.3901224,0,0,2.027125,0,0,0,0,pylon and posters,93_pylon and posters.jpg,48
5.506848,0.8519309,0,3.60555,0,0,0,0,0,0,0,0,0,0,0,0,0.46091297,0,4.024252,1.5347395,0,0,2.2916613,0,0,0,2.895877,0,1.0895716,1.5803567,0,0,0,0,0,0.6999077,0,0,0,0,0,0,1.2264445,7.376223,0,0,2.2913387,0,4.5751195,0,0,4.3376784,0,0,1.4072952,0,0.54418147,0,0,0,0,0.6747718,0,3.3720872,pylon and posters,7_pylon and posters.jpg,43
1.563586,1.7377243,0,2.6859734,0,0,0,0,0.15598927,0,0,0,0,0,0,0,0.5714217,0,1.5346886,0,0,0,1.0753751,0,0,0,1.0943244,0.6572309,0,1.7004306,0,0.4197145,0,0,0,0,0,0,1.3531603,0,0,1.4027362,0,7.656235,0,0,0.8729953,0,3.7235274,0,0.16765754,1.3251792,0,0,1.4984499,0,3.3943624,0,0,0,0,3.059892,0,4.1402593,pylon and posters,77_pylon and posters.jpg,43
1.8156745,0.5051666,0,2.3359008,0,0,0,0,0,0,0,0,0,0,0,0,1.3663644,0,2.7429688,0.98125225,0,0,0,0,0,0,0,0,0.17130049,1.9973416,0.73581594,0,0,0.005417782,0,0,2.032192,0.225219,0,0,0,0,2.9731498,7.076984,0,0,0,0,1.899794,3.805681,0,2.497424,0,0,0.3782312,0,3.7802093,0,0,0,0,0,0,4.0901637,pylon and posters,97_pylon and posters.jpg,43
1.7652097,3.0093017,0,4.9087186,0,0,0,0.33529904,0.33785748,0,0,0,0,0,0.9740212,0,1.5674089,0,0.38313454,3.0757818,0,0,2.8956528,0,0,0,1.8366684,0.7698118,0,0.6504023,0,0.3232189,0,0,0.47066352,0,0,0,0,0,0,0,0,8.143259,0,0,0.38708735,0,6.2742233,0.7305064,0.36614996,5.2480636,0,0,3.7926505,0,3.8451316,0,0,0,0,0.10313508,0,1.8324237,pylon and posters,58_pylon and posters.jpg,43
1.8820757,2.3962646,0,2.1038845,0,0,0,0,0,0,0,0,0,0,0,0,2.5711963,0,2.9307034,0.4022375,0,0,0,0,0,0,0,0,0,0.6200779,0,0,0,0.03802945,0.77688795,0,1.5145525,1.3527579,0,0,1.110131,0,0,4.49125,0,0,0,0,3.288537,1.5056983,0.14183669,2.647768,0,0.2529315,0,0,3.1154418,0,0,0,0,0,0,0,pylon and posters,114_pylon and posters.jpg,43
1.5618865,2.4220316,0,5.491513,0,0,0,1.9806037,0,0,0,0,0,0,0,0,2.6893165,0,3.7946825,3.8340604,0,0,0,0,0,0,0.09691208,0,1.3234887,0.63569504,0,0,0,0,1.2300596,0,2.7055266,0,0,0,0.30269542,0,0,8.392733,0,0,0,0,7.1139517,4.3142276,1.5744665,4.283253,0,0,1.2262828,0,4.7249603,0,0,0,0,0,0,1.2851666,pylon and posters,109_pylon and posters.jpg,43
2.857558,1.7106422,0,1.1530147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3417045,0,0,0,0,0,0,0,0,0,0,0,0,2.2069674,0,1.0526029,0.29279593,0,0,0,0,0,1.5399579,1.652246,0.47845563,0,0,0,0,0,2.8545985,2.0027432,0.9376945,2.0383232,0,0,0.6367449,0,0,0,0,0,0,0,1.6265372,0,pylon and posters,82_pylon and posters.jpg,0
0.81790686,3.0411508,0,2.240586,0,0,0,0,0.3533691,0,0,0,0,0,0,0,1.4494041,0,0,0.85878503,0,0,2.5228066,0.67083055,0,0,0,0.8320997,0,2.902938,0.0017864,0.24506459,0,0,1.6118388,0,0.1813103,0,0,0,0,0,0,7.3558908,0,0,0.27851367,0,3.989751,0.3564299,0,3.2078319,0,0,2.7582185,0,3.404192,0,0,0.32947257,0,0,0,0.5300046,pylon and posters,98_pylon and posters.jpg,43
1.0307908,0.10053131,0,0.3370908,0,0,0.420963,0,0,0,0,1.451394,0.50193036,0,0,0,0.41015103,0.60081017,4.8180723,0,0,0,0,1.6620909,0,0,0,0,0,0,0,1.5073948,0,0.08273558,0,0,0,0,0.47250816,1.2449594,2.8874528,0.67971224,0,0.79127294,0,0,0,0,5.3989124,2.3236108,1.3810959,4.0097857,0,0,1.5334243,0,0.19341274,0,0,0,0,0,0.62599504,0,pylon and posters,119_pylon and posters.jpg,48
0.6754221,2.6754146,0,0.44186324,0,0,0,0.6240688,1.0343626,0,0,0,0,0,1.3320291,0,0,2.2262597,0.27870375,0.84259427,0,0,1.9514655,0,0,0,0,0,1.0137556,3.0698545,0,0,0,0.6162757,0.8645073,0,0.85840034,0,0,0,0,0,1.8298343,3.1643114,0,0,0,0,0,0.015004015,0,0,0,0,2.6483686,0,0.18805264,0,0,0,0,0.37169862,2.90808,0,pylon and posters,27_pylon and posters.jpg,43
3.0437033,0,0,4.516779,0,0,0,0,0,0,0,0,0,0,0.04152295,0,0,0,2.0731277,1.5369087,0,0,0,0,0,0,0,0,0,2.710175,0.5181218,0,0,0,0,0,0,0,0,0,0,0,0.39417142,7.4567046,0,0,0.07544507,0,3.538092,2.551244,0,0.35975385,0,0,1.6546949,0,3.0067005,0,0,0,0,0.78029007,0.29332277,2.9076014,pylon and posters,55_pylon and posters.jpg,43
2.4409602,0.9568688,0,3.1451972,0,0,0,0,0,0,0,0,0,0,0,0,2.1510162,0,2.0426,2.4801843,0,0,2.0401917,0,0,0,1.0274005,0,0.38083377,1.1639849,0,0,0,0,1.0684994,0,0,0,0,0,0,0,0,6.507834,0,0,0.5783214,0,6.4468713,0,0,3.7938051,0,0,3.095113,0,2.9331663,0,0,0,0,0,0,2.6819522,pylon and posters,44_pylon and posters.jpg,43
3.6428566,0.3678363,0,0.9529422,0,0,0,0,0.3712503,0,0,0.59826535,0,0,0,0,0,0.17987965,2.2214258,3.7840753,0,0,0,0,0,0,0,0,0,2.1727464,1.3685482,0.11735448,0,2.1374853,0,0,0,0,0,0,0,0,1.7161705,2.4898663,0,0,0,0,5.6326675,3.41378,0,2.5227506,0,0,3.1180823,0,1.9374245,0,0,0,0.22197232,0,0.67863584,0,pylon and posters,22_pylon and posters.jpg,48
2.2523193,0,0,0,0,0,2.0083997,0,0,0,0,0,2.6402712,0,4.687191,0,0,0,4.0828953,0,0,0,1.9374502,0,0,0,0,0,0,1.5744014,0,0,0,0,0,0,4.8519163,0,0,0,0,0,0.30055523,3.1977541,1.3483773,0,2.952593,0,2.3734267,1.8787154,0,0,0,1.3986322,5.4602866,0,0,0,0,1.0840466,0,0,1.2766546,0,pylon and posters,101_pylon and posters.jpg,54
2.5949194,4.730901,0,2.0779533,0,0,0,1.8309885,0,0,0,0,0,0,1.4648738,0,1.1783597,0,3.4045923,1.8905752,0,0,4.132754,0,0,0,0,0,0.2591327,3.1055384,0.35008216,0,0,0,3.364921,0,4.5673985,0,0,0,0,0,0,9.40614,0,0,0,0,5.682211,0,0.46417335,4.3989053,0,0,3.4650223,0,1.4662092,0,0,2.2007086,0,0,0,0,pylon and posters,76_pylon and posters.jpg,43
0.23957537,2.7731698,0,0.69295543,0,0,0,0.71318233,0.7699224,0,0,0,0,0,1.7294617,0,0,2.0572305,0.04759028,1.3811791,0,0,2.3223238,0,0,0,0,0,0.8829869,2.8605974,0.002844468,0,0,0.6622142,0.33345786,0,0.62824273,0,0,0,0,0,1.2171845,3.2775412,0,0,0,0,0,0.20226035,0,0,0,0,2.61402,0,0.86294675,0,0,0,0,0.10231911,2.207139,0,pylon and posters,17_pylon and posters.jpg,43
4.329386,1.3498176,0,2.6780977,0,0,0,0,0.86251706,0,0,0,0,0,0,0,0.9164395,0.6244424,0,0.86894035,0,0,4.68956,0,0,0,2.571783,0.9597261,0.49325433,2.1422882,1.456512,0,0,0,0.3333235,0,0,0,0,0,0,0.15917704,0.3696288,8.445182,0,0,1.7926686,0,3.299326,0,0.6791373,0.9636102,0,0,1.4771968,0,4.001414,0,0,0,0,0,0,2.9480958,pylon and posters,64_pylon and posters.jpg,43
4.3521533,4.7456675,0,3.3364463,0,0,0.36746985,0,0,0,0,0,0,0,1.7650588,0,2.2986526,2.3873422,4.951154,0,0,0,3.0315073,0,0,0,1.1569481,1.7254995,0,0.15422165,0,0,0,0,0.76143664,0,0.86539817,0,0.9242326,0,0,0.21391472,1.5657321,5.658384,0,0,0,0,5.224118,0,0,2.7119107,0,0,2.9919987,0,1.5108927,0.045726467,0,1.5714716,0,1.9398158,0.3177394,3.89219,pylon and posters,3_pylon and posters.jpg,43
3.6805315,0.10782798,0,0.15187296,0,0,1.3759346,0,0.59372765,0,0,0,0,0,0,0,0,0,0.02311244,0.5905321,0,0,0,0.009404024,0,0,0.2017807,0,0,5.4810185,2.8972332,3.127164,0,0,1.3507004,0.91186196,0,0,0,1.45087,0,0,1.2367312,2.9633327,0,0,1.7362505,0,4.040355,0,0,3.0146613,0,0,3.2881548,0,0,0,0,1.090028,0,0,0,0.2857111,pylon and posters,67_pylon and posters.jpg,29
0,0,0,0.22843377,0,0,0,1.5666491,0.017531658,0,0,0,1.1519485,0,1.3621336,0,0,0,0,0,0,0,1.0451392,0,0,0,0,0,1.3371029,2.3755696,0,0,0,0.48743975,2.0717745,0,0.94687426,0,0,0,1.5729542,0.28887552,2.6081612,2.0639017,0.56814456,0,0,0,0.948986,5.3728714,3.6100616,0,0,0,0,0,0.3474597,0,0,0,0,0,0,1.4351842,pylon and posters,62_pylon and posters.jpg,49
0.30232784,2.610516,0,2.697111,0,0,0.24423128,0,0.36213464,0,0,0,0,0,0,0,3.3021107,0,0.65393037,1.4604827,0,0,1.7996219,0,0,0,0.8200143,0.12674014,0.56296724,0.88849664,0,0.000909236,0,0,1.6923712,0,0.1372199,0,0,0,0,0,0,5.6817107,0,0,0,0,4.510249,0.020059308,0.28249592,3.0222719,0,0.34949422,2.6463838,0,3.1150587,0,0,0.5494466,0,0,0,0.8122042,pylon and posters,79_pylon and posters.jpg,43
5.295214,0,0,0.40596497,0,0,0,0,0,0,0,0,0.09760928,0,1.159406,0,0,3.1941142,0,1.0353714,0,0,2.9572728,0,0,0,0,0,2.319955,3.4282897,0,1.2859628,0,0,0,0,0,0,0.34677666,0,0,0,1.8437992,5.1299577,0,0,2.2503438,0,1.6974449,0,1.5376269,0,0,0,0,0,1.0591867,0,0,0,0,0,2.0419657,4.299807,pylon and posters,56_pylon and posters.jpg,0
2.8757849,2.6695063,0,2.9099705,0,0,0,0,0,0,0,0,0,0,0.028769135,0,0,0,2.6141744,2.3723996,0,0,1.1896766,0,0,0,0,0.08645563,0,0,0,2.3851452,0,0.70167893,0,0,0,0,0,0,0.7315552,0,0,1.9039389,0,0,0,0,7.429508,2.945939,1.1838887,4.662991,0,0.10980208,1.9228286,0,1.0997131,0,0,0,0,0,0,0.2289146,pylon and posters,103_pylon and posters.jpg,48
5.9789286,0,0,0.39298093,0,0,0.2730528,0.36172727,0,0,0,0,0,0,0,0,0,0,1.4146528,0,0,0,0.24111614,0.59142417,0,0,0,0,0,4.8818192,1.7321843,1.2674668,0,0,0.93407303,0,0,0,0,0,0,0,0,3.9258046,0,0,0,0,6.898151,0,0,5.6160607,0,0,2.7924552,0,0,0,0,1.9853872,0,0,0,0,pylon and posters,87_pylon and posters.jpg,48
4.9854875,0,0,0.99372995,0,0,0,0,1.0369427,0,0,0,0,0,0.3342536,0,0,0,1.1928105,0.93221873,0.6576723,0,0.27595595,0,0,0,0.97528607,0.7358107,0,0.18891639,0,0,0.12709373,0,1.7407773,0.1705278,0,0,0,0,0,0,0,1.2045224,0,0,1.1602995,0,0.5991058,1.0631288,0.1362641,0,0,0,1.318597,0,0.32971781,0,0,0.39697233,0,0,0,0.39220196,pylon and posters,23_pylon and posters.jpg,0
4.040758,0.57871675,0,0,0,0,0,0,0,0,0,0.9030848,0,0,0,0,0,0,4.2543535,0,0,0,0,0,0,0,0,0,0,1.0605049,1.11923,0.9357612,0,0,0.92113465,0,0,0,0,0,1.0957041,0,1.0338225,0,0,0,1.6870767,0,2.6526299,3.3275964,0,1.5340476,0,0,0.68303674,0,0.09529699,0,0,0,0,1.5593987,1.6225046,0,pylon and posters,12_pylon and posters.jpg,18
2.9427633,3.3437781,0,0.7783633,0,0,1.7002844,0,0.7382983,0,0,0,0,0,4.644703,0,0,2.9096422,2.032273,0.56163895,0,0,2.0046036,0.55825794,0,0,0,1.136039,1.2007664,2.1837714,0,0,0,0,1.5018786,0,1.1378452,0,0,0,0,0,4.564496,5.4369073,0,0,0,0,2.4869373,0,0,1.3197103,0,0,2.7472942,0,0.68361324,0,0,1.8958663,0,0,2.273175,0.46228662,pylon and posters,125_pylon and posters.jpg,43
0.34268573,0,0,0.34601417,0,0,0.37399969,0,0.18362956,0,0,0.5471574,0,0,0,0,0,0,0.934024,0,0,0,0.74440974,0.4132853,0,0,0.21368024,0,0,0.61158717,0.16154616,0,0,0,0,0,0,0.37315628,0,0,0,0.1600509,0.85058045,2.3080125,0,0,0,0,3.065324,3.6434495,1.6902279,1.3568043,0,0,2.5973332,0,0.65163565,0,0,0.69717294,1.3930719,0,1.5225528,0,pylon and posters,80_pylon and posters.jpg,49
1.7761507,1.7974235,0,0.08482942,0,0,1.2909114,0,0,0,0,0,0,0,1.3484353,0,0,1.7938524,4.5602036,0,0,0,1.102611,0,0,0,0,0,0,2.4033403,0,0,0,0,0,0,0,0,0,0,0,1.2980878,5.2771506,3.495453,0,0,0.9861508,0,3.4626365,0,1.1813103,0.87614805,0,0,0.58535546,0,0,1.8678036,0,0.25017774,0,1.3028159,2.0457537,1.030181,pylon and posters,102_pylon and posters.jpg,42
2.1706612,0,0,2.2002347,0,0,0,0,0,0,0,0,2.3222873,0,3.5297985,0,0,0,0.27843392,0,0,0,0,0,0,0,1.2189409,1.0107911,0,0,0,2.4951217,0,0,0.67590636,0,1.0951749,0.106542066,0.9866795,1.1078202,0,0,1.8944427,2.3855052,0,0,0,0,0.15030465,0.8440441,2.306122,0,0,0,0.88112605,0,0,0,0,2.1953776,0,0,0,0,pylon and posters,18_pylon and posters.jpg,14
1.994354,0,0,0.6755725,0,0,0,0.70207673,0.33015352,0,0,0.20609362,0,0,0.4541011,0,0,0.120044686,1.941323,0,0,0,0,0.44312444,0,0,0,0,0,0.88980156,0,0,0,0.52589434,0,0,0,0,0,0,0,0,3.4746706,1.2798879,0,0,0,0,1.936396,3.4105313,0.62672883,2.2285097,0,0,1.7955142,0,0,0,0,2.435567,0,0,0.7959771,0,pylon and posters,4_pylon and posters.jpg,42
1.7664709,2.4716525,0,4.1335454,0,0,0,0,0,0,0,0,0,0,0.7779893,0,2.4449258,0,1.6729958,2.454275,0,0,1.6263942,0,0,0,1.8828359,0,0,0.022492262,0.46711528,0,0,0,2.3047512,0,0.57341415,0,0,0,0,0,0.09643762,5.3941007,0,0,0,0,3.1253169,1.3473443,0,1.5894084,0,0,3.4225037,0,2.3212204,0,0,0,0,0,0.29540163,2.4537792,pylon and posters,107_pylon and posters.jpg,43
1.7877817,2.6467345,0,2.3598084,0,0,0,0,1.5892807,0,0,0,0,0,0,0,1.8772414,0,1.005362,3.071244,0,0,0,0.032252498,0,0,0,0,0,1.4562095,0.5916072,0,0,1.5745714,2.2527723,0,2.4743493,1.4033406,0,0.54038924,0,0,0.26220268,4.78508,0,0,0,0,3.2861402,1.2361853,0,2.8081768,0,0,2.5091846,0,4.6128845,0.762362,0,0,0,0,0,1.0049381,pylon and posters,68_pylon and posters.jpg,43
2.0332959,4.817223,0,3.3295026,0,0,0,0,0,0,0,0,0,0,0,0,4.5299535,1.9212333,3.958279,2.1702385,0,0,2.8851306,0,0,0,0,0,0,0.6583735,0,0,0,0.39899597,0,0,2.7158856,0,0,0,0,0,0.50973296,7.394045,0,0,0,0,6.9809303,0.014921999,0,4.723833,0,0.9665861,2.889754,0,3.0244558,0,0,0,0,0,0,3.3379948,pylon and posters,117_pylon and posters.jpg,43
0.593528,2.2004714,0,0.7659508,0,0,0.96363413,0.022959117,0,0,0,0,0.38426614,0,0,0,0.5627094,0,0,1.3893269,0.06717515,0,2.6984992,1.6244103,0,0,0,1.0927037,1.0776918,2.6851358,0,2.6076508,0,0,1.2077184,0,0,0,0,0.9686368,0,0,1.5449076,3.8168294,0,0,0,0,4.2727695,0,0,4.7748404,0,0,2.057095,0,0.3849029,0,0,2.0787659,0,0,0,0,pylon and posters,69_pylon and posters.jpg,51
2.388562,0.52444607,0,3.025389,0,0,0,0,0,0,0,0.16390868,0,0,0.58876646,0,0,0,2.561493,3.5337641,0,0,0,0.49301568,0,0,0,1.4334692,0.046573058,4.876053,0,0,0,0,0.27540195,0,2.2711616,0,0,0,0,0,0,5.5335107,0,0,2.1918702,0,2.3144634,2.2463634,0,2.4864578,0,0,0.7977724,0,0.9079024,0.29454058,0,2.1589115,0,1.5594281,2.3240192,0.26636422,pylon and posters,42_pylon and posters.jpg,43
0.6353739,0,0,1.6617119,0,0,0,0,0,0,0,0,0,0,1.2499708,0,0.89718145,0,0,0.30991435,0,0,4.3025184,0,0,0,0,0,0,0.9596892,0,0.4414382,0,1.1314188,0,0,1.5361595,0.07281773,0.23515253,0,0,0,0.55906415,1.4826446,0.15021588,0,0,0,0.35612902,2.025119,1.7214781,0,0,0,0,0,3.4864292,0,0,0,0,0,0.24786179,0,pylon and posters,121_pylon and posters.jpg,22
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92.30769231,66.34615385,0,92.30769231,0.961538462,0,26.92307692,28.84615385,31.73076923,0,0,23.07692308,15.38461538,0,42.30769231,0,47.11538462,38.46153846,86.53846154,70.19230769,6.730769231,0,67.30769231,28.84615385,0,0,50.96153846,36.53846154,30.76923077,82.69230769,30.76923077,48.07692308,0.961538462,32.69230769,60.57692308,4.807692308,50,16.34615385,18.26923077,24.03846154,21.15384615,25,52.88461538,95.19230769,4.807692308,0,37.5,0,96.15384615,65.38461538,47.11538462,81.73076923,0,11.53846154,85.57692308,0,82.69230769,14.42307692,0.961538462,38.46153846,2.884615385,27.88461538,40.38461538,66.34615385,,,
