0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
3.4392545,1.3513315,0,1.1592166,0,0,0.93689215,1.1702195,0,0,0.20475495,0,0,0,0,0,0.33055156,0,1.9571493,1.2985243,0,0,0,0.45765263,0,0,0,0,0,1.6849663,3.0138497,3.166721,0,0.39075422,0.43746904,0,0.4191279,0.052458987,0,1.1831329,0,0,0,4.1114054,0,0,0,0,3.5973785,1.5694176,0,2.1724467,0,0.07796437,1.9913045,0,2.3835862,0.061861966,0,0,0,0.27907103,0,0,slope,60_slope.jpeg,43
2.0904508,2.0464747,0,1.1446106,0,0,0.44815442,0.49925712,0.021708872,0,0,0.20593803,0,0,0,0,0,0.1475124,1.4122877,1.1325921,0,0,0,0,0,0,0,0,0,2.0437853,2.3528662,1.9874926,0,0.045700807,0,0,0.7290756,0.44560042,0,0,0,0,0,4.0147934,0,0,1.124371,0,1.5575919,0.15758696,0,1.7178061,0,0,0.648679,0,1.6625288,0.5382297,0,1.0442215,0,0.95015174,0,0,slope,107_slope.jpeg,43
2.694813,2.6590793,0,0.92563146,0,0,1.8825651,0.96008086,1.1451818,0,0,0,0,0,0,0,0,0,1.3995095,1.4944366,0,0,0,1.1522473,0,0,0,0,0,1.8821458,3.118526,2.7961009,0,0.2986636,1.2349176,0,0.5806881,0.22989859,0,0.6552116,0,0,0,4.828379,0,0,1.2778714,0,1.4326282,0.627252,0,1.9732535,0,0.38543153,1.173448,0,2.764802,0,0,0.3774365,0,0.6391292,0,0,slope,59_slope.jpeg,43
2.2565625,2.0228336,0,0.0860976,0,0,1.7788293,0,0.08590258,0,0,0.6988447,0,0,0,0,0.18164429,0,1.6982552,1.6317567,0,0,0,1.0693018,0,0,0,0,0,2.3023708,2.4505544,0.82491606,0,0,0.59428847,0,0.76882815,1.0409908,0,0.93213856,0,0,0,3.2109787,0,0,0,0,3.69182,2.7159927,0,2.4697912,0,0.7336547,1.8787365,0,2.4846146,0,0,0.33260244,0,0,0,0,slope,99_slope.jpeg,48
1.3171887,1.4995812,0,3.1452093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7460733,3.309378,0,0,0,0.38699564,0,0,0,0,0,1.4354769,1.4063282,0.73703724,0,0.7976189,0.6760835,0,1.7730048,1.9091017,0,0,0,0,0.29778945,5.9093904,0,0,0,0,3.9409368,4.121074,0,2.78347,0,0,0.9343867,0,3.2766275,0,0,0,0,0.7475682,0,0,slope,58_slope.jpeg,43
2.177486,2.4773142,0,2.302117,0,0,0.5108593,0,0,0,0,0,0,0,0.7672706,0,0.83046466,0,1.5666553,1.595878,0,0,0,0.58246404,0,0,0,0.07176206,0,1.1492199,1.020705,2.95451,0,0.6128536,0,0,0.53953797,0.7539062,0,0.7851584,1.0833368,0,0,5.4190135,0,0,0,0,4.639706,2.3131974,0,3.6057634,0,0.33864102,0.8922674,0,1.5977683,0,0,0,0,0.541559,0,0,slope,36_slope.jpeg,43
0.00794117,1.3345491,0,0.18764351,0,0,2.4624486,0.0852879,0,0,0,0,0,0,1.1944908,0,0.47913474,0,0.9404888,0.16823685,0,0,0.23010446,2.171033,0,0,0,0,0,3.2300282,0,0.54235107,0,0,0,0,0,0,0,0.45485026,0,0,1.2417252,4.537012,0,0,0,0,2.2772174,0.47604197,0.3126137,2.3545978,0,0,1.9508055,0,0.27935684,0,0.04245363,2.1700895,0,0.06396575,0.3003527,0,slope,108_slope.jpeg,43
0,1.3575395,0,6.2312202,0,0,0,1.1092483,0,0,0,0.66686994,0.9486629,0,0.3581712,0,2.7216232,0,1.7665976,2.4580922,0,0,2.3468266,0,0,0,1.8561226,1.0319364,1.4533361,0,0,0,0,0,1.4722651,0,0,0,0,0.9232435,2.1337414,0,0,4.2182207,0,0,0,0,6.4049993,2.1474295,3.7943015,4.176052,0,1.2788194,0.883592,0,1.8600578,0,0,0,0,0,0,0,slope,44_slope.jpeg,48
0.925739,1.6492802,0,3.0901537,0,0,0,0.8081458,0,0,0,0,0,0,0.963326,0,0.20106494,0,2.6152806,3.000316,0,0,0,0,0,0,0.56362647,0,0,0,0,0.7273678,0,0,0,0,0.485138,1.1448803,0,0,0.67199624,0.7382236,0,5.459621,0,0,0,0,4.140364,4.6238747,0.51849574,1.8510672,0,0.14212547,1.2949506,0,2.403641,0,0,0,0,0.29210734,0,0,slope,13_slope.jpeg,43
2.4749286,2.379992,0,0,0,0,2.2932143,0.89224935,0.30941838,0,0,0,0,0,0,0,1.0942968,0,1.2628322,0.69331115,0,0,0,0.9405823,0,0,0,0,0,3.0760748,3.4396276,1.593556,0,0,0.4532049,0.8588367,1.1280503,0,0.21299039,0.1774143,0,0,0.2716405,4.200813,0,0,1.74622,0,3.3707309,1.5850626,0,2.3427138,0,1.2624813,1.3568916,0,1.7487031,0,0,1.7221617,0,0,0,0,slope,105_slope.jpeg,43
5.0215464,0,0,2.6255758,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32581356,0.31237894,3.2943559,0,0,2.8141918,0,0,0,0,0,0,4.784067,0,0,0,0,1.2154582,0,2.1004508,0,0,0,0,1.3719854,7.0739756,6.629923,0,0,0.3593496,0,2.1359634,4.8497753,1.2200774,2.0590644,0,0,0,0,0,0,0,0,0,0,0.34709352,0.73082584,slope,158_slope.jpeg,42
2.2514288,3.382718,0,1.8507029,0,0,0,0.9953777,0,0,0,0,0,0,1.9953219,0,0,0,3.4848697,2.0466266,0,0,0,0.7505449,0,0,0.123220645,0,0,1.7034714,0.45366228,1.6118155,0,0,0,0,1.330634,0,0.4562514,0,0,0,0.49289522,4.499602,0,0,0.010636162,0,4.5219054,2.987662,0.49088484,2.6003416,0,0,1.3720874,0,2.1810017,0.15573761,0,1.7462102,0,0.8145931,0,0,slope,45_slope.jpeg,48
1.6975334,1.2418048,0,0.92200935,0,0,0,0.81700593,0.24125357,0,0,0,0,0,0.04487443,0,0,0,0.5095339,0,0,0,0.11765069,0,0,0,1.1983511,0.609703,0,1.6219769,0,0.34673452,0,0.3979815,0.35959658,0,0,0,0.34561065,0,0,0,0.9274882,3.6252387,0,0,0,0,3.383429,2.4119256,1.2357845,1.0841472,0,0,1.462129,0,1.0504268,0,0,0,0,0,0,0,slope,153_slope.jpeg,43
3.2934136,1.2654638,0,1.8047702,0,0,0.52145714,0.5115611,1.112694,0,0,0,0,0,0,0,0,0.6624164,0.0585321,1.7918497,0,0,0.612435,0.7216612,0,0,0,0,0,3.6178083,4.325384,2.1695354,0,0.35703203,0.9161409,0,0.035793938,0,0,0.48806345,0,0,0.7880533,5.006513,0,0,0.9688295,0,2.7996564,0.7224297,0,0.31439838,0,0,1.4213723,0,3.3676577,0.33468568,0,0.011136467,0,0.054302495,0.18266027,0,slope,133_slope.jpeg,43
1.8347,1.6602789,0,1.769313,0,0,0,0,0,0,0,0,0,0,0.76049113,0,0,1.3043251,0.5977268,2.496972,0,0,0.32073748,0.12165622,0,0,0,0,0,1.943443,0,2.442521,0,1.1684937,0,0,0,0,0,0,0,0,0.819289,4.5539203,0,0,0,0,4.3682156,3.034258,0,2.105981,0,0,1.3281294,0,0.746752,0,0,0.12037603,0,0,0.70727575,0,slope,38_slope.jpeg,43
1.8712815,0.8200314,0,0.8583344,0,0,0,2.409861,0,0,0,0,0,0,0,0,0,0.86281234,0,1.9807905,0,0,2.164429,1.1835549,0,0,0,0.9055072,0,2.4435623,0.049068496,0.75387007,0,0,0.91404545,0,0.45958006,0.036512196,0,0,0,0.64714277,0,4.012653,0,0,0,0,2.330718,0.81420827,1.4719344,0.62961835,0,0,3.03595,0,2.390567,0,0,0,0,0,0.40351164,0,slope,126_slope.jpeg,43
0.6680472,1.5274189,0,1.1706167,0,0,1.1563689,0,0.16343935,0,0,0.57542163,0,0,0,0,0.082389295,0,2.6714907,2.6690373,0,0,0,0,0,0,0,0,0,0.8431472,0.8470303,0,0,0,0,0,0,0,0,0,0,0,0,6.669313,0,0,0,0,2.6303303,3.6794536,0.92501414,2.1781259,0,0.29298806,1.7760513,0,3.628235,0,0,0,0,0.2454115,0,0,slope,135_slope.jpeg,43
1.1893425,0.65249735,0,1.8392735,0,0,0,0.6075663,0.24342024,0,0,0,0,0,0,0,0,0,1.2239739,3.422456,0,0,0,0,0,0,0,0,0,1.4526311,2.3230176,1.3910555,0,0,0,0,1.0363857,1.3906127,0,0,0.9707591,0,0,4.852961,0,0,0.38732448,0,3.3336082,4.5210104,0,1.5902212,0,0,0.20600235,0,2.8096168,0,0,0,0,0.387855,0,0,slope,53_slope.jpeg,43
1.9355158,1.4745234,0,2.3996074,0,0,0.78964216,0.48589388,0,0,0,1.73715,0,0,0,0,0,0,0,0.3786724,0,0,2.1194594,0,0,0,0,1.6647645,0,3.1964667,1.1466362,3.3698409,0,0,0,0,0.14913942,0,0,0,0,0,0,4.9330378,0,0,0.4655369,0,2.7712731,0,0,0,0,0,2.2917197,0,0.6433934,0.38009873,0,0,0,0.77884,0.4919548,1.2170234,slope,56_slope.jpeg,43
3.1997013,0.4759077,0,0,0,0,1.1391184,1.797652,0.6078606,0,0,0.96663886,0,0,0,0,0.29231346,0,0,0.94494045,0,0,0,0,0,0,0,0,0,2.3572779,2.7084627,1.0316131,0,0,0.45703423,1.194778,0.16597356,0,0,0,0.10752387,0,0,3.7186985,0,0,3.7249522,0,2.2533638,0,0,0.7453916,0,0.6684756,2.4188914,0,1.0843682,0,0,0.50861424,0,0.25277936,0,0,slope,80_slope.jpeg,46
1.5801722,1.9619653,0,1.012416,0,0,1.9502451,0.15943387,1.3089395,0,0,0,0,0,0,0,0.48672295,0,0.96528035,1.4445533,0,0,0,0.8017014,0,0,0,0,0,3.4118712,2.2353392,1.495457,0,0,0.20815493,0,0.50707614,0.12990509,0,0,0,0,0.04323243,5.6807933,0,0,0.79226893,0,3.2081225,2.2551208,0,2.1762712,0,0,1.9021515,0,2.7642736,0.2011025,0,0.45927495,0,0,0,0,slope,3_slope.jpeg,43
3.3676267,0,0,1.1550511,0,0,0,4.0537233,0,0,0,0,2.417048,0,2.7750564,0,0,0,0,4.070886,0,0,1.434205,0,0,0,2.5033467,0,0,2.2641647,0,2.116398,0,0,1.6974912,0,2.374644,0,0,2.0415523,0,0,0,4.608857,0,0,0,0,1.5389714,4.729384,1.9438844,0,0,0,1.4534348,0,0,0,0,0,0,0,0.2899823,1.1884835,slope,139_slope.jpeg,49
0,2.3527172,0,0.22229005,0,0,0,0,0,0,0,0,0,0,5.587528,0,1.7907438,0,3.6872752,1.6519005,0,0,0.5110087,0,0,0,0,2.346043,3.1914783,5.5800776,0,0,0,0,0.9478082,0,3.9780092,0,0,0,0,0,5.1136117,7.8501325,0,0,0,0,2.8902254,4.474292,1.3734454,2.8185232,0,0.9730665,0,0,3.5788746,0,0,0,0,0,0.07606468,0,slope,81_slope.jpeg,43
2.5184746,0.58727056,0,3.163588,0,0,0,0.5744951,0,0,0,0.6338732,0,0,0,0,0,0,3.967474,2.782592,0,0,0,0.05791589,0,0,0,0,0,0.40192306,1.2576578,1.5794692,0,0,0,0,1.9817353,1.7975057,0,0,1.6208842,0.45962006,0,4.6170897,0,0,0,0,5.396377,4.8491964,0,1.5353211,0,0,0.5214114,0,2.837416,0.37156764,0,0,0,2.1282353,0,0,slope,104_slope.jpeg,48
0,3.3919106,0,4.0112576,0,0,0,1.9136376,0,0,0,0,0.6444874,0,2.9588563,0,2.0368116,0,2.5956678,4.70732,0,0,0.54324675,0,0,0,0,0,2.7987058,0,0,1.1458874,0,0,3.257184,0,3.014512,0,0,1.0123769,0.024603864,0,0,4.2097793,0,0,0,0,5.5976977,2.952102,3.4258566,2.0956438,0,1.3236042,0,0,0,0,0,1.2577875,0,0,0,0,slope,39_slope.jpeg,48
0.5993406,1.1854963,0,1.0625588,0,0,0.52464324,0.37229833,0,0,0,0,0,0,0.70240223,0,0,0,1.9721067,1.8130647,0.09161828,0,0.37428424,0.90535164,0,0,0.0780652,0,0,2.8207319,0,1.1487218,0,0,0,0,0.9218285,0,0,0,0,0,0.9795377,4.4951262,0,0,0.15505262,0,3.0671632,2.2472556,0,1.9222176,0,0,0.36827776,0,1.452051,0.17616333,0.40457428,0.4092883,0,1.5181276,0,0,slope,28_slope.jpeg,43
3.882124,2.6311305,0,1.4913383,0,0,0.2593757,0,0.48475027,0,0,0,0,0,0,0,0.77608806,0,1.4364715,0.1056187,0,0,0.51130265,0,0,0,0.43651548,1.5061728,0,2.1137419,1.7198839,2.1618543,0,0,0,0,0,0,0.641156,0,0,0,1.3042475,5.950067,0,0,3.3115392,0,5.76004,0,0,1.6679009,0,0,2.485278,0,3.159442,0,0,0.3212744,0,0,0,0,slope,137_slope.jpeg,43
1.8433566,3.5293498,0,0.71877635,0,0,0,0,0,0,0,0,3.4978364,0,1.1466278,0,2.3203404,0.9545415,0,0.6587862,0.26824442,0,3.3813071,1.4063436,0,0,0,3.3328166,0.14563937,1.349244,0,2.5526588,0,0,0,0,0.5500326,0,1.0376494,0,0,2.62562,0,5.6808233,0,0,0,0,5.114119,2.7310696,1.3895215,2.1990812,0,0,2.0871294,0,3.6220465,0,0,0,0,0,1.4296683,1.3424838,slope,138_slope.jpeg,43
3.3541307,1.1120806,0,0.6811495,0,0,0.16240253,0.3466784,0,0,0,1.3974795,0,0,0,0,0,0,0.23168495,2.6432679,0,0,0.65337086,0,0,0,0,0,0,1.2349223,1.9183574,1.1392435,0,0.5175008,0.003294897,0,0,0.9248841,0,0,0.09892856,0,0,3.7319846,0,0.13288233,1.2569574,0.3470865,3.5561812,2.1290948,0.37863737,1.6632113,0,0,2.5162613,0,2.275373,0,0,0,0,0,0,0,slope,5_slope.jpeg,43
3.0027962,0.36707604,0,1.8186125,0,0,0.06962962,0,0,0,0,0.39980826,0,0,0,0,0,0,1.2449576,2.3022501,0,0,0,0.29917946,0,0,0.48514813,0,0,0,0.74011046,1.5016819,0,0.21057636,0,0,0.445456,0.3507807,0,0,0.056172557,0.20602076,0,4.218245,0,0,0,0,3.7602992,2.426906,0,1.8537624,0,0,1.2550513,0,1.3512464,0,0,0,0,0.41822824,0.050481033,0.77536744,slope,4_slope.jpeg,43
1.5181584,2.6845398,0,0,0,0,0,1.4134924,0,0,0,0,0,0,0,0,1.939521,0.5504744,0,2.7710495,0,0,3.3283226,0.8598293,0,0,0.49193606,0,0,1.9143206,0,0,0,0,0,0,1.6248075,0,0,0,0,0,0,7.124228,0,0,1.5931135,0,2.7322872,2.4289882,0.89684534,1.0953991,0,0,6.0990443,0,4.5858116,0,0,0,0,0,0.31529987,0,slope,97_slope.jpeg,43
1.1839849,3.095729,0,1.5845736,0,0,0.9309693,0,0,0,0,0,0,0,0,0,0.8779306,0,2.785957,2.6547086,0,0,0,0.6896173,0,0,0,0,0,1.3981677,0.06627602,2.3326945,0,0.75227135,0,0,1.4874786,2.7940142,0.19049706,0.3018577,0,1.131553,0,6.3776546,0,0,0,0,4.191627,3.7731051,0,3.872578,0,0,1.4077599,0,4.8164344,0,0,0,0,0,0,0,slope,69_slope.jpeg,43
3.0949018,1.4238178,0,0,0,0,1.6399858,1.2661849,0.61346483,0,0.2711187,0.92331487,0,0,0,0,0,0.9922809,1.0687418,1.6205033,0,0,0,0,0,0,0,0,0,2.400906,3.918031,2.0779822,0,0.24136533,0.5582533,0.24665715,0.90648896,0.27809298,0,0.083886586,0,0,0,2.9043648,0,0,1.4286313,0,1.327091,0.60161287,0,1.163549,0,0,0.6741125,0,1.5562658,0.4385106,0,0.47675267,0,0.118465215,0,0,slope,8_slope.jpeg,30
2.6519313,0,0,0.45929468,0,0,0,0.3397459,1.5948658,0,0,2.681084,0,0,0,0,0,0,4.6076255,1.3461016,0,0,0,0,0,0,0,0,0,1.2538577,2.2248838,0,0,0,0,0.6775083,2.0893798,0,0,0,0,0,0.94973755,0.893159,1.7492114,0.7165305,1.1623487,0,0.83311886,2.2509496,0,0,0,0,0.88097304,0,2.151312,0,0,0,0,1.050773,0,0,slope,159_slope.jpeg,18
5.0692577,0,0,1.4785519,0,0,0,0,2.2971644,0,0,0,0,0,0,0,0,0,0.23686676,2.321591,0,0,2.2902591,0,0,0,0.2310116,0.5797764,0,3.8962073,0,0,0,0,0.9566853,0,1.3736819,0,0,0,0,0,0,5.5956235,0,0,0,0,2.0906339,3.3999887,1.4389347,0.3686554,0,0,3.817634,0,0,0,0,0,0,0,0.77946246,0,slope,119_slope.jpeg,43
2.4846401,2.5693557,0,0.89396894,0,0,1.801784,0.8236013,0,0,0,0.07333936,0,0,0.5287561,0,1.760267,0.46160105,1.5684013,0.9973279,0,0,0,0.036107294,0,0,0,0,0,3.0016394,1.2926235,1.5542672,0,0.3183539,0.2060162,0,0.58319217,0,0,0.17427918,0,0,0,5.829638,0,0,0,0,3.324895,1.6738496,0,1.8713453,0,1.7034217,0.96964747,0,2.2824252,0.12714803,0,0.124929555,0,0,0,0,slope,89_slope.jpeg,43
6.542399,0,0,1.2747047,0,0,1.1627908,0.49993578,0.060928743,0,0,0,0.3177842,0,2.2012565,0,0,0,2.126148,4.092766,0,0,1.9879222,0,0,0,0,0,0.9365045,3.2954948,0,0,0,0,2.2490952,2.234877,0.9799528,0,0,0,0,0,3.456544,3.2650785,1.4606484,0,1.5607462,0,0.87900925,1.8941336,2.5395577,0,0,0,2.1128502,0,0,0,0,0,0,0,0.68811506,0,slope,23_slope.jpeg,0
3.447776,0,0,0.37080532,0,0,0.8867809,0,0,0,0,2.0792785,0,0,0,0,0,0,0.439802,2.9617796,0,0,0,0.30950218,0,0,0,0,0,0.6562998,2.53282,2.3150642,0,0,0,0,0,1.454282,0,0,0,0,0,3.0903146,0,0.22163415,1.7038727,0,4.102732,2.260385,0,1.2441026,0,0,2.4197214,0,0.6445919,0,0.07975285,0,0.07977298,0.021960255,0,0.081852086,slope,142_slope.jpeg,48
0.7960369,1.9058118,0,0,0,0,0.99111295,0,0.18218136,0,0,0,0.662797,0,2.3873763,0,0.8849085,0.15558508,4.850084,1.2991543,1.5222634,0,1.3351718,0.99486804,0,0,0,3.3611689,0,2.9041796,0,0.48371017,0,0,0,1.7336731,0,0,1.2314602,0.087068506,0,0,1.3390077,0,0,0,0.29235587,0,2.8377316,0,0,5.4538727,0,1.7788186,1.2971274,0,0,0,0,1.8485521,0,0,0.75729716,0,slope,134_slope.jpeg,51
4.4652224,0,0,0.11710654,0,0,0,0.78794146,2.131485,0,0,0,0,0,0,0,0,0,1.5699397,1.3414159,0,0,0.6933016,1.4154118,0,0,0,0,0,6.410707,2.9338696,3.1635306,0,0,1.352387,0,0.096948,0,0,0,0,0,2.2882736,4.4191875,0,0,0.9393348,0,4.146312,1.9913014,0,0.81161606,0,0,3.7639706,0,2.0157447,0,0,0.15879178,0,0,0,0,slope,27_slope.jpeg,29
0.680609,0,0,1.8041047,0,0,1.3847377,0.06313367,0.09206311,0,0,0.42467558,0,0,2.6779644,0,0.5593753,0,3.2886088,3.3820267,0,0,2.5479102,1.4742147,0,0,1.9095199,2.5012767,0.11117931,1.8189983,0,0,0,0,0.31429324,3.5771565,2.7613134,0,0,0,0,0,0,2.7545688,0,0,1.2750909,0,5.2836847,0.20700482,0.2573099,1.2799722,0,0.7379454,3.411325,0,0,0,0,3.2461758,0,0,0,0,slope,170_slope.jpeg,48
1.9063348,0,0,0.9151281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7404604,0.67463624,0,0,0,0,0,0,0.41133904,0,0,5.4117045,1.222853,1.5464246,0,0,0.94861656,0,0.8023915,0,0,1.1196762,0,0,0.7057641,5.72422,0,0,0.12805267,0,5.346806,1.2693692,0.23997118,1.2101389,0,0,0.2811604,0,2.0825438,0,0,0,0,0,0,1.2801073,slope,15_slope.jpeg,43
3.011651,0,0,0,0,0,0.45850253,1.0350126,3.046291,0,0,0,0,0,0,0,0,0,0,0.5757913,0,0,0,0,0,0,0,0,0,5.002682,2.4954576,2.9981847,0,0.8968636,1.7875265,0,2.745146,1.0090963,0,0,0,0,0,6.7355704,0,0,0,0,3.8884118,2.8526783,0,1.7315857,0,0,4.5789695,0,4.8405223,0,0,0,0,0,0,0,slope,132_slope.jpeg,43
1.9243616,2.7741296,0,2.4920976,0,0,0,0,0,0,0,0,0,0,0,0,0.65367645,0,1.2334551,2.2845194,0,0,0.0118279,0,0,0,0,0,0,2.3428988,1.229443,3.2944462,0,1.4057549,0.46536443,0,1.9578773,0,0,0,0,0,0,6.405582,0,0,0,0,4.043874,0.6648898,0,2.2644317,0,0,1.1456698,0,2.5235512,0,0,0,0,0.9798278,0,0.32060453,slope,46_slope.jpeg,43
2.3807898,2.023073,0,2.4075508,0,0,0,0.88331836,0.38171613,0,0,0,0,0,1.1553746,0,0,0,3.6453369,5.2646556,0,0,0,0,0,0,0,0,0,0.48048383,0,1.8046885,0,1.1197648,0.76408005,0,1.4402473,3.618524,0,0.7647296,0.79528534,0,0,5.451796,0,0,0,0,3.6542437,6.0819616,0.791735,2.8695762,0,0,2.189802,0,4.60599,0,0,0,0,0,0,0,slope,96_slope.jpeg,49
1.4589517,2.4923666,0,1.0578792,0,0,1.4118882,0,0,0,0,0,0.9042784,0,0.15353116,0,0,0.8506724,2.8625207,0,0,0,0,1.2374762,0,0,0,0.7232052,0,0,0,1.4577732,0,0.1647347,0,0,0,0,3.362681,0.08929052,0.5351848,4.3562503,0.6098723,2.6169329,0,0,0,0,5.5884786,0,2.7092257,1.9586377,0,0,2.0117953,0,3.2837791,0,0.43009594,0.7881364,0,0.26720464,2.3976681,0,slope,149_slope.jpeg,48
3.06651,0,0,2.149707,0,0,0,0.55186886,0.27563658,0,0,0,0,0,0,0,0,0,3.1745858,3.8967714,0,0,0,0,0,0,1.5000626,0,0,1.8477529,2.069855,0.19956872,0,1.261992,1.9801595,0,2.1396453,1.1725738,0,0.57761776,0,0,0,7.174105,0,0,0,0,4.3544726,7.7392917,0,3.3025656,0,0,2.795038,0,2.9955118,0.5251004,0,0,0,0,0,0.729415,slope,31_slope.jpeg,49
2.4705992,1.8512571,0,0.93435454,0,0,0.67894506,0.6316477,0,0,0,0,0,0,0,0,0,0,1.7308798,1.8370117,0,0,0,0.092653506,0,0,0,0,0,3.0225194,1.9466385,1.2094604,0,0.060513336,0,0,1.0630448,0.39055532,0,0,0,0,0.875153,4.6663103,0,0,0,0,3.3164947,3.2590938,0,1.9907422,0,0.37999243,0.60628,0,2.1337256,0.34368688,0,1.0557483,0,0,0,0,slope,166_slope.jpeg,43
5.7266507,0.43406552,0,0.72514737,0,0,0.010030633,0,0,0,0,0,0,0,0,0,0,2.5694635,0.93127644,1.1254945,0,0,2.8569107,0.07695117,0,0,0,0,0,3.953746,0,0.4424937,0,0,0.02357952,0,0,0,0,0,0,0,1.9482788,4.1530147,0,0,0.12824543,0,5.2255177,0.6622391,0.4691397,0.897813,0,0,2.4762924,0,1.0952967,0.61008364,0,2.353041,0,0,0.16365436,1.6087941,slope,86_slope.jpeg,0
1.9666159,1.8042171,0,1.1528357,0,0,0.6798303,0,0.8992553,0,0,0.0653118,0,0,0,0,0.16580006,0,2.2877817,1.8594711,0,0,0,0,0,0,0,0,0,1.6942332,2.258529,1.2759576,0,0.15724011,0.2612323,0,0.6951091,0.6948953,0,0.9341489,0,0,0.3099011,3.7990818,0,0,0,0,2.7675135,1.9323391,0,1.8484516,0,0,0.18784559,0,2.105086,0.5841433,0,0,0,0,0,0,slope,79_slope.jpeg,43
1.6478158,0,0,1.010797,0,0,0,0,0,0,0,0,0,0,0.32292193,0,0.03472936,0,3.035095,4.5717387,0,0,1.5459082,0,0,0,1.8018407,0,0,1.3260705,0.44700164,0,0,0,0.073213845,0,2.0926113,0,0,0,0.11359643,0,0,3.9834902,0,0,0,0,2.5394828,3.2000024,0,0.53333706,0,0,1.2381333,0,1.3001603,0,0,0,0,0,0,0,slope,118_slope.jpeg,19
6.7343698,0.19615746,0,1.350329,0,0,0,0,0,0,0,0,0,0,1.0687106,0,0,2.2703497,2.1887994,1.6958003,0,0,1.9965988,0,0,0,0,1.1198449,0,5.8684597,0.5895791,0.56074816,0,0.64208144,0.8476686,0,1.1129915,0,0,0,0,0,2.3195248,6.2142754,0,0,0,0,3.6226196,2.305875,0.25222117,1.5711582,0,0,3.1419175,0,0,0,0,0,0,0,1.237246,0.38369557,slope,169_slope.jpeg,0
1.5559243,3.4623759,0,2.8070703,0,0,0,0,0,0,0,0,0,0,1.1576033,0,0.939117,0,3.881177,0.28505412,0,0,0,0,0,0,0.44391546,0,0,0.17279224,0,1.2338176,0,1.1000147,0,0,0.9129306,1.0202562,0,0,0.43320164,0,0,4.823273,0,0,0,0,4.872284,3.3138819,0,3.3630755,0,0.37078404,0,0,2.4415827,0.5247297,0.32967654,0,0,1.4636786,0.7732042,0,slope,127_slope.jpeg,48
0.95075923,2.7656472,0,2.6175344,0,0,0,0,0,0,0,0,0,0,1.7902197,0,0.6518007,0,2.9036424,2.5383086,0,0,0,0.42661193,0,0,0,0,0,0.6558352,0,0.68002146,0,1.5968977,0,0,0.8116475,0.39214364,0,0,1.0978897,0.83322424,0,5.877562,0,0,0,0,3.9773164,3.975959,0,2.9571207,0,0,0.9988386,0,2.356443,0.16209278,0,0,0,0.24323887,0,0,slope,33_slope.jpeg,43
2.2610188,2.3936083,0,1.9317579,0,0,0.990255,0.13048962,0,0,0,0.48599362,0,0,0.6757693,0,0,0.014674125,1.0585549,2.3551252,0,0,0.6508204,0,0,0,0,0.74380434,0,1.9850178,1.7972648,2.4619374,0,0,0,0,0.31963408,0,0,0.81070024,0,0,0,5.63377,0,0,0,0,3.7917876,0.387722,0,2.2827706,0,0,1.3036559,0,1.6157357,0.25185215,0,0,0,0,0,0,slope,61_slope.jpeg,43
2.1542592,0.12916042,0,1.5701401,0,0,0,0.5647763,0,0,0,0,0.21813397,0,0,0,0.16543391,0,3.3321154,2.051331,0,0,0,0,0,0,0,0,0,0,0,1.2196318,0,0.16951448,0.040211637,0,0.3937449,0.27805537,0,0,2.1307263,0.92702496,0,4.2274723,0,0,0,0,3.694966,4.6557703,0.73615205,2.4513788,0,0,0,0,2.4736462,0,0,0,0,0,0,0,slope,77_slope.jpeg,49
0,2.9592638,0,2.2567554,0,0,0,0,0,0,0,0,0,0,0,0,3.0869563,0,0.88080263,1.5068505,0.10980722,0,3.6193004,0,0,0,0,0.34699655,2.3020778,0.8262266,0,1.3705698,0,0,0.7746778,0,0.60467947,0,0,0.3200736,0,0,0,4.806597,0,0,0,0,5.290078,0,1.3213437,2.9637449,0,1.3371612,1.1518581,0,1.1459088,0,0,1.1199923,0,0,0,0,slope,147_slope.jpeg,48
2.7581308,0,0,1.8041644,0,0,0,0,0.64017844,0,0,0,0,0,0,0,0,0,1.0061166,3.6086218,0,0,0,0,0,0,0,0,0,1.3719879,1.4735909,0,0,0,1.9410212,0,2.406645,0.33967555,0,0,0,0,0,4.0413055,0,0,0,0,2.4390955,4.9217052,0,0.7353748,0,0,1.6871625,0,3.7958808,0,0,0,0,0,0,0,slope,168_slope.jpeg,49
4.8048773,0,0,1.3594868,0,0,0,0.4798204,2.3247075,0,0,0.019053893,0,0,0,0,0,0.022229468,0.118280716,2.1667938,0,0,2.4301445,0,0,0,0.050310697,0.22183315,0,3.3721359,0,0,0,0,0.8909216,0,0.90057844,0,0.27499893,0,0,0,0,5.210957,0,0,0,0,1.7435739,3.2006404,1.5286452,0.33849764,0,0,3.3796175,0,0,0,0,0,0,0,0.86048,0,slope,25_slope.jpeg,43
