0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
3.01388,1.0761446,0,0.34638047,0,0,0.74096763,0,3.7749658,0,0,0.74560845,0,0,0,0,0.5169727,0,0.18967448,3.8579342,0,0,0.23572114,0,0,0,0,0,0,2.8413746,2.7385952,0.3557544,0,0,0,0,2.6046093,0.40837768,0,0.028411038,0,0,1.7041252,3.3791158,1.2932063,0,1.3581537,0,4.927675,3.523615,0,2.5815034,0,0,3.1305277,0,4.0879445,1.2296965,0,0,0,0,0,0,toothbrush and Pipage,46_toothbrush and Pipage.jpg,48
4.4998403,0,0,0,0,0,0,2.2181127,4.3814697,0,0,0,1.2569841,0,0,0,0,0.06354401,0,0.01643056,0,0,3.906101,0,0,0,0.088424675,0,0,3.9285805,0.5060817,0,0,0,0,0,2.0665975,0,0,0,0,0,0.9522999,3.6096935,2.2424457,0,1.9753351,0,2.6181712,0,0,0,0,0,3.5720346,0,3.6583626,0,0,0,0,0,0,3.1771183,toothbrush and Pipage,106_toothbrush and Pipage.jpg,0
3.2369442,0,0,0,0,0,0,3.5841258,5.520785,0,0,0.08027013,2.9173486,0,0,0,0,0,3.5118155,0,0,0,0,0,0,0,0,0,0,2.680985,2.5799873,0,0,0,0,0,0,0,0.26868,0,0,0,1.1670624,0,3.3736365,0,1.0775203,0,0,0.772308,0,0,0,0,2.041179,0,0,1.6677059,0,0,0,0,0,1.2827405,toothbrush and Pipage,94_toothbrush and Pipage.jpg,8
4.120502,0,0,0,0,0,0.5579234,3.4084132,4.2735405,0,0,0,2.6646042,0,0,0,0,0,0.75464034,2.4683669,0,0,0.5218714,0,0,0,0.058746796,0,1.1578368,1.5510479,1.6879063,0,0,0,0,0,3.1277542,0,0,0,0.94967514,0.20320272,0,1.2052481,3.773222,0,0.08320984,0,2.254924,0,1.8127469,0,0,0,0,0,1.370995,2.2519443,0,0,0,0,0,0,toothbrush and Pipage,29_toothbrush and Pipage.jpg,8
1.8950877,0,0,2.1431515,0,0,0,1.3292745,0.3901841,0,0,0,1.2498835,0,0.98144054,0,0,0,0,3.1251602,0,0,2.7664073,0,0,0,1.5053265,1.0838273,0,3.9025037,1.2918919,0.82077307,0,0,0,0,1.5247476,0,0,0,0,0,0.27620757,4.2991853,0,0,0,0,3.529054,3.8263628,1.8369725,0.55282474,0,0,1.3565379,0,1.2822675,0.05110133,0,0,0,0,0,0,toothbrush and Pipage,33_toothbrush and Pipage.jpg,43
2.119978,0,0,0,0,0,0,1.9759828,1.994367,0,0,0,0.628353,0,0,0,0,0,1.6411102,0.25451025,0,0,0,0,0,0,0,0,0,2.8954682,0,1.2753278,0,0,0,0,2.6576312,0,0,0.5798656,0,0,1.5247966,4.3515573,0,0,0,0,3.0230477,4.6545944,2.228424,1.9149537,0,0,0,0,3.2224696,0,0,0,0,0,0,0,toothbrush and Pipage,48_toothbrush and Pipage.jpg,49
0,2.1488342,0,0.614009,0,0,2.0378542,0,0,0,0,0,0.17047371,0,0,0,2.1982474,0,1.2206204,0,0,0,0.59122795,0,0,0,0,1.0219741,0,0,0,2.7930121,0,2.162425,1.2851481,0,5.858974,0.33437023,7.799034,3.6981742,0.032792173,0,0,6.6743608,0.5629992,0,0,0,0.8272081,3.522756,1.7321018,2.6635091,0,3.6900275,0,0,2.6757634,0,0,0,0,0,1.4058716,0,toothbrush and Pipage,121_toothbrush and Pipage.jpg,38
3.1624875,0,0,1.2699474,0,0,0,5.1394787,2.9275408,0,0,0,0,0,1.8758503,0,0,0,0,4.6586246,0,0,0,0.27380225,0,0,0.046072926,0.47185093,0,3.9436765,4.0785527,2.9723794,0,0,4.00682,0,2.482696,0,0,1.5610112,0,0,0,6.6419954,0,0,0,0,2.6455832,3.602279,3.0621018,0,0,0,2.2332842,0,2.973373,0,0,0,0,0,0,1.5797051,toothbrush and Pipage,66_toothbrush and Pipage.jpg,43
1.6747851,0,0,2.3079183,0,0,0,0,0,0,0,0,0,0,2.6429822,0,0,2.6223404,0,0.19143093,0,0,4.197366,0,0,0,0,0,0,4.6654587,1.7427983,2.5322104,0,2.8218153,0,0,1.9128411,0,0.5679174,0,0,0,1.1225033,8.892895,1.9499375,0,0,0,0.55963147,0,1.4307991,0,0,0,0,0,4.036774,0,0,0,0,0,0,1.912887,toothbrush and Pipage,16_toothbrush and Pipage.jpg,43
1.4987817,0,0,3.8257375,0,0,0,3.4038687,0,0,0,0,2.3017154,0,5.163478,0,0,0,0.06105971,4.80896,0,0,1.4816996,0,0,0,2.3748863,1.0285139,0.5053767,1.1864647,0,2.177768,0,0,0,0,4.1573358,0,0,0,0,0,0,4.291768,0,0,0,0,2.761218,4.3222585,4.488511,0,0,0,0.8180718,0,0.5405189,0,0,0,0,0,0,0.25177133,toothbrush and Pipage,22_toothbrush and Pipage.jpg,14
4.126044,0,0,0.068003535,0,0,0,1.0148072,2.5750215,0,0,0,0,0,1.0289161,0,0,0.6470545,0,2.9374988,0,0,3.7590299,0,0,0,2.3945208,0,0,1.5603396,0,1.3441298,0,1.2114673,0,0,0.30116436,0,0.23600458,0,0.18667652,0,0,5.560787,1.3969846,0,0.8684016,0,4.5221233,3.090006,0.8731834,0,0,0,1.4370629,0,3.6345851,0,0,0,0,0,0,0.20047511,toothbrush and Pipage,122_toothbrush and Pipage.jpg,43
3.580162,0,0,0,0,0,0,1.8137053,1.2702558,0,0,0,3.0012867,0,0,0,0,0,0,1.1223768,0,0,0,0,0,0,0,0,0,2.3932443,1.3529845,1.2207745,0,0,0,0,2.0080779,0.13621973,0.6641099,0.5846029,1.0599418,0,1.0567465,5.1096807,1.383347,0,0,0,3.7694972,3.6902905,0.8030089,0,0,0,0.081096135,0,4.2176156,0,0,0,0,0,0,0,toothbrush and Pipage,3_toothbrush and Pipage.jpg,43
2.9390047,0.6980628,0,0,0,0,0,0.21544293,4.4748735,0,0,0,0,0,0,0,0.6058436,0.8302112,0,4.3097043,0,0,0.46315944,0,0,0,0,1.4743481,0,3.2021902,1.4565312,0.89280605,0,0.14123614,0,0,1.3019013,0,0.19769435,0,0,0,0,7.43424,0,0,0,0,4.167411,3.8192568,1.7733542,0,0,0,1.041318,0,4.7533026,0.18911797,0,0,0,0,0,0,toothbrush and Pipage,64_toothbrush and Pipage.jpg,43
2.9715066,0,0,0,0,0,1.2277253,0,1.4734482,0,0,0,2.3700216,0,0,0,0,0,2.136386,0,0,0,0,0,0,0,0,0,0,1.4177897,3.1480858,1.6686318,0,0,0,0,0,0,1.0024127,0,1.241281,1.2454829,0,3.3355324,0,0,1.2335682,0,3.3384845,0.6448934,0.014672825,0.8306564,0,0,1.7121519,0,0.9980675,0,0,0,0,0,0,0.64388025,toothbrush and Pipage,100_toothbrush and Pipage.jpg,48
3.677382,0,0,0,0,0,0,1.3064641,0,0,0,0,2.6386468,0,0,0,0,0,0,0,0,0,0.35716015,0.13017477,0,0,0,2.08133,0,0.42095977,0.8592478,5.1952715,0,0,0.3408648,0,0,0,3.4331892,0.041938297,0.47526768,0.30784762,1.2925211,4.9453683,0,0,0,0,3.0834908,0.40268388,3.4676576,0,0,0,0.32604337,0,4.0255666,0,0,0,0,0,0,1.0443164,toothbrush and Pipage,132_toothbrush and Pipage.jpg,31
2.6195378,0,0,0,0,0,0.8898792,0.23255661,4.5402513,0,0,0,0,0,0,0,0,0.9105181,4.2566237,0,0,0,1.0934494,0,0,0,0,0,0,0.36758238,1.8944409,0.36936015,0,0,0,0,0.8388227,0,3.487728,0,0,0.98405915,0,1.8816526,1.4744438,0,1.2985928,0,0,0,0.5183756,0,0,0,1.7691702,0,0.19208302,4.075289,0,0,0,0,0,0.4302575,toothbrush and Pipage,35_toothbrush and Pipage.jpg,8
1.2081506,0.06966145,0,0,0,0,0.050534733,0,0,0,0,0,0,0,0,0,0.93061846,0,1.402319,2.4672298,0,0,0,0,0,0,0,0.5820578,0,3.5412683,0,1.1833518,0,0,0,0,3.1495852,1.3327214,0.4122899,0.21348533,1.0015475,0,1.0729635,6.154196,0,0,0,0,3.7276402,3.9034421,1.7402058,2.2879977,0,0,1.9249213,0,4.5766973,0,0,0.28095287,0,0,0,0,toothbrush and Pipage,82_toothbrush and Pipage.jpg,43
0.8362438,0,0,0,0,0,0,1.2404742,1.9734046,0,0,0,1.3835899,0,0.44937202,0,1.9443775,0,0.46264133,2.4380507,0,0,2.8840034,0,0,0,1.4623058,0.78132576,0.16065736,1.9428812,0.55162686,0,0,0,0,0,1.3633492,0,0,0,0,0,0.35076618,3.2990897,0,0,0,0,2.4159338,3.5159717,1.5986977,1.5763394,0,0.050621346,0,0,3.5913,0,0,0,0,0,0,0.6815007,toothbrush and Pipage,71_toothbrush and Pipage.jpg,56
3.0786293,0,0,0.7814064,0,0,0,3.576996,2.6131113,0,0,0,1.8252163,0,1.359699,0,0,0,1.0368032,3.9739175,0,0,0.51222694,0,0,0,2.3968072,0,0,1.6200712,1.6101587,0,0,0,0.5298915,0,5.181784,0,0,0,0,0,0.1978759,5.157546,0,0,0.20888676,0,0.35161403,4.192988,1.7491057,0,0,0,2.3547592,0,1.7696004,0,0,0,0,0,0,1.6599665,toothbrush and Pipage,93_toothbrush and Pipage.jpg,36
5.0918646,0,0,0,0,0,0,0.19616468,3.3617618,0,0,0,0.37775907,0,0.7079316,0,0,0,1.0796714,1.5617436,0,0,1.9567211,0,0,0,3.3854647,0.1315247,0,2.884731,0,0,0,0,0,0.6254558,1.9857486,0,0,0,0,0,0,2.4179866,0,0,3.0550191,0,0,1.0745462,0.768845,0,0,0,2.315955,0,1.6144234,0,0,0,0,0,0,0.53727335,toothbrush and Pipage,44_toothbrush and Pipage.jpg,0
4.5615277,0,0,0,0,0,0,3.7237005,8.695096,0,0,0,0.49073222,0,0,0,0,0,0,2.5176854,0,0,2.5209377,0,0,0,0,0,0,5.0348043,3.559257,1.718719,0,0,0,0,0,0,2.683877,0,0,0.6673208,0,4.6653123,4.399019,0,2.1364887,0,4.556847,0,1.3863208,0,0,0,4.21371,0,1.2331485,4.150339,0,0,0,0,0,0.4277082,toothbrush and Pipage,99_toothbrush and Pipage.jpg,8
4.1277623,0,0,0,0,0,0.41842216,0.89474875,1.8665695,0,0,0,3.3124907,0,0,0,0,0,1.4175669,1.083616,0,0,0,0,0,0,0,0,0,0.9374059,2.6111426,0.079821914,0,0,0,0,0,0,0.6470653,0,0,1.6917253,0,3.886394,0.8213972,0,0.116596654,0,2.7123654,0.7263066,2.9461,0,0,0,1.909346,0,1.43147,0,0,0,0,0,0,3.445024,toothbrush and Pipage,75_toothbrush and Pipage.jpg,0
3.8434472,0,0,0.14575003,0,0,0,1.3291283,1.7182196,0,0,0,0.017497111,0,0,0,0,0.66314787,0,2.7324095,0,0,2.4535613,0,0,0,2.5878541,0,0,1.2200911,2.6575797,0.7623633,0,0,0,0,1.7174416,0,0.3156077,0,0,0,2.2454383,2.5935254,0,0,3.0192668,0,5.7258525,0,1.1167811,0,0,0,1.1559179,0,2.0497458,1.1432518,0,0,0,0,0.0662351,0.18637636,toothbrush and Pipage,117_toothbrush and Pipage.jpg,48
4.245741,1.265504,0,1.030323,0,0,0.8603103,0,0,0,0,0,0,0,1.1322578,0,0,0,0.29206163,0.790138,0,0,5.7633605,0.9112105,0,0,0,3.3349414,0,0.52590185,0,0.37724626,0,0,2.6282737,0,0,0,0.39685562,0.058428504,0,0,1.7737224,1.3382096,0,0,0.4609338,0,4.2954774,0,2.934873,2.0944176,0,0,2.4363046,0,0,0.9768524,0,1.305544,0,0,0,0,toothbrush and Pipage,138_toothbrush and Pipage.jpg,22
3.8545654,0.8948641,0,0,0,0,0,2.4094265,4.438785,0,0,0,1.1578571,0,0,0,0,0,0.121123366,2.7811146,0,0,1.6696254,0.053044513,0,0,1.8012365,0.86746234,0,5.223922,2.6349704,1.6584977,0,0,2.7965717,0,2.7291348,0.61353165,0.35967425,1.3823951,0.12726618,0,0,6.9590516,0.6188413,0,0,0,5.469643,3.1939237,0.8774056,1.1927612,0,0,1.8688163,0,3.1609597,1.6085021,0,0,0,0,0,0.06882424,toothbrush and Pipage,76_toothbrush and Pipage.jpg,43
2.52656,0,0,1.8748536,0,0,0,0,1.1681426,0,0,0,0.14722936,0,1.2528491,0,0,3.4336236,2.8711817,0,0,0,6.5496583,0.12876771,0,0,0,0,0,0,0,1.0416114,0,0,0,0,0,0,2.021958,0,0,1.2843435,0,5.053291,0,0,0.96266764,0,2.5865414,0,1.5677137,0,0,0,4.1569123,0,0.06955732,1.1293727,0,0,0,0,0.5773937,3.9916677,toothbrush and Pipage,72_toothbrush and Pipage.jpg,22
5.463289,0,0,1.1404145,0,0,0,0.45970377,1.1660966,0,0,0,0,0,2.741572,0,0,0,0,2.5534542,0,0,4.0871835,0,0,0,0.68977064,0,0,7.8902254,0.22832985,1.5682086,0,0,0,0,0.74124986,0,0,0,0,0,0.45745513,9.579601,0,0,0,0,3.4677553,3.057167,3.8238742,0,0,0,2.5121682,0,2.1742046,0,0,0,0,0,0,2.8544776,toothbrush and Pipage,59_toothbrush and Pipage.jpg,43
6.7128196,0,0,1.8373003,0,0,0,0,1.437181,0,0,0,0,0,0.95393336,0,0,2.7561615,0,2.1363668,0,0,5.176706,0,0,0,0.9437804,0,0,3.8975213,0,1.5683575,0,0.04823469,0,0,0.56070364,0,0,0.35991815,0,0,0,7.34368,0,0,0.880228,0,1.501899,0,4.147613,0,0,0,0,0,3.295389,0,0,0,0,0,1.2939341,3.7958875,toothbrush and Pipage,95_toothbrush and Pipage.jpg,43
4.817452,0,0,0.001623617,0,0,0.14043182,0,1.7035059,0,0,0,0.12831043,0,0,0,0,0,0,1.284373,0,0,2.2646477,0,0,0,3.607163,0.5561567,0,0.49323076,1.3046556,1.824407,0,0,0,0,0,0,0.6052303,0,0,0,0,3.7316463,0.24601097,0,4.251063,0,8.051604,0,1.85301,1.0295111,0,0,4.821943,0,3.0470958,0,0,0,0,0,0,1.3412952,toothbrush and Pipage,85_toothbrush and Pipage.jpg,48
5.606892,0,0,0.06194742,0,0,0.07587481,0,3.1301188,0,0,0.08023161,0,0,0,0,0,0,1.0784276,1.5034534,0,0,1.2541614,0,0,0,1.1385852,0,0,0,0.14001442,0,0,0,0,0,0.6418043,0,0,0,0,0,0,4.581153,0,0,2.7922585,0,5.6802325,0.8209003,1.1581911,0.110993765,0,0,4.598769,0,3.687269,0,0,0,0,0,0,1.0713428,toothbrush and Pipage,79_toothbrush and Pipage.jpg,48
3.0658495,0,0,0.111108795,0,0,0,0.65612525,3.3243575,0,0,0,2.6893651,0,0.024221897,0,0.27295667,1.7074448,0,0.2958404,0,0,4.0779023,0,0,0,0,0,0,2.394973,0.9322207,1.6173525,0,0,0,0,0,0,2.6914454,0,0,1.5466962,0,5.6657224,0.14272483,0,0.5961972,0,4.938519,0,3.3867502,0,0,0,2.5041542,0,2.0624058,0.19722748,0,0,0,0,0,2.7188697,toothbrush and Pipage,31_toothbrush and Pipage.jpg,43
4.8967257,0,0,0,0,0,0,0.45292273,4.033483,0,0,0,2.2031531,0,0,0,0.6272157,0.37703645,0,0,0,0,1.8397402,0,0,0,0,0,0,2.26183,1.0376898,0,0,0,0,0,0,0,0,0,0,1.5292332,0,7.6977243,0,0,0.6201378,0,4.1229124,1.5986995,2.3106577,0,0,0,0,0,4.433487,0.48177606,0,0,0,0,0,2.5050387,toothbrush and Pipage,57_toothbrush and Pipage.jpg,43
0.4206913,0.46165264,0,0,0,0,0,1.3183432,3.9865339,0,0,0,0,0,0,0,0.5688137,0,0,2.3210151,0,0,0.47474802,0,0,0,0.41579187,0.52546316,0,5.0152664,2.1697834,2.8209825,0,0,3.0158322,0,1.6585054,0,2.7212381,0.021005072,0,0,0,6.660028,0.99077266,0,0.8517186,0,5.1946445,1.6283125,1.8505746,0.06310261,0,0,0,0,3.5580342,2.147054,0,0,0,0,0,0,toothbrush and Pipage,124_toothbrush and Pipage.jpg,43
0.2831063,0.6352352,0,0,0,0,0.04740069,0,1.0165468,0,0,0,1.2118343,0,0,0,0.9272988,0.23012647,1.4122577,0.022663403,0,0,3.601054,0.2038243,0,0,1.5642049,0,0,3.710996,0.85688287,0,0,0,0,0,0.1901862,0,0.96519095,0,0,0,0,7.037006,0,0,2.381848,0,5.460213,1.3149107,1.1009045,2.0810812,0,0,3.7949898,0,3.3912022,2.423679,0,0,0,1.1431342,0,0.9401162,toothbrush and Pipage,15_toothbrush and Pipage.jpg,43
4.6322412,0,0,0,0,0,0,1.8460213,3.6028562,0,0,0,0.13974287,0,0,0,0.09301406,0,0,1.5661588,0,0,2.8454552,0,0,0,0,0.7098492,0,3.0143588,1.4221605,1.501153,0,0,0,0,0,0,0.04349868,0,0,0,0,6.558515,0,0,2.322934,0,4.5995173,0,3.583197,0,0,0,2.3370423,0,3.6205165,0,0,0,0,0,0,1.5604795,toothbrush and Pipage,70_toothbrush and Pipage.jpg,43
5.8294196,0,0,0,0,0,0,1.9306256,3.0199685,0,0,0,1.0680073,0,0,0,0,0,3.6167073,1.7991835,0,0,1.4772848,0,0,0,3.3710563,0,0,3.0035448,1.6785581,0,0,0,0.6865572,0,1.1859834,0,0,0,0,0,1.0652848,2.3467746,0,0,1.1558833,0,2.9921782,0.093726195,3.092663,0,0,0,0.44132176,0,0,0,0,0,0,0,0,0.72024506,toothbrush and Pipage,26_toothbrush and Pipage.jpg,0
2.1497695,0,0,0,0,0,0,0,0,0,0,0.5529193,1.5227325,0,0,0,0,0.38697436,2.041845,1.3280227,0,0,1.112161,0,0,0,0,0,0,3.428012,0,0,0,0.8150307,0,0.21755852,1.0956389,0,0,0,0,0,0.52172315,4.2950263,0,0,0,0,3.399526,1.6151428,0.67995983,0.42884785,0,0,4.013854,0,0.30531013,0,0,0,0,0,0,0,toothbrush and Pipage,43_toothbrush and Pipage.jpg,43
0.892378,0,0,0,0,0,0,0,3.9727783,0,0,0,0,0,0,0,0,1.6258264,0.16802257,0,0,0,0.9667249,0,0,0,0,0,0,5.5791817,3.9107528,4.576827,0,3.7218375,0,0,4.045527,3.0381532,1.2373779,0,0,0,1.6453613,5.249851,4.53083,0,0,0,0.7060061,0,0,0,0,0,0,0,4.3516316,2.790534,0,0,0,0,0,2.475837,toothbrush and Pipage,84_toothbrush and Pipage.jpg,29
3.8207455,1.245149,0,0,0,0,0,0,4.725699,0,0,0,0,0,0,0,0,0,0,2.0454168,0.33211526,0,2.7694497,0.38908464,0,0,0,2.5027204,0,0.6358726,0.1478847,1.7322226,0,0,0,0,0.21561193,0,2.3346238,0,0,0.052781135,0,7.9513144,0.8900075,0,0.868861,0,4.9908495,0,4.559481,0.0745061,0,0,4.3703136,0,2.0601387,0,0,0,0,0,0,1.8784959,toothbrush and Pipage,118_toothbrush and Pipage.jpg,43
1.6779525,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1127329,0,0,3.477965,0,0,0,0,6.4860063,0,0,0,0,0,0.8015247,5.3845906,0,0.00628027,0,0,0,0,0,0,1.0824245,0,0,1.3490008,2.1140945,7.1117964,0,0,0,0,5.0408587,0,0.54640347,0.29912257,0,0,2.611348,0,2.6721938,0,0,0,0,0,0,5.652072,toothbrush and Pipage,27_toothbrush and Pipage.jpg,43
5.3693495,0,0,0,0,0,0,2.2031605,5.0321665,0,0,0,2.1737163,0,0,0,0,0,0,0,0,0,0.728335,0,0,0,0,0,0,6.78505,3.2180593,3.860872,0,0,0,0,0.18381724,1.4402932,3.2358208,0,0,0,0,4.1963587,4.090058,0,4.934758,0,2.1666613,0,0,0,0,0,3.7674837,0,3.2345052,2.2477343,0,0,0,0.027509805,0,1.7956408,toothbrush and Pipage,42_toothbrush and Pipage.jpg,29
2.775085,0,0,2.049487,0,0,0,5.578001,3.8184848,0,0,0,3.7837138,0,0,0,0,0,0,1.7310585,0,0,1.9752594,0,0,0,1.2203761,0.997137,0,3.808782,3.7040987,3.6749368,0,0,0,0,0,0,2.3864374,0,0.96825194,0,0,3.257123,4.3493104,0,0,0,2.9410734,0.9621378,5.2346053,0,0,0,3.2362664,0,3.3846707,0,0,0,0,0,0,2.676587,toothbrush and Pipage,110_toothbrush and Pipage.jpg,7
4.923377,0,0,0,0,0,0,0.75017637,2.6619885,0,0,0,3.082756,0,0,0,0,0,0,0,0,0,2.5514827,0,0,0,0,0,0,0,0,0.9892926,0,0,0,0,0,0,2.6443052,0,0,0.44548628,0,5.100861,0,0,1.3963319,0,6.218849,0.5247781,3.4112608,0,0,0,0.67987883,0,2.2808375,0,0,0,0,0,0,0.27539146,toothbrush and Pipage,5_toothbrush and Pipage.jpg,48
3.5198908,0,0,1.4512751,0,0,0,1.5154442,1.3956993,0,0,0,1.1377994,0,1.9063959,0,0,2.3933842,0.87786525,0,0,0,1.4889084,0,0,0,0,0,0.31904483,4.1149926,0,0,0,0,0,0,0,0,1.9678073,0,0,0,1.7218771,3.5185304,0.09816896,0,0,0,0.06729881,0,0.035486646,0,0,0,0.25818104,0,3.027609,2.3332765,0,0,0,0,1.4571233,3.4252882,toothbrush and Pipage,30_toothbrush and Pipage.jpg,29
1.2758516,0,0,0.4181537,0,0,0,2.2606885,0,0,0,0,0,0,0,0,0,0,0,2.9490826,0,0,0,0,0,0,1.339058,0.7902232,0,2.543031,0.98203844,1.7020396,0,0,0.8123952,0,3.7259848,0,0,0,0,0,0,4.639511,0,0,0.9697977,0,1.7933362,3.3161647,1.4119179,0,0,0,1.1253656,0,2.3903656,1.3134626,0,0,0,0,0,0,toothbrush and Pipage,17_toothbrush and Pipage.jpg,43
0,0.46247625,0,1.031471,0,0,0,0,0,0,0,0,3.33046,0,2.2857208,0,0.043682307,1.3635576,0,1.0322171,0,0,4.8625827,0.41811118,0,0,0,2.9692297,0,1.6633228,0.5206056,3.5196977,0,0,0,0,1.108234,0,4.8961515,1.080103,0,1.655628,0,4.9125586,0,0,0,0,7.5048003,1.791694,2.8057306,3.169941,0,0,1.2939261,0,0.5177903,0,0,0.004359299,0,0,1.7234274,1.0917467,toothbrush and Pipage,111_toothbrush and Pipage.jpg,48
3.9051535,0,0,0,0,0,0,2.3691013,0,0,0,0,0,0,0.3239015,0,0,2.4527514,0.20612696,0,0,0,0,0,0,0,0,0,0,4.190406,0,2.1667697,0,3.3357704,1.8266726,0,1.8616327,0,0,0,0,0,4.6108136,2.5284295,0,0,0,0,1.4505714,3.3305082,0.2719837,0,0,0,0,0,0,0,0,0,0,0,0,0.13848451,toothbrush and Pipage,126_toothbrush and Pipage.jpg,42
1.6804476,1.3555349,0,0,0,0,0.8724689,0,1.3817055,0,0,0.6184927,0.75755864,0,0,0,0,0.060657814,0.57164276,1.902532,0.08804037,0,1.0457183,0,0,0,0.30302912,0.38864982,0,0,0.10411241,0.57051826,0,0,0,0,0,0,0,0.6776469,0,0.46426913,0,4.1468854,0,0,1.3218639,0,5.724814,1.4796635,2.5432198,1.5722778,0,0,3.1056416,0,1.2039037,0,0,0,0,0,0,0,toothbrush and Pipage,11_toothbrush and Pipage.jpg,48
3.9389427,0,0,0,0,0,0.4856023,0,4.4105544,0,0,0,0.34687933,0,0,0,0,0,1.275971,0,0,0,0.5462586,0,0,0,0.9814045,0,0,0.8030125,0.9696142,0,0,0,0,0,0.6862468,0,0,0,0,0,0,5.7537313,0,0,2.1640239,0,5.6090074,1.8041432,0.8447024,0.50371236,0,0,3.4471252,0,4.0498047,0,0.31316468,0,0,0,0,0,toothbrush and Pipage,38_toothbrush and Pipage.jpg,43
2.302132,0,0,0,0,0,0,0.056987043,1.9842881,0,0,0,0.053050447,0,0,0,0,0,0,2.4871054,0,0,0.88769376,0,0,0,0,0.9877188,0,0.55723155,1.0536752,1.5423542,0,0,0,0,0,0,2.36128,0,0,0,0,6.2414336,0,0,1.8759086,0,4.879351,1.5439721,1.4425318,0,0,0,0.67052597,0,3.432317,0.11585301,0,0,0,0,0,1.8941152,toothbrush and Pipage,92_toothbrush and Pipage.jpg,43
4.0591135,0,0,2.0638392,0,0,0,2.6284864,1.5507824,0,0,0,1.4311225,0,0,0,0.47878814,0,0,3.7030017,0,0,3.0743687,0,0,0,1.964455,0,0,0.16490184,1.6774107,3.2664986,0,0,0,0,1.1317707,0,0,0,0,0,0,5.0408278,0,0,2.1856766,0,3.5363088,1.4201416,3.0086484,0,0,0,0.09968493,0,2.7012854,0,0,0,0,0,0,1.5556281,toothbrush and Pipage,50_toothbrush and Pipage.jpg,43
2.8492835,0,0,1.1325055,0,0,0.28002423,0.8226697,2.1250262,0,0,0,2.236571,0,0,0,0,0,0.2924889,0.669467,0,0,0,0,0,0,3.4068527,0,0,0.07827566,3.2675266,1.9093771,0,0,0,0,1.2077076,0,2.372743,0,0,0,0,2.391191,0.8562912,0,4.165782,0,2.0825334,1.4858302,0.38217527,0,0,0,0.44368923,0,3.4829874,0,0,0,0,0,0,0,toothbrush and Pipage,61_toothbrush and Pipage.jpg,46
4.9551954,0,0,0,0,0,0,0.055548046,5.709893,0,0,0,0,0,0,0,0,0,0,1.1610578,0,0,2.24294,0,0,0,0,0,0,4.8806567,0.89825815,1.7726629,0,0,0,0,0.3507905,0,0,0.7150752,0,0,1.4454857,6.782727,1.1031948,0,1.7510109,0,5.165438,0,4.105051,0,0,0,3.253476,0,5.163286,0,0,0,0,0,0,0.66722053,toothbrush and Pipage,0_toothbrush and Pipage.jpg,43
5.57951,0,0,0,0,0,0,0.8296397,2.7058747,0,0,0,4.0476875,0,0,0,0,0.5743738,0,0,0,0,4.087071,0,0,0,0,0,0,0,0,0.8651092,0,0,0,0,0,0,3.301708,0,0,1.104467,0.034112383,6.179872,0,0,0.9947261,0,7.1805143,0.7895431,4.2170057,0,0,0,0.46077633,0,3.5277894,0,0,0,0,0,0,0.9776066,toothbrush and Pipage,12_toothbrush and Pipage.jpg,48
2.0655904,0,0,0,0,0,0,4.443542,5.554721,0,0,0,2.6172516,0,0,0,0,0,0,2.6846979,0,0,1.237749,0,0,0,0,0,0,5.8493924,4.668626,0,0,0,0,0,2.441519,0,0,0,0,0,0,5.5368147,2.0637722,0,0.54524803,0,3.3435376,2.645286,0.9471199,0,0,0,1.3583095,0,5.2183957,0.69499123,0,0,0,0,0,1.378077,toothbrush and Pipage,86_toothbrush and Pipage.jpg,29
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93.75,14.28571429,0,43.75,0,0,24.10714286,75.89285714,75.89285714,0,0,8.035714286,66.07142857,0,29.46428571,0,14.28571429,30.35714286,50.89285714,74.10714286,2.678571429,0,82.14285714,9.821428571,0,0,49.10714286,29.46428571,10.71428571,84.82142857,66.96428571,77.67857143,0,16.96428571,20.53571429,7.142857143,68.75,14.28571429,59.82142857,21.42857143,17.85714286,28.57142857,36.60714286,98.21428571,41.07142857,0,66.96428571,0,94.64285714,73.21428571,90.17857143,35.71428571,0,4.464285714,83.92857143,0,92.85714286,37.5,1.785714286,4.464285714,0,2.678571429,17.85714286,76.78571429,,,
