0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
5.036856,0,0,5.0801105,0,0,0,3.2971866,0.58200324,0,0,0,0,0,0,0,0,0,0,0.6128692,0,0,2.2461941,0,0,0,0,0,0,1.063207,0.3696937,1.6510525,0,1.4041412,0,0,2.001204,0,0,0,0,0,0,3.3748543,0,0,0,0,0,2.2232282,1.8989314,0,0,0,0.25255936,0,0.8183665,1.1856929,0,0,0,0,0,1.9883286,utensils_canister and body,4_utensils_canister and body.jpg,3
0.74017674,0,0,0,0,0,0,2.958646,2.5180519,0,0,0,0.11600615,0,0,0,0,0,0,0.3124353,0,0,1.2987468,0,0,0,0,0,0.34529242,6.0170465,1.4599789,0.8436175,0,1.0192869,1.4725634,0,2.310797,0,1.5776973,1.6313257,0.3804765,0,1.5921904,5.710602,2.30793,0,0,0,2.06127,0.27303812,1.0948865,0,0,0,0,0,3.3901498,0,0,0,0,0,0,1.1758031,utensils_canister and body,37_utensils_canister and body.jpg,29
0.97217834,0,0,0,0,0,0,2.289751,2.2865632,0,0,0.9657886,1.1445619,0,0,0,0,0,0,0.41178715,0,0,0.12286097,0.033962272,0,0,0,1.0603635,0.093418464,1.6499643,0,2.2796688,0,0,0.8982312,0,0,0,1.5366228,1.2266545,1.8454282,0,0,3.6682892,0,0,0,0,4.2223134,2.1925209,3.0168407,2.3858445,0,0,0.81288046,0,0.3447532,0,0,0.66467065,0,0,0,0.022308415,utensils_canister and body,72_utensils_canister and body.jpg,48
1.6158437,0,0,1.9519727,0,0,1.3858519,0.30517033,2.1974902,0,0,0,0.77823406,0,2.6981688,0,0,1.8360425,0,0.9301643,0,0,1.3593063,0,0,0,0.40394586,0,0,3.3585944,0,1.693506,0,1.8862395,0,0,0.7475752,0,0,0,0.88259083,0,0,7.1517754,0,0,0,0,1.3064207,3.2878985,1.4043611,0,0,0,2.6404107,0,2.3484812,1.7826624,0,0,0,0,0.3400655,1.2857748,utensils_canister and body,52_utensils_canister and body.jpg,43
4.2207904,0,0,0.13517179,0,0,0,2.3506098,3.037675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.189419,2.7799575,2.5705714,0,0.6590133,0,0,3.53954,0,1.7593166,0,0,0,0,4.485605,1.0149283,0,0,0,0,1.1019624,1.8971692,0,0,0,1.5318834,0,4.517018,3.785792,0,0,0,0,0,1.8562834,utensils_canister and body,11_utensils_canister and body.jpg,56
4.03573,0,0,0,0,0,0,4.702375,5.5573816,0,0,0.03354068,4.209663,0,0,0,0,0,0,1.0438294,0,0,0.18399866,0,0,0,0,0,1.6627985,7.554831,2.0367978,1.5338054,0,0,0,0,2.6390367,0,0,0,0.9304474,0,1.744598,3.615769,3.7734957,0,1.3039153,0,0,0,0,0,0,0,3.4800668,0,0,0,0,0,0,0,0,0,utensils_canister and body,64_utensils_canister and body.jpg,29
5.9736524,0,0,0.2005442,0,0,0,3.172406,3.0539765,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83824396,0,0,0,0,0,0,2.6913369,2.2992089,2.9776978,0,0,0,0,2.2900846,0,1.9299905,0.66091067,0,0,0,2.412184,3.368189,0,3.2318735,0,2.0980144,0,2.18553,0,0,0,0,0,3.7706735,4.500574,0,0,0,0,0,0,utensils_canister and body,85_utensils_canister and body.jpg,0
6.6489205,0,0,0,0,0,0,2.3463626,5.188216,0,0,0,1.0753616,0,0,0,0,0,0,0,0,0,1.0738412,0,0,0,0,1.5659094,0,2.9256513,1.6433728,2.303228,0,0,0.90393376,0.7095011,5.967936,0,0,0,0,0,0,4.475134,2.9355886,0,2.2258778,0,0,0,0,0,0,0,4.1108785,0,2.4980347,5.1385727,0,0,0,0,0,0,utensils_canister and body,78_utensils_canister and body.jpg,0
4.1456428,0,0,0,0,0,0,2.2615583,5.0634427,0,0,0,0,0,0.67336255,0,0,0,0,0,0,0,4.002698,0,0,0,0,0.48382628,0,3.456323,3.7169678,3.7064645,0,0,0,0,3.3673792,0,1.2423626,0.51408845,0,0,0,5.100556,1.8863322,0,0.4086995,0,0.20079163,0,0.5241595,0,0,0,3.2141616,0,3.0108757,3.9172082,0,0,0,0,0,0.8898645,utensils_canister and body,82_utensils_canister and body.jpg,43
6.965798,0,0,0.27521834,0,0,0,3.1547377,5.4907207,0,0,0,1.9417173,0,0,0,0,0.15232724,0.021968478,0.16343072,0,0,2.835666,0,0,0,0,0,0,1.5097499,2.696262,4.198005,0,0,0.6251172,0,3.2389104,0,1.6436329,0,1.1065964,0,0,4.795902,0.76099783,0,2.2778091,0,0.34347233,0,0.58284056,0,0,0,3.3077524,0,2.487434,3.5344114,0,0,0,0,0,1.504021,utensils_canister and body,75_utensils_canister and body.jpg,0
6.2633266,0,0,0,0,0,0,3.03641,4.5576067,0,0,0,0,0,0,0,0,0,0,1.9721434,0,0,0.6214463,0,0,0,1.6586922,1.3958223,0,2.2544582,1.9377115,1.820339,0,0,0,0,4.268658,0,0,0,0,0,2.3670883,3.9653244,0,0,3.3304493,0,2.7680807,0,0.21832807,0,0,0,2.620866,0,3.2973163,3.7532198,0,0,0,0,0,0,utensils_canister and body,31_utensils_canister and body.jpg,0
5.4713492,0,0,0,0,0,0,0.5235687,5.138926,0,0,0,0,0,0,0,0,0,0,0,0,0,4.157409,0,0,0,0,0,0,5.202223,2.0436292,1.0241032,0,0,0,0,4.7200227,0,0.98274475,0,0,0,0.76899946,4.98658,2.9474926,0,2.0611796,0,0,0,0,0,0,0,3.0468836,0,4.0757856,3.6752343,0,0,0,1.0845206,0,1.0524745,utensils_canister and body,0_utensils_canister and body.jpg,0
3.3365197,0,0,0,0,0,3.4675593,0.84849066,6.136361,0,0,0,3.2151344,0,0,0,0,0,0,0,0,0,0.6277855,0,0,0,0,0.8420668,0,5.0726933,3.2347138,2.5941937,0,0,0.10008846,0,3.630019,0.13515715,2.1683614,0,0,0,0,4.7418694,3.7439075,0,2.7929404,0,0,0,0,0,0,0,4.2673903,0,0,2.927885,0,0,0,0.51609254,0,0.5348701,utensils_canister and body,21_utensils_canister and body.jpg,8
5.156934,0,0,1.362444,0,0,0,3.0787792,3.929796,0,0,0,1.1655594,0,0,0,0,1.5223088,0,0,0,0,4.301983,0,0,0,0,0,0,1.4635414,0,2.4987824,0,0,0,0,2.1600144,0,1.5348563,0,0,0,0,3.6756551,0.8695136,0,0.86664504,0,0.68159866,1.2568371,0.26496512,0,0,0,2.3761706,0,2.8241422,0.94105124,0,0,0,0,0.18332656,0.69670284,utensils_canister and body,25_utensils_canister and body.jpg,0
6.556922,0,0,0,0,0,0,1.6545852,1.3571752,0,0,0,0,0,0.34884253,0,0,0,0,0,0,0,3.3039525,0,0,0,0,0.60736555,0,3.1888373,1.3512564,1.8177371,0,0,0,0,5.71347,0,0,0,0,0,0,4.3011746,1.1484799,0,2.9019735,0,0,0.21021962,1.615637,0,0,0,4.9163246,0,2.417065,2.9341807,0,0,0,0,0,0.47429103,utensils_canister and body,16_utensils_canister and body.jpg,0
3.1876652,0,0,0,0,0,0,3.489716,4.553307,0,0,0,0,0,0,0,0,0,1.2571882,0,0,0,0,0,0,0,0,0,1.083564,2.4649317,0.13592553,1.7106708,0,0.2787875,0,0,1.582786,0.6594302,2.211873,0,0.2262667,0,0.71557677,6.418932,3.525388,0,0,0,4.101544,0.94051796,2.9293168,0,0,0,0,0,4.320712,0,0,0,0,0,0,0,utensils_canister and body,59_utensils_canister and body.jpg,43
2.5988002,0,0,0,0,0,0,3.8369043,4.066611,0,0,0.2731842,2.9896188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.905289,2.7404616,2.7324698,0,0,0,0,0,0.9433394,3.0809202,0.48379233,0,0,0.5941363,1.1990613,4.9616537,0,0,0,0.4539961,0,2.0328813,0,0,0,0.8594822,0,0.7354671,0.3602599,0,0,0,0,0,2.2234206,utensils_canister and body,87_utensils_canister and body.jpg,44
3.589035,0,0,0,0,0,0,4.3098755,5.0897336,0,0,0,1.0228124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.649874,4.0048356,3.810799,0,0.018287074,1.6798117,0,3.9162378,0,3.9411635,0,0,0,0,0,1.2055603,0,0.26692784,0,0,0,0,0,0,0,1.3195435,0,2.0892649,6.778657,0,0,0,0.36062437,0,0,utensils_canister and body,119_utensils_canister and body.jpg,57
5.9781775,0,0,1.3428696,0,0,0,5.3582397,4.5924344,0,0,0,1.0084968,0,2.8154643,0,0,0,0,3.0441947,0,0,2.2850888,0,0,0,3.6657386,0.834936,0,0.1639471,0,1.8116179,0,0,3.751061,0.085788794,6.651195,0,0,0,0,0,0,5.8882217,0,0,0.006421667,0,0,4.3315535,0.9703459,0,0,0,3.489917,0,1.5829694,4.4923162,0,0,0,0,0,0,utensils_canister and body,126_utensils_canister and body.jpg,36
4.296489,0,0,1.6141859,0,0,0.32981974,2.9237568,2.0081942,0,0,0,0,0,0,0,0,0.053598918,0.60981095,1.7675089,0,0,3.0035548,0,0,0,1.5495162,0,0,2.4270868,1.4107441,0.5427255,0,0,0,0,2.6926243,0,2.0418155,0,0,0,0,0.81154186,0,0,3.3391788,0,1.8064969,0,1.1337755,0,0,0,3.9556954,0,0.64406395,0,0,0,0,0,0,1.9794651,utensils_canister and body,73_utensils_canister and body.jpg,0
6.756122,0,0,0.11697428,0,0,0,3.482503,5.3369484,0,0,3.9592624,3.090666,0,0,0,0,0,0.96092486,0,0,0,7.539965,0,0,0,3.7583008,0,0,1.8293186,0,0.14524636,0,0,0.8712366,0,0,0,0.9466835,0.26664174,0,0,0,5.5875163,0,0,1.8708904,0,2.434727,0,0.3569203,0,0,0,7.804732,0,0.6552956,0.6891556,0,0,0,0.31358466,0,0.36220062,utensils_canister and body,116_utensils_canister and body.jpg,54
1.5143907,0,0,0.31950122,0,0,4.5412574,1.8886636,5.191114,0,0,1.5869901,3.4953907,0,0,0,0,0,6.1140814,0.45651916,0,0,0,2.2038608,0,0,0,0,0,2.5662184,0.8455157,1.6982621,0,0,0.8260297,1.9992391,3.3920567,0,0.59675986,0,0.915773,0,0,0,1.948324,0,2.2491972,0,2.12565,2.2638824,0.83991694,0.18219748,0,0,5.204708,0,0,1.656815,0,0,0,0.36425412,0,0,utensils_canister and body,111_utensils_canister and body.jpg,18
0.9616514,0,0,0,0,0,0,1.8521919,2.7918367,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8262788,0,0,0,0,0,0,4.50936,1.4009371,2.0054207,0,3.8226192,1.3035734,0,3.0920565,2.0048957,1.2834433,1.2090372,0.5396398,0,0.83770484,2.9072094,1.6309665,0,0,0,2.2224727,1.4844532,0,0,0,0,0,0,5.33431,2.2160869,0,0,0,0,0,0.19262761,utensils_canister and body,114_utensils_canister and body.jpg,56
8.085885,0,0,0,0,0,0,3.7179527,2.8569524,0,0,0,1.5375048,0,0,0,0,0,0,0,0,0,1.4034216,0,0,0,0,0.9616782,0,1.8129766,1.7830509,1.2086349,0,0,0,0,3.6046615,0,0,0,0,0,0,3.4111404,2.9405818,0,1.7264235,0,0.6781446,0.78474003,0.65051746,0,0,0,3.1039824,0,2.4629242,1.9341874,0,0,0,0,0,1.0028707,utensils_canister and body,57_utensils_canister and body.jpg,0
5.772654,0,0,0.37830785,0,0,0,5.709087,5.7299953,0,0,0.010845379,0.86463475,0,0,0,0,0,1.1095475,2.672866,0,0,3.879886,0,0,0,1.4501542,0.25141576,0,3.3265502,1.5763576,2.554473,0,0,2.1063232,0,0,0,0.884208,0,0.55109906,0,0,4.4655347,1.0882274,0,3.141965,0,3.7381425,0,2.4947603,0,0,0,7.9643064,0,2.605544,1.1967937,0,0,0,0,0,5.8957295,utensils_canister and body,130_utensils_canister and body.jpg,54
3.4216547,0,0,0.94850564,0,0,0,1.7826136,3.5348654,0,0,0,0,0,0,0,0,0.7811992,0,0,0,0,0,0,0,0,0,0,0,2.9129386,0.14410365,2.6887076,0,3.6281836,1.1779385,0,4.22934,0.74199384,2.0024717,0,0,0,0,3.4345875,0,0,0,0,0,0.47244924,0,0,0,0,1.6566514,0,2.550597,6.3161354,0,0,0,0.24838668,0,0.9342263,utensils_canister and body,84_utensils_canister and body.jpg,57
6.7164984,0,0,0,0,0,0,6.3076544,3.7361543,0,0,0,0,0,0,0,0,0,0,0.7387993,0,0,1.9373909,0,0,0,0.7745305,1.5015011,0,2.766246,4.2352185,3.1876771,0,0,2.0680811,1.7142756,6.8288016,0,0,0,0,0,0.6085116,4.4637604,1.1520362,0,0.7624964,0,0.53282005,1.178981,2.5285,0,0,0,3.7065003,0,4.1834126,5.520234,0,0,0,0.9659614,0,0,utensils_canister and body,2_utensils_canister and body.jpg,36
5.722704,0,0,0.44054395,0,0,0,4.6469097,3.414346,0,0,0,0.48495385,0,0,0,0,0,0,0.67720824,0,0,0,0,0,0,0,0,0,2.0494006,0.5245044,1.5156918,0,0,0.27639946,0,4.8099446,0,0,0,0,0,0,2.9103928,0,0,1.6308836,0,0,0.46184012,0,0,0,0,1.6687152,0,1.0643519,4.2553873,0,0,0,0,0,0.62733734,utensils_canister and body,10_utensils_canister and body.jpg,0
3.880785,0,0,0,0,0,0,4.505238,3.0967848,0,0,0,0.94219434,0,0,0,0,0,0.26634836,1.3803327,0,0,0.36720157,0,0,0,0.081319295,0,0,1.1050462,2.7084887,2.3939407,0,0,2.4181132,0,4.1464295,0.4617558,1.9283055,0,0.801415,0,0,2.886551,0,0,0.39996272,0,0.46362844,0.41939154,0.860026,0,0,0,1.2446078,0,3.5371609,3.3625503,0,0,0,1.2239903,0,1.610945,utensils_canister and body,133_utensils_canister and body.jpg,7
2.4854383,0,0,0,0,0,2.341803,1.4604262,4.2132072,0,0,0,1.6124657,0,0,0,0,0,2.265029,0,0,0,0.8442797,0,0,0,0,0,0,3.193637,3.6196797,4.314104,0,0.44922733,0,0,2.9640837,0,2.1506097,1.7279593,0,0,0,1.4000987,3.5982444,0,0.5386911,0,0,0,0,0,0,0,3.5577626,0,0.26576534,3.8404994,0,0,0,0.4881732,0,0,utensils_canister and body,88_utensils_canister and body.jpg,31
6.629166,0,0,0.73460025,0,0,0,1.1896051,3.8379679,0,0,0,0.30507174,0,0,0,0,1.5754735,2.0086942,0,0,0,0.7211367,0,0,0.002418364,0,0,0,0.58049476,1.9380403,5.087084,0,2.1057749,0,0,4.887777,1.603945,2.9617474,0,0,0,0.031347264,2.9864707,0.96936303,0,0,0,0,1.4058025,1.6007752,0,0,0,0.36807364,0,0.9928874,6.6285667,0,0,0,0,0,0,utensils_canister and body,17_utensils_canister and body.jpg,0
6.7244287,0,0,0.42310613,0,0,0,0,3.8148468,0,0,0,0.73076975,0,0.3027791,0,0,2.9613216,2.619271,0,0,0,2.5726073,0,0,0,0.077280365,0,0,0.9653033,0,2.933517,0,1.2506912,0,0,6.1476684,0.63361365,0.52026486,0,0,0,2.4029126,7.2147446,0,0,0.20102361,0,0,1.0379384,1.5145823,0,0,0,0.82378477,0,1.1016645,6.0417705,0,0,0,0,0,0,utensils_canister and body,26_utensils_canister and body.jpg,43
3.3802161,0,0,3.0457559,0,0,0,3.203693,2.0411563,0,0,2.1078796,0.49954244,0,0.019361585,0,0,0.12439173,0,0,0,0,5.2712865,0,0,0,0,0,0,0.35462034,0,0.69221187,0,0,0,0,0,0,0.77834886,0.24018271,0,0,0,7.3577023,1.9140309,0,0.6922023,0,5.0097194,0,3.050642,0.494407,0,0,5.2901673,0,2.6140745,0,0,0,0,0,0.6052383,0.65939873,utensils_canister and body,96_utensils_canister and body.jpg,43
3.1287718,0,0,1.680676,0,0,0,2.3028207,3.0874946,0,0,0,0,0,0,0,0,0,0.50266296,0.5976855,0,0,0,0,0,0,0,0,0,5.927704,1.3709086,3.1690547,0,1.7479596,0,0,2.1210756,2.9602165,0,1.2117206,0,0,2.1225038,3.7055707,0,0,0,0,1.9576855,5.158165,2.5605164,0,0,0,0,0,1.1005143,0,0,0.74798596,0,0,0,0,utensils_canister and body,92_utensils_canister and body.jpg,29
6.296785,0,0,0,0,0,0,3.4221554,6.1959786,0,0,0,0,0,0.66187066,0,0,0,0,3.215053,0,0,2.093905,0,0,0,2.5713515,1.566452,0,1.109045,3.5979254,2.1060064,0,0,0,0,7.7988143,0,0,0,0,0,1.9152243,7.0049243,1.4762465,0,0.35554323,0,2.0909433,0.075719096,0,0,0,0,5.2427416,0,5.3494034,4.088122,0,0,0,0,0,0,utensils_canister and body,89_utensils_canister and body.jpg,36
3.3655672,0,0,0.1136363,0,0,0,3.0285795,2.891405,0,0,0,1.1548319,0,0,0,0,0,0,1.5581256,0,0,1.4334881,0,0,0,0,0,0,3.7890615,2.1425884,3.0954397,0,0.8731274,2.368132,0,4.3335924,0,0.14287423,0.13917783,0,0,0,0.48207504,0,0,0.17502505,0,0,2.8418665,0.7376372,0,0,0,0.5051617,0,0.6155501,4.5996323,0,0,0,0,0,0,utensils_canister and body,8_utensils_canister and body.jpg,57
5.6705194,0,0,2.7867901,0,0,0,3.663504,3.2966259,0,0,0,0,0,0,0,0,0.7560604,0,0.7235267,0,0,5.1367745,0,0,0,0,0,0,1.6121613,0,2.1364202,0,0,0,0,0.6451691,0,0.05587022,0,0,0,0.010708321,5.497555,0,0,2.5977268,0,0,0.060781445,1.2045794,0,0,0,4.2369785,0,0.15192859,3.030647,0,0,0,0,0,0.561051,utensils_canister and body,41_utensils_canister and body.jpg,0
5.6678734,0,0,0,0,0,0,1.4214574,3.3663561,0,0,0,0.4041507,0,0,0,0,0.12812963,0,0.5485795,0,0,2.6934347,0,0,0,1.1708874,0.70124847,0,1.7884187,0.3678081,0.29465926,0,0,0.19393997,0,0.1539253,0,1.6325829,0,0,0,0,6.5226846,0,0,0.8611923,0,3.5136213,2.2127867,2.516986,0,0,0,5.2493324,0,4.868902,0,0,0,0,0,0,3.75296,utensils_canister and body,95_utensils_canister and body.jpg,43
7.8676643,0,0,1.0400856,0,0,0,2.5435236,5.4209995,0,0,0,0,0,0,0,0,0.4126325,1.6985757,0.8148812,0,0,4.393143,0,0,0,0,1.1710647,0,2.6103199,4.162992,2.3845859,0,0,0,0,4.9734893,0,0,0,0,0,1.5254401,5.878777,0,0,2.5257225,0,3.0715253,0,0,0,0,0,3.9901683,0,2.4445148,3.3597305,0,0,0,0,0,0,utensils_canister and body,136_utensils_canister and body.jpg,0
4.6383553,0,0,0.47105402,0,0,0,1.0301876,3.232102,0,0,0,0.06004824,0,0,0,0,0,0,0,0,0,2.2313483,0,0,0,0,0,0,2.947772,2.678532,4.080487,0,0.7641931,0,0,2.7613347,0,0,0,0,0,0.23136662,4.017101,1.7361859,0,1.3384748,0,0,0,0.36454546,0,0,0,0.5648703,0,1.6413296,2.6802974,0,0,0,0,0.1922505,1.2596575,utensils_canister and body,18_utensils_canister and body.jpg,0
5.5906453,0,0,1.6632901,0,0,0,2.6666749,3.9515264,0,0,0.8789256,0.5631198,0,0,0,0,0.6546647,0.46856982,0,0,0,3.0910988,0,0,0,1.0379423,0,0,3.2793198,0,0.41347754,0,0,0.13440327,0,2.0953958,0,0.040614262,0,0,0,0,2.984879,2.9055636,0,2.41275,0,0,0,0.46558744,0,0,0,2.6035576,0,1.9204785,2.8882582,0,0,0,0,0,1.2726628,utensils_canister and body,56_utensils_canister and body.jpg,0
2.8109057,0,0,2.6092708,0,0,0,2.8559787,4.029582,0,0,0,0.29567292,0,0,0,0,1.0768548,0.93673337,0,0,0,0,0,0,0,0,0,0,0,0.8553616,2.0461123,0,1.9188156,0,0,2.0226648,0,3.1980598,0,0,0,0,0,0.6869242,0,0,0,0,0,2.620524,0,0,0,0,0,0,5.1560855,0,0,0,0,1.5047323,0.5014362,utensils_canister and body,7_utensils_canister and body.jpg,57
5.0499477,0,0,2.8049567,0,0,0,4.4814415,3.3532956,0,0,0,1.0384551,0,0,0,0,0,0,1.2256454,0,0,3.724802,0,0,0,0,0,0,0.24270682,1.2844331,2.0624273,0,0,1.0606543,0,1.2432865,0,0.56993574,0,0,0,0,4.5867777,0,0,1.0321095,0,0,2.7577116,2.0883937,0,0,0,3.1185977,0,2.0521245,2.7987869,0,0,0,0,0,0.40374207,utensils_canister and body,42_utensils_canister and body.jpg,0
0,0,0,0,0,0,2.362667,2.4287806,0,0,0,0,3.2708728,0,2.1415396,0,0,0,2.7969482,0.8934168,0,0,0.19769442,0,0,0,0,0,0,4.6238155,0,0.5386664,0,0,0,0,5.1837616,0,0,0.23217514,2.604437,0,2.1777174,1.0439906,1.0350097,0,0,0,0,2.7348368,5.291245,0,0,0,0,0,0,0,0,0,0,0,0,0,utensils_canister and body,97_utensils_canister and body.jpg,50
6.259495,0,0,0.9899667,0,0,0,4.1628833,2.5194726,0,0,2.1115465,2.103687,0,0,0,0,1.2719071,0.469383,0,0,0,3.9563394,0,0,0,1.6392435,0,0,1.6581146,0.8716484,0.47433913,0,0,0,0,1.2801533,0,0,0,0,0,0,3.7648978,0.04883911,0,4.7272635,0,1.061586,0.88985956,0,0,0,0,3.3004816,0,2.3801208,0.6321295,0,0,0,0,0,2.3799264,utensils_canister and body,99_utensils_canister and body.jpg,0
3.2500482,0,0,3.5593963,0,0,0,1.9890045,1.296712,0,0,0,0,0,1.1301826,0,0,0,0,0,0,0,2.245453,0,0,0,0,0,0,0.06903857,0,1.9899106,0,1.1020997,0.50163156,0,0.37887517,0,1.721339,0,0,0,0,1.8098747,0,0,0,0,0,0.32984862,1.300359,0,0,0,0.49027455,0,0,2.074459,0,0,0,0.20813617,0,2.0799448,utensils_canister and body,137_utensils_canister and body.jpg,3
3.5044515,0,0,0,0,0,0.6639264,1.5387229,3.5438988,0,0,0,0,0,0.2706044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.740471,4.972347,1.3366138,0,0,1.2698014,0,3.1408174,0,1.3893908,0.58493763,0,0,0,1.9923464,3.1242476,0,0.34643203,0,0,0.33795017,4.3882627,0,0,0,2.1592758,0,3.2559469,1.9649895,0,0,0,0,0,0.09078761,utensils_canister and body,107_utensils_canister and body.jpg,30
5.339726,0,0,1.0959203,0,0,0,2.7444324,6.322753,0,0,1.8370013,2.1758378,0,0,0,0,0.71298546,0.04972526,1.8500067,0,0,4.204597,0,0,0,0,0,0,1.6303024,0.5301281,0.6000957,0,0,0,0,0,0,1.0414183,0,0,0,0,1.2251828,2.6872337,0,4.574168,0,0,0,0.5474972,0,0,0,1.5472405,0,0,0.19297707,0,0,0,0,0,1.7468601,utensils_canister and body,30_utensils_canister and body.jpg,8
6.5802264,0,0,3.456773,0,0,0,3.029659,3.5058882,0,0,0,0.83264875,0,0.13523176,0,0,0.4413594,0.7435986,0.10846749,0,0,2.574145,0,0,0,0,0,0,1.4483267,1.3519037,3.5889435,0,0.26745594,0,0,0.5696478,0,0.6189132,0,0,0,0,3.2964346,0,0,1.1767799,0,0.30367014,2.3810365,1.9150317,0,0,0,3.6569912,0,2.6246905,2.0048351,0,0,0,1.0209858,0,2.360746,utensils_canister and body,94_utensils_canister and body.jpg,0
4.703198,0,0,3.1512384,0,0,0,2.6657107,1.7350845,0,0,2.0411894,0.34914994,0,0,0,0,2.295867,2.2602718,0,0,0,1.8665863,0,0,0,1.6447387,0,0,0,0,1.1116982,0,0,0.1197886,0.005504378,1.7813836,0,0,0,0,0,0,2.2104878,0,0,4.3819413,0,0,0.29638466,0,0,0,0,1.3591064,0,0,3.5321229,0,0,0,0.4125739,0,1.2778662,utensils_canister and body,103_utensils_canister and body.jpg,0
5.694215,0,0,0,0,0,0,0,5.494683,0,0,0,0,0,0,0,0,0,0,0,0,0,2.465553,0,0,0,0,0.79533553,0,5.3529944,3.1385355,2.8089314,0,0.72636014,0.5232803,0,5.7922354,0,1.0937318,0,0,0,0.99202937,4.2824864,3.2818794,0,2.2574303,0,0,0,0,0,0,0,3.3986497,0,2.7361858,5.1552286,0,0,0,1.7005051,0,0,utensils_canister and body,81_utensils_canister and body.jpg,36
6.8631845,0,0,1.1941454,0,0,0,0,0.6811417,0,0,0,0.0704322,0,0.34301326,0,0,2.7318347,3.9794314,0,0,0,3.6037273,0,0,0,1.9987763,0,0,0,0,1.3658953,0,1.7792944,0.81839806,0,3.718497,0,0,0,0,0,3.0841036,6.271786,0,0,0,0,0.09973303,1.567021,0.6141724,0,0,0,1.4096884,0,0.18736888,4.2947598,0,0,0,0,0.8209666,0.2589696,utensils_canister and body,12_utensils_canister and body.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.1981982,0,1.801801802,52.25225225,0,0,16.21621622,92.79279279,98.1981982,0,0,17.11711712,58.55855856,0,22.52252252,0,0,36.93693694,45.04504505,45.04504505,0,0,79.27927928,1.801801802,0,0.900900901,23.42342342,22.52252252,6.306306306,91.89189189,74.77477477,100,0,39.63963964,46.84684685,7.207207207,90.09009009,17.11711712,62.16216216,21.62162162,19.81981982,0.900900901,42.34234234,92.79279279,59.45945946,0.900900901,61.26126126,0,48.64864865,56.75675676,72.07207207,3.603603604,0,0,80.18018018,0,82.88288288,85.58558559,0.900900901,2.702702703,0,18.91891892,14.41441441,65.76576577,,,
