0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,0.4301694,0,1.1035416,0.20969208,0,0,0.15519539,0.66203463,0,0,0,0,0,0.07883248,0,1.446333,2.1055012,1.2129179,3.8389468,0,0,3.929382,0,0,0,0,0.5342533,1.6353319,0.6664386,0,0,0,0,0.06756686,0,2.4535823,0,0,0,0,0,0,4.288959,0,0,0,0,5.751549,0.70164704,2.000538,1.2830324,0,0,0.20248404,0,2.9169426,0,0,1.3258448,0,0,0,0.96798015,mountain and bushes,95_mountain and bushes.jpg,48
0,0.79722434,0,1.7469788,0,0,0,0.05832738,0,0,0,0,0,0,0.19526763,0,0.43539917,0,0.091215424,2.1959102,0,0,2.7962768,0,0,0,0,0,0.9299013,2.7777412,0,0,0,0,0,0,1.2258826,0,0,0,0,0,1.380427,3.7961147,0,0,0,0,3.3528883,0.7581599,1.1829352,1.5055187,0,0.1268648,0.008816691,0,0,0,0,0,0,0,0,1.7339693,mountain and bushes,52_mountain and bushes.jpg,43
0,1.9479471,0,3.92946,0,0,0,0.85099083,0,0,0,0,0,0,0.5567355,0,2.754432,0.7151777,2.456673,3.1285157,0,0,2.3765178,0,0,0,0,0,4.1565995,0,0,0,0,0,1.0754846,0,1.3301739,0.71593696,0,0,0.100229196,0,0,4.4720464,0,0,0,0,5.9171405,1.3346566,2.234681,2.985932,0,0.1325382,0,0,3.3310702,0,0,0,0,0,0,0.6105957,mountain and bushes,33_mountain and bushes.jpg,48
0,0,0,4.4393706,0,0,0.6283579,0.18444273,0,0,0,0,0,0,0.020106763,0,1.2817658,0,1.8493195,0.50049347,0,0,2.2300782,0,0,0,0,0,0.27855864,0,0,1.2415308,0,0.22010602,0.72863173,0,0,0,0,0,0,0,0,5.390301,0,0,0,0,5.9650655,0.12772244,0.7306197,2.3368638,0,0.82350063,3.1341004,0,0.53710335,0,0,0.7043234,0,0,0,1.2115873,mountain and bushes,30_mountain and bushes.jpg,48
0.081019625,1.7348468,0,3.3073673,0,0,0,1.6218942,0,0,0,0,0,0,0,0,1.6529796,1.7396495,2.4366877,3.1835558,0,0,1.2751489,0,0,0,0,0,0,0.5196422,0,0.16648552,0,1.2159383,0.49743548,0,1.168073,0,0,0,0,0,1.0043863,5.2119503,0,0,0,0,3.586195,3.0044193,1.9627744,3.5321364,0,0.7705393,0.4937275,0,0.08622009,0,0,0.060678534,0,0,0,1.489639,mountain and bushes,27_mountain and bushes.jpg,43
0,1.6684121,0,2.465123,0,0,0,0,0,0,0,0,0,0,0,0,2.121167,0,2.413346,1.9148095,0.4536971,0,1.6391076,0,0,0,0,0,2.231037,0,0,0.28032768,0,0.09532361,0.643536,0,0,1.6238592,0,0,1.6413921,0,0,3.6206536,0,0,0,0,5.3111825,0.49687287,0.46851933,3.4241848,0,1.0097374,0.32339895,0,1.8195927,0,0,0,0,0,0,0,mountain and bushes,86_mountain and bushes.jpg,48
0.34623542,0.17874458,0,2.4884462,0,0,0,0,1.2902464,0,0,0,0,0,0,0,0.54135066,0,1.7178967,3.6836047,0,0,0,0,0,0,0,0,0,0.8874214,0,0.5312906,0,0,1.7204072,0,1.1635894,2.8139668,0,0,0,0,0,4.4609036,0,0,0,0,3.9372761,4.572978,0,3.1790307,0,0,0,0,2.000782,0,0,0,0,0,0,0,mountain and bushes,54_mountain and bushes.jpg,49
0.51608497,1.2901319,0,3.1340415,0,0,0,0,0,0,0,0,0,0,0,0,1.0043651,0.9583899,2.4596426,1.7647586,0,0,1.8080975,0,0,0,0,0,1.6321015,2.246219,0,0,0,1.2803059,0,0,0,0.37974855,0,0,0,0,0.913678,3.1582537,0,0,0.7342694,0,3.5983305,0.26152906,0.42676666,0.37852594,0,0,0.76263916,0,0.5433418,0.5274213,0,0,0,0,0,1.3439485,mountain and bushes,6_mountain and bushes.jpg,48
0,0.6725856,0,3.736771,0,0,0,0.5904668,0,0,0,0,1.4046842,0,0,0,1.5446228,0,1.9126984,1.2058134,0.042203456,0,0.84246504,0,0,0,0,0,2.3844802,0,0,0.29380652,0,0,0,0,0,0,0,0.25365797,2.4437335,0,0,4.235871,0,0,0,0,5.490462,2.3381965,2.5786023,2.158794,0,0.43631172,0,0,3.0774589,0,0,0,0,0,0,0,mountain and bushes,34_mountain and bushes.jpg,48
0.80372435,1.4521703,0,2.228726,0,0,0.381732,0,0,0,0,0,0,0,0,0,2.8562052,0,1.285187,0.77021855,0.27884024,0,3.1832385,0,0,0,0.2870361,0,3.25256,1.0359972,0,0.07601658,0,0,0,0,0,0,0,0,0.16620424,0,0,6.030152,0,0,0,0,6.142226,0,0,3.391473,0,0.21309465,1.9491919,0,2.2288308,0,0,0.8417173,0,0,0,1.5846673,mountain and bushes,76_mountain and bushes.jpg,48
0,1.8286502,0,2.3579464,0,0,0,0,0,0,0,0,0.2530791,0,0,0,3.0579593,0,2.453241,0.8260828,0.47840056,0,1.0906475,0,0,0,0,0,2.359226,0,0,0.27291325,0,0,0,0,0.586944,0,0,0,1.4145628,0,0,5.662753,0,0,0,0,5.162533,1.1606557,0.84353673,2.6728315,0,0.05326818,0,0,1.5305228,0,0,0,0,0,0,1.3693595,mountain and bushes,58_mountain and bushes.jpg,43
0,1.7877266,0,3.0712984,0,0,0,0,0,0,0,0,0,0,0,0,2.964026,0,1.9971511,0.81737685,0.38458446,0,1.7241105,0,0,0,0,0,2.5326443,0,0,0.9121502,0.17464802,0.30554086,0,0,0.2531757,0.91916555,0,0.001060746,1.700094,0,0,4.9075437,0,0,0,0,4.638618,0.28889042,0.8738,2.6134536,0,0.7826696,0,0,2.2036347,0,0,0,0,0,0,0.038892053,mountain and bushes,78_mountain and bushes.jpg,43
0,4.4120264,0,3.4830837,0,0,0,0.18369535,0,0,0,0,0,0,0,0,3.1792223,0,4.492868,3.1524491,0.09234415,0,0,0,0,0,0,0,3.258749,0,0,0,0,0.18543614,0,0,0.015663303,2.4176517,0,0,1.8753002,0,0,4.721916,0,0,0,0,5.157566,3.3355403,1.8915901,3.8007102,0,1.3898247,0,0,3.8575985,0,0,0,0,0,0,0,mountain and bushes,46_mountain and bushes.jpg,48
0,2.7562482,0,3.4019341,0,0,0,0.15344456,0,0,0.059222527,0,0,0,0,0,4.0060267,0,2.936547,2.8070111,0,0,1.0111239,0,0,0,0,0,3.8103456,0,0,0,0.15592992,0.17676584,0,0,0.61163616,2.764277,0,0,1.8410417,0,0,5.342334,0,0,0,0,6.8090463,1.638974,1.0931216,4.572258,0,1.5030444,0,0,3.912838,0,0,0,0,0,0,0,mountain and bushes,38_mountain and bushes.jpg,48
0.2862594,0.9101293,0,1.3434942,0,0,0,0,0,0,0,0,0,0,0,0,0.37794283,1.1871557,1.608135,0.3112683,0,0,4.224217,0,0,0,0,0,0,1.5261226,0,0.54856205,0,0,0,0,0,0,0,0,0,0,0.5884746,5.083874,0,0,0.028394055,0,4.1334205,0,0.925561,1.9931202,0,0,1.6861743,0,0.13252081,0,0,0.5371448,0,0,0,1.8382012,mountain and bushes,91_mountain and bushes.jpg,43
0,0,0,0,0,0,3.5724618,0,0,0,0,0,1.8014771,0,0.28545603,0,0,0,0,0,0.04629481,0,2.6540518,0.528069,0,0,0,0.7812847,0,2.85226,0,3.3268366,0,0,0.2859607,0,0,0,0.23285417,0.15634452,0,0.7352667,0,2.5076833,0,0,1.5525901,0,3.3670428,0,0,0.78850615,0,0,1.656969,0,0,0,0,2.6667287,0,0,0,1.4379151,mountain and bushes,48_mountain and bushes.jpg,6
0,1.378758,0,3.4575255,0,0,0,0,0,0,0,0,0,0,0,0,1.9546332,0,1.4269848,1.5405222,0.36022228,0,0.9255463,0,0,0,0,0,2.240769,0,0,0.66216725,0.32436797,0.50967276,0,0,0,0.28476146,0,0,0.7081859,0,0,5.382599,0,0,0,0,5.4353566,1.361081,0.055798516,3.1057312,0,1.0062271,1.1040871,0,0.68628216,0,0,0.14956002,0,0,0,0,mountain and bushes,125_mountain and bushes.jpg,48
0,2.268058,0,1.5138307,0,0,0,0,0,0,0,0,0,0,0,0,2.226461,0.023090487,2.1288428,1.0790179,0,0,3.7066188,0,0,0,0,0,2.3592877,0,0,0,0,0,0,0,0.4439037,0.16100101,0,0,0,0,0,6.1263285,0,0,0,0,5.789647,0,0,3.5932071,0,0.8673299,2.524214,0,0.93780696,0,0,0.54827803,0,0,0,1.002247,mountain and bushes,70_mountain and bushes.jpg,43
0,2.991854,0,3.4006643,0,0,0,0.106634945,0,0,0.10665079,0,0.017551746,0,1.7692596,0,4.586007,0,0.97593063,2.7493079,0,0,2.1672776,0.41605195,0,0,0,0.4519247,3.6586494,0,0,1.0277743,0,0.9037168,0.06809901,0,2.9936442,1.4631271,0,1.6149193,1.4730064,0,0,4.465591,0,0,0,0,5.7587953,1.2665708,1.6546791,2.297444,0,1.5426517,0,0,1.835564,0,0,0.78217506,0,0,0,0,mountain and bushes,106_mountain and bushes.jpg,48
0,2.1049538,0,4.314953,0,0,0,0.37623784,0,0,0,0,0,0,0,0,3.2069216,0,2.5018866,1.8070397,0,0,0,0,0,0,0,0.5183824,3.1874013,0,0,0,0,0,0,0,0.53677326,0.6964317,0,1.0840669,0.47517702,0,0,5.046235,0,0,0,0,5.4642763,0,0.7689914,2.7015498,0,1.2067721,0.39564213,0,1.7411164,0,0,0,0,0,0,1.7012415,mountain and bushes,98_mountain and bushes.jpg,48
1.5813091,0.32322586,0,0.8529859,0,0,0,0,0,0,0,0,0,0,0.47505876,0,0,0,0.72585416,0,0,0,3.4338732,0,0,0,0,0.9456511,0,4.3358016,0,0,0,0,0,0,0.724846,0,0,0,0,0,0,2.6650808,0,0,1.5369176,0,1.7281692,0,0,0,0,0,1.690939,0,0,0,0,0,0,0,0.21123807,1.5006105,mountain and bushes,20_mountain and bushes.jpg,29
0.3585923,1.1742208,0,0.8303,0,0,0.4252678,0,0.03873327,0,0,0,0,0,0,0,0.75715333,0,1.8917401,0,0.5512805,0,3.7065995,0.11830329,0,0,0,0.7928069,0,2.118494,0,0.18480986,0,0,0.003505987,0.19147155,0.4916802,0,0,0,0,0,0,3.1086683,0,0,0.71909404,0,2.6706512,0,0,1.0714774,0,0.9376227,2.4655375,0,0,0,0,2.461554,0,0,0,0.8262057,mountain and bushes,74_mountain and bushes.jpg,22
0,0,0,0.7428659,0,0,0,0,0.28895167,0,0,0,0,0,0,0,1.1647741,1.3008418,0.59536755,0.017896969,0,0,2.929768,0,0,0,0,0,1.4891554,1.2065729,0,0.5307563,0,0.5230127,0,0,0.025273122,0,0.10895991,0,0,0,0.46519798,4.54368,0,0,0,0,4.208842,0,0.41006333,1.7186227,0,0,1.0991977,0,2.0827208,0,0,0.58401567,0,0,0,2.0262241,mountain and bushes,87_mountain and bushes.jpg,43
0.20605156,0,0,0,0,0,0.6044344,0,0,0,0,1.4310747,0,0,0,0,0,1.300903,3.203485,0.28232032,0.7684027,0,5.7969203,0,0,0,0,0,0,2.7432654,0,0,0,0,0,1.1585654,0,0,0,0,0,0,1.1667618,3.3775723,0,0,0.09982978,0,3.0610633,0,0.29425293,0.95086175,0,0.8908692,3.4737113,0,0,0,0,1.9942125,0,0,0,0.7954079,mountain and bushes,17_mountain and bushes.jpg,22
0,0,0,3.341735,0,0,0,0,0,0,0,0,0.49031982,0,0,0,0,0.568823,1.5518665,0.4857339,0,0,0.9557818,0,0,0,0,0,2.1382687,0,0,0.3065398,0,0.1972111,0,0,0,0,0,0,0,0,1.6585819,4.05175,0.44969803,0,0,0,3.787783,2.2596908,1.14797,0.53677845,0,0,1.2465131,0,1.4132503,0,0,0,0,0,0,0.35745054,mountain and bushes,93_mountain and bushes.jpg,43
0.49264202,2.5987203,0,2.6656082,0,0,0,0,0,0,0,0,0,0,0,0,3.5139458,0,1.69719,1.0059379,0,0,2.8169756,0,0,0,0.099202596,0,1.5041791,0.8778636,0,0.75219816,0,0,0,0,0.103278615,0,0,0,0,0,0,6.058088,0,0,0.21880913,0,6.415446,0,0.40261364,3.5773537,0,0.5343809,0.93572325,0,1.4251862,0,0,0.49315584,0,0,0,1.6572144,mountain and bushes,18_mountain and bushes.jpg,48
0,0.1455821,0,1.5763568,0,0,0,0,0.7111681,0,0,0,0,0,0,0,0,0.70040834,0.6219602,0.92757386,0,0,6.6133723,0,0,0,0,0,0,1.5476677,0,0,0,0.2983109,0,0,0,0,0,0,0,0,2.4263632,6.00378,0,0,0,0,3.6076367,0,2.5392287,2.042803,0,0,2.5191905,0,0,0,0,0,0,0,0,0.611778,mountain and bushes,69_mountain and bushes.jpg,22
1.3697064,1.5811985,0,2.5142283,0,0,0,0,0.15333532,0,0,1.2827684,0,0,0,0,0.94344205,0.3781276,3.6633987,2.3225465,0,0,1.1171886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3454777,4.359432,0,0,0,0,4.5757155,2.8268409,0.014538655,3.541523,0,0,2.2525065,0,2.2155466,0,0,0,0,0,0,0.2126234,mountain and bushes,82_mountain and bushes.jpg,48
0,2.3742828,0,2.3176873,0,0,0,0.21479067,0,0,0,0,0.89433587,0,0.669609,0,2.9239008,0,2.0073137,2.7270997,0,0,2.1908116,0,0,0,0,0.06592949,2.6192696,0,0,0.36429688,0,0,0.63006335,0,1.3037652,0.24638082,0,0.2968272,0.35536507,0,0,4.7731085,0,0,0,0,4.927849,1.8362988,2.1100855,2.0740483,0,1.6831125,0.33063555,0,2.703001,0,0,0.28291065,0,0,0,0,mountain and bushes,77_mountain and bushes.jpg,48
0,0.48563248,0,1.1283779,0,0,0.14716434,0,1.5288411,0,0,0.022154408,0,0,1.5033402,0,0.4091724,0.80715984,0.20360029,0.80677694,0.010006278,0,3.9126158,0,0,0,0,0.1438409,0.068403736,0.9078822,0,0.15815035,0,0,0.1370712,0,0.007509477,0,0.15102397,0,0,0,0.13365759,2.8045144,0,0,0,0,3.0658453,1.1097608,1.4862654,0.94848496,0,0,2.7570922,0,0.17215641,0,0,1.447997,1.5639484,0,0,1.7154406,mountain and bushes,28_mountain and bushes.jpg,22
0.56116354,2.3024385,0,3.1451437,0,0,0,0,0,0,0,0,0,0,0,0,2.5985124,0,2.7710264,1.8611186,0,0,0,0,0,0,0,0,3.5459151,0,0,0,0,0,0,0,0.1948007,1.6117818,0,0,1.3323307,0,0,4.9491706,0,0,0,0,5.41226,2.8344777,0.7758625,3.3733375,0,0.6800711,0,0,3.2273357,0,0,0,0,0,0,0,mountain and bushes,0_mountain and bushes.jpg,48
0,4.0379367,0,5.8035517,0,0,0,0,0,0,0,0,0,0,0,0,3.8237417,1.0106621,2.6722138,3.4832795,0,0,0.046755016,0,0,0,0,0,0.71509206,0,0,1.396775,0,1.1162637,0,0,0.41981265,1.218703,0,1.134385,0.03260138,0,0,5.287885,0,0,0,0,5.866066,3.3306935,1.8861827,3.7459376,0,0,1.0904807,0,3.1381094,0,0,0,0,0,0,0,mountain and bushes,7_mountain and bushes.jpg,48
1.1477115,0,0,2.7958324,0,0,0,0,0,0,0,0,0,0,0,0,1.5518346,0,0.061908554,2.3211014,0,0,1.3406397,0,0,0,0.98875403,0,0.90471715,0,0,0.9883219,0,0.0889464,0,0,0,0.114065275,0,0,0.17031308,0,0,4.67343,0,0,0,0,5.072443,0.6235459,0,3.2207866,0,0,0.98437315,0,3.3631828,0,0,0,0,0,0,2.8535357,mountain and bushes,41_mountain and bushes.jpg,48
0,0.38063926,0,1.835781,0,0,0,0,0,0,0,0,0,0,0.25350985,0,0,0.7989213,1.8875513,0.8843996,0,0,2.724625,0,0,0,0,0,0,1.5631984,0,1.4886234,0,0,0,0,0,0,0.27015957,0,0,0,0,4.0233564,0,0,0,0,3.0089839,0,1.7986509,0.7439525,0,0,0.14146028,0,0,0,0,0.58068484,0,0,0,0,mountain and bushes,65_mountain and bushes.jpg,43
1.4759102,0,0,0.3468144,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4880022,0.7912824,0.005170088,0,0,3.027373,0,0,0.34518123,0,0,0.24804403,2.971661,0,0.43497613,0,1.4019483,0,0,0.10511757,0,0,0,0,0,0.6930114,1.7715652,0,0,0,0,0.8617142,0,0.194726,0,0,0,1.6678435,0,0,0,0,0,0,0.104623646,0,1.2030838,mountain and bushes,29_mountain and bushes.jpg,22
0.46843466,3.4262645,0,2.7830684,0,0,0,0,0,0,0,0,0,0,0,0,3.8229938,0,2.1389568,0.84830755,0.22122441,0,2.7260125,0,0,0,0,0,1.5607967,0.7027691,0,0.81988955,0,0,0,0,0.4439918,0.43139943,0,0,0,0,0,6.326528,0,0,0,0,6.4845467,0,0.47632992,4.1766706,0,0.54170144,0.8583335,0,1.6986536,0,0,0.6271164,0,0,0,1.0453523,mountain and bushes,57_mountain and bushes.jpg,48
0,1.4933736,0,2.0793846,0,0,0,0,0,0,0,0,0,0,0,0,2.8923962,0,2.216943,1.4759173,0.0818256,0,1.6998842,0,0,0,0,0,2.033241,0,0,0.10142986,0,0,0,0,0.47958934,0.070906505,0,0,1.0603278,0,0,5.1935205,0,0,0,0,4.9066815,1.3774303,0.5543636,2.9611468,0,0,0,0,1.7608793,0,0,0.22130084,0,0,0,0.61381245,mountain and bushes,92_mountain and bushes.jpg,43
0,2.5308197,0,2.5588777,0,0,0,0.49764803,0,0,0,0,0,0,0.8742183,0,1.9385734,2.0603323,1.8899462,1.4667883,0,0,2.0590544,0,0,0,0,0,0.20882212,0.9601741,0,0,0,0.16215272,0,0,1.1137451,0,0,0,0,0,0,4.3155675,0,0,0,0,4.0560765,1.0891792,2.1074357,1.471222,0,0.55835706,0.11192306,0,1.1519014,0,0,1.6056021,0,0,0,0,mountain and bushes,5_mountain and bushes.jpg,43
0,1.8890446,0,3.635867,0,0,0,0.96388304,0,0,0,1.224964,0.3668477,0,0.25112894,0,2.2276893,0.28783914,3.8068395,3.1372118,0,0,0.9079248,0,0,0,0,0,1.9198016,0,0,0.6291641,0,0,0,0,0,0,0,0,0.075047605,0,0,4.431479,0,0,0,0,5.1066027,2.3879905,2.680487,2.3556752,0,1.2159535,1.3119714,0,1.3351792,0,0,0,0,0,0.45630574,0,mountain and bushes,97_mountain and bushes.jpg,48
0,3.4347389,0,4.441491,0,0,0,0.09060827,0,0,0,0,0,0,0,0,2.8589196,0,4.2721763,3.2284648,0,0,0,0,0,0,0,0,3.5020404,0,0,0,0,0.43995214,0,0,0.71751046,1.4000964,0,0,0,0,0,5.2422943,0,0,0,0,7.002861,2.613443,0.09088401,3.640962,0,0.6504211,1.4415064,0,2.9390497,0,0,0,0,0,0,0,mountain and bushes,80_mountain and bushes.jpg,48
0,0.92450255,0,3.1049507,0,0,0,0,0,0,0,0,0,0,0,0,1.7967957,0,1.1830468,1.8963802,0.15151733,0,1.0488132,0,0,0,0,0,1.5570413,0,0,0.33649185,0.09034267,0.9121545,0,0,0,0.7118365,0,0,0.56672806,0,0,5.3939433,0,0,0,0,5.544755,1.7615827,0,3.2367852,0,0.08705379,0.9515381,0,0.90279543,0,0,0,0,0,0,0,mountain and bushes,133_mountain and bushes.jpg,48
0,4.1998878,0,4.678946,0,0,0,0.6785437,0,0,0,0,0,0,0,0,4.0662694,0,3.6462421,2.437452,0.21138875,0,0,0,0,0,0,0,2.8134263,0,0,0,0,0,0,0,0.08813528,1.8968174,0,0.15777722,1.801984,0,0,5.459871,0,0,0,0,6.9867854,2.1572723,0.8615927,4.9129376,0,1.4095709,0,0,3.77992,0,0,0,0,0,0,0,mountain and bushes,50_mountain and bushes.jpg,48
1.2299384,0,0,1.1965154,0,0,0,0,0,0,0,0.33789498,0,0,1.0994449,0,0,1.004116,0,0,0,0,2.4735475,0,0,0,0.83002603,0,1.3389854,2.3975544,0,1.3845382,0,0,0.10508143,0.14399038,0,0,0,0,0,0,0,3.0750315,0,0,0.28344902,0,1.7643969,0,0,0,0,0,2.9060678,0,0,0,0,0.47231477,0,0,0,0.5168254,mountain and bushes,115_mountain and bushes.jpg,43
0,2.642744,0,2.7833323,0,0,0,0,0,0,0,0,0,0,0.032407284,0,1.8031551,0.9833823,3.6745708,2.300881,0.9785381,0,3.7151763,0,0,0,0,0.45532584,2.0581381,0,0,0,0,0,0,0,0,0,0,0,0.26659688,0,0,5.1999073,0,0,0,0,6.1059384,0,3.4012952,2.825202,0,1.5551388,1.2099543,0,0.08807478,0,0,0.60978085,0,0,0,0.05457271,mountain and bushes,22_mountain and bushes.jpg,48
0,1.6211282,0,2.650407,0,0,0,0,0,0,0,0,0,0,0,0,2.2240376,0,2.5575082,1.8548448,0.2138972,0,2.0353928,0,0,0,0,0,1.8047681,0,0,0.5490178,0,0.32426372,0.60152507,0,0,1.7250319,0,0,1.3826822,0,0,4.309462,0,0,0,0,5.3053303,0.4140385,0.57128143,3.138018,0,0.87375164,0.26410297,0,1.8545843,0,0,0,0,0,0,0,mountain and bushes,42_mountain and bushes.jpg,48
0,1.7233914,0,3.240902,0,0,0,0,0,0,0,0,0,0,0,0,2.96965,0,3.108898,1.5541093,0,0,0.9176776,0,0,0,0,0.040835872,2.0034487,0,0,0,0,0,0.32761207,0,0,0.7191086,0,0.20304391,0.84639305,0,0,5.445958,0,0,0,0,5.833297,1.3466783,0.04461144,3.2630694,0,1.8407369,0.7429004,0,2.8214285,0,0,0,0,0,0,0,mountain and bushes,12_mountain and bushes.jpg,48
0,1.4256092,0,2.6460612,0,0,0,0,0,0,0,0,0,0,0,0,1.8787988,0,2.2500858,0.64964825,0.15229505,0,0.5571799,0,0,0,0,0,3.3773937,0,0,0.03432075,0.010782313,0,0,0,0,0.53602844,0,0,1.1903456,0,0,4.344922,0,0,0,0,4.7023525,1.003693,0.2523827,1.892965,0,0.74797565,0,0,2.5981596,0,0,0,0,0,0,0.8584197,mountain and bushes,23_mountain and bushes.jpg,48
0,4.222977,0,4.4215336,0,0,0,0.93164444,0.000815759,0,0,0,0.45305043,0,0.0628376,0,2.2400749,0,3.3859663,4.8257275,0,0,0.43304643,0,0,0,0,0,2.9244761,0,0,0.87549704,0,0.157928,0.012500923,0,1.0754662,1.0783656,0,0.43510318,0,0,0,4.9923754,0,0,0,0,5.3408613,2.8336647,2.109277,3.023598,0,1.184843,0.6560735,0,1.721735,0,0,0,0,0,0,0,mountain and bushes,81_mountain and bushes.jpg,48
0,1.1375017,0,1.807786,0,0,0,0,0,0,0,0.6771614,0,0,0,0,0.11134374,0.45575288,1.2609438,0,0.60391057,0,0,0,0,0,0,0,0,0,0,0.47678643,0,0.8288458,0,0,0,0,0,0,0.7641714,0.72407335,0,2.9368358,0,0,0,0,4.3975897,1.6780678,0.6354412,1.9587519,0,0,0.5725299,0,0.94905835,0,0,0,0,0,0,0.9176689,mountain and bushes,118_mountain and bushes.jpg,48
0,2.329399,0,3.5834458,0,0,0,0,0,0,0,0,0,0,0,0,1.9563171,0.17128617,3.3613138,2.0365849,0,0,1.1651462,0,0,0,0,0,2.7178524,0.8709345,0,0,0,0.6202176,0,0,0.38425037,0.50443417,0,0,0.6074241,0,0.2742127,4.168564,0,0,0,0,4.563973,1.1545111,0.6371173,1.4181931,0,0.008256128,0.20509271,0,1.2769922,0.06709057,0,0,0,0,0,0.5734761,mountain and bushes,60_mountain and bushes.jpg,48
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.07407407,85.18518519,0,98.14814815,0.925925926,0,13.88888889,35.18518519,18.51851852,0,3.703703704,11.11111111,27.77777778,0,31.48148148,0,87.03703704,50.92592593,96.2962963,87.96296296,31.48148148,0,85.18518519,6.481481481,0,2.777777778,11.11111111,22.22222222,80.55555556,37.96296296,2.777777778,60.18518519,6.481481481,37.96296296,33.33333333,3.703703704,62.03703704,51.85185185,9.259259259,30.55555556,51.85185185,3.703703704,18.51851852,100,1.851851852,0,12.96296296,0,100,68.51851852,84.25925926,93.51851852,0,65.74074074,80.55555556,0,84.25925926,5.555555556,0,45.37037037,0.925925926,2.777777778,7.407407407,62.03703704,,,
