0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0.25015163,0,0,0.59379494,0,0,0.6412215,4.920036,3.4642127,0,0,0,1.1449738,0,0.7663559,0,0,0,2.2174397,4.4400964,0,0,0,0,0,0,1.5125202,0,0.9009608,0.69570726,1.0920739,0.5108248,0,0,2.779052,0.51695323,3.7614048,0,0,0,0.465066,0,0,0,0.73664355,0,0.66244423,0,0,4.501183,0,0,0,0,0,0,0,3.3925405,0,0,0,1.7702148,0,0,wardrobe and air_conditioning,89_wardrobe and air_conditioning.jpg,7
2.0523524,0,0,0.15369414,0,0,0,3.4060519,1.8266125,0,0,0,0,0,0,0,0,0,1.0448017,3.0344715,0,0,0,0,0,0,0.75478876,0,0,2.042619,0.8464635,1.6430941,0,0,1.5146232,0,1.0513953,0,0,0,0.4133708,0,0,4.017755,0,0,0,0,2.7391837,2.3131695,0,0,0,0,0,0,0.7647633,1.3521106,0,0,0,0,0,1.0886097,wardrobe and air_conditioning,103_wardrobe and air_conditioning.jpg,43
0,0,0,3.5580072,0,0,0,3.5451963,0,0,0,0,5.613937,0,3.6281369,0,0,0,0,3.1263733,0,0,0,0,0,0,2.132795,0,0,0,0,1.0954907,0,0.47933546,1.1441631,0,1.64614,0,0,3.926224,4.5713005,0.56463456,0,0,0,0,0,0,0,4.8158092,4.243755,0,0,0,0,0,0,0,0,0,0,0,0.6992555,0,wardrobe and air_conditioning,100_wardrobe and air_conditioning.jpg,12
1.5834403,0,0,0.12265992,0,0,0,1.8002175,2.7570174,0,0,0,0,0,0,0,0,0,0.8058275,2.28036,0,0,0,0,0,0,1.6857697,0,0.787693,0,0.6426854,0,0,0.23624407,0.52437663,0,1.9632219,0,0,0,0,0,0,1.817806,0,0,0.8638378,0,1.2774184,1.6981202,0,0,0,0.06234421,0.68829983,0,1.2799112,2.1938088,0,0,0,0.65589577,0,0.8042116,wardrobe and air_conditioning,91_wardrobe and air_conditioning.jpg,8
1.772845,0.4734227,0,0,0,0,0.3497104,0,0,0,0,0,0,0,0,0,0,0,3.906575,0,0,0,0,0,0,0,0,0,0,2.6576822,1.9044323,0.8825119,0,0,0,1.8783988,0,0,0,0,2.0993621,0,0.76666915,1.5215094,0.6022944,0,1.3406316,0,3.3531232,1.1443863,0,2.856044,0,0,0.8062801,0,0,0,1.0476997,0.11509821,0,0.7232022,0,0,wardrobe and air_conditioning,84_wardrobe and air_conditioning.jpg,18
0.26100266,0,0,0,0,0,1.9802415,1.2992516,2.8919604,0,0,0.003048853,0.17043914,0,0.18574521,0,0,0,0.6481651,0.785164,0,0,0,0,0,0,0.24167153,0,0,1.5108167,0.49616587,2.0121315,0,0,0.56757116,0,0,0,1.097832,1.5350252,0,0.02069229,0,0,1.4536871,0,2.1480498,0,0,0.22935724,1.4368958,0,0,0,1.71836,0,0,0,0,0,0,0,0,0.2831784,wardrobe and air_conditioning,19_wardrobe and air_conditioning.jpg,8
5.19067,0,0,1.0940177,0,0,0,2.9466605,2.321706,0,0,0,0.50084645,0,0,0,0,0,1.5056136,2.7959824,0,0,0,0,0,0,0,0,0,2.0123117,2.1645286,1.9105446,0,0,1.909499,0,0.13520567,0.4519482,0,0.42620033,0.60649043,0,0,3.5644493,0,0,0,0,2.050318,5.292161,0,0,0,0,0.8776259,0,2.7126503,1.6486666,0,0,0,0.296997,0,0,wardrobe and air_conditioning,14_wardrobe and air_conditioning.jpg,49
1.3972176,0,0,0.6474235,0,0,2.0351238,0.76270574,3.403206,0,0,0,0,0,0,0,0,0,2.7010248,0.9717744,0,0,0,0,0,0,0.66352975,0,0,0.019261213,3.8282166,2.6380095,0,0.45869952,0,0,2.2792273,0,0.3719243,1.3460743,0,0,0,0,0,0,0.8985054,0,1.5467185,1.2825154,0,0,0,0,1.4128178,0,0,2.4099236,0,0,0,0,0,0,wardrobe and air_conditioning,93_wardrobe and air_conditioning.jpg,30
0.7380195,0,0,0.088162825,0,0,2.7618108,0,2.4143517,0,0,2.0649912,0,0,0,0,0,0.6905314,1.5263541,0,0,0,0,0.19877122,0,0,0.53237915,0,0,0,0.28102708,0.85085034,0,0,0,0,0,0,2.4275541,0.31781638,0,2.4406161,0,0.42524844,0.34317937,0,1.1341035,0,1.8789021,0,1.4636834,0.7994431,0,0,3.3892112,0,0,0,0.18143645,0.4568792,0,0,0,1.2723336,wardrobe and air_conditioning,1_wardrobe and air_conditioning.jpg,54
0,0,0,0,0,0,0.49480304,2.5916193,3.199023,0,0,0,1.7043028,0,0.65177643,0,0,0,0.05436556,2.46124,0,0,0,0,0,0,0,0,0,0.9231806,0.65941364,1.8376501,0,2.001338,1.1517744,0,3.5741441,0.51663387,1.6964573,2.1094685,0.8577091,0.6311679,0,0,2.553031,0,0,0,0,3.4891026,1.1764388,0,0,0,0,0,0.36476406,1.6846639,0,0,0,0,0,0,wardrobe and air_conditioning,55_wardrobe and air_conditioning.jpg,36
1.0624495,0,0,0.19298016,0,0,2.8795927,1.8607315,4.383939,0,0,0,1.299605,0,0,0,0,0,3.2046263,0.8749308,0,0,0,0,0,0,0,0,0,0.18802631,1.4796944,0.87895226,0,0,0,1.1640134,1.358494,0,0,0,0,1.3014882,0,0,2.1144402,0,2.1715972,0,0,1.2162136,0.35702664,0,0,0,3.5260725,0,0,0.48231745,0,0,0,0,0,0.05073563,wardrobe and air_conditioning,48_wardrobe and air_conditioning.jpg,8
3.0469213,0,0,0.70329565,0,0,0,0.21186586,0,0,0,0.75923306,0,0,0,0,0,0,1.367447,0,0,0,0.04419975,0,0,0,1.2109381,0,0.060027353,1.7654287,0,0,0,0,0,0.99173194,0,0,0,0,0,0,0,5.542507,0,0,2.9037151,0,4.4975195,1.4513189,0.09695739,1.316414,0,0,3.0845444,0,0.59916544,0,0,0,0,0,0,1.6256961,wardrobe and air_conditioning,9_wardrobe and air_conditioning.jpg,43
0.096225455,0,0,0,0,0,1.5767516,4.0744996,4.420635,0,0,0,1.9207975,0,0,0,0,0,0.28462416,3.387494,0,0,0,0,0,0,0.68217,0,0.0976506,2.1972857,2.9392664,1.7439511,0,0.16095765,2.7042994,0,3.5630813,0,0.06676142,1.30488,0,0,0,0,2.2409694,0,0,0,0,4.3444743,0.79883665,0,0,0,0,0,0,2.0987535,0,0,0,0.025507849,0,0,wardrobe and air_conditioning,3_wardrobe and air_conditioning.jpg,8
0,0,0,6.5228834,0,0,0,4.977046,0,0,0,0,4.262909,0,3.2009525,0,0,0,0,2.1096816,0,0,0,0,0,0,2.9124482,0,0,0,0,3.0395937,0,2.8773053,2.9301274,0,1.739474,0,0,5.979618,2.1587834,0.29890084,0,0,0,0,0,0,0,5.213381,4.286779,0,0,0,0,0,0,0,0,0,0,0,1.0313802,0,wardrobe and air_conditioning,62_wardrobe and air_conditioning.jpg,3
0,0,0,2.2706378,0,0,0.106729336,1.9322234,1.0097692,0,0,0,3.9196184,0,1.8846298,0,0,0,0,0.6583299,0,0,0,0,0,0,0,0,0,1.0141798,0,3.7980933,0,1.1571717,1.2237372,0,1.1896008,0,0,4.357826,2.7797723,0.15871328,0,0,0,0,0,0,0,1.352531,2.8551073,0,0,0,0,0,0,0,0,0.5306913,0,0,0,0,wardrobe and air_conditioning,110_wardrobe and air_conditioning.jpg,39
0,0,0,0,0,0,1.4951291,1.9837712,3.2103896,0,0,0,0.004514191,0,0,0,0,0,0.021958912,1.8203641,0,0,0,0,0,0,0,0,0.55343235,2.0032647,2.963533,0,0,0.73849535,1.6266351,0,2.894691,0.5271359,0.32989806,0,0,0,0,0,2.9303012,0,0,0,0,1.5967793,0,0,0,0,0,0,0,1.9026344,0,0,0,1.5349929,0,0,wardrobe and air_conditioning,96_wardrobe and air_conditioning.jpg,8
0,0,0,4.4025116,0,0,0,3.0441449,0,0,0,0,5.3720236,0,3.5765228,0,0,0,0,2.4809616,0,0,0,0,0,0,2.3176901,0,0,0,0,3.6533012,0,1.5808955,0.82995725,0,1.4575027,0,0,5.4367495,5.2711344,0.60473627,0,0,0,0,0,0,0,4.2255554,6.1342406,0,0,0,0,0,0,0,0,0,0,0,1.8382311,0,wardrobe and air_conditioning,104_wardrobe and air_conditioning.jpg,50
0.45100793,0,0,1.4942393,0,0,1.5353891,0.52743536,4.7405925,0,0,1.2561171,0,0,1.574942,0,0,0,3.6241674,0,0,0,0,0,0,0,1.8322369,0,0,2.3411963,0,0.8310259,0,0,2.0375392,0,0,0,0.99520594,0,0,0,0,0,1.046759,0,0.7546095,0,0,0,0.5236655,0,0,0,1.7369459,0,0,0.79729694,0,0,0,0,0,0,wardrobe and air_conditioning,32_wardrobe and air_conditioning.jpg,8
0.43925396,0,0,5.158036,0,0,0,6.060353,0,0,0,0,5.9587255,0,4.4570513,0,0,0,2.8114703,5.6499825,0,0,0,0,0,0,1.8699229,0,0.9571463,0,0,1.900809,0,1.0203001,2.2559745,0,4.784189,0,0,2.1215124,5.291086,0,0,0,0,0,0,0,0,7.3008747,6.2902193,0,0,0,0,0,0,0,0,0,0,0,0,0,wardrobe and air_conditioning,108_wardrobe and air_conditioning.jpg,49
1.8272706,0,0,0,0,0,0,4.064866,4.1857862,0,0,0,1.1333902,0,0.50707185,0,0,0,2.293717,3.0292888,0,0,0,0,0,0,0.63920957,0,1.0004346,4.9268565,3.1975787,0,0,0,2.3396132,0,3.8319733,0,0,0,0,0,0,0.9148373,1.969449,0,0.31470388,0,0,3.741452,0,0,0,0,0.20884535,0,0.9025799,1.7194183,0,0,0,0,0,0,wardrobe and air_conditioning,34_wardrobe and air_conditioning.jpg,29
0,0,0,4.1407666,0,0,0,2.0839515,0,0,0,0,2.9893754,0,1.9035735,0,0,0,0,3.230656,0,0,0,0,0,0,2.365639,0,0,0,0.072424635,3.795527,0,3.0971892,2.0917573,0,1.8733468,0.09618358,0,6.6987967,1.8211172,0,0,0,0.49397343,0,0,0,0,3.7839165,3.0538483,0,0,0,0,0,0,0,0,0,0,0,0,0,wardrobe and air_conditioning,5_wardrobe and air_conditioning.jpg,39
0,0,0,2.749094,0,0,0,3.7841938,0,0,0,2.5287685,3.1508088,0,3.761571,0,0,0,3.7094448,3.0932918,0,0,0,0,0,0,2.8378422,0,0,0,0,0,0,0,0.2129683,0,2.525064,0,0,0.09960721,1.708628,0,0,0,0,0,0,0,0,3.1024497,3.6725516,0,0,0,0,0,0,0,0,0,0,0,3.678035,0,wardrobe and air_conditioning,0_wardrobe and air_conditioning.jpg,7
0,0,0,0,0,0,2.0343876,1.1536664,4.397857,0,0,0,1.9785994,0,0,0,0,0,2.0562325,3.0203838,0,0,0,0,0,0,1.0539625,0,0.16666915,1.3805126,2.4945078,1.0710533,0,0,0.674327,0,2.7780702,0.16131602,0,0,0,0,0,0,2.297468,0,0,0,0,3.485163,0,0,0,0,0.9174018,0,0,2.1562262,0,0,0,0,0,0,wardrobe and air_conditioning,51_wardrobe and air_conditioning.jpg,8
0,0,0,3.4075248,0,0,0.6760597,3.9678442,0.28408033,0,0,0,2.2732227,0,2.2854774,0,0,0,0.27875698,3.013643,0,0,0,0,0,0,2.4752932,0,0,0,0,0.9724312,0,0.29417613,2.631791,0,2.7044885,0,0,1.9826418,0.38461694,0.5476203,0,0,0,0,0,0,0,3.2210999,2.2729506,0,0,0,0,0,0,0.23073116,0,0,0,0,0,0,wardrobe and air_conditioning,42_wardrobe and air_conditioning.jpg,7
0,0,0,0,0,0,0.81466377,1.0721898,3.22033,0,0,0,0,0,0,0,0,0,0,1.7800422,0,0,0,0,0,0,0,0,0,5.2918468,4.6932697,1.964475,0,0.56661856,1.4683158,0,3.225578,1.753358,0,0.72176504,0,0,0,0.92938644,2.964239,0,0,0,0.84529376,2.04221,0,0,0,0,0.6819586,0,0.616044,1.6356943,0,0,0,0.77862316,0,0,wardrobe and air_conditioning,61_wardrobe and air_conditioning.jpg,29
2.35718,0,0,0.9690845,0,0,0,4.074074,3.63206,0,0,0,1.413975,0,3.0138342,0,0,0,0.25154325,4.5641856,0,0,0.39638036,0,0,0,5.052816,0,1.23603,0.9030609,0.66722447,0,0,0,1.2315147,0,4.860036,0,0,0,0,0,0,3.7328846,0,0,0.91660947,0,0.043188848,5.2412243,0.18294297,0,0,0,4.709931,0,0.48210365,2.3152232,0,0,0,0,0,1.1608317,wardrobe and air_conditioning,25_wardrobe and air_conditioning.jpg,49
0,0,0,0.9416501,0,0,0,2.3007498,0.7266147,0,0,0,2.0615673,0,1.4505041,0,0,0,0,2.545402,0,0,0,0,0,0,0,0,0,0,0.1726468,1.7058194,0,1.1076553,2.0161092,0,2.8401926,0,0.37665406,1.3053714,0,0.07614729,0,0,0.94036084,0,0,0,0,1.2297862,0.626881,0,0,0,0.31545848,0,0,0,0,0,0,0,0,1.0633298,wardrobe and air_conditioning,65_wardrobe and air_conditioning.jpg,36
1.7097926,0,0,0.48111767,0,0,0,1.8469989,1.7190008,0,0,0,0.94849396,0,0.12960225,0,0,0,0,1.6228065,0,0,0,0,0,0,0,0,0,2.793363,1.7757816,0.9631428,0,0.5900936,3.1802423,0,1.4960378,0,0,1.5233613,0,0,0.13736455,0,0.00224254,0,0,0,0,2.1539316,1.7553592,0,0,0,0,0,0,0,0,0,0,0,0.21586762,0,wardrobe and air_conditioning,76_wardrobe and air_conditioning.jpg,34
2.909679,0,0,1.2686337,0,0,0.7381427,0,0,0,0,0,0.57395625,0,0,0,0,0.469046,1.0390055,0,0,0,0,0,0,0,0,0,0,2.9381044,2.246775,0,0,0,0,0,0,0,0,0,0,1.3645035,0,0.16559605,0,0,1.5304953,0,2.5197282,0,2.3597882,0,0,0,0.6183678,0,0,0,1.6790105,0.09895735,0,0,2.4163358,0.039422102,wardrobe and air_conditioning,87_wardrobe and air_conditioning.jpg,29
0,0,0,0.44495773,0,0,2.0565095,0.9461255,0.57215273,0,0,2.001545,0.9007965,0,0,0,0,0,2.1702116,0.38354325,0,0,0,0,0,0,0,0,0,0,0.2910341,0.8039123,0,0,0,0,0,0,1.1528318,0,1.7088642,2.3451335,0,0,2.6068585,0,0,0,0,0.9836713,2.1938565,0,0,0.1346261,0,0,0,0.32319742,0.047458347,0,0,0.8882553,0,1.2826309,wardrobe and air_conditioning,56_wardrobe and air_conditioning.jpg,44
4.8899655,0,0,0,0,0,2.6935856,1.279605,1.7737439,0,0,0.7141731,3.8233783,0,0.6253699,0,0,0,0,2.2468405,0,0,2.774559,0,0,0,3.1101794,0,0,1.7883191,0,0,0,0,0,0,1.0962497,0.6887417,0,0,1.8208854,0,0,8.566021,0,0,3.3062682,0,4.629921,5.3759456,0,0,0,0,4.733004,0,1.9296299,0.16845036,0,0,0,0,0,1.6965016,wardrobe and air_conditioning,72_wardrobe and air_conditioning.jpg,43
0,0,0,0.4271278,0,0,0.4366988,1.3543979,2.3582757,0,0,1.4107066,1.2084267,0,0,0,0,0,3.5473034,0,0,0,0,0,0,0,1.9181246,0,0,0,2.3963108,0.103384465,0,0,0,0.004389175,0.47565815,0,1.6458327,0.21212855,0,0.46769196,0,0,1.8229012,0,2.002383,0,0.11705557,0,0.6459121,0,0,0,0,0,0,0.853848,0,0,0,1.3552119,0,0.7440312,wardrobe and air_conditioning,107_wardrobe and air_conditioning.jpg,18
2.1517456,0,0,0,0,0,0.9982655,2.0273604,3.197748,0,0,0,1.0306304,0,0.17816976,0,0,0,2.476863,0.85772246,0,0,5.638533,0,0,0,1.8081826,0.6932208,0,2.5806696,0.5772658,2.2567382,0,0,0,0,1.9214485,0,0.57467747,0,0,0,0,2.8774815,0,0,2.605899,0,3.4532967,0.54622304,0,0.34179753,0,0,5.385216,0,0.19156624,0.5595273,0,0.59326714,0,0,0,0,wardrobe and air_conditioning,73_wardrobe and air_conditioning.jpg,22
1.1407013,0,0,0,0,0,2.5593884,1.7874749,7.111765,0,0,0,0.8428051,0,0.9908551,0,0,0,2.0198302,0,0,0,0,0,0,0,0.49705943,0,0,2.6475868,0.54528296,0,0,0,0.5082992,0,3.5559256,0,0,0,0,0,0,1.9541974,0,0,2.5206203,0,1.8183768,0.96262294,0.7832599,0,0,0,3.0974777,0,0,0.51155066,0,0,0,0,0,0,wardrobe and air_conditioning,16_wardrobe and air_conditioning.jpg,8
0.9365224,0,0,0.7317319,0,0,0,5.148362,3.5063508,0,0,0,0.08937837,0,1.9789667,0,0,0,0,4.5081997,0,0,0.18975559,0,0,0,1.5574411,0,0,2.954697,0,2.2407439,0,1.3216116,0.79797804,0,4.5943065,0,0,1.7017007,0,0,0,6.314056,0,0,0,0,0.43041602,5.1663685,3.768624,0,0,0,0.885197,0,3.978646,0,0,0,0,0,0,2.7922766,wardrobe and air_conditioning,26_wardrobe and air_conditioning.jpg,43
1.7406236,0,0,0,0,0,0,5.9962034,6.2491264,0,0,0,1.9841644,0,0.5250187,0,0,0,1.7873802,4.340582,0,0,0,0,0,0,3.1976328,0,0,2.5698195,2.3703778,0,0,0,0.31186172,0,7.1900463,0,0,0,0,0,0,3.2548213,0,0,1.0464699,0,1.266015,3.5169637,0,0,0,0,2.5704641,0,3.3609881,3.495555,0,0,0,0.08140993,0,0,wardrobe and air_conditioning,77_wardrobe and air_conditioning.jpg,36
0.19206168,0,0,0,0,0,4.0351367,2.6432304,2.0233033,0,0,1.8476043,0.45956343,0,2.5309129,0,0,0,0.2552553,0.7609894,0,0,0,2.1339025,0,0,0.5296523,2.4238226,0,1.6669034,2.01856,0.40728208,0,0,2.4246275,0,4.8725004,0,2.1175077,0.41978568,0,0.24276808,0,0,2.4836602,0,0,0,0,0,0.96199644,0,0,0,3.6363292,0,0,0.23631352,0,0,0,0,0,2.4661946,wardrobe and air_conditioning,57_wardrobe and air_conditioning.jpg,36
5.473743,0,0,1.8100486,0,0,0.841144,0.52691966,2.735499,0,0,2.0510285,2.4366271,0,0.73648983,0,0,0,4.4176197,3.3897376,0,0,1.657785,0,0,0,4.2750955,0,0,0,0,0,0,0,0.9106242,0.76893646,0,0,0,0,0,0,0,2.6040356,0,0,3.883765,0,0,3.2897353,0.70433533,0,0,0,4.2445803,0,0,0.2215723,0,0,0,0,0,1.6707474,wardrobe and air_conditioning,63_wardrobe and air_conditioning.jpg,0
2.3519633,0,0,1.7063563,0,0,1.6296194,0,2.9891422,0,0,0.95703274,0.34497634,0,0,0,0,0,0.87253696,0.12946197,0,0,0,0,0,0.68795747,1.5763817,0,0,1.2324246,0,0.3790778,0,0,0.94599324,1.6026508,0,0,0.19144072,0,0,0,0,0,1.1015598,0,2.7983131,0,0,0,2.045776,0,0,0,2.4642255,0,0,0.43930468,0,0,0,0,0,1.1020911,wardrobe and air_conditioning,129_wardrobe and air_conditioning.jpg,8
0.72038066,0,0,0.35052395,0,0,2.2737193,4.3576484,3.6534114,0,0,0,0.83238304,0,0,0,0,0,2.2613869,3.9448004,0,0,0,0,0,0,1.0351453,0,0,1.3304138,1.4769995,0,0,0,2.0215318,0.1448812,3.3682551,0.67683905,0,0,0.8889714,0,0,0,0.3864747,0,0.47736123,0,0,5.174782,0,0,0,0.9036862,1.6709547,0,0.40518755,2.6821747,0,0,0,0.9871752,0,0,wardrobe and air_conditioning,64_wardrobe and air_conditioning.jpg,49
1.9069066,0,0,0.5575317,0,0,1.2625692,5.037781,4.632052,0,0,0.00025113,1.4411483,0,0.4430243,0,0,0,0.1389948,5.030761,0,0,0,0,0,0,3.0902696,0,0,0,1.7907717,0,0,0,2.1854644,0,5.265169,0,0,0,0,0,0,0.28122061,0,0,2.3442469,0,1.2627212,4.8054748,0,0,0,0,3.3112414,0,0.13174959,2.6050794,0,0,0,1.6023574,0,0,wardrobe and air_conditioning,126_wardrobe and air_conditioning.jpg,36
1.5834403,0,0,0.12265992,0,0,0,1.8002175,2.7570174,0,0,0,0,0,0,0,0,0,0.8058275,2.28036,0,0,0,0,0,0,1.6857697,0,0.787693,0,0.6426854,0,0,0.23624407,0.52437663,0,1.9632219,0,0,0,0,0,0,1.817806,0,0,0.8638378,0,1.2774184,1.6981202,0,0,0,0.06234421,0.68829983,0,1.2799112,2.1938088,0,0,0,0.65589577,0,0.8042116,wardrobe and air_conditioning,75_wardrobe and air_conditioning.jpg,8
5.046673,0,0,0,0,0,0.46023643,3.1463954,6.4526696,0,0,0,2.3902442,0,0,0,0,0,1.9375503,1.1590893,0,0,0,0,0,0,0.21497485,0,0,5.8653507,3.063864,0,0,0,0,0.06996647,0.086669035,0,0,0,0,0,0,1.9409525,0,0,2.0833802,0,1.4982069,2.4316614,0,0,0,0,4.8125896,0,1.1813902,1.7199156,0,0,0,0,0,1.2944987,wardrobe and air_conditioning,67_wardrobe and air_conditioning.jpg,8
1.4956088,0,0,5.908716,0,0,0,4.2850304,0,0,0,0,2.5086453,0,5.1563888,0,0,0,0.9670601,3.93089,0,0,0,0,0,0,3.8655987,0,0,0,0,1.425863,0,2.3161812,4.35752,0,3.5605562,0,0,2.8824024,3.4446478,0,0,0,0,0,0,0,0,3.5403943,4.8339806,0,0,0,0,0,0,0,0,0,0,0,0.4416988,0,wardrobe and air_conditioning,109_wardrobe and air_conditioning.jpg,3
2.3858144,0,0,3.4271178,0,0,0,0.531628,0.9121978,0,0,0,0,0,0.3743002,0,0,0,2.4272945,3.1952438,0,0,0,0,0,0,2.2550693,0.29927656,0,0,0,0,0,0,0.4645318,0,0.4715011,0,0,0,0,0,0,5.0064874,0,0,1.515971,0,1.5109432,2.7215905,1.579642,0,0,0,3.1060236,0,1.6801568,0,0,0,0,0.37338865,0,0.76925904,wardrobe and air_conditioning,58_wardrobe and air_conditioning.jpg,43
2.5817928,0,0,0,0,0,1.4224529,2.1248546,1.9395345,0,0,0,0,0,0,0,0,0,0,0.5633896,0,0,0,0,0,0,0.53126186,0,0,2.2074714,0.9362174,1.1341046,0,0,0.41365445,0,0.13537014,0,0,0.9682872,0,0,0,2.8036296,0,0,1.2106661,0,2.4479244,1.5902534,0,0.26758146,0,0,3.2054775,0,0,0,0,0.19126791,0,0,0,0.72490764,wardrobe and air_conditioning,11_wardrobe and air_conditioning.jpg,54
0,0,0,0.4489288,0,0,2.7508974,3.971252,5.888057,0,0,0,0.84625053,0,0,0,0,0,1.0958192,5.0866346,0,0,0,0,0,0,1.6282872,0,0,2.3012047,2.948398,1.8227285,0,0,2.924639,0,4.53221,0,0.367308,0,0,0,0,0,0.17174847,0,0.91860586,0,0,4.6459146,0,0,0,0,0.32330567,0,1.2953922,3.172478,0,0,0,1.4984485,0,0,wardrobe and air_conditioning,31_wardrobe and air_conditioning.jpg,8
4.83137,0,0,0,0,0,0.2953521,2.6759603,6.8265595,0,0,0.12751605,1.6510726,0,0,0,0,0,2.9366045,0.9085277,0,0,0,0,0,0,0.8682222,0,0,4.172162,1.3393269,0,0,0,0,0.5715173,0.09355504,0,0,0,0,0,0,2.3693626,0,0,2.160478,0,2.0052733,1.8786066,0.05405218,0,0,0,5.937901,0,1.4502857,1.3792568,0,0,0,0,0,1.7704388,wardrobe and air_conditioning,115_wardrobe and air_conditioning.jpg,8
3.120071,0,0,0.4671746,0,0,0,2.9653046,6.2133193,0,0,0,0,0,0,0,0,0,2.194126,3.5891511,0,0,0,0,0,0,0.9676745,0,0,1.7203193,2.463956,0.7448933,0,0,0,0.8912114,0.11294366,0,0,0,0,0,0,1.1398517,0,0,1.8077081,0,0,2.80419,0.061525054,0,0,0,0,0,0.42149633,1.3686694,0,0,0,0,0,0.96834993,wardrobe and air_conditioning,59_wardrobe and air_conditioning.jpg,8
2.744224,0,0,0.9673312,0,0,0.029171532,2.3382032,3.6888688,0,0,0.76488477,0,0,1.1859713,0,0,0,2.869394,3.931679,0,0,1.2398643,0,0,0,3.721891,0,0,2.9823384,5.786687,1.7839527,0,0.25448096,0.45406643,0.0312744,1.9435328,0,0.30848363,0.60641706,0,0,0,3.7160304,1.2988957,0,0,0,2.044593,1.9261945,0,0,0,0,1.7033337,0,0.65619683,0,0,0,0,2.0612757,0,0.6923546,wardrobe and air_conditioning,131_wardrobe and air_conditioning.jpg,30
0.847959,0,0,0,0,0,3.5314724,2.1752365,2.7806358,0,0,1.995187,0,0,2.553782,0,0,0,0.73788,1.4593339,0,0,0,1.638403,0,0,1.1629695,2.1693678,0,2.3949342,2.476064,0.10476023,0,0,2.597547,0,4.7601085,0,1.8471562,0,0,0,0,0,2.113599,0,0,0,0,0.5167744,0,0,0,0.113088384,3.7282298,0,0,0.89622337,0,0,0,0,0,1.5915177,wardrobe and air_conditioning,124_wardrobe and air_conditioning.jpg,36
3.5514846,0.22233589,0,0,0,0,0,0.09685153,3.7413797,0,0,0,0.6936978,0,0,0,0,0.4303894,2.5520213,1.7870792,0,0,1.8689314,0,0,0,0,0,0,3.465302,2.5311615,3.9775188,0,0.21817245,0,0,2.1517622,1.1881759,0.8866138,0,1.4122889,0,0,5.205986,1.3770229,0,0.6758795,0,4.0261025,4.3921523,0,2.440199,0,0,3.3974392,0,3.431814,0,0,0,0,0,0,0,wardrobe and air_conditioning,69_wardrobe and air_conditioning.jpg,43
2.3543754,0,0,0,0,0,1.5958347,0.09204525,1.5010132,0,0,0.6504426,0.78569865,0,0,0,0,1.0789783,1.9228379,0,0,0,0.029782906,0,0,0,1.36133,0,0,0,1.1042666,0.3520643,0,0,0,0,0,0,0,0.7183429,0,1.5637434,0,1.4506263,0,0,2.8280327,0,2.9071,1.8667673,1.5830561,0,0,0,2.7642834,0,0,0,0,0.27758914,0,0,1.2403915,0.6923906,wardrobe and air_conditioning,44_wardrobe and air_conditioning.jpg,48
0.32056692,0,0,0,0,0,2.730067,0,2.0313764,0,0,1.3431548,3.1737223,0,0,0,0,0,2.7661915,0,0,0,0,0.4103274,0,0,0,0,0,1.7774637,0.83840054,0,0,0,0,0.4779658,0.34421942,0,0,0.6218042,1.141371,2.231271,0,2.4784577,2.1526542,0,0.6613689,0,3.696437,1.5190208,1.2909849,1.370927,0,0,3.6853633,0,0.5008695,0,0,0,0,0,0,0.002829379,wardrobe and air_conditioning,50_wardrobe and air_conditioning.jpg,48
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69.09090909,2.727272727,0,54.54545455,0,0,65.45454545,89.09090909,85.45454545,0,0,19.09090909,72.72727273,0,53.63636364,0,0.909090909,10,81.81818182,89.09090909,0,0,15.45454545,6.363636364,0,0.909090909,71.81818182,5.454545455,21.81818182,74.54545455,78.18181818,70.90909091,0,46.36363636,71.81818182,21.81818182,84.54545455,17.27272727,32.72727273,45.45454545,33.63636364,30,10,40.90909091,55.45454545,0,53.63636364,0,40,91.81818182,58.18181818,10.90909091,0,6.363636364,59.09090909,0,33.63636364,63.63636364,8.181818182,10,0,29.09090909,14.54545455,37.27272727,,,
