0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames
2.152361,1.2116547,0,1.1828413,0,0,1.6918229,0,0,0,0,2.8856447,0,0,0.7570313,0,2.1209917,0,0.006426925,1.1575913,0,0,4.734885,1.4239743,0,0,2.4113045,1.8827467,0.3136939,3.2284503,0,1.9095193,0,0,2.1526227,0,0,0,0.020264013,0.67587864,0,0,0.3984706,7.011762,0,0,0.23489319,0,7.926865,0,0,6.4850864,0,0,7.1449256,0,0,0,0,2.4171207,0,0,0,4.161459,building,158_building.jpeg
0,0,0,3.2416987,0,0,2.0123227,0.0473204,0,0,0,0,0,0,0.4986216,0,0,2.4574847,0.7355109,0.27567685,0,0,4.6473927,1.2846639,0,0,0,0.26492345,0,2.184372,0,4.623425,0,0,1.9243704,0,0,0,2.0651035,3.1637368,0,0.9966011,0,6.166614,0,0,0,0,6.485431,0,2.362916,2.207027,0,0,4.6227875,0,0.8530954,0,0,0.97441536,0,0,1.5407567,3.0892265,building,71_building.jpeg
0,1.0261452,0,0.10348575,0,0,2.488187,1.2755746,1.5848105,0,0,0,0.6605859,0,0,0,0,0,2.1946917,0,0,0,0,0.3856275,0,0,0,0.2624332,0,2.3758261,0.7603023,0.023845877,0,0,0.42570183,0,0,0,0,0,0,0.8026824,0,3.4532444,0,0,0.06842972,0,1.7893404,0,0,2.649941,0,0,4.3734207,0,0,0,0,0,0,0,0,0,building,190_building.jpeg
0,0,0,1.1884974,0,0,0,0,0,0,0,0,0,0,2.1263351,0,2.6880639,0,0,1.1362805,0.28852743,0,3.043552,0,0,0,0.104535215,0.06785838,1.3198216,3.1663713,0,1.4091407,0,0,0,0,2.8612316,0,0,0,0,0,0,4.409432,0,0,0,0,2.91266,0.36261287,0,0.3223756,0,0,0.35138702,0,0.39427918,0,0,3.3545868,0,0,0,0.2163355,building,201_building.jpeg
1.9601964,2.6969407,0,1.6419034,0,0,0,0.13434912,0.5273395,0,0,0,0,0,0,0,1.4625063,0,0,0.6057872,0,0,3.4609914,0,0,0,0,0.36195022,0,2.6337056,0,0.7671491,0,0,0.34270903,0.55344814,0,0.032747492,0,0,0,0,0,7.620888,0,0,1.0430429,0,4.8842635,0,0,4.6134615,0,0,3.9122002,0,3.042445,0,0,0.18395606,0,0,0,1.5458546,building,12_building.jpeg
2.8749905,0,0,1.2979915,0,0,0.5646693,2.5841448,0.0999696,0,0,0.032301173,1.1283416,0,0,0,0,0,0,1.0345888,0,0,3.3568442,0,0,0,1.1858486,0,2.1227527,3.845595,0,1.8951962,0,0,1.0271506,2.7385147,0.49123698,0,0,0,0,0,0,6.5852413,0,0,1.8413746,0,3.1809623,1.2116627,2.0839415,0,0,0,5.28546,0,1.5300456,0,0,0,0,0,0,1.3775913,building,59_building.jpeg
4.069986,0,0,2.5739279,0,0,0,0,0,0,0,4.7410045,0,0,0,0,1.976514,1.3075054,0.90484375,1.8955255,0,0,4.2297444,0,0,0,4.5873337,0,2.203233,1.0110185,0.014676817,0,0,0,0,0,0,0,0,0,0,0,0,6.727771,0,0,3.5787551,0,8.229584,0,0,3.2759778,0,0,5.4540577,0,3.4814382,0,0,0,0,0,0,3.2022722,building,166_building.jpeg
1.0075803,0.54791874,0,0,0,0,1.9621112,0,0,0,0,2.5123117,0,0,0,0,0.5087914,0,0,0,0,0,2.6740491,0.3771705,0,0,0,0.9233709,0.20483722,1.1036046,0,0,0,0,0,0.6170605,0,0,0,0.98830503,0,0,0,6.8007193,0,0,0,0,5.115905,0.17757961,0.39355204,3.0193045,0,0,4.9129243,0,0.31343222,0,0,0.99158216,0,0,0,0.3189538,building,117_building.jpeg
0,0.015952421,0,2.3288279,0,0,0,0,0,0,0,0.007578232,0,0,1.0064734,0,1.6309489,0,1.5997322,0.23728105,0,0,4.7473607,0,0,0,0.5524406,0,4.3104534,0,0,0,0,0,0,0,0,0,0,0,0,1.017142,1.3620511,7.499062,0,0,0,0,6.72428,1.7499835,2.3878636,3.702906,0,2.237584,4.9994836,0,4.8061476,0,0,0,0,0,0,2.2829082,building,170_building.jpeg
6.039683,0,0,4.1779346,0,0,0,0,0.5498064,0,0,0,0,0,1.6473969,0,0.029882342,0,2.7257602,4.0140433,0,0,5.8004518,0,0,0,3.618214,0,2.0181243,0,0,0,0,0,0,0,1.5232191,0,0,0,0,0,0,8.376902,0,0,0.87510866,0,4.854825,1.810429,0,0.60911334,0,0,1.4543432,0,5.697348,0,0,0,0,0,0,5.0256248,building,153_building.jpeg
4.231872,0,0,0.7526501,0,0,1.8648009,0,0,0,0,0,0,0,0,0,0,0,1.5211428,0,0.5363316,0,0.6787232,1.4027065,0,0,0,1.0717571,0,3.2800128,0.5941869,3.099051,0,0,1.0664937,2.7736936,0,0,0,2.043754,0,0,1.5339215,3.1667376,0,0,0,0,5.971268,0,0,5.000215,0,0,6.5428963,0,0,0,0,4.6639843,0,0,0,0.15642095,building,63_building.jpeg
4.609645,0,0,3.915668,0,0,0,0,0,0,0,4.997693,0,0,0,0,1.8559853,3.4096432,0,1.4203758,0,0,7.2249293,0,0,0,6.685368,0,1.9316167,1.4415107,0,0,0,0,0,0,0,0,0,0,0,0,0,9.549495,0,0,3.420337,0,9.580136,0,0,3.351714,0,0,7.6784754,0,5.2877927,0,0,0,0,0,0,5.908318,building,64_building.jpeg
3.3825157,2.2975357,0,2.3442063,0,0,0,1.1836058,0,0,0,0,0,0,0,0,0.025658458,0,0,2.044764,0,0,3.1712394,0,0,0,0.3577015,0,0.860713,2.8196354,0,1.7744447,0,0,0.23775522,0.27025288,0,0,0,0,0,0,0.15689588,6.785336,0,0,0.7605851,0,5.4456615,2.238124,1.5838127,4.576624,0,0,4.4929347,0,0.53643715,0,0,0.2648158,0,0,0.9515735,0.24737972,building,134_building.jpeg
0.6252368,2.0093353,0,2.9645345,0,0,0.3835688,0.21012494,1.3727567,0,0,0,0,0,2.12733,0,1.0632831,0,1.4896882,0.8090151,0,0,2.5605164,0,0,0,0.9375867,1.9494163,1.5622768,2.9794612,0,0,0,0,0,0,0.76625717,0,0,0,0,0,0,6.187308,0,0,2.2968535,0,0,0,0.25943857,2.371505,0,0,4.9746046,0,0.4776865,0,0,0,0,0,0,0,building,114_building.jpeg
1.3654435,2.1115568,0,1.4965677,0,0,0.19613704,0,0,0,0,3.402554,0,0,0,0,1.4109845,0.6583572,2.2962492,1.0922682,0,0,3.7505126,0.06315824,0,0,0.56392115,0,0.80095863,0.42399153,0,0,0,0,0.5312129,0,0,0,0,0,0,0,0,5.573561,0,0,0,0,7.26584,0,0,5.7229905,0,1.2203864,4.405731,0,2.2835202,0,0,0.25638884,0,0,0,3.0697122,building,205_building.jpeg
2.7153082,1.3147944,0,0,0,0,1.0120162,0,0,0,0,0,0,0,0,0,0,0.2283135,1.7264959,0,0,0,0.32972318,0,0,0,0,2.1681714,0,4.9483128,0.05005136,1.0705092,0,0,0,0,0,0,0,0,0,0.4047027,2.9827476,3.7680526,0,0,0,0,6.1709447,0,1.7491672,3.7696342,0,0,2.9019222,0,1.279308,0,0,0.38793182,0,0,1.2028843,0,building,137_building.jpeg
6.377087,0,0,0.36352634,0,0,0,0,0.57613814,0,0,0.06130299,0,0,0,0,0,0.77532816,1.6828586,0.4026222,0,0,3.9774632,0,0,0,0.7449054,0.043387994,0,3.2930617,0.013669893,1.2300156,0,0,0,0,0,0,0,0,0,0,0.5615837,4.970066,0,0,4.6585784,0,5.8771625,0,0,1.5805907,0,0,5.445624,0,0.29683888,0,0,0.78807706,0,0,0,4.4939275,building,99_building.jpeg
1.0856642,0,0,0,0,0,3.8247256,0,0,0,0,0,0,0,0.3184861,0,0,0,0,3.1730509,0,0,0.23992366,1.0486684,0,0,0,0,0,5.3669705,3.4260495,2.4098127,0,0,1.1184093,0,1.7764968,0,0,3.3493562,0,0,0,5.8107934,3.5068195,0,0,0,1.2430265,1.7757511,0,0,0,0,3.4192212,0,2.0033407,0,0,0,0,0,0,0.87756354,building,79_building.jpeg
4.169819,0,0,3.3988476,0,0,0,0,0,0,0,0,0,0,0.023941368,0,0,0,1.3340158,3.0268497,0,0,3.3573396,0,0,0,2.5217333,0.27153808,0,3.437109,0,2.9483864,0,0,1.009291,0,0,0,0,0,0,0,0,8.085977,0,0,1.9963963,0,5.8971534,0,0.19560654,1.5366671,0,0,4.01084,0,0,0,0,0.97603655,0,0,0,2.1474488,building,29_building.jpeg
2.979587,0,0,2.8967967,0,0,0,0,0,0,0,3.9460852,0,0,0,0,0.8856514,0.8355593,0.2576955,0.5406175,0,0,5.2577796,0,0,0,4.073587,0,2.7385159,0.44863874,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0343003,0,0,1.9887819,0,8.83415,0,0.34706816,3.1656916,0,0,5.530108,0,3.1744971,0,0,0,0,0,0,3.2079031,building,150_building.jpeg
0,3.829357,0,5.665092,0,0,0,0,0.3366106,0,0,0,1.2104585,0,1.8184507,0,1.9419757,2.4375284,0,2.3141034,0,0,6.4627333,0,0,0,1.4675485,3.3786721,0.56818706,0,0,0.86908853,0,0,0,0,0.017923057,0,0,0,0,0.19862819,0,8.540484,0,0,0.12037869,0,2.8392916,0,3.8902104,2.4423144,0,0,5.358293,0,2.599014,0,0,0,0,0,0.9364914,4.739899,building,160_building.jpeg
4.7724423,0,0,3.7778232,0,0,0,1.8034614,0,0,0,0,0,0,0.28985247,0,0.64759916,0,1.3490287,2.3029566,0,0,3.956819,0,0,0,4.3949437,0,1.5588322,0,0.49977803,0,0,0,0,0,0,0,0,0,0,0,0,6.7967725,0,0,0.78998595,0,6.551361,0,1.8756421,1.7399619,0,0.5406675,4.882884,0,1.8244601,0,0,0,0,0,0,3.4850163,building,140_building.jpeg
2.4307272,0,0,2.556044,0,0,0.36146665,0,0,0,0,3.7509427,0,0,0.5065447,0,0.8789144,1.7633911,1.9203901,0,0,0,6.502178,0,0,0,3.1348639,0,2.1555445,1.685917,0,0,0,0,0.68325484,0,0,0,0,0,0,0,0,7.085604,0,0,1.6448637,0,8.019415,0,1.3407995,3.9492736,0,0,7.0079455,0,0.7771217,0,0,0,0,0,0,4.0021267,building,69_building.jpeg
2.9287705,0,0,0,0,0,3.9308336,0,0,0,0,1.2996135,0,0,0,0,0,1.0053954,0,0,0,0,2.7898126,0,0,0,0.47562835,1.2226365,0,4.778193,0.82648826,2.173978,0,0,0,0.7026177,0,0,0,0,0,0,1.6847531,6.3403187,0,0,1.7953402,0,5.769855,0,0,2.924872,0,0,5.684755,0,0,0,0,1.317333,0,0,0,2.8532166,building,51_building.jpeg
2.406608,1.4229826,0,0,0,0,2.5405352,0,0.6285135,0,0,1.8195372,0,0,0,0,0.7378227,0,0.110824786,0,0.50066304,0,1.856034,0.59463245,0,0,1.1067661,2.2536795,0,3.3917525,1.3083549,1.1793587,0,0,0.9114089,0.43342587,0,0,0,0,0,0,0.26837477,6.005355,0,0,1.3278404,0,5.7736187,0,0,4.36318,0,0,5.3643923,0,2.028515,0,0,1.3741987,0,0,0,1.9638716,building,138_building.jpeg
1.9200729,0.15614219,0,1.2833912,0,0,0.95863205,0,0,0,0,0.89604425,0,0,1.1502677,0,2.8844461,0,0.061199423,0.11220577,0,0,3.848125,0.31621295,0,0,2.5107293,0.6855105,0,1.2237257,0,1.4237988,0,0,1.7827698,0,0,0,0,1.0864794,0,0,0,5.7456765,0,0,0.029526602,0,7.1188755,0,0,3.9285145,0,0,5.8190966,0,0.6913836,0,0,0.76249784,0,0,0,1.8082083,building,53_building.jpeg
0.44055673,1.2062706,0,0.3414693,0,0,1.8829889,0,0,0,0,0,0,0,1.4663781,0,0,0,0.5809966,0,1.8423895,0,1.1840304,1.0359906,0,0,0.8334575,2.2463381,0,3.5372262,0.13552752,2.5709949,0,0,1.4558358,0.19398235,0,0,0.26510373,2.212361,0,0,1.0708824,1.4495921,0,0,0,0,5.2706304,0,0.6189853,4.002336,0,0,2.3920476,0,0,0,0,3.5150406,0,0,0,1.0104975,building,182_building.jpeg
3.9104362,0,0,3.291012,0,0,0.5487252,0,0,0,0,0,0,0,1.602609,0,0.88508815,1.4175177,0.4936541,2.0708027,0,0,4.0528183,0,0,0,2.5761168,2.1862242,0.96961474,2.719033,0,1.4128335,0,0,2.2141895,0,0,0,0,0.39221662,0,0,0,6.4971185,0,0,0,0,6.510263,0,0,2.130175,0,0,4.8816085,0,1.9405149,0,0,0.7001749,0,0,0.07146824,2.816426,building,35_building.jpeg
1.9042312,0.7004545,0,0,0,0,3.2418542,0,0,0,0,1.168147,0,0,0.8202133,0,0.07544869,0,0.10847568,0,1.9688795,0,1.994223,1.2058861,0,0,1.0372068,2.268401,0,3.5331125,0.9342119,2.5772452,0,0,2.220441,0.37129018,0,0,0.53363955,0.9243262,0,0,0.3524261,4.732878,0,0,1.2157265,0,6.445359,0,0,5.477429,0,0,5.966007,0,0,0,0,3.2097018,0,0,0,1.0831416,building,73_building.jpeg
3.543013,0,0,2.6137145,0,0,0,0,0,0,0,0,0,0,2.5285614,0,0,1.4456252,0.7298602,0.37494025,0,0,3.9650912,0,0,0,0.39382482,1.391877,0,0.5555867,0,0.46993476,0,0,0.2222993,0,0,0,0,0.905384,0,0,2.6174903,7.7240577,0,0,0.4888757,0,3.4003325,1.1410041,3.079228,1.3247125,0,0,4.2373066,0,0,0,0,1.3423337,0,0,1.0806022,2.8152108,building,83_building.jpeg
8.490085,0,0,0.42051345,0,0,0,0,0,0,0,2.249977,0,0,0,0,0,2.5679595,0,2.443644,0,0,6.6125503,0,0,0,5.574317,0,4.1192393,1.8684164,0.011210971,0,0,0,0,1.3313636,0,0,0,0,0,0,0.66235495,9.139188,0,0,6.013834,0,8.2767515,0,0,0,0,0,6.063082,0,4.6293244,0,0,0,0,0,0,7.0044107,building,27_building.jpeg
0.478379,0.7397838,0,2.180858,0,0,0.010411566,1.9852217,0,0,0,0,0,0,0,0,0,0.052002706,0,0.6147216,0,0,2.6410122,0.25152358,0,0,0,0.42683658,1.2515612,0.9915621,0,1.5748001,0,0,0.52837944,0,0.16533703,0,0,0,0,0.12322554,0,6.2246904,0,0,0,0,5.161002,0.2922404,0.41905147,3.1451452,0,0,5.967988,0,0,0,0,1.2141864,0,0,0.1354499,0.038974732,building,80_building.jpeg
3.692699,0,0,2.5038238,0,0,0,0,0,0,0,3.574487,0,0,0.13708392,0,2.547174,2.456559,0.62679625,1.3357325,0,0,4.961747,0,0,0,3.3206744,0,0.5373728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.338618,0,0,0.64232236,0,7.4963875,0,0,3.8002486,0,0,4.4227967,0,4.094247,0,0,0,0,0,0,5.583341,building,115_building.jpeg
4.839154,0,0,1.9700899,0,0,0.83918893,0,0,0,0,1.256617,0,0,0,0,0,2.2910874,0.6024782,0,0,0,2.185739,0,0,0,2.2550943,0,0,1.993737,0.9728374,1.758966,0,0,0,0,0,0,0.65742415,0,0,0,1.1672266,4.334888,0,0,2.6159823,0,5.89573,0,0,2.8688056,0,0,4.3379064,0,0,0,0.4011837,0.41885614,0,0,0,4.27367,building,30_building.jpeg
2.5302722,0.38970667,0,2.8983061,0,0,0,0,1.8664812,0,0,0,0,0,0,0,0,0,0,0.4054338,0,0,2.4395115,0,0,0,0,0,0,2.0476172,0.25469822,1.176799,0,1.4950063,0,0,0,0,0.3333854,0,0,0,0.72257245,3.6507947,0,0,0.43362764,0,3.3300993,0.83174896,0.53882235,0,0,0,1.467234,0,1.1623112,1.186472,0,0,0,0.34581906,0,0.15599582,building,167_building.jpeg
2.842371,0.28383106,0,0.20380221,0,0,1.3772962,0.21199176,0,0,0,0,0,0,0,0,0.55977887,1.2331548,0,0.10158381,0,0,1.5527014,0.41021532,0,0,0,0.895477,0.7015322,2.4743695,0.43917853,2.5015244,0,0,0.83154184,4.205667,0,0,0,0,0,0,1.0398128,5.0148654,0,0,1.026954,0,4.043834,0,1.1292672,2.3579783,0,0,4.152348,0,0,0,0,2.39656,0,0,0,0,building,151_building.jpeg
0,0,0,1.3898042,0,0,0,0.89794225,1.3045989,0,0,0,1.3736173,0,0,0,1.7342929,0,0.041381475,3.871288,0,0,4.4442334,0,0,0,1.7572787,0,1.5180109,2.1651142,0,0,0,0,0,0,2.489858,0,0,0,0,0,0.09082231,7.3824253,0,0,0,0,2.065331,1.6062087,1.3537147,0.73662883,0,0,5.114588,0,3.4273984,0,0,0,0,0,0,2.2157242,building,23_building.jpeg
2.9685373,0,0,0.09559409,0,0,0.46201295,0,0,0,0,2.8783937,0,0,0,0,1.4134413,0,0,0.71164286,0,0,4.7581897,0,0,0,3.2242684,0,0,1.4483083,0,0,0,0,0,0.91591823,0,0,0,0,0,0,0,7.7982793,0,0,2.4005175,0,7.84713,0,0,4.4903164,0,0,5.3562646,0,3.068002,0,0,0,0,0,0,1.5447872,building,107_building.jpeg
1.9193475,0,0,0,0,0,0.45504007,0,0,0,0,0.59663457,0,0,0,0,0,0,0,0,0,0,3.262054,0.302236,0,0,2.6482837,1.3032768,0,3.9337292,0,2.8296592,0,0,1.2940094,0.29961002,0,0,0,0.48108053,0,0,0.24697447,4.8863482,0,0,0.75460416,0,5.290781,0,0,2.628103,0,0,3.8578064,0,0.32871348,0,0,2.132606,0,0,0,1.9304022,building,60_building.jpeg
3.9423485,0,0,0.14224559,0,0,0.141794,0,0,0,0,0,0,0,0,0,0,0,0.059807356,0,0,0,1.2355071,0,0,0,2.7873518,0,0,4.6284175,0,1.7271008,0,0,1.3171707,1.3942751,0,0,0.6233415,0,0,0,0.36921787,4.408667,0,0,1.9313604,0,3.3024864,0,0,1.9151784,0,0,3.6886368,0,0,0,0,0.23784353,0,0,0,3.5723333,building,113_building.jpeg
4.845779,0,0,1.9254419,0,0,0.21132481,0,0,0,0,4.4671874,0,0,0,0,0.37389436,2.081878,0,0,0,0,4.935343,0,0,0,4.453539,0,0.9878292,1.321712,0,0,0,0,0,0.07888547,0,0,0,0,0,0,0,7.6824,0,0,4.2660203,0,7.993796,0,0,4.1919384,0,0,6.744637,0,3.9199734,0,0,0,0,0,0,4.9425006,building,175_building.jpeg
3.8390322,0,0,3.4561868,0,0,0,0,0,0,0,3.742434,0,0,0.57438475,0,1.7731153,3.1600242,0.62793964,0,0,0,6.8860526,0,0,0,3.5421815,0,5.2634215,1.1566229,0,0,0,0,0,0.7205228,0,0,0,0,0,0,0,8.992229,0,0,3.0837348,0,8.118369,0,0,1.4731377,0,0,5.2330203,0,4.2277546,0,0,0,0,0,0,6.524415,building,50_building.jpeg
4.9632916,0,0,1.1464636,0,0,2.4792013,0,0,0,0,2.4853096,0,0,0.6259263,0,0.48818702,0,0,0.20618144,0,0,3.5936508,0.28405243,0,0,3.229205,0.032565102,0.29506937,2.517237,0.6560353,0,0,0,1.0735651,0,0,0,0,0,0,0,0,6.746688,0,0,1.3948042,0,8.231062,0,0,5.0699897,0,0,7.640077,0,0.29775113,0,0,0,0,0,0,4.650003,building,46_building.jpeg
1.5611161,1.448767,0,0.798227,0,0,2.8867218,0,0,0,0,1.4028904,0,0,0,0,0.027724952,1.5209136,0.99522245,0,0,0,2.8553653,1.6279092,0,0,0.78334016,1.0542822,0,0.49477667,0,0.47564057,0,0,0,0.43748325,0,0,0.49572048,0.41107595,0,0.75171614,0,5.0389037,0,0,0.19391854,0,7.2192006,0,0,4.891633,0,0,7.755278,0,0,0,0,3.0702178,0,0,1.0372559,1.4176512,building,121_building.jpeg
1.8462317,0,0,1.5569085,0,0,1.3863358,0,0,0,0,1.6294823,0,0,0,0,0.90987056,0,0,0,0,0,3.904031,0.965376,0,0,3.3727102,1.3618561,0,2.3633277,0,1.8917348,0,0,2.6468902,0,0,0,0.06903888,1.1091172,0,0,0,7.993404,0,0,0,0,8.546802,0,0,4.7893176,0,0,7.3384037,0,0.6345401,0,0,0.94851345,0,0,0,2.910124,building,52_building.jpeg
4.7131796,0,0,0.8021802,0,0,0,0,2.5625665,0,0,0,0,0,0,0,0,0,0.5285393,1.8087722,0,0,2.7346632,0,0,0,4.1144257,0,0,0.8968422,0.92725873,0.5396677,0,0,0.0800641,0,0.61518365,0,0,0.56986105,0,0,2.1082616,4.614188,0,0,1.8977547,0,2.1315212,0,2.8744617,0,0,0,2.9989138,0,1.2632401,0,0,0,0,0,0,1.8604853,building,82_building.jpeg
0.96327573,0,0,2.7165532,0,0,0,2.5508926,0,0,0,0,0,0,1.4469916,0,0.40054494,0,2.0612638,3.031088,0,0,0,0,0,0,0,0,2.5165615,2.3510594,0,1.8041329,0,0,2.4790637,0,2.940387,0,0,0,0,0,0.74206585,4.5054045,0,0,0,0,3.6406252,4.0608854,2.8045032,1.234006,0,0,2.114783,0,0.78931534,0,0,0,0,0,0,0,building,116_building.jpeg
2.0877116,0.29721963,0,0.8310261,0,0,1.7999184,0,0,0,0,0,0,0,1.4824067,0,1.9907781,0,0,0,0,0,2.8396316,0,0,0,2.3701305,1.1379099,2.6518564,2.7072744,0,0,0,0,0,2.661912,0,0,0,0,0,0,1.9467864,8.0741,0,0,2.0557997,0,4.840315,0,1.1521474,3.481634,0,0,5.8597565,0,1.8661038,0,0,1.195178,0,0,0,2.2473223,building,70_building.jpeg
3.7261283,0,0,2.6294267,0,0,0,0.8446799,0,0,0,2.1783223,0,0,0,0,3.2300642,0.77219343,0,2.1218436,0,0,7.046394,0,0,0,2.4821436,0,3.8966975,2.0029018,0,0,0,0,0,0,0,0,0,0,0,0,0,10.490493,0,0,2.1286566,0,7.1399183,0,0.57145923,0.86534387,0,0,7.055187,0,4.7978215,0,0,0,0,0,0,4.6078477,building,128_building.jpeg
3.2483108,0,0,2.8930976,0,0,0,0,0,0,0,0.3583227,0,0,1.8256859,0,1.2101221,0,0.9556649,1.0270141,0,0,4.2264433,0,0,0,4.273749,0,0.8537282,0,0,0,0,0,2.3030977,0,0.502079,0,0,0,0,0,0,6.103791,0,0,1.8366487,0,6.548592,0,0.81713027,3.858619,0,0.40681207,4.5827317,0,2.7167518,0,0,0,0,0,0,2.6403923,building,141_building.jpeg
2.430317,3.8921688,0,0.124406084,0,0,0.28894705,1.350262,2.36982,0,0,0,1.1728085,0,0,0,1.9602193,1.5508312,2.973894,2.9832482,0,0,2.1928782,1.126551,0,0,0,0,1.0441712,1.811717,0,0,0,0,0,0,0,1.174203,0,0,0,0.1952704,0,6.0351753,0,0,0.43327296,0,4.5838075,2.6891544,1.1687876,2.961201,0,0,6.825181,0,5.4662414,0.6092616,0,0,0,0,0.33858636,0.16322824,building,144_building.jpeg
1.3664982,2.1293366,0,0,0,0,0.4148206,0,0,0,0,0,0,0,2.9595366,0,0,0,2.3422863,0,0.347204,0,3.4093728,0.21380177,0,0,0,2.6522782,0,1.83526,0.35087407,1.6344225,0,0,2.2276945,0,0,0,0.17647819,0,0,0,1.8434889,7.9639287,0,0,0,0,5.573473,0,0.44095695,4.5125375,0,0.15600455,5.1558475,0,0.16919836,0,0,2.5224144,0,0,0,1.2814816,building,194_building.jpeg
0.55842876,0,0,2.8779502,0,0,1.2834014,2.902548,2.1595144,0,0,0,0.8545157,0,0.25192592,0,2.6747303,0,0,3.0123744,0,0,5.2853003,0.35930324,0,0,0.87130064,0,2.6027453,0.72131735,0,0.7311576,0,0,1.0324159,0,3.1062152,0,0,0.5163719,0,0,0,9.750283,0,0,0,0,5.3973293,4.6406016,1.8811896,2.8537955,0,0,6.28407,0,3.6937323,0,0,0.30652875,0,0,0,1.192671,building,176_building.jpeg
0.9476475,0.31407976,0,0,0,0,4.1520905,0,0,0,0,4.3586655,0,0,0,0,0,0.98967403,0.49385616,0,0.6638813,0,1.5684351,0,0,0,0.82621413,1.6818657,0,2.169848,0,1.7791119,0,0,1.6308401,0,0,0,0.4078099,2.204616,0,0,0,6.043518,0,0,0.34812853,0,8.147583,0,0.5596729,7.2033405,0,0,4.895488,0,0.28935358,0,0,1.653236,0,0,0,1.8148863,building,155_building.jpeg
3.8242917,1.026621,0,0,0,0,1.5662943,0,0,0,0,0,0,0,0,0,0,0,0.53517234,0,0,0,1.4054285,1.8883184,0,0,0,1.5994189,0,5.5421443,0.9789064,4.71329,0,0,0.65572953,0,0,0,0,1.013512,0,0,1.88502,5.0795856,0,0,1.2182788,0,7.9391975,0,0,5.599518,0,0,5.960389,0,0,0,0,5.0003204,0,0,0,1.7119633,building,163_building.jpeg
3.7801852,0,0,0,0,0,1.1742857,0,0,0,0,1.1415999,0,0,0,0,0,0,1.8230569,2.1714482,0,0,2.409307,0,0.1453415,0,0,0,0,0.22845253,0.912514,0.76256746,0,0,0,0,0,0,0,0,0,0,0,3.1107242,0,0,3.6261442,0,6.077687,1.4237306,0,2.7941892,0,0,5.3842244,0,1.5798249,0,0,0,0,0,0.24246858,0.08628664,building,109_building.jpeg
2.6795957,0,0,1.8673375,0,0,0.67196816,0,1.2969544,0,0,0.87850493,0,0,0,0,1.5916777,0,0,0.8495815,0,0,4.5922747,0.26728714,0,0,3.094788,1.0468144,0,1.9001321,0,0.52800554,0,0,0,0,0.55281645,0,0,0,0,0,0,6.871072,0,0,0,0,6.3129454,0,0,2.2585406,0,0,5.1531353,0,3.1793778,0,0,0.63093275,0,0,0,3.3879404,building,189_building.jpeg
4.0374746,0,0,0,0,0,1.5844569,0,0,0,0,0,0,0,0,0,0,0.48088768,0.23237059,0.3466471,0,0,0,0,0,0,0,0,0,3.9210913,0,2.3100386,0,0,0,0,0,0,0,0,0,0,2.7095633,2.450028,0,0,0.5726337,0,5.692987,0,0.054890282,2.3602724,0,0,4.3200636,0,0,0,0.4818861,1.8692639,0,0,0,0.5868228,building,86_building.jpeg
0,0,0,0.5504564,0,0,0,0,0,0,0,0.29570597,1.2542661,0,2.402981,0,0.6431654,1.4747505,4.490917,1.8517094,0,0,3.4518504,0,0,0,0,0,6.3475595,0,0,0,0,0,0,0,0.23083943,0,0,0,0,0,1.4455532,7.40019,0,0,0,0,5.4326115,2.9907374,5.135887,1.0795343,0,0,1.7087406,0,3.451754,0,0,0,0,0,2.0258048,1.2811815,building,185_building.jpeg
2.3698106,0,0,1.0977138,0,0,0,0,0,0,0,0.61323506,0,0,0,0,0,0,1.1221776,0,0,0,3.3723032,0,0,0,1.3043092,0.26924515,0,3.844959,0,1.8998036,0,0,0,0.047492243,0,0,1.5706413,0,0,0,0.1492363,4.464556,0,0,1.1627247,0,6.7101445,0,0,2.9437463,0,0,3.9180949,0,0.20805581,0,0,0.6148454,0,0,0,4.237611,building,32_building.jpeg
4.597434,0,0,4.3650904,0,0,0,0,0,0,0,1.6117767,0,0,0.2298269,0,1.6490012,2.804386,0.9313102,0,0,0,5.9173446,0,0,0,5.2753806,0,0.43907294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.388135,0,0,3.1223521,0,7.098016,0,0,3.1936197,0,0,6.518583,0,4.348974,0,0,0,0,0,0,5.057833,building,4_building.jpeg
2.92268,0,0,3.1162748,0,0,0.575115,0,0,0,0,0.9842996,0,0,0,0,1.6181649,0.27166417,0,0.29166886,0,0,6.015883,0,0,0,2.588587,0.85000336,0.85185856,2.187717,0,2.413454,0,0,0,0.9305913,0,0,0,0,0,0.00652984,0,9.299977,0,0,0.6975695,0,8.482796,0,0.9840714,3.9462335,0,0,7.805631,0,1.9536097,0,0,0.44218177,0,0,0,4.7865686,building,57_building.jpeg
