0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
1.9054054,0.43522942,0,0.68204975,0,0,0.003515413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8496747,0,0,0,0,0,0,0,1.2576542,0,0.55238163,0,0,0,0.6286338,0.62373906,0,0,2.8639798,0.023753751,1.513368,0,0,0,0,2.0327675,1.7816299,1.4600668,0.4546882,0,0,0.65607756,0,2.9439566,0,0,0.7285493,0,0,1.9152807,0,manhole and left_arm,12_manhole and left_arm.jpg,56
0,0.36876976,0,0,0,0,3.4636035,0,0,0,0,0,4.235083,0,0,0,0,0,0,0,2.1005063,0,5.74645,1.7128716,0,0,0,4.6319633,0,0.72889614,0,2.094797,0,0,0,0,2.040074,0,2.7766972,2.1876764,0,0.45241824,0.30396464,5.3989744,7.3082604,0,0,0,4.527759,0,1.6105853,1.1823173,0,0,4.228469,0,0.23085691,0,0,1.1969758,0,0,0,1.1579772,manhole and left_arm,76_manhole and left_arm.jpg,44
0.8372831,0,0,1.6430632,0,0,0,0.042668138,1.4379603,0,0,0,3.884651,0,3.13261,0,1.9200702,0,0,1.7177513,0,0,2.7842786,0,0,0,0.02519914,0.7518657,0,3.8308227,0,0,0,0,0,0,2.8767695,0,0,1.5396591,0,0,3.5440369,7.518245,2.4838078,0,0,0,0.015681423,0,1.7416396,0,0,0,2.9053023,0,0,0,0,0,0,0,0.6747923,2.8879712,manhole and left_arm,1_manhole and left_arm.jpg,43
2.3156552,0,0,0,0,0,0.9708648,1.4543658,2.5288599,0,0,1.2771995,0.43975812,0,0,0,0,1.0225825,1.0009613,0.6036914,0,0,2.9267166,0,0,0,0,0,0,4.551363,0.5661534,0,0,0,0,0,1.5184152,0,0,0.54900455,0,0,2.5972898,7.780318,1.2126383,0,0,0,1.154633,0.8852471,0.38582876,0,0,0,4.7231708,0,2.1927474,0,0,0,0,0,0,1.6186975,manhole and left_arm,23_manhole and left_arm.jpg,43
3.0626774,0,0,0,0,0,0,0,0,0,0,1.6996762,0,0,0,0,0,0,1.4628851,0,0,0,0,0,0,0,0,0,0,3.2279496,0.4649346,0,0,0,0,0,0,0,0,0,0.016840717,0.22296868,2.9445243,2.2209382,0,0,0.2274601,0,4.4969206,3.0342937,1.5393877,1.3631144,0,0,2.5536354,0,1.3753325,0,0,0.09490585,0,0,0.04174378,0,manhole and left_arm,5_manhole and left_arm.jpg,48
2.818577,0,0,2.0134912,0,0,0,0.22174746,0.004287417,0,0,1.3695172,0,0,0,0,0,0,2.0574088,3.6858602,0,0,0,0.22625576,0,0,0.21429408,0,0,0,1.8074101,1.3433046,0,0.53414315,0.19109179,0,0.8758937,2.3371835,0,0,0,0.52183264,0,3.3687315,0,0,0,0,2.8078873,3.8584456,0,0.36881828,0,0,0.7705363,0,2.4289563,0,0,0,0,1.811245,0,0,manhole and left_arm,90_manhole and left_arm.jpg,49
1.6005855,0,0,0,0,0,0.6219795,0.8554552,1.562468,0,0,0.82910067,0.2148832,0,0,0,0,1.9800127,0.64233404,0.10373992,0,0,2.3252163,0,0,0,0,0,0,2.9171877,0.4869076,0,0,0,0,0,1.2834157,0.3748666,0,0.7376206,0,0,2.804031,7.701076,1.1301404,0,0,0,1.3387216,1.454417,0.53738123,0.2935816,0,0,4.5269423,0,2.590866,0,0,0,0,0,0.07966628,1.2300091,manhole and left_arm,80_manhole and left_arm.jpg,43
0,0.8678447,0,0,0,0,1.0415874,0,0,0,0,0.00011851,0,0,0,0,0,0.7514338,0,0,0,0,1.2612023,0.7411938,0,0,0,0,0,1.0617431,0,0.18897578,0,0.45812666,0.7266847,0,0,0.27168867,0,1.1440785,0,0.5461289,0.37311745,1.7107098,0,0,0,0,1.6997406,3.845218,1.0612552,0.8719379,0,0,1.3693322,0,0,0,0,1.8389086,2.2841098,0,1.3962779,0.15197062,manhole and left_arm,8_manhole and left_arm.jpg,49
1.6516613,0,0,0,0,0,0,1.2794868,1.5696352,0,0,0,0.100434795,0,0,0,0,0,0.4982571,0,0,0,2.0430396,0,0,0,0,0,0,3.227501,0,0,0,1.0128611,0.7733089,0,1.2381942,0,0,0,0,0,2.7933283,5.615324,0,0,0,0,1.5171015,4.889949,0,0.4456327,0,0,1.2130637,0,2.173311,0,0,0,0,0,0,0.5166041,manhole and left_arm,17_manhole and left_arm.jpg,43
2.7994413,0,0,0,0,0,4.248208,0.4701225,0,0,0,0.44053146,1.2815329,0,0,0,0,3.9148133,0.022315735,0,0,0,1.7925017,0,0,0,0,0.22581962,0,5.0057797,0,0.5931764,0,0.2971415,0,0,3.7967443,0,0,1.6809146,0,0,0.24543278,6.6924477,0.15112396,0,0,0,2.5347517,1.2177073,0,1.8043643,0,0,4.085879,0,0,0,0,0.5667092,0,0,0.6976953,3.6847312,manhole and left_arm,84_manhole and left_arm.jpg,43
0.7097922,2.1837957,0,2.6914408,0,0,0.110782616,0,0,0,0,0,0,0,0,0,0.85456437,0.2395109,0.95327365,1.8248858,0,0,0.35917038,1.180644,0,0,0,0,0,0.95199317,0,2.469334,0,2.0322554,1.2438056,0,0.66967225,0.3589682,0,0,0,0,0,6.5296664,0,0,0,0,4.7256083,2.057494,0,2.2781186,0,0,2.2165134,0,2.973661,0,0,0,0,0.060817998,0,0,manhole and left_arm,37_manhole and left_arm.jpg,43
0.16986953,0.024609013,0,0,0,0,1.1149817,0,0,0,0,0,0.1464314,0,1.384014,0,0,2.0756838,0.09779399,0,0.015482067,0,0.9825303,1.1936885,0,0,0,0,0,3.7794979,0,0,0,0,0,0,0,0,0.051847868,1.4884305,0,0,3.486408,3.0937111,2.2168186,0,0,0,0.7263579,0,0.9236458,0.27108878,0,0,0.8052886,0,0,0,0,1.3776278,0.24362251,0,1.8925383,0.9607733,manhole and left_arm,31_manhole and left_arm.jpg,29
0,1.7872685,0,0,0,0,0.8123716,0,0,0,0,0,0,0,0.06544927,0,2.7242367,0,3.0190914,0.15433288,2.6818902,0,0.847292,0,0,0,0,0,1.0414938,0.6654702,0,0.19120046,0,0,1.1555251,0,0.47178465,0.39862195,0,0,0,0,0,7.7252545,0,0,0,0,6.840691,0.7718649,0,6.3823066,0,1.7170247,1.1146106,0,2.365037,0,0,0.9643362,0,0,0,0,manhole and left_arm,20_manhole and left_arm.jpg,43
1.781631,0,0,0,0,0,3.2129047,0,0,0,0,0.007531271,0.00482126,0,1.4839255,0,0,0,0.29684854,0,0,0,2.835031,0.9061161,0,0,0,0,0,3.0231328,0,0,0,0,0.22424172,0,0.77105707,0,0,1.3861206,0,0,1.230575,8.185327,0,0,0,0,2.7445304,0.93983096,0,3.3271291,0,0,3.9895248,0,0.84764904,0,0,1.9191474,0,0,0,0.39282823,manhole and left_arm,97_manhole and left_arm.jpg,43
1.7892491,2.0414991,0,0.10586344,0,0,2.2343993,0.75671935,0,0,0,0.5916616,0,0,0,0,0,1.866395,0,0,0,0,2.957343,0,0,0,0,1.1673789,0,1.2907909,0,0.4204149,0,0,0,0,0.5168912,0,0,0,0,0,0,3.1155303,0,0,0,0,4.172826,2.4128366,0.6273347,3.3729138,0,0,3.2196043,0,1.2205173,0,0,1.289508,0,0,2.699807,0,manhole and left_arm,51_manhole and left_arm.jpg,48
3.7708273,0,0,0,0,0,0,0.9142101,0.61312294,0,0,0,2.3735855,0,1.0916222,0,0,0,0.4219153,0,0,0,3.051237,0,0,0,0,0,0,4.2953753,2.4419868,2.4163256,0,0,0,0,3.6660297,0,0,0,0,0,2.1383073,4.9807444,1.0034328,0,0.61742103,0,3.6086113,0,1.7293972,0,0,0,1.9377519,0,0.43170696,0,0,0.04119157,0,0,0,0.2575423,manhole and left_arm,71_manhole and left_arm.jpg,43
0,0,0,0,0,0,0.2126602,0,0,0,0,0,3.953134,0,0.8733598,0,0,0.7500212,0,0.35398072,0,0,4.4390707,0,0,0,0,0,0,0.7796884,0,0,0,0,0,0,2.7704237,0,0,0,0,0,0,7.394173,0,0,0,0,2.9134555,0.33313128,1.3860162,0.27957892,0,0,0,0,2.9210324,0,0,0,0,0,0,0.34276822,manhole and left_arm,82_manhole and left_arm.jpg,43
3.1662874,1.3451703,0,0,0,0,1.6225983,0.5817334,0,0,0,1.4527961,0,0,0,0,0,0,2.3426638,0,0,0,2.0592844,1.3866655,0,0.749914,0,1.2112472,0,2.6878393,0,0,0,0,0,0,0,1.0360281,0,0,0,0,1.0673672,3.4066415,0,0,0,0,3.5109508,3.7321367,0,3.1436186,0,0,2.8444242,0,1.5685159,0,0,0.13597724,0,0,2.9220297,0,manhole and left_arm,18_manhole and left_arm.jpg,49
1.5218631,0,0,0.41822648,0,0,0.97268474,0,0,0,0,0.6948511,0,0,0,0,0.14711794,0,1.4920576,0.7597313,0,0,0,1.6942396,0,0,0.6003218,0,0,0,0,1.4193084,0,0,0.29700783,0,0,0.62995404,0,0,0.98710054,1.5133251,0,2.9366064,0,0,0.32966512,0,2.6843355,1.9781816,0.04026414,1.9620864,0,0.03227324,1.8468856,0,0.6359273,0,0,0,0,0.3049734,0.29449683,0.23213589,manhole and left_arm,72_manhole and left_arm.jpg,43
2.2143686,2.0314562,0,0.5819992,0,0,1.3880013,0,0,0,0,0,0,0,0.3283516,0,0.20682222,0,1.8265364,0,0,0,0.36411428,0.7005406,0,0,0,0.6232151,0,0.5149981,0,1.8257315,0,1.4114921,1.5776358,0,0,0.6839393,0.05640386,0,0.3103181,0,0.19319926,1.9826539,0,0,0,0,3.4923985,2.4104438,0,2.2987177,0,0,1.9523578,0,1.6689137,0,0,0,0,0,0,0,manhole and left_arm,85_manhole and left_arm.jpg,48
1.1968482,1.6002252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9160435,1.1787392,0,0,0,2.45709,0,0,0,0,0.002708213,0,1.5135906,0,0.42542943,0,0,0,0,0.025659822,2.1734028,0,0,0,0,1.1127118,5.149278,0,0,0,0,3.4457192,3.6159327,0,1.6468444,0,0,2.7583547,0,2.2931337,0,0,0,0.15427643,0,3.4076755,0,manhole and left_arm,75_manhole and left_arm.jpg,43
0,0,0,1.7196994,0,0,1.5242878,0,0,0,0,0,0,0,2.6000156,0,0.8707028,0.32184225,0,0,0,0,1.8739115,2.0363717,0,0,0.21762398,0.85897213,0,2.05968,0,0.13889316,0,3.809862,0.061760318,0,3.126421,0.818391,0.29377857,0.3706165,0,0,0.7184224,12.027731,0.22592689,0,0,0,2.564101,2.332247,0,0.60512245,0,0.40195948,1.7738549,0,4.6310444,0.7713155,0,0,0,0,0,0,manhole and left_arm,63_manhole and left_arm.jpg,43
0,0,0,1.1596193,0,0,1.1979969,0,0,0,0,0,0,0,1.8977829,0,1.4273804,0.16626662,0,0,0,0,1.4599918,2.39613,0,0,0,1.3569076,0,2.0371308,0,1.2179039,0,3.641728,0.71640563,0,4.093444,2.8244588,0.8450471,0,0,0,0.37785405,13.269606,1.3498071,0,0,0,3.5167384,1.7535354,0,1.3557553,0,2.0581734,1.5249664,0,6.0978847,0.84719205,0,0,0,0.28880972,0,0,manhole and left_arm,34_manhole and left_arm.jpg,43
1.9782844,0,0,0.9631788,0,0,0.50799006,2.4670215,0.33844617,0,0,2.0857742,0,0,0,0,0,0,0,0,0,0,1.6928058,0,0,0,0,0,0,1.4412632,0,0.25447467,0,0,0,0,0,0,0.23649745,0,0,0,0,1.8905826,0,0,0.8199914,0,3.6775599,3.3866775,0.66192406,0,0,0,3.4769266,0,1.2957854,0,0,0,0,0,0.10265953,0.35647213,manhole and left_arm,91_manhole and left_arm.jpg,48
0,0,0,0.466566,0,0,0.45888087,0,0,0,0,0,4.4685345,0,2.2280643,0,0,0,0,2.5555744,0,0,0.4398151,0,0,0,0,0,3.7934725,1.8910614,0,0.3660427,0,0,0,0,2.5110438,0,0,1.5485744,0.8635656,0,0.6170698,2.1461294,3.1368806,0,0,0,0,2.0003676,1.7847282,0,0,0,0,0,0,0,0,0,0,0,1.0227638,0,manhole and left_arm,44_manhole and left_arm.jpg,12
0,1.5341672,0,0,0,0,4.278234,0,0,0,0,0,0,0,1.8605582,0,0,0,0.89387596,0,0.45893988,0,3.7052937,5.2286415,0,0,0,1.8230002,0,1.2761515,0,1.2363294,0,0,0,0,0,0,2.4656591,3.567778,0,0.6025455,0,3.2140148,0,0,0,0,3.669053,0,2.9616046,4.358459,0,0,3.73529,0,1.0931656,0,0,3.9838717,0,0,1.054631,0,manhole and left_arm,64_manhole and left_arm.jpg,23
3.9395022,0,0,0,0,0,1.2729204,0,3.5799725,0,0,0.49435487,0.11871983,0,0,0,0.47708583,0,1.1853389,0.55001503,0,0,2.3701684,0,0,0,0,0,0,4.3363776,1.9563714,0,0,0,0.4337109,0,3.4201815,0,0,0,0,0,5.3936505,8.027112,0.7066379,0,2.7592378,0,1.3923608,0,0,1.3251815,0,0,2.7114987,0,1.8693645,0,0,0.40156138,0,0,0,0,manhole and left_arm,78_manhole and left_arm.jpg,43
0,0.3706041,0,0,0,0,2.7904267,0,0,0,0,0,0,0,2.8518023,0,1.0769113,0.9921711,2.3453994,0,0,0,1.7787428,1.3871168,0,0,0,2.633747,0,0,0,1.170002,0,0,0,0,0.96001506,0,3.5550027,0,0,0.61580855,0,2.548038,0.4180195,0,0,0,1.3400745,0,0.773163,1.2392457,0,0.0280437,1.0103774,0,0,0,0,1.07606,0,0,1.3040482,0.7366948,manhole and left_arm,60_manhole and left_arm.jpg,38
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.47058824,40,0,40,0,0,70.58823529,43.52941176,47.05882353,0,0,47.05882353,37.64705882,0,41.17647059,0,23.52941176,48.23529412,69.41176471,42.35294118,9.411764706,0,71.76470588,49.41176471,0,3.529411765,20,35.29411765,14.11764706,82.35294118,40,56.47058824,0,28.23529412,38.82352941,2.352941176,65.88235294,35.29411765,29.41176471,40,17.64705882,20,60,100,43.52941176,0,20,0,96.47058824,74.11764706,55.29411765,83.52941176,0,10.58823529,90.58823529,0,77.64705882,15.29411765,2.352941176,35.29411765,14.11764706,24.70588235,50.58823529,40,,,
