0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
4.242645,0,0,2.3853912,0,0,0,2.2965815,0,0,0,0,1.1858569,0,2.4808507,0,0,0.533816,1.1283025,2.2621493,0,0,4.61848,0,0,0,4.435953,1.7865988,0.19778891,2.5231962,0,0.6202236,0,0,0.3966938,0,3.609287,0,0,0,0,0,0.5552746,4.9494357,0,0,0.8598099,0,1.5653882,0.62802255,0,0,0,0,0,0,0,2.3385794,0,0,0,0,0,3.1523566,teapot and saucepan,22_teapot and saucepan.jpg,43
4.775109,0,0,0.17236106,0,0,0,1.6896905,6.194942,0,0,0.48468032,0.833529,0,0,0,0,0.48433736,2.9555702,0,0,0,2.1335132,0,0,0,0,0,0,4.1818657,0.6891936,1.1562033,0,0,0,0,0,0,0,0,0,0,2.6142912,5.628925,3.7638946,0,0,0,0,0,0,0,0,0,2.3210053,0,1.2752885,3.2291028,0,0,0,0,0,1.6396351,teapot and saucepan,44_teapot and saucepan.jpg,8
2.2357225,0,0,0,0,0,0,1.4419965,3.319334,0,0,1.0780882,2.7140114,0,0.8837638,0,0,0,0,0,0,0,0,0,0,0,0,1.273932,3.0678077,5.679374,0.34063786,0,0,0,0,0,2.6564264,0,0,0,0.058968164,0,3.0637226,2.9459653,6.954178,0,0.5890195,0,0,0,1.3301438,0,0,0,0.096585505,0,0,0.59083974,0,0,0,0,0,0,teapot and saucepan,50_teapot and saucepan.jpg,44
7.133735,0,0,4.481019,0,0,0,2.710183,2.4324224,0,0,0,3.1380935,0,0,0,0,1.3657231,2.607213,1.8522089,0,0,0,0,0,0,0,0,0,3.651399,4.1039586,1.8355706,0,1.2809923,1.6262865,0,2.3025904,0,0,0,0,0,0.7506608,1.6529913,1.6984499,0,0.5758502,0,0,2.2905648,1.8923211,0,0,0,0,0,0,2.9782403,0,0,0,0,0.037669998,3.1779165,teapot and saucepan,61_teapot and saucepan.jpg,0
1.4396281,0,0,0,0,0,0,1.5262629,3.721636,0,0,1.6833056,1.6651083,0,0,0,0,0.123729356,2.2659976,0,0,0,0,0,0,0.6397975,0,0,0.52473927,2.53287,1.2349689,0,0,0,0,0,0,0,0.019159777,0,0,0,0,0.51171464,6.8706584,0,1.3795297,0,0,0,0,0,0,0,2.1956089,0,0,2.2345614,0,0,0,0,0,2.8737886,teapot and saucepan,12_teapot and saucepan.jpg,44
2.64363,0,0,0,0,0,0,4.184796,5.410132,0,0,0,3.5137885,0,0,0,0,0,0,1.155921,0,0,0.30555207,0,0,0,0,0,0,9.518001,4.94888,3.4277346,0,0,0.5467217,0,3.8485153,0,0,0,0,0,4.7429743,5.517902,5.865798,0,0,0,0,0,0.055116184,0,0,0,0,0,0.4545383,3.4271226,0,0,0,0,0,1.3811111,teapot and saucepan,130_teapot and saucepan.jpg,29
2.1932096,0,0,0,0,0,0,1.7599441,2.3479662,0,0,0,0,0,0.33444002,0,0,0,0,0,0,0,1.7550284,0,0,0,0.46187356,0.90989065,0,7.3679028,0.92665666,2.5574195,0,0.26355025,3.4003065,0,3.453407,0,0,0.54297364,0,0,0.86206436,4.1004415,1.2485646,0,0,0,0.43706554,0,0,0,0,0,1.191404,0,1.3994666,2.4965894,0,0,0,0.11952466,0,1.1125594,teapot and saucepan,108_teapot and saucepan.jpg,29
3.806727,0,0,0.12340392,0,0,0,0.4336441,3.1367786,0,0,0,0,0,0,0,0,1.4281538,0.5808763,0,0,0,0,0,0,0,0,1.1275575,0,6.3695483,2.3620574,3.691573,0,2.7964537,1.8981421,0,2.686383,0,0,0,0,0,2.543559,0.47133917,3.4593265,0,0,0,0,0,0,0,0,0,0,0,0.24527793,5.898358,0,0,0,0,0,3.2037523,teapot and saucepan,49_teapot and saucepan.jpg,29
7.8334284,0,0,0,0,0,0,2.198866,5.4695144,0,0,1.60486,0,0,0,0,0,0.60948354,0.20327073,0,0,0,1.7558571,0,0,0,0,0.46368435,0,7.5087447,2.938635,1.8042518,0,0,1.7384214,0,1.3738582,0,0,0,0.2890109,0,2.3069818,3.9657655,4.099342,0,4.7732534,0,0,0,0,0,0,0,3.5255773,0,0,5.1499634,0,0,0,0.055550274,0,2.0628076,teapot and saucepan,29_teapot and saucepan.jpg,0
2.9920564,0,0,0,0,0,0,0,0.9809975,0,0,0.6651576,0.018258948,0,0,0,0,0,3.105808,0,0,0,0,0,0,0,0,0,0,4.7001414,0.60209584,1.2207464,0,0.5748937,0,0,2.7197597,0.1073914,0,0,0,0,2.6571596,4.093009,4.5050416,0,0,0,0.19422945,2.4767272,1.5145369,0,0,0,0,0,1.820686,0,0,0,0,0,0,0,teapot and saucepan,37_teapot and saucepan.jpg,29
0.9890918,0,0,0,0,0,0,1.4827236,4.6103215,0,0,0,0.37162578,0,0.020338625,0,0,0,1.7346953,0.8840286,0,0,0.5308879,0,0,0,0,0,3.6968362,8.195733,5.995609,0,0,0,0,0,6.0630307,0,0,0,0,0,6.5460978,6.0080943,4.846808,0,0,0,0,2.269061,0,0,0,0,0,0,2.255229,0.77677137,0,0,0,1.7150735,0,0,teapot and saucepan,43_teapot and saucepan.jpg,29
0,0,0,0,0,0,0,1.8767841,5.365423,0,0,0,0,0,0,0,0,0.58192074,0,0.44741923,0,0,0.3267453,0,0,0,0,0,0,8.517383,4.4945936,5.184531,0,4.9316244,2.549346,0,5.3945174,4.470351,3.5446668,2.1781452,0,0,1.0728313,4.786759,4.70915,0,0,0,0,0,0,0,0,0,0,0,5.3479095,7.0831804,0,0,0,1.6229534,0,2.1848817,teapot and saucepan,116_teapot and saucepan.jpg,29
2.6988153,0.5497613,0,0,0,0,0,1.6152283,0.89928985,0,0,0,1.8815762,0,0,0,0,0,0.15625544,0,0,0,0,0,0,0,0,0,0,3.077998,0.9785081,0.76102155,0,0,0,0,0,0,1.518658,0,0,0,2.1755247,3.907211,2.591871,0,0,0,2.6305795,1.1260387,1.8942852,0,0,0,0.31099275,0,4.616917,0,0,0,0,0,0,0,teapot and saucepan,103_teapot and saucepan.jpg,56
1.4610554,0,0,0,0,0,0,3.4183476,2.1360629,0,0,0,0.37941128,0,0,0,0,0.3855306,0,2.069972,0,0,0.41860467,0,0,0,0,0.016068624,0,7.095529,0,2.477714,0,1.102916,2.7239268,0,2.9230888,0,0,2.157887,0,0,4.5918307,4.487971,1.6562036,0,0,0,0,0,0,0,0,0,0,0,0,3.6482496,0,0,0,0,0,3.9309564,teapot and saucepan,132_teapot and saucepan.jpg,29
3.9560823,0,0,2.2055433,0,0,0,4.58965,3.589199,0,0,0,0.12782085,0,0,0,0,0.70734507,0,0.051613662,0,0,2.0408037,0,0,0,0,1.6279883,0,9.50789,4.6242437,3.7917423,0,0,3.6742132,0,2.3613806,0,0,2.9667544,0,0,3.2303553,3.770378,1.9879624,0,0,0,0.8660427,0,0,0,0,0,1.1626388,0,0,0.22842538,0,0,0,0,0,1.9257616,teapot and saucepan,67_teapot and saucepan.jpg,29
4.664935,0,0,0.02933775,0,0,0,4.177459,2.8635414,0,0,0,0.38905716,0,0,0,0,0,0,1.5820096,0,0,2.3254478,0,0,0,0,1.4076082,0,6.7358513,2.9309528,2.2708724,0,0.34387478,4.028072,0,0,0.58238894,0.17624514,3.2635412,0,0,0,1.5794969,1.6291876,0,0,0,2.0467982,0,2.1927621,0,0,0,1.8020741,0,2.0158765,0.94666624,0,0,0,0,0,2.6125245,teapot and saucepan,88_teapot and saucepan.jpg,29
1.3922877,0,0,0,0,0,0,0,0.8319831,0,0,0,1.2095314,0,0,0,0,0,5.0350933,0,0,0,0,0,0,0,0,0,0.8739981,1.7361366,1.4819744,0,0,0,0,0,0.5646623,0,0,0,0,0.098436564,4.8045673,2.952195,3.0231702,0,0,0,1.8286293,0.5620825,2.300816,1.4457545,0,0,1.0858306,0,2.6831543,0.4251673,0,0,0,0,1.1036553,0,teapot and saucepan,122_teapot and saucepan.jpg,18
3.9480064,0,0,2.9507105,0,0,0,3.5505202,0,0,0,0,0,0,0,0,0,1.1789434,2.3112776,1.465164,0,0,1.477924,0,0,0,2.24518,2.2206805,0,5.0764236,0,0.3976383,0,0.5363759,2.9043643,0,1.6403812,0,0,0.97279596,0,0,0.38363534,1.1631615,0,0,0.016507678,0,0,0,0,0,0,0,0,0,0,4.006227,0,0,0,0.15629235,0,0.23001191,teapot and saucepan,7_teapot and saucepan.jpg,29
1.4838892,0,0,1.0652947,0,0,0,0,2.2809312,0,0,0,0,0,0,0,0,1.095752,0,0.6212419,0,0,0.92418635,0,0,0,0,0,0.08885403,1.8096844,0,0,0,1.750155,0,0,2.035196,0,0,0,0,0,0.5422145,1.9763446,2.4557974,0,2.0595407,0,0,0,0,0,0,0,0,0,0,3.6051583,0,0,0,0.8484861,0,2.957623,teapot and saucepan,24_teapot and saucepan.jpg,57
0.47279465,0,0,0,0,0,0,2.1572587,4.139611,0,0,0,0,0,0,0,0,0.12027911,0,0.85555124,0,0,0,0,0,0,0,0,0,5.75808,4.1009517,4.554486,0,3.893194,2.6942675,0,3.5641365,2.5068884,1.3763869,0.6910401,0,0,0.3155641,3.8226392,2.3229392,0,0,0,0,0,0,0,0,0,0,0,0.5078033,5.2519884,0,0,0,1.26566,0,0,teapot and saucepan,5_teapot and saucepan.jpg,29
3.2411277,0,0,0,0,0,0,5.482068,6.290788,0,0,0.09110214,5.8177032,0,0,0,0,0,0.87729216,0.72691697,0,0,1.2188365,0.30134696,0,0,0,0,0.12688078,5.915461,0.75863636,2.892857,0,0,1.6140983,0,1.3546118,0,0,0.53456753,0.5141372,0,0,5.8547187,1.7052497,0,0,0,1.3537564,0.35770807,0,1.0626872,0,0,3.1058939,0,0,3.0431104,0,2.6743767,0,0,0,0.8939865,teapot and saucepan,30_teapot and saucepan.jpg,8
1.3941369,0,0,1.1776514,0,0,0,0.85541636,0,0,0,0,4.1502876,0,2.354255,0,0,0.5690367,2.4782403,0.74374014,0,0,1.423834,0.10057744,0,0,0,1.6257452,0.67293507,1.1991514,0,0,0,0,0,0,3.0728385,0,0,0,0.9871344,0,1.2971455,5.304313,2.8962765,0,0,0,3.713719,4.171073,4.4512205,0,0,0,4.5416374,0,0.40702698,0.6019126,0,0,0,0,0,2.802845,teapot and saucepan,106_teapot and saucepan.jpg,43
2.9581633,0,0,0,0,0,0,4.13634,5.0338845,0,0,0,2.4195795,0,0,0,0,1.4943315,0,1.2737116,0,0,0.7286212,0,0,0,0,0.30935928,2.1365771,10.906069,4.4695272,3.1233935,0,0,1.9223194,0,5.1958976,0,0,1.0120479,0,0,3.2001243,4.324451,4.587513,0,0,0,0,0,0,0,0,0,0,0,0,2.6326747,0,0,0,0.035018142,0,3.1915462,teapot and saucepan,4_teapot and saucepan.jpg,29
2.593338,0,0,0,0,0,0,2.9896045,1.8354454,0,0,0,3.949151,0,2.0987673,0,0,0.6685887,1.0724146,2.3558214,0,0,0,0,0,0,0,1.020011,4.1178436,7.2258983,1.1506116,1.1845052,0,0,1.2762902,0,4.4592156,0,0,0.5343281,0,0,3.6199408,3.7058113,2.4105363,0,0,0,0,0,0.43997073,0,0,0,0.15260562,0,0,0.87979126,0,0,0,0,0,1.9634401,teapot and saucepan,118_teapot and saucepan.jpg,29
2.2952018,0,0,0,0,0,0,2.9911153,3.283498,0,0,0,3.5998454,0,0.13817267,0,0,0,0,2.6636162,0,0,0.604618,0,0,0,0,0,1.7195215,6.7627993,4.6890907,0.8778898,0,0,0,0,6.741296,0.089802995,0,0,0,0,4.353948,7.172215,5.506437,0,0,0,0,3.0698445,0.026170293,0,0,0,2.1548433,0,3.1469512,1.1714348,0,0,0,0,0,0,teapot and saucepan,75_teapot and saucepan.jpg,43
2.495202,0,0,2.2115705,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1744974,2.0581467,0.6053361,0,0,1.1105858,0,0,0,2.3030922,2.7353723,0,4.7989616,0,0.7589951,0,2.3611658,1.8419566,0,2.964627,0,0,0.8181448,0,0,0,0.57120323,0,0,1.1233383,0,0,0,0,0,0,0,0,0,0,3.7200696,0,0,0,0.30770993,0.9893418,0,teapot and saucepan,109_teapot and saucepan.jpg,29
1.426811,0,0,0,0,0,0,4.751349,5.14412,0,0,0,0,0,0,0,0,0,0,1.0034546,0,0,0.35921878,0,0,0,0,0,0,7.570947,2.3318136,5.0852427,0,0.35392013,4.2302337,0,4.1107907,1.7468821,0.5004935,1.2859515,0,0,0.5108677,5.0827723,3.4146883,0,0,0,1.1757171,0.66342354,0,0,0,0,0,0,2.551673,4.1300883,0,0,0,0,0,0,teapot and saucepan,69_teapot and saucepan.jpg,29
0,0,0,0,0,0,0,0.53596616,4.616018,0,0,0,0.014752377,0,0,0,0,0.74748415,0,0,0,0,3.2688122,0,0,0,0,0,0,6.734809,3.4301498,4.3929305,0,2.978459,0.6704228,0,4.378352,0,0.72417027,0,0,0,2.3900704,4.8040175,3.604522,0,0,0,0,0,0,0,0,0,0,0,3.6037045,4.0803285,0,0,0,0,0,0.019719815,teapot and saucepan,59_teapot and saucepan.jpg,29
2.3390045,0,0,1.0596375,0,0,0,1.4002922,0.81642395,0,0,0,0,0,0,0,0,0.8306221,0.007955486,1.727289,0,0,0.46453187,0,0,0,1.5254358,0.5136829,0,5.3460975,1.7162158,1.3053446,0,2.195733,1.8666006,0,2.1249464,0,0,0,0,0,0.24835794,0.79754263,1.1782253,0,1.1823165,0,0,0,0,0,0,0,0,0,0,3.9648583,0,0,0,0.7235318,0,1.2322034,teapot and saucepan,127_teapot and saucepan.jpg,29
3.6797476,0,0,0,0,0,0,2.7761438,2.8646762,0,0,0,3.3779433,0,0,0,0,1.6315308,1.3161901,0,0,0,1.923669,0,0,0,0,0,1.6216016,6.713391,2.2499907,0.7192353,0,0,0,0,2.276528,0,0,0,0,0,4.2087035,4.9295235,4.946598,0,0.22105981,0,0,0,0.96576464,0,0,0,2.2097495,0,0.4499253,1.194591,0,0,0,0,0,0.7852501,teapot and saucepan,119_teapot and saucepan.jpg,29
5.9101715,0,0,0,0,0,0,4.537374,6.539933,0,0,0,2.8136125,0,0,0,0,0,1.5454904,2.5020547,0,0,1.0298921,0,0,0,0,0,0,7.574564,4.8548245,2.6786919,0,0,0,0,4.394896,0,0,0,0,0,2.1786258,4.60553,5.002971,0,0,0,0,0.41502917,0,0,0,0,1.52922,0,1.3647639,4.057498,0,0,0,0.1586256,0,0,teapot and saucepan,95_teapot and saucepan.jpg,29
1.5899282,0,0,0,0,0,0,0.35770464,4.178508,0,0,1.0293007,0.79250205,0,0,0,0,0,2.3231657,0.14441991,0,0,0.49624538,0,0,0,0,1.8485453,0.22360982,4.217912,0,0.00898483,0,0,0.90203327,0,3.223622,0,0,0,0,0,0.067384705,1.8531175,4.2220244,0,0,0,0,0.97952074,0,1.0969291,0,0,0.14261925,0,0,1.4206346,0,0,0,1.1054275,0,0,teapot and saucepan,113_teapot and saucepan.jpg,44
2.946885,0,0,0,0,0,0,4.026083,3.3812966,0,0,0,6.840891,0,0,0,0,0.6030299,0,0.72729856,0,0,0.85909915,0,0,0,0,0,0,7.235754,4.4286523,2.7687888,0,0,0.03625117,0,3.5212584,0,0.22038107,0.126778,0,0,4.010578,6.0255523,3.3939042,0,0,0,0,1.9577506,1.2541478,0,0,0,0,0,0.42997718,2.770283,0,0,0,0,0,1.5018405,teapot and saucepan,107_teapot and saucepan.jpg,29
2.5961483,0,0,2.4307961,0,0,0,0,0,0,0,0,0,0,0,0,0,2.486143,2.0341601,0.7751371,0,0,1.210287,0,0,0,2.4155831,2.827773,0,4.6362123,0,1.0220305,0,2.638812,2.0559335,0,3.0344172,0,0,0.6745766,0,0,0,0.39074934,0,0,1.309277,0,0,0,0,0,0,0,0,0,0,4.251881,0,0,0,0.20572236,1.1345458,0,teapot and saucepan,98_teapot and saucepan.jpg,29
1.9409554,0,0,0,0,0,0,2.6332662,3.3033574,0,0,1.5251364,3.5581315,0,1.4298304,0,0,0,0,0,0,0,0.12885758,0,0,0,0,2.0821428,2.499537,5.8686233,0,0.055486824,0,0,0.093941405,0,3.6585584,0,0,0.4101961,0,0,2.014948,3.6552894,6.9387345,0,0,0,0,0,1.0231161,0,0,0,1.3948892,0,0,0.31374106,0,0,0,0,0,0,teapot and saucepan,27_teapot and saucepan.jpg,44
4.2757463,0,0,0,0,0,0,0.94935256,2.689205,0,0,0,0,0,0,0,0,0,0.09267148,1.9268517,0,0,0,0,0,0,0,0,0,8.133281,1.855347,2.6457055,0,0,0,0,2.0586953,0,0,0,0,0,3.5290134,3.6703994,3.5860577,0,0.27571052,0,0,0,1.0827136,0,0,0,0,0,1.4842376,0.44610375,0,0,0,0,0,0,teapot and saucepan,131_teapot and saucepan.jpg,29
2.0028024,0,0,0.84229934,0,0,0,0.20044997,0,0,0,0,0,0,0,0,0,1.3855481,1.7640536,0,0,0,1.5253643,0,0,0,1.9684501,1.4155414,0.5876876,4.3712482,0,0.5967748,0,0.24415456,1.9317662,0,1.1926867,0,0,0,0,0,0.08742444,0,0,0,1.7679262,0,0,0,0,0,0,0,0,0,0,3.549306,0,0,0,0.05819675,0,0.5247941,teapot and saucepan,82_teapot and saucepan.jpg,29
1.2747569,0,0,0,0,0,0,2.4457877,2.3654346,0,0,0,1.5045009,0,0,0,0,0.84887296,0.6324126,0,0,0,0.35066372,0,0,0,0,0.3147456,0,3.9619079,0.6195346,1.9511836,0,2.1657996,2.622025,0,1.8517797,0,0,0,0,0,0,3.4093122,2.1004837,0,0,0,1.1555591,0,0,0,0,0,0.37169954,0,0,4.59516,0,0,0,0.3586703,0,2.178152,teapot and saucepan,15_teapot and saucepan.jpg,57
3.9584541,0,0,0,0,0,0,3.6585596,2.679348,0,0,0,1.2336856,0,0,0,0,1.0802352,0,1.1739647,0,0,1.3520383,0,0,0,0,0,0,6.6284685,0.5280584,0,0,0,0,0,4.572424,0,0,0,0,0,2.9994543,3.100063,1.8656888,0,2.2752967,0,0,0,0,0,0,0,0.030830318,0,0,3.9385407,0,0,0,0,0,2.2366648,teapot and saucepan,81_teapot and saucepan.jpg,29
3.631645,0,0,0.15841118,0,0,0,3.7138817,3.9865444,0,0,2.1608365,0.08055152,0,0,0,0,0,0.5319017,2.0111082,0,0,0,0,0,0,0,0,0,6.4222364,1.5083171,1.1731662,0,0,3.0429497,0,0.38967395,0,0,0.75261724,0.080184065,0,0,2.2439823,1.6305354,0,1.0102892,0,1.2695116,0.07270064,0,0,0,0,1.4881747,0,0,2.3417559,0,0,0,0,0,1.0839845,teapot and saucepan,11_teapot and saucepan.jpg,29
2.9871573,0,0,0.9032937,0,0,0,3.670707,1.6424323,0,0,0,0.42535126,0,0,0,0,0.23269185,0,0,0,0,4.193705,0,0,0,0,0,0,4.157109,0,2.849407,0,0,0,0,0,0,0,0,0,0,2.749156,4.810435,2.1448617,0,0,0,1.3698223,0,1.6418341,0,0,0,4.425692,0,0.31033915,0,0,0,0,0,0,1.3398299,teapot and saucepan,104_teapot and saucepan.jpg,43
1.3653526,0,0,0,0,0,0,3.1811008,1.6785873,0,0,0,0.38361734,0,1.5432135,0,0,0,0,2.6375582,0,0,1.4022337,0,0,0,0,0,0,8.539071,1.4758614,2.6393948,0,0,2.5343757,0,2.2946188,0,0,4.0162535,0,0,2.1342885,5.5967875,2.3882535,0,0,0,0,0,0.9056261,0,0,0,0,0,0,1.0576022,0,0,0,0,0,2.8621254,teapot and saucepan,110_teapot and saucepan.jpg,29
3.319004,0,0,1.9602606,0,0,0,4.2198467,0.914282,0,0,0,2.3656042,0,0,0,0,0.42741755,0,2.5018148,0,0,0.3866582,0,0,0,0,0,0,4.121102,0.99499196,1.4579268,0,0.04384688,0,0,1.772039,0,0,0,0.67156005,0,1.3820488,3.5042794,1.0856056,0,0.34951594,0,0,1.3586802,0,0,0,0,0,0,0,1.2367234,0,0,0,0,0.15962549,1.0631099,teapot and saucepan,101_teapot and saucepan.jpg,7
1.8398857,0,0,0,0,0,0,1.9375207,0.14250271,0,0,0,0.33217266,0,1.1410459,0,0,0,0,2.206844,0,0,0,0,0,0,0,0,0,5.781401,0.9883581,2.8281374,0,2.1785371,0.1591718,0,1.6178242,1.3233539,0,0,0,0,4.294479,5.3822803,0.15711282,0,0,0,1.5420904,3.8484263,2.8800926,0,0,0,0,0,2.7294922,0,0,0,0,0,0,0,teapot and saucepan,76_teapot and saucepan.jpg,29
0,0,0,0,0,0,0,5.8723946,2.995346,0,0,0,2.275678,0,0,0,0,0.24488941,0,1.5222306,0,0,0,0,0,0,0,0,0,7.7786007,4.599745,5.5250554,0,3.0017884,2.4238505,0,4.613171,2.413725,1.215999,2.083404,0,0,1.9996735,4.543022,2.8980691,0,0,0,0,0.9179318,0,0,0,0,0,0,3.16042,3.6361291,0,0,0,0,0,2.1986377,teapot and saucepan,52_teapot and saucepan.jpg,29
0.46924093,0,0,3.9837542,0,0,0,2.6913328,0,0,0,0,0.04234155,0,1.508655,0,0,0,0,0.41625094,0,0,1.141008,0,0,0,0,0,0.22603078,0.30267885,0,3.3683228,0,2.4964707,1.6024991,0,2.8483524,0,0,0.15177393,0.74567,0,0.24630393,3.040781,0,0,0,0,0,3.8172274,1.2449775,0,0,0,0,0,0.82926947,0.9331394,0,0,0,0,0,1.9264833,teapot and saucepan,47_teapot and saucepan.jpg,3
1.8088945,0,0,0,0,0,0,3.8161976,3.757538,0,0,0,1.5687941,0,0,0,0,0,0,3.175991,0,0,0.9374287,0,0,0,0,0.8681091,0,5.979659,2.8006973,3.2247622,0,0.546408,2.5076604,0,4.1005335,0.3988414,0,1.9705733,0,0,0.22843121,5.0201716,1.1371844,0,0,0,0,0.32293418,0,0,0,0,0,0,0,4.8737993,0,0,0,0,0,1.9972717,teapot and saucepan,129_teapot and saucepan.jpg,29
1.7950559,0,0,2.392126,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9288623,1.2329028,0,0,0,3.347376,0,0,0,2.278644,1.5796293,0,5.446785,0,1.865981,0,3.4947274,3.137473,0,0.63325274,0,0,0.27390015,0,0,1.1179949,2.2623851,0,0,0,0,1.4545282,0,0,0,0,0,0,0,0,2.1957989,0,0,0,0,0,0,teapot and saucepan,91_teapot and saucepan.jpg,29
2.454872,0,0,0,0,0,0,3.6257238,3.6986573,0,0,0,2.5673153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9685726,4.450131,4.1682506,0,0,0,0,2.3041909,0,5.348104,0,0,0,0,6.565307,4.041891,0,0,0,1.6027572,1.144932,1.8255676,0,0,0,0,0,6.018043,0,0,0,0,0,0,2.101417,teapot and saucepan,42_teapot and saucepan.jpg,43
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93.51851852,2.777777778,0,39.81481481,0,0,0.925925926,89.81481481,87.96296296,0,0,17.59259259,64.81481481,0,20.37037037,0,1.851851852,52.77777778,51.85185185,65.74074074,0,0,68.51851852,1.851851852,0,0.925925926,14.81481481,34.25925926,25,100,81.48148148,88.88888889,0,51.85185185,65.74074074,0,91.66666667,25,23.14814815,44.44444444,12.96296296,4.62962963,80.55555556,97.22222222,87.03703704,0.925925926,33.33333333,0,31.48148148,37.96296296,32.40740741,5.555555556,0,0,41.66666667,0,50.92592593,88.88888889,0,0.925925926,0,28.7037037,11.11111111,71.2962963,,,
