0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0.8020769,0,0,0,0,0,2.146894,3.0706968,3.8312256,0,0,0,0,0,0,0,0,0,1.6659139,2.2032456,0,0,0,0,0,0,0,0,0,1.7664438,4.889803,1.0731058,0,0,1.4275343,0,2.5187511,0,0,0,0,0,0,0,1.3611592,0,1.2292815,0,0,1.9636443,0,0,0,0.016592396,0.43794984,0,0.8637346,2.320275,0,0,0,1.160091,0,0,Shower_stall and screen_door,90_Shower_stall and screen_door.jpg,30
1.1225647,0,0,1.274848,0,0,0,4.9979095,4.217236,0,0,0,1.3409672,0,1.9135853,0,0,0,0,2.7893949,0,0,0,0,0,0,1.715942,0,0,2.090873,2.320971,0,0,0,1.3044479,0,5.4046273,0,0,0.94654834,0,0,0,0.124978006,0,0,0.049744096,0,0,2.5357552,0.5434467,0,0,0,0.50874454,0,0,0.13816452,0,0,0,0,0,0,Shower_stall and screen_door,128_Shower_stall and screen_door.jpg,36
0.076358125,0,0,0.40939313,0,0,0,2.4064465,4.45624,0,0,0,0,0,0,0,0,0,0.1322841,2.6229174,0,0,0,0,0,0,0,0,0,3.438826,2.7599456,3.7584088,0,0,0.9503181,0,3.2500107,0,0,0.087481566,0,0,0,0,0,0,0.86492634,0,0,2.2307217,0,0,0,0,1.3527852,0,0.25579762,2.1167789,0,0,0,0.2207244,0,0,Shower_stall and screen_door,101_Shower_stall and screen_door.jpg,8
0,0,0,0,0,0,1.0378954,3.576554,9.926992,0,0,0,1.1665279,0,0,0,0,0,0.12318169,4.6945095,0,0,0,0,0,0,0,0,1.6783171,5.2786374,6.8396864,0.14272991,0,0,1.0973144,0,7.932799,0,0,0,0,0,0,1.0592548,3.1842527,0,0,0,0,4.141575,0,0,0,0,1.4893489,0,4.7570066,4.309965,0,0,0,0.36149842,0,0,Shower_stall and screen_door,137_Shower_stall and screen_door.jpg,8
0.8946572,0,0,0,0,0,1.2424212,2.8163157,4.108125,0,0,0,0.92886174,0,0.4159107,0,0,0,1.1724894,2.5317497,0,0,0,0,0,0,0,0,0,1.6936082,2.6963577,0.59139156,0,0,2.4458969,0,2.544772,0,0,0,0,0.23359275,0,0,0,0,0.05587293,0,0,3.4147615,0,0,0,0,1.4731917,0,0,1.532481,0,0,0,0,0,0,Shower_stall and screen_door,115_Shower_stall and screen_door.jpg,8
2.8401585,0,0,0,0,0,0,4.3833184,6.0983276,0,0,0,3.1789105,0,0,0,0,0,0,1.5414387,0,0,0.2825246,0,0,0,0.36105058,0,0,2.506756,1.7038724,0,0,0,0,0,2.7524319,0,0,1.1563888,0.11022579,0,0,4.3059993,1.8487685,0,0.7089153,0,1.8138133,1.5552318,0.11665339,0,0,0,2.1228957,0,3.1064599,0.15446308,0,0,0,0,0,0.62940127,Shower_stall and screen_door,43_Shower_stall and screen_door.jpg,8
0,0,0,0,0,0,1.4907975,3.939994,5.6261687,0,0,0,0.3020562,0,0,0,0,0,0,2.8811562,0,0,0,0.7012197,0,0,0.5971941,0,0,3.7797203,4.3042445,1.3154942,0,0.21525985,2.9118588,0,5.833851,0,0,1.1941985,0,0,0,0,0.020557482,0,0,0,0,3.3006256,0,0,0,0,1.0679889,0,0.9336704,3.0182014,0,0.30892313,0,0.3200975,0,0,Shower_stall and screen_door,10_Shower_stall and screen_door.jpg,36
0.9235307,0,0,0,0,0,2.0611336,4.4522114,4.2438293,0,0,0,1.455258,0,0.9043582,0,0,0,1.0292268,4.850397,0,0,0,0,0,0,3.7941117,0,0.08875801,0.8685934,1.9165368,0,0,0,1.8562818,0,5.352574,0,0,0,0,0,0,0,0.69001675,0,0.9726989,0,0,3.6419353,0,0,0,0,2.21362,0,0,1.7419043,0,0,0,0.14552975,0,0,Shower_stall and screen_door,102_Shower_stall and screen_door.jpg,36
0,0,0,0,0,0,0.61245966,3.3404636,5.827932,0,0,0,0.57038736,0,0,0,0,0,0.9650074,2.2402856,0,0,0,0,0,0,0,0,0,2.2817113,2.5030665,0.59840924,0,0.42792147,1.3223453,0,3.7335157,0.84660345,0,0.7054924,0,0,0,0.37475258,0,0,0,0,0,3.300108,0,0,0,0,0.70577127,0,1.4465884,2.5493784,0,0,0,0,0,0,Shower_stall and screen_door,60_Shower_stall and screen_door.jpg,8
0.34148583,0,0,0,0,0,0.29439953,1.7060798,3.0660071,0,0,0,0,0,0.38584468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8654404,4.3003216,0,0,1.3065526,1.0741513,0,4.1295104,0.52684844,0.6557495,0.75869596,0,0.7751579,0.49239206,0,1.4308981,0,0,0,0,1.673348,0.288046,0,0,0,0,0,0.36783934,1.755713,0,0,0,0,0,0,Shower_stall and screen_door,104_Shower_stall and screen_door.jpg,30
0.75840104,0,0,0,0,0,0.07985789,2.7028449,3.8978198,0,0,0,0,0,0.29315737,0,0,0,0.649496,3.344943,0,0,0,0,0,0,1.9818789,0,0.93756855,1.3736349,1.858676,0,0,0,2.053479,0,6.015443,0,0,0,0,0,0,1.3649836,0,0,0,0,0.01189021,3.1459448,0,0,0,0.27351654,2.148835,0,0.89111066,2.741924,0,0,0,1.5860423,0,0,Shower_stall and screen_door,9_Shower_stall and screen_door.jpg,36
0,0,0,0,0,0,1.3183037,2.7534153,5.8657107,0,0,0,0.97211134,0,0,0,0,0,1.3628732,2.7829707,0,0,0,0,0,0,0.08059088,0,0.19942191,2.7570972,3.2365408,0,0,0,0.6257272,0,3.9999416,0,0,0,0,0,0,0,0.81838787,0,1.2243137,0,0,4.0831804,0,0,0,0,0.63293797,0,0.8905853,2.064282,0,0,0,0,0,0,Shower_stall and screen_door,87_Shower_stall and screen_door.jpg,8
0,0,0,0,0,0,0.5811439,2.727098,5.323358,0,0,0,0,0,0,0,0,0,1.891965,2.002545,0,0,0,0,0,0,0,0,0,2.3424716,2.2270322,2.473621,0,0,0.92137223,0,2.2818987,0,0,0,0,0,0,0,0.49018726,0,1.0494055,0,0,1.9928298,0,0,0,0,0.9650734,0,0,1.8781519,0,0,0,0,0,0,Shower_stall and screen_door,21_Shower_stall and screen_door.jpg,8
0,0,0,0,0,0,3.3622334,0,1.2398027,0,0,0,0,0,0,0,0,0,1.4168698,1.2249044,0,0,0,0,0,0,0.754448,0,0,1.2819142,1.8897867,1.9498394,0.09256531,1.6021627,2.2870812,0,1.3625913,0,0,0.5631683,0,0,0,0,0,0,0.85403055,0,1.2713169,0,0,0.7500853,0,0,1.4764483,0,0,0.94768465,0,0.4869624,0,0,0,1.4368707,Shower_stall and screen_door,41_Shower_stall and screen_door.jpg,6
0.31041774,0,0,0,0,0,0.09788685,2.550305,5.3530974,0,0,0,0,0,0,0,0,0,1.7924304,2.1146936,0,0,0,0,0,0,0,0,0,1.7075375,3.4247441,0.9732095,0,0.16830778,1.5969267,0,2.9528897,1.2856051,0,0,0,0,0,0,0,0,0.7104221,0,1.9712744,3.9680505,0,0,0,0,1.6492584,0,0.84036547,1.5895455,0,0,0,0,0,0.28916633,Shower_stall and screen_door,80_Shower_stall and screen_door.jpg,8
0,0,0,0,0,0,1.4140676,2.1270714,3.698097,0,0,0,0,0,0,0,0,0,0.5909197,2.298018,0,0,0,0,0,0,0,0,0,1.5762502,2.6106348,0.14322478,0,0.27425542,2.0578926,0,3.5896945,0,0,0,0,0,0,0,0.7760605,0,0.10560541,0,0,1.389361,0,0,0,0,0.47649428,0,0,2.6874528,0,0,0,0.67924124,0,0,Shower_stall and screen_door,5_Shower_stall and screen_door.jpg,8
0,0,0,0,0,0,3.1475215,3.2565415,6.0624657,0,0,0,2.180814,0,0.17748365,0,0,0,1.2461749,1.6794804,0,0,0,0.90038776,0,0,1.2680974,0,0,1.682018,3.6873922,0.5377583,0,0.23156497,2.551263,0,4.7654204,0,1.6361958,1.2867712,0,0,0,0,1.9747001,0,0,0,0,2.8536232,0,0,0,0.34547126,2.0877051,0,0,3.8276143,0,0,0,0.19241074,0,0,Shower_stall and screen_door,32_Shower_stall and screen_door.jpg,8
1.5095251,0.41799587,0,1.2394626,0,0,1.2900596,2.1908696,4.4364705,0,0,0,0,0,0,0,0,0,2.017344,1.4115736,0,0,0,0.641546,0,0,0.39334527,1.8204597,0,1.5184355,2.861313,1.4446238,0,0,0.8195314,0,1.6342741,0,0,0,0,0,0,0.73125094,0,0,1.8869702,0,2.038833,0,0,0,0,0,4.031153,0,0.57877266,1.7544292,0,2.3433945,0,0.6317449,0,0,Shower_stall and screen_door,28_Shower_stall and screen_door.jpg,8
0.18537025,0,0,0,0,0,1.7469113,2.31709,4.8261285,0,0,0,0.010694463,0,0,0,0,0,0.11626918,2.8044214,0,0,0,0.42599592,0,0,0,0,0,2.3314524,3.740978,0.60582227,0,0,2.523168,0,4.8979917,0.69107133,0,0.21460706,0,0,0,0,0,0,0,0,1.3197398,3.2441626,0,0.3814906,0,0.03268805,2.5589013,0,0.9741572,2.1831694,0,0.7612952,0,0,0,0,Shower_stall and screen_door,44_Shower_stall and screen_door.jpg,36
0,0,0,0,0,0,2.176313,0.29253128,4.2817564,0,0,0,0,0,0,0,0,0,0.2231319,0.28798464,0,0,0,0,0,0,0,0,0,2.013883,3.9142377,1.42904,0,1.4798752,0,0,2.2639375,0.9679443,0.6508443,0.93252957,0,0,0,0,1.8415337,0,0.8344761,0,1.3604468,0,0,0.3067991,0,0,3.1088302,0,1.761612,3.0267587,0,0,0,0,0,0,Shower_stall and screen_door,159_Shower_stall and screen_door.jpg,8
0,0,0,0,0,0,1.4605278,3.80863,6.9138055,0,0,0,1.4511808,0,0,0,0,0,1.9021794,3.3743093,0,0,0,0,0,0,1.09907,0,0,2.4856339,4.987087,0.857855,0,0,3.2243273,0,5.8590074,0.118577674,0,0,0,0,0,0,1.1689787,0,0.6607458,0,0,2.148924,0,0,0,0,1.9548992,0,2.2055728,5.288172,0,0,0,1.4845468,0,0,Shower_stall and screen_door,152_Shower_stall and screen_door.jpg,8
4.2162094,0,0,0,0,0,0,2.0004203,7.3235717,0,0,0,0.5925762,0,0,0,0,0,1.2425954,2.767253,0,0,0.36679238,0,0,0,0,0,0,5.1863856,3.9637954,1.9014904,0,0,0,0,2.6205556,0,0,0,0,0,0,0.99788517,0.190201,0,3.2479162,0,0.28231373,0.64057434,0,0,0,0,4.458509,0,0,1.5072863,0,0,0,0,0,0,Shower_stall and screen_door,129_Shower_stall and screen_door.jpg,8
1.621715,0,0,0,0,0,0.060002394,1.6805952,3.3926437,0,0,0,0.3735213,0,0,0,0,0,0.8775908,0,0,0,0.46433842,0,0,0,0,0,0,1.6567026,3.087036,1.5460289,0,0,1.2714128,0,1.5582525,0,0,0,0,0,0,0,0.5164326,0,0,0,0,0.56565684,0.6182954,0,0,0,1.0764503,0,0.31980172,2.4745646,0,0,0,0,0,0,Shower_stall and screen_door,135_Shower_stall and screen_door.jpg,8
0,0,0,0,0,0,1.0552258,2.4593322,5.536569,0,0,0,0,0,0,0,0,0,2.426619,2.6829672,0,0,0,0,0,0,0.64348704,0,0,2.2574427,2.4965184,1.2296447,0,0,0,0,3.4034069,0,0,0,0,0,0,0,0.9486036,0,1.4035987,0,0,2.1976986,0,0,0,0,1.4145983,0,0,2.051807,0,0,0,0,0,0,Shower_stall and screen_door,37_Shower_stall and screen_door.jpg,8
0,0,0,0,0,0,0.26862052,4.659763,6.0782876,0,0,0,1.9910554,0,0.0516223,0,0,0,2.086253,4.1479635,0,0,0,0,0,0,1.3884957,0,0.596363,2.5528152,2.8698442,0,0,0.056286525,0.4607528,0,5.082878,0,0,0,0,0,0,0,1.4071513,0,0,0,0,4.4703207,0,0,0,0,0,0,0.89301574,2.9198153,0,0,0,0.054879334,0,0,Shower_stall and screen_door,93_Shower_stall and screen_door.jpg,8
0.7688177,0,0,0,0,0,2.020531,3.0180552,3.3639843,0,0,0,0,0,0,0,0,0,0.7140986,1.9429549,0,0,0,0,0,0,0,0,0,2.463895,3.713319,1.6270928,0,0,1.9869676,0,3.4208443,0.6947964,0,0.24609727,0,0,0,0,0,0,0.56972814,0,0.065396346,2.8738713,0,0,0,0,0.2875702,0,0.39712018,2.5302215,0,0,0,0,0,0,Shower_stall and screen_door,26_Shower_stall and screen_door.jpg,30
0.54097265,0,0,0,0,0,2.710472,1.8074635,4.83715,0,0,0,0.95472986,0,0,0,0,0,0.98509103,0.4699223,0,0,0,0.037210695,0,0,0,0,0,2.3842254,4.0315027,1.7226939,0,0.8462285,2.483754,0,2.0950766,0.94406813,0.8202095,1.2564957,0,0,0,0,0.17292352,0,0,0,0.7080085,2.2985213,0,0.39319524,0,0,0.8589542,0,0.03623917,2.669208,0,0,0,0,0,0,Shower_stall and screen_door,117_Shower_stall and screen_door.jpg,8
0,0,0,0,0,0,1.0628881,2.3406472,5.9978614,0,0,0,2.1677709,0,0.4425653,0,0,0,0,2.64562,0,0,0,1.8447942,0,0,0.610238,0,0,4.0462923,4.183725,1.5737846,0,0,3.1038632,0,6.102861,2.0225549,0.26565877,1.7252089,0,0,0,0.39937598,1.3680292,0,0,0,0,3.396077,0,0,0,0,0.8824479,0,1.774587,3.636493,0,0,0,0.86332047,0,0,Shower_stall and screen_door,2_Shower_stall and screen_door.jpg,36
2.2491677,0,0,0,0,0,0,2.762517,8.147976,0,0,0,0,0,0,0,0,0,0,4.407725,0,0,0,0,0,0,0.45263425,0,0.31321654,3.456628,5.290126,0.04067954,0,0,1.3056295,0,5.695247,0,0,0,0,0,0,1.4807928,2.2479556,0,0.21340136,0,0,3.2360084,0,0,0,0,0.830597,0,4.5318837,3.676231,0,0,0,0.36251217,0,0,Shower_stall and screen_door,113_Shower_stall and screen_door.jpg,8
0,0,0,0,0,0,1.3214442,0.7924962,5.7317553,0,0,0,0,0,0,0,0,0,0.9895159,1.0749929,0,0,0,0,0,0,0,0,0,5.850022,5.705843,1.2865139,0,1.2727437,0.42458877,0,4.2976313,0.94892675,0.5598822,0.40529886,0,0,0,0,3.9385128,0,0,0,0,0,0,0,0,0,0.19008681,0,0,4.9024196,0,0,0,1.4811409,0,0,Shower_stall and screen_door,145_Shower_stall and screen_door.jpg,29
0,0,0,0,0,0,2.9102454,3.256849,6.3610573,0,0,0,1.9357853,0,0.10322574,0,0,0,0.7780303,2.283423,0,0,0,0.8973007,0,0,0,0,0,3.0937784,5.1892586,0.5984813,0,0,2.682734,0,6.9966083,0.16590434,0,0.6190482,0,0,0,0.5647089,1.8029015,0,0,0,0,3.6934245,0,0,0,0,2.030719,0,1.2313179,2.751482,0,0,0,0,0,0,Shower_stall and screen_door,71_Shower_stall and screen_door.jpg,36
0,0,0,0,0,0,1.7947917,3.0262127,5.233561,0,0,0,0.41276312,0,0,0,0,0,2.000296,3.472113,0,0,0,0,0,0,0.818193,0,0,0.97667384,2.046685,0,0,0.009860512,1.5178667,0,4.764442,0,0,0,0,0,0,0,0.9503953,0,0.37941867,0,0,3.0976365,0,0,0,0.36139247,0.48531678,0,0,3.1483192,0,0,0,1.1772234,0,0,Shower_stall and screen_door,162_Shower_stall and screen_door.jpg,8
0.7149082,0,0,0,0,0,0,2.0249689,4.3385406,0,0,0,0.30570063,0,0,0,0,0,0.9427035,2.7096403,0,0,0,0,0,0,0.26265058,0,0,1.8480453,2.9972064,0,0,0.6488337,1.1976236,0,3.8263953,0.29957613,0,0,0,0,0,0.4386759,1.0533718,0,0.014833581,0,0,2.1356375,0,0,0,0,0,0,0.8338755,2.8211064,0,0,0,0.10814279,0,0.067342944,Shower_stall and screen_door,165_Shower_stall and screen_door.jpg,8
0,0,0,0,0,0,1.3904496,2.9204803,6.5177255,0,0,0,0.013248596,0,0,0,0,0,1.2797115,2.7233298,0,0,0,0,0,0,0.038736667,0,0.109951034,2.3291874,3.9799666,0.23327008,0,0,1.2900801,0,4.006922,0,0,0,0,0,0,0,1.1759328,0,0.48596048,0,0,1.8968343,0,0,0,0,0.25670755,0,0.8370295,2.6504238,0,0,0,0.762948,0,0,Shower_stall and screen_door,27_Shower_stall and screen_door.jpg,8
0.62671006,0,0,0,0,0,2.017011,2.3237686,4.447993,0,0,0,0,0,0,0,0,0,2.024461,2.072475,0,0,0,0,0,0,0,0,0,3.5445766,4.661044,1.5620744,0,0.114956215,0.40452942,0,3.2880785,0.304161,0,0,0,0,0,0,0.52406317,0,0.4207424,0,1.4780189,1.6163299,0,0,0,0,0.886385,0,0.08617086,2.5906253,0,0,0,0,0,0,Shower_stall and screen_door,63_Shower_stall and screen_door.jpg,30
0,0,0,0,0,0,2.2989182,4.8288455,6.011326,0,0,0,1.5528824,0,0,0,0,0,0.68936044,2.5751016,0,0,0,0,0,0,0.35260153,0,0,2.3204014,6.050922,0.40806767,0,0,3.0733724,0,5.4264345,1.0198895,0.1302688,0,0,0,0,0,2.404209,0,0,0,0,2.231005,0,0,0,0,0.072050415,0,0.2857015,4.553352,0,0,0,1.1607721,0,0,Shower_stall and screen_door,16_Shower_stall and screen_door.jpg,30
3.0876658,0,0,0,0,0,0,1.830277,4.9549794,0,0,0,0,0,0,0,0,0,0,1.8912659,0,0,0,0,0,0,3.4011564,0,0.7339788,1.7476276,1.9221432,0,0,0,0.35702175,0,3.0184658,0,0,0,0,0,0,1.7951566,0,0,1.2910143,0,0,2.5541594,0,0,0,0,2.1753767,0,1.4754728,0.26256865,0,0,0,0,0,0,Shower_stall and screen_door,112_Shower_stall and screen_door.jpg,8
1.2885307,0,0,0,0,0,2.143714,2.3430517,3.0061805,0,0,0,0,0,0,0,0,0,2.1467881,0.6306653,0,0,0,0,0,0,0,0,0,1.3598112,3.3337855,0.6184297,0,0.012420733,1.1603076,0,1.6051798,0,0.45170507,0.09052623,0,0,0,0,0.013349195,0,1.8622026,0,0.10554484,0.72907615,0,0,0,0,0.8097027,0,0,2.3890793,0,0,0,0.000206363,0,0,Shower_stall and screen_door,108_Shower_stall and screen_door.jpg,30
0,0,0,0,0,0,1.7138493,2.5052674,5.1280947,0,0,0,0.2879745,0,0,0,0,0,1.0377119,2.8979037,0,0,0,0.4873189,0,0,0.22300538,0,0,2.2557251,4.3772817,0.77799016,0,0.6643302,1.7064121,0,4.8052335,0.9675726,0,0.21118358,0,0,0,0,1.2389883,0,0,0,0,3.4121323,0,0,0,0,0.5800092,0,0.49986142,3.7606795,0,0,0,0.3750348,0,0,Shower_stall and screen_door,140_Shower_stall and screen_door.jpg,8
0,0.019884719,0,0,0,0,0,2.5005682,4.2731004,0,0,0,0.44260982,0,0,0,0,0,1.6558249,2.5465808,0,0,0,0.35948288,0,0,0,0,0,2.7133524,2.079894,0,0,0,0.028872352,0,5.5598035,0.47467306,0,0,0,0,0,0.40409976,0,0,0.64437133,0,0.8937264,2.4662495,0,0.1798423,0,0,2.667651,0,0.37011445,1.3017325,0,0.10621875,0,0,0,0,Shower_stall and screen_door,103_Shower_stall and screen_door.jpg,36
0,0,0,0,0,0,0.093843766,3.418311,5.5784397,0,0,0,0,0,0,0,0,0,0,2.8627276,0,0,0,0,0,0,0,0,0,4.526876,6.1489906,2.881962,0,1.5609813,3.6762757,0,5.0942016,0.31034216,0,1.0972956,0,0,0,0,3.827801,0,0,0,0,1.8657352,0,0,0,0,0,0,0.12147633,5.4870386,0,0,0,1.7171052,0,0,Shower_stall and screen_door,121_Shower_stall and screen_door.jpg,30
0,0,0,0,0,0,1.4767041,2.5523708,5.689142,0,0,0,0.77347577,0,0,0,0,0,1.2789507,2.6266224,0,0,0,0,0,0,0.03277081,0,0.08396928,2.6256838,3.1499362,0,0,0,0.821362,0,3.906655,0,0,0,0,0,0,0,0.71422696,0,0.97752863,0,0,3.9683812,0,0,0,0,0.5971991,0,0.786401,1.9618919,0,0,0,0,0,0,Shower_stall and screen_door,156_Shower_stall and screen_door.jpg,8
1.3433847,0,0,1.1360416,0,0,1.3212056,1.2941988,2.890271,0,0,0,0,0,0.5733614,0,0,1.3347424,0.82180595,0.65777284,0,0,0,0,0,0,0,0.14204018,0,2.5755439,2.3452618,3.0880117,0,0.21161544,0.8634622,0,0.86030084,0,0,0.66819537,0,0,0,0,0,0,0.84868044,0,0,0,0,0,0,0,0,0,0,1.2977853,0,0.0629579,0,0.17798425,0,0,Shower_stall and screen_door,18_Shower_stall and screen_door.jpg,31
0,0,0,0,0,0,1.0180043,2.935582,2.2005143,0,0,0.62477016,0.024318982,0,0.353177,0,0,0,1.6072137,2.3468165,0,0,0,0,0,0,2.548067,0,0,0,1.4378924,0,0,0,1.8037622,0,3.6336536,0,0.20951913,0,0,0,0,0,0.40797016,0,0,0,0,0.78906184,0,0,0,0,0.8015498,0,0,3.356939,0,0,0,1.3679968,0,0,Shower_stall and screen_door,82_Shower_stall and screen_door.jpg,36
0.4345159,0,0,0,0,0,1.8968107,3.2978563,4.056687,0,0,0,1.2626433,0,1.7081616,0,0,0,2.5434136,2.878018,0,0,0,0,0,0,1.383449,0,1.0115671,1.2096839,2.0007997,0,0,0,1.2842731,1.387261,3.6948416,0,0,0,0,0.15294278,0,0,2.052838,0,2.888593,0,0,1.859448,0.88777953,0,0,0,0.8878655,0,0,1.177306,0,0,0,0.20182794,0,0,Shower_stall and screen_door,19_Shower_stall and screen_door.jpg,8
0.8381192,0,0,0,0,0,2.5074484,3.653303,5.1149673,0,0,0,0.25847614,0,0.22718397,0,0,0,0.39057878,1.8693144,0,0,0,0.79094446,0,0,0,0,0,2.982024,3.2703521,2.4382865,0,0,2.9621637,0,3.2714777,0,1.7503735,0.044115372,0,0,0,0.27932793,1.7495589,0,0.52576303,0,0,0.75243074,0,0,0,0.60743874,1.962924,0,0.11621017,2.621437,0,0,0,0,0,0,Shower_stall and screen_door,40_Shower_stall and screen_door.jpg,8
0.08736993,0,0,0,0,0,0.7509302,4.1359625,5.775393,0,0,0,0.18720551,0,0,0,0,0,0.952144,4.355325,0,0,0,0,0,0,1.5415219,0,0.66576064,2.866694,3.7923334,1.1276691,0,0.5004708,1.3922517,0,4.4715676,0,0,0,0,0,0,0,1.6232337,0,0,0,0,5.0177135,0,0,0,0,0,0,1.306255,3.1191156,0,0,0,2.392134,0,0,Shower_stall and screen_door,106_Shower_stall and screen_door.jpg,8
0,0,0,0,0,0,0.41764504,3.366696,8.098136,0,0,0,0,0,0,0,0,0,0,4.5125523,0,0,0,0,0,0,0,0,0.706126,6.0339303,6.242647,1.3646791,0,0.038554955,1.1099361,0,6.5371585,0.39902624,0,0.528163,0,0,0,0,4.0421095,0,0,0,0,3.6320817,0,0,0,0,0,0,1.3718257,3.9103348,0,0,0,0.07762739,0,0,Shower_stall and screen_door,42_Shower_stall and screen_door.jpg,8
0,0,0,0,0,0,1.8787851,1.2380475,5.58646,0,0,0,0,0,0,0,0,0,2.4388244,2.020211,0,0,0,0,0,0,0,0,0,2.1752706,3.2120383,0,0,0,0,0.2251754,3.4060233,0,0,0,0,0.73180956,0,0,0.6071061,0,1.4238548,0,0.1887789,2.753589,0,0,0,0,1.1087264,0,0.9560008,2.9554822,0,0,0,0,0,0,Shower_stall and screen_door,160_Shower_stall and screen_door.jpg,8
0.8105522,0,0,0,0,0,0,2.8045743,7.8129897,0,0,0,0,0,0,0,0,0,0.057382878,4.0792394,0,0,0,0,0,0,0,0,0.020114528,4.8127375,5.48586,0.41854653,0,0.95516473,0.94282246,0,6.1795135,1.2168114,0,0.21507367,0,0,0,1.0389669,2.0101986,0,0,0,0,2.6883109,0,0,0,0,0,0,2.424765,3.7979312,0,0,0,0,0,0,Shower_stall and screen_door,50_Shower_stall and screen_door.jpg,8
0.08515133,0,0,0.16600494,0,0,0.49351573,3.5982358,4.9394116,0,0,0,2.266545,0,2.3390713,0,0,0,1.5825214,2.241638,0,0,0,0,0,0,1.6429495,0,0,2.7235708,2.3931696,0,0,0,1.3728592,0,4.590549,0,0,0.9870566,0.24744163,0,0,0,0,0,0,0,0,4.125171,0,0,0,0,1.0676382,0,0,0.41711175,0,0,0,0,0,0,Shower_stall and screen_door,23_Shower_stall and screen_door.jpg,8
1.1179595,0,0,0,0,0,1.2731469,0.27732724,4.4654775,0,0,0,0,0,0,0,0,0,1.9217775,0,0,0,0,0,0,0,0,0,0,2.7518876,2.0854046,0.18936658,0,0,0,0.22796814,1.8474587,0,0,0,0,0.69882333,0,0,0.87686783,0,1.4420578,0,0.8821507,0,0,0,0,0,1.5071377,0,0.29015148,1.2124346,0,0,0,0,0,0,Shower_stall and screen_door,132_Shower_stall and screen_door.jpg,8
1.6618664,0,0,0,0,0,0.799805,0.68742484,3.6373413,0,0,0,0,0,0,0,0,0,2.1691782,0.98164743,0,0,0,0,0,0,0,0,0,1.8809758,1.7871623,0,0,0,0.7495423,0,3.6925564,0,0,0,0,0,0,0.71559006,0,0,0.3091665,0,2.4007716,1.17092,0,0.54165053,0,0,2.1613307,0,1.2867918,1.4228375,0,1.7144676,0,0,0,0,Shower_stall and screen_door,4_Shower_stall and screen_door.jpg,36
0,0,0,0.45063806,0,0,0.24662995,1.5867964,4.1719127,0,0,0,0,0,0,0,0,0,1.6095589,2.090582,0,0,0,0,0,0,0,0,0,1.1008435,2.5672925,2.006255,0,0,0.37964746,0,2.6104789,0,0,0,0,0,0,0,0,0,1.4333888,0,0.7884529,1.3768762,0,0,0,0,1.4491936,0,0,3.146107,0,0,0,0,0,0,Shower_stall and screen_door,83_Shower_stall and screen_door.jpg,8
0.48544404,0,0,0,0,0,1.5769327,3.9586852,6.455357,0,0,0,1.0241512,0,0,0,0,0,1.302434,5.7716813,0,0,0,0,0,0,2.2444952,0,0.13387538,2.1167865,3.6932335,0.8060435,0,0,1.849916,0,6.0944834,0,0,0,0,0,0,0.14280716,0.16529424,0,0.26957586,0,0,4.2082624,0,0,0,0,2.7391813,0,1.5292811,4.5507774,0,0,0,1.3722258,0,0,Shower_stall and screen_door,148_Shower_stall and screen_door.jpg,8
0.3336929,0,0,0,0,0,3.243864,1.2595714,3.5733113,0,0,0,0,0,0.003356478,0,0,0,1.9136598,1.8313164,0,0,0,0,0,0,0.30017456,0,0,1.3311459,2.1657717,1.987948,0,0,1.0206412,0,2.1890266,0,0.1751106,0.5659047,0,0,0,0,0,0,1.8622863,0,0.55297464,0.19423842,0,0,0,0,3.196344,0,0,1.5906253,0,2.3672836,0,0.14035171,0,0,Shower_stall and screen_door,81_Shower_stall and screen_door.jpg,8
0,0,0,0,0,0,0,1.6814562,5.1507583,0,0,0,0.71065974,0,1.7123455,0,0,0,1.6033779,2.369688,0,0,0,0,0,0,1.0156368,0,0,6.7308145,2.8244934,0,0,0,0.80079377,0,4.987365,0,0,0,0,0,0,0.72075224,0.91936475,0,0,0,0,1.6747804,0.014057228,0,0,0,0,0,1.874184,2.5705307,0,0,0,1.440859,0,0.20292348,Shower_stall and screen_door,49_Shower_stall and screen_door.jpg,29
2.8163342,0,0,0,0,0,0.116581924,3.7889392,5.651381,0,0,0,0.9407526,0,1.0382495,0,0,0,2.567125,4.7165575,0,0,0,0,0,0,2.344725,0,0,2.8637834,4.310417,0.055646,0,0.782917,1.8813603,0,5.7787013,0,0,0,0,0,0,0.47509956,0,0,1.7615099,0,0,4.8650002,0,0,0,0,0.9629201,0,2.286266,3.0912352,0,0,0,1.4803746,0,0.22364292,Shower_stall and screen_door,99_Shower_stall and screen_door.jpg,36
