0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
3.3917825,0,0,0,0,0,0,3.3330348,5.302862,0,0,0,2.5675392,0,0,0,0,0,1.6084297,0.3084816,0,0,2.4005914,0,0,0,0,0,2.283217,7.0505447,5.381633,2.1984665,0,0,0,0,4.909897,0,0,0,0,0,2.3546546,5.788101,5.9354877,0,0,0,0,0.786768,0,0,0,0,0,0,0,3.8017685,0,0,0,0.91508937,0,0,ornament and saucepan,35_ornament and saucepan.jpg,29
0.8139739,0,0,0,0,0,0,3.4110324,4.47263,0,0,0,1.0499579,0,0,0,0,0,0.5501076,1.927638,0,0,0,0,0,0,0,0,0,5.602181,4.9126954,3.5155528,0,1.6339959,2.2574928,0,5.5669904,1.1054903,0,0.021997355,0,0,0,2.8973882,2.9963067,0,1.4587041,0,0,0,0,0,0,0,1.0160415,0,0.66071534,5.008583,0,0,0,2.2421193,0,0,ornament and saucepan,97_ornament and saucepan.jpg,29
3.8296618,0,0,3.908126,0,0,0,4.883018,0.6173141,0,0,0,1.7907962,0,0,0,0,0,4.6784086,4.9074845,0,0,1.9555658,0,0,0,1.3426338,0,0,1.20323,0,0,0,0,0,0,1.8954546,0,0,0,0.62122935,0,0,1.3461449,0,0,2.3995621,0,0,2.4880724,1.8315961,0,0,0,0.625606,0,0,3.0339441,0,0,0,0,1.2415787,1.0851136,ornament and saucepan,52_ornament and saucepan.jpg,19
1.4693799,0,0,0.82446057,0,0,0.3434606,3.1808677,0,0,0,0,0.2988949,0,4.171661,0,0,0.16278037,0,0.17518505,0,0,1.9329582,0,0,0,0,0,0,0,0,1.4927229,0,0,1.4841,0,0.4900086,0,0,0,0,0,1.34933,3.8999753,1.7290263,0,0,0,1.2624526,0.3863259,0.47867998,0,0,0,1.8747588,0,0,0,0,0.4633129,0,0.092247665,0,0,ornament and saucepan,54_ornament and saucepan.jpg,14
2.9673362,3.423321,0,0.65096194,0,0,1.3838742,0,0,0,0,1.8508949,0,0,0,0,0,1.0112525,5.2800875,0,0,0,0,0.2752677,0,0,0,0.8067239,0,0,0,2.0623593,0,2.1561055,0,0,0,0.49884608,1.4927311,0,0,0.72266066,0,2.6861713,0,0,0,0,5.1603274,2.3169522,0,4.5256186,0,0,2.4133642,0,1.9903784,0.7826011,0,0,0,1.9578935,1.6966213,0,ornament and saucepan,21_ornament and saucepan.jpg,18
0,1.2559214,0,2.7353344,0,0,0,1.0436729,0,0,0,0,0.9193853,0,3.8462074,0,0,0.39096037,0,0,0,0,3.1251283,0.08667471,0,0,0,1.9014728,2.3253937,3.5316818,0,0,0,0,0.68063414,0,0,0.004867239,0,0,0,0.31617796,1.5789003,3.5419698,0,0,0,0,1.8616151,0,4.0184956,0,0,0,2.078044,0,0.53796095,0,0,0,0,0,0.3447018,2.8228989,ornament and saucepan,62_ornament and saucepan.jpg,50
1.2099717,0,0,0.4674667,0,0,4.8380485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0646307,0.8815561,0,0,0,1.1457124,0,0.84373635,2.2923107,2.7272897,0,0.20698224,0.7498212,0,0,0,3.19528,1.6028101,0,1.2179594,0,1.9769816,0.41751263,0,0,0,0.8837835,0,0.34343266,0.7406747,0,0,3.5956202,0,0,0,0,2.0495493,0,0,0.28456888,0,ornament and saucepan,101_ornament and saucepan.jpg,6
0,0,0,0,0,0,0,4.9139013,8.364889,0,0,0,0.4992102,0,0,0,0,0,0,2.389088,0,0,0,0,0,0,0,0,0,9.0397415,9.079552,4.64678,0,3.7776406,1.294196,0,5.134235,3.522319,2.4222894,0,0,0,0.26358527,1.1944847,6.8690877,0,0,0,0,0,0,0,0,0,0,0,2.2522244,9.844189,0,0,0,2.899192,0,0.6695947,ornament and saucepan,39_ornament and saucepan.jpg,57
3.4493175,0,0,0,0,0,0,0,0,0,0,0,1.5882071,0,0,0,0,0.45400056,1.5554726,0.45253202,0,0,0,0,0,0,0.18943141,0,0,0,0.91380274,1.2748458,0,0,0,0,0,0.854799,0,0,3.0729218,2.8667915,0,2.632947,0,0,0.60110086,0,4.6736307,2.9560242,0.7429556,1.786667,0,0,1.2648939,0,1.1040843,0,0,0,0.52667165,0.005518582,1.2994916,0,ornament and saucepan,45_ornament and saucepan.jpg,48
3.2532725,0,0,0,0,0,0,0.33470646,2.450823,0,0,0,0.50328785,0,0,0,0,0,1.1891778,0,0,0,0,0,0,0,0,0,0,6.7786975,2.5939908,2.8599765,0,2.457816,0,0,2.9259827,2.229751,0,0,0,0,4.2394743,3.7464929,1.6235304,0,0,0,0.61891764,3.9270372,0,0,0,0,0.102943234,0,0.45185035,0.8719939,0,0,0,0,0,0,ornament and saucepan,12_ornament and saucepan.jpg,29
2.40776,0,0,0.95730716,0,0,0,1.5426824,2.7380044,0,0,0,0.35966498,0,1.9707853,0,0,1.4918069,0,1.0193508,0,0,2.293487,0,0,0,0,0,0,6.637026,2.6186135,3.6597443,0,2.9118423,2.0936391,0,2.0964224,0,0.27769187,0.8539349,0,0,2.7969384,6.2816396,1.0372442,0,0,0,0,1.0688251,3.3732157,0,0,0,0,0,0.25463337,0.3090898,0,0,0,0,0,1.2306308,ornament and saucepan,67_ornament and saucepan.jpg,29
0,0,0,0,0,0,0,0,4.0558147,0,0,0,1.3623896,0,0.32419923,0,0,1.1951724,4.2852964,0,0,0,0,0,0,0,0,0,1.2251761,6.9483924,3.0071468,0.06050388,0,0.11759353,0,0,5.328878,0,0,0,0,0,8.18052,2.1176205,5.3198133,0,0,0,0,0,0,0,0,0,0,0,0,3.2673948,0,0,0,2.204579,0,2.6539707,ornament and saucepan,37_ornament and saucepan.jpg,42
2.6652384,0,0,3.187351,0,0,0,3.0928442,0,0,0,0,0,0,3.9891357,0,0,0.17786029,0,0,0,0,2.2504458,0,0,0,0.5917103,0.18558471,0,0.81893975,0,0,0,0,2.8201168,0,0,0,0,0.14973575,0,0.18467537,0,3.2728724,0,0,0,0,2.1559658,0,3.1144927,0,0,0,3.3023207,0,0,0,0,0,0,0,1.1346301,3.2838721,ornament and saucepan,4_ornament and saucepan.jpg,14
2.7999012,0.98056287,0,1.3958919,0,0,0,0,1.6542618,0,0,0,0,0,0,0,0,1.5454288,2.303438,4.2853966,0,0,0,0,0,0,0,0,0,2.4640281,0.07917039,0,0,1.6192296,0,0,3.3406777,1.0347373,0,0,0,0,0.8593237,6.2825255,0,0,0,0,3.4339523,4.2353644,0,1.1020526,0,0,2.0616138,0,2.157619,0,0,0,0,0,0,0,ornament and saucepan,63_ornament and saucepan.jpg,43
1.9979702,0.18515883,0,1.6475234,0,0,0,0.15022057,0,0,0,0,0,0,1.2353705,0,0,0.30781692,3.658631,0.3542885,0,0,0.96392655,0,0,0,0,0,0,1.1008366,0,2.1986809,0,0.43146977,0,0,0.15157506,0,0,0,0.8960795,0.47695857,4.2752337,3.9573765,0,0,0,0,2.4835298,1.9685127,1.8124547,0.13287848,0,0,0.9560314,0,0,0,0,0,0,0.5556028,2.1410575,0,ornament and saucepan,108_ornament and saucepan.jpg,42
4.259075,0,0,2.0825222,0,0,0,1.4138628,1.3984363,0,0,2.3294973,0,0,0,0,0,0.12191374,2.698566,0,0,0,1.7463197,0,0,0,0,0,0,3.066131,1.829245,1.9556706,0,0,0,0,3.5120378,0.8413632,0,0,0,0,0.9975664,4.5894747,0,0,0.09905876,0,0,1.4597541,0,0,0,0,1.298598,0,0,1.280877,0,0,0,0.46858662,0,0,ornament and saucepan,95_ornament and saucepan.jpg,43
1.910722,0,0,0,0,0,0,4.8803124,1.9980766,0,0,0,2.7182412,0,1.8538705,0,0,0,3.0762267,0.29977253,0,0,1.3602058,0,0,0,0,0,0.9054235,5.561084,5.2017074,1.849803,0,0,0,0,4.764357,0,0,0,0,0,4.4420257,3.4244576,3.014333,0,0,0,3.5807679,0,0,0,0,0,1.7281855,0,0.26774603,1.5632647,0,0,0,0,0,0,ornament and saucepan,66_ornament and saucepan.jpg,29
0.712568,0,0,0,0,0,0,4.8840065,4.5731416,0,0,0,0.70903337,0,0.13116807,0,0,0.39673275,0,1.3125619,0,0,3.4587238,0,0,0,0,0,0.28913108,7.1108775,4.3166323,3.2707844,0,2.4640162,2.3045244,0,5.162005,0,0,0,0,0,3.5471683,5.9663877,4.1024017,0,0,0,0,0,0,0,0,0,0,0,0,3.6170275,0,0,0,0,0,0.6964462,ornament and saucepan,23_ornament and saucepan.jpg,29
3.3504703,0,0,0,0,0,0.25164622,0.70409375,0,0,0,0.01964094,3.7820714,0,2.4066734,0,0,0,0,0,0,0,5.8684855,0,0,0,0,0,0,2.621802,0,0.65441126,0,2.6504083,0,0,0.66248006,0,1.1663107,2.8752623,2.2704215,0,3.365271,6.6463523,1.9960898,0,0,0,7.338861,2.1860697,2.006382,0.979234,0,0,1.7596639,0,2.9523542,0,0,0,0,0,2.1019685,0,ornament and saucepan,73_ornament and saucepan.jpg,48
4.812583,0,0,5.6756897,0,0,0,4.4838037,1.2686541,0,0,0.89343333,0,0,0.9591823,0,0,0.16153005,1.3521342,3.3976166,0,0,5.4400516,0,0,0,2.510532,0,0,3.010248,0,0,0,0,1.0917782,0,0,0,0,0,0,0,0.85449326,5.524907,0,0,0,0,2.9840262,0.18329841,0.8524209,0,0,0,2.7894053,0,1.3324603,0,0,0,0,0,2.6713407,0.6917576,ornament and saucepan,89_ornament and saucepan.jpg,3
1.5005531,0,0,0.17004098,0,0,0,0,0,0,0,0,0,0,0.9985876,0,0,2.3056998,0.24264935,2.5848713,0,0,0,0,0,0,0,0,0,3.9279046,0,1.0729644,0,0.7876347,1.3822417,0,1.0698137,0,0,0,0,0,0,4.5046244,0,0,0,0,3.4055202,1.6964031,0.52247506,0,0,0,0.41132244,0,0.55261743,0,0,0,0,0,0,0,ornament and saucepan,118_ornament and saucepan.jpg,43
1.4908752,1.2053415,0,0,0,0,3.4439123,0,0.0945668,0,0,0,0.042416412,0,3.3536227,0,1.788191,0.9899979,3.0720656,0,0,0,4.930247,0.98243105,0,0,0,2.2225258,0,3.598203,0,2.0773344,0,0,3.5909195,0,0,0,1.8199927,1.2097114,0,0,0.5675661,8.028948,0,0,0,0,5.3303013,0,0,1.5643401,0,0,3.831608,0,0,0,0,1.9894372,0,0,0,2.785079,ornament and saucepan,22_ornament and saucepan.jpg,43
2.6883404,0,0,0,0,0,0,3.4029818,5.3101263,0,0,0,1.4839262,0,0,0,0,0.8261208,0,0,0,0,1.5555995,0,0,0,0,0,1.4342297,6.148569,4.4941015,1.693551,0,0,0,0,4.992522,0,0,0,0,0,4.4379983,6.287438,2.662336,0,0,0,0,0.95590734,0,0,0,0,0,0,2.2949889,2.2879016,0,0,0,0,0,0.038900852,ornament and saucepan,126_ornament and saucepan.jpg,43
0,0,0,1.3713459,0,0,0,1.6505729,2.2064366,0,0,0,0,0,1.437392,0,0,0,1.6091118,2.250864,0,0,0,0,0,0,2.907662,0,0,2.32124,0.37351328,0,0,1.6093252,2.600653,0,4.9293733,1.2025831,0,0,0,0,0,6.260223,0,0,0,0,3.0867207,3.279768,0,0,0,0,0.65899926,0,2.588866,2.8980277,0,0,0,1.9750133,0,0,ornament and saucepan,79_ornament and saucepan.jpg,43
3.831409,0,0,5.253734,0,0,0,0.38769054,0,0,0,0,0,0,0,0,0,0.44611168,5.6974473,0,0,0,0,0,0,0,0,0,0,0.75119674,0,0.44176355,0,0,0,0,0,0,0,0,1.5495403,0,1.8006171,1.3043959,2.02421,0,0,0,1.954612,0.2848168,1.9843674,0,0,0,0,0,0,0,0,0,0,0,2.4919603,0,ornament and saucepan,7_ornament and saucepan.jpg,18
3.7556043,1.2740401,0,1.958426,0,0,0,0,0,0,0,0,0,0,1.9178973,0,0,2.4576938,3.2928832,0,0,0,3.2891986,0,0,0,0,0,0,3.6472476,0,0,0,3.2327461,0,0,0.9464462,0,0,0,0,0,3.7825363,7.880933,0,0,0,0,3.916969,0.6908454,0,0.986135,0,0,0,0,1.572725,0,0,0,0,2.6946936,2.4615936,1.8410822,ornament and saucepan,55_ornament and saucepan.jpg,43
2.5608473,2.2200172,0,0,0,0,0,0,0,0,0,0,0,0,3.7592113,0,0,3.779011,2.0700994,0,0,0,5.1904893,0.4922472,0,0,0,0,0,3.4130046,0,0,0,1.6127567,0,0,2.007777,0,0,0,0,0,4.725556,6.644983,0,0,0,0,4.076265,0.6273856,0,2.626834,0,0,0.8418074,0,0.70471466,0,0,0,0,0.61764145,1.9967055,1.0698723,ornament and saucepan,68_ornament and saucepan.jpg,43
1.9071932,0,0,0,0,0,0,7.8998537,9.278011,0,0,0,5.1220775,0,0,0,0,0,0.692696,1.4847958,0,0,0.16757968,0,0,0,0,0,0,5.665272,7.048286,4.0467134,0,0,3.8717859,0,0.5409451,0.98149204,1.8663143,0,2.0577114,0,0,2.6574936,4.8452816,0,2.9436495,0,0,0,0,0,0,0,3.9832273,0,0,6.9986095,0,0,0,1.1800902,0,0.30658177,ornament and saucepan,30_ornament and saucepan.jpg,8
3.7178388,0,0,0,0,0,0,0,1.6138579,0,0,0.28496334,1.0609463,0,0,0,0,3.8199751,2.6963718,0,0,0,0,0,0,0,0,0,0.6431081,4.121059,0.03727092,0,0,0,0,0,1.6753312,0,0,0,0,0,4.0497966,2.223209,1.0616409,0,0,0,0,1.771574,0,0,0,0,0,0,0,0,0,0,0,0,0.32649916,0.38476288,ornament and saucepan,29_ornament and saucepan.jpg,29
2.2608657,0,0,0,0,0,0,3.1599622,5.6254625,0,0,0.049965397,0.6225685,0,0,0,0,0,1.1269307,0,0,0,0,0,0,0,0,0,0,5.9059377,3.9088595,2.853511,0,0,0.002824884,0,1.5461351,1.2431207,1.2169482,0,0,0,1.8417591,1.5871724,6.189736,0,1.5334711,0,0,0,0,0,0,0,1.6131394,0,0.38548803,5.892931,0,0,0,1.6836092,0,1.3270657,ornament and saucepan,88_ornament and saucepan.jpg,44
1.7771566,0.071749344,0,1.7601972,0,0,0,0.027426217,0,0,0,0,0,0,1.1158267,0,0,0.38383576,3.5736928,0.44338045,0,0,1.1077362,0,0,0,0,0,0,0.8018018,0,2.1350904,0,0.5800826,0,0,0.27222916,0,0,0,1.3394393,0.47653514,3.8627706,3.9184752,0,0,0,0,2.6844318,2.3106008,1.767538,0.35457706,0,0,1.1525836,0,0,0,0,0,0,0.5972507,2.455058,0,ornament and saucepan,72_ornament and saucepan.jpg,43
4.3086877,0,0,0,0,0,0,1.2208475,4.021622,0,0,0,0.6193423,0,0,0,0,1.400112,2.8663101,0,0,0,0,0,0,0,0,0,0,4.913571,3.5750446,3.4612637,0,1.2696148,0,0,1.789306,0,1.3009764,0,0,0,3.563541,4.184278,3.4122336,0,0,0,0,0.23670074,0,0,0,0,0,0,0,3.1068387,0,0,0,0,0,0.2029489,ornament and saucepan,40_ornament and saucepan.jpg,29
1.288979,0,0,0,0,0,0,0.2893359,4.005398,0,0,0,2.3559644,0,0,0,0,1.0464144,0,0,0,0,0.4164403,0,0,0,0,0,0,5.0202785,2.838368,4.486107,0,2.4821548,0,0,0.21689273,0,4.2385197,0,0,0,1.3931186,4.3293233,4.8200393,0,0,0,0,0,0,0,0,0,0,0,2.0396357,2.8586142,0,0,0,0,0,1.9151012,ornament and saucepan,41_ornament and saucepan.jpg,29
2.831995,0,0,0,0,0,0,2.0935001,4.190291,0,0,0,0.59496087,0,0,0,0,0,1.3493228,0.96271455,0,0,0,0,0,0,0,0,0,4.1888733,5.5281463,2.6876495,0,0,1.0205265,0,4.394109,0,0,0,0.04134237,0,0,1.386798,3.130658,0,3.0752473,0,0.6763115,0,0,0,0,0,2.3662872,0,0.49837798,4.485241,0,0,0,3.8529403,0,0,ornament and saucepan,122_ornament and saucepan.jpg,30
0.48219204,0,0,1.5082397,0,0,0,0.58824277,0,0,0,0,0.031563807,0,4.873251,0,0,0.9132106,0.003613407,0.8247323,0,0,3.598462,0,0,0,0,0,0,2.9564795,0,0,0,0.18118678,0,0,2.2148159,0,0,0,0,0,5.266247,4.872165,0,0,0,0,3.36552,2.0677974,4.165204,0.3921377,0,0,0,0,0.19491006,0,0,0.09300827,0,0,0,0,ornament and saucepan,3_ornament and saucepan.jpg,42
8.068764,0,0,2.09278,0,0,0,3.597979,0.9961662,0,0,0,0,0,0,0,0,0,2.4101503,4.19771,0,0,1.728,0,0,0,0,2.0538316,0,0.49001393,3.2684643,2.572032,0,0,0.41970974,0,7.59707,0,0,0,0,0,3.4672532,5.3357744,0.7831693,0,0,0,3.7981093,2.813973,0,0,0,0,1.9051605,0,2.5241504,6.1319757,0,0,0,0,1.4199789,0,ornament and saucepan,64_ornament and saucepan.jpg,0
0.9566299,1.4597805,0,0.899055,0,0,0.9778568,0,0,0,0,0,0,0,4.2873344,0,0,0.288559,1.7193925,0,0,0,4.1001053,1.5527393,0,0,0.4047102,0.5021225,0,0.74687475,0,0.40434787,0,3.0240917,2.3802793,0,1.6143712,0,1.0652969,1.215899,1.5492352,0.9865922,0.528767,7.1826916,0,0,0,0,2.751753,0.97172177,0.68769425,2.2551744,0,0,3.2131093,0,1.209763,0,0,0,0,0.6646891,0.95553267,0.5213766,ornament and saucepan,114_ornament and saucepan.jpg,43
3.0106084,0.4227259,0,2.524992,0,0,0,0,0,0,0,0,0,0,2.786831,0,0,1.2015507,5.487574,0,0,0,1.3151726,0,0,0,0.48272333,0,0,1.882689,0,0,0,0,0,0,0,0,0,0,0,0.8355474,2.6390333,1.1649407,0,0,0.53318,0,1.6290467,0,1.3259969,0.58256817,0,0,1.0577259,0,0,1.0368282,0,0,0,0,1.4136013,2.8753853,ornament and saucepan,93_ornament and saucepan.jpg,18
0,0.21516128,0,0.84743214,0,0,0,0.15189162,1.2859569,0,0,0,0,0,0.75622547,0,0,0,1.6611955,1.5173085,0,0,0,0,0,0,0.98413473,0,0,0.73678124,0,0,0,1.8278618,1.0864738,0,2.0626223,0.7516447,0,0,0.13075225,0,0,3.81489,0,0,0,0,3.1737144,3.2018754,0,0.39904958,0,0,0.15585753,0,2.0900226,1.1037118,0,0,0,0.8528715,0,0.13790092,ornament and saucepan,94_ornament and saucepan.jpg,43
0.82361764,0.58487535,0,0.7060925,0,0,0,0,1.6537982,0,0,0,0,0,0,0,0,4.346545,2.7188208,0,0,0,1.4445667,0,0,0,0,0,0,0,0.32653296,1.0982149,0,3.0355747,0,0,0,0,0.38752487,0,0,2.2408054,1.6570883,0,0,0,0,0,0.48857212,0,0,0,0,0,0,0,0,2.316592,0.26461643,0,0,0.16127531,1.1478908,3.6630602,ornament and saucepan,13_ornament and saucepan.jpg,17
1.0580599,0,0,0.24923591,0,0,0,4.0502725,3.1474166,0,0,0,1.9303901,0,0.7398698,0,0,0,0,0.89085037,0,0,0.3034973,0,0,0,0,0,0,5.7104654,4.092119,1.9698765,0,0,1.2228069,0,3.6373713,0,0,0,0,0,1.0854393,4.7605176,2.760582,0,0,0,0,1.2051567,0.59161144,0,0,0,1.689513,0,0.69495094,1.6361085,0,0,0,0,0,2.4544203,ornament and saucepan,77_ornament and saucepan.jpg,29
2.409217,0,0,0,0,0,0,4.249467,5.833326,0,0,0,3.6037152,0,0,0,0,0,0,0.054225866,0,0,0,0,0,0,0,0.036844537,0,5.3051825,5.608595,3.863553,0,0.56899524,1.1137177,0,2.2391703,0,0.52041173,0,0.25331816,0,0,3.642849,3.567965,0,1.073271,0,0,0,0,0,0,0,3.826691,0,0,4.436101,0,0,0,0.79927945,0,0,ornament and saucepan,99_ornament and saucepan.jpg,8
1.4374108,0,0,0,0,0,0,1.8855984,3.780434,0,0,0,2.1539004,0,0.8712698,0,0,3.2874467,0,0,0,0,3.5476158,0,0,0,0,0,0,3.3513217,2.1551783,2.5954416,0,0.4455255,0,0,3.41264,0,0,0,0,0,1.9473683,6.8566294,2.4917758,0,0,0,0,0,1.4634633,0,0,0,0.6406616,0,0,1.6863712,0,0,0,0,0,2.0452836,ornament and saucepan,124_ornament and saucepan.jpg,43
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.17647059,18.62745098,0,46.07843137,0,0,9.803921569,79.41176471,76.47058824,0,0,13.7254902,62.74509804,0,42.15686275,0,4.901960784,56.8627451,65.68627451,51.96078431,0,0,58.82352941,10.78431373,0,0,15.68627451,16.66666667,20.58823529,93.1372549,63.7254902,73.52941176,0,49.01960784,47.05882353,0,82.35294118,25.49019608,28.43137255,15.68627451,21.56862745,12.74509804,69.60784314,97.05882353,66.66666667,0,35.29411765,0,57.84313725,48.03921569,42.15686275,22.54901961,0,0.980392157,72.54901961,0,49.01960784,67.64705882,0.980392157,5.882352941,0.980392157,43.1372549,29.41176471,62.74509804,,,
