0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,0,0,3.723734,0,0,0,0.63776207,0,0,0,0,2.2832334,0,4.323358,0,0,0,2.238805,2.3239677,0,0,0,0,0,0,0.1736581,0,2.742234,0.7064657,0,1.7055721,0,0,0.8242194,0,3.8256404,0,0,0.9488782,1.7052027,0,0,0,0,0,0,0,0.3608366,2.7006614,3.4280071,0,0,0,0,0,0,0,0,0,0,0,0.9292575,0,fire_escape,104_fire_escape.jpeg,14
2.5030417,0.7732775,0,0,0,0,2.7827997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2836859,3.4174423,0,0,2.293242,1.5669843,0,4.685112,0.5273336,4.405847,0,0,0.9274998,2.0335112,0,0,0,0.970528,0,0,1.4923421,4.0717263,0,0,2.8787897,0,7.6697145,0,0,4.1083097,0,0,4.803713,0,0,0,0,4.5440645,0,0,0,0,fire_escape,61_fire_escape.jpeg,48
2.9971018,0.0263613,0,0,0,0,0.725454,0,0,0,0,0,0,0,0,0,0,0.013043558,0.6911257,0,0,0,0.28139132,1.4802706,0,0.12307883,0.8646292,0.2010477,0,5.940274,2.3601985,4.6716504,0,0,0,1.2065856,0,0,0,0,0,0,2.4003813,3.7528024,0,0,3.668557,0,5.518857,0,0,3.2493577,0,0,2.5670483,0,0,0,0.32274964,3.038405,0,0,0,1.0659776,fire_escape,9_fire_escape.jpeg,29
4.463962,0,0,0.2908578,0,0,0.17650026,0,1.3437825,0,0,0,0,0,0,0,0,0,3.367368,0,0,0,0,0,0,0,0,0,0.76335335,5.8846607,2.709783,0.204938,0,0,0.31152514,0,0,0,0,0,0,0,2.2082357,3.1846733,0,0,2.866996,0,1.1889522,0,0,0.254802,0,0,3.2731035,0,0,0,0,0.43689495,0,0,0,0.5416278,fire_escape,44_fire_escape.jpeg,29
3.7337453,0,0,0.69459283,0,0,0,0,0.14252414,0,0,0.23965679,0,0,0,0,0,1.7571534,1.0226754,0,0,0,3.6850605,0,0,0,0,0.83677095,0,3.3278909,0.10801388,1.9858236,0,0,0,0,0,0,0,0,0,0.41023916,2.225894,5.939756,0,0,0.9748383,0,4.4691086,0,0,1.5891213,0,0,5.324343,0,0,0,0,1.8003411,0,0,0.2066031,4.8564744,fire_escape,32_fire_escape.jpeg,43
6.1014853,0,0,0,0,0,0,0,0.7371402,0,0,0,0,0,0,0,0,0,2.5401497,0,0,0,0,0.99929154,0,0,0,0,0,6.314115,4.546432,2.3992724,0,0,0.051522683,1.6389021,0,0,0,0,0,0,0,3.977827,0,0,3.1955893,0,5.848429,0,0,4.438863,0,0,5.2815084,0,0,0,0,2.8055246,0,0,0,0,fire_escape,189_fire_escape.jpeg,29
3.1528797,0,0,0,0,0,1.8342187,0,0,0,0,0.38384184,0,0,0,0,0,0,0.86588335,0,0,0,0.5902129,2.204115,0,0.062144782,0.4836342,0.3515842,0,3.4636986,1.0370214,2.461152,0,0,0,0.5111503,0,0,0,0,0,0,2.8057914,1.9613993,0,0,3.1919417,0,6.918911,0,0,3.2593637,0,0,4.6481357,0,0,0,1.1889021,4.474606,0,0,0.80729264,0.71570086,fire_escape,126_fire_escape.jpeg,48
1.7543344,0,0,0,0,0,0.4113746,0,0,0,0,2.1381278,0,0,0,0,0,0,3.5355682,0,0,0,1.0544223,0.8668994,0,0,0,0,0.22082467,0.98632836,0,0,0,0,0,0.8567178,0,0,0,0,0,0,0,4.6259284,0,0,1.64786,0,7.2432694,0.41610786,1.2021828,2.8468876,0,0,2.7103832,0,0,0,0,1.8629797,0.88843584,0,2.1827812,0,fire_escape,154_fire_escape.jpeg,48
2.5877361,0,0,0,0,0,1.9825351,0,3.366716,0,0,0.46926478,0.349623,0,1.4627362,0,0,0.36898443,0.6981591,0,0,0,1.5063323,0,0,0,0,0,0,3.3896704,0.84614575,1.5671556,0,0,0,0,0.6260607,0,0,0,0,0.77017444,0,3.5519786,0,0,0.47789535,0,2.3869574,0,0.45717615,0,0,0,5.1370096,0,1.575626,0,0,0,0,0,2.0478911,2.7313647,fire_escape,74_fire_escape.jpeg,54
1.3191298,0.19951423,0,0,0,0,0.81731385,0.13469633,3.642063,0,0,0,0,0,0.1469379,0,0.65286434,0,1.9110434,3.3410923,0,0,2.1645925,1.0956783,0,0,0.43265176,0.84702426,0,2.9768221,0.9950291,0,0,0,0,0,2.6341078,0,0,0,0,0,0,5.0863233,0,0,1.8366556,0,1.8266416,0.6480151,0,0,0,1.1374339,2.8502653,0,3.479385,0.25735667,0,0,0,0,0,0,fire_escape,71_fire_escape.jpeg,43
2.967708,0,0,0.001610668,0,0,2.3467479,0,0,0,0,2.6230001,0,0,0,0,0,0,1.5821259,0.40646616,0,0,0.18713772,0.4316614,0,0,0.6012877,0,0,3.3238335,0,1.3338417,0,0,0,1.471496,0,0,0,0,0,0,0.6608232,2.0125456,0,0,2.5154328,0,7.0188546,0,0.04219643,2.3292701,0,0,4.8161025,0,0,0,0.64358276,1.8334687,0,0,1.0405862,0,fire_escape,186_fire_escape.jpeg,48
2.1567743,0,0,0,0,0,2.0007923,0,0,0,0,0.38284352,0,0,0,0,0,0,0,1.839249,0,0,1.1804062,0.5098577,0,0,1.3719734,0.58072084,0,4.3840747,0,3.4016027,0,0,0,1.5918438,0,0,0,0.96824574,0,0,0.24217074,5.0245314,0,0,1.466602,0,7.0851216,0,0,3.391443,0,0,5.61066,0,0,0,0.38041672,2.0049698,0,0,0,0.7475572,fire_escape,181_fire_escape.jpeg,48
2.6138577,0,0,0,0,0,2.14633,0,0,0,0,0.34041166,0,0,0,0,0,0,1.0247607,0,0,0,0.39663422,1.7935216,0,0,0,0.99551815,0,4.6270394,1.2797276,3.3943865,0,0,0,1.2079024,0,0,0,1.085938,0,0,0.9512082,3.7458997,0,0,2.518047,0,6.4050837,0,0,5.7364936,0,0,4.309592,0,0,0,0.5374204,3.7776718,0,0,0,0.47685704,fire_escape,153_fire_escape.jpeg,48
2.9094667,0,0,0,0,0,2.9280777,0,0,0,0.43195647,0.20677276,0,0,0,0,0,0,0.56187904,0.6930479,0,0,0,2.128841,0,0,0.39653602,0.97014105,0,4.8959107,1.9893639,5.469104,0,0,0.8656665,1.3314707,0,0,0,0.26058263,0,0,1.0675389,2.4941533,0,0,4.180317,0,7.123942,0,0,5.3699074,0,0,3.5414078,0,0,0,2.2323654,3.544899,0,0,0,1.1002294,fire_escape,188_fire_escape.jpeg,48
4.7780757,0,0,0,0,0,1.179497,0,0.34062746,0,0,0,0,0,0,0,0,0,2.3411956,0,0,0,0,0,0,0,0.582008,0.27455813,0,4.184974,2.9693666,0.4455378,0,0,0,0,0,0,0,0,0,0,0,3.4944592,0,0,2.7516534,0,4.474942,0,0,1.3014019,0,0,3.208046,0,0.15211152,0,0,0,0,1.1104128,0.19564185,0,fire_escape,112_fire_escape.jpeg,0
1.6333399,3.6370308,0,3.481715,0,0,2.1353154,0.76310056,0,0,0,0,0,0,0.39635515,0,0.8631923,0.52726096,2.255317,1.1918192,0.103037685,0,3.5321064,1.3073213,0,0,2.072979,2.3546712,1.5703695,1.8067471,0,0,0,0,1.5441017,0,0.1858921,0,0,0,0,0,0,4.8088164,0,0,0.87241054,0,4.4636025,0,0,4.0429773,0,0,4.6961484,0,0.37735724,0,0,0,0,0,0.6942529,0.8165366,fire_escape,175_fire_escape.jpeg,43
1.6721027,2.124862,0,1.0610797,0,0,2.005221,0,0.5709519,0,0,0,0,0,0.3072576,0,1.2797614,0,1.5328202,0.6792204,0.6708516,0,3.320367,0.24966677,0,0,1.5429808,2.2736216,0.50313914,2.7293923,0,1.5647652,0,0,1.1512239,1.1703329,0,0,0,0.09079004,0,0,0,6.3061247,0,0,0.44407237,0,6.4347568,0,0,4.903394,0,0,4.5771747,0,1.0618987,0,0,1.529332,0,0,0,0.79200035,fire_escape,55_fire_escape.jpeg,48
5.508258,0.2813722,0,0.007535608,0,0,0,0,0.210541,0,0,0,0,0,1.8871173,0,0,0,2.3303285,0,0,0,0.7474546,1.0218983,0,0,1.0809357,2.7284248,0,5.3185873,0.8597022,0.8350054,0,0,2.282894,1.421657,0,0,0,0,0,0,1.0872091,2.328114,0,0,0.45929372,0,5.280288,0,0,3.0982637,0,0,3.5918236,0,0,0,0,3.886379,0,0,0,0.6500043,fire_escape,202_fire_escape.jpeg,0
3.1518803,0,0,3.1894484,0,0,0,2.348383,0,0,0,0,0.9377266,0,0.23952353,0,0,0,2.3700383,3.1699638,0,0,0,0,0,0,0,0,2.5801075,4.000648,0,0,0,0,0,0.62820965,3.2798798,0,0,0,0,0,0,4.691103,0,0,1.1577718,0,1.9949871,4.8818793,2.868005,0.462474,0,0,2.0509963,0,0,0,0,0,0,0,0,0,fire_escape,2_fire_escape.jpeg,49
1.0513318,1.0368792,0,0,0,0,2.5757906,0,0,0,0,0.123171225,0,0,0.8298803,0,0,0.2622005,1.1930764,0,0.44494987,0,0.8942491,1.943733,0,0,0.2032505,2.3401585,0,3.2595282,0.99072754,2.2775412,0,0,0,1.5119317,0,0,1.3186224,1.4583493,0,0,2.28341,1.5674787,0,0,1.5053905,0,5.554513,0,0,5.031113,0,0,4.219167,0,0,0,0.9224846,4.917386,0,0,0,0,fire_escape,105_fire_escape.jpeg,48
2.7905428,2.1008048,0,3.6845915,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2455196,5.5143337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39660928,0,3.4162698,0,0,1.3148487,0,3.4298303,0,0,0,0,0,0,0,0,0.8852924,0,0,0,1.3310705,0.6307146,3.2960413,fire_escape,75_fire_escape.jpeg,18
1.0477092,1.4500829,0,0,0,0,3.4607556,0,1.0867921,0,0,0,0,0,0.19438508,0,0,0,1.4374206,0,0,0,0,2.9924808,0,0,0,1.4180839,0,3.288652,1.5251552,2.6324122,0,0,0.9731777,0,0.63297474,0,0,0.9594579,0,0,0.8375486,2.9293418,0.28324848,0,0.76752,0,5.251279,0,0,3.6198854,0,0.09172718,4.704769,0,0,0,0,1.7142047,0,0,0,0,fire_escape,134_fire_escape.jpeg,48
3.1238966,1.4720532,0,0.6496208,0,0,2.4055269,0,0,0,0,0,0,0,1.0575159,0,1.1435641,0.8916483,0,0,0,0,5.2457414,1.9209095,0,0,0.64209193,3.1896741,0,3.896159,0.77483666,5.0271096,0,0,2.993305,0,0,0,1.7505857,0.7807374,0,0,0.9228865,5.904854,0,0,0.8731385,0,6.075708,0,0,3.3425324,0,0,5.268514,0,0,0,0,3.0815158,0,0,0,2.8752043,fire_escape,6_fire_escape.jpeg,48
3.1568289,2.3290286,0,0,0,0,0.05203516,0.6905567,0.2524958,0,0,0,0,0,0,0,1.3251437,0,2.7361472,1.7800748,0,0,0,1.2229995,0,0,0,1.3575131,0,3.7295349,1.038563,0.52700025,0,0,0.8847909,0.027019542,1.3009663,0,0,0,0,0,0.21792445,1.865105,0,0,0.016075384,0,3.6518934,0,0,2.41751,0,1.1682688,2.615635,0,0,0,0,0.9438748,0,0,0.38521233,0,fire_escape,128_fire_escape.jpeg,29
2.1194015,0.9135721,0,0,0,0,3.6345797,0,0,0,0.2511508,0,0,0,0,0,0,0.5276446,0.10815317,0,0,0,0.89482415,2.5321703,0,0,0.23545757,2.1668546,0,4.7842813,1.3659692,4.241784,0.39107323,0,0.6920658,1.5447093,0,0,0,0.19080558,0,0,2.3730671,3.0985394,0,0,2.4461296,0,5.750789,0,0,4.781244,0,0,2.831546,0,0,0,1.3820865,4.870176,0,0,0,1.6709781,fire_escape,60_fire_escape.jpeg,48
0.9750009,4.7422853,0,2.6363256,0,0,0,0,0,0,0,0,0,0,0,0,1.6833407,1.7555724,1.5691067,0,0,0,1.9863806,0.9045965,0,0,0,0,0,0.66760147,0,0,0,1.5032324,0,0,0,0.99868137,0,0,0,0,0.5292792,3.4218826,0,0,0,0,6.748912,3.2090333,1.1977079,5.697352,0,0,0.913713,0,2.1771255,0,0,0.37758952,0,0,1.8427236,0.94350874,fire_escape,108_fire_escape.jpeg,48
1.7623577,0,0,1.1886939,0,0,1.2915466,0,0,0,0,1.4581262,0,0,0,0,0,0,0.4942069,0,0,0,1.0849007,1.2607334,0,0,0.94710666,0.42545915,0,2.8810701,0,3.2011766,0,0,2.086484,0,0,0,0,0.8367193,0,0,0.8851805,3.2811198,0,0,2.256737,0,6.3555837,0,0,3.7435641,0,0,5.006988,0,0,0,0,2.1879442,0,0,0,1.3448637,fire_escape,160_fire_escape.jpeg,48
2.2999754,0,0,3.5463574,0,0,0,0,0,0,0,0,0,0,2.7751794,0,0,0.76926476,3.3730614,0.08410868,0,0,0,0,0,0,0,0,0,2.235504,0,0,0,0,0,0,0.36003184,0,0,0,0,1.6419756,0,4.1479573,0,0,0,0,0.39186725,2.112997,1.3899554,0,0,0,0,0,0,0,0,0,0,1.041553,1.1100578,3.0542114,fire_escape,140_fire_escape.jpeg,43
2.2495604,0,0,2.7078812,0,0,0,0.2581744,2.1573703,0,0,0,0.63946617,0,0.015492707,0,0,0,2.4949417,2.9027033,0,0,0,0,0,0,1.9709235,0,0,2.1764226,0.63783896,0,0,0,0,0,1.6675106,0,0,0,0,0,0.7973261,4.773968,0,0,0.679238,0,1.6288843,4.0790305,1.7476788,0,0,0,3.0582993,0,1.4994403,0,0,0,0,0,1.3060892,1.1102128,fire_escape,195_fire_escape.jpeg,43
3.090028,1.3937279,0,0,0,0,0.7129818,0,0,0,0,0,0,0,0,0,0,0,2.3677464,0,0,0,0,1.6910018,0,0,0,0,0,2.8780923,2.0720432,2.100769,0,0,0,1.8532714,0,0,0,0,0,0.056864828,2.1647031,2.2428594,0,0,2.4334698,0,2.5008478,0,0,2.5725982,0,0,3.180642,0,0,0,1.197594,4.5031123,0,0,0,0,fire_escape,90_fire_escape.jpeg,59
2.128682,1.328767,0,2.2993207,0,0,1.5109546,0,1.4509567,0,0,0,0.08660118,0,0,0,0,0.24471295,2.5987647,0,0,0,2.6163983,1.4265804,0,0,0,0.71009606,0,4.1095014,0.48150468,0.39550707,0,0,0,0,0.09326372,0,0,0,0,0,1.6550804,4.9624276,0,0,0,0,4.3271394,0,0,2.9277701,0,0,3.8961432,0,0,0,0,2.165076,0,0,0.39630872,0,fire_escape,62_fire_escape.jpeg,43
3.8551316,1.7904083,0,0,0,0,1.137835,0,0,0,0,1.0456498,0,0,0,0,0,0,2.7171242,0,0,0,1.327875,2.862478,0,0,0,0.8389497,0,4.1678605,2.6843739,1.8954276,0,0,0,0,0,0,0,0,0,0,1.3594745,2.812697,0,0,4.5342226,0,6.02884,0,0,4.258115,0,0,5.104853,0,0,0,0,3.9714632,0,0,0.32982388,1.5458809,fire_escape,148_fire_escape.jpeg,48
4.546946,0,0,1.0821762,0,0,0.71659267,0,2.161745,0,0,0,0,0,0,0,0,0.07805858,2.669375,0,0,0,0,0,0,0,0,1.2217491,0,5.6265416,2.0404122,0.9307248,0,0,0,0,0.123859085,0,0,0,0,0,0.41907924,2.2459242,0,0,3.481468,0,3.511739,0,0,0,0,0,3.4073749,0,0,0,0,1.6782553,0,0,0.29227278,0.4385595,fire_escape,101_fire_escape.jpeg,29
4.965792,0,0,1.7089934,0,0,0,0,1.8574344,0,0,0,0,0,0,0,0,0.3552191,3.909073,2.3348699,0,0,0,0,0,0.04417273,0.8994406,0,0,1.9720261,0,0,0,0,0,0,0,0,0,0,0,0.17928872,0,4.058729,0,0,1.8183208,0,1.2798977,0.25939432,0,0,0,0,2.5087812,0,0.52340883,0,0,0,0,0,0,3.2143803,fire_escape,107_fire_escape.jpeg,0
5.5931864,0,0,0,0,0,0.17639303,0.78745586,3.138234,0,0,0.5724136,0,0,0,0,0,0,1.1150612,1.9994869,0,0,3.6913266,0,0,0,1.5423521,0,0,2.051003,0.5409167,0,0,0,0,0,0.21069276,0,0,0,0,0,0.9652939,4.598334,0,0,4.1740685,0,0,0,0,0,0,0,2.3120399,0,0.89066315,0,0,0,0,0,0,3.2447176,fire_escape,136_fire_escape.jpeg,0
2.5114305,0,0,2.5325575,0,0,0,1.7187539,0.91932565,0,0,0,0.04288857,0,1.8829817,0,0,0,2.367379,2.4532351,0,0,0,0,0,0,2.2144618,0,0,1.3280652,0,0.5359022,0,0,0,0,0.809525,0,0,0,0,0,0,4.103471,0,0,0.8795597,0,0.38842645,1.9140807,0.7456668,0,0,0,0,0,0.005925546,0.622598,0,0,0,1.7447178,0,0.86187786,fire_escape,28_fire_escape.jpeg,43
2.498229,0,0,1.1096919,0,0,0,2.8787363,3.1273246,0,0,0,0,0,0,0,0,0.45880708,2.2756443,3.95332,0,0,0.59595805,0,0,0.23960662,0.63510895,0,0,3.2522416,1.6243081,0,0,0,1.289473,0,1.3213422,0.30364493,0,0,0,0,0,2.7465825,0,0,3.030145,0,1.6811502,2.2015839,0,0.43600395,0,0,3.5609148,0,4.2986197,1.5951071,0,0,0,1.2629092,0.32045534,0.6413992,fire_escape,83_fire_escape.jpeg,56
0.120574966,0,0,0.16523826,0,0,0.1902461,0,0.5900845,0,0,0.2573999,0.26581863,0,1.243925,0,0,0.49661556,2.8001683,0,0,0,0.5534577,0,0,0,0,0,1.9273502,2.9951515,0,0,0,0,0,0.93670183,0,0,0,0,0,0,1.8648008,1.6415054,0.84516805,0,0,0,2.995157,0,1.2172589,0.5936376,0,0,1.1054487,0,1.4976424,0,0,0,0,0,1.5293928,0,fire_escape,137_fire_escape.jpeg,48
2.242173,1.0459758,0,0,0,0,3.4516149,0,0.11201446,0,0,1.6526225,0,0,0,0,0.24683195,0,1.2693133,0,0.3564315,0,1.9289535,2.334301,0,0,1.365847,2.0447686,0,2.8324347,0.78628457,1.8717564,0,0,1.5520432,0.47638464,0,0,0.43493918,0.5524476,0,0,0.11734991,4.2933497,0,0,1.535449,0,7.2318454,0,0,6.260426,0,0,7.683892,0,0,0,0,3.1917248,0,0,0,0.5488187,fire_escape,111_fire_escape.jpeg,54
0.99739915,1.1223254,0,0,0,0,2.9580193,0,0,0,0,0.52748466,0,0,0.4253093,0,0,1.3869703,0.69249904,0,0.9460345,0,1.9403718,2.6415608,0,0,0,2.4979432,0,2.6703856,0.06831415,2.2772186,0,0,0.37559536,0,0,0,2.1863904,1.5492208,0,1.149527,1.9325347,2.1158383,0,0,1.3357797,0,5.402444,0,0,4.2190137,0,0,4.283001,0,0,0,0.85037047,3.9728732,0,0,0,1.2966818,fire_escape,199_fire_escape.jpeg,48
2.045247,0.69909465,0,0.9378364,0,0,0.5148231,0,0,0,0,1.8850307,0,0,0,0,0,0,1.1606219,1.3815084,0,0,0,0,0,0,0,0,0,0.48917076,0.62543917,1.1971943,0,0,0,0,0,0.9833002,0,0,0.5832229,0.17015803,0,2.1044877,0,0,0.2637733,0,3.6833613,2.0470629,0,1.1577995,0,0,1.0333215,0,0.864874,0,0,0,0,0,0.28229254,0.12787001,fire_escape,193_fire_escape.jpeg,48
5.0848413,0,0,0,0,0,2.9714966,0,3.6825147,0,0,0.66922563,0,0,0,0,0,0,3.4780338,0.44930908,0,0,0,0,0,0,0,0,0,4.476381,3.000056,1.4551936,0,0,0.2148046,0,6.0475855,0,0,1.3089869,2.9820924,0,0,3.7258253,0.5600585,0,2.1074986,0,6.009068,3.0721946,0,4.1186604,0,0.5048367,4.562651,0,4.4577346,0,0,0,0,1.0397958,0,0,fire_escape,8_fire_escape.jpeg,36
2.191918,0.16723563,0,0.44856018,0,0,2.0850797,0,0.9288553,0,0,1.4497911,0,0,0,0,0,0,2.9977305,0,0,0,0,1.2202106,0,0,0,1.1081378,0,3.9148436,0.55017024,0.8193509,0,0,0.7933162,0,0,0,0,0,0,0,0,6.0690646,0,0,0.5929923,0,7.574087,0,0,4.8036213,0,0,8.675067,0,0.53422284,0,0,1.1564503,0,0,0,0.76469284,fire_escape,52_fire_escape.jpeg,54
1.7009354,0,0,0,0,0,2.2777708,0,0,0,0,0.35191932,0,0,0,0,0,0.23505536,1.046014,0,0,0,0,1.4094601,0,0.039993074,0.105902515,0,0,4.141272,1.1531118,1.5094208,0,0,0,1.0931789,0,0,0,0,0,0,1.4604353,2.6650863,0,0,2.7598715,0,5.961358,0,0,3.0493808,0,0,4.1794515,0,0,0,1.7851045,2.2580993,0,0,0.5032854,0.6570662,fire_escape,158_fire_escape.jpeg,48
3.3740008,2.2759745,0,2.4311662,0,0,0,0.23608606,0.09618605,0,0,0,0,0,0,0,0,0,3.204234,1.19013,0,0,0.4842785,2.089081,0,0,0,0,0,4.4035845,0,0.98933965,0,0,1.7683194,0,0,0,0,0,0,0,0.40129304,2.7559469,0,0,0.31139114,0,5.0055833,0,0,1.6811752,0,0,3.992675,0,0.17737974,0,0,1.5977812,0,0,2.1130795,0,fire_escape,184_fire_escape.jpeg,48
4.785235,0,0,0,0,0,0.82742476,0,0,0,0,0,0,0,0,0,0,0,3.2206075,0,0,0,0.052000046,1.7378243,0,0,0,0,0,6.2416406,1.8343477,2.38884,0,0,0,2.1690173,0,0,0,0.01178827,0,0,2.1904793,4.1148095,0,0,2.371344,0,7.681882,0,0,1.6907629,0,0,2.7580068,0,0,0,0,3.7478964,0,0,0.28507623,0,fire_escape,5_fire_escape.jpeg,48
0.36759022,0,0,0.12232117,0,0,0.48655042,0.06092838,0,0,0,1.6291399,3.2904065,0,0,0,0,0,3.546429,0,0,0,0,0,0,0,0,1.2527511,3.1123388,2.323418,0.17060323,0,0,0,0,0.41734356,0,0,0,0,0,2.4775703,0,0,0,0,1.4805981,0,1.154794,0,1.3436968,0,0,0,1.100591,0,0,0,0,0,0,0,1.5183635,0,fire_escape,88_fire_escape.jpeg,18
7.1238456,0,0,0,0,0,0,0.8229628,6.6592903,0,0,0,0,0,0,0,0,0,3.9945853,1.8001058,0,0,0,0,0,0,0.17445415,0,0,2.0619974,3.032767,0,0,0,2.2190561,0.91625684,3.110389,0,0,0,0,0,0,2.4057016,0,0,2.873403,0,1.3880067,0.90499914,0,0,0,0,2.5344434,0,2.8957806,3.756639,0,0,0,1.9636157,0,0,fire_escape,98_fire_escape.jpeg,0
2.6660435,1.1952978,0,0,0,0,1.6094555,0,0,0,0,0,0,0,0,0,0,0.25913757,0.97861564,0,0,0,0.076788545,1.2120221,0,0,0,1.387743,0,3.978134,1.9481657,4.2513585,0,0,0,0,0,0,0,0,0,0,2.7230172,2.32419,0,0,2.058778,0,5.3098216,0,0,4.1239953,0,0,2.9162033,0,0,0,0.47310618,4.5469155,0,0,0.49247655,1.8991586,fire_escape,164_fire_escape.jpeg,48
3.450309,0,0,1.4235198,0,0,0,0,0.3894376,0,0,0,0.10565138,0,0,0,0,0.3157949,0.8810312,0.7890537,0,0,0.1385244,0,0,0,1.1617273,0,0,1.6984087,1.4631176,0,0,0,0,0,0.64940774,0,0,0,0,1.0240647,0.42377624,4.8533196,0,0,2.0149662,0,0,1.0977327,0.7946832,0,0,0,0.36057305,0,1.9790834,0,0,0,0,1.8377719,0,2.6806204,fire_escape,99_fire_escape.jpeg,43
5.196537,0,0,2.2827196,0,0,0.101005085,1.3295856,1.732159,0,0,0,0,0,0,0,0,0,1.4838939,0.65422183,0,0,0,0,0,0,1.6396877,0.6070822,0,4.1466503,1.6013924,0,0,0,0,0.459607,0.025826432,0,0,0,0,0,0,6.029921,0,0,2.2897122,0,5.8703275,0.43017188,0,0.5592534,0,0,4.1467514,0,0.7951598,0,0,0.7844117,0,0,0,1.1749927,fire_escape,14_fire_escape.jpeg,43
1.5916007,0,0,2.047389,0,0,0,0.70550793,0.3741823,0,0,0,0.75401974,0,1.0532353,0,0,1.4501776,2.4891443,1.7425687,0,0,0.5344083,0,0.3190247,0.20190199,0.58447444,0,1.0947062,3.308147,0,0,0,0,0,0,0.23762584,0,0,0,0,0.16126329,0,2.415175,0,0,1.0063263,0,0,0.7635211,0,0,0,0,2.5281558,0,0.19031765,0.86057734,0,0,0,1.7464253,2.215895,0.14092958,fire_escape,50_fire_escape.jpeg,29
4.822488,0,0,0,0,0,1.6733737,0,0,0,0,0.8044868,0,0,0,0,0,0.353528,0.43602696,0,0,0,0.4624212,0,0,0,2.0266416,0,0,4.686499,1.4508525,2.82771,0,0,0,2.2857494,0,0,0,0.27496737,0,0.29725903,1.5149819,5.3739724,0,0,3.4350567,0,7.8389535,0,0,2.3480089,0,0,5.2902956,0,0,0,1.4024148,1.0961198,0,0,0,1.7644317,fire_escape,180_fire_escape.jpeg,48
2.5690277,0,0,0.61689425,0,0,1.3726994,0,1.6128709,0,0,1.7815298,0,0,0,0,0,0.52993673,3.0109375,0.7026717,0,0,0.36583522,0.67779094,0,0,0,0,2.1529453,3.5890205,0.21819688,0,0,0,0,2.1563447,0,0,0,0,0,0,1.563627,0.9718769,1.0084535,0,2.9344015,0,3.0003002,0,0,0.0519939,0,0,3.3004627,0,0,0,0,1.4050558,0,0,2.028578,0.818972,fire_escape,15_fire_escape.jpeg,29
0,2.8256588,0,0,0,0,2.7185123,0,0,0,0,2.3290482,0,0,2.3133678,0,3.4479394,0,1.6425431,0,1.6823076,0,2.5189404,3.1906145,0,0,1.5209045,2.3034618,0,0.52263284,0,0.6624785,0,0,0.46986815,0,0.11260969,0,1.8813286,2.1046357,0,0,0,4.129994,0,0,0.46551165,0,5.851132,0,0,6.173026,0,1.7236227,4.9185224,0,1.3474938,0,0,2.4699504,0,0,0,0.1325729,fire_escape,13_fire_escape.jpeg,51
1.6097806,0,0,0.41994256,0,0,0,0,0.9147936,0,0,0,2.520217,0,3.8362327,0,0,0,2.9648552,1.6650198,0,0,0,0,0,0,0,0,4.105665,5.0883093,0,0,0,0,0,3.06491,2.5694692,0,0,0,0,0,5.109277,1.8667443,2.7532964,0,0.413599,0,0,0,0.604824,0,0,0,0.81043464,0,0,0,0,0.89550453,0,0,0,0,fire_escape,109_fire_escape.jpeg,42
2.9609199,0.54578495,0,0,0,0,2.5613108,0,0,0,0,0,0,0,0,0,0,0,0.43233863,0,0.41209456,0,0,3.1386497,0,0,0.9591525,1.389917,0,4.767951,1.6688464,3.6659808,0,0,0.42949435,1.0488769,0,0,0,0.7915075,0,0,2.5986726,3.5931535,0,0,2.145937,0,6.241717,0,0,4.613382,0,0,4.2657347,0,0,0,0.8764383,4.063242,0,0,0,0,fire_escape,125_fire_escape.jpeg,48
1.7576175,0.5632343,0,0,0,0,3.4247856,0,0,0,0,0.60524386,0,0,0,0,0,0,0.024561096,0,0.05556324,0,1.0005746,3.4081323,0,0,0,1.5248958,0,5.055099,0.66854334,3.5644205,0,0,0.4934964,0.76259935,0,0,0,0.09505048,0,0,1.9235128,3.9211893,0,0,1.532841,0,6.8638988,0,0,5.448037,0,0,4.8872743,0,0,0,0.80314916,3.4884,0,0,0,0.5624952,fire_escape,122_fire_escape.jpeg,48
4.2275143,0,0,0,0,0,2.553772,0,0.005454938,0,0,0,0,0,0,0,0,0,0.9865854,0,0,0,0,0.79812527,0,0,0.14616737,0.6708671,0,6.6519895,2.751007,1.7324662,0,0,0,3.1760955,0,0,0,0.35807618,0,0,1.8205898,3.0925007,0,0,1.6066858,0,5.6894493,0,0,3.9493768,0,0,3.3062456,0,0,0,0,2.3747118,0,0,0,0,fire_escape,127_fire_escape.jpeg,29
