0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,0,0,2.4323113,0,0,0,3.5429416,0.006165902,0,0,0,1.7027467,0,4.3103228,0,0,0,0.18735757,0.87271947,0,0,0,0.6571845,0,0,0,0,0,0,0,1.4411213,0,1.172524,1.3849609,0,1.8472469,0,0,1.26956,0.7082122,0,0,0,0,0,0,0,0,3.1326845,3.0398707,0,0,0,0,0,0,0.19754517,0,0,0,0,0,0,sideboard,31_sideboard.jpeg,14
2.5412536,0,0,0.08171062,0,0,1.6164021,1.6604787,1.436695,0,0,0,0.9214414,0,0,0,0,0.18192402,2.724172,0,0,0,0,0,0,0,0,0,0,0,1.9518654,1.4046724,0,0,0.5202666,0,0.9336971,0,0,0,0,0.9718945,0,0.51562184,0,0,0,0,0.8920349,1.8558584,0,0.11674676,0,0,4.536557,0,0,0.18015043,0,0,0,0,0,0,sideboard,97_sideboard.jpeg,54
2.5158017,0.015357032,0,0,0,0,2.6094286,0.8479441,1.5091891,0,0,0,0,0,0,0,0,0,1.9886599,0.05721285,0,0,0,0.11795529,0,0,0,0,0,2.1194701,0,0,0,0,0,0,0,0,0,0.22807276,0,0,0,3.7205682,0,0,0,0,3.3366823,0.67704594,1.3223203,3.6769588,0,0,5.5103116,0,0.817168,0,0,0.06422492,0,0,0,0,sideboard,186_sideboard.jpeg,54
0,0,0,5.79249,0,0,0,3.0953205,0,0,0,0.046118453,1.755684,0,1.235447,0,0.45839173,0,0.32942432,1.8680727,0.37726313,0,0.9099556,0,0,0,1.8860984,0,0,0,0,2.2996352,0,0.14257093,2.4138875,0,0.4219759,0,0,2.5938191,0,0,0,4.0648613,0,0,0,0,4.4026065,3.3235438,2.3610332,2.6024718,0,0,2.190593,0,0,0,0,0.34990036,0,0,0,0,sideboard,144_sideboard.jpeg,3
1.9174564,0,0,3.1076293,0,0,0,1.6400253,0,0,0,0,0,0,3.1431103,0,0,0,1.6008707,0.11752772,0,0,0,0,0,0.7866576,1.1723512,0,0,1.1550666,1.1053935,3.123627,0,0.5749596,3.2641847,0,3.2124398,0,0,0,0,0,0,0,0,0,0,0,0,1.0990058,0,0,0,0,0.3061968,0,0,1.8865225,0,0,0,0,0,0,sideboard,167_sideboard.jpeg,34
0,0,0,0,0,0,1.928766,3.921138,3.5112174,0,0,0,1.9627434,0,1.2369643,0,0,0,0,1.459397,0,0,0,0,0,0,0,0,0,2.328671,3.375286,1.0899513,0,0,4.4484887,0,4.7397165,0,0.6566805,0.7990166,0,0,0,0,1.7940425,0,0,0,0,1.2359877,0.74499065,0,0,0,0,0,0,2.361921,0,0,0,0,0,0,sideboard,68_sideboard.jpeg,36
1.7857312,0,0,1.729517,0,0,0,2.2481813,1.4731473,0,0,0.28108177,1.6904197,0,3.2823691,0,0,0,3.2953203,0.94205403,0,0,0,0,0,0,2.191135,0,0,1.1989503,0.3992024,0.0601764,0,0,0,0,3.662161,0,0,0,0,0,0,0,0,0,0.17718585,0,0,2.2555473,0,0,0,0,2.5427344,0,0,0.6199662,0,0,0,0,0,0,sideboard,61_sideboard.jpeg,36
0.63014114,0,0,0,0,0,0.80318844,1.3322629,2.7339902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.276134,4.2794795,2.5498729,0,2.4856672,1.875324,0,2.0561469,0,1.7672366,0,0,0.37583983,0,0,1.3620209,0,0,0,0,1.0253221,0,0,0,0,0,0,0,2.8048394,0,0,0,0,0,0,sideboard,35_sideboard.jpeg,30
0.4715007,0,0,2.7441456,0,0,0.3164447,4.1074896,0.004475455,0,0,0,2.5701613,0,3.065884,0,0,0,1.4248723,4.2952247,0,0,0,0,0,0.17564788,2.860748,0,0.44532326,0.26399726,0,0.6879391,0,0,2.2791681,0,3.600131,0,0,0,0.2662473,0,0,0,0,0,0,0,0,3.8886738,0.814315,0,0,0,0,0,0,0,0,0,0,0,0,0,sideboard,23_sideboard.jpeg,19
0,0,0,3.352526,0,0,0,3.2493527,3.5561104,0,0,0,2.7172534,0,2.1781464,0,0,0,1.6435556,2.379078,0,0,0,0,0,0,1.0008087,0,0,0.39823803,0.43218648,4.052362,0,0,3.0787501,0,3.2083476,0,0,1.433297,0,0,0,0,0,0,0,0,0,0.92867,0.48970824,0,0,0,0,0,0,0,0,0,0,0,0,0,sideboard,141_sideboard.jpeg,31
1.7135239,0,0,1.3303401,0,0,1.2977183,1.1923443,0.56505275,0,0,0.34553936,2.1048503,0,1.1407319,0,0,1.5121479,1.7485869,0.6374909,0,0,0,0,0,0,0,0,0,0.51139736,0,0,0,0,0,0,0,0,0,0.63985366,0,0,0,1.4330109,0,0,0,0,0,0.9609605,0.49356705,0.517739,0,0,4.8697896,0,0,0,0,1.1889467,0,0,1.2379831,2.0839567,sideboard,5_sideboard.jpeg,54
1.0750026,0,0,2.5658927,0,0,0,4.1242743,0,0,0,0,3.7643292,0,2.9521732,0,0,0,0.88362306,4.5214434,0,0,0,0,0,0,4.7428746,0,0.062107757,0.48758197,0,0.64373165,0,0,1.5320991,0,2.5754292,0,0,0,0,0,0,0.69492793,0,0,0,0,0.53546506,4.23432,1.616589,0,0,0,2.3920743,0,0,0,0,0,0,0,0,0,sideboard,169_sideboard.jpeg,26
0.09672291,0,0,2.02435,0,0,0.81488466,3.895455,2.892181,0,0,0.319745,1.3071483,0,1.1767431,0,0,0,2.9963896,2.3008852,0,0,0,0,0,0,0.25887504,0,0,0,2.5399878,0.68792754,0,0.10943992,1.6260192,0,2.548025,0,0,0,0.36913052,0,0,0,0.50747734,0,0,0,0,0.9803868,0,0,0,0,1.8998836,0,0,2.540279,0,0,0,0.23562002,0,0,sideboard,174_sideboard.jpeg,7
0.5102769,0,0,1.1949159,0,0,0.83529514,2.2898874,2.3836083,0,0,0,5.535089,0,0.8407108,0,0,0,1.0856676,0,0,0,0,0,0,0,0,0,0,1.0297605,2.1647248,0.44896057,0,0,0,0,2.325764,0,0.47434428,0,0,0,0,0,1.3550532,0,1.2788005,0,0,0,1.8128076,0,0,0,2.9248543,0,0,0,0,0,0,0,0,0,sideboard,119_sideboard.jpeg,12
1.5231705,0,0,2.8892372,0,0,0,0.6186969,0.65759695,0,0,0,0,0,1.0692729,0,0,0,2.1576273,0,0,0,0,0,0,0,0.07940932,0,0,0,0,0.7143766,0,1.5887805,0,0,2.2208414,0,1.9449452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3992655,0,0,0,0.16478917,1.3671683,0,sideboard,117_sideboard.jpeg,57
1.1510136,0,0,2.9991426,0,0,0.4956723,3.6581745,3.0867836,0,0,0.6976258,2.127744,0,3.4731622,0,0,0,3.6929917,2.720538,0,0,0,0,0,0,2.41792,0,0,0,0,1.9976671,0,0,0.9085995,0,2.782173,0,0,0,0.5278421,0,0,0,0,0,0,0,0,4.3786573,0.36496732,0,0,0,4.3529277,0,0,0.37604117,0,0,0,0,0.2825065,0,sideboard,21_sideboard.jpeg,49
2.9974518,0,0,1.331387,0,0,0.4197389,2.08833,1.6872648,0,0,0,2.3096776,0,0.40467605,0,0,0,2.2511556,0.5627889,0,0,0,0,0,0,1.1561908,0,0,0.348036,1.2580242,0.67040765,0,0,0.054265093,0,0,0,0,0,0,0,0,0,0,0,1.2937541,0,0,0,0,0,0,0,2.0009923,0,0,1.9421659,0,0,0,0,0,0,sideboard,92_sideboard.jpeg,0
0.24599484,0,0,3.291987,0,0,0,5.929893,1.5754268,0,0,0,0.8945823,0,3.471727,0,0,0,0.39219835,7.1883307,0,0,0,0,0,0,6.6519427,0,0,0.42723584,0,2.7239938,0,0.108998254,3.7060208,0,6.4398565,0,0,0,0,0,0,0.43686494,0,0,0,0,0,5.466863,0,0,0,0,1.9482808,0,0,2.9755325,0,0,0,0,0,0,sideboard,177_sideboard.jpeg,19
0,0,0,1.1011877,0,0,0.6235335,3.9146729,1.6348094,0,0,0,1.9093267,0,1.983203,0,0,0,1.498592,4.050668,0,0,0,0,0,1.7169445,3.9533925,0,1.1530325,0,0.03711222,0.58611745,0,0,2.2492113,0,2.813232,0,0,0,0.9608631,0,0,0,0,0,1.0777826,0,0,2.279064,0,0,0,0,1.6662718,0,0,1.4919798,0,0,0,0.21674861,0,0,sideboard,67_sideboard.jpeg,19
0.7442349,0,0,4.2899613,0,0,0.9809009,3.8962672,1.6521144,0,0,0,1.808141,0,4.175823,0,0,0,1.8969153,2.8471732,0,0,0,0,0,0,2.3702016,0,0,0,0,2.9277785,0,0,2.6722617,0,3.6114304,0,0,2.2502036,0,0,0,0,0,0,0,0,0,2.459171,0,0,0,0,2.806192,0,0,1.3623685,0,0,0,0,0,0,sideboard,0_sideboard.jpeg,3
2.531902,0,0,0.32324073,0,0,1.6839888,2.1940253,2.2270725,0,0,0.31459698,0.8693918,0,0,0,0,0,0.2928784,0.15854144,0,0,0.6326681,0,0,0,1.9852133,0,0,1.4062779,2.2794518,0.5949535,0,0,0.2719179,0.11104697,1.9241467,0,0.04885219,0,0,0,0,2.4228585,0.4774158,0,3.1037486,0,3.771672,0.75318736,0,1.0575712,0,0,4.6434884,0,0.7971849,0,0,0.8231024,0,0.063786924,0,0,sideboard,96_sideboard.jpeg,54
0.076472074,0,0,1.7657238,0,0,0,2.116179,1.6565613,0,0,0,1.4357144,0,2.2501748,0,0,0,0.77497697,1.3142809,0,0,0,0,0,0,1.1344291,0,0,0.6402716,1.8354435,3.1783311,0,0,2.4795413,0,2.3607776,0,0,1.2761233,0,0,0,0,0,0,0,0,0,0.7992234,0,0,0,0,0,0,0,3.4112484,0,0,0,0,0,0,sideboard,121_sideboard.jpeg,57
0,0,0,1.9209645,0,0,0.008227354,2.5475554,1.355198,0,0,0,2.9525156,0,4.886164,0,0,0,3.061718,2.1892,0,0,0,0,0,0,3.7265682,0,0.20589621,0.9801787,0,0.5540697,0,0,0.72614217,0,4.4877634,0,0,0.2781186,0,0,0,0,0,0,0,0,0,4.294051,0.04830093,0,0,0,0.25765985,0,0,0,0,0,0,0,0,0,sideboard,13_sideboard.jpeg,14
2.871203,0,0,0.8373392,0,0,0,3.7371132,0.3793946,0,0,0,1.3316554,0,2.5235891,0,0,0,0.4452616,4.8937135,0,0,0,0,0,0.25107604,4.320597,0,0,2.0722013,0,0,0,0,1.3477387,0,3.3887608,0,0,0,0,0,0,1.0247802,0,0,0.7820414,0,0,5.111973,0,0,0,0,0.9080662,0,0,0,0,0,0,0,0,0.35226548,sideboard,70_sideboard.jpeg,49
2.6951513,0,0,3.8404355,0,0,0,5.3730707,1.4313157,0,0,1.6110411,1.8020891,0,3.2759452,0,0,0,1.8858745,4.517791,0,0,0,0,0,0,6.0641527,0,0,1.3475703,0.62725115,0,0,0,0.14246395,0.004163616,3.581901,0,0,0,0,0,0,0,0,0,2.6512756,0,0,3.0962064,0.69694,0,0,0,1.9259646,0,0,0.5598376,0,0,0,0.038898762,0,0,sideboard,182_sideboard.jpeg,26
2.418869,0,0,0,0,0,0,3.389789,2.8472888,0,0,0,2.5709958,0,0.36738107,0,0,0,0.5138644,3.823448,0,0,0,0,0,0,2.437764,0,0,2.0456595,1.2504028,0.46854937,0,0,0.8005471,0.25594556,3.9805992,0,0,0,0,0,0,0.011286477,0,0,0,0,0,5.0969834,0,0,0,0,0.1156987,0,0.010638798,0,0,0,0,0,0,0.28430316,sideboard,14_sideboard.jpeg,49
1.2573526,0,0,0.47194952,0,0,0,4.95601,1.1229962,0,0,0,3.9653819,0,1.0103875,0,0,0,1.0099503,4.5183268,0,0,0,0,0,0,3.4268918,0,0,0.7713347,1.1992345,0.43642244,0,0,1.75565,1.1732852,2.9841754,0,0,0,0,0,0,0,0,0,0.28773573,0,0,5.401838,1.0826683,0,0,0,0.4280238,0,0,0,0,0,0,0,0,0,sideboard,29_sideboard.jpeg,49
0,0,0,3.3557787,0,0,3.1432896,5.858135,3.7091541,0,0,1.0206622,2.2854524,0,2.001528,0,0,0,0.66263145,5.845486,0,0,0,0,0,0,3.773992,0,0,0,0.9802447,4.6996894,0,0,4.7831426,0,5.4432244,0,0,2.0323813,0,0,0,0,0,0,0,0,0,4.0162625,0,0,0,0,3.2697914,0,0,3.0027094,0,0,0,0,0,0,sideboard,123_sideboard.jpeg,7
2.1389315,0,0,0.3221895,0,0,1.4380034,2.4182043,0.7932082,0,0,0,4.3392262,0,1.8395779,0,0,0,0.86519843,1.1531942,0,0,0,0,0,0,0,0,0,0.8320859,4.277962,2.9782784,0,0,0.6432327,0,1.3524741,0,0,0.9524704,0.30732015,1.0739589,0,0,0,0,0.056963246,0,0,1.6134615,1.516043,0,0,0,0.06767582,0,0,0,0,0,0,0,0,0,sideboard,11_sideboard.jpeg,12
0.43257847,0,0,3.662769,0,0,0,3.8571966,1.7121027,0,0,0,0.49086764,0,3.006786,0,0,0,0,3.4264498,0,0,0,0,0,0,3.0575345,0,0,0,2.260899,4.9492884,0,0.9767718,4.616549,0,5.0639014,0,0,2.4366827,0,0,0,0,0,0,0,0,0,2.546798,0.9536877,0,0,0,0,0,0,2.437241,0,0,0,0,0,0,sideboard,7_sideboard.jpeg,36
0.6847911,0,0,2.6966758,0,0,0,1.2816675,0.1700394,0,0,0,0,0,2.4963403,0,0,2.0277686,1.158214,0.18456176,0,0,0,0,0,0,0,0.4692156,0,0,0,1.9085708,0,2.662008,2.5968378,0,0,0,0.5524064,1.7833449,0,0.4685812,0,0,0,0,0,0,0,1.3342315,0.19752862,0.2438809,0,0,0.42649293,0,0,0,0,1.1544787,0,0,2.2817452,0,sideboard,116_sideboard.jpeg,3
4.1378713,0,0,3.0210636,0,0,1.3283019,5.475545,2.485627,0,0,0,3.916389,0,1.7147707,0,0,0,0,6.733519,0,0,0.002648621,0,0,0,6.1204367,0,0,2.3274603,0,1.6699835,0,0,3.8742678,0,2.4581718,0,0,0.46511394,0,0,0,2.5520115,0,0,1.668766,0,1.7609849,7.4687214,0,0,0,0,5.113856,0,0.3613189,0,0,0,0,0,0,0.97190213,sideboard,9_sideboard.jpeg,49
2.8951063,0,0,2.3745136,0,0,0,3.6467729,2.4621475,0,0,0.5041254,0,0,1.0328182,0,0,0,1.3784356,1.2319765,0,0,0.36235946,0,0,0,0.20405665,0,0,0.39465913,0,1.2350898,0,0,1.0972648,0,1.6047944,0,0.79027516,0.93667394,0,0,0,0.5648512,0,0,0.2147531,0,0,0,0.8420715,0,0,0,2.9510548,0,0,0.98569745,0,0,0,0,0,1.2405008,sideboard,128_sideboard.jpeg,7
2.299071,0,0,2.3710515,0,0,0,2.8362973,2.8762438,0,0,0.18854149,0.091610804,0,1.5796623,0,0,0,1.6357726,0.5812529,0,0,0,0,0,0,0.70303077,0,0,0,0.13344525,1.2274926,0,0,0.7373694,0,0,0,0.938304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9026544,0,0,1.0403346,0,0,0,0,0.23150496,0,sideboard,37_sideboard.jpeg,54
0,0,0,1.8255593,0,0,0,1.640632,1.9748157,0,0,0,0.023016322,0,0.99487984,0,0,0,2.258955,0,0,0,0,0,0,0,0,0,0,0,0.47720766,0.6982755,0,2.2363312,1.4099667,0,2.8025787,0,1.9244938,0,0,0.49667302,0,0,1.3639475,0,0,0,0,0,0.75468594,0,0,0,0,0,0,2.1578774,0,0,0,0,0,0,sideboard,172_sideboard.jpeg,36
0,0,0,0,0,0,1.2311333,3.681039,3.22967,0,0,3.2040565,3.85787,0,0,0,0,0,2.1949878,0,0,0,0.36273313,0,0,0,0,0,0,0,0.9131199,0,0,0,0,1.106454,0.6411772,0,2.7837157,0.14700261,0,0.49558327,0,0,3.7310116,0,1.7973888,0,0,0.0652648,1.0263066,0,0,0,5.411221,0,0,0,0,0,0,0,0,0,sideboard,105_sideboard.jpeg,54
1.3598654,0,0,2.9237936,0,0,0.05522318,2.836697,2.4517531,0,0,0,0,0,0.3492205,0,0,0,0.8566247,1.2663256,0,0,0,0,0,0,0.2277655,0,0,0,1.1811094,2.4756846,0,0.85281605,1.8753978,0,0,0,1.5669208,1.6735871,0,1.1177065,0,0,0,0,0,0,0,2.1197789,0.5233596,0,0,0,0.15603033,0,0,2.689835,0,0,0,0,0,1.8984784,sideboard,18_sideboard.jpeg,3
1.7931207,0,0,0.64788854,0,0,0,5.283978,1.0839852,0,0,0,3.376608,0,0,0,0,0,0.11775284,3.3471613,0,0,0,0,0,0,2.767295,0,0,0.88818,0.9538443,1.1978583,0,0,2.1350737,0,2.5895078,0,0,0.05507294,0,0,0,1.4310663,0,0,0,0,1.1078793,5.188025,1.6880089,0,0,0,0.57960314,0,0,0,0,0,0,0,0,0.39457026,sideboard,100_sideboard.jpeg,7
3.591606,0,0,3.4690547,0,0,0.7612623,4.450808,4.6428537,0,0,0.10169847,1.0481944,0,3.884513,0,0,0,1.4289755,3.9085572,0,0,0.48463827,0,0,0,1.1489359,0,0,1.7394391,0,1.9035499,0,0,2.5257137,0,5.4510484,0,0,0,0,0,0,2.2856398,0,0,0,0,0.760687,2.2356703,1.5342596,0,0,0,4.189708,0,0,0,0,0,0,0,0,0,sideboard,77_sideboard.jpeg,36
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,2,0,80,0,0,51,95,88,0,0,24,82,0,80,0,1,18,93,78,1,0,15,6,0,11,69,9,12,61,66,84,0,33,78,12,82,1,39,43,16,16,6,25,18,0,42,0,22,78,53,16,0,4,74,0,7,69,4,13,1,19,21,24,,,
