0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
2.618599,2.1704216,0,2.432398,0,0,0,0.106806904,0,0,0,0,0,0,1.0050367,0,0,0.8169199,1.70344,2.0846474,0,0,0,0,0,0,0,0,0,1.4538026,0,0.59353256,0,0.507232,2.0866015,0,0,0,0,0.06746838,0,0,3.3345056,1.2318281,0,0,0,0,4.2190948,3.053662,0.90268415,3.0901892,0,0,1.4387834,0,0,0,0,1.2381569,0,0,3.1091573,0,cistern and doorcase,72_cistern and doorcase.jpg,48
3.7718973,0,0,0,0,0,0.7697699,0,0,0,0,2.5362768,0,0,0,0,0,0,2.6577542,2.6725676,0,0,0,0.33871663,0,0,0.5473092,0,0,0.47109944,1.564038,0.36362842,0,0,0,0.10174317,0.7596254,1.6541011,0,0,1.6053185,0,0,2.27223,0,0,2.2165515,0,4.3874803,2.6760375,0,1.4449794,0,0,2.3768935,0,1.8687519,0,0,0,0.32836872,1.6267769,0,0,cistern and doorcase,121_cistern and doorcase.jpg,48
4.608643,0,0,0,0,0,1.8390342,0.64169186,0,0,0,0,0,0,1.1775515,0,0,0,0,0.11875942,0,0,3.3745737,1.3285389,0,0,0,0.48841292,0,6.372075,0.9404728,3.4243474,0,0,4.351816,0,0,0,0,1.7563852,0,0,1.3125955,4.1864,0,0,0,0,7.0641704,0,0.29049516,1.3822403,0,0,2.8475468,0,0,0,0,3.4478319,0,0,0,2.175458,cistern and doorcase,80_cistern and doorcase.jpg,48
4.156619,0,0,0,0,0,0.43177015,0,0,0,0,2.1790152,0,0,0,0,0,0.37419683,1.9803379,1.8066868,0,0,0,0.14985763,0,0,0,0,0,0.73008454,2.5915897,0.4137558,0,0,0,0,0,0.7652468,0,0,0,0,0,3.4245234,0,0,1.6374259,0,6.1539397,1.2848306,0,2.791906,0,0,3.2277966,0,2.0446384,0,0.36480817,0,0.10081099,0,0,0,cistern and doorcase,98_cistern and doorcase.jpg,48
2.3210135,1.3687292,0,1.8415596,0,0,0,0.09367111,0,0,0,0,0,0,0,0,0,0,3.1525204,1.2162037,0,0,0,0,0,0,0.9655981,0,0,0,1.9368513,1.2883465,0,0,0,0,0.53580785,0,0,0,2.01189,0.8485847,0,3.8287377,0,0.26440066,0,0,3.903469,3.9636421,0,2.0858223,0,0,0.8943251,0,1.8046714,0,0,0,0,0.85174686,0,0,cistern and doorcase,55_cistern and doorcase.jpg,49
2.2392817,0.35716718,0,0.1436607,0,0,0.071858086,0,0,0,0,0.37468526,0,0,0,0,0,0,2.7582467,0,0,0,0,0.041182168,0,0,0,0,0,0,1.4688933,2.238957,0,0.2773466,0,0,0,0,0,0,1.261112,0.23729455,0,1.115605,0,0,1.8147265,0,4.7081723,0.4266091,0,3.2721925,0,0,2.1352758,0,0,0,1.0728374,0,0,0,0.6350378,0,cistern and doorcase,14_cistern and doorcase.jpg,48
2.382103,0,0,1.3953695,0,0,0,0.46837333,0,0,0,0.70117116,0,0,0,0,0.20291132,0,2.5538688,1.8071877,0,0,0,0,0,0,0.058412816,0,0,0,0.28724825,1.902435,0,0,0,0,0.21830592,1.50207,0,0,1.7408054,0,0,3.0435991,0,0,0.70406324,0,5.160935,3.424217,0,2.2195096,0,0.21019693,0.18052976,0,2.2216425,0.11886115,0,0,0,1.4422586,0,0.31062216,cistern and doorcase,118_cistern and doorcase.jpg,48
3.4685488,0.5138824,0,0,0,0,1.7083857,0,0,0,0,0,0,0,0,0,0,0,3.3118217,1.5982385,0.13651434,0,1.1432201,1.4709039,0,0,0,2.1805673,0.4306729,1.8316449,0,1.8034192,0,0,1.4234668,0,0,0,0.023930175,0,0,0,0.21789451,5.581343,0,0,0,0,6.40271,0,0,5.0234785,0,0,4.5870695,0,0,0,0,0.9376374,0,0,0.54435635,1.3914996,cistern and doorcase,28_cistern and doorcase.jpg,48
4.6687193,2.070612,0,0,0,0,3.428146,0,0.54539067,0,0,0,0,0,0,0,0,0,1.5070989,0,0,0,0.35412955,1.5762622,0,0,0,1.5254052,0,5.7851253,1.7282771,2.3956532,0,0,1.6278701,0,0,0,0,0.8520404,0,0,1.5978732,1.9065927,0,0,2.0913572,0,4.1169424,0,0,5.6756907,0,0,3.3409863,0,0,0,0,2.9263835,0,0,0,0,cistern and doorcase,8_cistern and doorcase.jpg,29
3.090912,0.10410865,0,0.8539396,0,0,2.3795738,0,0,0,0,1.4614648,0,0,0,0,0,0,1.2785945,0,0,0,1.1620718,0.623445,0,0,0,0.91951656,0,2.1567855,0,2.0416877,0,0,2.9916377,0,0,0,0.17706579,0.29966325,0,0,0.22871386,2.2352674,0,0,1.1378452,0,5.906093,0,0,3.6866438,0,0,5.6533847,0,0,0,0,1.987485,0,0,0,0.394656,cistern and doorcase,89_cistern and doorcase.jpg,48
3.4632406,1.4563216,0,0,0,0,1.6122726,0,0,0,0,0,0,0,0.48631224,0,0,0,0.8446371,0,0,0,0,0,0,0,0,1.0267967,0,3.9624867,1.223335,2.0893505,0,0,2.8972473,0.27658486,0,0,0,0.15141314,0,0,3.8940485,0.82138103,0,0,1.7465675,0,3.5876932,0,1.2087187,2.7365112,0,0,0.63079983,0,0,0,0,2.9471269,0,0,0,0,cistern and doorcase,107_cistern and doorcase.jpg,29
4.0204973,2.06359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6113925,0.5054706,0,0,0.25917447,0,0,0,0,0,0,3.3556135,0,3.310211,0,0,2.106532,0,0,0,0,1.0257592,0,0,3.6428268,4.204697,0,0,0,0,3.2340539,1.7555376,0,4.052756,0,0,1.0251292,0,1.0663894,0,0,0,0,0,0.8961866,0,cistern and doorcase,66_cistern and doorcase.jpg,43
1.3368449,1.5777035,0,1.1206304,0,0,0,0,0,0,0,0,0,0,0,0,1.0052284,0,3.4372213,0.6687673,0.504863,0,0,0,0,0,0,0,0,0,1.0581477,2.1739664,0,1.835,0,0,0.112074524,1.0963062,0,0,0.91319335,0,0,2.8424869,0,0,0,0,4.830869,3.373054,0,3.8662007,0,0.13745178,0.2196988,0,1.6646112,1.7170248,0.40699002,0,0,0.8232144,0,0,cistern and doorcase,90_cistern and doorcase.jpg,48
2.013936,0,0,0,0,0,4.3088746,0,0,0,0,0,0,0,0.6773838,0,0,0,0,0,0.024108604,0,1.3060201,3.0541599,0,0,0,0.8118821,0,3.5707936,0.33268434,6.384342,0,0,2.8250947,0,0,0,0,3.4510107,0,0,1.1923639,2.7279587,0,0,0.022979725,0,6.236524,0,1.1851971,5.923859,0,0,3.1083689,0,0,0,0,5.585181,0,0,0,0.6902793,cistern and doorcase,97_cistern and doorcase.jpg,31
4.3027706,1.0507644,0,0,0,0,3.2555256,0,0,0,0,0,0,0,0,0,0,2.0556796,2.209792,0,0,0,1.1265134,0,0,0,0,2.032993,0,5.756382,1.4688511,3.9238524,0,0,3.9051344,0,0,0,0,1.3488461,0,0.57462984,3.6868913,1.201962,0,0,1.1384662,0,5.74092,0,1.2180008,4.129709,0,0,0,0,0,0,0,3.929943,0,0,1.5319495,0,cistern and doorcase,116_cistern and doorcase.jpg,29
1.120803,0.3018288,0,1.6137304,0,0,0,0.18244809,0,0,0,0,0,0,0,0,0,0,2.0063035,0.8422559,0,0,0,0,0,0,0,0,0,0,0,1.5868299,0,0.81829554,0,0,0,0.16210857,0,0,1.1186599,0.008372011,0,1.3837978,0,0,0.013566908,0,3.178933,1.9928297,0,1.8336563,0,0.21072923,0,0,0.33707708,0.51191586,0,0,0,0.88677037,0.30884948,0.9170553,cistern and doorcase,95_cistern and doorcase.jpg,48
2.7784956,0,0,0,0,0,1.6548758,1.4421643,0.6956655,0,0,0,0,0,0,0,0,0,0.37377632,0.95430064,0,0,0,0,0,0,0.2257761,1.4273801,0,2.7239547,2.143269,1.3633487,0,0.2160658,2.297466,0,0,0,0,0.21308643,0,0,0.17885058,1.7811435,0,0,0.30570915,0,2.6399055,0.9402622,0,2.224794,0,0,2.0581768,0,0,0,0,2.1504452,0,0,0,0,cistern and doorcase,114_cistern and doorcase.jpg,0
2.8842726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3141773,0.3466418,0,0,0,0,0,0,0,0,0,1.9668692,0,0.22584319,0,0.7634712,0.073492855,0,1.5421026,1.2222635,0,0,0,0,2.0934832,6.122811,0,0,0,0,4.190319,3.1124935,0,3.1342635,0,0,2.083601,0,0.7276381,0,0,0,0,0,0.5447825,0,cistern and doorcase,13_cistern and doorcase.jpg,43
1.7396047,0.48393714,0,2.6724176,0,0,1.0629721,0,0,0,0,1.1168422,0,0,0,0,0,1.1604705,2.1349876,0,0,0,0,0.35278395,0,0,0,0,0,2.549347,0,0.11318329,0,0,0,0,0,0,0,0,0,0.47915533,0,3.8764274,0,0,0,0,5.756661,2.7249095,0,0.5391167,0,0,2.3392298,0,1.8529215,0,0.7516838,0.273085,1.133364,0,0,0,cistern and doorcase,122_cistern and doorcase.jpg,48
5.1043243,0,0,1.384332,0,0,0,1.7611579,5.4559727,0,0,0,0,0,0,0,0,0,2.1932983,2.7193043,0,0,1.3126204,0,0,0,3.9340072,0,0,0.5924792,0.90549177,0,0,0,1.8562101,0,0,0,0.18461071,0,0,0,0,2.808775,0,0,3.3320196,0,0.29465938,1.8374629,1.3804611,0,0,0,2.5321996,0,0.2507243,0.8851633,0,0,0,0.26747215,0,1.2312924,cistern and doorcase,99_cistern and doorcase.jpg,8
0.37256345,0.08873907,0,2.6089141,0,0,0.48505124,2.0336893,0.8829945,0,0,0,2.1433845,0,1.6538625,0,0,0,3.3466034,0.9792481,0,0,0,0,0,0,0,0,0,0,0.9805655,3.0352578,0,0,1.7334288,0,1.5097054,0,0.6888247,0.28767556,1.7788409,0.20687741,0,0,0,0,0,0,0,2.2077875,0,0.42885345,0,0,0.997124,0,0,0.7965619,0,0.16262263,0,0,0.28474513,0,cistern and doorcase,81_cistern and doorcase.jpg,18
3.7801266,0,0,0,0,0,3.146683,0,0.47470456,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94636595,0.4818416,0,0,0,0,0,6.545783,3.5428338,3.670416,0,0,0.9597018,0,0,0,0,1.1764306,0,0,1.6593109,2.444278,0,0,0.68578553,0,3.9161835,0,0,2.7051349,0,0,2.9570587,0,0,0,0,4.926232,0,0,0.70280683,0,cistern and doorcase,85_cistern and doorcase.jpg,29
4.066952,1.9199384,0,0.15470625,0,0,2.279444,0,0,0,0,0,0,0,0.6179657,0,0,0,0.46069512,0.43424103,0,0,0,0.30558342,0,0,0,1.3355103,0.27649122,3.749165,2.0202632,3.962423,0,0,3.2665482,0,0,0,0,0.13776574,0,0,2.0572007,0.42337495,0,0,2.2705755,0,4.7576265,0,0,4.5200524,0,0,3.7710876,0,0,0,0,2.3103583,0,0,0,0,cistern and doorcase,106_cistern and doorcase.jpg,48
0.07214172,0,0,1.5638816,0,0,1.2313542,0.2902716,0.41893998,0,0,0,0.7014726,0,0.17865369,0,0,0.8738413,1.7378206,0,0,0,0,0,0,0,0.05512702,0,0,0,0,0.50678056,0,0.0428315,0.44043693,0,0,0,2.1496904,1.3204945,0.32181686,2.429169,0,0,0.18452807,0,0,0,0,0,1.7339188,0,0,0,0,0,0,0.596717,0,0,0,0,1.1448972,0.32703078,cistern and doorcase,29_cistern and doorcase.jpg,41
2.9377506,0,0,0.20456775,0,0,0.78764826,1.3313771,2.9896524,0,0,0,0,0,0,0,0,0,0.8335205,1.7617381,0,0,0,0,0,0,0.5060399,0,0,0,1.5989988,0.01656207,0,0,0.41213456,0,0.63796794,0,0,0,0,0,0,0.16903336,0,0,2.3850367,0,2.2157269,0.07641903,0,0,0,0,3.0695484,0,0,1.6840249,0,0.34399414,0,1.2254169,0,0,cistern and doorcase,75_cistern and doorcase.jpg,54
5.217424,0,0,0,0,0,1.8235238,0.5050241,1.4933622,0,0,2.9770036,0,0,0,0,0,0,4.483977,0,0,0,0,0.17779185,0,0,0.13824174,0.40234354,0,2.4335873,2.4342337,1.403192,0,0,1.640541,0,0.5194584,0,0,0,0,0,0,0,0,0,1.6841067,0,1.5479084,0,0,1.7765229,0,0,3.3535273,0,0,0,0,0.5838801,0,0,0,0,cistern and doorcase,101_cistern and doorcase.jpg,0
5.482362,0,0,0.10922004,0,0,2.1231751,0,0.7776983,0,0,0,0,0,0,0,0,0,3.1146724,0,0,0,0,0,0,0,0,0,0,2.2302802,3.599197,3.2126288,0,1.1002831,0,0,0,0,0,0.26533124,0,1.59502,0,0,0,0,0.6815997,0,2.9968064,1.5053468,0,2.3761146,0,0,0.44350857,0,0,1.7234638,0,1.8184174,0,0,0.58310586,1.0277708,cistern and doorcase,0_cistern and doorcase.jpg,0
3.5735388,0.69284827,0,0,0,0,2.4240787,0,0,0,0,0,0,0,0.41544065,0,0,0,2.3076365,0,0.4844195,0,1.1355616,2.3331206,0,0,0,2.7127223,0,3.3204272,0,1.7926399,0,0,2.6636868,0.24339607,0,0,0,0.3149867,0,0,3.1643229,3.1565986,0,0,0.46276155,0,7.355116,0,0.11975027,6.442652,0,0,3.52242,0,0,0,0,3.107803,0,0,0,0,cistern and doorcase,7_cistern and doorcase.jpg,48
0.19096266,1.0502784,0,2.3375418,0,0,1.1395833,0.35475352,0,0,0,2.1360457,0,0,0.31910047,0,2.411123,0,0.27868932,0,0,0,2.8504782,2.3598888,0,0,2.0661876,1.5861388,0,1.6025407,0,0.46361694,0,0,3.661689,0,0,0,0.09494494,1.2749559,0,0,0,5.062013,0,0,0.6021631,0,6.0572987,0,0,4.562295,0,0,5.933169,0,0,0,0,3.1100595,0,0,0,1.5039133,cistern and doorcase,123_cistern and doorcase.jpg,48
3.8125143,0.02154298,0,0,0,0,0.75933367,0,0.31536737,0,0,1.6882863,0,0,0,0,0,0,2.9932532,0.55420285,0,0,0,0,0,0,0.43564954,0,0,0,1.411176,0,0,0,0,0,0,0,0,0,0,0,0,3.998385,0,0,0.049133074,0,4.0642214,1.4343467,0,3.1819656,0,0,3.8115692,0,0.39482608,0,0,0,0,0.09613001,0,0.31487334,cistern and doorcase,53_cistern and doorcase.jpg,48
1.6323881,0.8130988,0,0,0,0,2.0890896,0,0,0,0,0,0,0,0,0,0,0,0.5315059,0,0,0,0.28627732,1.0010463,0,0,0,1.8504543,0,5.8718557,1.9185011,4.6074877,0,0,2.7585244,0,0,0,0,1.8727392,0,0,0.8422411,0,0,0,0.28160176,0,3.841794,0,0,3.8116941,0,0,0.3550068,0,0,0,0,5.1626863,0,0,0,0,cistern and doorcase,50_cistern and doorcase.jpg,29
2.8876467,0,0,1.2384732,0,0,0,0,0,0,0,2.9576237,0,0,0,0,0,0,2.9893703,2.9187212,0,0,0,0,0,0,2.1796281,0,0,0,1.5740823,1.0447572,0,0,0,0,2.0809848,2.276329,0,0,1.3470587,0,0,4.2316766,0,0,0.48305643,0,5.3324428,3.87809,0,1.4477689,0,0,1.5678644,0,2.649321,0.4062295,0,0,0,2.8291218,0,0.82476336,cistern and doorcase,73_cistern and doorcase.jpg,48
1.405224,1.5422832,0,0.8120934,0,0,0,0,0,0,0,0,0,0,0,0,1.0119382,0,3.462477,0.44376245,0,0,1.566454,0,0,0,0,0.22525828,0.70682496,2.9039474,0.96210843,0,0,0,1.1746005,0,1.8499541,0,0,0,0,0,0.8560383,5.721108,0,0,0,0,4.494727,0,0,3.1642663,0,0.16341646,1.1657312,0,0.9978738,0,0,0.7481603,0,0,0,1.60037,cistern and doorcase,20_cistern and doorcase.jpg,43
2.8577728,0,0,0.43505767,0,0,2.7746534,0,0.4275703,0,0,0,0,0,0.90381205,0,0,0,0.3451434,0.12253259,0,0,0.56789243,0,0,0,2.1066096,0,0,3.9775617,1.4413502,1.3171781,0,0,1.4694375,1.0266765,0,0,0,0.4440406,0,0,0,1.2322725,0,0,1.8790846,0,2.9763098,0,0.102646776,0.7862762,0,0,3.2931604,0,0,0,0,0.8935167,0,0,0.029778698,1.3246093,cistern and doorcase,92_cistern and doorcase.jpg,29
3.7821918,0.46497,0,0,0,0,1.0107871,0,2.9215667,0,0,1.8390349,0,0,0,0,0,0.37410614,0.5009334,0.48506293,0,0,1.0947264,0,0,0,0,0,0,3.7310033,3.5068882,0,0,0,0,0,0.55576164,0,0,0,0,0,0,4.569252,0,0,0.3258592,0,2.8794456,0,0,0.7493966,0,0,2.5908992,0,1.7851714,1.2504679,0,0.05915712,0,0.403574,0,0,cistern and doorcase,110_cistern and doorcase.jpg,43
2.4096365,2.8238277,0,1.330704,0,0,1.6429412,0,0.40114132,0,0,0,0,0,1.8012719,0,0,0.27615008,2.3616736,1.1274277,0,0,3.1337838,0,0,0,0,0.48719603,0.515687,4.1420527,0,0,0,0,0,0,0.5055281,0,0,0,0,0,0.45682853,4.4056134,0,0,0,0,4.491833,0,0,1.6934656,0,0,4.298644,0,0,0,0,1.8437845,0,0,1.8131297,1.2883892,cistern and doorcase,33_cistern and doorcase.jpg,48
4.131863,0.7924646,0,0.18814208,0,0,0.69122183,0,0,0,0,0.5073393,0,0,0,0,0,0,4.697648,0.79525095,0,0,0,0,0,0,0.93073606,0,0,0,0,0,0,0,0,0,0.9643093,0.24312769,0,0,2.9200487,0,0,4.6780148,0,0,0,0,7.620003,5.6696,0,3.392243,0,0,3.456539,0,2.607798,0,1.1785165,0,0,0,0,0,cistern and doorcase,54_cistern and doorcase.jpg,48
4.177207,0,0,2.3282297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2648327,2.3587337,0,0,0,0,0,0,0,0,0,0.10293549,1.0652952,2.575473,0,0.45621762,0,0,0.20493451,0.08972229,0,0,1.06329,0,0,0.1108325,0,0,0,0,2.8055146,5.2398815,0,1.366403,0,0,0,0,1.0970712,0,0,0,0,1.3091635,0.0441692,0,cistern and doorcase,91_cistern and doorcase.jpg,49
0.5021271,1.1982213,0,0,0,0,3.2411911,0.36666527,0.6495936,0,0,0,0,0,0,0,0,0,1.5077604,0,0.31077132,0,0.6919612,2.2588925,0,0,0,1.6629565,0,3.3667078,1.100412,0.43601033,0,0,1.2147441,2.0320396,0,0,0.3371581,0.57878584,0,0,0,2.7992382,0,0,0,0,4.743939,0,0,4.249626,0,0.88789254,4.807365,0,0,0,0,2.4248989,0,0,0,0,cistern and doorcase,100_cistern and doorcase.jpg,54
3.3539982,0,0,1.1050364,0,0,0,1.4523103,0.12900113,0,0,0.44379324,1.6035281,0,0,0,0,0,0.0775693,3.2828293,0,0,1.2240167,0,0,0,2.2310958,0,0,0,0.032040298,0.9517715,0,0,0,0,0,1.5870416,0,0,1.5346394,0,0,5.3125734,0,0,1.2396343,0,5.403217,3.9240608,0,1.655463,0,0,2.0797975,0,2.8032699,0,0,0,0,0,0,0.8206509,cistern and doorcase,69_cistern and doorcase.jpg,48
1.7179961,1.1523947,0,0,0,0,0,0,0,0,0,0,0,0,2.3635046,0,0,0.8041994,3.277375,0.21878746,0,0,1.4086406,0.17315497,0,0,0,1.1449754,2.5177073,4.0318193,0,0,0,0,0,0,0,0,0,0,0,0,5.97971,4.3803005,0,0,0,0,3.0952446,0,0,2.2105422,0,0,1.4178469,0,0,0,0,1.3354254,0,0,2.068436,0.883308,cistern and doorcase,78_cistern and doorcase.jpg,42
1.6075011,0,0,0,0,0,0,2.5880103,3.6731744,0,0,0,1.6896745,0,0,0,0,0,0.36710498,2.700678,0,0,0,0,0,0,0.9630752,0,0.5528337,2.4841251,1.7560513,0,0,0,0,0,2.7013,0.1418174,0,0,0.2693061,0,0,2.1516507,0.74591416,0,1.0024371,0,0.87918705,2.3470871,0,0,0,0,0,0,1.7784439,0.7968434,0,0,0,0.42603174,0,0,cistern and doorcase,126_cistern and doorcase.jpg,8
2.148242,1.3821206,0,2.0987825,0,0,1.1656034,0,0,0,0,0,0,0,1.8119507,0,0,0,4.7111797,0.702953,0,0,0,0,0,0,0.8554374,0.14099292,0.13217014,1.0009936,0,0.94939786,0,0,0.26299775,0,0,0,0,0,0,0.25138295,1.7137562,3.1121151,0,0,0,0,6.687529,2.03054,1.1408775,4.0608234,0,0,1.5494817,0,0,0,0,0.69595087,0,0,1.2381867,0.2869246,cistern and doorcase,87_cistern and doorcase.jpg,48
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94.05940594,58.41584158,0,55.44554455,0,0,68.31683168,36.63366337,35.64356436,0,0,31.68316832,11.88118812,0,27.72277228,0,9.900990099,26.73267327,87.12871287,62.37623762,9.900990099,0,41.58415842,42.57425743,0,1.98019802,33.66336634,43.56435644,10.89108911,80.1980198,64.35643564,87.12871287,0,28.71287129,59.40594059,10.89108911,38.61386139,21.78217822,18.81188119,48.51485149,22.77227723,15.84158416,48.51485149,87.12871287,5.940594059,0.99009901,56.43564356,0,96.03960396,55.44554455,23.76237624,91.08910891,0,11.88118812,87.12871287,0,44.55445545,19.8019802,9.900990099,55.44554455,10.89108911,28.71287129,34.65346535,44.55445545,,,
