0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
3.3119638,0,0,1.3503251,0,0,0,1.420917,0,0,0,0,0.2629356,0,0,0,0,0,2.6812084,0,0,0,1.066955,0,0,0,0,0,0,2.804622,0,2.9124608,0,0,0,0,0,0,0.6892542,0,0,0,0.40398407,0.2175859,0,0,0.49413723,0,0,0,1.8941435,0,0,0,2.400937,0,0,0.27288198,0,0,0,0,1.6649269,0,saucepan and dishrack,104_saucepan and dishrack.jpg,0
2.3828065,1.2538538,0,0,0,0,0,0.3405678,3.5164874,0,0,0,0.24743165,0,0,0,0,0,6.5072107,1.3977524,0,0,0,0,0,0,0,0,1.1980696,0.94746846,0.077548936,0,0,0,0.2606587,0.5894408,0.30031288,0,0,0,0,0,0,2.660487,1.0473098,0,0.20231691,0,0.52002066,2.3060808,0.21797837,0,0,0,0.5071826,0,2.7652664,0,0,0,0,0,0,0,saucepan and dishrack,102_saucepan and dishrack.jpg,18
0,0,0,0.3848163,0,0,0.5473143,2.1862166,3.5453653,0,0,0,1.4455853,0,0,0,0,0,0,0.7620628,0,0,0,0,0,0,0,0,0,2.4670842,3.8594415,2.5131261,0,0.19447352,2.4928648,0,2.4622953,1.5986291,1.3337954,1.780743,0,0.32275534,0.9702636,0,2.6221764,0,0,0,0,2.0445042,0.53033024,0,0,0,0,0,0.7006258,1.3801589,0,0,0,0,0,0.056019045,saucepan and dishrack,70_saucepan and dishrack.jpg,30
2.6831956,0,0,0,0,0,0,0,1.8947102,0,0,0.560958,2.319605,0,0.83002484,0,0,0,5.251476,0,0,0,0,0,0,0,0,0.20467216,2.668571,1.8349034,0.16250257,0,0,0,0,0,0.62729645,0,0.15460427,0,0,0,0,0,0.43743578,0,2.6214638,0,0,0,0,0,0,0,1.1943475,0,0,0.7082478,0,0,0,0,1.6308087,0,saucepan and dishrack,113_saucepan and dishrack.jpg,18
1.9410423,0,0,3.2271476,0,0,0,3.597818,2.1045592,0,0,0,3.2691529,0,1.4240838,0,0,1.6646768,1.0732313,1.7678063,0,0,2.5603411,0,0,0,0.4011179,0,0,4.086371,0.5965334,0.37058204,0,0,1.8504665,0,0.79628664,0,0,0,0,0,0,3.1918304,0,0,0.5902172,0,0,0.93346226,0,0,0,0,3.4778461,0,0,2.3384678,0,0,0,0.753551,1.3974285,0,saucepan and dishrack,48_saucepan and dishrack.jpg,29
3.1577973,0,0,0,0,0,0,3.5778818,2.7403302,0,0,0,0,0,0,0,0,0,0,1.4983432,0,0,2.030674,0,0,0,0,0,0,8.524442,4.318465,2.6136832,0,0,0.34148914,0,3.3651025,0.31330037,0,0,0,0,3.4144063,4.3609858,4.1406083,0,0,0,0,2.3568964,0,0,0,0,0,0,2.2494378,0,0,0,0,0,0,0,saucepan and dishrack,126_saucepan and dishrack.jpg,29
3.0603766,0,0,0,0,0,0,0.77418774,3.503146,0,0,0.6079224,1.8056687,0,0,0,0,0,2.0572164,0,0,0,0.016563132,0,0,0,0,0,0,3.685327,3.2036068,0,0,0,0,0,0.16049677,0,0,0,0,0,0.77670145,2.104713,2.2546852,0,1.0646996,0,0.72492456,0,0,0,0,0,2.192305,0,0,1.8665208,0,0,0,0.2890346,0,0.47311243,saucepan and dishrack,59_saucepan and dishrack.jpg,29
3.604197,0,0,0,0,0,0,5.923381,7.059947,0,0,0,2.9357448,0,0,0,0,0,0.35764408,0,0,0,0,0,0,0,0,0,1.0758147,6.792959,6.9922833,0.9973789,0,0,0,0,7.4647,0,0,0,0,0,6.839632,4.47704,7.5881643,0,0.2551036,0,0,0,0,0,0,0,1.6281009,0,0.39520168,6.8867726,0,0,0,0,0,0,saucepan and dishrack,129_saucepan and dishrack.jpg,44
2.4649417,0,0,0,0,0,0,2.1294959,1.0375777,0,0,0,0,0,0.27281794,0,0,0.37047338,2.033706,0.4192818,0,0,0,0,0,0.20623809,0,0,0.75281787,3.310489,1.0848517,0,0,0,0.6804693,0,1.6831207,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3618585,0,0,0,1.5461735,0,0,0,0,0,0,0,0.11463163,0,saucepan and dishrack,52_saucepan and dishrack.jpg,29
5.3401494,0,0,1.7059293,0,0,0,3.912905,3.3445106,0,0,0,4.6903615,0,0,0,0,0,0.2779948,0,0,0,0.89577276,0,0,0,0,0.42539078,0,4.9560976,3.1120248,1.8212107,0,0,1.8786901,0,0,1.1285901,0,0,0,0,1.3275306,3.8996606,1.7649184,0,0,0,0,0,0,0,0,0,2.0820735,0,0.5491476,0.58749604,0,0,0,0,0,3.18188,saucepan and dishrack,62_saucepan and dishrack.jpg,0
4.825272,0,0,0,0,0,0,1.5537665,6.153465,0,0,0.053642556,1.3782902,0,0,0,0,0.9553363,0.50786483,0,0,0,2.9579248,0,0,0,0,0,1.8355584,7.3483086,4.2856307,0.71989876,0,0,0,0,0,0,0,0,0,0,4.019675,4.0763497,5.5387716,0,2.617083,0,0,0,0,0,0,0,2.0859761,0,0,2.5400202,0,0,0,0.89745957,0,2.4082735,saucepan and dishrack,146_saucepan and dishrack.jpg,29
3.5730472,0,0,1.9642459,0,0,0,3.1280499,2.2786965,0,0,0,3.0180254,0,1.7127411,0,0,1.2196956,0.21984535,0,0,0,0,0,0,0,0,0,0,2.081408,0.37101328,2.786097,0,0,1.6527821,0,0.8458723,0,0.26351318,0,0,0,0.84850127,0.098221004,0.54129833,0,0,0,0,0.27444625,4.8886065,0,0,0,0,0,0,0,0,0,0,0,0.81161803,0,saucepan and dishrack,30_saucepan and dishrack.jpg,50
2.647242,0,0,0.30296934,0,0,0,1.6994869,2.0621777,0,0,0,1.0530775,0,0,0,0,1.6254096,2.8811374,0.8700784,0,0,0,0,0,0,0,0,0,0.8736328,1.9026399,1.9942033,0,0.12449077,1.8575126,0,0.32135582,0,0.18709002,0,0,0,0.2660673,2.3512526,0.17130561,0,0,0,0,2.9530451,3.0326645,0,0,0,0,0,2.137734,0.61808217,0,0,0,0,0,0,saucepan and dishrack,99_saucepan and dishrack.jpg,50
0,0,0,0,0,0,1.1957865,0,2.130953,0,0,0,1.8161551,0,0.5223491,0,0,0,0,0,0,0,0,1.2434824,0,0,0,0,0.736935,6.1464744,4.433749,2.7783604,0,0,0,0,3.7460113,0.62812644,0.9645073,0,0,0,2.2615652,1.2724714,7.8747735,0,0,0,0,2.0567057,0,0,0,0,0.7129844,0,1.8251867,1.0404615,0,0,0,0,0,0,saucepan and dishrack,86_saucepan and dishrack.jpg,44
0.81899625,0,0,0,0,0,0,3.0337722,5.424994,0,0,0,2.2381876,0,0,0,0,0,4.5770454,0.4673997,0,0,0,0,0,0,0,0,0.8670051,7.906911,4.250709,0.6165922,0,0,0.39191672,0,3.6855452,0.24867107,0,0,0,0,4.7562146,4.728578,3.9900582,0,0.25770837,0,0,1.35072,1.8995175,0,0,0,0.05560022,0,3.5055363,0,0,0,0,0,0,0,saucepan and dishrack,93_saucepan and dishrack.jpg,29
2.5378776,0,0,2.546183,0,0,0,4.063398,0.72546494,0,0,0,2.0989594,0,0,0,0,0,0.8547742,4.180351,0,0,0,0,0,0,0,0,0,2.5210865,2.4012659,5.224706,0,1.2072861,3.464124,0,0.37667716,1.5061288,0,2.23876,0,0,0,1.1833904,0,0,0,0,0,6.4189525,4.254769,0,0,0,0,0,2.2661612,0,0,0,0,0,0,0,saucepan and dishrack,28_saucepan and dishrack.jpg,49
0.55610114,0,0,0,0,0,1.2178501,2.1769817,6.5364776,0,0,0,0,0,0,0,0,0,2.2215512,0,0,0,0,0,0,0.42503336,0,0,0,3.8467433,7.0563636,1.4182549,0,0.17302212,2.5090213,0,2.1561918,0,1.361488,0,0,0,0,0,2.8170846,0,0,0,0,0,0,0,0,0,0.2915473,0,0.3042686,4.998182,0,0,0,2.0733738,0,0,saucepan and dishrack,100_saucepan and dishrack.jpg,30
1.4206862,0,0,0,0,0,0,1.1982304,5.037445,0,0,0,1.3508761,0,0,0,0,1.1658459,0,0,0,0,0,0,0,0,0,0,0,5.027347,3.4611118,3.6307652,0,0.75972605,0.47168574,0,2.7648523,0.7630829,1.4919306,0,0,0,2.063455,2.9825988,3.8468866,0,0,0,0,0,1.4568493,0,0,0,0,0,2.073469,2.9083922,0,0,0,0,0,0,saucepan and dishrack,20_saucepan and dishrack.jpg,8
4.1037254,0,0,0,0,0,0,0,5.2061057,0,0,0,0.3197765,0,0,0,0,0.7940471,3.9626994,0,0,0,0,0,0,0.49143717,0,0,0,3.205344,0.28600276,0.5804148,0,0,0,0,1.0901581,0,1.6441219,0,0,0,0.5278337,0.8952234,3.415314,0,1.9353071,0,0,0,0,0,0,0,0.48053414,0,0,3.5159833,0,0,0,0,0.796709,0,saucepan and dishrack,140_saucepan and dishrack.jpg,8
2.8317387,0,0,3.00529,0,0,0,2.2313883,0.91968715,0,0,0,1.3806826,0,0.8901461,0,0,0.31014943,0.7779455,1.8235021,0,0,1.1083943,0,0,0,0,0,0.9573932,3.428484,1.2349539,0,0,0,0.6836899,0,0.28052604,0,0,0,0,0,0,2.614147,0,0,0.7787214,0,0,0.99221456,0,0,0,0,2.0009804,0,0.34877115,0.7079623,0,0,0,0,1.3016247,0,saucepan and dishrack,94_saucepan and dishrack.jpg,29
1.7373233,0,0,2.018146,0,0,0,1.525956,1.3503362,0,0,0,0,0,0,0,0,0,2.1499622,0.04734211,0,0,0,0,0,0.5136838,0,0,0,0.1880082,1.2804936,1.9856768,0,0.38021344,0.4741582,0,0,0,0.23149373,0,0,0,0,0,0,0,0.37583598,0,0,0.78020203,0.06526513,0,0,0,0,0,0,1.9528096,0,0,0,0.6134906,0.3601688,0,saucepan and dishrack,122_saucepan and dishrack.jpg,18
2.564851,0,0,0,0,0,0,0.98024803,4.111859,0,0,0,3.7568898,0,0,0,0,0,3.0413117,1.4830321,0,0,0,0,0,0,0,0,0.5709349,0.4261331,2.7175636,0,0,0,0,0,2.3958766,0,0,0,0,0,0.662935,1.8295261,2.5442572,0,1.0541742,0,0,0.13993186,0.89675575,0,0,0,0,0,1.218188,0.08922148,0,0,0,0,0,0,saucepan and dishrack,51_saucepan and dishrack.jpg,8
3.427333,0,0,0,0,0,0.2120102,0,6.287242,0,0,0,0,0,0,0,0,1.0403368,0.8637355,0,0,0,0.20183283,0,0,0,0,0,0,7.6868124,4.8431044,0.96309805,0,0,0,0,2.935346,0,1.1849331,0,0,0,3.47845,2.7043924,2.9025872,0,0,0,0,0,0,0,0,0,3.2038262,0,2.6291113,3.7027736,0,0,0,0,0,2.1599104,saucepan and dishrack,12_saucepan and dishrack.jpg,29
0,0,0,0,0,0,0,1.836857,5.353596,0,0,1.3286195,1.9936091,0,0,0,0,0,2.0031369,0,0,0,0,0,0,0,0,0,0,4.3373275,5.432413,3.2119462,0,0,0,0,0.60750866,0,1.6249872,0,0,0,0,0,5.4417796,0,0.49206698,0,0,0,0,0,0,0,0,0,0.30800658,2.9273374,0,0,0,1.6531224,0,0,saucepan and dishrack,18_saucepan and dishrack.jpg,44
4.048515,0,0,0,0,0,0,0.73508525,5.970867,0,0,0,1.3520008,0,0,0,0,1.7381891,1.3398483,0,0,0,1.5032586,0,0,0,0,0,0,5.7231407,2.052611,1.3758093,0,0,0,0,1.3112476,0,0.24099712,0,0,0,1.1189575,2.2885964,2.8266156,0,0.17093982,0,0,0,0,0,0,0,1.6581792,0,1.0871549,2.2839246,0,0,0,0.40438178,0,2.1892953,saucepan and dishrack,147_saucepan and dishrack.jpg,8
3.5265462,0,0,1.5698302,0,0,0,5.8807282,3.4668443,0,0,0,2.9366128,0,0,0,0,0,0,4.3083167,0,0,0,0,0,0,0,0,0,2.4088786,1.0796882,2.7470891,0,0,1.8566887,0,2.0171242,0,0,0.32261014,0,0,3.8955796,3.4280457,1.5855502,0,0,0,0,5.547875,5.9773474,0,0,0,0,0,1.1863041,0,0,0,0,0,0,0,saucepan and dishrack,31_saucepan and dishrack.jpg,50
2.0583143,0,0,0,0,0,0,4.3309016,4.365426,0,0,0,0.6865566,0,0,0,0,0,0,2.3423014,0,0,0,0,0,0,0,0,0,4.7302785,2.6084833,2.0150251,0,0,0.4707199,0,2.9527779,1.0062146,0,0,0,0,1.1892729,3.170928,0.9635988,0,0.9328151,0,0.7715701,2.1854413,0,0,0,0,1.3710968,0,4.1509132,0,0,0,0,0,0,0,saucepan and dishrack,57_saucepan and dishrack.jpg,29
0,2.048401,0,0,0,0,0.5355438,0,2.4195557,0,0,0,0.9654456,0,0,0,0,0,3.0128222,0,0,0,0,0,0,0,0,1.1901151,0,3.565936,1.6418545,0.73498434,0,0,0,0,0.92904514,0,0.9715938,0,0,0,2.0365493,1.6933538,1.9566863,0,0,0,2.999304,0,0,1.9482229,0,0,2.8825033,0,1.4182757,0,0,0.19284159,0,0,0,0,saucepan and dishrack,109_saucepan and dishrack.jpg,29
1.5862508,0,0,0,0,0,0.28115594,1.0061479,2.0743558,0,0,0.05193965,2.5514135,0,0.020956546,0,0,0,4.720548,0,0,0,0,0,0,0,0,0,1.9606137,0.8951508,0.6272928,0,0,0,0,0.3980043,0,0,0,0,0,0.5077755,0.43595546,0,1.4971588,0,0,0,0,0,2.7497387,0,0,0,2.138633,0,0,0,0,0,0,0,0,0,saucepan and dishrack,107_saucepan and dishrack.jpg,18
0.1469645,0.57341003,0,0,0,0,0.79104006,0,4.3117614,0,0,0.26364946,1.0380446,0,0,0,0.94479114,0,5.5972624,0,0,0,0,0,0,0,0,0,0,0.46966726,2.9977934,0,0,0,0,0,1.3581271,0,1.2161773,0,0,1.107552,0,1.6572015,1.2034113,0,1.0651965,0,2.8851542,0,0.49141333,0.25593504,0,0.7352224,2.9980962,0,1.9777942,2.3464625,0,0,0,0,0.94255316,0,saucepan and dishrack,5_saucepan and dishrack.jpg,18
0.024811668,0,0,1.6287721,0,0,0,2.4277766,2.4611719,0,0,0,4.4710665,0,0,0,0,0,1.5106244,0,0,0,0,0,0,0,0,0,0,0,1.5076476,1.7732408,0,0,0,0,1.2375724,0,0,0,0,0,0.019760031,0,3.4799557,0,0,0,0,0,0.07952977,0,0,0,0.07503127,0,0,0,0,0,0,0,0.70031613,0.48195726,saucepan and dishrack,115_saucepan and dishrack.jpg,12
4.3207984,0,0,0,0,0,0,0,5.338477,0,0,0,0.540457,0,0,0,0,0.21264416,4.3796935,0,0,0,0.644368,0,0,0,0,0,0,3.916311,0,0.3470184,0,0,0,0,1.6592051,0,2.3188019,0,0,0,1.0093657,1.1082356,3.7873697,0,1.8668851,0,0,0,0,0,0,0,0.44834712,0,0,2.9909658,0,0,0,0,0,0,saucepan and dishrack,138_saucepan and dishrack.jpg,8
3.0734644,0,0,0,0,0,0,0.5949096,0,0,0,0,3.3376405,0,0,0,0,0.9200335,3.3811586,0,0,0,0.97445637,0,0,0,0,0.87684304,1.5089993,4.709204,6.039134,0.39358482,0,0,0.5932696,0,0.6880559,0,0,0,0,0,2.4783795,2.6834898,1.5503718,0,0,0,0.5551043,0,0.2391376,0,0,0,0,0,1.4181547,0,0,0,0,0,0.23693483,0,saucepan and dishrack,91_saucepan and dishrack.jpg,30
0.7643718,0,0,0,0,0,0,2.2404678,0,0,0,0,7.2630053,0,1.9421718,0,0,0,1.3991065,1.1265379,0,0,0,0,0,0,0,0,1.073759,3.5023093,0,0,0,0,0,0,2.4220479,0,0,0,0,0,2.5718975,2.6919768,3.3675132,0,0,0,0,2.4760368,4.3032227,0,0,0,0,0,0,0,0,0,0,0,0,0,saucepan and dishrack,19_saucepan and dishrack.jpg,12
4.341332,0.124128744,0,0,0,0,0,0.043232236,4.4037266,0,0,0,2.345425,0,0,0,0,0,1.9872422,0,0,0,3.3679852,0,0,0,0,0,0,2.697517,2.2249753,0.40787572,0,0,0,0,0.08040462,0,2.386019,0,0,0,0.93621635,2.9716713,3.9107957,0,0,0,1.953265,0,1.1907169,0,0,0,1.6690782,0,0.5999185,2.2086866,0,0,0,0,0,1.0720972,saucepan and dishrack,10_saucepan and dishrack.jpg,8
2.839824,0,0,3.3174603,0,0,0,2.4593885,0,0,0,0,4.549283,0,1.7407271,0,0,0,0,2.0883758,0,0,0.51321745,0,0,0,1.0352503,0,0.13610853,0.014952274,0,2.3162203,0,0,0.7062355,0,1.4033557,0,0,0,0,0,0.21137671,0,0,0,0,0,0,1.8786135,3.613558,0,0,0,0,0,0,0,0,0,0,0,0.9671358,0,saucepan and dishrack,128_saucepan and dishrack.jpg,12
5.165341,0,0,0,0,0,0,4.4114876,2.9969947,0,0,0.65190834,5.5518165,0,0,0,0,1.6054538,3.1401732,1.4513206,0,0,5.1500435,0,0,0,0,0.52843755,0,4.2613916,4.1964664,0,0,0,0,0,1.7841939,0,0,0,0,0,5.039715,3.753564,1.5630101,0,1.5394167,0,1.0885295,1.9481636,1.6228685,0,0,0,1.4012882,0,2.8456511,0,0,0,0,0,0.26206657,0,saucepan and dishrack,148_saucepan and dishrack.jpg,12
2.7122793,0,0,1.0470364,0,0,0,2.6810534,0,0,0,0,0,0,0,0,0,0,0.32907408,1.0071707,0,0,0,0,0,0,0.04002514,0,0,2.1130426,1.8178712,0,0,0,1.4214541,0,0.43951958,0.21359436,0,0,0,0,0,0,0,0,0,0,0,1.8359064,0.050360925,0,0,0,0.43562412,0,2.4152226,0.72508407,0,0,0,0,0,0,saucepan and dishrack,92_saucepan and dishrack.jpg,0
4.2425413,0,0,0,0,0,0,2.8574705,7.1729536,0,0,0,0,0,0,0,0,0,2.5760481,1.4258375,0,0,0,0,0,0,0.1829857,0,0.16499145,5.4163337,5.606368,2.2568498,0,0,0,0,2.4179022,0,0,0,0,0,0,0.92676336,2.1167655,0,4.7654076,0,0,0,0,0,0,0,2.5172186,0,1.2943044,2.6841185,0,0,0,1.425471,0,0,saucepan and dishrack,41_saucepan and dishrack.jpg,8
0.036505982,0,0,0,0,0,0.8597679,0,4.4839997,0,0,0,1.9081587,0,0,0,0,0.75608146,2.0416853,0,0,0,0,0,0,0,0,0,0,3.0233178,3.3353083,0.8219607,0,0,0,0,0,0,0.34706363,0,0,1.2047479,1.7345334,0.15902968,4.3315535,0,1.4792485,0,0,0,1.6839463,0,0,0,0.9230361,0,0,1.7144332,1.4682631,0,0,0,0,0,saucepan and dishrack,114_saucepan and dishrack.jpg,8
2.8415902,0,0,2.3125515,0,0,0,3.624533,1.9246653,0,0,0,3.5709472,0,2.218193,0,0,1.2667701,0.011826808,0,0,0,0,0,0,0,0,0,0,3.0224674,1.4262347,3.0884113,0,0,1.7164009,0,0.3983513,0,0,0.08900594,0,0,0.76356876,0,0.3404269,0,0,0,0,0,4.862878,0,0,0,0,0,0,0,0,0,0,0,0.9653794,0,saucepan and dishrack,110_saucepan and dishrack.jpg,50
2.2360835,0,0,0.5948523,0,0,0.8223376,3.0559876,2.3750749,0,0,0.32673213,1.8331081,0,0,0,0,0,0.6144684,0,0,0,2.3739214,0.68733615,0,0,0,0,0.018758433,0.83728546,0,0,0,0,0.89903617,0,0.729782,0,0.104763195,0,0,0,0.47929573,0.6602387,0.11710498,0,0.8175292,0,2.0255113,3.5478165,0,0,0,0,3.3261392,0,0.018585274,0.14649893,0,0,0,0.835098,1.0846167,0,saucepan and dishrack,7_saucepan and dishrack.jpg,49
2.8876853,1.3659157,0,0,0,0,0,0,3.9421284,0,0,0.39618358,3.3287814,0,0,0,0,0,3.2591796,0,0,0,1.3507524,0,0,0,0.047694463,0.033856973,0,1.9765246,2.615877,0,0,0,0,0,0,0,2.038915,0,0,0.24270841,1.4604157,1.1058196,4.1041102,0,1.0340412,0,1.8460357,0,1.2779932,0,0,0,0.20236239,0,0.9029805,2.456035,0,0,0,0,0,0,saucepan and dishrack,66_saucepan and dishrack.jpg,44
1.8848664,0,0,1.9156183,0,0,0,2.7415583,1.9305749,0,0,0,1.3996781,0,0,0,0,0,0.87932765,0.8833604,0,0,0,0,0,0,0,0,0,0,0.3096648,0.5649804,0,0,1.1007868,0,0,0,0,0,0,0,0,1.356281,0,0,0.03830504,0,0,2.358725,1.5552192,0,0,0,3.1070201,0,0,0.6428917,0,0,0,0,0,0,saucepan and dishrack,116_saucepan and dishrack.jpg,54
0,0,0,1.3243213,0,0,0,0.63862604,0,0,0,0,2.7202332,0,3.0441647,0,0,0.6046083,0,0,0,0,0.48254314,0,0,0,0,0,2.0292687,0.90246516,0,1.2994281,0,0,0,0,2.2424226,0,0,0,0.973149,0,1.6407458,0,0,0,0,0,0,0,5.199012,0,0,0,0,0,0,0,0,0,0,0,2.612571,0,saucepan and dishrack,74_saucepan and dishrack.jpg,50
0.2252184,0,0,0.65398705,0,0,0,2.2699182,2.978645,0,0,0,3.5268857,0,0,0,0,0.10146957,0.27199733,0,0,0,0,0,0,0,0,0,0,2.0144026,2.4267323,2.5535564,0,0,0.74319625,0,0.072973855,0.7911292,1.7446972,0,0,0,0.93003535,0,2.8962529,0,0,0,0,0,2.8756866,0,0,0,0,0,0,2.8012319,0,0,0,0,0,0,saucepan and dishrack,46_saucepan and dishrack.jpg,12
5.0886264,0,0,0.5342883,0,0,0,1.5695887,4.3625975,0,0,0,0.3390771,0,2.4293256,0,0,0.25843987,4.3387165,1.0087057,0,0,1.3982862,0,0,0,0,0,0,3.6000109,6.4672713,0,0,0,0.01763044,0,4.5226116,0,0,0,0,0,5.2237535,3.5869317,3.89556,0,1.072915,0,0,0,0,0,0,0,1.5026177,0,0,4.005718,0,0,0,2.7612157,0,0.38920468,saucepan and dishrack,144_saucepan and dishrack.jpg,30
0,0,0,0.7837759,0,0,0,2.7046518,0.7430154,0,0,0,3.7711217,0,4.783002,0,0,0,0,3.834287,0,0,0,0,0,0,0,0.103321984,0,4.3121877,0.79091275,3.4886677,0,0,6.13952,0,3.0844066,0,0,3.5223327,0.92674994,0,0.4410202,3.3609738,0.011575867,0,0,0,0,1.7386712,4.4395857,0,0,0,0,0,0,0,0,0,0,0,0,0.611963,saucepan and dishrack,73_saucepan and dishrack.jpg,34
4.106463,0,0,0.91597086,0,0,0,2.3586373,0.040550392,0,0,0,3.397427,0,0,0,0,0,3.4556568,2.0011437,0,0,0.9730546,0,0,0,0,0,4.585579,1.6356529,0,0,0,0,0,0,0.59635544,0,0,0,0,0,2.904994,4.59093,0,0,0,0,0,3.705393,3.372836,0,0,0,0.7983044,0,0.86737216,0,0,0,0,0,0,0,saucepan and dishrack,53_saucepan and dishrack.jpg,43
1.2475027,0,0,1.5179577,0,0,0,2.211354,1.1510493,0,0,0,1.000539,0,0,0,0,0,0.5805084,1.589298,0,0,0,0,0.5041761,0,0,0,1.5969737,2.3526368,0.8419869,0,0,0,0,0,0.6650723,0,0,0,0,0,0,1.9395558,0,0,1.4516866,0,0,1.2849783,0,0,0,0,2.4883988,0,0.12726696,0.5787579,0,0,0,1.6850466,0.20687918,0,saucepan and dishrack,127_saucepan and dishrack.jpg,54
5.2247767,0,0,2.7012167,0,0,0,1.8703125,0,0,0,0.055384293,1.615863,0,0,0,0,0,1.7688683,0.4387611,0,0,0.80118346,0,0,0,0,0,0,0,0,1.6505337,0,0,0.54613477,0,0,0,0,0,0.8277845,0,1.2209994,2.8615618,0,0,0,0,0,3.6042628,4.6583614,0,0,0,0,0,0.2698914,0,0,0,0,0,1.9848983,0,saucepan and dishrack,95_saucepan and dishrack.jpg,0
1.9941384,0,0,0,0,0,0,2.2835891,5.208933,0,0,0,3.3544748,0,0,0,0,0,0.11261534,2.8803508,0,0,0,0,0,0,0,0,0,7.1949244,8.533989,3.192267,0,0,6.193933,0,3.8246734,0.35409656,0,0.86141306,0,0,2.0371814,4.431524,1.2775726,0,0,0,0,0.44112608,0.24204911,0,0,0,0,0,2.455183,1.8556002,0,0,0,0,0,0,saucepan and dishrack,123_saucepan and dishrack.jpg,30
2.3352573,0,0,0.45345706,0,0,0,3.6855226,3.1828852,0,0,2.9341369,0.9277432,0,0,0,0,0.53646344,1.3621546,1.0496242,0,0,2.4046311,0,0,0,0.735786,0,0,2.3615575,0,0,0,0,0,0,1.1572679,0,0,0,0,0,0,2.8124866,0,0,2.7637713,0,1.677419,4.3614244,0.8511953,0,0,0,6.066044,0,0.9431688,0.3643828,0,0,0,0.32991752,0.97417,0,saucepan and dishrack,0_saucepan and dishrack.jpg,54
3.3285577,0,0,0,0,0,0,6.420102,3.4643261,0,0,0,0.7605881,0,0,0,0,0,0,1.8681483,0,0,2.8075724,0,0,0,0,0.47543377,0,8.781536,1.3148512,3.1761336,0,0.47930378,5.941933,0,3.631646,0,0,2.4685142,0.6824935,0,0.026203383,4.3481655,1.7702587,0,0,0,0,0.64009154,0.628957,0,0,0,0.5924536,0,0,3.163768,0,0,0,0,0,0.5403311,saucepan and dishrack,142_saucepan and dishrack.jpg,29
1.9127007,0,0,0,0,0,0,0.19339533,3.1598208,0,0,1.0410794,0,0,0,0,0,0.7588667,3.137534,0,0,0,0,0,0,0,0,0,0,2.923296,3.8309925,1.7552812,0,0,0,0,0,0,0.67240447,0,0,0,0,0.73681813,2.759209,0,0,0,0,0,0.16250701,0,0,0,1.789734,0,0,3.1761265,0,0,0,0,0.050779562,0,saucepan and dishrack,105_saucepan and dishrack.jpg,30
1.909657,0,0,2.7786343,0,0,0,2.7048872,0,0,0,0,2.1262584,0,2.4388661,0,0,0,2.7856796,0.22974947,0,0,0,0,0,0,0,0,0,2.731797,0,0,0,0,3.1849008,0,0,0,0,0.23282975,0.507047,0,1.5110174,1.1321554,0,0,0,0,0,0.6310272,3.244898,0,0,0,0.8511006,0,0,0,0,0,0,0,0,0.7037149,saucepan and dishrack,33_saucepan and dishrack.jpg,50
4.545914,0.5540395,0,1.569342,0,0,0,0.4623641,0.7999531,0,0,0,0,0,0.6952815,0,0,0,6.0094886,0,0,0,0,0,0,0,0,0,0,0.053764343,0.31301117,0.9741964,0,0,2.7717724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27208802,0,0,0,0,0,0,0,0.5632695,0,0,0,0,0.1338654,0,saucepan and dishrack,71_saucepan and dishrack.jpg,18
6.325193,0,0,1.8555702,0,0,0,1.4667763,3.5836904,0,0,0,0,0,0,0,0,0,4.123992,2.1950078,0,0,0,0,0.42684135,2.1072989,0,0,0,2.483024,2.7344947,0,0,0,0,0,0.11595739,0,0,0,0,0,0,2.023472,0,0,2.5803611,0,2.5611567,3.6535923,0,0,0,0,0.87480736,0,3.3589237,0,0,0,0,0.40095896,0,0,saucepan and dishrack,130_saucepan and dishrack.jpg,0
4.7042155,0,0,0,0,0,0,0.29857782,0.11809576,0,0,0,1.2068248,0,0.9919363,0,0,0.9984223,5.877154,0,0,0,0.59693825,0,0,1.8599594,0,0,0,4.6165323,1.73819,0,0,0,2.5959744,0,0.20841269,0,0,0,0,0,4.7890086,4.6364965,0,0,0,0,0,0,0.91708964,0.4200059,0,0,0.6985952,0,2.148036,0,0,0,0,0,0,0,saucepan and dishrack,67_saucepan and dishrack.jpg,18
4.1690345,0,0,0.38758853,0,0,0,5.6935487,1.8322861,0,0,0,1.7440515,0,0,0,0,0,0,3.5343492,0,0,3.4652464,0,0,0,1.4138788,0,0,3.0888512,0.03019239,1.1407984,0,0,0,0.1594664,0,0,0,0,0,0,0,6.1778646,0,0,2.8243804,0,1.7704248,3.827111,3.1045847,0,0,0,3.4688373,0,3.9036872,0,0,0,0,0,0,3.3266191,saucepan and dishrack,80_saucepan and dishrack.jpg,43
