0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
2.0277953,0,0,1.285848,0,0,0,0,1.9895821,0,0,0,0.89087826,0,1.0014696,0,0,4.0320654,0,0,0,0,3.9272032,0.08754613,0,0,0,0,0,1.2963607,0,0,0,0.8285283,0,0,0,0,0.23872904,1.2535621,0,3.120948,6.3223815,1.9750708,1.795802,0,0,0,1.4731016,0.051667664,3.0330026,0,0,0,0,0,0,0,0,0.040682502,0,0,3.2656577,1.142415,sculpture and side_rail,18_sculpture and side_rail.jpg,42
0,2.4611542,0,2.3070269,0,0,0.48621023,0,0,0,0,0,1.7170331,0,1.9455942,0,0.20738335,0,2.0516813,0,0,0,2.3883991,0,0,0,0,1.7096435,0,0,0,1.1592318,0,0,0,0,0,0,1.374699,0,0,0.42848614,0,1.6684102,0,0,0,0,3.3849678,0,0,2.883131,0,0.26141387,2.9002237,0,0,0,0,1.7294616,0,0,1.6286899,0,sculpture and side_rail,99_sculpture and side_rail.jpg,48
1.5410888,0,0,2.7623615,0,0,0,0.86255187,0,0,0,0,0,0,0,0,0,0.14247563,2.248183,1.2196673,0,0,0,0,0,0,0,0,0,0,0,1.0403986,0,1.0057493,0,0,0,0,0,0,0.53769153,0,0.75281477,1.1697569,0,0,0,0,2.4834979,2.0680416,0,1.7190844,0,0,0.38461423,0,0.02791206,1.3978996,0,0,0,0,0.88302535,1.2224154,sculpture and side_rail,3_sculpture and side_rail.jpg,3
3.2860298,0,0,0,0,0,0,2.4853141,0.3115024,0,0,0,0,0,0,0,0,0,0,2.7499375,0,0,0.62236965,0,0,0,0,0,0,3.8359842,1.4843633,0,0,0,0,0,0,0,0,0,0.11820196,0.4825603,1.5115803,3.372002,1.4923369,0,0.5183314,0,1.9505126,3.8278935,2.0263596,0,0,0,0,0,1.8720009,1.0452782,0,0,0,0,0,1.3980528,sculpture and side_rail,121_sculpture and side_rail.jpg,29
5.319962,0,0,2.8775647,0,0,0,1.8146926,1.1192954,0,0,0,3.3656032,0,5.664662,0,0,2.6234722,1.5442275,2.1830792,0,0,4.4327846,0,0,0,0,1.479704,0,0.26352638,0,0,0,0,0,0,0,0,0,0,0,2.7578812,5.2362056,3.4870193,1.2972234,0,0,0,3.3803148,3.7211547,3.5609548,0,0,0,0,0,0.5437825,0,0,0,0,1.3392882,2.766024,4.501396,sculpture and side_rail,84_sculpture and side_rail.jpg,14
3.353034,0.2079145,0,1.4681315,0,0,0,0.18862873,0,0,0,0,0,0,0,0,0,0,2.4428403,0,0,0,0,0,0,0,0,0,0,0.2528254,0,0.97910136,0,0.7689441,0,0,0,0.76915693,0,0,1.0571667,0.45465404,1.4383346,0.22905503,0,0,0,0,2.2436228,3.822222,0,1.3300573,0,0,0,0,0,0.88387585,0.36179495,0,0,0.5807772,0.7969246,0,sculpture and side_rail,33_sculpture and side_rail.jpg,49
0,0,0,0,0,0,2.1148643,0,2.2069724,0,0,0,1.3135451,0,4.8378167,0,0,0,3.3022418,0,0,0,0,0.6523777,0,0,0,0.88006026,1.1327269,3.4097605,0,0,0,0,0,2.033368,0.8821655,0,0.83294934,0,0,1.4502512,1.2562863,0,2.5517194,0,2.1078277,0,0,0,0,0,0,0.3060792,0,0,0,0,0.12072946,0,0,0.27863342,2.117075,0,sculpture and side_rail,89_sculpture and side_rail.jpg,14
1.7413265,0,0,2.898741,0,0,0,1.891162,0.8712771,0,0,0,0,0,1.1440301,0,0,0,1.5566828,0.21968922,0,0,0,0,0,0,0.1453344,0,0,0,0.379847,1.630288,0,1.5891802,0.46215585,0,0,0,0,0,0,0.40460733,0,0,0,0,0,0,0.56515497,3.248775,0,0,0,0,0.69229233,0,0,1.8733135,0,0.108555324,0,0,0.2853053,0,sculpture and side_rail,15_sculpture and side_rail.jpg,49
0.9566598,2.5883098,0,2.512804,0,0,1.2884233,0,0,0,0,0,0,0,0.58130383,0,0.17403635,0.74831647,4.660883,0,0.17434159,0,0.29335856,0,0,0,1.0740842,0,0,0,0,1.2980342,0,2.4659042,1.3120925,0,0,0.4821677,1.3180864,0,0,0,0,5.4130907,0,0,0,0,7.384738,2.793821,0,5.2353683,0,0.06649335,4.0804706,0,1.2863485,0,0,0,0,0,0,0,sculpture and side_rail,88_sculpture and side_rail.jpg,48
2.418243,0.2933039,0,1.7559488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.009913,0,0,0,0.04497058,0.7937473,0,0,0,0,0,0.14207241,0,0.79781646,0,0.45266286,0,0,0,0,0.02256344,0,0.18411805,0,0,0,0,0,0,0,2.2694597,2.855334,0,1.6670567,0,0,0,0,0,1.4490244,0.66079897,0,0,0.5711372,1.0821588,0.6868446,sculpture and side_rail,58_sculpture and side_rail.jpg,49
1.2766614,0.62754273,0,2.3057885,0,0,0,0.45626438,0.021714296,0,0,0,0,0,0,0,0.18650147,0,2.4211001,1.3726581,0,0,0,0,0,0,0,0,0,0.37211692,0.4191872,0.62731403,0,0.32106754,0.815686,0.5136337,0.5402947,2.1051717,0,0,1.6643761,0,0,1.3640356,0,0,0,0,2.5841484,3.0826166,0,1.568521,0,0,0,0,1.3384081,0.967796,0,0,0,1.0152204,0,0,sculpture and side_rail,56_sculpture and side_rail.jpg,49
0.4700676,0,0,2.8941267,0,0,0,2.1865056,0,0,0,0.33499607,0,0,2.3867025,0,0.3559584,0,0.2862595,1.8793267,0,0,1.4539729,4.2878976,0,0,1.5663167,2.9098644,0,0.535926,0,0,0,0,2.48498,0,2.1058118,0,0,1.116043,0,0,0,1.20636,0,0,0,0,1.5492871,0.76905185,0,0.19984141,0,0.5245941,4.8151116,0,0,2.0883448,0,0,0,0,0.56423354,0.32832754,sculpture and side_rail,83_sculpture and side_rail.jpg,54
1.9086668,0,0,1.345094,0,0,0,0,1.2174255,0,0,0,1.8417188,0,0.04729691,0,0,3.7191672,0,0,0,0,3.600769,0.43959585,0,0,0,0,0,0.92808515,0,0,0,1.378781,0,0,0,0,0.1535034,1.8612535,0,2.056726,4.7067485,2.2901533,1.0914367,0,0,0,2.5590808,0.67494935,3.3890264,0,0,0,0.08254271,0,0.5856756,0,0,0.3278528,0,0,3.0977972,0.66364765,sculpture and side_rail,28_sculpture and side_rail.jpg,42
3.1573672,1.5558115,0,2.8419282,0,0,0,3.1868672,0.2654496,0,0,0,0,0,0.4031302,0,0,0.28122395,1.2069763,3.7693653,0,0,0.91306925,0,0,0,0,0,0,0.12577736,0,0.77100414,0,1.0901458,1.3561218,0,0.504656,0,0,0.087769695,0,0,0,1.3117331,0,0,0,0,4.3946223,3.292274,0.267173,0.7021875,0,0,0.43588108,0,0,0.46853238,0,0,0,0,0.8423219,1.1632087,sculpture and side_rail,101_sculpture and side_rail.jpg,48
3.006631,0,0,0,0,0,0,0,0,0,0,0,0.15569879,0,3.995298,0,0,0,0,0,0,0,4.80341,0,0,0,0.90992016,0.58206487,0,6.4426208,0,1.0756841,0,0,1.4261725,0,0.89979506,0,0,0,0,0,4.7632036,5.037087,0,0,0,0,1.9264011,0.74502444,4.825779,0,0,0,0,0,0,0,0,1.7715751,0,0,0,0,sculpture and side_rail,8_sculpture and side_rail.jpg,29
0,0,0,2.429309,0,0,0,3.9089038,0,0,0,0.16902213,1.5542755,0,0,0,0,0,3.5191963,4.4033365,0,0,0,0,0,0,1.7196941,0,0.88186306,0,0,0,0,0,1.5793085,0,2.6109486,0,0,0.9207231,0.49652866,0,0,2.1893008,0,0,0,0,2.185683,5.298659,0.34918845,0,0,0,0,0,0,0,0,0,0,0,0.054037016,0.034104176,sculpture and side_rail,139_sculpture and side_rail.jpg,49
2.3171394,0,0,4.4387274,0,0,0,2.2455733,0,0,0,0,1.5669501,0,5.217198,0,0,0,0.605947,4.7222433,0,0,0,0,0,0,2.4965048,0,0,0.6396473,0,0.9919779,0,0.8295216,3.5018716,0,2.6803827,0,0,0.7535676,0,0,0,0,0,0,0,0,0,7.2394404,2.1916451,0,0,0,0,0,0,0,0,0,0,0,1.8177124,0,sculpture and side_rail,63_sculpture and side_rail.jpg,49
4.8464313,0,0,1.5835956,0,0,0,1.8089693,0,0,0,0,0,0,0,0,0,0.18351957,0,2.2174208,0,0,2.390967,0,0,0,1.0200504,0.050258026,0,1.252929,0.45676732,0.15589455,0,2.3617191,2.5979059,0,0,0,0,0,0,0,0,3.4671786,0,0,0,0,3.071722,4.8223214,2.5303252,0,0,0,0.6883408,0,3.268452,0,0,0,0,0,0,0.004217958,sculpture and side_rail,34_sculpture and side_rail.jpg,0
2.5558693,0,0,3.5753734,0,0,0,0.4743501,0.74449587,0,0,0,1.4132344,0,1.2386689,0,0,0.5132011,0,0,0,0,0,0,0,0,0.70460683,0,0.72496843,2.0093355,2.5613315,1.4603621,0,2.000291,0,0,0.05051688,0,0,0,0,0,1.7242569,0,0,0,0,0,0,2.2280908,0.56355447,0,0,0,0,0,0,1.5520442,0,0,0,0,0,3.186657,sculpture and side_rail,137_sculpture and side_rail.jpg,3
1.955851,0,0,1.1962638,0,0,0,1.5470185,0.4315524,0,0,0,0,0,0,0,0,0,2.1889708,0.7465997,0,0,0,0,0,0,0,0,0,0,1.4186987,0.39230695,0,1.5940247,0.40864095,0,0,0,0,0,0.14133018,0,0,0,0,0,0,0,1.7855444,4.945578,0,0,0,0,1.306507,0,0,0,0,0,0,0,0,0,sculpture and side_rail,10_sculpture and side_rail.jpg,49
1.4303604,0,0,6.4753323,0,0,0,1.743229,0,0,0,0,0,0,1.4043118,0,0,1.2709613,0.46267167,1.1841063,0,0,0,0,0,0,0,0,0,0,0,3.1769545,0,5.440984,2.3642607,0,0,0,2.1815596,3.188349,1.5563067,0.61928105,0,0,0,0,0,0,0,3.1993163,2.9004343,0,0,0,0,0,0,0.20482983,0,0,0,0,1.7164571,1.1283256,sculpture and side_rail,30_sculpture and side_rail.jpg,3
3.4855924,0.13250495,0,0,0,0,0,0,0,0,0,0,3.2099812,0,3.5434017,0,0,0.8597805,2.9535983,2.4529228,0,0,3.1165092,0,0,0,0,0,0,3.0973835,0,0,0,0,0,0,2.174782,0,0,0,0,1.3688297,6.6101694,5.1872225,0.05913945,0,0.4105948,0,3.1081696,3.6248348,3.4346762,0,0,0,1.5223467,0,1.7832316,0,0,0,0,0,0.5643269,0,sculpture and side_rail,85_sculpture and side_rail.jpg,42
3.4748535,0,0,2.4729877,0,0,0,1.248623,0,0,0,0,1.0310225,0,2.447445,0,0,0,2.186811,2.0639093,0,0,0,0,0,0,0,0,0,2.4766374,0,0.4512991,0,0,4.80618,0,0.8955178,0,0,0,0,0,3.0040655,0,0,0,0,0,0,5.506934,1.702351,0,0,0,0,0,0,0,0,0,0,0,0.42080647,0,sculpture and side_rail,60_sculpture and side_rail.jpg,49
3.81371,0,0,0,0,0,1.7933545,0,0,0,0,0,0,0,1.1716125,0,0,0.72090214,2.382493,0,0,0,0.01902157,0,0,0,0,0,0.18083262,2.6310487,1.9579536,0,0,0,0.29300258,0,0.89509183,0,0,0,0,0.27001086,2.917369,4.7720647,0.8229533,0,1.1152315,0,0.2649897,1.8577311,0,0,0,0,4.0715065,0,0,0.2636382,0,0,0,0.4629575,1.6648645,2.9884138,sculpture and side_rail,94_sculpture and side_rail.jpg,43
0.1419044,0,0,0,0,0,0,1.241041,5.2117505,0,0,0,0.3770099,0,0,0,0,0,0,0,0,0,0.56705916,0,0,0,0,0,0,6.5875554,0,2.3167694,0,4.854173,0,0,2.5016773,3.026915,1.1517451,1.0975982,0,0,1.6228592,4.6686435,3.316212,0,0,0,0,4.1756387,0.23075642,0,0,0,0,0,4.9819536,0,0,0,0,0,0,0.8546331,sculpture and side_rail,108_sculpture and side_rail.jpg,29
2.4775987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.782353,2.5471318,0,0,0,0.20471132,0,0,0,0,0,0,3.7541764,0.7871549,0,0,1.6514206,0.43492004,0,0,0,0,0,0,0,3.8513975,3.147291,0,0,0,0,1.2976162,3.794976,0.34942722,0.40785164,0,0,0,0,1.2139541,0.59640384,0,0,0,0,2.033168,0.4455408,sculpture and side_rail,112_sculpture and side_rail.jpg,42
0.53958243,1.3883139,0,0.76434743,0,0,0,0.05831713,2.641241,0,0,1.8899411,0,0,0,0,1.2548932,0.06039454,1.8590921,3.1202679,0,0,1.4295577,0,0,0,0.45041084,0,0.09502816,0,0,0,0,0.7282549,0,0,1.9598404,0,0,0,0,0,0,4.3832536,0,0,0,0,7.2408214,1.5493407,0,4.3968577,0,0,3.8029652,0,2.8870811,0,0,0,0,0,0,0,sculpture and side_rail,117_sculpture and side_rail.jpg,48
4.008197,0.082502276,0,3.115985,0,0,0,0.41870466,0,0,0,0,0,0,0.014147564,0,0,0.33054128,2.107901,1.8783647,0,0,0,0,0,0,0.074599825,0,0,1.8154851,0,0,0,0.9356454,0.65060717,0,0,0,0,0,0,0,2.2697291,0,0,0,0,0,1.6691988,4.1087246,1.4022653,0,0,0,0,0,0,1.6298522,0,0,0,0,1.435943,2.9492767,sculpture and side_rail,49_sculpture and side_rail.jpg,49
2.8887732,0,0,0,0,0,0,0,0,0,0,0,0.60900646,0,4.9880333,0,0,0,0,0,0,0,5.138869,0,0,0,0.35954118,0.30154872,0,6.6163173,0,1.1014462,0,0,1.2452822,0,0.98727226,0,0,0,0,0,4.944784,4.1943936,0,0,0,0,1.3988414,1.1026961,5.20283,0,0,0,0,0,0,0,0,1.5996168,0,0,0,0,sculpture and side_rail,64_sculpture and side_rail.jpg,29
5.2334027,0.36724,0,2.9334338,0,0,0,0.5070521,0,0,0,0,1.7423943,0,0,0,0,0.818138,0,1.0406481,0,0,4.268614,0,0,0,0,0,0,0,0,1.9387558,0,0.14372493,0,0,0,0,0,1.1026272,2.5415785,2.544818,0,1.1783398,0,0,0,0,5.663169,1.7885573,4.7191095,3.5935547,0,0,0.079808466,0,1.9307973,0,0,0,0,0,0.61413425,0,sculpture and side_rail,47_sculpture and side_rail.jpg,48
0,0.007348104,0,1.2157173,0,0,0,1.1115059,0,0,0,0,0,0,0,0,0,0,2.4930933,0.92172325,0,0,0,0,0,0,0,0,0,0,1.1879966,0.11272006,0,0.5568354,0,0,0.03761015,0,0,0,1.8313975,0,0,2.1940417,0,0,0,0,2.579114,3.161916,0,1.1671219,0,0,0,0,0.040536605,1.5442164,0.33395454,0,0,0,0,0.065741636,sculpture and side_rail,61_sculpture and side_rail.jpg,49
2.2576065,0,0,2.858238,0,0,0,2.2056868,1.0077189,0,0,0,0,0,0,0,0,0,2.674947,0.60087913,0,0,0,0,0,0,0.050884034,0,0,0.6078768,2.4377651,0.8912037,0,1.5705984,1.21095,0,0,0,0,0,0.001716426,0,0,0,0,0,0,0,0,4.3468494,0,0,0,0,0,0,0,1.730028,0,0,0,0,0,0,sculpture and side_rail,52_sculpture and side_rail.jpg,49
0.8715534,0,0,2.8097,0,0,0.67947733,0,0,0,0,0,3.4782867,0,0,0,0,0.98227066,0,0,0,0,2.4492455,0,0,0,0,0,0,0,0,1.0370814,0,3.2971084,0,0,0,0,2.0952044,1.6891344,1.8231876,4.0183806,0.81559336,1.2421002,4.939025,0,0,0,2.3577697,0,0.72050816,0,0,0,0.2745307,0,2.0817204,0,0.3105962,0,0,0,4.755761,0,sculpture and side_rail,62_sculpture and side_rail.jpg,44
0,0.02847906,0,1.6565055,0,0,0,0,0.3009021,0,0,0.9113568,0,0,0,0,0,0.32239178,1.4964454,2.227572,0,0,0,0.23331715,0,0,0.18699,0,0,0,0,0.18992588,0,0,0.5674981,0,0,1.7462791,0,0,0,0,0,4.469568,0,0,0,0,3.3623898,2.720881,0,1.3169088,0,0,0.9259224,0,2.427553,0.19276142,0,0,0,0,0,0.5253987,sculpture and side_rail,2_sculpture and side_rail.jpg,43
1.7988312,0.5300439,0,0.4915756,0,0,2.4367325,2.301977,0,0,0,0,0,0,4.2467074,0,3.5282269,0,1.5131236,2.4227748,0.035799235,0,1.5919594,0,0,0,1.8439728,1.2993644,0.30557987,2.746886,1.2423741,3.0695305,0,0,0,0,0,0,0,1.3403267,0,0,0,4.7596116,0,0,0,0,5.569409,2.4996676,5.1825137,5.1599045,0,1.331489,0.37771183,0,1.3550445,0,0,2.1304553,0,0,0,1.9704667,sculpture and side_rail,74_sculpture and side_rail.jpg,48
1.4380659,0,0,2.1528625,0,0,0,0.66353035,0,0,0,0,0,0,0,0,0,0.27516353,1.6111891,0.44367337,0,0,0,0,0,0,0,0,0,0,0.20898308,0.647917,0,2.427294,0.020942163,0,0,0.005362166,0,0,0,0.12886432,0.18440124,0,0,0,0,0,1.0317172,3.3317358,0,0.834055,0,0,0,0,0,0.17446193,0,0,0,0,0.29141232,0,sculpture and side_rail,21_sculpture and side_rail.jpg,49
1.1563842,0,0,1.1231824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3142426,1.2586911,0,0,0,0,0,0,0,0,0,0,0.2671972,1.0345371,0,0.37864038,0,0,0,1.6605083,0,0,0.7598197,0.1780133,0,2.5439463,0,0,0.04417781,0,3.3784106,3.5222583,0,2.3827586,0,0,0.19587332,0,1.1288627,0,0,0,0,0,0.1629563,0,sculpture and side_rail,31_sculpture and side_rail.jpg,49
3.238062,0,0,2.600197,0,0,0,0.21416378,0,0,0,0,0,0,2.1364384,0,0,0,2.0289679,0,0,0,1.0573461,0,0,0.06711634,1.8941158,0,0,1.2779793,0,1.3526633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7493379,0,0,0,0,2.776993,0,sculpture and side_rail,96_sculpture and side_rail.jpg,0
0,0,0,2.3261583,0,0,2.6617413,0.3287675,0,0,0,0,3.25785,0,0,0,0,0,0,0,0,0,2.8522644,0,0,0,0,0,0,1.8119226,1.2803416,3.2056973,0,0,0.096350744,0,0,0,0.34064004,2.5490162,0,0,0,2.9922807,3.0052261,0,0,0,1.5072237,0.99963987,0,0,0,0,1.9546725,0,0,0,0,1.7971636,0,0,0,0.68254477,sculpture and side_rail,22_sculpture and side_rail.jpg,12
3.8508909,0.835989,0,2.4193556,0,0,0,1.9769144,0,0,0,0,0.72037876,0,0.07533714,0,0,0.11758078,1.790459,1.8650491,0,0,0,0,1.07731,0,1.5377698,0,0,0,0,0,0,0,0,0,2.9584708,1.6481563,0,0,3.063151,0,0,6.562338,0,0,0,0,6.9045525,7.9380975,0.36578792,0,0,0,1.4985541,0,4.3104606,0,2.087318,0,3.3578217,0,0,0,sculpture and side_rail,59_sculpture and side_rail.jpg,49
2.480002,0,0,1.4103222,0,0,0.43041593,1.0720376,1.4791793,0,0,0,2.6250122,0,0,0,0,0,0,0,0,0,3.8954554,0,0,0,0,0,0,1.647033,0,4.398048,0,1.3221831,1.2401607,0,0.46525818,0.88512856,4.0082626,3.990581,0,1.6345356,0,5.5179543,0,0,0,0,2.907333,2.2735105,2.2501838,1.2482,0,0,1.9045682,0,3.3038077,1.27963,0,0.9317194,0,0,0.6104448,0.29516774,sculpture and side_rail,129_sculpture and side_rail.jpg,43
0.5226583,0.29270667,0,2.6688087,0,0,0,0,0,0,0,0,0,0,6.758627,0,4.079611,0,1.2699807,1.8952862,0,0,8.577657,0.7048843,0,0,0.9000679,0.8333828,0,4.1336255,0,0,0,0,0.34499007,0,4.7301674,0,0,0,0,0,0,6.7887564,0,0,0,0,0.36022702,0,0,2.881248,0,0,2.8892086,0,0,0,0,0,0,0,0.12110225,0.47327822,sculpture and side_rail,127_sculpture and side_rail.jpg,22
2.6700253,0,0,0.40974438,0,0,0,2.1744814,0,0,0,0,0,0,0,0,0,0,0,4.9291315,1.1746455,0,0,0,0,0,0,0.41367286,0,5.0317116,0,1.5837034,0,0,3.0644238,0,0.4930315,0,0,3.5364046,1.7858076,0,1.0912308,1.6666228,0,0,0,0,1.3000112,1.9694844,0.609219,0,0,0,0,0,1.9157274,0,0,0,0,0,0,0.5570993,sculpture and side_rail,23_sculpture and side_rail.jpg,29
3.1995606,0.02517611,0,2.0583067,0,0,0,0.19222173,0.44356632,0,0,0,0,0,3.5837107,0,0,0.7784921,1.0933962,6.2247376,0,0,0.74784285,0,0,0,2.0856342,0,0,1.0555922,1.1574304,0,0,0,2.738789,0,2.1073296,0,0,0.39513212,0,0,0,3.3584278,0,0,0,0,1.1765326,5.2216816,0.2105105,1.2317216,0,0,0,0,0,0.92606795,0,0,0,0,0.2879708,1.9256098,sculpture and side_rail,123_sculpture and side_rail.jpg,19
0.7672342,0.41902485,0,3.36663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5948475,3.7247162,0,0,0,0,0,0,0,0,0,0,0,1.2087808,0,2.1492565,1.8104584,0,0,2.6098275,0,0.038036294,0,0,0.07727565,4.414539,0,0,0,0,3.0834026,4.5288424,0,2.3493848,0,0,0,0,3.258184,0,0,0,0,0,0.7657037,0,sculpture and side_rail,128_sculpture and side_rail.jpg,49
3.5307784,1.9311396,0,0.8430972,0,0,0,2.6815994,0,0,0,0,3.0006282,0,0.82450414,0,0,0,0,1.1888977,0,0,4.1259894,0,0,0,0,0.7591257,0,2.941142,0,3.1506102,0,0,3.390317,0,0,0,0,1.4585302,0,0,1.4003416,2.806178,0,0,0,0,2.7189686,1.7361342,3.0947318,0,0,0,0.027608985,0,0.30481625,0,0,2.073045,0,0,0,0,sculpture and side_rail,44_sculpture and side_rail.jpg,22
5.2718244,0,0,3.0935612,0,0,0,0,2.8200305,0,0,0,0,0,2.6525822,0,0,4.6953726,0,0.40953842,0,0,6.1936274,0,0,0,0.8957638,0,0,1.3333577,0,0,0,0,0,0,0,0,1.7001249,0,0,2.0055645,2.3211246,3.9146721,0,0,0,0,2.232513,0,1.1467015,0,0,0,0.29666176,0,2.1156354,0.4681691,0,0,0,0,1.6321218,6.8138027,sculpture and side_rail,140_sculpture and side_rail.jpg,63
0.82324517,0,0,0,0,0,0,0,2.2935157,0,0,0,1.4810671,0,1.3333149,0,0,0,2.73384,0.97195166,0,0,0,0,0,0,0,0,0,2.1549053,2.4584901,0.50262815,0,0,1.4771959,0.093803756,1.0011935,0,0,0,0,0.8756535,0.29589367,0.6553825,0,0,0.15195072,0,0,0,0.7986481,0,0,0,0,0,0,2.2836113,0,0,0,0,1.6387556,0,sculpture and side_rail,50_sculpture and side_rail.jpg,18
0,0,0,0,0,0,1.0505797,2.2669218,0,0,0,0,5.0427084,0,1.2413241,0,0,0,0,0,0,0,0,0,0,0,0,0,1.178422,4.9020123,2.5083902,0.28241357,0,0,0.40902352,0.18271162,0.5400325,0,0,0,0.5114036,0.78001606,1.476218,0,0.45302042,0,0,0,0,0.5910829,2.503587,0,0,0,0,0,0,0,0,0,0,0,1.0340726,0,sculpture and side_rail,102_sculpture and side_rail.jpg,12
0.5383288,0.8973604,0,2.443992,0,0,0,0,0,0,0,0,0,0,3.7712746,0,0,2.954216,0.60992485,1.567626,0,0,6.0854697,0,0,0,0,2.3031275,0,1.2020308,0,0.4910834,0,0.28041086,1.4016095,0,2.4248483,0,0,0.81786585,0,0,0.76427794,3.868896,0,0,0,0,3.7870116,1.6429223,4.3902287,1.611406,0,0,1.7672831,0,0,0,0,1.0125062,0,0,1.884606,2.6520946,sculpture and side_rail,115_sculpture and side_rail.jpg,22
1.7117696,2.072887,0,1.4417099,0,0,1.0181181,0,0,0,0,0,0,0,0.74321514,0,1.0022312,0,3.0495834,0,0.10015127,0,0,0.6245548,0,0,0.32405707,0,0,0.22632042,0,1.7616543,0,0.61214864,1.4011474,0,0,0.78885484,0,0,0,0,0,3.1838584,0,0,0,0,3.639705,2.658755,0.18486397,2.6066291,0,0.42760578,1.6991061,0,0.8609588,0,0,0.095578514,0,0.3496631,0,0,sculpture and side_rail,54_sculpture and side_rail.jpg,48
0.22925347,0,0,0.41397578,0,0,0.1475244,1.5781312,2.3932436,0,0,0,0.17755577,0,1.4148946,0,0,0,0.8712121,1.785332,0,0,0,0,0,0,0.42302018,0,0,0.786183,0,0.10419968,0,1.100046,2.511798,0,2.307141,0,1.5013483,0.8119378,0.35610554,0.844373,0,0,0.49816915,0,0,0,0,3.337282,0.31321383,0,0,0,0,0,0,1.8076601,0,0,0,0.4177388,0,0,sculpture and side_rail,104_sculpture and side_rail.jpg,49
2.6946468,0.7891325,0,0,0,0,0,3.2505069,0,0,0,0,0.7210611,0,0,0,0,0,0.5063713,0,0,0,0.9533607,0,0,0,0,0,0,3.8548799,0,0.6286158,0,0,0,0,0.4674592,0.6346106,0,0.8615682,0,0,2.766123,3.76523,1.3299496,0,0,0,0,0.45353135,2.427252,0,0,0,0.8486627,0,0.9876721,0,0,1.5095692,0,0,0,1.2157037,sculpture and side_rail,124_sculpture and side_rail.jpg,29
0.42497304,0,0,0,0,0,0,2.6247997,4.4513497,0,0,0,0.26563784,0,0,0,0,0,0,0.25509366,0,0,0.28668863,0,0,0,0,0,0,7.139175,0,4.0156355,0,1.3306546,0,0,2.145738,2.8032951,1.0605279,1.9790375,0,0,3.1027238,6.710783,3.5385916,0,0,0,0.72709566,3.08454,3.5535429,0,0,0,0.6724668,0,5.9578104,0,0,0,0,0,0,0,sculpture and side_rail,46_sculpture and side_rail.jpg,29
0,0,0,0,0,0,0,0,3.7242758,0,0,0,0,0,0.9648873,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5228033,6.7210746,4.964793,1.151602,0,0.48858476,0.73657125,0,5.9693537,1.6999428,1.0760728,0,0,0,5.6436114,8.361172,5.2508135,0,0,0,0,1.462006,0,0,0,0,0.43358588,0,3.6309,1.3125784,0,0,0,0,0,0,sculpture and side_rail,95_sculpture and side_rail.jpg,43
0.81549567,0,0,0,0,0,0,0,0,0,0,0,0.64208204,0,0,0,0,0,1.7590126,1.1999835,0,0,0,0,0,0,0,0,1.0987276,3.4417477,0,0.6252573,0,0,1.308916,0,0.41018555,0.5650143,0,0,0,0,1.7780262,2.925952,0.12837367,0,1.3056397,0,3.309867,3.5272946,0.26788497,0.75858164,0,0,1.1266407,0,1.0678335,0,0,0.47953802,0,0,0,0,sculpture and side_rail,141_sculpture and side_rail.jpg,49
0,1.5535505,0,0,0,0,0,0,0,0,0,0,0,0,1.6897094,0,0,0,3.9323206,0,0,0,2.1843996,0,0,0,0,1.818673,0,2.017949,0,1.1851531,0,0,0,0,0,0,0,0,0.925868,0.0406287,2.169168,1.7318372,0,0,0,0,3.510598,0,1.2875772,2.0000072,0,0,0,0,0,0,0,2.4690623,0,0,2.8598762,0,sculpture and side_rail,57_sculpture and side_rail.jpg,18
0,0,0,2.0493765,0,0,2.6575727,0.12215254,0,0,0,0,3.1565394,0,0,0,0,0,0,0,0,0,3.306152,0.9717734,0,0,0,1.069027,0,2.3580055,1.4658908,3.5991125,0,0,0,0,0,0,0.3870555,3.3852189,0,0,0,3.691185,3.3936696,0,0,0,0.9974844,0.84455645,0,0,0,0,3.6718552,0,0.31318226,0,0,2.7982526,0,0,0,0.09961836,sculpture and side_rail,0_sculpture and side_rail.jpg,43
0.9561213,0.3093701,0,0,0.07881152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8982529,0,0,0,0,0,0,0,0,0,0,1.6286294,0,0.56536525,0,0,1.1469603,0,0,0,0,0,0.34461653,0,2.1725674,1.3786149,0,0,0,0,2.4685347,1.6390656,1.8444324,0.11508133,0,0,0,0,0,0,0,0.07747262,0,0,1.1013262,0,sculpture and side_rail,13_sculpture and side_rail.jpg,48
