0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
2.1185365,0,0,0.5941871,0,0,0,0,0.2090653,0,0,0,0,0,0,0,0,0.92640644,3.69427,0.036698375,0,0,1.9052488,0,0,0.5805055,0,0,0.16366242,0.45981118,0,0,0,0,0,0,0,0,0,0,0,0,0.70530057,2.4990003,0.5275843,0,0.550752,0,0.7387623,0,0,0.02522295,0,0,0.28171015,0,0,0,0,0,0,1.6033673,1.0756553,0,plank and casserole,42_plank and casserole.jpg,18
0,0,0,0,0,0,1.6739532,1.8901755,3.4580388,0,0,0,0,0,0,0,0,0,2.0552676,2.043503,0,0,0,0,0,0,0,0,0,4.4341764,1.8455122,0,0,0.25404045,1.8146142,0,4.4718432,1.3239472,1.3463401,0,0,0,0,3.2492998,3.1033466,0,0,0,0,2.6270664,0,0,0,1.4926578,0.1403906,0,2.7108128,3.7323174,0,0,0,1.1530701,0,0,plank and casserole,87_plank and casserole.jpg,36
1.3601003,1.1112927,0,1.045516,0,0,0,0.22742924,0.42299432,0,0,1.9403734,0,0,0.6081755,0,0,1.1576622,5.3263464,0,0,0,1.5013282,0,0,0,0,0.66875905,0.636038,1.8616995,0.7040397,0,0,0,0,0,0,0,0,0,0,0,1.095715,3.713897,0,0,0,0,3.6984777,0,0.07581978,2.1245568,0,0,2.5280604,0,0,1.7460214,0,0,0,0.009524401,0.7093084,0.7315524,plank and casserole,33_plank and casserole.jpg,18
3.6445005,0,0,4.299413,0,0,0,1.9041348,0.810721,0,0,0.99980897,0.61899567,0,1.5985827,0,0,0.65088606,3.082668,1.1952672,0,0,0.39731917,0,0,0.08361655,0.9622225,0,1.987879,2.017208,3.4405172,1.4021044,0,0,0,0,2.9126985,0,0,0,0,0,1.0796665,3.5977352,0.14891638,0,0,0,1.0487335,6.1014223,1.1927495,0,0,0,4.514096,0,0,0,0,0,0,0.12076211,0,0.010893947,plank and casserole,32_plank and casserole.jpg,49
0.603406,0,0,0.20127703,0,0,0.15595214,0,0,0,0,1.0987386,0,0,0.048772365,0,0,0,2.5831456,0,0.8787495,0,0.016774893,0.1830683,0,0,0,0,0.44570568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6324906,0,0,0,0,1.1418786,0,0.99772507,1.6537496,0,0,1.0900536,0,0,0,0,0,0,0,2.012375,0,plank and casserole,76_plank and casserole.jpg,18
0,0,0,2.8061903,0,0,0,3.0895255,1.668421,0,0,2.1480603,0.035114605,0,0.5511807,0,0,1.3254333,2.1662571,1.2307909,0,0,0,0,0,0,0,0,0,0,0,0.7892811,0,0.2688939,1.9494851,0,1.466549,0,0.40341538,0.9949007,0,0,0,1.9420619,0,0,0,0,2.5168755,4.845853,3.8855147,2.2527714,0,0,4.8339257,0,0,0,0,0,0,0,2.4171386,0,plank and casserole,97_plank and casserole.jpg,49
2.0188384,0,0,1.6395936,0,0,0,1.4182056,0,0,0,2.302098,0,0,0.43573353,0,0,0,5.685055,1.0757829,0,0,0,0,0,0,0,0,0.68106675,1.6580485,0,0.25552392,0,0,0.11406703,1.211543,2.5046787,0,0,0,0,0,0.9581463,0.9627835,0,0,1.6622536,0,1.8667349,2.0915315,1.6452595,0.3427805,0,0,1.148619,0,0,0.35527658,0,0,0,0.7419147,1.1984435,0,plank and casserole,78_plank and casserole.jpg,18
2.145247,0,0,2.524259,0,0,0,0,0,0,0,3.4009202,0,0,2.206041,0,0,3.2469223,4.168502,0,0,0,1.7668327,0,0,0,0,0,0,0.5759796,0,0,0,1.9514683,0,0,0.69591427,0,0,0,0,0,2.2704945,5.38479,0.06256842,0,0,0,1.5718478,0,0,0,0,0,0.8776551,0,0,0,0,0,0,0,4.350862,2.9541647,plank and casserole,51_plank and casserole.jpg,43
1.8707031,0,0,0.62376475,0,0,0,3.0180235,0,0,0,0,0,0,0,0,0,0,2.4711926,0,0,0,0.06118381,0,0,0,0,0,0,2.4733887,2.0124,0.63567394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51570326,0,3.0854897,2.3888419,1.2408446,0,0,0,1.1386766,0,0,0,0,0,0,1.2868427,0.28308678,0,plank and casserole,90_plank and casserole.jpg,48
2.9887471,0,0,0.80634236,0,0,0,0.458576,2.0267928,0,0,0,0,0,1.6527041,0,0,0.634416,0,0.46952727,0,0,0,0,0,0,1.4686103,0,0.9705097,3.0752547,2.3624551,1.4762987,0,0.38769278,1.311421,0,1.285992,0,0,0,0,0,0.16289924,2.9123666,0,0,0.48759735,0,0,0.5742578,1.7058032,0,0,0,0,0,0.20888062,0.96171147,0,0,0,1.8413465,0,0.7346659,plank and casserole,29_plank and casserole.jpg,29
1.9186721,0,0,1.836078,0,0,0,1.6657554,0.73244,0,0,0,0,0,0,0,0.3769963,0,1.8976517,2.6051288,0,0,0,0,0,0,0,0,0,4.179837,4.3520885,0.035348024,0,0,0,1.6465389,6.2232018,0,0,0,0,0,3.740543,0.9787014,0,0,1.4695426,0,6.9116025,4.193652,0.175276,1.7092528,0,0,0.68,0,1.3779477,0,0,0,0,0,0,0,plank and casserole,68_plank and casserole.jpg,48
1.1202414,0,0,0.25311524,0,0,0,0,0.38225767,0,0,0.5913743,0,0,0,0,0,0.35172895,3.4316645,1.4690328,0,0,2.2339652,0,0,0,0,0,0,0.855302,1.8381819,0,0,0.24929021,0,0,4.5729804,0,0,0,0,0,1.0824131,5.6756396,0.9358613,0,0,0,0.03696806,0,0,0,0,0,1.1803756,0,0,0,0,0,0,0,0,1.0550107,plank and casserole,43_plank and casserole.jpg,43
0.9950909,0,0,0,0,0,1.3199062,2.068404,1.0285498,0,0,0,0.623376,0,0,0,0,0,1.601887,1.5637608,0,0,0,0,0,0,0,0,0.8166926,2.1964393,2.8872566,0.94719166,0,0,0.14218071,0.7215124,1.5467826,0,0,0,0,0,0,2.3435216,0,0,1.1726573,0,3.942378,1.1471542,0.48095065,0.24115762,0,0.083704785,2.1155329,0,0,0.2346408,0,0,0,0,0,0.51048476,plank and casserole,30_plank and casserole.jpg,48
0,0,0,0,0,0,0.6473502,0,0,0,0,3.9674711,0,0,0,0,0,0.3764474,4.8663526,0,0,0,0.5115143,1.0328634,0,0,0,0,0,0,0,0,0,0,0,0,0.59103954,0,0,0,0,0,0,0.8314427,0,0,0,0,0.79118204,2.422704,0.42388946,2.5523498,0,0,1.9682995,0,0,0,0,0,1.2703614,0,0.28484038,0,plank and casserole,4_plank and casserole.jpg,18
0,0,0,0,0,0,1.8783139,0.7724189,0.7957725,0,0,2.5066712,3.2600703,0,0,0,0,0.31532454,3.4076755,0,0,0,0,0,0,0,0,0,1.5741626,0,2.1063917,0,0,0,0,0,0,0,0.5251268,0,0.5360441,2.0354316,0,0.035056252,4.247391,0,1.8175565,0,1.0394605,0.9271943,0.4684016,0,0,0,1.8890737,0,0,1.1715121,0,0,0,0,0.79300135,0,plank and casserole,47_plank and casserole.jpg,44
0,0,0,0,0,0,0,0.7813791,0.29835638,0,0,0,0,0,0,0,0,0,1.0494082,0.60419905,0,0,0,0,0,0,0,0,0,2.4258916,3.2676122,0.15530112,0,0,0,0.67650396,2.4932864,0,0,0,0,0,2.8367622,2.5758562,0.75084025,0,0.060046446,0,2.4574072,2.585056,0.41673377,0.2312839,0,0,1.886212,0,1.4324006,0,0,0,0,0,0.36384526,0,plank and casserole,88_plank and casserole.jpg,30
2.2636,0,0,0.33380288,0,0,0,0,0,0,0,1.2248517,0,0,0,0,0,0,4.1567106,0,0,0,0,0,0,0,0,0,0.13997817,1.8189174,2.2655787,0,0,0,0,0,0,0,0,0,0,0,1.1044134,2.870242,0,0,0.7059962,0,3.0584867,1.6545326,0.005581195,1.1280557,0,0,0.7569979,0,0.34562576,1.2073896,0.28304884,0,0,0.9101205,0.48224023,0,plank and casserole,99_plank and casserole.jpg,18
2.2255669,0,0,4.045268,0,0,0,3.0303915,0.60006106,0,0,0,0.32576564,0,2.482533,0,0,0,0,1.8043622,0,0,0,0,0,0,2.0347676,0,0,2.203006,1.1835665,2.2827425,0,0,0.9173329,0,1.69262,0,0.8262279,0,0,0,0,0,0,0,1.4054332,0,0.30052274,1.3425347,0.8734554,0,0,0,0.86193615,0,0,0.56725085,0,0,0,0.37914494,0,0.03608281,plank and casserole,77_plank and casserole.jpg,3
0,0,0,2.7351947,0,0,0.6472205,0.19170761,0,0,0,0.7861442,0,0,0,0,0.23468901,0,0,0.06615639,0,0,0,0,0,0,0,0,0,0,0,0.6257204,0,0,0,0,0.85571593,0,0.37541327,0,0.36728173,0,0,2.2967734,0.4450548,0,0,0,2.7522538,0,0.92792386,0.44572565,0,0.3413089,2.493212,0,0,0,0,0,0,0,0.96848893,0.5908714,plank and casserole,86_plank and casserole.jpg,48
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78.75,5,0,62.5,0,0,25,78.75,62.5,0,0,42.5,33.75,0,30,0,6.25,32.5,80,57.5,5,0,52.5,10,0,6.25,18.75,5,32.5,77.5,53.75,51.25,0,32.5,27.5,20,76.25,20,32.5,17.5,16.25,7.5,61.25,93.75,57.5,1.25,45,0,82.5,83.75,57.5,36.25,0,5,87.5,0,32.5,26.25,3.75,5,2.5,30,58.75,35,,,
