0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,1.702785,0,2.9258745,0,0,0.42233515,0.5217548,1.3320296,0,0,0,0,0,0,0,2.0763373,0,3.7616036,1.2129884,0.44903946,0,0.16336638,0.40203026,0,0,0,0,1.9983156,0.49484345,0.18657684,1.4272318,0,0,0,0,2.1574695,0.3241908,0,1.5427183,0,0,0,3.3552895,0,0,0,0,4.284394,1.4609565,0,3.6608727,0,1.631487,1.0288454,0,1.1612798,0,0,0,0,0,0,0.29263955,river_water,191_river_water.jpeg,48
0,2.952778,0,0,0,0,0.8255573,0,0.120148905,0,0,0,0,0,0.48571923,0,2.779021,0,2.3136177,0.9678872,3.0216959,0,0,0,0,0,0,0,2.0316129,0,0.6631144,0,0,0.07194479,1.2644867,0,4.315244,2.3006241,0,0,0.05001311,0,0,5.359525,0,0,0,0,3.5041199,2.4270327,0,3.8646698,0,3.4960747,0,0,3.898646,1.8546151,0,0,0,0,0,0,river_water,194_river_water.jpeg,43
0,0.49072617,0,4.35762,0,0,0,0.6393649,0,0,0,0,1.7027057,0,1.5935285,0,1.5083629,0,1.6325239,4.1540036,0,0,0.5409506,0,0,0,0.13023576,0,0,0,0,0,0,0,0,0,2.7704592,0,0,0,0.1090857,0,0,5.441729,0,0,0,0,3.5507615,3.19876,1.6418672,1.4204782,0,0.14331044,0.03337484,0,2.371006,0,0,0,0,0,0.04300801,0.30325884,river_water,50_river_water.jpeg,43
0.9567496,0,0,0.91895354,0,0,0,0.45329598,0,0,0,0,0,0,2.5371656,0,0,0,3.8566918,0.51256233,0,0,0,0,0,0,0,0,0,3.163568,0,0,0,0,0.4679462,0,0.50494426,0,0,0,0.44788346,0,3.089235,2.4093122,0,0,0,0,3.4853685,6.5369043,2.1167803,1.6724174,0,0,0.011845583,0,0.060711525,0,0,0,0,0,1.0321436,0,river_water,94_river_water.jpeg,49
0,2.048611,0,0.5460554,0,0,0.9451214,0,0.43917704,0,0,0,0,0,0.6304395,0,3.4498854,0,2.646232,1.9832228,1.7201871,0,1.6884401,0,0,0,0,0,1.7398721,0.3724435,0,0.23040858,0,0,1.053297,0,3.381806,0.12712537,0,0.73704356,0,0,0,6.7883983,0,0,0,0,5.3754067,0.94268095,1.0553191,3.8707688,0,2.3522727,1.990121,0,0.970155,0,0,1.9904301,0,0,0,0,river_water,97_river_water.jpeg,43
0,1.786393,0,3.153063,0,0,0,0,0.063893296,0,0,1.6862265,1.0652792,0,1.79005,0,3.45082,0,2.488142,0.53472656,0.5585014,0,0.1294576,0.49366596,0,0,0,0.4955132,1.0036678,0,0,0.4745183,0,0.000351402,1.1013937,0,1.0021135,0,0,2.0570643,0,0,0,5.060764,0,0,0,0,5.0092154,1.0749849,1.5244813,4.3371687,0,2.101092,3.4487915,0,1.358786,0,0,0,0,0,0,0.3780352,river_water,57_river_water.jpeg,43
0,0,0,1.7088487,0.63349056,0,0,0,2.1536353,0,0,0.42118934,1.1066537,0,0,0,3.7566633,0.76748353,1.7063966,1.9677067,0.4007195,0,2.428491,0,0,0,0,0.6007844,2.8909044,0,0,0,0,0,0.33022362,0,3.7767677,0,0,0,0,0,0,3.7705555,0,0,0,0,5.861285,0.018052703,0.46899697,3.686342,0,1.5443262,2.2619998,0,2.4320624,0.18907233,0,0.030719155,0.6155088,0,0,0.3699862,river_water,42_river_water.jpeg,48
0.7955584,0.09716715,0,1.9674412,0,0,0,0.34729943,0,0,0,0.75252455,0,0,0,0,1.1098431,0,0.24941394,2.270668,0,0,2.3556564,0,0,0,1.7199657,0.39196754,0,0.092281625,0,0,0,0,0.39602348,0,0.6421006,0,0,0,0.5728852,0,0,4.098711,0,0,0.2990065,0,4.1646185,0.6839994,1.3740184,2.1989908,0,0,1.8656186,0,2.4394846,0,0,0,0,0,0,2.4893668,river_water,17_river_water.jpeg,48
0,0,0,4.1006246,0,0,0.10952941,1.4897407,0,0,0,0,3.5448053,0,1.7101878,0,1.1029606,0.5330466,0.6223255,1.9728541,0,0,4.7386913,0,0,0,0.05513486,0.40583366,0.732728,0,0,0.3943217,0,0,1.2150202,0,0.9612427,0,0,1.5416428,0.26398936,0,0,3.3032448,0,0,0,0,3.9135478,0.7942327,3.663546,2.0851698,0,0,1.6969692,0,1.7831118,0,0,2.52862,0,0,1.7088647,0.17309901,river_water,16_river_water.jpeg,22
0,0,0,0,0,0,0,0,3.0588188,0,0,1.67525,0,0,0.004101633,0,3.5290759,1.2993945,1.2156097,1.5708652,0,0,3.7338622,0,0,0,0,0.73862314,1.5823638,0.69777316,0,0,0,0,0,0,3.4440506,0,0,0,0,0,0,5.8332376,0,0,0,0,6.1484056,0,0.003379235,3.9947977,0,0.74422574,4.873483,0,1.3135864,0.17851794,0,0.73072165,0,0,0,0.26050514,river_water,152_river_water.jpeg,48
0,1.7406683,0,2.7989032,0,0,0.17946795,0,0,0,0,0,1.4552916,0,3.041775,0,3.585619,0,0.46727386,2.0627954,0.5405657,0,4.299706,1.1394928,0,0,0,2.7199862,3.5407047,0,0,0.43841776,0,0,1.4583256,0,0.7094959,0.38235363,0.07611382,1.0618587,0,0,0,2.5088017,0,0,0,0,5.274734,0.8957083,2.062673,3.5190132,0,1.058014,1.3801017,0,1.8179911,0,0,2.278938,0,0,0,0,river_water,21_river_water.jpeg,48
0,0,0,0.27875075,0.9272799,0,0.5150444,0.21257727,1.7679139,0,0,2.174105,0,0,0,0.60036755,0.3182974,0.8847816,0.3098789,2.7031705,0,0,2.7917283,0,0,0,1.7479612,2.7023382,0.06067799,0,0,0.19779682,0,0,1.763416,0.5636821,3.5226216,0,0,0,0,0,0,4.0345187,0,0,1.3422539,0,5.4247227,0.9270606,0,2.8638616,0.12228451,1.4771956,2.9273303,0,1.3471328,2.1341615,0,0.5735142,0,0,0,0,river_water,30_river_water.jpeg,48
0,1.957645,0,3.1471226,0,0,1.1415057,0,0.5546142,0,0,0,1.2185084,0,0.97282684,0,3.1489038,0,2.3260155,1.6965933,1.7595071,0,0,0,0,0,0,0,1.8979137,0,0,0,0,0,0.2583129,0,3.075943,0,0,0.15535551,0,0,0,5.3345284,0,0,0,0,4.835666,0.8847272,0.10833914,3.718087,0,1.8805369,0.46841764,0,3.0435927,0,0,1.0288794,0,0,0,0.102433346,river_water,35_river_water.jpeg,43
0,0,0,2.7667384,0,0,0,0.36930355,0,0,0,0,0,0,0.41216645,0,3.7627852,0,3.831805,3.0920398,0.18222901,0,2.2070284,0,0,0,0.075851195,0,3.4693844,0,0,0,0,0,0.49803415,0,4.0816083,0.4235473,0,0,0,0,0,6.3399315,0,0,0,0,4.554524,0.8741401,1.7239873,2.4970787,0,0.6840294,0.8807428,0,4.406611,0,0,0,0,0,0,1.3819042,river_water,121_river_water.jpeg,43
0,0.6983942,0,4.476442,0,0,0,0,0,0,0,0,1.2478249,0,0.3671959,0,1.2867218,0,3.1986415,5.535647,0,0,0,0,0,0,0,0,1.0632025,0,0,0,0,0,0,0,2.1536002,0.74168664,0,0,0,0,0,6.359825,0,0,0,0,4.6468344,5.467104,2.2181482,3.40944,0,1.194667,0,0,4.461408,0,0,0,0,0,0,0,river_water,158_river_water.jpeg,43
0,0,0,3.6080146,0,0,1.9379886,2.1220737,5.1608453,0,0,0,1.3726708,0,1.7773434,0,0,0.7282302,1.0047289,2.5105507,0,0,1.8980863,0,0,0,0,0,0,0,0,0,0,0.5603967,0,0,2.4223602,0,1.5572658,0,0,0,0,4.811828,3.0587664,0,0,0,0.7579643,0.5232806,0.53973186,0.244831,0,1.1543517,1.5539111,0,2.4407182,1.7617085,0,0,0,0,1.5911705,1.0779817,river_water,60_river_water.jpeg,8
0,0,0,1.2814989,0.3756678,0,0,0,2.4962,0,0,0,2.0521924,0,0,0,0.78318256,0,1.1735337,2.41778,0,0,2.3613944,0,0,0,0,0.4471098,1.3289691,0,0,0,0,0,0,0,1.7410525,0.9617489,0.26330665,0,0,0,0,3.5234237,0,0,0,0,4.819857,1.4341459,0,3.3090308,0,0.7144534,1.330984,0,0.94904697,0,0,0,0,0.386056,0,0,river_water,32_river_water.jpeg,48
0,0,0,3.9882736,0,0,0,0,0,0,0,0.9591779,0.99287033,0,1.2250746,0,3.1731272,0.5440122,3.2654097,1.3715204,0.56467295,0,1.0515561,0,0,0,0,0,0.5443351,0,0,1.2022271,0,0,0.25395432,0,1.7267517,0,0,1.9357758,0.06482618,0,0,4.992571,0,0,0,0,5.825002,1.3272401,2.054877,3.9597528,0,0.5685812,2.243394,0,2.218364,0,0,0,0,0,0.53928185,0.9235903,river_water,187_river_water.jpeg,48
0,4.7343426,0,5.130595,0,0,0,1.9375052,0.7393351,0,0,0,0,0,1.0947522,0,4.7643085,0.60057527,2.3554246,3.3535144,0.057457022,0,0.8204557,0.6452945,0,0,0,0,1.5696232,0,0,2.7676263,0,0,0.40470344,0,2.0354612,0.034861684,0,2.4374547,0,0,0,4.4053664,0,0,0,0,6.8013077,0.89456767,0.78108644,5.4636674,0,0.15907009,1.7916131,0,0.2692694,0,0,0.35514486,0,0,0,0,river_water,70_river_water.jpeg,48
0,0,0,0,0,0,0,0,0,0,0,0,1.3438966,0,0.72747827,0,0,0,1.2777424,1.4692541,0.5374442,0,4.317996,0,0,0,0,4.999046,8.81809,0.6348298,0,0,0,0,0,0.43566698,3.5719776,0,0,0,0,0.54249716,2.2226145,2.4970713,2.4473608,0,0,0,3.4127376,0.58689195,2.74349,0.89581084,0,0,1.1418828,0,0,0,0,2.2247531,0,0,0.22636639,2.9030647,river_water,122_river_water.jpeg,28
0,1.3885485,0,1.6279265,0,0,0,0,0.9555618,0,0,0.039724365,0,0,0,0,3.7405417,0.10098889,2.2751825,1.2305156,0.5213888,0,0.5686672,0,0,0,0,0,2.3451917,0,0,0,0,0,0,0,1.6226453,0,0,0,0,0,0,5.069197,0,0,0,0,5.2479177,0.9845545,0.50635684,2.9988499,0,1.1935579,1.7548965,0,2.3060093,0,0,0.06002549,0,0,0,0,river_water,131_river_water.jpeg,48
0.5425354,0.2711954,0,2.174405,0,0,0,1.2875644,0,0,0,0,0,0,0,0,0.71056336,0,0,3.5569637,0,0,0,0.564443,0,0,0.97400445,0,0,0.63321435,0,1.6979303,0,0.9664894,0.75213563,0,2.1601079,1.54332,0,0.5107101,0,0,0,3.865254,0,0,0,0,4.298656,3.9488022,0,2.476438,0,0,1.180716,0,2.740224,0,0,0,0,0,0,0,river_water,110_river_water.jpeg,48
0,0,0,1.4109209,0,0,0,2.6036777,3.7724543,0,0,0,0.530174,0,0.86699283,0,0.08842121,0,1.3135469,2.090258,0,0,0,0.78497154,0,0,0,0,0,2.0639567,0.48726094,1.1488138,0,0,1.8952351,0,2.8768017,0,0,1.1732699,0,0,0,3.7781744,0,0,0,0,1.5511835,3.80369,0,3.4295743,0,0,0.47312915,0,2.458115,0.5079859,0,0,0,0,0,0,river_water,189_river_water.jpeg,49
1.0873703,2.9843862,0,3.7349448,0,0,0,0,0,0,0,0,0,0,2.5622356,0,3.9226532,2.6091726,1.4672966,0.3783739,0.5892251,0,4.897796,0,0,0,2.5922954,1.1959391,0,0,0,0,0,0,0.42775688,0,0.9524483,0,0.9520266,0,0,0,0,7.314258,0,0,0,0,5.8182263,0,0,3.010484,0,0,2.4314325,0,4.0829964,0,0,0,0,0.53385127,0,3.7323122,river_water,68_river_water.jpeg,43
0,0.23004445,0,2.9469414,0,0,0.38111958,0.12851442,1.6186837,0,0,0.67726684,1.0714915,0,0,0,4.6881456,0.41516787,1.9577516,1.7752465,0.3502211,0,2.7002091,0,0,0,0,0,2.7514684,0,0,0,0,0,0,0,2.375039,0,0,0.85534805,0,0,0,5.31885,0.08520723,0,0,0,6.5138955,0,0.74140745,3.469456,0,1.475329,3.4640925,0,2.7996554,0,0,0.78917027,0,0,0,1.1770041,river_water,99_river_water.jpeg,48
0,0.53488004,0,2.0786371,0,0,0,0,0.8224073,0,0,2.4128003,0.7889795,0,0,0,2.5141506,0.7054381,2.624496,1.8585188,0,0,0.86740464,0,0,0,0,0,0.9843957,0,0,0,0,0.48148653,1.1710197,0,0.38720465,0,1.3470253,0,0,0.21111302,0,4.80936,0,0,0,0,7.1752057,0,0,5.012202,0,1.3994905,3.2564905,0,2.9354985,0,0,0,0,0,0,0,river_water,105_river_water.jpeg,48
1.3108234,0.073585436,0,2.2602308,0,0,0,0,1.004897,0,0,1.1788819,0,0,1.7010921,0,0.17731301,0,5.9390244,2.587534,0.3101506,0,1.6958956,0,0,0,0.8074074,1.9237926,0,0.4946378,0,0.33838594,0,0,0.94645476,0,3.4790277,0,0,0.071680136,0,0,0,5.297006,0,0,0,0,4.8853307,0.40912065,0.72492003,4.147926,0,0.21230692,2.9436624,0,0.36549348,0,0,2.2520483,0,0,0.09880207,0.237866,river_water,182_river_water.jpeg,18
0,2.0086336,0,1.9773644,0,0,0.8910121,0,0.65639746,0,0,0.59876555,2.0266042,0,0.7321387,0,1.5487685,0,1.3672998,0.58390003,0,0,1.7556556,1.501226,0,0,0,2.3634784,2.7470639,0,0,0,0,0,0.8683038,0,0.52504474,0,0,0.7547246,0.26097485,0,0,3.1258845,0,0,0,0,4.6727943,0,1.1029,3.1446598,0,1.3857495,1.9432243,0,1.8686864,0,0,1.770072,0.7642227,0,0,0,river_water,143_river_water.jpeg,48
0,1.9568558,0,2.1398783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9666014,1.5691227,0.57321614,0,1.6673756,0,0,0,0,0,4.752854,0,0,0,0,0,0,0,0.22339925,2.9869106,0,0,0,0,0.5422205,6.598782,0,0,0,0,3.606725,4.0593185,1.5968602,2.2526596,0,1.6922779,0,0,4.350573,0.35236174,0,0,0,0,0,0,river_water,184_river_water.jpeg,43
0,1.3595444,0,2.2627225,0,0,0,0,0,0,0,0.06413387,0.62755877,0,1.5867736,0,1.2855328,0,0,2.4624016,1.2767358,0,2.0639184,0.23857231,0,0,1.1411297,0.5094173,0.5386163,0,0,0,0,0,1.473355,0,1.5008708,0.82214916,0,0.23850532,0,0,0,5.265439,0,0,0,0,4.051628,2.7009122,1.1769556,2.8832948,0,1.375223,1.7320738,0,2.0240564,0,0,0.20001885,0,0,0,0,river_water,18_river_water.jpeg,43
0,0,0,1.5029242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0075135,1.2724707,0,0,0,0,0,0,0,0,1.2770097,0,0,0.11621982,0,0,0,0,1.5648689,0,0,0,0,0,0,5.6499987,0,0,0,0,3.5807242,3.6308186,1.3134484,0.38155934,0,0,0,0,4.7788486,0,0,0,0,0,0,0,river_water,181_river_water.jpeg,43
0,0.300071,0,2.5786114,0,0,1.2183338,0,1.3611977,0,0,0,0,0,1.3713752,0,4.0515323,0,2.9013145,2.7124639,0.667017,0,2.837556,0.30209276,0,0,0,0,0.86267066,0,0,0,0,0,2.868052,0,4.555219,0,0,1.4081022,0,0,0.6160413,5.6690445,0,0,0,0,5.166483,0,1.553389,5.6307936,0,0.76865226,4.1667075,0,1.5619727,0,0,1.3017013,0,0,0,1.3346604,river_water,120_river_water.jpeg,43
0,1.1447923,0,2.723972,0,0,0,0,0.08979008,0,0,0,0.9544163,0,1.0937346,0,0,0,0.46320236,1.6057513,0.45245793,0,0.7887124,0,0,0,0,0,2.0493925,0.08629286,0,0.3035724,0,0.36987063,0.65557086,0,1.5409895,1.3761091,0,0,0,0,0.62152123,6.670078,0,0,0,0,3.4163918,4.0417547,2.0638103,2.2927856,0,0.90376663,1.4487398,0,3.347319,0,0,0,0,0,0,0,river_water,90_river_water.jpeg,43
0.81065506,0,0,0,0,0,0,1.1726526,3.4826038,0,0,0.7171341,0,0,0,0,0.5945882,0,2.372717,3.361691,0,0,1.0248604,0,0,0,0,0,1.7715149,0.5356247,0,0,0,0,0,0,3.4941921,0.5363268,0,0,0,0,0,3.0625715,0,0,0.44876343,0,5.310266,1.411699,0,2.6069334,0,0.27856615,2.5087092,0,1.7432088,1.3779639,0,0,0,0.38818896,0,0,river_water,9_river_water.jpeg,48
0.5265606,1.0224864,0,3.0872898,0,0,0,0,1.1878783,0,0,0,0,0,0.5813607,0,2.0796027,1.3608992,0,1.112834,0.2917069,0,0.40808928,0.94671714,0,0,0,0,0.29508632,0,0,0.88121986,0,0.845064,0,0,2.2692294,0,0,0,0,0.6646068,0,6.517505,0,0,0,0,1.4350672,1.4383128,2.8083212,1.389668,0,0.27899098,0.07444542,0,2.9715064,0,0,0,0,0,0,0.87862754,river_water,101_river_water.jpeg,43
0,2.089537,0,1.4533654,0,0,0,0,0.37285605,0,0,0,1.3271577,0,0,0,1.6990532,0,3.3379633,2.435249,0,0,2.5334153,0,0,0,0,0,1.612568,0,0,0,0,0,0,0,2.0905468,1.1543647,0,0,0,0,0,5.7316318,0,0,0,0,4.4683785,2.6699166,0.8664583,3.2375622,0,1.1702443,0.2334866,0,1.6469808,0,0,0,0,0,0,0,river_water,62_river_water.jpeg,43
0.11272402,0,0,0,0,0,0.028113967,0,1.58954,0,0,0,0,0,0.2392543,0,0,0,6.221688,4.3797693,0,0,4.21992,0,0,0,1.8690772,0.88167375,1.3946445,1.8121217,0.05626051,0,0,0,0,0,4.825531,0,0,0,0,0,1.352513,7.093357,0,0,1.0284421,0,5.0271797,2.2311897,0,4.0084457,0,2.41748,2.2852829,0,0.77633214,0.78369117,0,0,0,0,0,3.382852,river_water,25_river_water.jpeg,43
0,1.5859531,0,1.4145299,0.62479216,0,1.1538498,0,1.0548695,0,0,0.60206956,0.2922965,0,2.0734692,0,3.8070405,0,3.8148496,2.8824859,1.8113974,0,2.2529275,0.3450514,0,0,0,0.2793029,2.325073,0,0,0,0,0,1.16162,0,5.34626,0,0,0,0,0,0,4.743239,0,0,0,0,5.064007,0.70429826,1.5406446,2.6321447,0,1.8491324,3.8176396,0,0.9860977,0,0,2.2190106,0,0,0,0,river_water,137_river_water.jpeg,36
0,0,0,3.1038074,0,0,0.49732924,2.4747603,0.48152903,0,0,1.2991496,0.8800719,0,3.1161792,0,2.2346635,0,1.5775967,2.1427462,0,0,2.5090365,1.9703059,0,0,0,3.1865692,0,0,0,0,0,0,1.1517932,0,3.779682,0,0,0.4120098,0,0,0,1.9107344,1.0018722,0,0,0,1.618736,0.13501018,0.18528782,1.0034378,0,3.230375,2.7841687,0,0,0,0,0,0,0,0,0,river_water,157_river_water.jpeg,36
2.2476182,0,0,0.23415521,0.31891412,0,0,0,2.031095,0,0,0.50869834,0,0,0,0,0.48403645,0,1.752022,1.8887538,0,0,4.791288,0,0,0,1.2470449,1.238597,1.3144166,0.55626696,0,0,0,0,0,0,3.6662686,0,0,0,0,0,0.1867506,4.323197,0,0,1.1508971,0,4.2663717,0,0.454302,2.756953,0,0,2.7962875,0,3.8135386,1.0253541,0,0,0,0,0,2.3041997,river_water,34_river_water.jpeg,22
0,4.5697536,0,2.9131684,0,0,0,1.6860014,0,0,0,0,1.8166934,0,3.059873,0,3.230477,2.5340312,1.7291255,1.82301,0.15275094,0,1.3309466,0.45124885,0,0,0,0,1.7405832,0.480451,0,2.0635605,0,0.20574208,0,0,2.38593,0,0.050779372,2.0781984,0.24182354,0,0,5.967973,0.001499613,0,0,0,4.541481,1.8119833,2.3762999,2.9658368,0,1.0741895,0,0,2.298067,0,0,1.9432703,0,0,0.05119289,0,river_water,107_river_water.jpeg,43
0,2.7871482,0,2.1792603,0,0,0,0,0,0,0,0,0,0,0,0,2.9283328,0,3.3173463,1.3521445,0.4654851,0,0,0,0,0,0,0,2.375569,0,0,0,0,0,0,0,1.449752,1.4316804,0,0,0.52711385,0,0,5.3793035,0,0,0,0,4.77106,3.1240525,0.6573203,2.1047297,0,1.8908278,0,0,3.6445432,0,0,0,0,0,0,0,river_water,186_river_water.jpeg,43
0,4.2179775,0,0.41644838,0,0,1.8737197,0,0,0,0,0,0,0,2.8107321,0,6.587467,0,0.7182743,1.919003,3.1573532,0,2.3004923,1.2825878,0,0,0.6684822,1.7180638,2.0787992,0,0,0.6193861,0,0,1.6519619,0,4.9184113,1.1462839,0,1.3494174,0,0,0,10.1779785,0,0,0,0,6.3133016,3.0151289,0.8924262,6.554294,0,4.1591744,1.8709654,0,3.0549247,0,0,1.6819729,0,0,0,0,river_water,154_river_water.jpeg,43
0,1.1875056,0,3.1872907,0,0,0,1.0791727,1.0809103,0,0,0.7110531,1.2093569,0,0.98546505,0,4.2294497,0,2.6693752,2.6893163,0.22212026,0,2.0514662,0,0,0,0.21171087,0,0.71466255,0,0,0,0,0,2.2903275,0,3.6663082,0,0,1.2342575,0,0,0,6.088462,0,0,0,0,6.5020385,1.8065459,1.3108166,4.2641516,0,0.7669974,3.859646,0,0.92201626,0,0,1.1028115,0,0,0,0,river_water,115_river_water.jpeg,48
0,2.943701,0,4.4613695,0,0,0.06979794,1.3807279,0,0,0,0,0.7107787,0,3.3357732,0,5.2819433,0,2.6385102,3.7928748,1.2912966,0,0,0,0,0,0,0,2.9759822,0,0,0,0,0,0.17834046,0,3.328344,0.69293296,0,1.7030141,0.9992303,0,0,5.26508,0,0,0,0,4.45607,3.6001039,2.6413732,4.0019836,0,1.2196826,0.07968908,0,1.2789546,0,0,0.6958203,0,0,0,0,river_water,4_river_water.jpeg,16
0,0.456869,0,2.7628796,0.15232544,0,0,0.9332903,1.9969726,0,0,0.60645264,1.4805766,0,0,0,0.9883104,0,2.3235595,1.9797572,0,0,0,0,0,0,0.042852324,0.23914145,0.40564469,0,0.681759,0.57381374,0,0,0.039676826,0,0.8447249,1.6717969,0,0.52213615,0.18129908,0,0,2.1297185,0,0,0,0,4.578024,2.203469,0.22466616,2.1611047,0,0.7780851,2.205706,0,1.2530438,0,0,0,0.5219431,0,0,0,river_water,116_river_water.jpeg,48
0,0,0,1.3647486,0,0,0,0,2.2797952,0,0,0,1.405058,0,0,0,0.71897954,0,4.519461,1.476848,0,0,0.8411882,0,0,0,0,0,3.3851676,0,0,0,0,0,0,0,2.2681632,0,0,0,0,0,0.69202954,5.1074853,0.607424,0,0,0,3.332718,3.6727285,0.31560308,0.8844976,0,3.0826225,1.460721,0,3.4265802,0,0,0,0,0,0,0,river_water,132_river_water.jpeg,43
0,0.40368745,0,0,0,0,0,0,0.46708217,0,0,0,0,0,0,0,3.7014022,0.27529272,5.2455034,0.9855482,0,0,2.5739558,0,0,0,0,0,1.5783539,0,0,0,0,0,0,0,3.2293935,0,0,0,0,0.59115636,0,9.765448,0,0,0,0,5.321917,1.2367193,0.781634,3.6249394,0,2.3760965,2.2763114,0,4.869535,0,0,0,0,0,0,1.1775312,river_water,148_river_water.jpeg,43
0,0.6144781,0,2.5694265,0,0,0,0,0,0,0,0,0.99073327,0,0,0,0.829137,0,1.4727967,1.3864309,0,0,0.23109436,0,0,0,0.031866338,0,2.3517203,0,0,0,0,0,0,0,0.1510394,0.8261613,0,0,0.8928451,0,0,5.2141347,0,0,0,0,4.0570025,2.754474,0.8082574,2.885223,0,0.9583872,0.69072956,0,3.7168899,0,0,0,0,0,0,0.18569535,river_water,71_river_water.jpeg,43
0,1.8417438,0,3.251168,0,0,1.7675929,2.6836228,0,0,0,0,4.852654,0,0.51796097,0,1.3956084,0,0.5175478,0,0,0,7.5866866,0.22945085,0,0,0,2.7563806,0.62139004,0.99869573,0,1.3866115,0,0,0,0,1.907421,0,0.25922486,0,0,0.7027657,0,3.302358,0.699107,0,0,0,5.2289944,0,0.97391796,3.1121042,0,0.67477006,1.5342681,0,0.5107374,0,0,2.577891,0,0,1.9846573,0,river_water,177_river_water.jpeg,22
0,0,0,0.6554136,0,0,0,0,0.1255113,0,0,0,0.2762182,0,2.02989,0,1.6677893,0,2.9038064,1.1936325,0,0,2.627016,0,0,0,0,1.5051229,4.3490167,0.23916186,0,0,0,0,0.18372099,0,4.2629333,0,0,0,0,0,0,2.575708,0,0,0,0,3.0250623,0,0,1.1620101,0,0,2.752708,0,0,0.51431936,0,1.357603,0,0,0,1.4428273,river_water,164_river_water.jpeg,28
0,5.0405874,0,2.811266,0,0,0,0,1.8325235,0,0,0,0,0,0.29289114,0,3.5972962,0,3.045453,4.3110633,0.7149477,0,2.1073413,0,0,0,0,0,4.5719695,0,0,0,0,0.8302619,1.3270086,0,6.384428,3.2626019,0,0.42715362,0,0,0,6.4472265,0,0,0,0,6.9303465,2.3559005,1.4219964,3.796079,0,3.4260762,1.2530029,0,0.6745591,0,0,1.0345554,0,0,0,0,river_water,136_river_water.jpeg,48
0,0.26244143,0,3.694726,0,0,0,0,0,0,0,0,1.9935738,0,1.4398906,0,1.1071874,0.83890516,0,2.230368,0,0,0.06210184,0,0,0,0,0,1.9819875,0,0,0.51289773,0,0.79558915,0,0,0.40574777,1.7183369,0,0,0.03542932,0,0,4.5647764,0,0,0,0,3.1789992,2.1087065,0.77079326,3.1484675,0,0.6006814,0,0,2.3646147,0,0,0,0,0,0,0,river_water,165_river_water.jpeg,43
0,0,0,3.7770734,0,0,0.023497706,0,0,0,0,0,3.270029,0,5.0580993,0,0,0,1.2691957,2.5707302,0,0,6.370922,0,0,0,0,2.9659016,2.0992627,0.30303034,0,0,0,0.12222795,0,0,3.2585297,0,0.53572875,0.6907422,0,0,0,2.6614106,0,0,0,0,2.5466928,1.6349477,5.193627,3.2677047,0,0,0.2051506,0,0.12890293,0,0,0,0,0,0,0,river_water,93_river_water.jpeg,22
0.60198474,0,0,2.6417446,0,0,0,1.5456547,1.8559227,0,0,0,0,0,0.4602801,0,1.3273321,0,0.22691035,5.2756906,0,0,1.4135658,0,0,0,2.339531,0.28200346,0,0,0,0.27489898,0,0.35369346,0,0,2.697354,0.41716608,0,0.36013138,0,0,0,5.689709,0,0,0,0,3.6670926,3.3960893,0.24517013,3.490627,0,0,0.9498632,0,3.645225,0,0,0,0,0,0,0.31685755,river_water,145_river_water.jpeg,43
0,0,0,4.305039,0,0,0.16286217,0.024231676,0,0,0,0,2.243343,0,0.87520534,0,0.5079292,0,0.37301153,1.3266653,0,0,2.3428059,0,0,0,0,1.2076619,0.5689044,0,0,0.8149196,0,0,0.469938,0,0.55243325,0,0.6221023,1.076152,0,0,0,3.7174964,0,0,0,0,4.1909084,1.3267606,1.6102295,2.5783634,0,0,2.1237178,0,2.2024183,0,0,0,0,0,0,0.51858425,river_water,98_river_water.jpeg,3
0,3.7460594,0,2.3587275,0,0,0,0.908445,0,0,0,0,0.74374336,0,0.3467196,0,3.1079159,0,0,4.062916,0,0,0.8341917,0,0,0,0,1.5261569,1.1150211,1.0859885,0,3.3202586,0,0,0,0,2.340931,1.0924845,0.41109332,0.70811605,0,0,0,4.92569,0,0,0,0,4.9516597,0.88327366,0.2932835,4.0053225,0,0.9996645,0,0,2.1230233,0,0,1.4262023,0,0,0,0,river_water,65_river_water.jpeg,48
0,0.13235867,0,3.245668,0,0,0.41080788,0.5689972,0,0,0,0.4846821,5.8808713,0,0.40173975,0,0.2683455,0.038449086,2.4955442,0.5672009,0,0,2.7899728,0,0,0,0,1.0888954,1.4277048,0,0,0.007495966,0,0,0,0,0,0,0.81866175,2.1464224,0.85867035,0.8752445,0,2.9126658,0.15049785,0,0,0,4.337068,0,2.3125207,2.6451347,0,1.336587,0.5834944,0,0.6253102,0,0,0,0,0,0,0,river_water,172_river_water.jpeg,12
