0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0.8237777,0,0,3.951306,0,0,0,3.872547,0,0,0,0,4.0605516,0,7.441142,0,0,0,2.056534,3.3027687,0,0,0.49593437,1.0936414,0,0,2.1007435,0,0,1.1321703,0,0.253431,0,0,0.012590092,0,4.4358106,0,0,0.7969398,0.3766245,0,0,1.9109406,0,0,1.6637871,0,0.6262401,2.6268027,6.5397277,0,0,0,0.4549169,0,0,0,0,0.85559696,0,0,0,0,flooring and fluorescent_tube,23_flooring and fluorescent_tube.jpg,14
0.79324436,0,0,0,0,0,0.99490625,0.2510632,3.8658772,0,0,0,0,0,0.64046645,0,0,0,2.9046607,0,0,0,0,0,0,0,1.9622971,0,2.5018556,7.2431636,1.4217046,0,0,0,1.0002158,1.599295,3.1867013,0,0,0,0,0,0.3052231,1.666343,1.0489125,0,0.51438767,0,2.5680163,1.5414414,0.9930426,0,0,0,2.2854042,0,0.50093687,0,0,0,0,0,0,0,flooring and fluorescent_tube,32_flooring and fluorescent_tube.jpg,29
1.1868217,0,0,0,0,0,1.6658235,2.0994198,4.5798545,0,0,0,0,0,0.21193075,0,0,0,0.11917787,2.287559,0,0,0,2.7225738,0,0,0,0,0,4.6484036,5.1187706,3.8960297,0,0.8451863,4.723146,0,2.9029634,3.1370695,2.2663689,2.027314,0,0,0,3.34072,0.017383952,0,0.17777465,0,0,0.50501406,0,0,0,0,0.6551418,0,2.5926137,4.403428,0,0,0,0,0,0.5146157,flooring and fluorescent_tube,109_flooring and fluorescent_tube.jpg,30
3.5061226,0,0,0,0,0,0.23682696,2.9607172,4.263852,0,0,0,2.6018374,0,0.994398,0,0,0,1.19823,2.1376042,0,0,0,0,0,0,2.2015786,0,1.1663346,2.970476,1.7337866,0,0,0,0,0,5.973616,0,0,0,0,0,0,3.1727672,0,0,2.5216806,0,1.6581391,0.965377,0,0,0,0,2.4421468,0,1.6577628,0,0,0,0,0,0,0.6668598,flooring and fluorescent_tube,123_flooring and fluorescent_tube.jpg,36
4.5530076,0,0,0,0,0,1.8231962,2.7574852,6.202603,0,0,0,2.9412577,0,0,0,0,0,1.6250843,1.1074544,0,0,0,0,0,0,1.8967189,0,0,2.4835055,1.3981462,0,0,0,0,0,4.4041023,0,0,0,0,0,0,3.1146927,0,0,3.311469,0,1.5887041,2.9241056,0,0,0,0,3.609593,0,4.343167,1.0453022,0,0,0,0,0,1.4356421,flooring and fluorescent_tube,79_flooring and fluorescent_tube.jpg,8
2.4788518,0,0,0.9160118,0,0,0,2.7654006,3.3978474,0,0,0,1.4723643,0,1.9369701,0,0,0,2.4377534,1.7294054,0,0,1.6912714,0,0,0,1.9173738,0,0.57796264,2.4832554,0.98016524,0,0,0,0.10898416,0,2.5469162,0,0,0,0,0,0,1.8267604,0,0,1.6411934,0,0.70957774,1.2564385,0.60413176,0,0,0,0,0,0.41032422,0,0,0,0,0,0,1.3515962,flooring and fluorescent_tube,81_flooring and fluorescent_tube.jpg,8
0,3.607947,0,0,0,0,4.563783,2.7673,0,0,0,0,0.5517921,0,3.7193012,0,0.52249724,0,0,0.91099614,1.0395573,0,0,3.8195114,0,0,0,2.272391,0.33228448,6.583857,0,1.4245634,0,0,0.4484907,0,5.029264,0,0.89553124,0.70745444,0,0.06071958,0.05101775,6.162355,1.9016012,0,0,0,2.224338,0.56212974,0,3.1853437,0,0.8158218,1.0010736,0,0.2375771,0,0,4.0576444,0,0,0,0,flooring and fluorescent_tube,66_flooring and fluorescent_tube.jpg,29
1.3194553,0,0,0,0,0,0,1.1562835,3.465165,0,0,0,0,0,0,0,0,0,0,2.6750567,0,0,0.41985518,0,0,0,0.3111016,0,0,7.096484,3.6218495,3.3680317,0,0,0.49676272,0,3.3523514,0,0.43261883,0,0,0,1.2515208,5.017673,0.52330315,0,0.73147494,0,3.5286767,0.604579,0.8515258,0,0,0,0,0,4.0946403,2.1540844,0,0,0,0,0,0,flooring and fluorescent_tube,52_flooring and fluorescent_tube.jpg,29
3.7924693,0,0,0,0,0,0.39604017,2.0562909,1.3701836,0,0,0,5.0323715,0,0.08421977,0,0,0,0,4.5232134,0,0,1.268379,0,0,0,0.001702989,0,0,0,0,0.053049173,0,0,0,0.12654336,2.8664558,0,0,0.5455322,3.4491596,0,0,6.833932,0,0,0.6987238,0,4.0299635,6.1757455,4.4580865,0,0,0,0,0,5.527253,0,0,0,0,0,0,0,flooring and fluorescent_tube,77_flooring and fluorescent_tube.jpg,43
8.383742,0,0,0,0,0,0,0.61981547,2.0566118,0,0,0,0.95879346,0,0,0,0,2.9807277,0,1.4134963,0,0,7.232824,0,0,0,0,0,0,0.3568238,0,1.2347006,0,0,0,0,0,0,0.97034675,0,0,0,0,5.5883656,0,0,3.6376083,0,4.678723,0.91594386,1.8180116,0,0,0,0.61409014,0,3.0201488,0,0,0,0,0,0,4.110554,flooring and fluorescent_tube,18_flooring and fluorescent_tube.jpg,0
0,0,0,0,0,0,0,0.726888,2.878165,0,0,0,2.0171542,0,2.3430989,0,0,0,2.7797813,0.3366553,0,0,0,0,0,0,0,0,2.42416,1.6661296,0.43432444,0,0,0,0,1.2047242,2.3516273,0,0,0,0,0,0.5546966,0,1.9033941,0,3.1345935,0,0,0.08285393,0,0,0,0,0,0,0,0,0,0,0,0.06701648,1.3752365,0,flooring and fluorescent_tube,76_flooring and fluorescent_tube.jpg,46
0.23484325,0,0,0,0,0,0,0,0,0,0,0,2.5569465,0,2.1664248,0,0,0,2.0955212,0,0,0,0,1.1794261,0,0,0,0,0.29320747,3.6710227,0,1.099695,0,0,0,0,0.14952369,0,0,1.019653,0,0,1.849423,2.6750345,0,0,0,0,2.7925951,3.3206851,2.8671632,0,0,0,0,0,0,0,0,0.37984008,0,0,0.05558623,0,flooring and fluorescent_tube,99_flooring and fluorescent_tube.jpg,29
1.3908207,0.7693995,0,0.2555922,0,0,0,1.9035243,0.5655279,0,0,0,0,0,0,0,0,0,0,2.8465147,0,0,1.1405771,0,0,0,0,0,1.2697101,2.7012653,0.97348964,0.37864226,0,0.35127726,0.5080997,0,2.0902956,2.9174302,0,0,0,0,0,5.8425093,0,0,0,0,3.6587245,1.945717,0,1.6697955,0,0,0.9585274,0,4.5442243,0,0,0,0,0,0,0.6467495,flooring and fluorescent_tube,15_flooring and fluorescent_tube.jpg,43
0,0,0,0,0,0,0.2766173,0.3339367,2.267502,0,0,0,0.9735726,0,0,0,2.933736,0,0,3.2211094,0,0,0.8678435,0,0,0,0,0,0.11208628,0.043368638,0.31500077,0.15007746,0,0,0.105223276,0,0.5679434,0.94418377,0,0.5609548,0.90480316,0.30110988,0,8.683076,0.38353595,0,0,0,4.926022,3.9558182,3.9415088,1.0316036,0,0,0,0,5.350538,0,0,0,0,0,0,1.7366382,flooring and fluorescent_tube,132_flooring and fluorescent_tube.jpg,43
0,0.6745602,0,0.10717367,0,0,0.7370363,2.8819413,3.9823208,0,0,0,0.19748037,0,0.5119132,0,0.2694026,0,1.0544609,2.8346558,0,0,0,0,0,0,0,0,1.0583049,1.5328852,2.5240285,0.30478343,0,0,0,0,4.1025343,1.5648748,0.06669292,0,0,1.3507724,0,2.0219731,2.7379327,0,0,0,0,3.2146242,0.6420204,0.1300638,0,0.9678678,0,0,1.9483478,2.7487125,0,0,0,0.6658735,0,0,flooring and fluorescent_tube,51_flooring and fluorescent_tube.jpg,36
1.9520698,0,0,0,0,0,0,0,0,0,0,0,0.6637565,0,0.38156775,0,0,0,0,4.124802,0,0,4.7298923,0,0,0,0,0,0,4.452637,0,1.2656486,0,0.12595235,0.46471426,0,2.014623,0,0,0,0,0,1.5790166,6.5977063,0,0,0,0,2.3114436,4.1919827,3.7969735,0,0,0,1.1842005,0,2.3436878,0,0,0,0,0,0.7956816,0.9265221,flooring and fluorescent_tube,70_flooring and fluorescent_tube.jpg,43
0.5171693,0,0,0,0,0,3.0623689,1.1196332,2.8715549,0,0,0,2.9401057,0,0.18007156,0,0,0,3.572329,0,0,0,0,0,0,0,0,0,1.8584199,2.0666003,2.7927778,0,0,0,0,2.0882564,0.8695403,0,0.027357368,0,0.35062137,2.5182862,0,0,3.6113155,0,3.2924795,0,0,0,0,0,0,0.8225743,0,0,0,1.5859288,0.001594185,0,0,0,0.13371022,0,flooring and fluorescent_tube,7_flooring and fluorescent_tube.jpg,44
1.6718996,0,0,0,0,0,0.5908117,1.0338016,2.2962446,0,0,0,1.4781433,0,0,0,0,0,0,3.0456693,0,0,0,0,0,0,0,0,0,3.4005787,2.0362926,1.2988384,0,0,0.3815462,0,0,1.453378,2.0517993,0,0,1.234957,0,6.0355167,1.3156425,0,0,0,2.1711726,4.4591203,3.5617669,0,0,0,0,0,5.8656144,0,0,0,0,0,0,0,flooring and fluorescent_tube,57_flooring and fluorescent_tube.jpg,43
0,0,0,0,0,0,0.53553337,1.2527634,2.7247932,0,0,0,0,0,0,0,0,0,0,2.3971348,0,0,0,0,0,0,0,0,1.2351791,3.208784,0.42997974,0,0,0.1277536,2.4835641,0,2.1815205,1.1341509,0.023684023,0,0,0,0.24136071,5.4159417,0.30702385,0,0,0,0.342741,3.3701122,0.777199,0.10953097,0,0,0,0,2.0142481,0.32702124,0,0,0,0,0,0,flooring and fluorescent_tube,55_flooring and fluorescent_tube.jpg,43
1.6828127,0,0,0,0,0,0,0.90487295,2.9886363,0,0,0,0,0,2.9431896,0,0,0,1.4942435,3.359531,0,0,0.14370841,0,0,0,2.8592741,0,1.5269282,2.9345565,0.7486366,0,0,0,0.57967126,0,5.68415,0,0,0,0,0,0,2.4549723,0,0,0.5358304,0,0,2.9808893,0,0,0,0,0.60345775,0,0.69909096,1.6658875,0,0,0,2.1575356,0,0.08249515,flooring and fluorescent_tube,102_flooring and fluorescent_tube.jpg,36
0.13021128,1.679508,0,0.9578053,0,0,0,3.1685243,4.3462405,0,0,0,0,0,2.4087179,0,0,0,0,2.154221,0,0,0.34512603,0,0,0,0,0,0,4.628605,3.53513,1.6027532,0,0,3.2816591,0,3.8730724,0,1.2009307,0,0,0,0,3.50062,0,0,0,0,1.298991,0.8042948,1.8543411,0,0,0,0,0,1.4670495,2.5994978,0,0,0,0.357655,0,0.4135083,flooring and fluorescent_tube,88_flooring and fluorescent_tube.jpg,29
2.6562076,0,0,0,0,0,0,0,4.3919253,0,0,0,1.39615,0,0,0,0.6650414,0,3.188857,0,0,0,1.0323366,0,0,0,0.655256,0.12473802,0,0,0,0,0,0,1.1911821,0.8750629,0.7306774,0,0,0.61223805,1.6084739,0,0,5.88679,0,0,0,0,4.7951865,2.2207634,2.644945,2.5412142,0,0.2719105,2.5033975,0,3.477962,0.1663791,0,0,0,0,0,0,flooring and fluorescent_tube,42_flooring and fluorescent_tube.jpg,43
0.8049403,0,0,0,0,0,0,0,2.3226526,0,0,0,0,0,1.2629485,0,0,0,3.0956705,0,0,0,0,0,0,0,0.7467985,0,2.4494486,7.0777907,0.76149625,0,0,0,1.6340423,1.1007459,2.9832582,0,0,0,0,0,1.308262,1.024791,0,0,0,0,2.1514056,2.2123013,1.3477632,0,0,0,1.8901031,0,0,0,0,0,0,0,0,0,flooring and fluorescent_tube,43_flooring and fluorescent_tube.jpg,29
0,0,0,0,0,0,4.462176,3.2648284,5.7734256,0,0,0.61172694,2.9340315,0,0,0,0,0,2.2341301,0.96001655,0,0,0,0,0,0,0.39329362,0,1.3699579,2.9771867,5.8158884,0,0,0,1.8082935,0.5392573,2.2661512,0,0.55808717,0,0,0,0,0,2.7884536,0,1.177216,0,0,2.0414133,0,0,0,0,0.5458936,0,0,2.9792721,0.3564478,0,0,1.7023982,0,0,flooring and fluorescent_tube,59_flooring and fluorescent_tube.jpg,30
1.4140844,0,0,1.5659946,0,0,0,2.7926471,1.8977207,0,0,0,0.27439293,0,1.3088778,0,0,0,2.5649607,2.3142426,0,0,0,0,0,0,1.4591416,0,0,0.4422855,0.017827496,0,0,0.031642143,0.8080441,0,3.9622943,0,0,0,0,0,0,0.55251765,0,0,0,0,0,2.2542825,0.83844817,0,0,0,0,0,0.037511088,2.0750728,0,0,0,0.95362765,0,0,flooring and fluorescent_tube,5_flooring and fluorescent_tube.jpg,36
0.43263045,0.70371413,0,0.6422542,0,0,1.9890265,0.09259698,0.6510709,0,0,0,1.306963,0,5.2584205,0,0,0.2504938,3.650296,0,0,0,0,0,0,0,0,0,3.1708024,3.174543,0,0,0,0,0,2.256966,2.298075,0,0,0,1.0798353,1.5210562,2.6920311,2.0972888,3.3784416,0,0.6707551,0,1.5097258,1.2237822,1.7538246,0,0,0.45710754,1.2862291,0,0,0,0,0,0,0,0.99773395,0,flooring and fluorescent_tube,128_flooring and fluorescent_tube.jpg,14
2.8903944,0,0,0,0,0,1.2420844,2.0583923,2.8606627,0,0,0,1.1791316,0,0,0,0,0,0.85465026,0,0,0,0,0,0,0,1.100448,0,0,0,4.211362,0,0,0,0.13040721,0,2.286428,0,0.42878357,0,0,0.422798,0,4.741229,0,0,0.7420837,0,3.0807695,3.18626,0.07187892,0,0,0.31476614,1.5664774,0,2.162282,0,0,0,0,0,0,0.26440066,flooring and fluorescent_tube,113_flooring and fluorescent_tube.jpg,43
0.27217874,0,0,0,0,0,0.7392527,2.389562,3.293808,0,0,0,1.8847657,0,2.1255732,0,0,0,1.4737998,3.2017596,0,0,0,0,0,0,1.1950864,0,2.973388,2.6240053,2.2581391,0,0,0,1.1005368,0.4514191,3.551854,0,0,0,0,0,0,0,2.037956,0,0.607289,0,0,2.4891768,0,0,0,0,0.23608148,0,0,1.4658788,0,0,0,0.28547537,0,0,flooring and fluorescent_tube,39_flooring and fluorescent_tube.jpg,36
3.9782166,0,0,1.3711319,0,0,0,2.2423322,3.6786149,0,0,0,0,0,0.54909116,0,0,0,0.6376159,1.6440243,0,0,0,0,0,0,1.5902561,0,0,2.170362,4.041556,0,0,0.8686632,1.0019999,0,2.4551628,0,0,0,0,0,0,0,0,0,0.12973993,0,0,1.4825941,0,0,0,0,0,0,0,2.7655704,0,0,0,0.80954856,0,1.8756138,flooring and fluorescent_tube,92_flooring and fluorescent_tube.jpg,30
3.0206494,0,0,0,0,0,4.068111,3.4423885,5.697545,0,0,0,5.270561,0,0,0,1.651145,1.5046561,0.27062422,0,0,0,1.3893775,0,0,0,0,0,0,4.891959,5.426869,4.948282,0,0,0,0,0,0,0.3741819,0,0,1.2009482,0,6.19299,2.688755,0,3.6386712,0,4.624928,0.18721166,2.3658986,0,0,0,2.8418977,0,3.4937382,0,0,0,0,0,0,2.7231646,flooring and fluorescent_tube,104_flooring and fluorescent_tube.jpg,43
2.0429373,2.3891525,0,3.809949,0,0,0,0.4638892,0.5241687,0,0,0,0,0,2.6176054,0,0,0.24280444,0.7263397,0,0,0,2.7013001,0,0,0,0.4563113,0,0,2.0943773,1.8262259,0,0,1.0307266,0,0,0.9476708,0,1.2885418,0,0,0,0.18052338,2.9612765,0,0,0.85915416,0,2.2167532,0,0.37946647,0,0,0,0,0,0,1.4722776,0,0,0,0.8805436,0.15395622,2.700906,flooring and fluorescent_tube,36_flooring and fluorescent_tube.jpg,3
3.9495454,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1791744,0,0,2.6764057,1.3318923,0,0,0,0.80874455,0,0,0,0,0,0,8.22017,0,1.4584035,0,2.1961172,0,0,3.7442877,0,0,0,0,0,5.54106,1.0623641,1.1393913,0,0,0,0,0,0.6520204,0,0,0,0,0,0,0,0,0,0,0,1.683783,3.042839,flooring and fluorescent_tube,107_flooring and fluorescent_tube.jpg,29
1.0041598,0,0,0,0,0,3.2019594,1.2877666,3.426791,0,0,0,0.98140943,0,0,0,0,0,0,1.4912481,0,0,0,0,0,0,0,0,0,2.9655125,3.6613884,1.8797525,0,0.17224808,2.410189,0,1.0600773,0,0,1.2430791,0,0,0,0.744342,1.0915233,0,0.7171464,0,0.30446917,1.1492382,0,0,0,0,0.06090913,0,0,1.1113954,0,0,0,0,0,0,flooring and fluorescent_tube,2_flooring and fluorescent_tube.jpg,30
2.9754088,0,0,0,0,0,0,1.6134642,4.23857,0,0,0,2.3937085,0,0,0,0,0,1.0748286,2.1547866,0,0,0,0,0,0,0.3471389,0,0,0,1.64997,0,0,0,0,0,1.4336456,0.23651047,0.35321754,0,1.7055315,0.2012336,0,4.9617815,0,0,0.5370638,0,3.6133869,4.6332035,1.3421311,0,0,0.6815825,0.99202013,0,3.3392286,0.05663431,0,0,0,0,0,0,flooring and fluorescent_tube,44_flooring and fluorescent_tube.jpg,43
0.5706398,0,0,0,0,0,0.9234369,2.7323425,4.9359727,0,0,0,0.92533195,0,2.601736,0,0,0,3.180078,0.28356,0,0,0,0,0,0,0,0,0,6.6093616,1.4627068,0,0,0,0,0,5.6253996,0,0,0,0,0,0.88895965,0.2224906,0.39420238,0,2.1565855,0,0,0,0,0,0,0,0.1262275,0,0,0.62159616,0,0,0,1.4700868,0,0,flooring and fluorescent_tube,119_flooring and fluorescent_tube.jpg,29
2.2214422,0,0,0.5366561,0,0,1.6360029,0.011998076,0,0,0.39324585,2.8561928,0,0,0,0,0,0,1.1966734,4.085048,0,0,0,0,0,0.25155157,0.31650147,0,0,0.007223303,1.8772098,1.5675361,0,0,0,0,0,0.80785537,0,0,1.0662644,0.61284006,0,1.6969098,0,0.52500886,2.677852,0,1.9223295,3.1895628,0,0.04501013,0,0,2.1737068,0,1.8737439,0,0,0,0,0,0.2087332,1.9124483,flooring and fluorescent_tube,137_flooring and fluorescent_tube.jpg,19
2.329794,0,0,0,0,0,0,2.7259817,2.018869,0,0,0,1.3118098,0,1.1484028,0,0,0,1.2905105,1.518098,0,0,2.0547948,0,0,0,0,0,0,3.4249988,0.24922355,0,0,0,0,0,4.2566648,0,0,0,0,0,0,5.363257,0,0,0.21460603,0,2.9401672,1.6974654,3.5361395,0,0,0,0.56656677,0,2.7288432,0,0,0,0,0,0,0.57175094,flooring and fluorescent_tube,68_flooring and fluorescent_tube.jpg,43
0.47534558,0,0,0,0,0,2.0285063,1.7475518,4.0853543,0,0,0,2.0908463,0,0,0,0,0,0.5832963,2.8938956,0,0,0.25492084,0,0,0,0,0,0,4.7929044,3.4516482,0.1953565,0,0,0,1.3417162,2.0872746,0,0,0,0,0,0.357848,3.2329063,1.0960553,0,0.4814844,0,3.702905,3.7283437,2.2715092,0,0,0,1.0367473,0,3.1222265,0,0,0,0,0,0,0.025113886,flooring and fluorescent_tube,49_flooring and fluorescent_tube.jpg,29
0.26804417,0,0,0,0,0,1.4949908,1.0097771,3.524625,0,0,0,1.5947498,0,0,0,0,0,2.0806618,0,0,0,0,0.9594656,0,0,0,0,0,4.5945144,0.9083241,0,0,0,0,0,3.1075099,1.9591973,0,0,0,0,0,3.3389783,0,0,0.034584384,0,2.7204022,1.0525,0.051351994,0.08903634,0,0,2.3520715,0,1.8057257,0,0,0.10641216,0,0,0,0,flooring and fluorescent_tube,33_flooring and fluorescent_tube.jpg,29
6.1722827,0,0,0.18539838,0,0,0,1.2395993,2.2664704,0,0,0,0,0,0.7375815,0,0,0,0,2.9428194,0,0,2.2451162,0,0,0,1.4384565,3.0713167,0,1.2381395,2.5694587,4.93458,0,0,2.4799604,0,6.7302833,0,0,0,0,0,0,9.019821,0,0,1.0940216,0,0.21959391,2.7890487,1.6682649,0,0,0,3.0372164,0,5.196671,4.5935454,0,0,0,0,0,0.3297783,flooring and fluorescent_tube,48_flooring and fluorescent_tube.jpg,43
1.2823205,1.5284604,0,3.580276,0,0,0,4.490243,3.0465312,0,0,0,2.4349234,0,2.268323,0,0,0,2.9726708,3.6223075,0,0,0,0,0,0,0,0,0.10310225,0.9759909,0,0,0,0,0,0,3.9729235,0,0,0,0,0,0,4.5355473,0,0,0,0,2.3359778,4.601903,2.18769,0,0,0,1.1798339,0,0.49350166,0.30641526,0,0,0,0,0,0,flooring and fluorescent_tube,127_flooring and fluorescent_tube.jpg,49
0,6.126692,0,0,0,0,6.2204275,1.9055047,0,0,0,0,0,0,4.1340275,0,1.5925096,0.18823217,0,0,2.9947212,0,0.38098004,5.121048,0,0,0,3.243635,0.2176313,7.2458043,0,1.4919736,0,0,0.24054019,0,5.266187,0,1.2857448,0.9314062,0,0,0,7.612961,2.072166,0,0,0,3.2690637,0,0,4.7644515,0,1.717624,1.9431045,0,0,0,0,5.777939,0,0,0,0,flooring and fluorescent_tube,108_flooring and fluorescent_tube.jpg,43
1.2962047,0,0,0.12324844,0,0,0,3.3588374,1.4815019,0,0,0,2.4783595,0,1.5019101,0,0,0,0.25581798,1.2530978,0,0,0,0,0,0,0.7702611,0,0,3.0422895,0.83105403,0,0,0,0,0,0.58049464,0,0,0,0,0,0,0.9741953,0,0,2.6136718,0,1.328609,0,3.046902,0,0,0,0,0,0,0,0,0,0,0,0,0,flooring and fluorescent_tube,142_flooring and fluorescent_tube.jpg,7
2.097312,0,0,0,0,0,2.9350522,1.629097,6.440594,0,0,0,2.4829736,0,0,0,0,0,1.673238,0.35066295,0,0,0,0,0,0,0,0,0,0.86797637,3.7215557,2.7083538,0,0,0,0,0,0,2.2609005,0.91562724,0,1.751076,0,4.6713314,1.3935235,0,1.5762341,0,4.4275546,0.73424375,1.0939071,0,0,0,3.0038555,0,1.4245661,1.2843833,0,0,0,0.044044312,0,0.4149759,flooring and fluorescent_tube,90_flooring and fluorescent_tube.jpg,8
2.8107214,0,0,0,0,0,0,2.1375635,2.3002615,0,0,0,0.04655442,0,0,0,0,0,0.31939444,2.7897222,0,0,0,0,0,0,1.5342454,0,0,1.3284051,3.1710744,0,0,0.028339673,0.27619356,0,4.5040846,0,0,0,0,0,0,2.3738313,0,0,1.196653,0,0.9752391,1.0904619,0,0,0,0,0,0,1.96685,0,0,0,0,0,0,1.2591044,flooring and fluorescent_tube,1_flooring and fluorescent_tube.jpg,36
0.7252705,0,0,0,0,0,0.1897353,1.534174,2.3777564,0,0,0,4.98548,0,0,0,0,0,1.3787656,1.5735787,0,0,0.22941007,0,0,0,0,0,0,1.7653095,4.180045,0,0,0,0,0,0.080439694,0,3.0580666,0,1.6742549,1.7132783,0,3.399702,2.986513,0,1.3172731,0,3.6049144,3.872461,3.3959472,0,0,0,0,0,4.4193707,0,0,0,0,0,0,0,flooring and fluorescent_tube,19_flooring and fluorescent_tube.jpg,12
0,0,0,0,0,0,0.14401066,1.0927302,0.56371415,0,0,0,2.6179905,0,4.580558,0,0,0,1.6068664,2.0803416,0,0,1.1478428,0,0,0,1.5649471,0,2.8791108,0.6711849,0,0,0,0,0,0,5.301122,0,0,0,0,0,0,2.5682054,0,0,1.9916229,0,0.2722657,0.94196224,0.6841733,0,0,0.24165063,2.9200094,0,0.70632136,0,0,0,0,0,0,0,flooring and fluorescent_tube,116_flooring and fluorescent_tube.jpg,36
2.4865613,0,0,1.9998645,0,0,0,0.737593,0,0,0,0,3.8576672,0,2.2360058,0,0,0.8583949,0.38294533,1.9669664,0,0,1.041722,0,0,0,1.1333057,0,0,0,0,1.5757735,0,0.31305715,0,0,0.68331313,0,0,1.2414228,2.1715298,0.50635135,0,0.09691225,0,0,0,0,0.08782957,1.9128065,4.268961,0,0,0,0,0,0,0,0,0,0,0,1.2805737,0.51972824,flooring and fluorescent_tube,101_flooring and fluorescent_tube.jpg,50
2.0051353,0,0,0,0,0,0,1.4933497,2.4783564,0,0,0,0.23810972,0,0.2740468,0,0,0,0.3038249,1.1354653,0,0,0.34215176,0,0,0,2.537908,0,0,1.4443353,1.476727,0,0,0,0.042933,0,4.1851163,0,0,0,0,0,0,3.0967627,0,0,1.4071239,0,1.5367762,0.69574845,0.38538986,0,0,0,0.6787339,0,1.7513541,0,0,0,0,0,0,0.99229187,flooring and fluorescent_tube,122_flooring and fluorescent_tube.jpg,36
1.7329875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.312937,0,0,3.5776124,0,0,0,0,0,0,3.84241,0,0.4277226,0,0,0.3789154,0,1.796168,0,0,0,0,0,1.0914788,6.0209603,0,0,0,0,2.5194058,4.095107,4.363247,0,0,0,0.60925484,0,1.3076445,0,0,0,0,0,0.47372591,0.8954245,flooring and fluorescent_tube,40_flooring and fluorescent_tube.jpg,43
1.2329259,0,0,0,0,0,0,0,0.53691506,0,0,0,1.2746878,0,4.3170247,0,0.05466038,0,1.4811504,0.43241522,0,0,0.33447278,0,0,0,0,0,3.8766406,4.3473096,0,0,0,0,0,0,4.225452,0,0,0,0,0,5.23074,5.5179706,0,0,0,0,2.9925213,5.7518163,1.2295983,0,0,0,0.57378215,0,0.92431,0,0,0.8169695,0,0,0,0,flooring and fluorescent_tube,14_flooring and fluorescent_tube.jpg,49
0.41532576,0,0,1.0566628,0,0,1.2867455,0,0,0,0,0,0,0,1.235947,0,0,0,3.4496894,0,0,0,0,0,0,0,0,0,0,0,0,0.457504,0,0,0,0,0,0,1.1851709,0,0,1.5555639,1.1225375,0,0,0,0,0,0,0,0.17995055,0,0,0,0.2443552,0,0,0.04378167,0,0,0,0.14413515,0,0.06731076,flooring and fluorescent_tube,89_flooring and fluorescent_tube.jpg,18
0.4760904,0,0,0,0,0,0,1.2876846,5.0134683,0,0,0,0,0,0,0,0,0,0.006854291,3.530166,0,0,0,0,0,0,0.84859353,0,0.1863596,3.7966602,2.7229023,0,0,1.275769,1.8732212,0,4.21485,0.45328122,0,0,0,0,0,4.88804,0,0,0,0,0,5.745952,0,0,0,0,0.5439313,0,3.226246,2.0288765,0,0,0,0,0,0,flooring and fluorescent_tube,3_flooring and fluorescent_tube.jpg,49
0.33699965,0,0,0,0,0,0,1.3561901,0.3751325,0,0,0,2.2561033,0,3.9803667,0,0,0,1.9797177,2.3467185,0,0,1.5772694,0,0,0,1.5992221,0,2.5027566,0.4641999,0,0,0,0,0,0,4.4362655,0,0,0,0.5105944,0,0,1.9906812,0,0,2.4533546,0,0,1.307923,1.3671936,0,0,0,2.2087817,0,0,0,0,0,0,0,0,0,flooring and fluorescent_tube,56_flooring and fluorescent_tube.jpg,36
6.379308,0,0,0.25267005,0,0,0,1.2532972,2.4452386,0,0,0,0,0,0.4364011,0,0,0,0,2.8849661,0,0,2.4066772,0,0,0,1.4371699,3.0253308,0,0.9040047,2.6955314,4.996155,0,0,2.4659977,0,6.4423647,0,0,0.031568,0,0,0,8.980988,0,0,1.045779,0,0.49673405,2.6305263,1.6739466,0,0,0,3.146989,0,5.2421594,4.8677025,0,0,0,0,0,0.3720491,flooring and fluorescent_tube,22_flooring and fluorescent_tube.jpg,43
1.4338158,0,0,0.28664392,0,0,0,1.717076,2.2663515,0,0,0,0.60590994,0,0,0,0,0,0.26309398,2.5929875,0,0,0,0,0,0,1.2001586,0,0.6635822,1.0813583,0.98200107,0.055447545,0,0,0,0.72239393,0.74501806,0,0,0,0.004534071,0,0,1.5629069,0,0,1.9623561,0,1.4514236,2.6535666,0,0,0,0,0.5930904,0,0.90195906,0.37034142,0,0,0,0,0,0.048261546,flooring and fluorescent_tube,27_flooring and fluorescent_tube.jpg,49
3.3588793,0,0,0,0,0,1.9536934,0.6925874,2.9808042,0,0,0,1.9815713,0,2.6334682,0,0,0,0,0,0,0,0.05613005,1.2052729,0,0,2.1840227,0,0,3.0864158,2.838351,2.9834776,0,0,0,0,3.1072376,1.4109448,3.0388942,1.3896272,0,0,0,3.2640796,0,0,2.3186302,0,3.154823,0,0.16459723,0,0,0,2.4255788,0,3.8454704,0,0,0,0,0,0,0.06022372,flooring and fluorescent_tube,82_flooring and fluorescent_tube.jpg,56
