0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
0,0,0,0,0,0,0,3.2970123,2.5453625,0,0,0,1.475638,0,1.8037822,0,0,0.47910276,0,1.3124049,0,0,1.4849225,0,0,0,0,0,0,5.056182,1.7528095,0,0,0.33134148,0,0,4.133685,0,0,0.78985417,0,0,3.5611346,4.657662,4.35152,0,0,0,0,0,0.8505294,0,0,0,0,0,0,2.7507792,0,0,0,0,0,3.1333084,tanklid and slipper,45_tanklid and slipper.jpg,29
2.3425522,0,0,0.7263745,0,0,0,0.87316453,0,0,0,0,7.121252,0,0,0,0,1.3883843,0,0,0,0,0.08090064,0,0,0,0,0,2.7352915,1.9059174,0,0.4375603,0,0,0,0,0,0,0,1.049397,0.5063837,0.26670912,2.6650403,1.93628,6.36916,0,0,0,1.6968807,1.4453435,3.5075881,0,0,0,0,0,0.42565995,0,0,0,0,0,1.1563835,3.4779,tanklid and slipper,98_tanklid and slipper.jpg,12
1.5467603,0,0,0,0,0,0,2.3656952,2.469568,0,0,0,2.9224381,0,0.96346104,0,0,1.5004687,0,0,0,0,0.763039,0,0,0,0,0,3.7789934,4.5794916,2.8492742,0.07259467,0,0.38742334,0,0,5.441561,0,0,0,0,0,6.0603595,6.9019084,4.8030415,0,0,0,1.1962893,1.8783797,1.2658643,0,0,0,0.33262953,0,1.5006775,0,0,0,0,0,0,2.3093839,tanklid and slipper,68_tanklid and slipper.jpg,43
0,0,0,0,0,0,0,1.9039427,3.2259734,0,0,0,4.22115,0,2.1383758,0,0,3.9597607,0,0,0,0,1.5360097,0,0,0,0,0,2.7667642,5.8946385,1.7763283,0.14615387,0,0,0,0,3.5253072,0,0.28116098,1.3724667,0,0,5.460878,6.72659,5.517158,0,0,0,0,0.71996725,2.7407906,0,0,0,0.095809095,0,2.0249796,0,0,0,0,0,0,4.1932263,tanklid and slipper,54_tanklid and slipper.jpg,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87267303,1.4326549,0,0,0,0,0,0,0,0,0,6.5354466,5.0459247,3.3834918,0,3.4631457,1.2630467,0,4.38658,0.43452182,0,0,0,0,2.2892816,0,0.5603268,0,0,0,0,0,0,0,0,0,0,0,0,5.532488,0,0,0,0,0,0.86578935,tanklid and slipper,5_tanklid and slipper.jpg,29
3.0600376,0,0,0,0,0,0,0.98083526,3.5626533,0,0,0,1.1045052,0,0,0,0,0,0.15989202,2.6287518,0,0,0,0,0,0,0,0,0,3.765956,1.602752,1.1159871,0,0.008811373,0,0,2.3097103,1.7286062,0,0,0.2797958,0,1.0984873,2.5314965,0.7528929,0,0,0,4.1491323,5.378023,0,0.9914957,0,0,0.9956917,0,2.6662278,0,0,0,0,0,0,0,tanklid and slipper,48_tanklid and slipper.jpg,49
1.8613511,0,0,0,0,0,0,1.6354762,0.95707947,0,0,0,3.172296,0,0,0,0,0.38286713,4.412716,0,0,0,0,0,0,0,0,0,4.077228,4.612448,0,0,0,0,0,0,3.9946268,0,0,0,0,0,4.421188,5.0361104,6.056974,0,0,0,0,0,1.4754561,0,0,0,0,0,0.30460095,0,0,0,0,0,0,0.4357788,tanklid and slipper,76_tanklid and slipper.jpg,44
1.393442,0,0,0,0,0,0.15882504,0.6717629,7.689995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3765135,7.8150373,5.3264666,0,0,2.0385454,0,5.4217,3.5883267,1.5839623,1.820001,0,0,3.9991918,8.800646,6.068465,0,0,0,0,3.8560903,0,0,0,0,0,0,8.935548,4.4823837,0,0,0,0,0,0,tanklid and slipper,21_tanklid and slipper.jpg,29
0.04187523,0,0,0,0,0,0,1.8306195,3.8475063,0,0,0,3.5043569,0,2.3585775,0,0,3.3826046,0,0,0,0,1.5907279,0,0,0,0,0,2.8781135,5.9320974,2.7095883,0,0,0,0,0,4.2215557,0,0.57550627,0.7004035,0,0,5.7308717,6.4329166,5.666649,0,0,0,0,1.2397596,2.3516505,0,0,0,0,0,2.295406,0,0,0,0,0,0,4.4775734,tanklid and slipper,62_tanklid and slipper.jpg,43
1.2152283,0,0,3.3340678,0,0,0,2.395305,0,0,0,0,1.2157764,0,0.07670003,0,0,0,1.0049853,2.0488315,0,0,0.32788175,0,0,0,0.03410272,0,0.63111544,2.3742518,0,0.44862428,0,0.32965145,0.038601298,0,0,0.8686314,0,0.3435902,2.230084,0,1.8305528,4.0550237,0,0,0,0,3.354067,8.206131,4.4610324,0,0,0,0,0,0.8865386,0,0,0,0,0,0,0.30976796,tanklid and slipper,41_tanklid and slipper.jpg,49
0.7917765,0,0,0,0,0,0,2.3280108,2.1259973,0,0,0,2.5367649,0,1.5830871,0,0,0.024647849,0,1.6102004,0,0,2.3122876,0,0,0,0,0,3.2916865,4.1854334,0,0,0,0.7086825,0,0,5.565994,0,0,0.29346132,0,0,3.5730953,5.3578954,3.2737424,0,0,0,0,0,1.571016,0,0,0,0.10615515,0,0,0,0,0,0,0,0,1.8169478,tanklid and slipper,15_tanklid and slipper.jpg,36
1.2165656,0,0,0,0,0,0,3.5220428,2.0143948,0,0,0,0.64508116,0,0,0,0,0,0,2.9164186,0,0,0,0,0,0,0,0,0.14152087,5.7962456,1.1371512,1.419431,0,1.3701333,1.1030859,0,1.866845,0.3297424,1.0190891,0,0,0,1.3553027,8.044336,2.2396028,0,0,0,2.5783942,3.8397179,2.6581185,0.31810048,0,0,0.39666003,0,7.0444126,0,0,0,0,0,0,0,tanklid and slipper,85_tanklid and slipper.jpg,43
0,0,0,1.3273135,0,0,0,3.292865,1.8703836,0,0,0,1.9167018,0,1.3447083,0,0,0,0,2.9197052,0,0,0,0,0,0,1.3742775,0,0.6790286,2.7675734,3.103855,1.0052397,0,0,1.9039302,0.44894603,3.277768,0,0,0,0,0,0,0,0,0,0.8984698,0,0,4.9740233,0.44610924,0,0,0,0,0,0,0.43215048,0,0,0,0,0,0,tanklid and slipper,96_tanklid and slipper.jpg,49
4.453231,0,0,0,0,0,0,1.0112153,2.1399138,0,0,0,3.4993749,0,0.66243184,0,0,2.0712729,0,0,0,0,2.2572331,0,0,0,0,0,0,0,0.6424694,3.2156067,0,0,0,0,1.5067112,0,0.77296925,0,0.24534948,0.99341136,2.6362312,6.728803,0,0,0,0,2.8678832,0.04352269,4.8348885,0,0,0,0.35674173,0,4.207799,0,0,0,0,0,1.201432,3.5265841,tanklid and slipper,95_tanklid and slipper.jpg,43
5.362374,0.5551022,0,0,0,0,0,0,4.659789,0,0,0.16197877,1.3133276,0,0,0,0,1.1369416,0.4048206,0,0,0,1.6113344,0,0,0,0,0,0.6546946,4.638278,2.9572084,1.345556,0,0,0,0,0.9025897,0,1.4145703,0,0,0,0.847344,7.820268,4.295667,0,0.5747528,0,2.4622395,0,0,1.0931466,0,0,3.5680778,0,3.8636396,1.049031,0,0,0,0,0,2.8965883,tanklid and slipper,42_tanklid and slipper.jpg,43
0,0,0,0,0,0,3.4941366,1.667122,5.4812694,0,0,0,3.2133205,0,0,0,0,0,3.1254606,0,0,0,0,0,0,0,0,0,2.5721097,5.1283555,6.7375607,0.29034808,0,0,0,0,3.6287963,3.550744,0,0,0,0,0,1.3806825,4.002497,0,1.0764241,0,1.5422635,0.97005904,0,0,0,0.972741,0,0,1.5080917,4.045334,0,0,0,0,0,0.20126848,tanklid and slipper,32_tanklid and slipper.jpg,30
0,0,0,1.9905471,0,0,0,1.9584638,0,0,0,0,2.602923,0,6.1562924,0,0.60087067,1.2491596,0.24861306,0.6607359,0,0,2.6072469,0,0,0,0.48076543,0,0.17529713,3.7686162,0,1.0824527,0,1.1593199,0,0,4.516984,0,1.0520556,0,0,0,2.7967918,9.199536,0.8101025,0,0,0,0,1.4614277,1.7001982,0.30063915,0,0,0,0,2.9978495,0,0,0.2976883,0,0,0,2.6881928,tanklid and slipper,60_tanklid and slipper.jpg,43
0,0,0,0,0,0,0,3.6709933,0.12498166,0,0,0,6.611046,0,5.4895515,0,0,2.0682368,0.19266754,0.100335926,0,0,0.26673236,0,0,0,0,0,0.63806885,3.0726933,0,2.2944002,0,0,0,0,4.9617333,0,0,0.38306445,0,0,3.8209188,3.4965618,2.9655073,0,0,0,0,1.8964051,3.8146777,0,0,0,1.1636602,0,0,0,0,0,0,0,0,0.51682466,tanklid and slipper,36_tanklid and slipper.jpg,12
0.88046664,0,0,0,0,0,0,4.3178973,2.9325912,0,0,0,5.4603286,0,1.1243062,0,0,1.5340972,0,0.89608306,0,0,1.286331,0,0,0,0,0,2.3485532,4.056699,3.1370811,0.10306656,0,0,0,0,3.509994,0,0.23057966,0,0,0,3.0146031,5.1883874,3.383567,0,0,0,1.163889,1.7671689,3.0723689,0,0,0,0,0,1.1926223,0,0,0,0,0,0,3.4775229,tanklid and slipper,47_tanklid and slipper.jpg,12
1.8960272,0,0,2.4626458,0,0,0,0,0,0,0,0,2.4619777,0,2.3762846,0,0,0.6081498,4.054668,0,0,0,0,0,0,0,0,0,0,1.3655351,0.7514558,0.004994598,0,0,0,0,0.25138795,0,0,0,0,0.8820841,1.5252556,2.2653816,0,0,0,0,1.6062958,0.4220154,0,0,0,0,0.2654527,0,0,0,0,0,0,0,1.5363994,0,tanklid and slipper,86_tanklid and slipper.jpg,18
0.99397653,0,0,0,0,0,0,2.0577285,3.9511154,0,0,0,2.2758152,0,0.4478809,0,0,0,0,3.3158534,0,0,0.2631207,0,0,0,0.10629564,0,0.2548207,6.800536,2.1933968,0.449204,0,0,0.78350157,0,5.3129754,0,0,0,0,0,2.9753776,5.9863305,6.517628,0,0,0,0,2.1091077,0,0,0,0,3.0983684,0,1.0285565,0.970351,0,0,0,0,0,0.28501457,tanklid and slipper,7_tanklid and slipper.jpg,29
0.928966,0,0,0,0,0,0,4.0057445,5.977009,0,0,0,2.1885974,0,0,0,0,1.6074035,0,0,0,0,2.4065347,0,0,0,0,0,0,5.60285,1.2639766,2.3968995,0,3.222743,0,0,5.3578763,0,1.2407205,0.14320195,0,0,1.9405574,5.61534,3.531669,0,0,0,0.090989985,0.992816,0,0,0,0,0.32826996,0,4.3676476,0,0,0,0,0,0,1.0629544,tanklid and slipper,73_tanklid and slipper.jpg,8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69.13580247,8.641975309,0,29.62962963,0,0,14.81481481,86.41975309,66.66666667,0,0,13.58024691,83.95061728,0,54.32098765,0,3.703703704,56.79012346,43.20987654,54.32098765,0,0,64.19753086,9.87654321,0,0,8.641975309,7.407407407,48.14814815,93.82716049,58.02469136,67.90123457,0,41.97530864,32.09876543,4.938271605,83.95061728,29.62962963,38.27160494,39.50617284,14.81481481,13.58024691,79.01234568,97.5308642,70.37037037,0,11.11111111,0,60.49382716,74.07407407,69.13580247,23.45679012,0,2.469135802,54.32098765,0,77.77777778,29.62962963,0,14.81481481,0,6.172839506,22.22222222,66.66666667,,,
