0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,Class_names,Filenames,Predicted_classes
1.7268864,4.336007,0,0.6618401,0,0,1.0576293,0,0.9504174,0,0,0,0,0,0,0,0.6487725,0.27733353,1.4633768,0,0,0,0.66155857,2.019595,0,0,0,0.041156203,0.7812267,2.1111736,1.1103733,2.4040465,0,0,0,0.41636497,0,0,0,0,0,0,1.5401334,4.6711864,0,0,1.5825189,0,3.6085064,0,0,4.125424,0,0,4.2386866,0,1.7041492,0,0,2.125321,0,0,0.057592135,1.6526803,skyscraper,39_skyscraper.jpeg,43
4.9912987,0,0,4.1497087,0,0,0,0,0,0,0,2.5119882,0,0,0.543704,0,0,0.90654004,2.9674504,1.7056692,0,0,5.456124,0,0,0,4.5522823,0,1.9519306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.584519,0,0,3.227628,0,7.5889688,0,0,1.6723206,0,0,5.04619,0,1.6828586,0,0,0,0,0,0,4.3043714,skyscraper,181_skyscraper.jpeg,48
7.458575,0,0,0.96269345,0,0,0,1.3263954,1.1468589,0,0,0.74439305,0,0,0,0,0,0,0,3.254396,0,0,4.1224213,0,0,0,2.962731,0,0.36832923,1.485336,1.0834527,0,0,0,0,0,1.3221693,0,0,0,0,0,1.3452477,6.1705546,0,0,2.9427564,0,3.7427862,0,0,2.081296,0,0,3.7910588,0,0,0,0,0,0,0,0,4.508902,skyscraper,44_skyscraper.jpeg,0
5.732234,0,0,1.9449131,0,0,0,0,0,0,0,3.7191143,0,0,0,0,0.99572545,3.428983,0.099507205,3.0762587,0,0,4.216722,0,0,0,3.480258,0,0,2.3476994,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0900745,0,0,2.003229,0,7.0582285,0,2.2109168,1.8566954,0,0,5.181516,0,2.036318,0,0,0,0,0,1.2074196,4.916495,skyscraper,42_skyscraper.jpeg,48
2.2040277,0.5197442,0,1.5256917,0,0,1.6721116,0,0,0,0,2.0016556,0,0,1.2677599,0,2.7026987,1.2930663,0.85510266,0.8733819,0,0,4.268397,0,0,0,2.078461,0,2.4130876,0.045460105,0,0,0,0,0.32476,0,0,0,0,0,0,0,0.86451375,5.7139845,0,0,0.7821044,0,6.2758183,0,0.5444095,5.4834075,0,0.035282403,6.500048,0,1.6176349,0,0,0,0,0,0,3.6712744,skyscraper,71_skyscraper.jpeg,54
4.5977817,0,0,2.6995163,0,0,0,0.8885718,0,0,0,0,0,0,0.10135195,0,0,0.28899768,1.7431769,3.1146924,0,0,1.2512212,0,0,0,1.0123662,0,0.7398792,2.4755266,0,0,0,0,0.6087913,0,0.14839256,0,0,0,0,0,0.3931322,4.955277,0,0,0.56705487,0,1.2698519,0.11303032,0,0,0,0,2.881654,0,0.47103474,0,0,0,0,0,0,1.2172626,skyscraper,179_skyscraper.jpeg,43
6.206236,0,0,0.8123826,0,0,0,0,0,0,0,2.576777,0,0,0,0,0,0.36510417,0.11521968,2.1717415,0,0,4.0057063,0,0,0,1.4601322,0,0,1.0113852,0.950547,0,0,0,0,0,0,0,0,0,0,0,0,7.6890664,0,0,2.2463613,0,9.02053,0,0,4.2536473,0,0,5.853672,0,4.988154,0,0,0,0,0,0,3.6255667,skyscraper,152_skyscraper.jpeg,48
1.0802941,0,0,1.5940629,0,0,0,0,1.1588603,0,0,0.45151475,0.38312733,0,1.7795593,0,1.0400928,0,2.2830846,1.0002384,0,0,3.5548377,0,0,0,2.112517,0.60747725,0.7238975,0,0,0,0,0,0,0.9730287,1.3290077,0,0,0,0,0,0,5.1464734,0,0,1.0855774,0,5.2632403,0.7381389,0,3.5225692,0,0,5.46799,0,1.6451899,0,0,0,0,0,0,0.38167852,skyscraper,127_skyscraper.jpeg,54
0.29086876,2.9935806,0,0,0,0,1.6198299,0,2.8056436,0,0,0,0,0,0,0,4.1663957,0,1.542105,0.9737486,0,0,3.0748973,0,0,0,0,0.84063625,2.5107546,2.5970073,0,0.15970501,0,0,0,1.0297021,2.196972,0,0,0,0,0,1.3973213,7.8723726,0.019798476,0,1.3848201,0,4.2237678,0,0,2.3746293,0,0,6.6109858,0,1.6509268,0,0,0.86487585,0,0,0,1.9104127,skyscraper,151_skyscraper.jpeg,43
4.8911633,0,0,0.20713884,0,0,0.40080416,0,0.53692997,0,0,0.18598497,0,0,0,0,0,0,0.4415776,3.3796496,0,0,0.7741195,0,0,0,1.9507836,0.30030406,0,0.28759348,0,0.69248295,0,0,2.0773284,0.47438785,0,0,0,0,0,0,0,2.7315156,0,0,2.027286,0,3.2000167,0,1.8218033,0.9809745,0,0,2.9089978,0,0,0,0,0,0,0,0,1.9135801,skyscraper,88_skyscraper.jpeg,0
2.120481,2.7465515,0,0,0,0,2.8652525,0.09137669,2.8051832,0,0,0.44944638,0,0,0,0,2.2986696,0,1.3720196,0.7011225,0,0,2.3424935,0.47488436,0,0,1.2088377,0.14573134,1.3533357,3.916586,0,1.1163036,0,0,0.174107,2.368043,0.4520452,0,0,0,0,0,1.1456422,7.2347016,0,0,0.6073851,0,3.585839,0,0.23884948,2.682554,0,0,7.8126497,0,2.142881,0,0,0,0,0,0,2.0177107,skyscraper,162_skyscraper.jpeg,54
3.191326,0.34808558,0,1.5980648,0,0,0,0,0,0,0,0,0,0,0.96791375,0,2.2467737,0.038625143,2.6922948,0,0,0,2.4217958,0,0,0,0.8399203,0,1.3630668,0,0.02370508,0,0,0.2756988,0,0,0.05298215,0,0,0,0,0,1.3696066,5.5885725,0,0,1.3820769,0,4.2773833,0,0,4.00157,0,0,2.1622324,0,2.1613152,0,0,0,0,0,0,3.5561714,skyscraper,150_skyscraper.jpeg,43
0.19954692,2.2021475,0,1.0185056,0,0,1.4341412,0,1.3375286,0,0,0,0,0,0.3189799,0,3.1020951,0,0.83724064,0.56985927,0,0,4.0516834,0,0,0,0.6733759,1.2929227,1.8585508,2.5061412,0,0.9483127,0,0,0,0.39602596,1.5345718,0,0.36905414,0,0,0,0.97195596,8.546994,0,0,0.68451643,0,4.924728,0,0.14168139,2.6341367,0,0,7.655955,0,1.4322077,0,0,1.4595052,0,0,0.079332985,2.8495827,skyscraper,9_skyscraper.jpeg,43
5.8391576,0,0,4.0905194,0,0,0,1.7130666,0,0,0,0.71066934,0,0,0,0,0,0,0.98724717,3.2037168,0,0,4.981102,0,0,0,2.355466,0,0.8936176,0.15323956,0,0,0,0,1.1797582,0,0,0,0,0,0,0,0,6.9951615,0,0,1.4235158,0,7.3251204,0,0,4.3715477,0,0,4.585116,0,2.2743218,0,0,0,0,0,0,3.089056,skyscraper,63_skyscraper.jpeg,48
3.374686,0,0,2.5671468,0,0,0,2.6093442,0,0,0,0,1.4828405,0,1.4484357,0,0.66093844,0,0,4.251445,0,0,6.945541,0,0,0,3.3992095,0,4.549222,0.5324166,0,0,0,0,0.032796245,0,0.41365916,0,0,0,0,0,0,7.1637516,0,0,0.67620224,0,4.1810803,0.49509367,1.3238254,0.48452473,0,0,3.4758017,0,4.0040073,0,0,0,0,0,0,3.431612,skyscraper,51_skyscraper.jpeg,43
2.4225469,1.2117532,0,1.8979219,0,0,0,0,0,0,0,0.48540425,0,0,1.4791483,0,2.5213242,0,1.1912314,1.2255603,0,0,4.761913,0,0,0,2.1155152,0,2.5461211,0,0,0,0,0,1.3925126,0,0,0,0,0,0,0,1.5776521,6.2967343,0,0,1.2229353,0,6.802761,0,1.3502066,4.183147,0,0,3.6901495,0,2.7053392,0,0,0,0,0,0,3.3348489,skyscraper,60_skyscraper.jpeg,48
8.682417,0,0,1.4117982,0,0,0,2.7932606,3.887509,0,0,0,0,0,0,0,0,0,0,7.5676136,0,0,4.7284975,0,0,0,5.7314854,0,0,2.1069155,0.31403315,0,0,0,1.1618268,0,3.8450649,0,0,0,0,0,0,7.8934474,0,0,4.234832,0,1.686419,3.1037283,0,0,0,0,0.6585893,0,5.3099856,0,0,0,0,0,0,3.258675,skyscraper,80_skyscraper.jpeg,0
2.49173,0,0,2.2948341,0,0,0,0,0,0,0,0.99946195,0,0,0,0,3.2078257,0,1.8822414,0,0,0,4.1860948,0,0,0,2.0936465,0,2.4386597,0,0,0,0,0,0,0,0.18742788,0,0,0,0,0,0,7.3154974,0,0,1.5067877,0,7.506984,0,0,4.289968,0,0,4.7810698,0,4.9908614,0,0,0,0,0,0,2.2643604,skyscraper,154_skyscraper.jpeg,48
3.3124666,0,0,1.2050952,0,0,0.87895113,1.2336886,0.68848664,0,0,0.9214152,0,0,0.85134566,0,0.24879521,0,0.33970463,2.6389234,0,0,2.4965267,0,0,0,2.3947692,0,3.062857,3.2764206,0.52101076,0,0,0,0,2.0723224,0,0,0,0,0,0,0.63980854,6.675388,0,0,1.0972276,0,5.398145,0,0,2.5221653,0,0.75936705,5.8054924,0,2.3852127,0,0,0,0,0,0,3.5573187,skyscraper,158_skyscraper.jpeg,43
8.238113,0,0,0,0,0,0,0.4217183,1.410385,0,0,1.3312472,0,0,0,0,0,0,0,3.7294316,0,0,2.6893456,0,0,0,3.7529066,0,0,2.5853405,2.8513665,2.093707,0,0,0,0.6036037,0,0,0,0,0,0,0,5.743336,0,0,4.333445,0,8.570626,0,0,1.2955319,0,0,5.867316,0,2.7097054,0,0,0,0,0,0,2.953471,skyscraper,177_skyscraper.jpeg,48
4.4303575,0,0,2.3117573,0,0,0,0,0,0,0,4.4519057,0,0,0,0,0.6711741,1.1398987,0.14459398,2.3603191,0,0,5.0767193,0,0,0,3.8990092,0,0.038475886,0.75021875,0,0,0,0,0,0.72434044,0,0,0,0,0,0,0,8.579254,0,0,2.351844,0,9.6172085,0,0,4.268241,0,0,5.55707,0,3.1957278,0,0,0,0,0,0,3.895779,skyscraper,55_skyscraper.jpeg,48
5.6013227,0,0,2.2441413,0,0,0,0,0,0,0,3.8228397,0,0,0,0,1.9903024,2.8455071,0.62578034,1.3295753,0,0,4.7131934,0,0,0,3.590059,0,3.9333024,1.3613694,0,0,0,0,0,0.88742924,0,0,0,0,0,0,0.25704283,9.437437,0,0,3.13046,0,8.701077,0,0,3.9083023,0,0,6.235802,0,4.865543,0,0,0,0,0,0,4.6066613,skyscraper,161_skyscraper.jpeg,43
0,2.7031453,0,1.5940243,0,0,2.4605489,0.4103056,0.02160732,0,0,0,0.4610485,0,3.6135118,0,3.0833998,0,0,0.8571601,0,0,3.4419343,0,0,0,1.7917987,0.23968552,0,2.0630946,0,0,0,0,0,0,2.1346836,0,0.030313475,0,0,0,0.0828907,7.34883,0,0,0,0,3.2881365,1.3388911,4.5601387,2.7134068,0,0,4.4896293,0,1.9203069,0,0,0,0,0,0.9399905,1.0604188,skyscraper,105_skyscraper.jpeg,43
1.3547515,0.22662784,0,0.31640583,0,0,0.49687803,0,0,0,0,0,0,0,0,0,1.4027457,0,3.0012596,1.9275113,0,0,2.7941241,0,0,0,0,0,1.6466451,1.2789508,0,0,0,0,0,0,0,0,0,0,0,0.48067048,0,6.613766,0,0,1.494218,0,7.1585836,0.87539506,0.98045254,4.212921,0,0.005027158,3.0188715,0,3.2981124,0,0,1.1314095,0,0,0.6049754,2.2423677,skyscraper,178_skyscraper.jpeg,48
0,0,0,1.434859,0,0,0,0,0,0,0,0,1.4950082,0,2.0290065,0,0.17418611,0,3.1341455,0.19220956,0.2086809,0,5.08685,0,0,0,0,0,6.4550953,0,0,0,0,0,0,0,0,0,0,0,0,2.1224227,2.2050512,6.8842707,0.45165017,0,0,0,7.7164516,2.0530257,3.9709847,4.5066943,0,2.8581142,4.161643,0,4.047858,0,0,0,0,0,0,1.4693888,skyscraper,107_skyscraper.jpeg,48
6.1577625,0,0,2.7266304,0,0,0,0.015491907,0,0,0,0,0,0,0,0,0.44634157,0.1882258,0.62340415,1.7489913,0,0,6.1166444,0,0,0,3.8729014,0,0.008421557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.773004,0,0,0.82425594,0,7.460859,0,0,3.7377892,0,0,5.1638684,0,3.1681564,0,0,0,0,0,0,4.3174663,skyscraper,29_skyscraper.jpeg,43
0,0,0,5.7839084,0,0,0,0,0,0,0,0,3.3564522,0,0.20009372,0,0,0.23120026,0.40106878,0.6121587,0,0,4.0372686,0,0,0,0,0,0.52406466,0,0,2.3260913,0,0,0,0,0.667045,0.11054309,0,1.2537858,1.4017817,3.1300945,0,1.9813075,0.56618506,0,0,0,3.3542783,0.24835065,2.624245,0.020603202,0,0,0,0,1.0056204,0,0,0,0,0,4.054918,0.18422061,skyscraper,78_skyscraper.jpeg,3
4.09263,0,0,0.75195724,0,0,0,0,0.21443363,0,0,2.0225573,0,0,0,0,0.45386994,1.5531032,1.2685467,0.9145973,0,0,3.2630548,0,0,0,1.4427466,0,1.5389875,0.29042122,0,0,0,0,0,0.31049037,0.5826889,0,0,0,0,0,1.1710722,4.343671,0,0,3.3091695,0,5.352177,0,0.5891926,1.263735,0,0,3.877928,0,1.8077122,0,0,0,0,0,0,3.812959,skyscraper,67_skyscraper.jpeg,48
2.3002546,0.82401067,0,2.2410953,0,0,0,0,0.98986,0,0,0.10020028,0,0,0,0,1.5967091,3.1030636,1.8388894,4.1307855,0,0,4.431229,0,0,0,0.26033196,0,2.2062893,0.81349665,0,0,0,0,0,0,0.5125349,0,0,0,0,0,0.06070413,6.1218033,0,0,0.07672228,0,6.641187,0.6404534,0.80534863,3.0163486,0,0.10027434,3.4151015,0,2.3245065,0,0,0,0,0,0,3.6023636,skyscraper,194_skyscraper.jpeg,48
3.7448065,0,0,2.1408403,0,0,0,0,0,0,0,1.641735,0,0,0,0,1.4568958,1.1502051,0,0.20874566,0,0,4.071069,0,0,0,1.300689,0,3.2812529,1.9095168,0,0,0,0,0,1.9713721,0,0,0,0,0,0,0,10.82594,0,0,2.4169972,0,8.147831,0,0,4.0000544,0,0,5.611224,0,3.8087478,0,0,0,0,0,0,4.3883963,skyscraper,169_skyscraper.jpeg,43
7.5349584,0,0,1.7764148,0,0,0,0,0,0,0,3.854216,0,0,0,0,1.072566,2.9160268,0,1.4331257,0,0,5.3446136,0,0,0,4.8264847,0,3.3330095,2.6408007,1.4053271,0,0,0,0,1.1115452,0,0,0,0,0,0,0,9.168753,0,0,4.6287074,0,8.238303,0,0,2.2472892,0,0,5.359527,0,4.5573936,0,0,0,0,0,0,7.367481,skyscraper,156_skyscraper.jpeg,43
5.9578166,0,0,3.7246294,0,0,0,0,0,0,0,2.1484478,0,0,0,0,0.9354626,0.28381228,0.9128139,1.3505309,0,0,4.6510406,0,0,0,3.6598287,0,2.3523626,0.95531654,1.8874257,0,0,0,0.6986438,0,0,0,0,0,0,0,0,6.6207275,0,0,2.9718814,0,7.46192,0,0.27029154,2.4853096,0,0,5.5312166,0,1.3603793,0,0,0,0,0,0,5.5937634,skyscraper,144_skyscraper.jpeg,48
4.8507466,0,0,0,0,0,0,1.1225297,1.827301,0,0,0,0,0,0,0,0,0,0,2.654787,0,0,4.5779033,0,0,0,5.038964,0,0,1.7796983,0,0.6308773,0,0,0,1.0186445,0.3791166,0,0,0,0,0,0,6.876208,0,0,4.223188,0,4.1972947,0,1.9809848,0,0,0,3.432421,0,4.053239,0,0,0,0,0,0,4.7414927,skyscraper,97_skyscraper.jpeg,43
0,0,0,0.32139292,0,0,0.5414425,0,0,0,0,0,0.7894124,0,0.91456586,0,0,0.25727227,1.9365839,1.3585067,0,0,3.1852899,0,0,0,0,0,3.6147392,2.4669437,0,0.81615674,0,0,0,0,0.22946587,0,0,0,0,0.51680934,2.8054886,8.1827965,0.79093605,0,0,0,3.1921608,0.16979298,2.952581,1.121553,0,0,4.3841376,0,2.8183966,0,0,0,0,0,0,2.3225405,skyscraper,183_skyscraper.jpeg,43
0,3.3233707,0,1.6053473,0,0,2.262415,0.25928158,0.7997321,0,0,0,1.137647,0,4.6978874,0,2.9382384,0,0.9244511,0.4375274,0,0,3.1578274,0,0,0,1.7510926,0.41989785,0,2.7581341,0,0,0,0,0,0,2.15847,0,0.44571742,0,0,0.029230343,0.6721876,7.3721585,1.043665,0,0,0,3.2609928,1.6500396,5.0812335,2.268857,0,0,3.9101279,0,1.1815723,0,0,0,0,0,1.0362318,0.4233717,skyscraper,193_skyscraper.jpeg,43
4.0742264,0,0,0,0,0,0,0,0.13555293,0,0,0,0,0,0,0,0.44277424,0,1.1050042,4.194038,0,0,0.8734227,0,0,0,2.4155316,0,2.846593,1.6320277,0,0,0,0,0,2.1693203,0,0,0,0,0,0,1.9562501,7.7244053,0,0,1.9132426,0,5.7702107,3.5558238,1.0633395,0.24013281,0,0,3.418021,0,3.6606452,0,0,0,0,0,0,3.293795,skyscraper,16_skyscraper.jpeg,43
4.1312785,0,0,2.864294,0,0,0,0.24285063,0,0,0,0.80890274,0,0,0,0,0.15860075,0,0.46400955,0.5913927,0,0,4.7734585,0,0,0,1.6156372,0,2.354588,0.73092306,0,0,0,0,0,0.38201484,0,0,0,0,0,0,0,7.263335,0,0,1.2015706,0,5.3671703,0,0.009936759,3.2705746,0,0,3.339334,0,2.9291284,0,0,0,0,0,0,2.6983004,skyscraper,57_skyscraper.jpeg,43
4.7846475,0,0,0,0,0,0,1.2545208,0.84742355,0,0,0,0,0,0,0,0,0,2.923075,3.076135,0,0,1.0344917,0,0,0,0.95169497,0,1.8926166,0.3552794,0.91078866,0,0,0,0,0,0,0,0,0,0,0,1.7468455,4.042243,0,0,3.1665733,0,2.7662442,1.2969437,0.7908224,0,0,0,1.8270061,0,1.2223798,0,0,0,0,0,0,0.4345892,skyscraper,143_skyscraper.jpeg,0
4.673033,0,0,0.4317008,0,0,0,0,0.42066842,0,0,0,0,0,0,0,0,2.248401,0,0.8525634,0,0,3.224077,0,0,0,1.5778126,0,0.62985885,1.1948432,0,0,0,0,0,0,0,0,0,0,0,0,1.71234,6.1260347,0,0,1.2686561,0,4.564292,0.008362001,2.5039194,0,0,0,3.8265646,0,2.601793,0,0,0,0,0,0,3.0593536,skyscraper,116_skyscraper.jpeg,43
2.3606443,0,0,3.9263787,0,0,0,3.3608985,0,0,0,0,0.9884677,0,3.3754494,0,0.4973727,0,0,4.8576956,0,0,6.856672,0,0,0,4.3664966,0,3.767782,0.8019686,0,0,0,0,1.311474,0,1.0122088,0,0,0.6673862,0,0,0,7.089087,0,0,0,0,3.8611462,1.4188663,2.2337134,0.60785246,0,0,3.2233875,0,2.2911687,0,0,0,0,0,0.3142212,2.5428562,skyscraper,122_skyscraper.jpeg,43
4.631431,0,0,2.0065086,0,0,0,0,0,0,0,2.622634,0,0,0,0,2.553984,1.4596388,1.5517634,0.38292778,0,0,4.563313,0,0,0,1.8817471,0,3.8148003,0.32617986,0,0,0,0,0,0,0.122173436,0,0,0,0,0,0,7.761666,0,0,2.162341,0,7.483005,0,0.8233273,4.305737,0,0,3.7846427,0,4.371836,0,0,0,0,0,0,3.4917634,skyscraper,79_skyscraper.jpeg,43
3.6363683,0,0,0,0,0,0.7904476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0043386,0.4094744,0,0,0,0.8328937,0,0.9761328,0,2.148897,0,0,0.6711708,0.56172806,0,0,0.27393487,0.5155855,0,0,0,2.4286492,0,0,2.0880976,0,4.357175,0,1.0647795,2.1733797,0,0,2.9272091,0,0,0,0,0.82175726,0,0,0,2.0111177,skyscraper,190_skyscraper.jpeg,48
4.3052106,0,0,1.6121396,0,0,0,0,0,0,0,0.4516766,0,0,0,0,1.0595146,0.30770472,0.8490428,0.597621,0,0,4.424699,0,0,0,2.8884866,0,1.6497403,0.5331611,0,0,0,0,0.066056386,0,0.40717345,0,0,0,0,0,0.5064965,5.9378886,0,0,2.7216814,0,7.4716682,0,0,3.126104,0,0,4.0946116,0,3.8907714,0,0,0,0,0,0,3.8914526,skyscraper,15_skyscraper.jpeg,48
3.1079636,0,0,0.7850863,0,0,0,2.673461,0.7416436,0,0,0,0.7017591,0,0,0,0,0,0,3.9938083,0,0,4.682812,0,0,0,1.2152022,0,2.040601,1.8509407,0,0,0,0,0.21882008,1.1988758,0.21100098,0,0,0,0,0,0,6.6619406,0,0,1.1001998,0,4.624253,3.6635613,0,1.0322213,0,0,2.8824508,0,2.497321,0,0,0,0,0,0,1.9512154,skyscraper,157_skyscraper.jpeg,43
4.1111665,0,0,1.3746097,0,0,0,0,1.3350071,0,0,0,0,0,0,0,0,0,0,1.1069555,0.45918742,0,2.6621125,0,0,0,1.8701506,0,0,0.5779341,0,0.43791622,0,0,1.2305312,0,0,0,0,0,0,0,0,5.881536,0,0,1.1041645,0,5.936566,0,0,2.8577182,0,0,2.4857767,0,3.0202942,0,0,0,0,0,0,1.8174318,skyscraper,70_skyscraper.jpeg,48
4.870109,0,0,2.3967204,0,0,0,0,0.05966125,0,0,2.768464,0,0,0,0,2.1637733,2.8295715,0.44836885,2.05439,0,0,9.149455,0,0,0,4.040542,0,4.3228874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.745456,0,0,2.7307339,0,8.790444,0,0.6822471,2.1786606,0,0,6.1467023,0,3.4367826,0,0,0,0,0,0,6.087855,skyscraper,85_skyscraper.jpeg,22
4.2316165,2.4922116,0,5.2720757,0,0,0,1.3078806,1.8059638,0,0,0,0,0,0,0,1.3536023,1.5953817,1.9347255,2.6757352,0,0,2.6282916,0,0,0,0,0,0.30812868,0,0.04155563,0,0,0,0,0,0,0,0,0,0,0,0,6.6732545,0,0,1.1313155,0,5.3394504,0,0,4.892536,0,0,4.0846405,0,2.8461113,0,0,0,0,0,0.3506842,2.6172109,skyscraper,119_skyscraper.jpeg,43
4.498645,0.53177184,0,4.104944,0,0,0,0,0,0,0,0.47553504,0,0,0,0,0.914612,0,2.6983643,1.323217,0,0,1.7931001,0,0,0,3.1389887,0,0,0,1.0803742,0,0,0,0,0,0.99546856,0,0,0,0,0,0,5.7324424,0,0,1.8733624,0,5.1891856,0,0,4.367237,0,0,4.4143376,0,3.881288,0,0,0,0,0,0,2.6157112,skyscraper,96_skyscraper.jpeg,43
5.5644736,0,0,3.0806837,0,0,0,0,2.2846897,0,0,0,0,0,0,0,0,1.7012372,2.5656345,2.6578927,0,0,2.8701954,0,0,0,0,0,0,2.8642595,0,0,0,0,0,0,0,0,0,0,0,0,0,6.441844,0,0,0,0,4.454162,2.111535,0.6368539,3.3608968,0,0,4.2420826,0,1.1815737,0,0,0,0,0,0.9400687,2.5187354,skyscraper,120_skyscraper.jpeg,43
5.0717893,0,0,2.302028,0,0,0,0,1.2197188,0,0,3.2992253,0,0,0,0,1.7693101,1.6527387,0,0.24406478,0,0,5.662227,0,0,0,3.8900132,0,0,0.30330038,0,0,0,0,0,0,0,0,0,0,0,0,0,9.792857,0,0,3.3478436,0,8.811832,0,0,3.7422416,0,0,5.4532027,0,5.650984,0,0,0,0,0,0,3.9602687,skyscraper,192_skyscraper.jpeg,43
4.5537624,0,0,2.1244037,0,0,0,0.98487556,0.32397538,0,0,2.5308104,0,0,0,0,0.20495659,0,1.2261484,1.7851511,0,0,4.3428855,0,0,0,1.8517796,0,3.1603787,0,0,0,0,0,0,1.019516,0.496679,0,0,0,0,0,0,5.7132297,0,0,1.3437567,0,5.4052415,0,0.09712178,2.5203502,0,0,3.2299445,0,2.5239682,0,0,0,0,0,0,1.9009491,skyscraper,37_skyscraper.jpeg,43
4.5737357,0,0,2.687559,0,0,0,0,0,0,0,5.2937007,0,0,0,0,0.19369274,2.3550239,0.06936135,0.8196935,0,0,4.1527905,0,0,0,3.5934827,0,0.691375,1.2521137,0,0,0,0,0,0.20886096,0,0,0,0,0,0,0,7.2445107,0,0,3.5449805,0,7.3361545,0,0,2.7670298,0,0,5.60174,0,3.4030335,0,0,0,0,0,0,3.6534894,skyscraper,135_skyscraper.jpeg,48
5.303179,0,0,1.4787481,0,0,0,0,1.741655,0,0,0.11754569,0,0,0,0,0,0.26892385,0.29202464,2.153856,0,0,2.0488973,0,0,0,2.9490318,0,0,0.9465239,0.7260724,0,0,0,0,0,0.28768307,0,0,0,0,0,0.2707822,7.298095,0,0,2.1243427,0,4.7102637,0.6784534,0,2.211234,0,0,4.6033897,0,2.6587276,0,0,0,0,0,0,3.4423747,skyscraper,83_skyscraper.jpeg,43
2.8101072,0.31645787,0,0,0,0,0,0,4.851426,0,0,0.88837445,0,0,0,0,2.777248,0.63553953,0.015834147,3.3340218,0,0,1.311051,0,0,0,0.606069,0,0,0.39803928,2.2584682,0,0,0,0,0,2.0962114,0,0,0,0,0,0.2525128,3.9683185,0,0,1.7874783,0,6.769592,1.0040826,0,2.5655968,0,0,5.432665,0,4.4394913,0.24296817,0,0.4050125,0,0,0,1.9115964,skyscraper,170_skyscraper.jpeg,48
5.863786,0,0,1.4944723,0,0,0,1.7429315,0.1950806,0,0,0,0,0,0,0,0.20389754,0,0,2.9404857,0,0,4.861212,0,0,0,5.295244,0,0.5114961,0,0,0,0,0,0.30069664,0.1980329,0.070054464,0,0,0,0,0,0,6.9933043,0,0,2.315655,0,5.018844,0,0,2.520085,0,0,5.355874,0,3.6127665,0,0,0,0,0,0,3.0546825,skyscraper,186_skyscraper.jpeg,43
4.8912168,0,0,0.83079755,0,0,0.84760576,0,1.2826331,0,0,0,0,0,0,0,0,0.34834787,0,2.3079271,0,0,3.2940693,0.9513016,0,0,1.0666754,1.7163897,0,2.8125982,0.8413126,3.4119744,0,0,0.7841918,0,0,0,0,0,0,0,0,2.5730517,0,0,3.1360373,0,4.5817866,0,0,2.8485255,0,0,5.5191345,0,0,0,0,3.839627,0,0,0,2.3289542,skyscraper,155_skyscraper.jpeg,54
5.809753,0,0,3.4660032,0,0,0,1.7585957,1.1736752,0,0,0,0,0,0.38257805,0,0.04293281,0,1.3681903,6.3317285,0,0,4.975708,0,0,0,4.176708,0,0.79714775,1.0452462,0,0,0,0,0,0,1.48619,0,0,0,0,0,0,9.066173,0,0,1.1699177,0,4.5132413,2.047225,0,1.1324997,0,0,0.119208984,0,6.455453,0,0,0,0,0,0,4.1651235,skyscraper,22_skyscraper.jpeg,43
5.504762,0.15225221,0,0.9995233,0,0,0,0,0.08659231,0,0,1.2941558,0,0,0,0,0,0.30561984,2.0798366,0.9580515,0,0,2.0852156,0,0,0,0.5638012,0,0,1.683503,0,0,0,0,0,0.3828805,0.19640698,0,0,0,0,0,0.9211792,6.128508,0,0,0.6114181,0,8.267813,0,0,4.679721,0,0,4.4974065,0,1.803919,0,0,0,0,0,0,0.45215416,skyscraper,100_skyscraper.jpeg,48
2.8059347,0,0,0,0,0,1.1424938,0,0,0,0,1.7717825,0,0,0,0,0,0,3.2379813,1.618891,0,0,0.85284024,0,0,0,0,0,0,0,0.2869832,1.3105972,0,0,0,0.652168,0,0,0,0,0.06854861,0.6440833,0,5.282727,0,0,1.2575034,0,6.362276,1.5832095,1.4324958,3.0059862,0,0,3.796747,0,1.8087984,0,0,0,0,0,0,1.2301801,skyscraper,140_skyscraper.jpeg,48
4.5506177,0,0,3.5165966,0,0,0,0,0,0,0,0.9845703,0,0,0.9233432,0,0.67339563,1.6080422,0.8884572,1.9311639,0,0,4.9461074,0,0,0,3.257326,0,2.9101553,0.5366503,0.7118909,0,0,0,0.2758573,0,0,0,0,0,0,0,0.38006395,5.5935373,0,0,1.4882094,0,5.4117956,0,0.6439981,1.7861189,0,0,3.547904,0,2.017024,0,0,0,0,0,0,5.1457634,skyscraper,4_skyscraper.jpeg,43
